# x xmin xmax y dy
540.7799800 540.7779800 540.7819800 0.9995441 0.0100000
540.7839800 540.7819800 540.7859850 1.0073074 0.0100000
540.7879900 540.7859850 540.7899900 0.9964697 0.0100000
540.7919900 540.7899900 540.7939950 0.9925130 0.0100000
540.7960000 540.7939950 540.7980000 1.0096238 0.0100000
540.8000000 540.7980000 540.8020000 1.0013902 0.0100000
540.8040000 540.8020000 540.8060050 1.0011721 0.0100000
540.8080100 540.8060050 540.8100100 1.0088982 0.0100000
540.8120100 540.8100100 540.8140150 0.9976453 0.0100000
540.8160200 540.8140150 540.8180200 1.0091123 0.0100000
540.8200200 540.8180200 540.8220200 1.0081839 0.0100000
540.8240200 540.8220200 540.8260000 1.0043497 0.0100000
540.8279800 540.8260000 540.8299800 1.0121575 0.0100000
540.8319800 540.8299800 540.8339850 1.0109629 0.0100000
540.8359900 540.8339850 540.8379900 0.9962790 0.0100000
540.8399900 540.8379900 540.8419900 0.9818326 0.0100000
540.8439900 540.8419900 540.8459950 0.9893113 0.0100000
540.8480000 540.8459950 540.8500000 0.9903038 0.0100000
540.8520000 540.8500000 540.8540050 0.9974364 0.0100000
540.8560100 540.8540050 540.8580100 0.9951934 0.0100000
540.8600100 540.8580100 540.8620100 1.0017333 0.0100000
540.8640100 540.8620100 540.8660150 0.9930919 0.0100000
540.8680200 540.8660150 540.8700200 0.9901440 0.0100000
540.8720200 540.8700200 540.8740000 0.9923155 0.0100000
540.8759800 540.8740000 540.8779800 0.9979883 0.0100000
540.8799800 540.8779800 540.8819800 0.9894072 0.0100000
540.8839800 540.8819800 540.8859850 1.0023609 0.0100000
540.8879900 540.8859850 540.8899900 0.9992785 0.0100000
540.8919900 540.8899900 540.8939950 0.9951369 0.0100000
540.8960000 540.8939950 540.8980000 0.9994519 0.0100000
540.9000000 540.8980000 540.9020000 1.0103771 0.0100000
540.9040000 540.9020000 540.9060050 0.9900655 0.0100000
540.9080100 540.9060050 540.9100100 0.9842963 0.0100000
540.9120100 540.9100100 540.9140150 0.9935538 0.0100000
540.9160200 540.9140150 540.9180200 0.9977662 0.0100000
540.9200200 540.9180200 540.9220200 0.9869458 0.0100000
540.9240200 540.9220200 540.9260000 1.0007830 0.0100000
540.9279800 540.9260000 540.9299800 1.0176786 0.0100000
540.9319800 540.9299800 540.9339850 1.0035154 0.0100000
540.9359900 540.9339850 540.9379900 0.9986440 0.0100000
540.9399900 540.9379900 540.9419900 1.0013898 0.0100000
540.9439900 540.9419900 540.9459950 0.9926623 0.0100000
540.9480000 540.9459950 540.9500000 1.0055862 0.0100000
540.9520000 540.9500000 540.9540050 0.9956552 0.0100000
540.9560100 540.9540050 540.9580100 0.9839265 0.0100000
540.9600100 540.9580100 540.9620100 1.0058136 0.0100000
540.9640100 540.9620100 540.9660150 1.0097342 0.0100000
540.9680200 540.9660150 540.9700200 0.9937450 0.0100000
540.9720200 540.9700200 540.9740000 1.0084165 0.0100000
540.9759800 540.9740000 540.9779800 0.9920602 0.0100000
540.9799800 540.9779800 540.9819800 1.0186977 0.0100000
540.9839800 540.9819800 540.9859850 1.0185851 0.0100000
540.9879900 540.9859850 540.9899900 1.0007910 0.0100000
540.9919900 540.9899900 540.9939950 0.9945469 0.0100000
540.9960000 540.9939950 540.9980000 1.0085305 0.0100000
541.0000000 540.9980000 541.0020000 0.9979174 0.0100000
541.0040000 541.0020000 541.0060050 1.0035262 0.0100000
541.0080100 541.0060050 541.0100100 1.0012171 0.0100000
541.0120100 541.0100100 541.0140150 0.9925516 0.0100000
541.0160200 541.0140150 541.0180200 1.0253088 0.0100000
541.0200200 541.0180200 541.0220200 0.9840380 0.0100000
541.0240200 541.0220200 541.0260000 1.0164426 0.0100000
541.0279800 541.0260000 541.0299800 1.0050005 0.0100000
541.0319800 541.0299800 541.0339850 1.0083043 0.0100000
541.0359900 541.0339850 541.0379900 0.9839159 0.0100000
541.0399900 541.0379900 541.0419900 0.9927705 0.0100000
541.0439900 541.0419900 541.0459950 0.9894009 0.0100000
541.0480000 541.0459950 541.0500000 1.0036436 0.0100000
541.0520000 541.0500000 541.0540050 0.9931040 0.0100000
541.0560100 541.0540050 541.0580100 1.0065361 0.0100000
541.0600100 541.0580100 541.0620100 0.9948797 0.0100000
541.0640100 541.0620100 541.0660150 0.9864475 0.0100000
541.0680200 541.0660150 541.0700200 1.0048089 0.0100000
541.0720200 541.0700200 541.0740000 1.0006268 0.0100000
541.0759800 541.0740000 541.0779800 1.0195313 0.0100000
541.0799800 541.0779800 541.0819800 1.0043385 0.0100000
541.0839800 541.0819800 541.0859850 0.9923367 0.0100000
541.0879900 541.0859850 541.0899900 0.9817123 0.0100000
541.0919900 541.0899900 541.0939950 0.9969224 0.0100000
541.0960000 541.0939950 541.0980000 0.9797949 0.0100000
541.1000000 541.0980000 541.1020000 1.0050815 0.0100000
541.1040000 541.1020000 541.1060050 0.9895773 0.0100000
541.1080100 541.1060050 541.1100100 0.9944024 0.0100000
541.1120100 541.1100100 541.1140150 1.0080772 0.0100000
541.1160200 541.1140150 541.1180200 0.9958336 0.0100000
541.1200200 541.1180200 541.1220200 0.9870169 0.0100000
541.1240200 541.1220200 541.1260000 0.9959667 0.0100000
541.1279800 541.1260000 541.1299800 1.0145019 0.0100000
541.1319800 541.1299800 541.1339850 0.9940108 0.0100000
541.1359900 541.1339850 541.1379900 1.0052591 0.0100000
541.1399900 541.1379900 541.1419900 1.0079038 0.0100000
541.1439900 541.1419900 541.1459950 1.0114718 0.0100000
541.1480000 541.1459950 541.1500000 0.9972425 0.0100000
541.1520000 541.1500000 541.1540050 1.0123191 0.0100000
541.1560100 541.1540050 541.1580100 1.0001946 0.0100000
541.1600100 541.1580100 541.1620100 0.9908646 0.0100000
541.1640100 541.1620100 541.1660150 0.9989310 0.0100000
541.1680200 541.1660150 541.1700200 1.0049166 0.0100000
541.1720200 541.1700200 541.1740000 0.9851315 0.0100000
541.1759800 541.1740000 541.1779800 1.0094505 0.0100000
541.1799800 541.1779800 541.1819800 0.9984624 0.0100000
541.1839800 541.1819800 541.1859850 1.0052248 0.0100000
541.1879900 541.1859850 541.1899900 1.0038263 0.0100000
541.1919900 541.1899900 541.1939950 0.9961852 0.0100000
541.1960000 541.1939950 541.1980000 1.0226823 0.0100000
541.2000000 541.1980000 541.2020000 0.9822590 0.0100000
541.2040000 541.2020000 541.2060050 0.9826631 0.0100000
541.2080100 541.2060050 541.2100100 1.0017561 0.0100000
541.2120100 541.2100100 541.2140150 0.9995538 0.0100000
541.2160200 541.2140150 541.2180200 1.0045561 0.0100000
541.2200200 541.2180200 541.2220200 1.0001700 0.0100000
541.2240200 541.2220200 541.2260000 0.9857847 0.0100000
541.2279800 541.2260000 541.2299800 1.0134185 0.0100000
541.2319800 541.2299800 541.2339850 1.0133970 0.0100000
541.2359900 541.2339850 541.2379900 0.9990168 0.0100000
541.2399900 541.2379900 541.2419900 0.9841063 0.0100000
541.2439900 541.2419900 541.2459950 1.0017339 0.0100000
541.2480000 541.2459950 541.2500000 1.0115269 0.0100000
541.2520000 541.2500000 541.2540050 0.9757052 0.0100000
541.2560100 541.2540050 541.2580100 0.9878432 0.0100000
541.2600100 541.2580100 541.2620100 1.0009552 0.0100000
541.2640100 541.2620100 541.2660150 1.0072357 0.0100000
541.2680200 541.2660150 541.2700200 0.9777079 0.0100000
541.2720200 541.2700200 541.2740000 1.0155229 0.0100000
541.2759800 541.2740000 541.2779800 1.0073126 0.0100000
541.2799800 541.2779800 541.2819800 0.9919156 0.0100000
541.2839800 541.2819800 541.2859850 1.0032249 0.0100000
541.2879900 541.2859850 541.2899900 0.9933599 0.0100000
541.2919900 541.2899900 541.2939950 0.9942697 0.0100000
541.2960000 541.2939950 541.2980000 1.0114158 0.0100000
541.3000000 541.2980000 541.3020000 0.9999629 0.0100000
541.3040000 541.3020000 541.3060050 0.9924442 0.0100000
541.3080100 541.3060050 541.3100100 1.0056826 0.0100000
541.3120100 541.3100100 541.3140150 0.9924084 0.0100000
541.3160200 541.3140150 541.3180200 0.9846639 0.0100000
541.3200200 541.3180200 541.3220200 1.0006423 0.0100000
541.3240200 541.3220200 541.3260000 0.9891986 0.0100000
541.3279800 541.3260000 541.3299800 1.0108376 0.0100000
541.3319800 541.3299800 541.3339850 0.9935358 0.0100000
541.3359900 541.3339850 541.3379900 1.0034360 0.0100000
541.3399900 541.3379900 541.3419900 0.9635059 0.0100000
541.3439900 541.3419900 541.3459950 1.0027675 0.0100000
541.3480000 541.3459950 541.3500000 0.9912905 0.0100000
541.3520000 541.3500000 541.3540050 1.0064839 0.0100000
541.3560100 541.3540050 541.3580100 1.0043916 0.0100000
541.3600100 541.3580100 541.3620100 0.9834281 0.0100000
541.3640100 541.3620100 541.3660150 1.0167860 0.0100000
541.3680200 541.3660150 541.3700200 0.9874817 0.0100000
541.3720200 541.3700200 541.3740000 1.0109432 0.0100000
541.3759800 541.3740000 541.3779800 1.0110433 0.0100000
541.3799800 541.3779800 541.3819800 1.0033056 0.0100000
541.3839800 541.3819800 541.3859850 1.0066720 0.0100000
541.3879900 541.3859850 541.3899900 0.9971897 0.0100000
541.3919900 541.3899900 541.3939950 1.0196311 0.0100000
541.3960000 541.3939950 541.3980000 0.9944288 0.0100000
541.4000000 541.3980000 541.4020000 0.9902862 0.0100000
541.4040000 541.4020000 541.4060050 1.0109309 0.0100000
541.4080100 541.4060050 541.4100100 1.0076505 0.0100000
541.4120100 541.4100100 541.4140150 1.0023060 0.0100000
541.4160200 541.4140150 541.4180200 0.9906302 0.0100000
541.4200200 541.4180200 541.4220200 0.9990142 0.0100000
541.4240200 541.4220200 541.4260000 1.0001718 0.0100000
541.4279800 541.4260000 541.4299800 0.9926018 0.0100000
541.4319800 541.4299800 541.4339850 0.9895770 0.0100000
541.4359900 541.4339850 541.4379900 0.9895469 0.0100000
541.4399900 541.4379900 541.4419900 1.0106732 0.0100000
541.4439900 541.4419900 541.4459950 0.9992299 0.0100000
541.4480000 541.4459950 541.4500000 0.9857584 0.0100000
541.4520000 541.4500000 541.4540050 0.9946956 0.0100000
541.4560100 541.4540050 541.4580100 1.0046774 0.0100000
541.4600100 541.4580100 541.4620100 0.9932552 0.0100000
541.4640100 541.4620100 541.4660150 1.0141788 0.0100000
541.4680200 541.4660150 541.4700200 0.9902882 0.0100000
541.4720200 541.4700200 541.4740000 0.9908155 0.0100000
541.4759800 541.4740000 541.4779800 0.9876862 0.0100000
541.4799800 541.4779800 541.4819800 1.0155676 0.0100000
541.4839800 541.4819800 541.4859850 0.9955669 0.0100000
541.4879900 541.4859850 541.4899900 1.0090807 0.0100000
541.4919900 541.4899900 541.4939950 0.9984686 0.0100000
541.4960000 541.4939950 541.4980000 1.0033132 0.0100000
541.5000000 541.4980000 541.5020000 1.0107331 0.0100000
541.5040000 541.5020000 541.5060050 0.9777383 0.0100000
541.5080100 541.5060050 541.5100100 1.0021945 0.0100000
541.5120100 541.5100100 541.5140150 0.9989470 0.0100000
541.5160200 541.5140150 541.5180200 0.9918199 0.0100000
541.5200200 541.5180200 541.5220200 0.9960860 0.0100000
541.5240200 541.5220200 541.5260000 1.0078145 0.0100000
541.5279800 541.5260000 541.5299800 0.9999056 0.0100000
541.5319800 541.5299800 541.5339850 0.9936278 0.0100000
541.5359900 541.5339850 541.5379900 0.9940336 0.0100000
541.5399900 541.5379900 541.5419900 0.9786696 0.0100000
541.5439900 541.5419900 541.5459950 1.0015576 0.0100000
541.5480000 541.5459950 541.5500000 1.0147681 0.0100000
541.5520000 541.5500000 541.5540050 1.0099553 0.0100000
541.5560100 541.5540050 541.5580100 1.0121937 0.0100000
541.5600100 541.5580100 541.5620100 0.9930093 0.0100000
541.5640100 541.5620100 541.5660150 0.9915440 0.0100000
541.5680200 541.5660150 541.5700200 0.9838932 0.0100000
541.5720200 541.5700200 541.5740000 0.9987984 0.0100000
541.5759800 541.5740000 541.5779800 0.9936732 0.0100000
541.5799800 541.5779800 541.5819800 0.9739271 0.0100000
541.5839800 541.5819800 541.5859850 1.0051191 0.0100000
541.5879900 541.5859850 541.5899900 0.9935805 0.0100000
541.5919900 541.5899900 541.5939950 0.9896478 0.0100000
541.5960000 541.5939950 541.5980000 0.9924315 0.0100000
541.6000000 541.5980000 541.6020000 0.9841821 0.0100000
541.6040000 541.6020000 541.6060050 1.0027860 0.0100000
541.6080100 541.6060050 541.6100100 0.9973307 0.0100000
541.6120100 541.6100100 541.6140150 1.0058166 0.0100000
541.6160200 541.6140150 541.6180200 0.9971388 0.0100000
541.6200200 541.6180200 541.6220200 0.9881053 0.0100000
541.6240200 541.6220200 541.6260000 0.9906998 0.0100000
541.6279800 541.6260000 541.6299800 0.9910489 0.0100000
541.6319800 541.6299800 541.6339850 1.0079927 0.0100000
541.6359900 541.6339850 541.6379900 1.0140198 0.0100000
541.6399900 541.6379900 541.6419900 0.9808207 0.0100000
541.6439900 541.6419900 541.6459950 0.9748894 0.0100000
541.6480000 541.6459950 541.6500000 0.9945258 0.0100000
541.6520000 541.6500000 541.6540050 0.9945711 0.0100000
541.6560100 541.6540050 541.6580100 0.9902920 0.0100000
541.6600100 541.6580100 541.6620100 1.0089148 0.0100000
541.6640100 541.6620100 541.6660150 1.0170366 0.0100000
541.6680200 541.6660150 541.6700200 1.0182578 0.0100000
541.6720200 541.6700200 541.6740000 1.0222087 0.0100000
541.6759800 541.6740000 541.6779800 1.0125290 0.0100000
541.6799800 541.6779800 541.6819800 0.9930369 0.0100000
541.6839800 541.6819800 541.6859850 0.9876317 0.0100000
541.6879900 541.6859850 541.6899900 0.9927648 0.0100000
541.6919900 541.6899900 541.6939950 0.9906386 0.0100000
541.6960000 541.6939950 541.6980000 0.9982674 0.0100000
541.7000000 541.6980000 541.7020000 0.9957827 0.0100000
541.7040000 541.7020000 541.7060050 1.0045402 0.0100000
541.7080100 541.7060050 541.7100100 1.0016825 0.0100000
541.7120100 541.7100100 541.7140150 0.9958149 0.0100000
541.7160200 541.7140150 541.7180200 1.0076506 0.0100000
541.7200200 541.7180200 541.7220200 1.0043781 0.0100000
541.7240200 541.7220200 541.7260000 1.0056338 0.0100000
541.7279800 541.7260000 541.7299800 0.9932783 0.0100000
541.7319800 541.7299800 541.7339850 0.9847043 0.0100000
541.7359900 541.7339850 541.7379900 0.9902469 0.0100000
541.7399900 541.7379900 541.7419900 0.9962138 0.0100000
541.7439900 541.7419900 541.7459950 1.0170893 0.0100000
541.7480000 541.7459950 541.7500000 0.9925556 0.0100000
541.7520000 541.7500000 541.7540050 0.9871012 0.0100000
541.7560100 541.7540050 541.7580100 1.0014057 0.0100000
541.7600100 541.7580100 541.7620100 1.0046746 0.0100000
541.7640100 541.7620100 541.7660150 1.0098481 0.0100000
541.7680200 541.7660150 541.7700200 1.0091623 0.0100000
541.7720200 541.7700200 541.7740000 1.0006445 0.0100000
541.7759800 541.7740000 541.7779800 1.0112301 0.0100000
541.7799800 541.7779800 541.7819800 1.0007306 0.0100000
541.7839800 541.7819800 541.7859850 1.0035478 0.0100000
541.7879900 541.7859850 541.7899900 1.0033456 0.0100000
541.7919900 541.7899900 541.7939950 0.9900437 0.0100000
541.7960000 541.7939950 541.7980000 1.0029318 0.0100000
541.8000000 541.7980000 541.8020000 1.0063540 0.0100000
541.8040000 541.8020000 541.8060050 0.9981117 0.0100000
541.8080100 541.8060050 541.8100100 1.0043533 0.0100000
541.8120100 541.8100100 541.8140150 1.0037792 0.0100000
541.8160200 541.8140150 541.8180200 1.0135108 0.0100000
541.8200200 541.8180200 541.8220200 1.0045538 0.0100000
541.8240200 541.8220200 541.8260000 1.0001354 0.0100000
541.8279800 541.8260000 541.8299800 0.9880781 0.0100000
541.8319800 541.8299800 541.8339850 1.0012795 0.0100000
541.8359900 541.8339850 541.8379900 1.0080353 0.0100000
541.8399900 541.8379900 541.8419900 1.0104808 0.0100000
541.8439900 541.8419900 541.8459950 0.9842020 0.0100000
541.8480000 541.8459950 541.8500000 1.0146459 0.0100000
541.8520000 541.8500000 541.8540050 1.0097687 0.0100000
541.8560100 541.8540050 541.8580100 1.0253897 0.0100000
541.8600100 541.8580100 541.8620100 1.0016017 0.0100000
