# x xmin xmax y dy
540.3279800 540.3260000 540.3299800 0.9989670 0.0031250
540.3319800 540.3299800 540.3339850 1.0087371 0.0031250
540.3359900 540.3339850 540.3379900 1.0018143 0.0031250
540.3399900 540.3379900 540.3419900 0.9988156 0.0031250
540.3439900 540.3419900 540.3459950 0.9980780 0.0031250
540.3480000 540.3459950 540.3500000 1.0038248 0.0031250
540.3520000 540.3500000 540.3540050 0.9946754 0.0031250
540.3560100 540.3540050 540.3580100 1.0007561 0.0031250
540.3600100 540.3580100 540.3620100 1.0014685 0.0031250
540.3640100 540.3620100 540.3660150 0.9990676 0.0031250
540.3680200 540.3660150 540.3700200 1.0025644 0.0031250
540.3720200 540.3700200 540.3740000 0.9974713 0.0031250
540.3759800 540.3740000 540.3779800 0.9972402 0.0031250
540.3799800 540.3779800 540.3819800 0.9987942 0.0031250
540.3839800 540.3819800 540.3859850 0.9978344 0.0031250
540.3879900 540.3859850 540.3899900 0.9960027 0.0031250
540.3919900 540.3899900 540.3939950 0.9978828 0.0031250
540.3960000 540.3939950 540.3980000 1.0017965 0.0031250
540.4000000 540.3980000 540.4020000 0.9987541 0.0031250
540.4040000 540.4020000 540.4060050 0.9962867 0.0031250
540.4080100 540.4060050 540.4100100 0.9987011 0.0031250
540.4120100 540.4100100 540.4140150 1.0005665 0.0031250
540.4160200 540.4140150 540.4180200 0.9985104 0.0031250
540.4200200 540.4180200 540.4220200 0.9973053 0.0031250
540.4240200 540.4220200 540.4260000 1.0005633 0.0031250
540.4279800 540.4260000 540.4299800 1.0046304 0.0031250
540.4319800 540.4299800 540.4339850 0.9977576 0.0031250
540.4359900 540.4339850 540.4379900 0.9953226 0.0031250
540.4399900 540.4379900 540.4419900 0.9991792 0.0031250
540.4439900 540.4419900 540.4459950 0.9990363 0.0031250
540.4480000 540.4459950 540.4500000 1.0010465 0.0031250
540.4520000 540.4500000 540.4540050 1.0011486 0.0031250
540.4560100 540.4540050 540.4580100 1.0075291 0.0031250
540.4600100 540.4580100 540.4620100 0.9995882 0.0031250
540.4640100 540.4620100 540.4660150 1.0024320 0.0031250
540.4680200 540.4660150 540.4700200 0.9973864 0.0031250
540.4720200 540.4700200 540.4740000 0.9941883 0.0031250
540.4759800 540.4740000 540.4779800 0.9967569 0.0031250
540.4799800 540.4779800 540.4819800 0.9997243 0.0031250
540.4839800 540.4819800 540.4859850 0.9978964 0.0031250
540.4879900 540.4859850 540.4899900 0.9987894 0.0031250
540.4919900 540.4899900 540.4939950 1.0036523 0.0031250
540.4960000 540.4939950 540.4980000 1.0083029 0.0031250
540.5000000 540.4980000 540.5020000 0.9997014 0.0031250
540.5040000 540.5020000 540.5060050 0.9998807 0.0031250
540.5080100 540.5060050 540.5100100 0.9939714 0.0031250
540.5120100 540.5100100 540.5140150 1.0044958 0.0031250
540.5160200 540.5140150 540.5180200 1.0018933 0.0031250
540.5200200 540.5180200 540.5220200 1.0019806 0.0031250
540.5240200 540.5220200 540.5260000 1.0005204 0.0031250
540.5279800 540.5260000 540.5299800 1.0008479 0.0031250
540.5319800 540.5299800 540.5339850 1.0006761 0.0031250
540.5359900 540.5339850 540.5379900 0.9935335 0.0031250
540.5399900 540.5379900 540.5419900 1.0003688 0.0031250
540.5439900 540.5419900 540.5459950 1.0015573 0.0031250
540.5480000 540.5459950 540.5500000 1.0048369 0.0031250
540.5520000 540.5500000 540.5540050 1.0015257 0.0031250
540.5560100 540.5540050 540.5580100 0.9994582 0.0031250
540.5600100 540.5580100 540.5620100 1.0014702 0.0031250
540.5640100 540.5620100 540.5660150 1.0007557 0.0031250
540.5680200 540.5660150 540.5700200 1.0002627 0.0031250
540.5720200 540.5700200 540.5740000 0.9989192 0.0031250
540.5759800 540.5740000 540.5779800 0.9983689 0.0031250
540.5799800 540.5779800 540.5819800 0.9988771 0.0031250
540.5839800 540.5819800 540.5859850 0.9958170 0.0031250
540.5879900 540.5859850 540.5899900 1.0008030 0.0031250
540.5919900 540.5899900 540.5939950 1.0008299 0.0031250
540.5960000 540.5939950 540.5980000 1.0012722 0.0031250
540.6000000 540.5980000 540.6020000 1.0007458 0.0031250
540.6040000 540.6020000 540.6060050 0.9954517 0.0031250
540.6080100 540.6060050 540.6100100 0.9985024 0.0031250
540.6120100 540.6100100 540.6140150 0.9939438 0.0031250
540.6160200 540.6140150 540.6180200 1.0008961 0.0031250
540.6200200 540.6180200 540.6220200 0.9996026 0.0031250
540.6240200 540.6220200 540.6260000 1.0025305 0.0031250
540.6279800 540.6260000 540.6299800 0.9990470 0.0031250
540.6319800 540.6299800 540.6339850 0.9972825 0.0031250
540.6359900 540.6339850 540.6379900 1.0032099 0.0031250
540.6399900 540.6379900 540.6419900 1.0037738 0.0031250
540.6439900 540.6419900 540.6459950 0.9992707 0.0031250
540.6480000 540.6459950 540.6500000 1.0024385 0.0031250
540.6520000 540.6500000 540.6540050 0.9997384 0.0031250
540.6560100 540.6540050 540.6580100 1.0016409 0.0031250
540.6600100 540.6580100 540.6620100 1.0018485 0.0031250
540.6640100 540.6620100 540.6660150 0.9973067 0.0031250
540.6680200 540.6660150 540.6700200 1.0042679 0.0031250
540.6720200 540.6700200 540.6740000 1.0004636 0.0031250
540.6759800 540.6740000 540.6779800 0.9986679 0.0031250
540.6799800 540.6779800 540.6819800 0.9999816 0.0031250
540.6839800 540.6819800 540.6859850 0.9950558 0.0031250
540.6879900 540.6859850 540.6899900 0.9987858 0.0031250
540.6919900 540.6899900 540.6939950 0.9992216 0.0031250
540.6960000 540.6939950 540.6980000 0.9981468 0.0031250
540.7000000 540.6980000 540.7020000 0.9980619 0.0031250
540.7040000 540.7020000 540.7060050 1.0050581 0.0031250
540.7080100 540.7060050 540.7100100 1.0044775 0.0031250
540.7120100 540.7100100 540.7140150 0.9986907 0.0031250
540.7160200 540.7140150 540.7180200 0.9986916 0.0031250
540.7200200 540.7180200 540.7220200 0.9966452 0.0031250
540.7240200 540.7220200 540.7260000 1.0006886 0.0031250
540.7279800 540.7260000 540.7299800 0.9967906 0.0031250
540.7319800 540.7299800 540.7339850 1.0007122 0.0031250
540.7359900 540.7339850 540.7379900 1.0019296 0.0031250
540.7399900 540.7379900 540.7419900 0.9970195 0.0031250
540.7439900 540.7419900 540.7459950 0.9999451 0.0031250
540.7480000 540.7459950 540.7500000 1.0010657 0.0031250
540.7520000 540.7500000 540.7540050 1.0010799 0.0031250
540.7560100 540.7540050 540.7580100 0.9937097 0.0031250
540.7600100 540.7580100 540.7620100 0.9988853 0.0031250
540.7640100 540.7620100 540.7660150 1.0007299 0.0031250
540.7680200 540.7660150 540.7700200 1.0001206 0.0031250
540.7720200 540.7700200 540.7740000 1.0100481 0.0031250
540.7759800 540.7740000 540.7779800 0.9958552 0.0031250
540.7799800 540.7779800 540.7819800 0.9965631 0.0031250
540.7839800 540.7819800 540.7859850 0.9971580 0.0031250
540.7879900 540.7859850 540.7899900 0.9970352 0.0031250
540.7919900 540.7899900 540.7939950 0.9991510 0.0031250
540.7960000 540.7939950 540.7980000 1.0002656 0.0031250
540.8000000 540.7980000 540.8020000 1.0016971 0.0031250
540.8040000 540.8020000 540.8060050 1.0037629 0.0031250
540.8080100 540.8060050 540.8100100 1.0035923 0.0031250
540.8120100 540.8100100 540.8140150 1.0040083 0.0031250
540.8160200 540.8140150 540.8180200 1.0039945 0.0031250
540.8200200 540.8180200 540.8220200 0.9986115 0.0031250
540.8240200 540.8220200 540.8260000 0.9939839 0.0031250
540.8279800 540.8260000 540.8299800 1.0028744 0.0031250
540.8319800 540.8299800 540.8339850 0.9999087 0.0031250
540.8359900 540.8339850 540.8379900 0.9972423 0.0031250
540.8399900 540.8379900 540.8419900 1.0029652 0.0031250
540.8439900 540.8419900 540.8459950 1.0044067 0.0031250
540.8480000 540.8459950 540.8500000 0.9990528 0.0031250
540.8520000 540.8500000 540.8540050 0.9988272 0.0031250
540.8560100 540.8540050 540.8580100 1.0048626 0.0031250
540.8600100 540.8580100 540.8620100 0.9972735 0.0031250
540.8640100 540.8620100 540.8660150 1.0014478 0.0031250
540.8680200 540.8660150 540.8700200 1.0019377 0.0031250
540.8720200 540.8700200 540.8740000 0.9988181 0.0031250
540.8759800 540.8740000 540.8779800 0.9990118 0.0031250
540.8799800 540.8779800 540.8819800 1.0057017 0.0031250
540.8839800 540.8819800 540.8859850 1.0023055 0.0031250
540.8879900 540.8859850 540.8899900 0.9986060 0.0031250
540.8919900 540.8899900 540.8939950 0.9985328 0.0031250
540.8960000 540.8939950 540.8980000 0.9986074 0.0031250
540.9000000 540.8980000 540.9020000 1.0010470 0.0031250
540.9040000 540.9020000 540.9060050 0.9954478 0.0031250
540.9080100 540.9060050 540.9100100 1.0042167 0.0031250
540.9120100 540.9100100 540.9140150 0.9982919 0.0031250
540.9160200 540.9140150 540.9180200 0.9976907 0.0031250
540.9200200 540.9180200 540.9220200 1.0048486 0.0031250
540.9240200 540.9220200 540.9260000 1.0001112 0.0031250
540.9279800 540.9260000 540.9299800 0.9936926 0.0031250
540.9319800 540.9299800 540.9339850 1.0018416 0.0031250
540.9359900 540.9339850 540.9379900 1.0017558 0.0031250
540.9399900 540.9379900 540.9419900 1.0022926 0.0031250
540.9439900 540.9419900 540.9459950 1.0009135 0.0031250
540.9480000 540.9459950 540.9500000 0.9999216 0.0031250
540.9520000 540.9500000 540.9540050 1.0005438 0.0031250
540.9560100 540.9540050 540.9580100 0.9985744 0.0031250
540.9600100 540.9580100 540.9620100 1.0020123 0.0031250
540.9640100 540.9620100 540.9660150 1.0038419 0.0031250
540.9680200 540.9660150 540.9700200 1.0005394 0.0031250
540.9720200 540.9700200 540.9740000 0.9998633 0.0031250
540.9759800 540.9740000 540.9779800 0.9972189 0.0031250
540.9799800 540.9779800 540.9819800 0.9984116 0.0031250
540.9839800 540.9819800 540.9859850 1.0022931 0.0031250
540.9879900 540.9859850 540.9899900 0.9975307 0.0031250
540.9919900 540.9899900 540.9939950 1.0043095 0.0031250
540.9960000 540.9939950 540.9980000 0.9969632 0.0031250
541.0000000 540.9980000 541.0020000 1.0027040 0.0031250
541.0040000 541.0020000 541.0060050 0.9962408 0.0031250
541.0080100 541.0060050 541.0100100 0.9979511 0.0031250
541.0120100 541.0100100 541.0140150 1.0011113 0.0031250
541.0160200 541.0140150 541.0180200 1.0051218 0.0031250
541.0200200 541.0180200 541.0220200 0.9954516 0.0031250
541.0240200 541.0220200 541.0260000 1.0060735 0.0031250
541.0279800 541.0260000 541.0299800 0.9986420 0.0031250
541.0319800 541.0299800 541.0339850 1.0022474 0.0031250
541.0359900 541.0339850 541.0379900 0.9949838 0.0031250
541.0399900 541.0379900 541.0419900 0.9954608 0.0031250
541.0439900 541.0419900 541.0459950 1.0013351 0.0031250
541.0480000 541.0459950 541.0500000 1.0016449 0.0031250
541.0520000 541.0500000 541.0540050 1.0044187 0.0031250
541.0560100 541.0540050 541.0580100 1.0041948 0.0031250
541.0600100 541.0580100 541.0620100 1.0037631 0.0031250
541.0640100 541.0620100 541.0660150 0.9954533 0.0031250
541.0680200 541.0660150 541.0700200 1.0010476 0.0031250
541.0720200 541.0700200 541.0740000 1.0047963 0.0031250
541.0759800 541.0740000 541.0779800 0.9963993 0.0031250
541.0799800 541.0779800 541.0819800 0.9999401 0.0031250
541.0839800 541.0819800 541.0859850 1.0055473 0.0031250
541.0879900 541.0859850 541.0899900 1.0030615 0.0031250
541.0919900 541.0899900 541.0939950 1.0050660 0.0031250
541.0960000 541.0939950 541.0980000 0.9980281 0.0031250
541.1000000 541.0980000 541.1020000 1.0022241 0.0031250
541.1040000 541.1020000 541.1060050 1.0001160 0.0031250
541.1080100 541.1060050 541.1100100 0.9983304 0.0031250
541.1120100 541.1100100 541.1140150 0.9981126 0.0031250
541.1160200 541.1140150 541.1180200 1.0055002 0.0031250
541.1200200 541.1180200 541.1220200 0.9986420 0.0031250
541.1240200 541.1220200 541.1260000 1.0002408 0.0031250
541.1279800 541.1260000 541.1299800 0.9975608 0.0031250
541.1319800 541.1299800 541.1339850 0.9922786 0.0031250
541.1359900 541.1339850 541.1379900 0.9973619 0.0031250
541.1399900 541.1379900 541.1419900 0.9974325 0.0031250
541.1439900 541.1419900 541.1459950 0.9963017 0.0031250
541.1480000 541.1459950 541.1500000 0.9992966 0.0031250
541.1520000 541.1500000 541.1540050 1.0021609 0.0031250
541.1560100 541.1540050 541.1580100 0.9995012 0.0031250
541.1600100 541.1580100 541.1620100 1.0013678 0.0031250
541.1640100 541.1620100 541.1660150 0.9988593 0.0031250
541.1680200 541.1660150 541.1700200 1.0063637 0.0031250
541.1720200 541.1700200 541.1740000 1.0050848 0.0031250
541.1759800 541.1740000 541.1779800 0.9979833 0.0031250
541.1799800 541.1779800 541.1819800 1.0012278 0.0031250
541.1839800 541.1819800 541.1859850 0.9954930 0.0031250
541.1879900 541.1859850 541.1899900 0.9986857 0.0031250
541.1919900 541.1899900 541.1939950 1.0070994 0.0031250
541.1960000 541.1939950 541.1980000 1.0009009 0.0031250
541.2000000 541.1980000 541.2020000 0.9984019 0.0031250
541.2040000 541.2020000 541.2060050 1.0014599 0.0031250
541.2080100 541.2060050 541.2100100 1.0037735 0.0031250
541.2120100 541.2100100 541.2140150 1.0005202 0.0031250
541.2160200 541.2140150 541.2180200 0.9982000 0.0031250
541.2200200 541.2180200 541.2220200 1.0020792 0.0031250
541.2240200 541.2220200 541.2260000 0.9992628 0.0031250
541.2279800 541.2260000 541.2299800 1.0021028 0.0031250
541.2319800 541.2299800 541.2339850 1.0033358 0.0031250
541.2359900 541.2339850 541.2379900 0.9995616 0.0031250
541.2399900 541.2379900 541.2419900 1.0002052 0.0031250
541.2439900 541.2419900 541.2459950 1.0017141 0.0031250
541.2480000 541.2459950 541.2500000 0.9985730 0.0031250
541.2520000 541.2500000 541.2540050 0.9984980 0.0031250
541.2560100 541.2540050 541.2580100 0.9986982 0.0031250
541.2600100 541.2580100 541.2620100 1.0004802 0.0031250
541.2640100 541.2620100 541.2660150 1.0056488 0.0031250
541.2680200 541.2660150 541.2700200 0.9994602 0.0031250
541.2720200 541.2700200 541.2740000 1.0016455 0.0031250
541.2759800 541.2740000 541.2779800 0.9939484 0.0031250
541.2799800 541.2779800 541.2819800 0.9947161 0.0031250
541.2839800 541.2819800 541.2859850 0.9996663 0.0031250
541.2879900 541.2859850 541.2899900 0.9979266 0.0031250
541.2919900 541.2899900 541.2939950 1.0057883 0.0031250
541.2960000 541.2939950 541.2980000 0.9980669 0.0031250
541.3000000 541.2980000 541.3020000 1.0025978 0.0031250
541.3040000 541.3020000 541.3060050 1.0000691 0.0031250
541.3080100 541.3060050 541.3100100 0.9970168 0.0031250
541.3120100 541.3100100 541.3140150 1.0046236 0.0031250
541.3160200 541.3140150 541.3180200 0.9960845 0.0031250
541.3200200 541.3180200 541.3220200 1.0019039 0.0031250
541.3240200 541.3220200 541.3260000 0.9999200 0.0031250
541.3279800 541.3260000 541.3299800 0.9980200 0.0031250
541.3319800 541.3299800 541.3339850 0.9991385 0.0031250
541.3359900 541.3339850 541.3379900 1.0013500 0.0031250
541.3399900 541.3379900 541.3419900 0.9962954 0.0031250
541.3439900 541.3419900 541.3459950 1.0006296 0.0031250
541.3480000 541.3459950 541.3500000 0.9946723 0.0031250
541.3520000 541.3500000 541.3540050 0.9959090 0.0031250
541.3560100 541.3540050 541.3580100 1.0004509 0.0031250
541.3600100 541.3580100 541.3620100 1.0006955 0.0031250
541.3640100 541.3620100 541.3660150 1.0014873 0.0031250
541.3680200 541.3660150 541.3700200 1.0036775 0.0031250
541.3720200 541.3700200 541.3740000 0.9983726 0.0031250
541.3759800 541.3740000 541.3779800 1.0030994 0.0031250
541.3799800 541.3779800 541.3819800 1.0009333 0.0031250
541.3839800 541.3819800 541.3859850 1.0038393 0.0031250
541.3879900 541.3859850 541.3899900 0.9963265 0.0031250
541.3919900 541.3899900 541.3939950 0.9955075 0.0031250
541.3960000 541.3939950 541.3980000 1.0051473 0.0031250
541.4000000 541.3980000 541.4020000 1.0011193 0.0031250
541.4040000 541.4020000 541.4060050 0.9990414 0.0031250
541.4080100 541.4060050 541.4100100 1.0032855 0.0031250
541.4120100 541.4100100 541.4140150 1.0046686 0.0031250
541.4160200 541.4140150 541.4180200 0.9934948 0.0031250
541.4200200 541.4180200 541.4220200 1.0044836 0.0031250
541.4240200 541.4220200 541.4260000 1.0074027 0.0031250
541.4279800 541.4260000 541.4299800 0.9998738 0.0031250
541.4319800 541.4299800 541.4339850 1.0038829 0.0031250
541.4359900 541.4339850 541.4379900 0.9983509 0.0031250
541.4399900 541.4379900 541.4419900 1.0028665 0.0031250
541.4439900 541.4419900 541.4459950 1.0038520 0.0031250
541.4480000 541.4459950 541.4500000 1.0058259 0.0031250
541.4520000 541.4500000 541.4540050 1.0006866 0.0031250
541.4560100 541.4540050 541.4580100 0.9964765 0.0031250
541.4600100 541.4580100 541.4620100 0.9960821 0.0031250
541.4640100 541.4620100 541.4660150 0.9997039 0.0031250
541.4680200 541.4660150 541.4700200 0.9976951 0.0031250
541.4720200 541.4700200 541.4740000 0.9947052 0.0031250
541.4759800 541.4740000 541.4779800 0.9938399 0.0031250
541.4799800 541.4779800 541.4819800 0.9933914 0.0031250
541.4839800 541.4819800 541.4859850 0.9945946 0.0031250
541.4879900 541.4859850 541.4899900 0.9968103 0.0031250
541.4919900 541.4899900 541.4939950 1.0008227 0.0031250
541.4960000 541.4939950 541.4980000 1.0050422 0.0031250
541.5000000 541.4980000 541.5020000 0.9950158 0.0031250
541.5040000 541.5020000 541.5060050 1.0003404 0.0031250
541.5080100 541.5060050 541.5100100 1.0015034 0.0031250
541.5120100 541.5100100 541.5140150 1.0021241 0.0031250
541.5160200 541.5140150 541.5180200 0.9996185 0.0031250
541.5200200 541.5180200 541.5220200 0.9939850 0.0031250
541.5240200 541.5220200 541.5260000 0.9992800 0.0031250
541.5279800 541.5260000 541.5299800 1.0060068 0.0031250
541.5319800 541.5299800 541.5339850 0.9927801 0.0031250
541.5359900 541.5339850 541.5379900 1.0029965 0.0031250
541.5399900 541.5379900 541.5419900 1.0047895 0.0031250
541.5439900 541.5419900 541.5459950 0.9982936 0.0031250
541.5480000 541.5459950 541.5500000 1.0045748 0.0031250
541.5520000 541.5500000 541.5540050 1.0035157 0.0031250
541.5560100 541.5540050 541.5580100 0.9993791 0.0031250
541.5600100 541.5580100 541.5620100 1.0018517 0.0031250
541.5640100 541.5620100 541.5660150 1.0033114 0.0031250
541.5680200 541.5660150 541.5700200 0.9983308 0.0031250
541.5720200 541.5700200 541.5740000 0.9971994 0.0031250
541.5759800 541.5740000 541.5779800 0.9962888 0.0031250
541.5799800 541.5779800 541.5819800 0.9994169 0.0031250
541.5839800 541.5819800 541.5859850 0.9991449 0.0031250
541.5879900 541.5859850 541.5899900 0.9967295 0.0031250
541.5919900 541.5899900 541.5939950 1.0023810 0.0031250
541.5960000 541.5939950 541.5980000 0.9964595 0.0031250
541.6000000 541.5980000 541.6020000 1.0011887 0.0031250
541.6040000 541.6020000 541.6060050 0.9996281 0.0031250
541.6080100 541.6060050 541.6100100 1.0039037 0.0031250
541.6120100 541.6100100 541.6140150 1.0034657 0.0031250
541.6160200 541.6140150 541.6180200 0.9943616 0.0031250
541.6200200 541.6180200 541.6220200 0.9971530 0.0031250
541.6240200 541.6220200 541.6260000 0.9990388 0.0031250
541.6279800 541.6260000 541.6299800 1.0006064 0.0031250
541.6319800 541.6299800 541.6339850 0.9974450 0.0031250
541.6359900 541.6339850 541.6379900 1.0013392 0.0031250
541.6399900 541.6379900 541.6419900 0.9928918 0.0031250
541.6439900 541.6419900 541.6459950 1.0008507 0.0031250
541.6480000 541.6459950 541.6500000 1.0003157 0.0031250
541.6520000 541.6500000 541.6540050 1.0035880 0.0031250
541.6560100 541.6540050 541.6580100 0.9994059 0.0031250
541.6600100 541.6580100 541.6620100 0.9999328 0.0031250
541.6640100 541.6620100 541.6660150 1.0055653 0.0031250
541.6680200 541.6660150 541.6700200 0.9972618 0.0031250
541.6720200 541.6700200 541.6740000 1.0000162 0.0031250
541.6759800 541.6740000 541.6779800 0.9991556 0.0031250
541.6799800 541.6779800 541.6819800 0.9982737 0.0031250
541.6839800 541.6819800 541.6859850 0.9998302 0.0031250
541.6879900 541.6859850 541.6899900 0.9993633 0.0031250
541.6919900 541.6899900 541.6939950 0.9998583 0.0031250
541.6960000 541.6939950 541.6980000 1.0039774 0.0031250
541.7000000 541.6980000 541.7020000 1.0019619 0.0031250
541.7040000 541.7020000 541.7060050 1.0017510 0.0031250
541.7080100 541.7060050 541.7100100 0.9989695 0.0031250
541.7120100 541.7100100 541.7140150 1.0006279 0.0031250
541.7160200 541.7140150 541.7180200 0.9925705 0.0031250
541.7200200 541.7180200 541.7220200 1.0018250 0.0031250
541.7240200 541.7220200 541.7260000 0.9972707 0.0031250
541.7279800 541.7260000 541.7299800 0.9986358 0.0031250
541.7319800 541.7299800 541.7339850 0.9995351 0.0031250
541.7359900 541.7339850 541.7379900 1.0012980 0.0031250
541.7399900 541.7379900 541.7419900 1.0068720 0.0031250
541.7439900 541.7419900 541.7459950 0.9985799 0.0031250
541.7480000 541.7459950 541.7500000 0.9984386 0.0031250
541.7520000 541.7500000 541.7540050 1.0006879 0.0031250
541.7560100 541.7540050 541.7580100 1.0012520 0.0031250
541.7600100 541.7580100 541.7620100 0.9991243 0.0031250
541.7640100 541.7620100 541.7660150 1.0031233 0.0031250
541.7680200 541.7660150 541.7700200 1.0014373 0.0031250
541.7720200 541.7700200 541.7740000 1.0022959 0.0031250
541.7759800 541.7740000 541.7779800 1.0012179 0.0031250
541.7799800 541.7779800 541.7819800 1.0042173 0.0031250
541.7839800 541.7819800 541.7859850 0.9979026 0.0031250
541.7879900 541.7859850 541.7899900 0.9965504 0.0031250
541.7919900 541.7899900 541.7939950 0.9916015 0.0031250
541.7960000 541.7939950 541.7980000 0.9982800 0.0031250
541.8000000 541.7980000 541.8020000 0.9974772 0.0031250
541.8040000 541.8020000 541.8060050 0.9997303 0.0031250
541.8080100 541.8060050 541.8100100 1.0012432 0.0031250
541.8120100 541.8100100 541.8140150 1.0000022 0.0031250
541.8160200 541.8140150 541.8180200 1.0011519 0.0031250
541.8200200 541.8180200 541.8220200 0.9987613 0.0031250
541.8240200 541.8220200 541.8260000 0.9994183 0.0031250
541.8279800 541.8260000 541.8299800 0.9986331 0.0031250
541.8319800 541.8299800 541.8339850 0.9997803 0.0031250
541.8359900 541.8339850 541.8379900 1.0006380 0.0031250
541.8399900 541.8379900 541.8419900 1.0016577 0.0031250
541.8439900 541.8419900 541.8459950 1.0029451 0.0031250
541.8480000 541.8459950 541.8500000 0.9983757 0.0031250
541.8520000 541.8500000 541.8540050 1.0014237 0.0031250
541.8560100 541.8540050 541.8580100 0.9999227 0.0031250
541.8600100 541.8580100 541.8620100 1.0022929 0.0031250
