# x xmin xmax y dy
540.3799800 540.3779800 540.3819800 1.0008980 0.0031250
540.3839800 540.3819800 540.3859850 1.0014442 0.0031250
540.3879900 540.3859850 540.3899900 0.9992991 0.0031250
540.3919900 540.3899900 540.3939950 1.0005908 0.0031250
540.3960000 540.3939950 540.3980000 1.0000948 0.0031250
540.4000000 540.3980000 540.4020000 1.0031245 0.0031250
540.4040000 540.4020000 540.4060050 0.9993658 0.0031250
540.4080100 540.4060050 540.4100100 1.0039713 0.0031250
540.4120100 540.4100100 540.4140150 1.0020124 0.0031250
540.4160200 540.4140150 540.4180200 1.0043723 0.0031250
540.4200200 540.4180200 540.4220200 1.0004458 0.0031250
540.4240200 540.4220200 540.4260000 1.0020009 0.0031250
540.4279800 540.4260000 540.4299800 1.0008158 0.0031250
540.4319800 540.4299800 540.4339850 1.0030705 0.0031250
540.4359900 540.4339850 540.4379900 1.0000358 0.0031250
540.4399900 540.4379900 540.4419900 0.9976046 0.0031250
540.4439900 540.4419900 540.4459950 1.0017945 0.0031250
540.4480000 540.4459950 540.4500000 1.0016658 0.0031250
540.4520000 540.4500000 540.4540050 1.0015612 0.0031250
540.4560100 540.4540050 540.4580100 1.0015232 0.0031250
540.4600100 540.4580100 540.4620100 1.0042599 0.0031250
540.4640100 540.4620100 540.4660150 1.0009709 0.0031250
540.4680200 540.4660150 540.4700200 1.0034086 0.0031250
540.4720200 540.4700200 540.4740000 1.0003471 0.0031250
540.4759800 540.4740000 540.4779800 1.0020441 0.0031250
540.4799800 540.4779800 540.4819800 0.9973657 0.0031250
540.4839800 540.4819800 540.4859850 1.0034520 0.0031250
540.4879900 540.4859850 540.4899900 1.0018221 0.0031250
540.4919900 540.4899900 540.4939950 1.0015622 0.0031250
540.4960000 540.4939950 540.4980000 1.0000863 0.0031250
540.5000000 540.4980000 540.5020000 0.9992758 0.0031250
540.5040000 540.5020000 540.5060050 1.0048670 0.0031250
540.5080100 540.5060050 540.5100100 0.9985667 0.0031250
540.5120100 540.5100100 540.5140150 0.9983371 0.0031250
540.5160200 540.5140150 540.5180200 0.9951283 0.0031250
540.5200200 540.5180200 540.5220200 1.0000259 0.0031250
540.5240200 540.5220200 540.5260000 0.9967375 0.0031250
540.5279800 540.5260000 540.5299800 1.0047132 0.0031250
540.5319800 540.5299800 540.5339850 1.0005900 0.0031250
540.5359900 540.5339850 540.5379900 0.9979122 0.0031250
540.5399900 540.5379900 540.5419900 0.9996510 0.0031250
540.5439900 540.5419900 540.5459950 0.9957761 0.0031250
540.5480000 540.5459950 540.5500000 1.0018585 0.0031250
540.5520000 540.5500000 540.5540050 1.0001253 0.0031250
540.5560100 540.5540050 540.5580100 0.9984757 0.0031250
540.5600100 540.5580100 540.5620100 1.0021654 0.0031250
540.5640100 540.5620100 540.5660150 1.0003546 0.0031250
540.5680200 540.5660150 540.5700200 1.0059317 0.0031250
540.5720200 540.5700200 540.5740000 1.0021511 0.0031250
540.5759800 540.5740000 540.5779800 1.0028015 0.0031250
540.5799800 540.5779800 540.5819800 0.9957973 0.0031250
540.5839800 540.5819800 540.5859850 1.0027930 0.0031250
540.5879900 540.5859850 540.5899900 1.0008929 0.0031250
540.5919900 540.5899900 540.5939950 1.0008366 0.0031250
540.5960000 540.5939950 540.5980000 1.0028153 0.0031250
540.6000000 540.5980000 540.6020000 0.9996861 0.0031250
540.6040000 540.6020000 540.6060050 1.0046983 0.0031250
540.6080100 540.6060050 540.6100100 0.9990496 0.0031250
540.6120100 540.6100100 540.6140150 0.9982249 0.0031250
540.6160200 540.6140150 540.6180200 1.0041207 0.0031250
540.6200200 540.6180200 540.6220200 1.0009390 0.0031250
540.6240200 540.6220200 540.6260000 1.0043976 0.0031250
540.6279800 540.6260000 540.6299800 0.9949064 0.0031250
540.6319800 540.6299800 540.6339850 1.0006214 0.0031250
540.6359900 540.6339850 540.6379900 0.9945490 0.0031250
540.6399900 540.6379900 540.6419900 1.0011913 0.0031250
540.6439900 540.6419900 540.6459950 0.9960642 0.0031250
540.6480000 540.6459950 540.6500000 1.0011583 0.0031250
540.6520000 540.6500000 540.6540050 0.9986052 0.0031250
540.6560100 540.6540050 540.6580100 1.0004426 0.0031250
540.6600100 540.6580100 540.6620100 1.0053951 0.0031250
540.6640100 540.6620100 540.6660150 0.9946279 0.0031250
540.6680200 540.6660150 540.6700200 0.9998830 0.0031250
540.6720200 540.6700200 540.6740000 0.9985432 0.0031250
540.6759800 540.6740000 540.6779800 1.0014534 0.0031250
540.6799800 540.6779800 540.6819800 0.9935683 0.0031250
540.6839800 540.6819800 540.6859850 0.9963442 0.0031250
540.6879900 540.6859850 540.6899900 1.0006779 0.0031250
540.6919900 540.6899900 540.6939950 0.9980554 0.0031250
540.6960000 540.6939950 540.6980000 1.0029045 0.0031250
540.7000000 540.6980000 540.7020000 1.0010101 0.0031250
540.7040000 540.7020000 540.7060050 0.9945817 0.0031250
540.7080100 540.7060050 540.7100100 0.9993176 0.0031250
540.7120100 540.7100100 540.7140150 1.0067837 0.0031250
540.7160200 540.7140150 540.7180200 0.9980193 0.0031250
540.7200200 540.7180200 540.7220200 0.9951112 0.0031250
540.7240200 540.7220200 540.7260000 1.0001339 0.0031250
540.7279800 540.7260000 540.7299800 1.0019021 0.0031250
540.7319800 540.7299800 540.7339850 1.0046832 0.0031250
540.7359900 540.7339850 540.7379900 0.9992361 0.0031250
540.7399900 540.7379900 540.7419900 0.9979705 0.0031250
540.7439900 540.7419900 540.7459950 1.0010012 0.0031250
540.7480000 540.7459950 540.7500000 1.0031732 0.0031250
540.7520000 540.7500000 540.7540050 1.0053020 0.0031250
540.7560100 540.7540050 540.7580100 0.9965520 0.0031250
540.7600100 540.7580100 540.7620100 1.0039130 0.0031250
540.7640100 540.7620100 540.7660150 0.9980795 0.0031250
540.7680200 540.7660150 540.7700200 0.9951015 0.0031250
540.7720200 540.7700200 540.7740000 1.0031217 0.0031250
540.7759800 540.7740000 540.7779800 1.0010829 0.0031250
540.7799800 540.7779800 540.7819800 1.0016868 0.0031250
540.7839800 540.7819800 540.7859850 0.9989408 0.0031250
540.7879900 540.7859850 540.7899900 1.0009981 0.0031250
540.7919900 540.7899900 540.7939950 1.0024894 0.0031250
540.7960000 540.7939950 540.7980000 1.0035688 0.0031250
540.8000000 540.7980000 540.8020000 0.9957463 0.0031250
540.8040000 540.8020000 540.8060050 0.9915827 0.0031250
540.8080100 540.8060050 540.8100100 0.9976539 0.0031250
540.8120100 540.8100100 540.8140150 0.9935261 0.0031250
540.8160200 540.8140150 540.8180200 1.0031070 0.0031250
540.8200200 540.8180200 540.8220200 0.9976675 0.0031250
540.8240200 540.8220200 540.8260000 0.9932532 0.0031250
540.8279800 540.8260000 540.8299800 0.9994190 0.0031250
540.8319800 540.8299800 540.8339850 1.0010511 0.0031250
540.8359900 540.8339850 540.8379900 1.0019186 0.0031250
540.8399900 540.8379900 540.8419900 0.9966184 0.0031250
540.8439900 540.8419900 540.8459950 1.0037474 0.0031250
540.8480000 540.8459950 540.8500000 0.9957274 0.0031250
540.8520000 540.8500000 540.8540050 1.0049936 0.0031250
540.8560100 540.8540050 540.8580100 1.0028803 0.0031250
540.8600100 540.8580100 540.8620100 0.9905997 0.0031250
540.8640100 540.8620100 540.8660150 1.0007667 0.0031250
540.8680200 540.8660150 540.8700200 0.9958594 0.0031250
540.8720200 540.8700200 540.8740000 0.9974505 0.0031250
540.8759800 540.8740000 540.8779800 1.0039778 0.0031250
540.8799800 540.8779800 540.8819800 1.0024671 0.0031250
540.8839800 540.8819800 540.8859850 1.0016970 0.0031250
540.8879900 540.8859850 540.8899900 1.0001197 0.0031250
540.8919900 540.8899900 540.8939950 0.9997993 0.0031250
540.8960000 540.8939950 540.8980000 0.9982778 0.0031250
540.9000000 540.8980000 540.9020000 1.0030511 0.0031250
540.9040000 540.9020000 540.9060050 1.0001256 0.0031250
540.9080100 540.9060050 540.9100100 1.0043380 0.0031250
540.9120100 540.9100100 540.9140150 1.0021196 0.0031250
540.9160200 540.9140150 540.9180200 0.9964011 0.0031250
540.9200200 540.9180200 540.9220200 1.0045611 0.0031250
540.9240200 540.9220200 540.9260000 1.0004924 0.0031250
540.9279800 540.9260000 540.9299800 1.0040263 0.0031250
540.9319800 540.9299800 540.9339850 1.0006208 0.0031250
540.9359900 540.9339850 540.9379900 1.0033323 0.0031250
540.9399900 540.9379900 540.9419900 0.9980982 0.0031250
540.9439900 540.9419900 540.9459950 1.0018659 0.0031250
540.9480000 540.9459950 540.9500000 1.0037499 0.0031250
540.9520000 540.9500000 540.9540050 0.9989952 0.0031250
540.9560100 540.9540050 540.9580100 0.9957054 0.0031250
540.9600100 540.9580100 540.9620100 0.9992116 0.0031250
540.9640100 540.9620100 540.9660150 1.0006142 0.0031250
540.9680200 540.9660150 540.9700200 0.9996686 0.0031250
540.9720200 540.9700200 540.9740000 1.0013970 0.0031250
540.9759800 540.9740000 540.9779800 1.0007700 0.0031250
540.9799800 540.9779800 540.9819800 1.0037983 0.0031250
540.9839800 540.9819800 540.9859850 1.0031131 0.0031250
540.9879900 540.9859850 540.9899900 1.0018555 0.0031250
540.9919900 540.9899900 540.9939950 1.0026119 0.0031250
540.9960000 540.9939950 540.9980000 0.9982913 0.0031250
541.0000000 540.9980000 541.0020000 1.0011906 0.0031250
541.0040000 541.0020000 541.0060050 0.9965367 0.0031250
541.0080100 541.0060050 541.0100100 0.9973523 0.0031250
541.0120100 541.0100100 541.0140150 0.9985678 0.0031250
541.0160200 541.0140150 541.0180200 1.0017002 0.0031250
541.0200200 541.0180200 541.0220200 1.0002943 0.0031250
541.0240200 541.0220200 541.0260000 0.9988852 0.0031250
541.0279800 541.0260000 541.0299800 1.0007406 0.0031250
541.0319800 541.0299800 541.0339850 0.9985660 0.0031250
541.0359900 541.0339850 541.0379900 0.9979367 0.0031250
541.0399900 541.0379900 541.0419900 0.9983002 0.0031250
541.0439900 541.0419900 541.0459950 0.9972498 0.0031250
541.0480000 541.0459950 541.0500000 0.9996588 0.0031250
541.0520000 541.0500000 541.0540050 1.0035627 0.0031250
541.0560100 541.0540050 541.0580100 1.0028559 0.0031250
541.0600100 541.0580100 541.0620100 1.0002936 0.0031250
541.0640100 541.0620100 541.0660150 0.9997277 0.0031250
541.0680200 541.0660150 541.0700200 1.0016607 0.0031250
541.0720200 541.0700200 541.0740000 1.0045152 0.0031250
541.0759800 541.0740000 541.0779800 1.0024589 0.0031250
541.0799800 541.0779800 541.0819800 0.9921095 0.0031250
541.0839800 541.0819800 541.0859850 0.9998307 0.0031250
541.0879900 541.0859850 541.0899900 1.0023595 0.0031250
541.0919900 541.0899900 541.0939950 1.0057756 0.0031250
541.0960000 541.0939950 541.0980000 0.9994960 0.0031250
541.1000000 541.0980000 541.1020000 0.9965649 0.0031250
541.1040000 541.1020000 541.1060050 1.0022439 0.0031250
541.1080100 541.1060050 541.1100100 1.0015694 0.0031250
541.1120100 541.1100100 541.1140150 0.9979931 0.0031250
541.1160200 541.1140150 541.1180200 1.0014946 0.0031250
541.1200200 541.1180200 541.1220200 0.9973904 0.0031250
541.1240200 541.1220200 541.1260000 0.9989942 0.0031250
541.1279800 541.1260000 541.1299800 1.0013615 0.0031250
541.1319800 541.1299800 541.1339850 1.0041195 0.0031250
541.1359900 541.1339850 541.1379900 0.9969742 0.0031250
541.1399900 541.1379900 541.1419900 1.0002238 0.0031250
541.1439900 541.1419900 541.1459950 0.9975202 0.0031250
541.1480000 541.1459950 541.1500000 0.9995398 0.0031250
541.1520000 541.1500000 541.1540050 1.0034834 0.0031250
541.1560100 541.1540050 541.1580100 0.9986256 0.0031250
541.1600100 541.1580100 541.1620100 0.9995915 0.0031250
541.1640100 541.1620100 541.1660150 1.0012662 0.0031250
541.1680200 541.1660150 541.1700200 1.0067840 0.0031250
541.1720200 541.1700200 541.1740000 1.0060611 0.0031250
541.1759800 541.1740000 541.1779800 1.0023667 0.0031250
541.1799800 541.1779800 541.1819800 1.0041484 0.0031250
541.1839800 541.1819800 541.1859850 0.9974331 0.0031250
541.1879900 541.1859850 541.1899900 0.9992051 0.0031250
541.1919900 541.1899900 541.1939950 0.9944351 0.0031250
541.1960000 541.1939950 541.1980000 0.9975912 0.0031250
541.2000000 541.1980000 541.2020000 0.9972273 0.0031250
541.2040000 541.2020000 541.2060050 0.9968328 0.0031250
541.2080100 541.2060050 541.2100100 0.9981507 0.0031250
541.2120100 541.2100100 541.2140150 1.0021683 0.0031250
541.2160200 541.2140150 541.2180200 0.9994035 0.0031250
541.2200200 541.2180200 541.2220200 1.0045892 0.0031250
541.2240200 541.2220200 541.2260000 0.9963925 0.0031250
541.2279800 541.2260000 541.2299800 0.9995565 0.0031250
541.2319800 541.2299800 541.2339850 1.0033539 0.0031250
541.2359900 541.2339850 541.2379900 1.0044715 0.0031250
541.2399900 541.2379900 541.2419900 0.9964483 0.0031250
541.2439900 541.2419900 541.2459950 1.0024584 0.0031250
541.2480000 541.2459950 541.2500000 1.0057843 0.0031250
541.2520000 541.2500000 541.2540050 1.0041447 0.0031250
541.2560100 541.2540050 541.2580100 1.0001672 0.0031250
541.2600100 541.2580100 541.2620100 1.0014068 0.0031250
541.2640100 541.2620100 541.2660150 1.0019259 0.0031250
541.2680200 541.2660150 541.2700200 0.9990107 0.0031250
541.2720200 541.2700200 541.2740000 0.9988479 0.0031250
541.2759800 541.2740000 541.2779800 1.0033951 0.0031250
541.2799800 541.2779800 541.2819800 1.0036013 0.0031250
541.2839800 541.2819800 541.2859850 0.9993875 0.0031250
541.2879900 541.2859850 541.2899900 0.9989051 0.0031250
541.2919900 541.2899900 541.2939950 1.0043277 0.0031250
541.2960000 541.2939950 541.2980000 1.0005219 0.0031250
541.3000000 541.2980000 541.3020000 1.0003624 0.0031250
541.3040000 541.3020000 541.3060050 1.0028233 0.0031250
541.3080100 541.3060050 541.3100100 1.0036409 0.0031250
541.3120100 541.3100100 541.3140150 1.0067159 0.0031250
541.3160200 541.3140150 541.3180200 0.9964278 0.0031250
541.3200200 541.3180200 541.3220200 1.0031410 0.0031250
541.3240200 541.3220200 541.3260000 0.9974884 0.0031250
541.3279800 541.3260000 541.3299800 0.9984546 0.0031250
541.3319800 541.3299800 541.3339850 0.9987724 0.0031250
541.3359900 541.3339850 541.3379900 1.0012587 0.0031250
541.3399900 541.3379900 541.3419900 1.0073449 0.0031250
541.3439900 541.3419900 541.3459950 0.9965588 0.0031250
541.3480000 541.3459950 541.3500000 0.9988169 0.0031250
541.3520000 541.3500000 541.3540050 1.0018158 0.0031250
541.3560100 541.3540050 541.3580100 1.0039045 0.0031250
541.3600100 541.3580100 541.3620100 1.0041034 0.0031250
541.3640100 541.3620100 541.3660150 1.0045323 0.0031250
541.3680200 541.3660150 541.3700200 1.0005398 0.0031250
541.3720200 541.3700200 541.3740000 1.0017177 0.0031250
541.3759800 541.3740000 541.3779800 1.0008012 0.0031250
541.3799800 541.3779800 541.3819800 1.0016400 0.0031250
541.3839800 541.3819800 541.3859850 0.9960580 0.0031250
541.3879900 541.3859850 541.3899900 1.0037530 0.0031250
541.3919900 541.3899900 541.3939950 1.0048616 0.0031250
541.3960000 541.3939950 541.3980000 0.9971643 0.0031250
541.4000000 541.3980000 541.4020000 0.9998486 0.0031250
541.4040000 541.4020000 541.4060050 0.9989055 0.0031250
541.4080100 541.4060050 541.4100100 0.9942850 0.0031250
541.4120100 541.4100100 541.4140150 0.9961375 0.0031250
541.4160200 541.4140150 541.4180200 1.0009018 0.0031250
541.4200200 541.4180200 541.4220200 0.9978768 0.0031250
541.4240200 541.4220200 541.4260000 1.0021850 0.0031250
541.4279800 541.4260000 541.4299800 0.9999513 0.0031250
541.4319800 541.4299800 541.4339850 0.9997926 0.0031250
541.4359900 541.4339850 541.4379900 1.0036348 0.0031250
541.4399900 541.4379900 541.4419900 0.9980261 0.0031250
541.4439900 541.4419900 541.4459950 0.9991258 0.0031250
541.4480000 541.4459950 541.4500000 0.9905567 0.0031250
541.4520000 541.4500000 541.4540050 0.9965660 0.0031250
541.4560100 541.4540050 541.4580100 0.9959094 0.0031250
541.4600100 541.4580100 541.4620100 1.0013029 0.0031250
541.4640100 541.4620100 541.4660150 1.0023163 0.0031250
541.4680200 541.4660150 541.4700200 1.0022774 0.0031250
541.4720200 541.4700200 541.4740000 0.9984663 0.0031250
541.4759800 541.4740000 541.4779800 1.0049513 0.0031250
541.4799800 541.4779800 541.4819800 0.9992681 0.0031250
541.4839800 541.4819800 541.4859850 1.0002452 0.0031250
541.4879900 541.4859850 541.4899900 1.0003452 0.0031250
541.4919900 541.4899900 541.4939950 0.9975251 0.0031250
541.4960000 541.4939950 541.4980000 1.0018072 0.0031250
541.5000000 541.4980000 541.5020000 1.0004994 0.0031250
541.5040000 541.5020000 541.5060050 1.0098779 0.0031250
541.5080100 541.5060050 541.5100100 1.0005927 0.0031250
541.5120100 541.5100100 541.5140150 0.9992621 0.0031250
541.5160200 541.5140150 541.5180200 1.0008331 0.0031250
541.5200200 541.5180200 541.5220200 0.9929579 0.0031250
541.5240200 541.5220200 541.5260000 1.0008741 0.0031250
541.5279800 541.5260000 541.5299800 1.0026713 0.0031250
541.5319800 541.5299800 541.5339850 0.9941309 0.0031250
541.5359900 541.5339850 541.5379900 1.0037881 0.0031250
541.5399900 541.5379900 541.5419900 1.0043754 0.0031250
541.5439900 541.5419900 541.5459950 0.9995430 0.0031250
541.5480000 541.5459950 541.5500000 0.9981778 0.0031250
541.5520000 541.5500000 541.5540050 1.0009475 0.0031250
541.5560100 541.5540050 541.5580100 0.9924130 0.0031250
541.5600100 541.5580100 541.5620100 0.9961643 0.0031250
541.5640100 541.5620100 541.5660150 1.0012527 0.0031250
541.5680200 541.5660150 541.5700200 0.9983328 0.0031250
541.5720200 541.5700200 541.5740000 1.0033983 0.0031250
541.5759800 541.5740000 541.5779800 0.9967131 0.0031250
541.5799800 541.5779800 541.5819800 0.9987105 0.0031250
541.5839800 541.5819800 541.5859850 0.9985339 0.0031250
541.5879900 541.5859850 541.5899900 1.0036703 0.0031250
541.5919900 541.5899900 541.5939950 0.9986954 0.0031250
541.5960000 541.5939950 541.5980000 0.9969174 0.0031250
541.6000000 541.5980000 541.6020000 0.9998382 0.0031250
541.6040000 541.6020000 541.6060050 0.9986965 0.0031250
541.6080100 541.6060050 541.6100100 1.0014869 0.0031250
541.6120100 541.6100100 541.6140150 1.0012149 0.0031250
541.6160200 541.6140150 541.6180200 0.9951705 0.0031250
541.6200200 541.6180200 541.6220200 0.9996110 0.0031250
541.6240200 541.6220200 541.6260000 1.0072267 0.0031250
541.6279800 541.6260000 541.6299800 0.9977634 0.0031250
541.6319800 541.6299800 541.6339850 0.9996826 0.0031250
541.6359900 541.6339850 541.6379900 0.9961828 0.0031250
541.6399900 541.6379900 541.6419900 0.9928198 0.0031250
541.6439900 541.6419900 541.6459950 0.9939256 0.0031250
541.6480000 541.6459950 541.6500000 0.9975632 0.0031250
541.6520000 541.6500000 541.6540050 1.0017564 0.0031250
541.6560100 541.6540050 541.6580100 1.0011464 0.0031250
541.6600100 541.6580100 541.6620100 0.9979933 0.0031250
541.6640100 541.6620100 541.6660150 0.9994591 0.0031250
541.6680200 541.6660150 541.6700200 1.0029931 0.0031250
541.6720200 541.6700200 541.6740000 1.0044744 0.0031250
541.6759800 541.6740000 541.6779800 1.0049013 0.0031250
541.6799800 541.6779800 541.6819800 1.0012778 0.0031250
541.6839800 541.6819800 541.6859850 0.9935655 0.0031250
541.6879900 541.6859850 541.6899900 1.0027304 0.0031250
541.6919900 541.6899900 541.6939950 1.0007687 0.0031250
541.6960000 541.6939950 541.6980000 0.9957270 0.0031250
541.7000000 541.6980000 541.7020000 0.9970422 0.0031250
541.7040000 541.7020000 541.7060050 1.0007351 0.0031250
541.7080100 541.7060050 541.7100100 0.9980473 0.0031250
541.7120100 541.7100100 541.7140150 1.0032115 0.0031250
541.7160200 541.7140150 541.7180200 1.0023306 0.0031250
541.7200200 541.7180200 541.7220200 0.9984246 0.0031250
541.7240200 541.7220200 541.7260000 1.0002240 0.0031250
541.7279800 541.7260000 541.7299800 1.0078783 0.0031250
541.7319800 541.7299800 541.7339850 1.0027344 0.0031250
541.7359900 541.7339850 541.7379900 1.0020420 0.0031250
541.7399900 541.7379900 541.7419900 1.0045560 0.0031250
541.7439900 541.7419900 541.7459950 0.9991778 0.0031250
541.7480000 541.7459950 541.7500000 1.0048072 0.0031250
541.7520000 541.7500000 541.7540050 1.0008857 0.0031250
541.7560100 541.7540050 541.7580100 1.0023761 0.0031250
541.7600100 541.7580100 541.7620100 1.0034576 0.0031250
541.7640100 541.7620100 541.7660150 0.9995983 0.0031250
541.7680200 541.7660150 541.7700200 0.9958899 0.0031250
541.7720200 541.7700200 541.7740000 1.0006674 0.0031250
541.7759800 541.7740000 541.7779800 0.9986663 0.0031250
541.7799800 541.7779800 541.7819800 1.0048953 0.0031250
541.7839800 541.7819800 541.7859850 1.0043045 0.0031250
541.7879900 541.7859850 541.7899900 0.9998204 0.0031250
541.7919900 541.7899900 541.7939950 1.0012104 0.0031250
541.7960000 541.7939950 541.7980000 0.9966636 0.0031250
541.8000000 541.7980000 541.8020000 0.9983227 0.0031250
541.8040000 541.8020000 541.8060050 0.9966757 0.0031250
541.8080100 541.8060050 541.8100100 0.9993733 0.0031250
541.8120100 541.8100100 541.8140150 1.0001121 0.0031250
541.8160200 541.8140150 541.8180200 1.0000380 0.0031250
541.8200200 541.8180200 541.8220200 0.9980644 0.0031250
541.8240200 541.8220200 541.8260000 0.9964849 0.0031250
541.8279800 541.8260000 541.8299800 1.0016104 0.0031250
541.8319800 541.8299800 541.8339850 0.9988312 0.0031250
541.8359900 541.8339850 541.8379900 0.9994280 0.0031250
541.8399900 541.8379900 541.8419900 0.9962641 0.0031250
541.8439900 541.8419900 541.8459950 1.0007962 0.0031250
541.8480000 541.8459950 541.8500000 0.9973550 0.0031250
541.8520000 541.8500000 541.8540050 1.0030505 0.0031250
541.8560100 541.8540050 541.8580100 1.0018692 0.0031250
541.8600100 541.8580100 541.8620100 0.9984002 0.0031250
