# x xmin xmax y dy
540.5720200 540.5700200 540.5740000 1.0190531 0.0200000
540.5759800 540.5740000 540.5779800 0.9907342 0.0200000
540.5799800 540.5779800 540.5819800 0.9808440 0.0200000
540.5839800 540.5819800 540.5859850 0.9919271 0.0200000
540.5879900 540.5859850 540.5899900 1.0057778 0.0200000
540.5919900 540.5899900 540.5939950 0.9824786 0.0200000
540.5960000 540.5939950 540.5980000 0.9971532 0.0200000
540.6000000 540.5980000 540.6020000 0.9903107 0.0200000
540.6040000 540.6020000 540.6060050 1.0128683 0.0200000
540.6080100 540.6060050 540.6100100 0.9792583 0.0200000
540.6120100 540.6100100 540.6140150 1.0003111 0.0200000
540.6160200 540.6140150 540.6180200 1.0150370 0.0200000
540.6200200 540.6180200 540.6220200 0.9691055 0.0200000
540.6240200 540.6220200 540.6260000 0.9982456 0.0200000
540.6279800 540.6260000 540.6299800 1.0119262 0.0200000
540.6319800 540.6299800 540.6339850 1.0332551 0.0200000
540.6359900 540.6339850 540.6379900 1.0213109 0.0200000
540.6399900 540.6379900 540.6419900 1.0133719 0.0200000
540.6439900 540.6419900 540.6459950 0.9968920 0.0200000
540.6480000 540.6459950 540.6500000 1.0051091 0.0200000
540.6520000 540.6500000 540.6540050 1.0225852 0.0200000
540.6560100 540.6540050 540.6580100 1.0236801 0.0200000
540.6600100 540.6580100 540.6620100 1.0190630 0.0200000
540.6640100 540.6620100 540.6660150 0.9661081 0.0200000
540.6680200 540.6660150 540.6700200 1.0140947 0.0200000
540.6720200 540.6700200 540.6740000 0.9785424 0.0200000
540.6759800 540.6740000 540.6779800 1.0041795 0.0200000
540.6799800 540.6779800 540.6819800 1.0259581 0.0200000
540.6839800 540.6819800 540.6859850 0.9769951 0.0200000
540.6879900 540.6859850 540.6899900 0.9979204 0.0200000
540.6919900 540.6899900 540.6939950 0.9552549 0.0200000
540.6960000 540.6939950 540.6980000 0.9730718 0.0200000
540.7000000 540.6980000 540.7020000 1.0305433 0.0200000
540.7040000 540.7020000 540.7060050 1.0017597 0.0200000
540.7080100 540.7060050 540.7100100 0.9930119 0.0200000
540.7120100 540.7100100 540.7140150 1.0409689 0.0200000
540.7160200 540.7140150 540.7180200 1.0332243 0.0200000
540.7200200 540.7180200 540.7220200 1.0201453 0.0200000
540.7240200 540.7220200 540.7260000 0.9747258 0.0200000
540.7279800 540.7260000 540.7299800 0.9907735 0.0200000
540.7319800 540.7299800 540.7339850 1.0147694 0.0200000
540.7359900 540.7339850 540.7379900 0.9977630 0.0200000
540.7399900 540.7379900 540.7419900 0.9778563 0.0200000
540.7439900 540.7419900 540.7459950 1.0243750 0.0200000
540.7480000 540.7459950 540.7500000 1.0322013 0.0200000
540.7520000 540.7500000 540.7540050 1.0136161 0.0200000
540.7560100 540.7540050 540.7580100 1.0001456 0.0200000
540.7600100 540.7580100 540.7620100 1.0048651 0.0200000
540.7640100 540.7620100 540.7660150 1.0066492 0.0200000
540.7680200 540.7660150 540.7700200 0.9640049 0.0200000
540.7720200 540.7700200 540.7740000 1.0023380 0.0200000
540.7759800 540.7740000 540.7779800 1.0099236 0.0200000
540.7799800 540.7779800 540.7819800 0.9982346 0.0200000
540.7839800 540.7819800 540.7859850 1.0109185 0.0200000
540.7879900 540.7859850 540.7899900 0.9865369 0.0200000
540.7919900 540.7899900 540.7939950 0.9826018 0.0200000
540.7960000 540.7939950 540.7980000 1.0020672 0.0200000
540.8000000 540.7980000 540.8020000 0.9870498 0.0200000
540.8040000 540.8020000 540.8060050 0.9923772 0.0200000
540.8080100 540.8060050 540.8100100 0.9685543 0.0200000
540.8120100 540.8100100 540.8140150 1.0187673 0.0200000
540.8160200 540.8140150 540.8180200 1.0001335 0.0200000
540.8200200 540.8180200 540.8220200 0.9846971 0.0200000
540.8240200 540.8220200 540.8260000 1.0417961 0.0200000
540.8279800 540.8260000 540.8299800 1.0170906 0.0200000
540.8319800 540.8299800 540.8339850 0.9720295 0.0200000
540.8359900 540.8339850 540.8379900 1.0104661 0.0200000
540.8399900 540.8379900 540.8419900 0.9947088 0.0200000
540.8439900 540.8419900 540.8459950 0.9926047 0.0200000
540.8480000 540.8459950 540.8500000 1.0164447 0.0200000
540.8520000 540.8500000 540.8540050 0.9761007 0.0200000
540.8560100 540.8540050 540.8580100 0.9989620 0.0200000
540.8600100 540.8580100 540.8620100 0.9906440 0.0200000
540.8640100 540.8620100 540.8660150 0.9979968 0.0200000
540.8680200 540.8660150 540.8700200 0.9622094 0.0200000
540.8720200 540.8700200 540.8740000 1.0195254 0.0200000
540.8759800 540.8740000 540.8779800 1.0277186 0.0200000
540.8799800 540.8779800 540.8819800 0.9630529 0.0200000
540.8839800 540.8819800 540.8859850 1.0164121 0.0200000
540.8879900 540.8859850 540.8899900 0.9990437 0.0200000
540.8919900 540.8899900 540.8939950 1.0142289 0.0200000
540.8960000 540.8939950 540.8980000 1.0251539 0.0200000
540.9000000 540.8980000 540.9020000 0.9767812 0.0200000
540.9040000 540.9020000 540.9060050 1.0247179 0.0200000
540.9080100 540.9060050 540.9100100 1.0113162 0.0200000
540.9120100 540.9100100 540.9140150 0.9736934 0.0200000
540.9160200 540.9140150 540.9180200 0.9900115 0.0200000
540.9200200 540.9180200 540.9220200 1.0040522 0.0200000
540.9240200 540.9220200 540.9260000 0.9783727 0.0200000
540.9279800 540.9260000 540.9299800 0.9902243 0.0200000
540.9319800 540.9299800 540.9339850 1.0054183 0.0200000
540.9359900 540.9339850 540.9379900 1.0380585 0.0200000
540.9399900 540.9379900 540.9419900 0.9895520 0.0200000
540.9439900 540.9419900 540.9459950 1.0142289 0.0200000
540.9480000 540.9459950 540.9500000 1.0029911 0.0200000
540.9520000 540.9500000 540.9540050 0.9807371 0.0200000
540.9560100 540.9540050 540.9580100 0.9909875 0.0200000
540.9600100 540.9580100 540.9620100 1.0005673 0.0200000
540.9640100 540.9620100 540.9660150 1.0002764 0.0200000
540.9680200 540.9660150 540.9700200 0.9781908 0.0200000
540.9720200 540.9700200 540.9740000 0.9958087 0.0200000
540.9759800 540.9740000 540.9779800 0.9729683 0.0200000
540.9799800 540.9779800 540.9819800 1.0254766 0.0200000
540.9839800 540.9819800 540.9859850 1.0096225 0.0200000
540.9879900 540.9859850 540.9899900 0.9683031 0.0200000
540.9919900 540.9899900 540.9939950 1.0081027 0.0200000
540.9960000 540.9939950 540.9980000 1.0093089 0.0200000
541.0000000 540.9980000 541.0020000 1.0213822 0.0200000
541.0040000 541.0020000 541.0060050 1.0030804 0.0200000
541.0080100 541.0060050 541.0100100 0.9798037 0.0200000
541.0120100 541.0100100 541.0140150 1.0386723 0.0200000
541.0160200 541.0140150 541.0180200 0.9961643 0.0200000
541.0200200 541.0180200 541.0220200 1.0530324 0.0200000
541.0240200 541.0220200 541.0260000 1.0171322 0.0200000
541.0279800 541.0260000 541.0299800 0.9874343 0.0200000
541.0319800 541.0299800 541.0339850 1.0037760 0.0200000
541.0359900 541.0339850 541.0379900 1.0563574 0.0200000
541.0399900 541.0379900 541.0419900 0.9796309 0.0200000
541.0439900 541.0419900 541.0459950 1.0344902 0.0200000
541.0480000 541.0459950 541.0500000 1.0053366 0.0200000
541.0520000 541.0500000 541.0540050 1.0260909 0.0200000
541.0560100 541.0540050 541.0580100 1.0390845 0.0200000
541.0600100 541.0580100 541.0620100 1.0042269 0.0200000
541.0640100 541.0620100 541.0660150 1.0076454 0.0200000
541.0680200 541.0660150 541.0700200 0.9901892 0.0200000
541.0720200 541.0700200 541.0740000 1.0077999 0.0200000
541.0759800 541.0740000 541.0779800 1.0106449 0.0200000
541.0799800 541.0779800 541.0819800 0.9932611 0.0200000
541.0839800 541.0819800 541.0859850 1.0259657 0.0200000
541.0879900 541.0859850 541.0899900 0.9971158 0.0200000
541.0919900 541.0899900 541.0939950 0.9874687 0.0200000
541.0960000 541.0939950 541.0980000 0.9898507 0.0200000
541.1000000 541.0980000 541.1020000 1.0084759 0.0200000
541.1040000 541.1020000 541.1060050 0.9778697 0.0200000
541.1080100 541.1060050 541.1100100 0.9509828 0.0200000
541.1120100 541.1100100 541.1140150 0.9880624 0.0200000
541.1160200 541.1140150 541.1180200 1.0215069 0.0200000
541.1200200 541.1180200 541.1220200 0.9743893 0.0200000
541.1240200 541.1220200 541.1260000 1.0409827 0.0200000
541.1279800 541.1260000 541.1299800 0.9951882 0.0200000
541.1319800 541.1299800 541.1339850 0.9873484 0.0200000
541.1359900 541.1339850 541.1379900 0.9985113 0.0200000
541.1399900 541.1379900 541.1419900 1.0024938 0.0200000
541.1439900 541.1419900 541.1459950 0.9683286 0.0200000
541.1480000 541.1459950 541.1500000 0.9968199 0.0200000
541.1520000 541.1500000 541.1540050 1.0059688 0.0200000
541.1560100 541.1540050 541.1580100 1.0463102 0.0200000
541.1600100 541.1580100 541.1620100 1.0192181 0.0200000
541.1640100 541.1620100 541.1660150 1.0099928 0.0200000
541.1680200 541.1660150 541.1700200 1.0383834 0.0200000
541.1720200 541.1700200 541.1740000 0.9766489 0.0200000
541.1759800 541.1740000 541.1779800 0.9574504 0.0200000
541.1799800 541.1779800 541.1819800 1.0243707 0.0200000
541.1839800 541.1819800 541.1859850 0.9882100 0.0200000
541.1879900 541.1859850 541.1899900 0.9786478 0.0200000
541.1919900 541.1899900 541.1939950 0.9624886 0.0200000
541.1960000 541.1939950 541.1980000 0.9832444 0.0200000
541.2000000 541.1980000 541.2020000 0.9958981 0.0200000
541.2040000 541.2020000 541.2060050 1.0015791 0.0200000
541.2080100 541.2060050 541.2100100 0.9740270 0.0200000
541.2120100 541.2100100 541.2140150 0.9866895 0.0200000
541.2160200 541.2140150 541.2180200 1.0028011 0.0200000
541.2200200 541.2180200 541.2220200 1.0226943 0.0200000
541.2240200 541.2220200 541.2260000 1.0040021 0.0200000
541.2279800 541.2260000 541.2299800 1.0034557 0.0200000
541.2319800 541.2299800 541.2339850 0.9864799 0.0200000
541.2359900 541.2339850 541.2379900 0.9762006 0.0200000
541.2399900 541.2379900 541.2419900 1.0575694 0.0200000
541.2439900 541.2419900 541.2459950 1.0154650 0.0200000
541.2480000 541.2459950 541.2500000 0.9736034 0.0200000
541.2520000 541.2500000 541.2540050 1.0038286 0.0200000
541.2560100 541.2540050 541.2580100 0.9655215 0.0200000
541.2600100 541.2580100 541.2620100 1.0121424 0.0200000
541.2640100 541.2620100 541.2660150 0.9935111 0.0200000
541.2680200 541.2660150 541.2700200 1.0125654 0.0200000
541.2720200 541.2700200 541.2740000 1.0119202 0.0200000
541.2759800 541.2740000 541.2779800 0.9791286 0.0200000
541.2799800 541.2779800 541.2819800 1.0022475 0.0200000
541.2839800 541.2819800 541.2859850 1.0046691 0.0200000
541.2879900 541.2859850 541.2899900 0.9768432 0.0200000
541.2919900 541.2899900 541.2939950 0.9921929 0.0200000
541.2960000 541.2939950 541.2980000 0.9906528 0.0200000
541.3000000 541.2980000 541.3020000 0.9586258 0.0200000
541.3040000 541.3020000 541.3060050 1.0452285 0.0200000
541.3080100 541.3060050 541.3100100 1.0300937 0.0200000
541.3120100 541.3100100 541.3140150 0.9767730 0.0200000
541.3160200 541.3140150 541.3180200 1.0118481 0.0200000
541.3200200 541.3180200 541.3220200 0.9960383 0.0200000
541.3240200 541.3220200 541.3260000 1.0086814 0.0200000
541.3279800 541.3260000 541.3299800 1.0160383 0.0200000
541.3319800 541.3299800 541.3339850 1.0043412 0.0200000
541.3359900 541.3339850 541.3379900 1.0314801 0.0200000
541.3399900 541.3379900 541.3419900 1.0009288 0.0200000
541.3439900 541.3419900 541.3459950 1.0031692 0.0200000
541.3480000 541.3459950 541.3500000 1.0208000 0.0200000
541.3520000 541.3500000 541.3540050 1.0041233 0.0200000
541.3560100 541.3540050 541.3580100 1.0009529 0.0200000
541.3600100 541.3580100 541.3620100 0.9955041 0.0200000
541.3640100 541.3620100 541.3660150 1.0011835 0.0200000
541.3680200 541.3660150 541.3700200 1.0052432 0.0200000
541.3720200 541.3700200 541.3740000 1.0047524 0.0200000
541.3759800 541.3740000 541.3779800 1.0290607 0.0200000
541.3799800 541.3779800 541.3819800 0.9833172 0.0200000
541.3839800 541.3819800 541.3859850 1.0292319 0.0200000
541.3879900 541.3859850 541.3899900 1.0006739 0.0200000
541.3919900 541.3899900 541.3939950 1.0230989 0.0200000
541.3960000 541.3939950 541.3980000 0.9841953 0.0200000
541.4000000 541.3980000 541.4020000 0.9726533 0.0200000
541.4040000 541.4020000 541.4060050 0.9929911 0.0200000
541.4080100 541.4060050 541.4100100 0.9858228 0.0200000
541.4120100 541.4100100 541.4140150 0.9703243 0.0200000
541.4160200 541.4140150 541.4180200 1.0146738 0.0200000
541.4200200 541.4180200 541.4220200 0.9910921 0.0200000
541.4240200 541.4220200 541.4260000 0.9699479 0.0200000
541.4279800 541.4260000 541.4299800 0.9797974 0.0200000
541.4319800 541.4299800 541.4339850 0.9834690 0.0200000
541.4359900 541.4339850 541.4379900 0.9765689 0.0200000
541.4399900 541.4379900 541.4419900 0.9858830 0.0200000
541.4439900 541.4419900 541.4459950 1.0224961 0.0200000
541.4480000 541.4459950 541.4500000 0.9898699 0.0200000
541.4520000 541.4500000 541.4540050 1.0177618 0.0200000
541.4560100 541.4540050 541.4580100 0.9830769 0.0200000
541.4600100 541.4580100 541.4620100 1.0012117 0.0200000
541.4640100 541.4620100 541.4660150 1.0010713 0.0200000
541.4680200 541.4660150 541.4700200 0.9987333 0.0200000
541.4720200 541.4700200 541.4740000 0.9938784 0.0200000
541.4759800 541.4740000 541.4779800 1.0090665 0.0200000
541.4799800 541.4779800 541.4819800 1.0051862 0.0200000
541.4839800 541.4819800 541.4859850 0.9595995 0.0200000
541.4879900 541.4859850 541.4899900 1.0137173 0.0200000
541.4919900 541.4899900 541.4939950 0.9869335 0.0200000
541.4960000 541.4939950 541.4980000 1.0079635 0.0200000
541.5000000 541.4980000 541.5020000 1.0318189 0.0200000
541.5040000 541.5020000 541.5060050 0.9972418 0.0200000
541.5080100 541.5060050 541.5100100 1.0057290 0.0200000
541.5120100 541.5100100 541.5140150 1.0082642 0.0200000
541.5160200 541.5140150 541.5180200 1.0062442 0.0200000
541.5200200 541.5180200 541.5220200 0.9988933 0.0200000
541.5240200 541.5220200 541.5260000 1.0069237 0.0200000
541.5279800 541.5260000 541.5299800 1.0144646 0.0200000
541.5319800 541.5299800 541.5339850 1.0200957 0.0200000
541.5359900 541.5339850 541.5379900 1.0190504 0.0200000
541.5399900 541.5379900 541.5419900 0.9939088 0.0200000
541.5439900 541.5419900 541.5459950 1.0267322 0.0200000
541.5480000 541.5459950 541.5500000 1.0466885 0.0200000
541.5520000 541.5500000 541.5540050 0.9843463 0.0200000
541.5560100 541.5540050 541.5580100 1.0284733 0.0200000
541.5600100 541.5580100 541.5620100 1.0086712 0.0200000
541.5640100 541.5620100 541.5660150 1.0268350 0.0200000
541.5680200 541.5660150 541.5700200 0.9930836 0.0200000
541.5720200 541.5700200 541.5740000 0.9977052 0.0200000
541.5759800 541.5740000 541.5779800 1.0140508 0.0200000
541.5799800 541.5779800 541.5819800 1.0081001 0.0200000
541.5839800 541.5819800 541.5859850 1.0246538 0.0200000
541.5879900 541.5859850 541.5899900 1.0004549 0.0200000
541.5919900 541.5899900 541.5939950 1.0413095 0.0200000
541.5960000 541.5939950 541.5980000 0.9888618 0.0200000
541.6000000 541.5980000 541.6020000 0.9962255 0.0200000
541.6040000 541.6020000 541.6060050 1.0208703 0.0200000
541.6080100 541.6060050 541.6100100 1.0069404 0.0200000
541.6120100 541.6100100 541.6140150 1.0107053 0.0200000
541.6160200 541.6140150 541.6180200 0.9732685 0.0200000
541.6200200 541.6180200 541.6220200 1.0071943 0.0200000
541.6240200 541.6220200 541.6260000 1.0191591 0.0200000
541.6279800 541.6260000 541.6299800 0.9962385 0.0200000
541.6319800 541.6299800 541.6339850 1.0150233 0.0200000
541.6359900 541.6339850 541.6379900 0.9876619 0.0200000
541.6399900 541.6379900 541.6419900 0.9922732 0.0200000
541.6439900 541.6419900 541.6459950 0.9948828 0.0200000
541.6480000 541.6459950 541.6500000 1.0376567 0.0200000
541.6520000 541.6500000 541.6540050 1.0400777 0.0200000
541.6560100 541.6540050 541.6580100 1.0143246 0.0200000
541.6600100 541.6580100 541.6620100 0.9868801 0.0200000
541.6640100 541.6620100 541.6660150 0.9605493 0.0200000
541.6680200 541.6660150 541.6700200 0.9791110 0.0200000
541.6720200 541.6700200 541.6740000 0.9951937 0.0200000
541.6759800 541.6740000 541.6779800 1.0001578 0.0200000
541.6799800 541.6779800 541.6819800 0.9905606 0.0200000
541.6839800 541.6819800 541.6859850 1.0103177 0.0200000
541.6879900 541.6859850 541.6899900 0.9925986 0.0200000
541.6919900 541.6899900 541.6939950 0.9868515 0.0200000
541.6960000 541.6939950 541.6980000 0.9897404 0.0200000
541.7000000 541.6980000 541.7020000 1.0300635 0.0200000
541.7040000 541.7020000 541.7060050 1.0127590 0.0200000
541.7080100 541.7060050 541.7100100 0.9718209 0.0200000
541.7120100 541.7100100 541.7140150 0.9816115 0.0200000
541.7160200 541.7140150 541.7180200 0.9846853 0.0200000
541.7200200 541.7180200 541.7220200 0.9771574 0.0200000
541.7240200 541.7220200 541.7260000 1.0392117 0.0200000
541.7279800 541.7260000 541.7299800 0.9998312 0.0200000
541.7319800 541.7299800 541.7339850 0.9713889 0.0200000
541.7359900 541.7339850 541.7379900 0.9845109 0.0200000
541.7399900 541.7379900 541.7419900 0.9980758 0.0200000
541.7439900 541.7419900 541.7459950 0.9911622 0.0200000
541.7480000 541.7459950 541.7500000 1.0327004 0.0200000
541.7520000 541.7500000 541.7540050 0.9812846 0.0200000
541.7560100 541.7540050 541.7580100 0.9700995 0.0200000
541.7600100 541.7580100 541.7620100 1.0077651 0.0200000
541.7640100 541.7620100 541.7660150 0.9923003 0.0200000
541.7680200 541.7660150 541.7700200 1.0020706 0.0200000
541.7720200 541.7700200 541.7740000 1.0100755 0.0200000
541.7759800 541.7740000 541.7779800 1.0375052 0.0200000
541.7799800 541.7779800 541.7819800 1.0100867 0.0200000
541.7839800 541.7819800 541.7859850 1.0235560 0.0200000
541.7879900 541.7859850 541.7899900 0.9977229 0.0200000
541.7919900 541.7899900 541.7939950 1.0205641 0.0200000
541.7960000 541.7939950 541.7980000 0.9810030 0.0200000
541.8000000 541.7980000 541.8020000 0.9760352 0.0200000
541.8040000 541.8020000 541.8060050 0.9505007 0.0200000
541.8080100 541.8060050 541.8100100 0.9437064 0.0200000
541.8120100 541.8100100 541.8140150 0.9794579 0.0200000
541.8160200 541.8140150 541.8180200 1.0338204 0.0200000
541.8200200 541.8180200 541.8220200 1.0245409 0.0200000
541.8240200 541.8220200 541.8260000 1.0097222 0.0200000
541.8279800 541.8260000 541.8299800 1.0025131 0.0200000
541.8319800 541.8299800 541.8339850 0.9990607 0.0200000
541.8359900 541.8339850 541.8379900 0.9995618 0.0200000
541.8399900 541.8379900 541.8419900 1.0028082 0.0200000
541.8439900 541.8419900 541.8459950 0.9791161 0.0200000
541.8480000 541.8459950 541.8500000 1.0243039 0.0200000
541.8520000 541.8500000 541.8540050 0.9936319 0.0200000
541.8560100 541.8540050 541.8580100 0.9942229 0.0200000
541.8600100 541.8580100 541.8620100 1.0440469 0.0200000
