# x xmin xmax y dy
540.4839800 540.4819800 540.4859850 1.0194189 0.0200000
540.4879900 540.4859850 540.4899900 0.9996206 0.0200000
540.4919900 540.4899900 540.4939950 1.0058807 0.0200000
540.4960000 540.4939950 540.4980000 0.9819447 0.0200000
540.5000000 540.4980000 540.5020000 1.0079972 0.0200000
540.5040000 540.5020000 540.5060050 1.0022516 0.0200000
540.5080100 540.5060050 540.5100100 1.0242440 0.0200000
540.5120100 540.5100100 540.5140150 1.0213191 0.0200000
540.5160200 540.5140150 540.5180200 1.0107681 0.0200000
540.5200200 540.5180200 540.5220200 1.0288576 0.0200000
540.5240200 540.5220200 540.5260000 0.9877162 0.0200000
540.5279800 540.5260000 540.5299800 0.9854244 0.0200000
540.5319800 540.5299800 540.5339850 1.0433783 0.0200000
540.5359900 540.5339850 540.5379900 1.0020772 0.0200000
540.5399900 540.5379900 540.5419900 0.9955446 0.0200000
540.5439900 540.5419900 540.5459950 0.9871871 0.0200000
540.5480000 540.5459950 540.5500000 1.0013863 0.0200000
540.5520000 540.5500000 540.5540050 0.9608441 0.0200000
540.5560100 540.5540050 540.5580100 0.9880021 0.0200000
540.5600100 540.5580100 540.5620100 0.9939790 0.0200000
540.5640100 540.5620100 540.5660150 0.9726778 0.0200000
540.5680200 540.5660150 540.5700200 1.0130078 0.0200000
540.5720200 540.5700200 540.5740000 1.0046321 0.0200000
540.5759800 540.5740000 540.5779800 0.9750144 0.0200000
540.5799800 540.5779800 540.5819800 0.9864765 0.0200000
540.5839800 540.5819800 540.5859850 1.0048216 0.0200000
540.5879900 540.5859850 540.5899900 0.9958642 0.0200000
540.5919900 540.5899900 540.5939950 0.9949318 0.0200000
540.5960000 540.5939950 540.5980000 1.0213063 0.0200000
540.6000000 540.5980000 540.6020000 1.0101512 0.0200000
540.6040000 540.6020000 540.6060050 0.9864010 0.0200000
540.6080100 540.6060050 540.6100100 1.0104444 0.0200000
540.6120100 540.6100100 540.6140150 0.9851211 0.0200000
540.6160200 540.6140150 540.6180200 0.9926443 0.0200000
540.6200200 540.6180200 540.6220200 1.0224340 0.0200000
540.6240200 540.6220200 540.6260000 0.9952612 0.0200000
540.6279800 540.6260000 540.6299800 0.9891952 0.0200000
540.6319800 540.6299800 540.6339850 1.0141584 0.0200000
540.6359900 540.6339850 540.6379900 1.0094843 0.0200000
540.6399900 540.6379900 540.6419900 1.0291352 0.0200000
540.6439900 540.6419900 540.6459950 0.9958977 0.0200000
540.6480000 540.6459950 540.6500000 1.0000012 0.0200000
540.6520000 540.6500000 540.6540050 1.0087789 0.0200000
540.6560100 540.6540050 540.6580100 1.0144039 0.0200000
540.6600100 540.6580100 540.6620100 0.9631177 0.0200000
540.6640100 540.6620100 540.6660150 0.9938597 0.0200000
540.6680200 540.6660150 540.6700200 0.9911773 0.0200000
540.6720200 540.6700200 540.6740000 1.0253872 0.0200000
540.6759800 540.6740000 540.6779800 0.9714712 0.0200000
540.6799800 540.6779800 540.6819800 0.9845613 0.0200000
540.6839800 540.6819800 540.6859850 1.0164632 0.0200000
540.6879900 540.6859850 540.6899900 0.9873000 0.0200000
540.6919900 540.6899900 540.6939950 0.9800220 0.0200000
540.6960000 540.6939950 540.6980000 0.9860472 0.0200000
540.7000000 540.6980000 540.7020000 1.0131665 0.0200000
540.7040000 540.7020000 540.7060050 1.0182429 0.0200000
540.7080100 540.7060050 540.7100100 1.0215750 0.0200000
540.7120100 540.7100100 540.7140150 0.9966532 0.0200000
540.7160200 540.7140150 540.7180200 1.0337109 0.0200000
540.7200200 540.7180200 540.7220200 1.0436058 0.0200000
540.7240200 540.7220200 540.7260000 0.9880709 0.0200000
540.7279800 540.7260000 540.7299800 0.9774853 0.0200000
540.7319800 540.7299800 540.7339850 0.9782524 0.0200000
540.7359900 540.7339850 540.7379900 0.9752376 0.0200000
540.7399900 540.7379900 540.7419900 1.0067538 0.0200000
540.7439900 540.7419900 540.7459950 1.0417619 0.0200000
540.7480000 540.7459950 540.7500000 1.0082958 0.0200000
540.7520000 540.7500000 540.7540050 1.0175283 0.0200000
540.7560100 540.7540050 540.7580100 1.0218152 0.0200000
540.7600100 540.7580100 540.7620100 1.0049560 0.0200000
540.7640100 540.7620100 540.7660150 1.0115717 0.0200000
540.7680200 540.7660150 540.7700200 1.0059186 0.0200000
540.7720200 540.7700200 540.7740000 1.0042788 0.0200000
540.7759800 540.7740000 540.7779800 1.0070709 0.0200000
540.7799800 540.7779800 540.7819800 0.9809026 0.0200000
540.7839800 540.7819800 540.7859850 1.0368060 0.0200000
540.7879900 540.7859850 540.7899900 1.0431203 0.0200000
540.7919900 540.7899900 540.7939950 1.0049571 0.0200000
540.7960000 540.7939950 540.7980000 1.0058340 0.0200000
540.8000000 540.7980000 540.8020000 0.9868992 0.0200000
540.8040000 540.8020000 540.8060050 0.9885188 0.0200000
540.8080100 540.8060050 540.8100100 1.0131820 0.0200000
540.8120100 540.8100100 540.8140150 0.9803941 0.0200000
540.8160200 540.8140150 540.8180200 1.0194868 0.0200000
540.8200200 540.8180200 540.8220200 1.0088556 0.0200000
540.8240200 540.8220200 540.8260000 1.0114353 0.0200000
540.8279800 540.8260000 540.8299800 0.9879373 0.0200000
540.8319800 540.8299800 540.8339850 0.9915452 0.0200000
540.8359900 540.8339850 540.8379900 1.0185783 0.0200000
540.8399900 540.8379900 540.8419900 1.0714796 0.0200000
540.8439900 540.8419900 540.8459950 1.0059374 0.0200000
540.8480000 540.8459950 540.8500000 0.9857191 0.0200000
540.8520000 540.8500000 540.8540050 0.9811559 0.0200000
540.8560100 540.8540050 540.8580100 1.0051817 0.0200000
540.8600100 540.8580100 540.8620100 1.0129952 0.0200000
540.8640100 540.8620100 540.8660150 0.9977195 0.0200000
540.8680200 540.8660150 540.8700200 1.0020175 0.0200000
540.8720200 540.8700200 540.8740000 1.0216570 0.0200000
540.8759800 540.8740000 540.8779800 0.9918754 0.0200000
540.8799800 540.8779800 540.8819800 0.9874263 0.0200000
540.8839800 540.8819800 540.8859850 0.9812878 0.0200000
540.8879900 540.8859850 540.8899900 1.0302880 0.0200000
540.8919900 540.8899900 540.8939950 1.0061493 0.0200000
540.8960000 540.8939950 540.8980000 1.0142574 0.0200000
540.9000000 540.8980000 540.9020000 0.9710661 0.0200000
540.9040000 540.9020000 540.9060050 0.9835676 0.0200000
540.9080100 540.9060050 540.9100100 0.9908182 0.0200000
540.9120100 540.9100100 540.9140150 1.0228534 0.0200000
540.9160200 540.9140150 540.9180200 0.9822234 0.0200000
540.9200200 540.9180200 540.9220200 1.0418532 0.0200000
540.9240200 540.9220200 540.9260000 1.0219626 0.0200000
540.9279800 540.9260000 540.9299800 0.9896342 0.0200000
540.9319800 540.9299800 540.9339850 1.0427923 0.0200000
540.9359900 540.9339850 540.9379900 0.9910745 0.0200000
540.9399900 540.9379900 540.9419900 1.0167824 0.0200000
540.9439900 540.9419900 540.9459950 1.0320675 0.0200000
540.9480000 540.9459950 540.9500000 1.0092627 0.0200000
540.9520000 540.9500000 540.9540050 1.0240851 0.0200000
540.9560100 540.9540050 540.9580100 1.0174287 0.0200000
540.9600100 540.9580100 540.9620100 1.0014566 0.0200000
540.9640100 540.9620100 540.9660150 1.0119048 0.0200000
540.9680200 540.9660150 540.9700200 0.9878580 0.0200000
540.9720200 540.9700200 540.9740000 0.9660274 0.0200000
540.9759800 540.9740000 540.9779800 0.9972866 0.0200000
540.9799800 540.9779800 540.9819800 0.9978975 0.0200000
540.9839800 540.9819800 540.9859850 1.0081693 0.0200000
540.9879900 540.9859850 540.9899900 0.9960326 0.0200000
540.9919900 540.9899900 540.9939950 1.0378143 0.0200000
540.9960000 540.9939950 540.9980000 0.9795821 0.0200000
541.0000000 540.9980000 541.0020000 0.9753898 0.0200000
541.0040000 541.0020000 541.0060050 1.0281732 0.0200000
541.0080100 541.0060050 541.0100100 0.9755410 0.0200000
541.0120100 541.0100100 541.0140150 1.0239063 0.0200000
541.0160200 541.0140150 541.0180200 0.9802560 0.0200000
541.0200200 541.0180200 541.0220200 0.9812225 0.0200000
541.0240200 541.0220200 541.0260000 1.0029641 0.0200000
541.0279800 541.0260000 541.0299800 1.0015677 0.0200000
541.0319800 541.0299800 541.0339850 0.9770297 0.0200000
541.0359900 541.0339850 541.0379900 0.9786941 0.0200000
541.0399900 541.0379900 541.0419900 1.0124805 0.0200000
541.0439900 541.0419900 541.0459950 1.0081120 0.0200000
541.0480000 541.0459950 541.0500000 1.0180171 0.0200000
541.0520000 541.0500000 541.0540050 1.0116792 0.0200000
541.0560100 541.0540050 541.0580100 1.0046804 0.0200000
541.0600100 541.0580100 541.0620100 1.0107149 0.0200000
541.0640100 541.0620100 541.0660150 0.9917942 0.0200000
541.0680200 541.0660150 541.0700200 1.0196816 0.0200000
541.0720200 541.0700200 541.0740000 0.9988073 0.0200000
541.0759800 541.0740000 541.0779800 1.0027169 0.0200000
541.0799800 541.0779800 541.0819800 0.9970963 0.0200000
541.0839800 541.0819800 541.0859850 0.9848999 0.0200000
541.0879900 541.0859850 541.0899900 0.9905014 0.0200000
541.0919900 541.0899900 541.0939950 1.0013577 0.0200000
541.0960000 541.0939950 541.0980000 0.9960195 0.0200000
541.1000000 541.0980000 541.1020000 1.0265252 0.0200000
541.1040000 541.1020000 541.1060050 0.9856305 0.0200000
541.1080100 541.1060050 541.1100100 1.0120865 0.0200000
541.1120100 541.1100100 541.1140150 1.0183833 0.0200000
541.1160200 541.1140150 541.1180200 0.9948137 0.0200000
541.1200200 541.1180200 541.1220200 1.0263694 0.0200000
541.1240200 541.1220200 541.1260000 0.9848362 0.0200000
541.1279800 541.1260000 541.1299800 1.0021869 0.0200000
541.1319800 541.1299800 541.1339850 0.9870997 0.0200000
541.1359900 541.1339850 541.1379900 0.9710347 0.0200000
541.1399900 541.1379900 541.1419900 0.9886341 0.0200000
541.1439900 541.1419900 541.1459950 1.0014561 0.0200000
541.1480000 541.1459950 541.1500000 0.9944208 0.0200000
541.1520000 541.1500000 541.1540050 1.0001667 0.0200000
541.1560100 541.1540050 541.1580100 0.9798199 0.0200000
541.1600100 541.1580100 541.1620100 0.9936117 0.0200000
541.1640100 541.1620100 541.1660150 0.9698043 0.0200000
541.1680200 541.1660150 541.1700200 1.0043428 0.0200000
541.1720200 541.1700200 541.1740000 1.0171315 0.0200000
541.1759800 541.1740000 541.1779800 0.9625466 0.0200000
541.1799800 541.1779800 541.1819800 0.9588900 0.0200000
541.1839800 541.1819800 541.1859850 1.0154830 0.0200000
541.1879900 541.1859850 541.1899900 0.9977527 0.0200000
541.1919900 541.1899900 541.1939950 1.0388614 0.0200000
541.1960000 541.1939950 541.1980000 0.9801227 0.0200000
541.2000000 541.1980000 541.2020000 1.0078077 0.0200000
541.2040000 541.2020000 541.2060050 0.9953207 0.0200000
541.2080100 541.2060050 541.2100100 0.9711170 0.0200000
541.2120100 541.2100100 541.2140150 1.0374979 0.0200000
541.2160200 541.2140150 541.2180200 1.0125677 0.0200000
541.2200200 541.2180200 541.2220200 1.0163509 0.0200000
541.2240200 541.2220200 541.2260000 0.9585880 0.0200000
541.2279800 541.2260000 541.2299800 1.0049692 0.0200000
541.2319800 541.2299800 541.2339850 1.0131648 0.0200000
541.2359900 541.2339850 541.2379900 0.9813685 0.0200000
541.2399900 541.2379900 541.2419900 0.9937589 0.0200000
541.2439900 541.2419900 541.2459950 0.9996030 0.0200000
541.2480000 541.2459950 541.2500000 1.0144548 0.0200000
541.2520000 541.2500000 541.2540050 0.9951399 0.0200000
541.2560100 541.2540050 541.2580100 0.9936597 0.0200000
541.2600100 541.2580100 541.2620100 1.0068083 0.0200000
541.2640100 541.2620100 541.2660150 0.9761108 0.0200000
541.2680200 541.2660150 541.2700200 1.0214847 0.0200000
541.2720200 541.2700200 541.2740000 1.0003594 0.0200000
541.2759800 541.2740000 541.2779800 1.0095976 0.0200000
541.2799800 541.2779800 541.2819800 1.0012280 0.0200000
541.2839800 541.2819800 541.2859850 0.9733659 0.0200000
541.2879900 541.2859850 541.2899900 1.0293184 0.0200000
541.2919900 541.2899900 541.2939950 0.9744478 0.0200000
541.2960000 541.2939950 541.2980000 0.9900255 0.0200000
541.3000000 541.2980000 541.3020000 0.9839499 0.0200000
541.3040000 541.3020000 541.3060050 0.9962303 0.0200000
541.3080100 541.3060050 541.3100100 1.0023318 0.0200000
541.3120100 541.3100100 541.3140150 0.9907984 0.0200000
541.3160200 541.3140150 541.3180200 0.9669571 0.0200000
541.3200200 541.3180200 541.3220200 0.9826115 0.0200000
541.3240200 541.3220200 541.3260000 0.9893005 0.0200000
541.3279800 541.3260000 541.3299800 1.0192562 0.0200000
541.3319800 541.3299800 541.3339850 0.9929965 0.0200000
541.3359900 541.3339850 541.3379900 1.0084879 0.0200000
541.3399900 541.3379900 541.3419900 0.9960468 0.0200000
541.3439900 541.3419900 541.3459950 1.0037523 0.0200000
541.3480000 541.3459950 541.3500000 0.9985861 0.0200000
541.3520000 541.3500000 541.3540050 1.0150527 0.0200000
541.3560100 541.3540050 541.3580100 1.0096608 0.0200000
541.3600100 541.3580100 541.3620100 0.9830274 0.0200000
541.3640100 541.3620100 541.3660150 1.0040570 0.0200000
541.3680200 541.3660150 541.3700200 0.9914048 0.0200000
541.3720200 541.3700200 541.3740000 1.0215068 0.0200000
541.3759800 541.3740000 541.3779800 0.9790142 0.0200000
541.3799800 541.3779800 541.3819800 1.0242598 0.0200000
541.3839800 541.3819800 541.3859850 1.0057560 0.0200000
541.3879900 541.3859850 541.3899900 0.9883767 0.0200000
541.3919900 541.3899900 541.3939950 1.0117238 0.0200000
541.3960000 541.3939950 541.3980000 0.9866569 0.0200000
541.4000000 541.3980000 541.4020000 0.9856451 0.0200000
541.4040000 541.4020000 541.4060050 0.9925532 0.0200000
541.4080100 541.4060050 541.4100100 1.0036311 0.0200000
541.4120100 541.4100100 541.4140150 1.0265606 0.0200000
541.4160200 541.4140150 541.4180200 0.9967542 0.0200000
541.4200200 541.4180200 541.4220200 0.9958270 0.0200000
541.4240200 541.4220200 541.4260000 1.0330829 0.0200000
541.4279800 541.4260000 541.4299800 1.0031210 0.0200000
541.4319800 541.4299800 541.4339850 1.0085101 0.0200000
541.4359900 541.4339850 541.4379900 1.0059809 0.0200000
541.4399900 541.4379900 541.4419900 1.0173392 0.0200000
541.4439900 541.4419900 541.4459950 0.9960411 0.0200000
541.4480000 541.4459950 541.4500000 1.0223583 0.0200000
541.4520000 541.4500000 541.4540050 1.0354045 0.0200000
541.4560100 541.4540050 541.4580100 1.0505998 0.0200000
541.4600100 541.4580100 541.4620100 1.0238804 0.0200000
541.4640100 541.4620100 541.4660150 0.9965873 0.0200000
541.4680200 541.4660150 541.4700200 1.0025717 0.0200000
541.4720200 541.4700200 541.4740000 0.9966746 0.0200000
541.4759800 541.4740000 541.4779800 1.0225686 0.0200000
541.4799800 541.4779800 541.4819800 0.9574555 0.0200000
541.4839800 541.4819800 541.4859850 0.9835818 0.0200000
541.4879900 541.4859850 541.4899900 1.0082229 0.0200000
541.4919900 541.4899900 541.4939950 1.0137823 0.0200000
541.4960000 541.4939950 541.4980000 0.9805521 0.0200000
541.5000000 541.4980000 541.5020000 1.0055339 0.0200000
541.5040000 541.5020000 541.5060050 0.9731414 0.0200000
541.5080100 541.5060050 541.5100100 1.0022700 0.0200000
541.5120100 541.5100100 541.5140150 1.0239603 0.0200000
541.5160200 541.5140150 541.5180200 1.0333740 0.0200000
541.5200200 541.5180200 541.5220200 0.9718367 0.0200000
541.5240200 541.5220200 541.5260000 0.9751791 0.0200000
541.5279800 541.5260000 541.5299800 1.0000774 0.0200000
541.5319800 541.5299800 541.5339850 0.9426248 0.0200000
541.5359900 541.5339850 541.5379900 1.0063061 0.0200000
541.5399900 541.5379900 541.5419900 0.9855435 0.0200000
541.5439900 541.5419900 541.5459950 0.9961361 0.0200000
541.5480000 541.5459950 541.5500000 1.0146968 0.0200000
541.5520000 541.5500000 541.5540050 1.0181167 0.0200000
541.5560100 541.5540050 541.5580100 1.0016641 0.0200000
541.5600100 541.5580100 541.5620100 0.9777614 0.0200000
541.5640100 541.5620100 541.5660150 0.9803598 0.0200000
541.5680200 541.5660150 541.5700200 1.0391084 0.0200000
541.5720200 541.5700200 541.5740000 1.0132582 0.0200000
541.5759800 541.5740000 541.5779800 1.0223889 0.0200000
541.5799800 541.5779800 541.5819800 0.9999061 0.0200000
541.5839800 541.5819800 541.5859850 0.9842332 0.0200000
541.5879900 541.5859850 541.5899900 1.0129775 0.0200000
541.5919900 541.5899900 541.5939950 1.0030866 0.0200000
541.5960000 541.5939950 541.5980000 0.9776694 0.0200000
541.6000000 541.5980000 541.6020000 1.0217020 0.0200000
541.6040000 541.6020000 541.6060050 0.9809742 0.0200000
541.6080100 541.6060050 541.6100100 0.9744510 0.0200000
541.6120100 541.6100100 541.6140150 1.0079565 0.0200000
541.6160200 541.6140150 541.6180200 1.0252565 0.0200000
541.6200200 541.6180200 541.6220200 1.0361765 0.0200000
541.6240200 541.6220200 541.6260000 1.0298378 0.0200000
541.6279800 541.6260000 541.6299800 0.9681312 0.0200000
541.6319800 541.6299800 541.6339850 1.0022162 0.0200000
541.6359900 541.6339850 541.6379900 1.0183566 0.0200000
541.6399900 541.6379900 541.6419900 0.9809720 0.0200000
541.6439900 541.6419900 541.6459950 0.9617030 0.0200000
541.6480000 541.6459950 541.6500000 1.0109259 0.0200000
541.6520000 541.6500000 541.6540050 0.9565294 0.0200000
541.6560100 541.6540050 541.6580100 1.0242572 0.0200000
541.6600100 541.6580100 541.6620100 1.0187640 0.0200000
541.6640100 541.6620100 541.6660150 1.0235699 0.0200000
541.6680200 541.6660150 541.6700200 1.0051397 0.0200000
541.6720200 541.6700200 541.6740000 0.9547757 0.0200000
541.6759800 541.6740000 541.6779800 0.9919305 0.0200000
541.6799800 541.6779800 541.6819800 0.9979067 0.0200000
541.6839800 541.6819800 541.6859850 0.9840383 0.0200000
541.6879900 541.6859850 541.6899900 1.0124662 0.0200000
541.6919900 541.6899900 541.6939950 1.0063750 0.0200000
541.6960000 541.6939950 541.6980000 0.9841882 0.0200000
541.7000000 541.6980000 541.7020000 0.9938405 0.0200000
541.7040000 541.7020000 541.7060050 0.9564441 0.0200000
541.7080100 541.7060050 541.7100100 0.9955984 0.0200000
541.7120100 541.7100100 541.7140150 1.0158276 0.0200000
541.7160200 541.7140150 541.7180200 1.0022456 0.0200000
541.7200200 541.7180200 541.7220200 1.0017643 0.0200000
541.7240200 541.7220200 541.7260000 1.0191592 0.0200000
541.7279800 541.7260000 541.7299800 1.0068178 0.0200000
541.7319800 541.7299800 541.7339850 0.9835159 0.0200000
541.7359900 541.7339850 541.7379900 1.0010486 0.0200000
541.7399900 541.7379900 541.7419900 0.9969341 0.0200000
541.7439900 541.7419900 541.7459950 1.0098174 0.0200000
541.7480000 541.7459950 541.7500000 1.0065504 0.0200000
541.7520000 541.7500000 541.7540050 0.9781640 0.0200000
541.7560100 541.7540050 541.7580100 0.9645543 0.0200000
541.7600100 541.7580100 541.7620100 0.9926252 0.0200000
541.7640100 541.7620100 541.7660150 1.0017403 0.0200000
541.7680200 541.7660150 541.7700200 0.9695074 0.0200000
541.7720200 541.7700200 541.7740000 0.9718187 0.0200000
541.7759800 541.7740000 541.7779800 0.9813018 0.0200000
541.7799800 541.7779800 541.7819800 0.9981994 0.0200000
541.7839800 541.7819800 541.7859850 0.9573713 0.0200000
541.7879900 541.7859850 541.7899900 1.0059415 0.0200000
541.7919900 541.7899900 541.7939950 0.9943586 0.0200000
541.7960000 541.7939950 541.7980000 0.9831591 0.0200000
541.8000000 541.7980000 541.8020000 1.0199258 0.0200000
541.8040000 541.8020000 541.8060050 0.9923437 0.0200000
541.8080100 541.8060050 541.8100100 1.0097660 0.0200000
541.8120100 541.8100100 541.8140150 0.9871775 0.0200000
541.8160200 541.8140150 541.8180200 1.0480058 0.0200000
541.8200200 541.8180200 541.8220200 1.0150304 0.0200000
541.8240200 541.8220200 541.8260000 1.0247631 0.0200000
541.8279800 541.8260000 541.8299800 0.9845022 0.0200000
541.8319800 541.8299800 541.8339850 0.9779261 0.0200000
541.8359900 541.8339850 541.8379900 1.0118445 0.0200000
541.8399900 541.8379900 541.8419900 0.9770571 0.0200000
541.8439900 541.8419900 541.8459950 1.0088519 0.0200000
541.8480000 541.8459950 541.8500000 0.9764645 0.0200000
541.8520000 541.8500000 541.8540050 1.0007255 0.0200000
541.8560100 541.8540050 541.8580100 1.0102062 0.0200000
541.8600100 541.8580100 541.8620100 1.0027823 0.0200000
