# x xmin xmax y dy
540.1960000 540.1939950 540.1980000 1.0023925 0.0031250
540.2000000 540.1980000 540.2020000 0.9965124 0.0031250
540.2040000 540.2020000 540.2060050 1.0005033 0.0031250
540.2080100 540.2060050 540.2100100 1.0028083 0.0031250
540.2120100 540.2100100 540.2140150 1.0006320 0.0031250
540.2160200 540.2140150 540.2180200 0.9984722 0.0031250
540.2200200 540.2180200 540.2220200 0.9951874 0.0031250
540.2240200 540.2220200 540.2260000 0.9974153 0.0031250
540.2279800 540.2260000 540.2299800 0.9980656 0.0031250
540.2319800 540.2299800 540.2339850 0.9989855 0.0031250
540.2359900 540.2339850 540.2379900 1.0034682 0.0031250
540.2399900 540.2379900 540.2419900 1.0014353 0.0031250
540.2439900 540.2419900 540.2459950 1.0007907 0.0031250
540.2480000 540.2459950 540.2500000 1.0000371 0.0031250
540.2520000 540.2500000 540.2540050 0.9978208 0.0031250
540.2560100 540.2540050 540.2580100 1.0010245 0.0031250
540.2600100 540.2580100 540.2620100 0.9977381 0.0031250
540.2640100 540.2620100 540.2660150 0.9949735 0.0031250
540.2680200 540.2660150 540.2700200 0.9997395 0.0031250
540.2720200 540.2700200 540.2740000 1.0013600 0.0031250
540.2759800 540.2740000 540.2779800 0.9967827 0.0031250
540.2799800 540.2779800 540.2819800 0.9976747 0.0031250
540.2839800 540.2819800 540.2859850 1.0039586 0.0031250
540.2879900 540.2859850 540.2899900 1.0075174 0.0031250
540.2919900 540.2899900 540.2939950 1.0006142 0.0031250
540.2960000 540.2939950 540.2980000 0.9955010 0.0031250
540.3000000 540.2980000 540.3020000 0.9991659 0.0031250
540.3040000 540.3020000 540.3060050 1.0009903 0.0031250
540.3080100 540.3060050 540.3100100 1.0002552 0.0031250
540.3120100 540.3100100 540.3140150 0.9957649 0.0031250
540.3160200 540.3140150 540.3180200 1.0028097 0.0031250
540.3200200 540.3180200 540.3220200 1.0002846 0.0031250
540.3240200 540.3220200 540.3260000 1.0063781 0.0031250
540.3279800 540.3260000 540.3299800 0.9959816 0.0031250
540.3319800 540.3299800 540.3339850 0.9984686 0.0031250
540.3359900 540.3339850 540.3379900 1.0038585 0.0031250
540.3399900 540.3379900 540.3419900 1.0026290 0.0031250
540.3439900 540.3419900 540.3459950 1.0013385 0.0031250
540.3480000 540.3459950 540.3500000 1.0039573 0.0031250
540.3520000 540.3500000 540.3540050 1.0023310 0.0031250
540.3560100 540.3540050 540.3580100 1.0002160 0.0031250
540.3600100 540.3580100 540.3620100 0.9938688 0.0031250
540.3640100 540.3620100 540.3660150 1.0064951 0.0031250
540.3680200 540.3660150 540.3700200 0.9959858 0.0031250
540.3720200 540.3700200 540.3740000 1.0002178 0.0031250
540.3759800 540.3740000 540.3779800 0.9946433 0.0031250
540.3799800 540.3779800 540.3819800 1.0049058 0.0031250
540.3839800 540.3819800 540.3859850 0.9986511 0.0031250
540.3879900 540.3859850 540.3899900 0.9955696 0.0031250
540.3919900 540.3899900 540.3939950 0.9976102 0.0031250
540.3960000 540.3939950 540.3980000 1.0053921 0.0031250
540.4000000 540.3980000 540.4020000 1.0000831 0.0031250
540.4040000 540.4020000 540.4060050 1.0022661 0.0031250
540.4080100 540.4060050 540.4100100 0.9954213 0.0031250
540.4120100 540.4100100 540.4140150 0.9996898 0.0031250
540.4160200 540.4140150 540.4180200 1.0013217 0.0031250
540.4200200 540.4180200 540.4220200 0.9962693 0.0031250
540.4240200 540.4220200 540.4260000 1.0047245 0.0031250
540.4279800 540.4260000 540.4299800 0.9989622 0.0031250
540.4319800 540.4299800 540.4339850 0.9984124 0.0031250
540.4359900 540.4339850 540.4379900 1.0006773 0.0031250
540.4399900 540.4379900 540.4419900 1.0003734 0.0031250
540.4439900 540.4419900 540.4459950 0.9998649 0.0031250
540.4480000 540.4459950 540.4500000 1.0052957 0.0031250
540.4520000 540.4500000 540.4540050 1.0040343 0.0031250
540.4560100 540.4540050 540.4580100 0.9926656 0.0031250
540.4600100 540.4580100 540.4620100 1.0006257 0.0031250
540.4640100 540.4620100 540.4660150 0.9927780 0.0031250
540.4680200 540.4660150 540.4700200 0.9984749 0.0031250
540.4720200 540.4700200 540.4740000 0.9968760 0.0031250
540.4759800 540.4740000 540.4779800 0.9971633 0.0031250
540.4799800 540.4779800 540.4819800 0.9996382 0.0031250
540.4839800 540.4819800 540.4859850 0.9992528 0.0031250
540.4879900 540.4859850 540.4899900 0.9983818 0.0031250
540.4919900 540.4899900 540.4939950 1.0026207 0.0031250
540.4960000 540.4939950 540.4980000 0.9960714 0.0031250
540.5000000 540.4980000 540.5020000 0.9950748 0.0031250
540.5040000 540.5020000 540.5060050 0.9996113 0.0031250
540.5080100 540.5060050 540.5100100 1.0005483 0.0031250
540.5120100 540.5100100 540.5140150 1.0041612 0.0031250
540.5160200 540.5140150 540.5180200 0.9965559 0.0031250
540.5200200 540.5180200 540.5220200 1.0020174 0.0031250
540.5240200 540.5220200 540.5260000 1.0035819 0.0031250
540.5279800 540.5260000 540.5299800 1.0045892 0.0031250
540.5319800 540.5299800 540.5339850 1.0022692 0.0031250
540.5359900 540.5339850 540.5379900 1.0087945 0.0031250
540.5399900 540.5379900 540.5419900 1.0054721 0.0031250
540.5439900 540.5419900 540.5459950 1.0006174 0.0031250
540.5480000 540.5459950 540.5500000 0.9971963 0.0031250
540.5520000 540.5500000 540.5540050 1.0041987 0.0031250
540.5560100 540.5540050 540.5580100 1.0027126 0.0031250
540.5600100 540.5580100 540.5620100 1.0009870 0.0031250
540.5640100 540.5620100 540.5660150 1.0054502 0.0031250
540.5680200 540.5660150 540.5700200 0.9982647 0.0031250
540.5720200 540.5700200 540.5740000 1.0008413 0.0031250
540.5759800 540.5740000 540.5779800 0.9977516 0.0031250
540.5799800 540.5779800 540.5819800 0.9925029 0.0031250
540.5839800 540.5819800 540.5859850 1.0017946 0.0031250
540.5879900 540.5859850 540.5899900 0.9978862 0.0031250
540.5919900 540.5899900 540.5939950 1.0025567 0.0031250
540.5960000 540.5939950 540.5980000 0.9930199 0.0031250
540.6000000 540.5980000 540.6020000 0.9979940 0.0031250
540.6040000 540.6020000 540.6060050 0.9996157 0.0031250
540.6080100 540.6060050 540.6100100 0.9975610 0.0031250
540.6120100 540.6100100 540.6140150 1.0000671 0.0031250
540.6160200 540.6140150 540.6180200 0.9978268 0.0031250
540.6200200 540.6180200 540.6220200 1.0006308 0.0031250
540.6240200 540.6220200 540.6260000 1.0046974 0.0031250
540.6279800 540.6260000 540.6299800 1.0000127 0.0031250
540.6319800 540.6299800 540.6339850 1.0002723 0.0031250
540.6359900 540.6339850 540.6379900 1.0015216 0.0031250
540.6399900 540.6379900 540.6419900 0.9982492 0.0031250
540.6439900 540.6419900 540.6459950 1.0019109 0.0031250
540.6480000 540.6459950 540.6500000 1.0017860 0.0031250
540.6520000 540.6500000 540.6540050 0.9985177 0.0031250
540.6560100 540.6540050 540.6580100 1.0018587 0.0031250
540.6600100 540.6580100 540.6620100 1.0012791 0.0031250
540.6640100 540.6620100 540.6660150 1.0012095 0.0031250
540.6680200 540.6660150 540.6700200 0.9983633 0.0031250
540.6720200 540.6700200 540.6740000 0.9974044 0.0031250
540.6759800 540.6740000 540.6779800 0.9982493 0.0031250
540.6799800 540.6779800 540.6819800 0.9995286 0.0031250
540.6839800 540.6819800 540.6859850 1.0010117 0.0031250
540.6879900 540.6859850 540.6899900 1.0015041 0.0031250
540.6919900 540.6899900 540.6939950 0.9973025 0.0031250
540.6960000 540.6939950 540.6980000 0.9987232 0.0031250
540.7000000 540.6980000 540.7020000 0.9972972 0.0031250
540.7040000 540.7020000 540.7060050 0.9922507 0.0031250
540.7080100 540.7060050 540.7100100 0.9987254 0.0031250
540.7120100 540.7100100 540.7140150 0.9925022 0.0031250
540.7160200 540.7140150 540.7180200 0.9997814 0.0031250
540.7200200 540.7180200 540.7220200 1.0038461 0.0031250
540.7240200 540.7220200 540.7260000 0.9956457 0.0031250
540.7279800 540.7260000 540.7299800 0.9938392 0.0031250
540.7319800 540.7299800 540.7339850 1.0066151 0.0031250
540.7359900 540.7339850 540.7379900 1.0044678 0.0031250
540.7399900 540.7379900 540.7419900 1.0009030 0.0031250
540.7439900 540.7419900 540.7459950 1.0006063 0.0031250
540.7480000 540.7459950 540.7500000 1.0036438 0.0031250
540.7520000 540.7500000 540.7540050 1.0005407 0.0031250
540.7560100 540.7540050 540.7580100 0.9944747 0.0031250
540.7600100 540.7580100 540.7620100 0.9975276 0.0031250
540.7640100 540.7620100 540.7660150 0.9959809 0.0031250
540.7680200 540.7660150 540.7700200 1.0052251 0.0031250
540.7720200 540.7700200 540.7740000 0.9932061 0.0031250
540.7759800 540.7740000 540.7779800 1.0013259 0.0031250
540.7799800 540.7779800 540.7819800 0.9979226 0.0031250
540.7839800 540.7819800 540.7859850 0.9936889 0.0031250
540.7879900 540.7859850 540.7899900 1.0079847 0.0031250
540.7919900 540.7899900 540.7939950 0.9997797 0.0031250
540.7960000 540.7939950 540.7980000 1.0009276 0.0031250
540.8000000 540.7980000 540.8020000 1.0022754 0.0031250
540.8040000 540.8020000 540.8060050 1.0024506 0.0031250
540.8080100 540.8060050 540.8100100 0.9950752 0.0031250
540.8120100 540.8100100 540.8140150 0.9995275 0.0031250
540.8160200 540.8140150 540.8180200 1.0003985 0.0031250
540.8200200 540.8180200 540.8220200 1.0016052 0.0031250
540.8240200 540.8220200 540.8260000 1.0062111 0.0031250
540.8279800 540.8260000 540.8299800 0.9979031 0.0031250
540.8319800 540.8299800 540.8339850 0.9987030 0.0031250
540.8359900 540.8339850 540.8379900 0.9953012 0.0031250
540.8399900 540.8379900 540.8419900 1.0013057 0.0031250
540.8439900 540.8419900 540.8459950 0.9988068 0.0031250
540.8480000 540.8459950 540.8500000 1.0057562 0.0031250
540.8520000 540.8500000 540.8540050 1.0022197 0.0031250
540.8560100 540.8540050 540.8580100 0.9994242 0.0031250
540.8600100 540.8580100 540.8620100 1.0063682 0.0031250
540.8640100 540.8620100 540.8660150 0.9934817 0.0031250
540.8680200 540.8660150 540.8700200 1.0007018 0.0031250
540.8720200 540.8700200 540.8740000 1.0010412 0.0031250
540.8759800 540.8740000 540.8779800 1.0012046 0.0031250
540.8799800 540.8779800 540.8819800 0.9992542 0.0031250
540.8839800 540.8819800 540.8859850 1.0075217 0.0031250
540.8879900 540.8859850 540.8899900 1.0027431 0.0031250
540.8919900 540.8899900 540.8939950 1.0013884 0.0031250
540.8960000 540.8939950 540.8980000 1.0030895 0.0031250
540.9000000 540.8980000 540.9020000 1.0000761 0.0031250
540.9040000 540.9020000 540.9060050 0.9986586 0.0031250
540.9080100 540.9060050 540.9100100 1.0034580 0.0031250
540.9120100 540.9100100 540.9140150 0.9979944 0.0031250
540.9160200 540.9140150 540.9180200 0.9985666 0.0031250
540.9200200 540.9180200 540.9220200 1.0040623 0.0031250
540.9240200 540.9220200 540.9260000 1.0014623 0.0031250
540.9279800 540.9260000 540.9299800 0.9981958 0.0031250
540.9319800 540.9299800 540.9339850 1.0020171 0.0031250
540.9359900 540.9339850 540.9379900 1.0003191 0.0031250
540.9399900 540.9379900 540.9419900 0.9973605 0.0031250
540.9439900 540.9419900 540.9459950 0.9978180 0.0031250
540.9480000 540.9459950 540.9500000 1.0018697 0.0031250
540.9520000 540.9500000 540.9540050 0.9959046 0.0031250
540.9560100 540.9540050 540.9580100 1.0062635 0.0031250
540.9600100 540.9580100 540.9620100 0.9978294 0.0031250
540.9640100 540.9620100 540.9660150 0.9984031 0.0031250
540.9680200 540.9660150 540.9700200 1.0074069 0.0031250
540.9720200 540.9700200 540.9740000 1.0030156 0.0031250
540.9759800 540.9740000 540.9779800 0.9947942 0.0031250
540.9799800 540.9779800 540.9819800 0.9998178 0.0031250
540.9839800 540.9819800 540.9859850 1.0015268 0.0031250
540.9879900 540.9859850 540.9899900 1.0033051 0.0031250
540.9919900 540.9899900 540.9939950 0.9984144 0.0031250
540.9960000 540.9939950 540.9980000 0.9973943 0.0031250
541.0000000 540.9980000 541.0020000 1.0042168 0.0031250
541.0040000 541.0020000 541.0060050 0.9957272 0.0031250
541.0080100 541.0060050 541.0100100 0.9954038 0.0031250
541.0120100 541.0100100 541.0140150 0.9979588 0.0031250
541.0160200 541.0140150 541.0180200 1.0027287 0.0031250
541.0200200 541.0180200 541.0220200 1.0005841 0.0031250
541.0240200 541.0220200 541.0260000 0.9977826 0.0031250
541.0279800 541.0260000 541.0299800 1.0011746 0.0031250
541.0319800 541.0299800 541.0339850 1.0025066 0.0031250
541.0359900 541.0339850 541.0379900 0.9970229 0.0031250
541.0399900 541.0379900 541.0419900 0.9992489 0.0031250
541.0439900 541.0419900 541.0459950 0.9958973 0.0031250
541.0480000 541.0459950 541.0500000 1.0008504 0.0031250
541.0520000 541.0500000 541.0540050 1.0010550 0.0031250
541.0560100 541.0540050 541.0580100 1.0031986 0.0031250
541.0600100 541.0580100 541.0620100 0.9984184 0.0031250
541.0640100 541.0620100 541.0660150 0.9988464 0.0031250
541.0680200 541.0660150 541.0700200 0.9977334 0.0031250
541.0720200 541.0700200 541.0740000 0.9937071 0.0031250
541.0759800 541.0740000 541.0779800 0.9982256 0.0031250
541.0799800 541.0779800 541.0819800 0.9987018 0.0031250
541.0839800 541.0819800 541.0859850 1.0025820 0.0031250
541.0879900 541.0859850 541.0899900 1.0065581 0.0031250
541.0919900 541.0899900 541.0939950 1.0007920 0.0031250
541.0960000 541.0939950 541.0980000 0.9981289 0.0031250
541.1000000 541.0980000 541.1020000 0.9981663 0.0031250
541.1040000 541.1020000 541.1060050 1.0017398 0.0031250
541.1080100 541.1060050 541.1100100 0.9983774 0.0031250
541.1120100 541.1100100 541.1140150 0.9953578 0.0031250
541.1160200 541.1140150 541.1180200 0.9995236 0.0031250
541.1200200 541.1180200 541.1220200 1.0012514 0.0031250
541.1240200 541.1220200 541.1260000 1.0013393 0.0031250
541.1279800 541.1260000 541.1299800 1.0004161 0.0031250
541.1319800 541.1299800 541.1339850 1.0011360 0.0031250
541.1359900 541.1339850 541.1379900 1.0015671 0.0031250
541.1399900 541.1379900 541.1419900 0.9962158 0.0031250
541.1439900 541.1419900 541.1459950 0.9979930 0.0031250
541.1480000 541.1459950 541.1500000 1.0007622 0.0031250
541.1520000 541.1500000 541.1540050 0.9991555 0.0031250
541.1560100 541.1540050 541.1580100 0.9980633 0.0031250
541.1600100 541.1580100 541.1620100 0.9950880 0.0031250
541.1640100 541.1620100 541.1660150 0.9970914 0.0031250
541.1680200 541.1660150 541.1700200 1.0007278 0.0031250
541.1720200 541.1700200 541.1740000 0.9986306 0.0031250
541.1759800 541.1740000 541.1779800 0.9927060 0.0031250
541.1799800 541.1779800 541.1819800 0.9981730 0.0031250
541.1839800 541.1819800 541.1859850 0.9975133 0.0031250
541.1879900 541.1859850 541.1899900 1.0025965 0.0031250
541.1919900 541.1899900 541.1939950 0.9964911 0.0031250
541.1960000 541.1939950 541.1980000 0.9995374 0.0031250
541.2000000 541.1980000 541.2020000 0.9928373 0.0031250
541.2040000 541.2020000 541.2060050 1.0005858 0.0031250
541.2080100 541.2060050 541.2100100 0.9954888 0.0031250
541.2120100 541.2100100 541.2140150 0.9989419 0.0031250
541.2160200 541.2140150 541.2180200 0.9995438 0.0031250
541.2200200 541.2180200 541.2220200 0.9992280 0.0031250
541.2240200 541.2220200 541.2260000 0.9981411 0.0031250
541.2279800 541.2260000 541.2299800 0.9982146 0.0031250
541.2319800 541.2299800 541.2339850 0.9961941 0.0031250
541.2359900 541.2339850 541.2379900 0.9965729 0.0031250
541.2399900 541.2379900 541.2419900 0.9974130 0.0031250
541.2439900 541.2419900 541.2459950 0.9967168 0.0031250
541.2480000 541.2459950 541.2500000 1.0015744 0.0031250
541.2520000 541.2500000 541.2540050 0.9977089 0.0031250
541.2560100 541.2540050 541.2580100 1.0038944 0.0031250
541.2600100 541.2580100 541.2620100 1.0014531 0.0031250
541.2640100 541.2620100 541.2660150 0.9949683 0.0031250
541.2680200 541.2660150 541.2700200 1.0036317 0.0031250
541.2720200 541.2700200 541.2740000 0.9962823 0.0031250
541.2759800 541.2740000 541.2779800 1.0063833 0.0031250
541.2799800 541.2779800 541.2819800 0.9971203 0.0031250
541.2839800 541.2819800 541.2859850 1.0043706 0.0031250
541.2879900 541.2859850 541.2899900 1.0022564 0.0031250
541.2919900 541.2899900 541.2939950 1.0065963 0.0031250
541.2960000 541.2939950 541.2980000 0.9978720 0.0031250
541.3000000 541.2980000 541.3020000 1.0067998 0.0031250
541.3040000 541.3020000 541.3060050 1.0020336 0.0031250
541.3080100 541.3060050 541.3100100 0.9973687 0.0031250
541.3120100 541.3100100 541.3140150 0.9982060 0.0031250
541.3160200 541.3140150 541.3180200 1.0027085 0.0031250
541.3200200 541.3180200 541.3220200 0.9946155 0.0031250
541.3240200 541.3220200 541.3260000 0.9954488 0.0031250
541.3279800 541.3260000 541.3299800 0.9998028 0.0031250
541.3319800 541.3299800 541.3339850 0.9989066 0.0031250
541.3359900 541.3339850 541.3379900 0.9998139 0.0031250
541.3399900 541.3379900 541.3419900 0.9944177 0.0031250
541.3439900 541.3419900 541.3459950 0.9998906 0.0031250
541.3480000 541.3459950 541.3500000 1.0029288 0.0031250
541.3520000 541.3500000 541.3540050 0.9970999 0.0031250
541.3560100 541.3540050 541.3580100 1.0005496 0.0031250
541.3600100 541.3580100 541.3620100 0.9966365 0.0031250
541.3640100 541.3620100 541.3660150 1.0048372 0.0031250
541.3680200 541.3660150 541.3700200 0.9970039 0.0031250
541.3720200 541.3700200 541.3740000 0.9952637 0.0031250
541.3759800 541.3740000 541.3779800 0.9996231 0.0031250
541.3799800 541.3779800 541.3819800 0.9973812 0.0031250
541.3839800 541.3819800 541.3859850 0.9974421 0.0031250
541.3879900 541.3859850 541.3899900 1.0070907 0.0031250
541.3919900 541.3899900 541.3939950 0.9936411 0.0031250
541.3960000 541.3939950 541.3980000 0.9997508 0.0031250
541.4000000 541.3980000 541.4020000 1.0004965 0.0031250
541.4040000 541.4020000 541.4060050 1.0017125 0.0031250
541.4080100 541.4060050 541.4100100 1.0076335 0.0031250
541.4120100 541.4100100 541.4140150 1.0025083 0.0031250
541.4160200 541.4140150 541.4180200 1.0063492 0.0031250
541.4200200 541.4180200 541.4220200 0.9976241 0.0031250
541.4240200 541.4220200 541.4260000 1.0071986 0.0031250
541.4279800 541.4260000 541.4299800 1.0055540 0.0031250
541.4319800 541.4299800 541.4339850 1.0008507 0.0031250
541.4359900 541.4339850 541.4379900 0.9988623 0.0031250
541.4399900 541.4379900 541.4419900 0.9962739 0.0031250
541.4439900 541.4419900 541.4459950 1.0009117 0.0031250
541.4480000 541.4459950 541.4500000 1.0004495 0.0031250
541.4520000 541.4500000 541.4540050 1.0037115 0.0031250
541.4560100 541.4540050 541.4580100 0.9971051 0.0031250
541.4600100 541.4580100 541.4620100 0.9995674 0.0031250
541.4640100 541.4620100 541.4660150 1.0028607 0.0031250
541.4680200 541.4660150 541.4700200 1.0033843 0.0031250
541.4720200 541.4700200 541.4740000 0.9982125 0.0031250
541.4759800 541.4740000 541.4779800 1.0015755 0.0031250
541.4799800 541.4779800 541.4819800 0.9984803 0.0031250
541.4839800 541.4819800 541.4859850 1.0027119 0.0031250
541.4879900 541.4859850 541.4899900 1.0018809 0.0031250
541.4919900 541.4899900 541.4939950 0.9986655 0.0031250
541.4960000 541.4939950 541.4980000 1.0001577 0.0031250
541.5000000 541.4980000 541.5020000 1.0002029 0.0031250
541.5040000 541.5020000 541.5060050 1.0046114 0.0031250
541.5080100 541.5060050 541.5100100 0.9995146 0.0031250
541.5120100 541.5100100 541.5140150 0.9963893 0.0031250
541.5160200 541.5140150 541.5180200 0.9994835 0.0031250
541.5200200 541.5180200 541.5220200 1.0050769 0.0031250
541.5240200 541.5220200 541.5260000 0.9998894 0.0031250
541.5279800 541.5260000 541.5299800 0.9990718 0.0031250
541.5319800 541.5299800 541.5339850 0.9957419 0.0031250
541.5359900 541.5339850 541.5379900 0.9996608 0.0031250
541.5399900 541.5379900 541.5419900 1.0023238 0.0031250
541.5439900 541.5419900 541.5459950 0.9989482 0.0031250
541.5480000 541.5459950 541.5500000 0.9997853 0.0031250
541.5520000 541.5500000 541.5540050 0.9977605 0.0031250
541.5560100 541.5540050 541.5580100 0.9962347 0.0031250
541.5600100 541.5580100 541.5620100 1.0017685 0.0031250
541.5640100 541.5620100 541.5660150 0.9994662 0.0031250
541.5680200 541.5660150 541.5700200 1.0000384 0.0031250
541.5720200 541.5700200 541.5740000 1.0007473 0.0031250
541.5759800 541.5740000 541.5779800 1.0056517 0.0031250
541.5799800 541.5779800 541.5819800 0.9937497 0.0031250
541.5839800 541.5819800 541.5859850 1.0010936 0.0031250
541.5879900 541.5859850 541.5899900 0.9997725 0.0031250
541.5919900 541.5899900 541.5939950 0.9989309 0.0031250
541.5960000 541.5939950 541.5980000 1.0008219 0.0031250
541.6000000 541.5980000 541.6020000 1.0018799 0.0031250
541.6040000 541.6020000 541.6060050 1.0013947 0.0031250
541.6080100 541.6060050 541.6100100 1.0013370 0.0031250
541.6120100 541.6100100 541.6140150 1.0022594 0.0031250
541.6160200 541.6140150 541.6180200 0.9977865 0.0031250
541.6200200 541.6180200 541.6220200 1.0001171 0.0031250
541.6240200 541.6220200 541.6260000 1.0049578 0.0031250
541.6279800 541.6260000 541.6299800 0.9976428 0.0031250
541.6319800 541.6299800 541.6339850 1.0057323 0.0031250
541.6359900 541.6339850 541.6379900 1.0017150 0.0031250
541.6399900 541.6379900 541.6419900 1.0005900 0.0031250
541.6439900 541.6419900 541.6459950 1.0063420 0.0031250
541.6480000 541.6459950 541.6500000 1.0004235 0.0031250
541.6520000 541.6500000 541.6540050 0.9931277 0.0031250
541.6560100 541.6540050 541.6580100 0.9997303 0.0031250
541.6600100 541.6580100 541.6620100 0.9985209 0.0031250
541.6640100 541.6620100 541.6660150 0.9975899 0.0031250
541.6680200 541.6660150 541.6700200 0.9992235 0.0031250
541.6720200 541.6700200 541.6740000 1.0008702 0.0031250
541.6759800 541.6740000 541.6779800 1.0033871 0.0031250
541.6799800 541.6779800 541.6819800 0.9988552 0.0031250
541.6839800 541.6819800 541.6859850 1.0006164 0.0031250
541.6879900 541.6859850 541.6899900 1.0046782 0.0031250
541.6919900 541.6899900 541.6939950 0.9960253 0.0031250
541.6960000 541.6939950 541.6980000 0.9961559 0.0031250
541.7000000 541.6980000 541.7020000 0.9997248 0.0031250
541.7040000 541.7020000 541.7060050 0.9988018 0.0031250
541.7080100 541.7060050 541.7100100 0.9988965 0.0031250
541.7120100 541.7100100 541.7140150 1.0039956 0.0031250
541.7160200 541.7140150 541.7180200 0.9999369 0.0031250
541.7200200 541.7180200 541.7220200 0.9931914 0.0031250
541.7240200 541.7220200 541.7260000 0.9992312 0.0031250
541.7279800 541.7260000 541.7299800 0.9998476 0.0031250
541.7319800 541.7299800 541.7339850 1.0009605 0.0031250
541.7359900 541.7339850 541.7379900 0.9986568 0.0031250
541.7399900 541.7379900 541.7419900 0.9977288 0.0031250
541.7439900 541.7419900 541.7459950 1.0009661 0.0031250
541.7480000 541.7459950 541.7500000 1.0007244 0.0031250
541.7520000 541.7500000 541.7540050 1.0012978 0.0031250
541.7560100 541.7540050 541.7580100 1.0035356 0.0031250
541.7600100 541.7580100 541.7620100 0.9996367 0.0031250
541.7640100 541.7620100 541.7660150 1.0010884 0.0031250
541.7680200 541.7660150 541.7700200 1.0048511 0.0031250
541.7720200 541.7700200 541.7740000 0.9991883 0.0031250
541.7759800 541.7740000 541.7779800 0.9999364 0.0031250
541.7799800 541.7779800 541.7819800 0.9969232 0.0031250
541.7839800 541.7819800 541.7859850 0.9994056 0.0031250
541.7879900 541.7859850 541.7899900 1.0017468 0.0031250
541.7919900 541.7899900 541.7939950 0.9952823 0.0031250
541.7960000 541.7939950 541.7980000 0.9957771 0.0031250
541.8000000 541.7980000 541.8020000 0.9985023 0.0031250
541.8040000 541.8020000 541.8060050 0.9986478 0.0031250
541.8080100 541.8060050 541.8100100 0.9982510 0.0031250
541.8120100 541.8100100 541.8140150 0.9994813 0.0031250
541.8160200 541.8140150 541.8180200 1.0025789 0.0031250
541.8200200 541.8180200 541.8220200 1.0033804 0.0031250
541.8240200 541.8220200 541.8260000 0.9950282 0.0031250
541.8279800 541.8260000 541.8299800 1.0032507 0.0031250
541.8319800 541.8299800 541.8339850 1.0031074 0.0031250
541.8359900 541.8339850 541.8379900 0.9998878 0.0031250
541.8399900 541.8379900 541.8419900 1.0017622 0.0031250
541.8439900 541.8419900 541.8459950 1.0016133 0.0031250
541.8480000 541.8459950 541.8500000 0.9968745 0.0031250
541.8520000 541.8500000 541.8540050 1.0021150 0.0031250
541.8560100 541.8540050 541.8580100 1.0011134 0.0031250
541.8600100 541.8580100 541.8620100 0.9948696 0.0031250
