# x xmin xmax y dy
540.2560100 540.2540050 540.2580100 0.9986120 0.0200000
540.2600100 540.2580100 540.2620100 0.9880467 0.0200000
540.2640100 540.2620100 540.2660150 0.9806714 0.0200000
540.2680200 540.2660150 540.2700200 1.0111200 0.0200000
540.2720200 540.2700200 540.2740000 0.9818574 0.0200000
540.2759800 540.2740000 540.2779800 0.9728374 0.0200000
540.2799800 540.2779800 540.2819800 1.0030004 0.0200000
540.2839800 540.2819800 540.2859850 0.9777964 0.0200000
540.2879900 540.2859850 540.2899900 0.9581679 0.0200000
540.2919900 540.2899900 540.2939950 1.0142935 0.0200000
540.2960000 540.2939950 540.2980000 1.0112311 0.0200000
540.3000000 540.2980000 540.3020000 0.9928011 0.0200000
540.3040000 540.3020000 540.3060050 0.9890478 0.0200000
540.3080100 540.3060050 540.3100100 0.9668728 0.0200000
540.3120100 540.3100100 540.3140150 0.9976659 0.0200000
540.3160200 540.3140150 540.3180200 1.0098444 0.0200000
540.3200200 540.3180200 540.3220200 1.0084901 0.0200000
540.3240200 540.3220200 540.3260000 0.9791522 0.0200000
540.3279800 540.3260000 540.3299800 0.9967284 0.0200000
540.3319800 540.3299800 540.3339850 0.9942368 0.0200000
540.3359900 540.3339850 540.3379900 1.0119855 0.0200000
540.3399900 540.3379900 540.3419900 1.0205160 0.0200000
540.3439900 540.3419900 540.3459950 1.0253518 0.0200000
540.3480000 540.3459950 540.3500000 1.0074385 0.0200000
540.3520000 540.3500000 540.3540050 0.9786276 0.0200000
540.3560100 540.3540050 540.3580100 1.0168645 0.0200000
540.3600100 540.3580100 540.3620100 0.9774277 0.0200000
540.3640100 540.3620100 540.3660150 1.0074277 0.0200000
540.3680200 540.3660150 540.3700200 1.0111468 0.0200000
540.3720200 540.3700200 540.3740000 1.0099670 0.0200000
540.3759800 540.3740000 540.3779800 0.9938981 0.0200000
540.3799800 540.3779800 540.3819800 0.9939259 0.0200000
540.3839800 540.3819800 540.3859850 1.0038084 0.0200000
540.3879900 540.3859850 540.3899900 0.9995304 0.0200000
540.3919900 540.3899900 540.3939950 1.0087517 0.0200000
540.3960000 540.3939950 540.3980000 0.9754053 0.0200000
540.4000000 540.3980000 540.4020000 0.9980555 0.0200000
540.4040000 540.4020000 540.4060050 0.9908565 0.0200000
540.4080100 540.4060050 540.4100100 0.9872484 0.0200000
540.4120100 540.4100100 540.4140150 0.9976719 0.0200000
540.4160200 540.4140150 540.4180200 1.0112818 0.0200000
540.4200200 540.4180200 540.4220200 0.9640275 0.0200000
540.4240200 540.4220200 540.4260000 0.9882391 0.0200000
540.4279800 540.4260000 540.4299800 1.0648101 0.0200000
540.4319800 540.4299800 540.4339850 1.0053764 0.0200000
540.4359900 540.4339850 540.4379900 1.0167280 0.0200000
540.4399900 540.4379900 540.4419900 1.0004570 0.0200000
540.4439900 540.4419900 540.4459950 0.9995227 0.0200000
540.4480000 540.4459950 540.4500000 1.0153910 0.0200000
540.4520000 540.4500000 540.4540050 1.0083061 0.0200000
540.4560100 540.4540050 540.4580100 0.9902783 0.0200000
540.4600100 540.4580100 540.4620100 1.0154015 0.0200000
540.4640100 540.4620100 540.4660150 1.0338157 0.0200000
540.4680200 540.4660150 540.4700200 0.9977093 0.0200000
540.4720200 540.4700200 540.4740000 1.0010092 0.0200000
540.4759800 540.4740000 540.4779800 0.9820168 0.0200000
540.4799800 540.4779800 540.4819800 0.9797670 0.0200000
540.4839800 540.4819800 540.4859850 0.9927865 0.0200000
540.4879900 540.4859850 540.4899900 0.9991676 0.0200000
540.4919900 540.4899900 540.4939950 1.0135078 0.0200000
540.4960000 540.4939950 540.4980000 1.0187475 0.0200000
540.5000000 540.4980000 540.5020000 0.9773356 0.0200000
540.5040000 540.5020000 540.5060050 1.0052766 0.0200000
540.5080100 540.5060050 540.5100100 0.9828127 0.0200000
540.5120100 540.5100100 540.5140150 0.9754747 0.0200000
540.5160200 540.5140150 540.5180200 1.0263106 0.0200000
540.5200200 540.5180200 540.5220200 1.0175053 0.0200000
540.5240200 540.5220200 540.5260000 0.9764523 0.0200000
540.5279800 540.5260000 540.5299800 0.9854438 0.0200000
540.5319800 540.5299800 540.5339850 0.9964323 0.0200000
540.5359900 540.5339850 540.5379900 1.0455442 0.0200000
540.5399900 540.5379900 540.5419900 1.0365683 0.0200000
540.5439900 540.5419900 540.5459950 0.9807817 0.0200000
540.5480000 540.5459950 540.5500000 1.0343745 0.0200000
540.5520000 540.5500000 540.5540050 0.9726602 0.0200000
540.5560100 540.5540050 540.5580100 0.9716271 0.0200000
540.5600100 540.5580100 540.5620100 1.0198012 0.0200000
540.5640100 540.5620100 540.5660150 1.0088936 0.0200000
540.5680200 540.5660150 540.5700200 0.9858052 0.0200000
540.5720200 540.5700200 540.5740000 1.0339272 0.0200000
540.5759800 540.5740000 540.5779800 0.9786690 0.0200000
540.5799800 540.5779800 540.5819800 0.9933756 0.0200000
540.5839800 540.5819800 540.5859850 0.9918590 0.0200000
540.5879900 540.5859850 540.5899900 1.0157171 0.0200000
540.5919900 540.5899900 540.5939950 1.0336884 0.0200000
540.5960000 540.5939950 540.5980000 0.9956923 0.0200000
540.6000000 540.5980000 540.6020000 0.9980744 0.0200000
540.6040000 540.6020000 540.6060050 1.0025521 0.0200000
540.6080100 540.6060050 540.6100100 1.0399003 0.0200000
540.6120100 540.6100100 540.6140150 0.9997086 0.0200000
540.6160200 540.6140150 540.6180200 0.9715642 0.0200000
540.6200200 540.6180200 540.6220200 0.9981198 0.0200000
540.6240200 540.6220200 540.6260000 0.9704643 0.0200000
540.6279800 540.6260000 540.6299800 0.9993364 0.0200000
540.6319800 540.6299800 540.6339850 1.0161046 0.0200000
540.6359900 540.6339850 540.6379900 1.0105016 0.0200000
540.6399900 540.6379900 540.6419900 1.0078339 0.0200000
540.6439900 540.6419900 540.6459950 0.9995244 0.0200000
540.6480000 540.6459950 540.6500000 1.0119513 0.0200000
540.6520000 540.6500000 540.6540050 1.0245363 0.0200000
540.6560100 540.6540050 540.6580100 1.0014330 0.0200000
540.6600100 540.6580100 540.6620100 0.9872458 0.0200000
540.6640100 540.6620100 540.6660150 0.9449497 0.0200000
540.6680200 540.6660150 540.6700200 0.9836949 0.0200000
540.6720200 540.6700200 540.6740000 0.9770782 0.0200000
540.6759800 540.6740000 540.6779800 0.9787852 0.0200000
540.6799800 540.6779800 540.6819800 1.0197422 0.0200000
540.6839800 540.6819800 540.6859850 1.0046947 0.0200000
540.6879900 540.6859850 540.6899900 0.9331605 0.0200000
540.6919900 540.6899900 540.6939950 1.0196894 0.0200000
540.6960000 540.6939950 540.6980000 1.0077174 0.0200000
540.7000000 540.6980000 540.7020000 1.0029294 0.0200000
540.7040000 540.7020000 540.7060050 1.0314994 0.0200000
540.7080100 540.7060050 540.7100100 1.0222249 0.0200000
540.7120100 540.7100100 540.7140150 0.9960338 0.0200000
540.7160200 540.7140150 540.7180200 1.0019306 0.0200000
540.7200200 540.7180200 540.7220200 0.9790265 0.0200000
540.7240200 540.7220200 540.7260000 0.9724646 0.0200000
540.7279800 540.7260000 540.7299800 0.9972575 0.0200000
540.7319800 540.7299800 540.7339850 0.9820520 0.0200000
540.7359900 540.7339850 540.7379900 0.9627745 0.0200000
540.7399900 540.7379900 540.7419900 1.0207112 0.0200000
540.7439900 540.7419900 540.7459950 1.0021564 0.0200000
540.7480000 540.7459950 540.7500000 0.9559861 0.0200000
540.7520000 540.7500000 540.7540050 1.0144370 0.0200000
540.7560100 540.7540050 540.7580100 1.0051853 0.0200000
540.7600100 540.7580100 540.7620100 0.9992152 0.0200000
540.7640100 540.7620100 540.7660150 1.0176381 0.0200000
540.7680200 540.7660150 540.7700200 0.9987665 0.0200000
540.7720200 540.7700200 540.7740000 0.9731335 0.0200000
540.7759800 540.7740000 540.7779800 0.9791128 0.0200000
540.7799800 540.7779800 540.7819800 1.0044860 0.0200000
540.7839800 540.7819800 540.7859850 0.9912310 0.0200000
540.7879900 540.7859850 540.7899900 1.0096239 0.0200000
540.7919900 540.7899900 540.7939950 1.0206300 0.0200000
540.7960000 540.7939950 540.7980000 0.9863617 0.0200000
540.8000000 540.7980000 540.8020000 0.9937291 0.0200000
540.8040000 540.8020000 540.8060050 0.9924232 0.0200000
540.8080100 540.8060050 540.8100100 0.9902383 0.0200000
540.8120100 540.8100100 540.8140150 0.9970943 0.0200000
540.8160200 540.8140150 540.8180200 0.9742194 0.0200000
540.8200200 540.8180200 540.8220200 0.9985212 0.0200000
540.8240200 540.8220200 540.8260000 0.9837313 0.0200000
540.8279800 540.8260000 540.8299800 1.0066466 0.0200000
540.8319800 540.8299800 540.8339850 0.9737878 0.0200000
540.8359900 540.8339850 540.8379900 0.9608544 0.0200000
540.8399900 540.8379900 540.8419900 1.0176264 0.0200000
540.8439900 540.8419900 540.8459950 1.0072390 0.0200000
540.8480000 540.8459950 540.8500000 1.0118788 0.0200000
540.8520000 540.8500000 540.8540050 0.9893479 0.0200000
540.8560100 540.8540050 540.8580100 0.9994867 0.0200000
540.8600100 540.8580100 540.8620100 0.9837621 0.0200000
540.8640100 540.8620100 540.8660150 0.9779251 0.0200000
540.8680200 540.8660150 540.8700200 1.0071381 0.0200000
540.8720200 540.8700200 540.8740000 0.9776320 0.0200000
540.8759800 540.8740000 540.8779800 1.0105295 0.0200000
540.8799800 540.8779800 540.8819800 0.9845610 0.0200000
540.8839800 540.8819800 540.8859850 0.9607868 0.0200000
540.8879900 540.8859850 540.8899900 0.9848315 0.0200000
540.8919900 540.8899900 540.8939950 1.0315455 0.0200000
540.8960000 540.8939950 540.8980000 1.0176809 0.0200000
540.9000000 540.8980000 540.9020000 0.9935752 0.0200000
540.9040000 540.9020000 540.9060050 0.9977194 0.0200000
540.9080100 540.9060050 540.9100100 1.0143583 0.0200000
540.9120100 540.9100100 540.9140150 0.9855931 0.0200000
540.9160200 540.9140150 540.9180200 1.0079300 0.0200000
540.9200200 540.9180200 540.9220200 1.0163198 0.0200000
540.9240200 540.9220200 540.9260000 0.9880791 0.0200000
540.9279800 540.9260000 540.9299800 1.0048559 0.0200000
540.9319800 540.9299800 540.9339850 0.9819501 0.0200000
540.9359900 540.9339850 540.9379900 1.0115642 0.0200000
540.9399900 540.9379900 540.9419900 0.9920183 0.0200000
540.9439900 540.9419900 540.9459950 0.9992310 0.0200000
540.9480000 540.9459950 540.9500000 1.0164706 0.0200000
540.9520000 540.9500000 540.9540050 1.0373352 0.0200000
540.9560100 540.9540050 540.9580100 1.0109566 0.0200000
540.9600100 540.9580100 540.9620100 1.0171339 0.0200000
540.9640100 540.9620100 540.9660150 1.0072665 0.0200000
540.9680200 540.9660150 540.9700200 1.0363332 0.0200000
540.9720200 540.9700200 540.9740000 0.9669169 0.0200000
540.9759800 540.9740000 540.9779800 1.0229032 0.0200000
540.9799800 540.9779800 540.9819800 1.0028601 0.0200000
540.9839800 540.9819800 540.9859850 0.9999511 0.0200000
540.9879900 540.9859850 540.9899900 1.0114517 0.0200000
540.9919900 540.9899900 540.9939950 0.9795197 0.0200000
540.9960000 540.9939950 540.9980000 0.9902854 0.0200000
541.0000000 540.9980000 541.0020000 0.9724113 0.0200000
541.0040000 541.0020000 541.0060050 1.0032745 0.0200000
541.0080100 541.0060050 541.0100100 0.9959341 0.0200000
541.0120100 541.0100100 541.0140150 1.0292381 0.0200000
541.0160200 541.0140150 541.0180200 1.0123868 0.0200000
541.0200200 541.0180200 541.0220200 0.9925047 0.0200000
541.0240200 541.0220200 541.0260000 0.9661371 0.0200000
541.0279800 541.0260000 541.0299800 0.9925331 0.0200000
541.0319800 541.0299800 541.0339850 1.0202090 0.0200000
541.0359900 541.0339850 541.0379900 1.0044834 0.0200000
541.0399900 541.0379900 541.0419900 0.9975247 0.0200000
541.0439900 541.0419900 541.0459950 1.0139576 0.0200000
541.0480000 541.0459950 541.0500000 1.0161882 0.0200000
541.0520000 541.0500000 541.0540050 1.0151339 0.0200000
541.0560100 541.0540050 541.0580100 1.0332017 0.0200000
541.0600100 541.0580100 541.0620100 1.0114552 0.0200000
541.0640100 541.0620100 541.0660150 0.9903879 0.0200000
541.0680200 541.0660150 541.0700200 0.9598833 0.0200000
541.0720200 541.0700200 541.0740000 0.9823985 0.0200000
541.0759800 541.0740000 541.0779800 1.0010631 0.0200000
541.0799800 541.0779800 541.0819800 1.0130227 0.0200000
541.0839800 541.0819800 541.0859850 1.0202017 0.0200000
541.0879900 541.0859850 541.0899900 1.0092550 0.0200000
541.0919900 541.0899900 541.0939950 0.9797664 0.0200000
541.0960000 541.0939950 541.0980000 1.0087224 0.0200000
541.1000000 541.0980000 541.1020000 0.9793657 0.0200000
541.1040000 541.1020000 541.1060050 1.0044536 0.0200000
541.1080100 541.1060050 541.1100100 1.0033123 0.0200000
541.1120100 541.1100100 541.1140150 1.0108626 0.0200000
541.1160200 541.1140150 541.1180200 0.9999040 0.0200000
541.1200200 541.1180200 541.1220200 1.0163878 0.0200000
541.1240200 541.1220200 541.1260000 1.0310193 0.0200000
541.1279800 541.1260000 541.1299800 1.0137884 0.0200000
541.1319800 541.1299800 541.1339850 1.0192898 0.0200000
541.1359900 541.1339850 541.1379900 1.0081091 0.0200000
541.1399900 541.1379900 541.1419900 0.9911166 0.0200000
541.1439900 541.1419900 541.1459950 0.9989054 0.0200000
541.1480000 541.1459950 541.1500000 1.0045648 0.0200000
541.1520000 541.1500000 541.1540050 0.9689817 0.0200000
541.1560100 541.1540050 541.1580100 0.9963414 0.0200000
541.1600100 541.1580100 541.1620100 1.0115204 0.0200000
541.1640100 541.1620100 541.1660150 0.9799388 0.0200000
541.1680200 541.1660150 541.1700200 0.9857312 0.0200000
541.1720200 541.1700200 541.1740000 1.0387859 0.0200000
541.1759800 541.1740000 541.1779800 1.0032454 0.0200000
541.1799800 541.1779800 541.1819800 0.9810357 0.0200000
541.1839800 541.1819800 541.1859850 0.9966262 0.0200000
541.1879900 541.1859850 541.1899900 0.9794239 0.0200000
541.1919900 541.1899900 541.1939950 0.9954252 0.0200000
541.1960000 541.1939950 541.1980000 0.9791898 0.0200000
541.2000000 541.1980000 541.2020000 0.9968110 0.0200000
541.2040000 541.2020000 541.2060050 1.0173601 0.0200000
541.2080100 541.2060050 541.2100100 0.9933888 0.0200000
541.2120100 541.2100100 541.2140150 0.9734765 0.0200000
541.2160200 541.2140150 541.2180200 1.0201528 0.0200000
541.2200200 541.2180200 541.2220200 0.9935532 0.0200000
541.2240200 541.2220200 541.2260000 1.0019205 0.0200000
541.2279800 541.2260000 541.2299800 1.0083623 0.0200000
541.2319800 541.2299800 541.2339850 0.9547026 0.0200000
541.2359900 541.2339850 541.2379900 1.0132785 0.0200000
541.2399900 541.2379900 541.2419900 0.9954919 0.0200000
541.2439900 541.2419900 541.2459950 1.0332219 0.0200000
541.2480000 541.2459950 541.2500000 1.0306248 0.0200000
541.2520000 541.2500000 541.2540050 1.0267349 0.0200000
541.2560100 541.2540050 541.2580100 1.0243549 0.0200000
541.2600100 541.2580100 541.2620100 0.9628103 0.0200000
541.2640100 541.2620100 541.2660150 1.0494260 0.0200000
541.2680200 541.2660150 541.2700200 1.0086481 0.0200000
541.2720200 541.2700200 541.2740000 0.9682575 0.0200000
541.2759800 541.2740000 541.2779800 0.9944787 0.0200000
541.2799800 541.2779800 541.2819800 0.9815154 0.0200000
541.2839800 541.2819800 541.2859850 0.9798037 0.0200000
541.2879900 541.2859850 541.2899900 0.9911066 0.0200000
541.2919900 541.2899900 541.2939950 1.0217323 0.0200000
541.2960000 541.2939950 541.2980000 1.0164905 0.0200000
541.3000000 541.2980000 541.3020000 1.0073444 0.0200000
541.3040000 541.3020000 541.3060050 1.0096696 0.0200000
541.3080100 541.3060050 541.3100100 1.0215918 0.0200000
541.3120100 541.3100100 541.3140150 0.9797973 0.0200000
541.3160200 541.3140150 541.3180200 1.0130817 0.0200000
541.3200200 541.3180200 541.3220200 0.9866321 0.0200000
541.3240200 541.3220200 541.3260000 1.0271952 0.0200000
541.3279800 541.3260000 541.3299800 1.0313554 0.0200000
541.3319800 541.3299800 541.3339850 1.0327123 0.0200000
541.3359900 541.3339850 541.3379900 0.9989436 0.0200000
541.3399900 541.3379900 541.3419900 1.0199883 0.0200000
541.3439900 541.3419900 541.3459950 1.0219866 0.0200000
541.3480000 541.3459950 541.3500000 1.0194779 0.0200000
541.3520000 541.3500000 541.3540050 1.0092721 0.0200000
541.3560100 541.3540050 541.3580100 0.9556593 0.0200000
541.3600100 541.3580100 541.3620100 0.9795650 0.0200000
541.3640100 541.3620100 541.3660150 1.0293710 0.0200000
541.3680200 541.3660150 541.3700200 1.0013423 0.0200000
541.3720200 541.3700200 541.3740000 1.0336007 0.0200000
541.3759800 541.3740000 541.3779800 1.0389490 0.0200000
541.3799800 541.3779800 541.3819800 0.9555323 0.0200000
541.3839800 541.3819800 541.3859850 0.9820757 0.0200000
541.3879900 541.3859850 541.3899900 0.9981144 0.0200000
541.3919900 541.3899900 541.3939950 0.9909750 0.0200000
541.3960000 541.3939950 541.3980000 1.0145662 0.0200000
541.4000000 541.3980000 541.4020000 0.9978903 0.0200000
541.4040000 541.4020000 541.4060050 0.9721165 0.0200000
541.4080100 541.4060050 541.4100100 1.0002603 0.0200000
541.4120100 541.4100100 541.4140150 0.9964389 0.0200000
541.4160200 541.4140150 541.4180200 1.0300113 0.0200000
541.4200200 541.4180200 541.4220200 1.0043192 0.0200000
541.4240200 541.4220200 541.4260000 0.9991472 0.0200000
541.4279800 541.4260000 541.4299800 0.9718213 0.0200000
541.4319800 541.4299800 541.4339850 0.9625721 0.0200000
541.4359900 541.4339850 541.4379900 0.9758069 0.0200000
541.4399900 541.4379900 541.4419900 0.9753544 0.0200000
541.4439900 541.4419900 541.4459950 1.0188961 0.0200000
541.4480000 541.4459950 541.4500000 1.0348879 0.0200000
541.4520000 541.4500000 541.4540050 1.0015947 0.0200000
541.4560100 541.4540050 541.4580100 0.9840398 0.0200000
541.4600100 541.4580100 541.4620100 1.0320968 0.0200000
541.4640100 541.4620100 541.4660150 1.0067612 0.0200000
541.4680200 541.4660150 541.4700200 1.0183871 0.0200000
541.4720200 541.4700200 541.4740000 1.0052575 0.0200000
541.4759800 541.4740000 541.4779800 0.9682229 0.0200000
541.4799800 541.4779800 541.4819800 0.9799432 0.0200000
541.4839800 541.4819800 541.4859850 0.9919959 0.0200000
541.4879900 541.4859850 541.4899900 0.9499959 0.0200000
541.4919900 541.4899900 541.4939950 1.0259934 0.0200000
541.4960000 541.4939950 541.4980000 0.9815334 0.0200000
541.5000000 541.4980000 541.5020000 0.9807609 0.0200000
541.5040000 541.5020000 541.5060050 1.0290650 0.0200000
541.5080100 541.5060050 541.5100100 1.0421318 0.0200000
541.5120100 541.5100100 541.5140150 0.9743573 0.0200000
541.5160200 541.5140150 541.5180200 0.9859833 0.0200000
541.5200200 541.5180200 541.5220200 1.0195485 0.0200000
541.5240200 541.5220200 541.5260000 1.0290393 0.0200000
541.5279800 541.5260000 541.5299800 0.9885994 0.0200000
541.5319800 541.5299800 541.5339850 1.0251184 0.0200000
541.5359900 541.5339850 541.5379900 0.9886072 0.0200000
541.5399900 541.5379900 541.5419900 1.0005717 0.0200000
541.5439900 541.5419900 541.5459950 1.0159144 0.0200000
541.5480000 541.5459950 541.5500000 0.9888245 0.0200000
541.5520000 541.5500000 541.5540050 1.0010696 0.0200000
541.5560100 541.5540050 541.5580100 1.0174479 0.0200000
541.5600100 541.5580100 541.5620100 1.0170028 0.0200000
541.5640100 541.5620100 541.5660150 0.9858056 0.0200000
541.5680200 541.5660150 541.5700200 1.0018453 0.0200000
541.5720200 541.5700200 541.5740000 0.9957912 0.0200000
541.5759800 541.5740000 541.5779800 0.9521736 0.0200000
541.5799800 541.5779800 541.5819800 1.0161799 0.0200000
541.5839800 541.5819800 541.5859850 0.9838734 0.0200000
541.5879900 541.5859850 541.5899900 0.9760519 0.0200000
541.5919900 541.5899900 541.5939950 1.0441736 0.0200000
541.5960000 541.5939950 541.5980000 1.0033683 0.0200000
541.6000000 541.5980000 541.6020000 1.0076049 0.0200000
541.6040000 541.6020000 541.6060050 0.9907589 0.0200000
541.6080100 541.6060050 541.6100100 1.0183670 0.0200000
541.6120100 541.6100100 541.6140150 1.0164392 0.0200000
541.6160200 541.6140150 541.6180200 0.9664232 0.0200000
541.6200200 541.6180200 541.6220200 1.0079254 0.0200000
541.6240200 541.6220200 541.6260000 1.0123769 0.0200000
541.6279800 541.6260000 541.6299800 1.0255776 0.0200000
541.6319800 541.6299800 541.6339850 0.9634230 0.0200000
541.6359900 541.6339850 541.6379900 1.0084381 0.0200000
541.6399900 541.6379900 541.6419900 1.0029805 0.0200000
541.6439900 541.6419900 541.6459950 0.9840452 0.0200000
541.6480000 541.6459950 541.6500000 1.0215545 0.0200000
541.6520000 541.6500000 541.6540050 1.0030179 0.0200000
541.6560100 541.6540050 541.6580100 0.9863552 0.0200000
541.6600100 541.6580100 541.6620100 0.9494634 0.0200000
541.6640100 541.6620100 541.6660150 0.9801000 0.0200000
541.6680200 541.6660150 541.6700200 1.0137359 0.0200000
541.6720200 541.6700200 541.6740000 1.0278488 0.0200000
541.6759800 541.6740000 541.6779800 1.0100704 0.0200000
541.6799800 541.6779800 541.6819800 0.9905892 0.0200000
541.6839800 541.6819800 541.6859850 1.0176138 0.0200000
541.6879900 541.6859850 541.6899900 0.9950746 0.0200000
541.6919900 541.6899900 541.6939950 1.0034658 0.0200000
541.6960000 541.6939950 541.6980000 0.9633380 0.0200000
541.7000000 541.6980000 541.7020000 1.0090475 0.0200000
541.7040000 541.7020000 541.7060050 1.0299829 0.0200000
541.7080100 541.7060050 541.7100100 0.9662235 0.0200000
541.7120100 541.7100100 541.7140150 0.9794199 0.0200000
541.7160200 541.7140150 541.7180200 1.0127146 0.0200000
541.7200200 541.7180200 541.7220200 0.9770965 0.0200000
541.7240200 541.7220200 541.7260000 1.0082381 0.0200000
541.7279800 541.7260000 541.7299800 1.0193909 0.0200000
541.7319800 541.7299800 541.7339850 1.0118311 0.0200000
541.7359900 541.7339850 541.7379900 1.0086679 0.0200000
541.7399900 541.7379900 541.7419900 1.0383196 0.0200000
541.7439900 541.7419900 541.7459950 1.0166897 0.0200000
541.7480000 541.7459950 541.7500000 0.9851227 0.0200000
541.7520000 541.7500000 541.7540050 1.0203935 0.0200000
541.7560100 541.7540050 541.7580100 1.0092494 0.0200000
541.7600100 541.7580100 541.7620100 0.9915356 0.0200000
541.7640100 541.7620100 541.7660150 1.0137108 0.0200000
541.7680200 541.7660150 541.7700200 0.9908801 0.0200000
541.7720200 541.7700200 541.7740000 1.0323079 0.0200000
541.7759800 541.7740000 541.7779800 1.0027836 0.0200000
541.7799800 541.7779800 541.7819800 1.0430669 0.0200000
541.7839800 541.7819800 541.7859850 0.9927289 0.0200000
541.7879900 541.7859850 541.7899900 1.0153819 0.0200000
541.7919900 541.7899900 541.7939950 1.0080355 0.0200000
541.7960000 541.7939950 541.7980000 1.0171729 0.0200000
541.8000000 541.7980000 541.8020000 1.0207318 0.0200000
541.8040000 541.8020000 541.8060050 0.9952551 0.0200000
541.8080100 541.8060050 541.8100100 0.9884381 0.0200000
541.8120100 541.8100100 541.8140150 0.9716607 0.0200000
541.8160200 541.8140150 541.8180200 0.9956870 0.0200000
541.8200200 541.8180200 541.8220200 0.9748543 0.0200000
541.8240200 541.8220200 541.8260000 1.0240466 0.0200000
541.8279800 541.8260000 541.8299800 1.0237120 0.0200000
541.8319800 541.8299800 541.8339850 0.9819721 0.0200000
541.8359900 541.8339850 541.8379900 0.9824679 0.0200000
541.8399900 541.8379900 541.8419900 0.9722405 0.0200000
541.8439900 541.8419900 541.8459950 0.9662502 0.0200000
541.8480000 541.8459950 541.8500000 1.0275330 0.0200000
541.8520000 541.8500000 541.8540050 0.9915148 0.0200000
541.8560100 541.8540050 541.8580100 0.9708390 0.0200000
541.8600100 541.8580100 541.8620100 1.0076712 0.0200000
