# x xmin xmax y dy
540.2520000 540.2500000 540.2540050 1.0148551 0.0200000
540.2560100 540.2540050 540.2580100 1.0039565 0.0200000
540.2600100 540.2580100 540.2620100 0.9973104 0.0200000
540.2640100 540.2620100 540.2660150 0.9896269 0.0200000
540.2680200 540.2660150 540.2700200 1.0098839 0.0200000
540.2720200 540.2700200 540.2740000 1.0041069 0.0200000
540.2759800 540.2740000 540.2779800 1.0071392 0.0200000
540.2799800 540.2779800 540.2819800 0.9937154 0.0200000
540.2839800 540.2819800 540.2859850 1.0143280 0.0200000
540.2879900 540.2859850 540.2899900 0.9848624 0.0200000
540.2919900 540.2899900 540.2939950 1.0324717 0.0200000
540.2960000 540.2939950 540.2980000 1.0086757 0.0200000
540.3000000 540.2980000 540.3020000 1.0018422 0.0200000
540.3040000 540.3020000 540.3060050 0.9982938 0.0200000
540.3080100 540.3060050 540.3100100 0.9677694 0.0200000
540.3120100 540.3100100 540.3140150 0.9938831 0.0200000
540.3160200 540.3140150 540.3180200 0.9854518 0.0200000
540.3200200 540.3180200 540.3220200 0.9918693 0.0200000
540.3240200 540.3220200 540.3260000 0.9950825 0.0200000
540.3279800 540.3260000 540.3299800 1.0317737 0.0200000
540.3319800 540.3299800 540.3339850 1.0141818 0.0200000
540.3359900 540.3339850 540.3379900 0.9575440 0.0200000
540.3399900 540.3379900 540.3419900 0.9914054 0.0200000
540.3439900 540.3419900 540.3459950 1.0113229 0.0200000
540.3480000 540.3459950 540.3500000 0.9844572 0.0200000
540.3520000 540.3500000 540.3540050 1.0067899 0.0200000
540.3560100 540.3540050 540.3580100 1.0181207 0.0200000
540.3600100 540.3580100 540.3620100 1.0096612 0.0200000
540.3640100 540.3620100 540.3660150 1.0058627 0.0200000
540.3680200 540.3660150 540.3700200 1.0112008 0.0200000
540.3720200 540.3700200 540.3740000 0.9797995 0.0200000
540.3759800 540.3740000 540.3779800 0.9847216 0.0200000
540.3799800 540.3779800 540.3819800 0.9902953 0.0200000
540.3839800 540.3819800 540.3859850 1.0007613 0.0200000
540.3879900 540.3859850 540.3899900 0.9759985 0.0200000
540.3919900 540.3899900 540.3939950 0.9704489 0.0200000
540.3960000 540.3939950 540.3980000 1.0024229 0.0200000
540.4000000 540.3980000 540.4020000 1.0159089 0.0200000
540.4040000 540.4020000 540.4060050 1.0095522 0.0200000
540.4080100 540.4060050 540.4100100 1.0606972 0.0200000
540.4120100 540.4100100 540.4140150 1.0072107 0.0200000
540.4160200 540.4140150 540.4180200 1.0026027 0.0200000
540.4200200 540.4180200 540.4220200 0.9728302 0.0200000
540.4240200 540.4220200 540.4260000 1.0196716 0.0200000
540.4279800 540.4260000 540.4299800 0.9830462 0.0200000
540.4319800 540.4299800 540.4339850 1.0273212 0.0200000
540.4359900 540.4339850 540.4379900 0.9972559 0.0200000
540.4399900 540.4379900 540.4419900 1.0540226 0.0200000
540.4439900 540.4419900 540.4459950 0.9599494 0.0200000
540.4480000 540.4459950 540.4500000 1.0100494 0.0200000
540.4520000 540.4500000 540.4540050 1.0334770 0.0200000
540.4560100 540.4540050 540.4580100 1.0436543 0.0200000
540.4600100 540.4580100 540.4620100 1.0111643 0.0200000
540.4640100 540.4620100 540.4660150 0.9565447 0.0200000
540.4680200 540.4660150 540.4700200 1.0338092 0.0200000
540.4720200 540.4700200 540.4740000 1.0055047 0.0200000
540.4759800 540.4740000 540.4779800 1.0109210 0.0200000
540.4799800 540.4779800 540.4819800 1.0067468 0.0200000
540.4839800 540.4819800 540.4859850 0.9917511 0.0200000
540.4879900 540.4859850 540.4899900 0.9697046 0.0200000
540.4919900 540.4899900 540.4939950 0.9742146 0.0200000
540.4960000 540.4939950 540.4980000 0.9813975 0.0200000
540.5000000 540.4980000 540.5020000 1.0257646 0.0200000
540.5040000 540.5020000 540.5060050 0.9970640 0.0200000
540.5080100 540.5060050 540.5100100 1.0144361 0.0200000
540.5120100 540.5100100 540.5140150 1.0089574 0.0200000
540.5160200 540.5140150 540.5180200 1.0122023 0.0200000
540.5200200 540.5180200 540.5220200 0.9877752 0.0200000
540.5240200 540.5220200 540.5260000 0.9723244 0.0200000
540.5279800 540.5260000 540.5299800 1.0097091 0.0200000
540.5319800 540.5299800 540.5339850 1.0111494 0.0200000
540.5359900 540.5339850 540.5379900 0.9827175 0.0200000
540.5399900 540.5379900 540.5419900 1.0569733 0.0200000
540.5439900 540.5419900 540.5459950 1.0130231 0.0200000
540.5480000 540.5459950 540.5500000 0.9914376 0.0200000
540.5520000 540.5500000 540.5540050 0.9967883 0.0200000
540.5560100 540.5540050 540.5580100 0.9968653 0.0200000
540.5600100 540.5580100 540.5620100 0.9832955 0.0200000
540.5640100 540.5620100 540.5660150 0.9910165 0.0200000
540.5680200 540.5660150 540.5700200 1.0076475 0.0200000
540.5720200 540.5700200 540.5740000 1.0017372 0.0200000
540.5759800 540.5740000 540.5779800 0.9882565 0.0200000
540.5799800 540.5779800 540.5819800 0.9806349 0.0200000
540.5839800 540.5819800 540.5859850 0.9722224 0.0200000
540.5879900 540.5859850 540.5899900 1.0024537 0.0200000
540.5919900 540.5899900 540.5939950 1.0170031 0.0200000
540.5960000 540.5939950 540.5980000 0.9815484 0.0200000
540.6000000 540.5980000 540.6020000 0.9814721 0.0200000
540.6040000 540.6020000 540.6060050 0.9938754 0.0200000
540.6080100 540.6060050 540.6100100 0.9877938 0.0200000
540.6120100 540.6100100 540.6140150 0.9948155 0.0200000
540.6160200 540.6140150 540.6180200 0.9835573 0.0200000
540.6200200 540.6180200 540.6220200 1.0170612 0.0200000
540.6240200 540.6220200 540.6260000 1.0320349 0.0200000
540.6279800 540.6260000 540.6299800 1.0207730 0.0200000
540.6319800 540.6299800 540.6339850 0.9862685 0.0200000
540.6359900 540.6339850 540.6379900 0.9917557 0.0200000
540.6399900 540.6379900 540.6419900 1.0295132 0.0200000
540.6439900 540.6419900 540.6459950 0.9979606 0.0200000
540.6480000 540.6459950 540.6500000 0.9956010 0.0200000
540.6520000 540.6500000 540.6540050 0.9704414 0.0200000
540.6560100 540.6540050 540.6580100 0.9924069 0.0200000
540.6600100 540.6580100 540.6620100 0.9856714 0.0200000
540.6640100 540.6620100 540.6660150 0.9958560 0.0200000
540.6680200 540.6660150 540.6700200 1.0120011 0.0200000
540.6720200 540.6700200 540.6740000 0.9682884 0.0200000
540.6759800 540.6740000 540.6779800 0.9848171 0.0200000
540.6799800 540.6779800 540.6819800 0.9579022 0.0200000
540.6839800 540.6819800 540.6859850 0.9899597 0.0200000
540.6879900 540.6859850 540.6899900 0.9629570 0.0200000
540.6919900 540.6899900 540.6939950 0.9705613 0.0200000
540.6960000 540.6939950 540.6980000 1.0115378 0.0200000
540.7000000 540.6980000 540.7020000 0.9900144 0.0200000
540.7040000 540.7020000 540.7060050 1.0371585 0.0200000
540.7080100 540.7060050 540.7100100 0.9783501 0.0200000
540.7120100 540.7100100 540.7140150 1.0352852 0.0200000
540.7160200 540.7140150 540.7180200 1.0429086 0.0200000
540.7200200 540.7180200 540.7220200 1.0218262 0.0200000
540.7240200 540.7220200 540.7260000 0.9807563 0.0200000
540.7279800 540.7260000 540.7299800 1.0024902 0.0200000
540.7319800 540.7299800 540.7339850 1.0447038 0.0200000
540.7359900 540.7339850 540.7379900 1.0040892 0.0200000
540.7399900 540.7379900 540.7419900 0.9922453 0.0200000
540.7439900 540.7419900 540.7459950 1.0209572 0.0200000
540.7480000 540.7459950 540.7500000 1.0154665 0.0200000
540.7520000 540.7500000 540.7540050 1.0449774 0.0200000
540.7560100 540.7540050 540.7580100 0.9990170 0.0200000
540.7600100 540.7580100 540.7620100 1.0069627 0.0200000
540.7640100 540.7620100 540.7660150 1.0155939 0.0200000
540.7680200 540.7660150 540.7700200 1.0095486 0.0200000
540.7720200 540.7700200 540.7740000 1.0238559 0.0200000
540.7759800 540.7740000 540.7779800 1.0306811 0.0200000
540.7799800 540.7779800 540.7819800 1.0127771 0.0200000
540.7839800 540.7819800 540.7859850 0.9684276 0.0200000
540.7879900 540.7859850 540.7899900 0.9753957 0.0200000
540.7919900 540.7899900 540.7939950 1.0282884 0.0200000
540.7960000 540.7939950 540.7980000 1.0162300 0.0200000
540.8000000 540.7980000 540.8020000 1.0125015 0.0200000
540.8040000 540.8020000 540.8060050 1.0028538 0.0200000
540.8080100 540.8060050 540.8100100 1.0249303 0.0200000
540.8120100 540.8100100 540.8140150 0.9886675 0.0200000
540.8160200 540.8140150 540.8180200 0.9856988 0.0200000
540.8200200 540.8180200 540.8220200 1.0053854 0.0200000
540.8240200 540.8220200 540.8260000 1.0059465 0.0200000
540.8279800 540.8260000 540.8299800 0.9703082 0.0200000
540.8319800 540.8299800 540.8339850 1.0182399 0.0200000
540.8359900 540.8339850 540.8379900 0.9948081 0.0200000
540.8399900 540.8379900 540.8419900 0.9799421 0.0200000
540.8439900 540.8419900 540.8459950 1.0263105 0.0200000
540.8480000 540.8459950 540.8500000 1.0092792 0.0200000
540.8520000 540.8500000 540.8540050 0.9975437 0.0200000
540.8560100 540.8540050 540.8580100 0.9733193 0.0200000
540.8600100 540.8580100 540.8620100 1.0016645 0.0200000
540.8640100 540.8620100 540.8660150 1.0143406 0.0200000
540.8680200 540.8660150 540.8700200 1.0208694 0.0200000
540.8720200 540.8700200 540.8740000 0.9877404 0.0200000
540.8759800 540.8740000 540.8779800 0.9680941 0.0200000
540.8799800 540.8779800 540.8819800 0.9987217 0.0200000
540.8839800 540.8819800 540.8859850 1.0034305 0.0200000
540.8879900 540.8859850 540.8899900 1.0128015 0.0200000
540.8919900 540.8899900 540.8939950 0.9789382 0.0200000
540.8960000 540.8939950 540.8980000 0.9814092 0.0200000
540.9000000 540.8980000 540.9020000 1.0282205 0.0200000
540.9040000 540.9020000 540.9060050 0.9987980 0.0200000
540.9080100 540.9060050 540.9100100 0.9961250 0.0200000
540.9120100 540.9100100 540.9140150 0.9830575 0.0200000
540.9160200 540.9140150 540.9180200 1.0014907 0.0200000
540.9200200 540.9180200 540.9220200 1.0142571 0.0200000
540.9240200 540.9220200 540.9260000 1.0090580 0.0200000
540.9279800 540.9260000 540.9299800 1.0331342 0.0200000
540.9319800 540.9299800 540.9339850 1.0422484 0.0200000
540.9359900 540.9339850 540.9379900 0.9669236 0.0200000
540.9399900 540.9379900 540.9419900 0.9733588 0.0200000
540.9439900 540.9419900 540.9459950 1.0242971 0.0200000
540.9480000 540.9459950 540.9500000 0.9482886 0.0200000
540.9520000 540.9500000 540.9540050 0.9678386 0.0200000
540.9560100 540.9540050 540.9580100 0.9958506 0.0200000
540.9600100 540.9580100 540.9620100 1.0083459 0.0200000
540.9640100 540.9620100 540.9660150 1.0013879 0.0200000
540.9680200 540.9660150 540.9700200 1.0133628 0.0200000
540.9720200 540.9700200 540.9740000 1.0290835 0.0200000
540.9759800 540.9740000 540.9779800 1.0338795 0.0200000
540.9799800 540.9779800 540.9819800 1.0212317 0.0200000
540.9839800 540.9819800 540.9859850 1.0164538 0.0200000
540.9879900 540.9859850 540.9899900 1.0262363 0.0200000
540.9919900 540.9899900 540.9939950 1.0176038 0.0200000
540.9960000 540.9939950 540.9980000 1.0259862 0.0200000
541.0000000 540.9980000 541.0020000 1.0169507 0.0200000
541.0040000 541.0020000 541.0060050 0.9734552 0.0200000
541.0080100 541.0060050 541.0100100 1.0295060 0.0200000
541.0120100 541.0100100 541.0140150 1.0318433 0.0200000
541.0160200 541.0140150 541.0180200 0.9852476 0.0200000
541.0200200 541.0180200 541.0220200 0.9772994 0.0200000
541.0240200 541.0220200 541.0260000 1.0031485 0.0200000
541.0279800 541.0260000 541.0299800 1.0092397 0.0200000
541.0319800 541.0299800 541.0339850 0.9930897 0.0200000
541.0359900 541.0339850 541.0379900 1.0174669 0.0200000
541.0399900 541.0379900 541.0419900 0.9557613 0.0200000
541.0439900 541.0419900 541.0459950 1.0310937 0.0200000
541.0480000 541.0459950 541.0500000 1.0274832 0.0200000
541.0520000 541.0500000 541.0540050 1.0100242 0.0200000
541.0560100 541.0540050 541.0580100 0.9912687 0.0200000
541.0600100 541.0580100 541.0620100 1.0163154 0.0200000
541.0640100 541.0620100 541.0660150 0.9970446 0.0200000
541.0680200 541.0660150 541.0700200 0.9909684 0.0200000
541.0720200 541.0700200 541.0740000 0.9981592 0.0200000
541.0759800 541.0740000 541.0779800 1.0315235 0.0200000
541.0799800 541.0779800 541.0819800 1.0028640 0.0200000
541.0839800 541.0819800 541.0859850 0.9760065 0.0200000
541.0879900 541.0859850 541.0899900 1.0251016 0.0200000
541.0919900 541.0899900 541.0939950 1.0343962 0.0200000
541.0960000 541.0939950 541.0980000 0.9991990 0.0200000
541.1000000 541.0980000 541.1020000 1.0027523 0.0200000
541.1040000 541.1020000 541.1060050 0.9793202 0.0200000
541.1080100 541.1060050 541.1100100 1.0112470 0.0200000
541.1120100 541.1100100 541.1140150 0.9786384 0.0200000
541.1160200 541.1140150 541.1180200 0.9844754 0.0200000
541.1200200 541.1180200 541.1220200 1.0082865 0.0200000
541.1240200 541.1220200 541.1260000 0.9896541 0.0200000
541.1279800 541.1260000 541.1299800 1.0096346 0.0200000
541.1319800 541.1299800 541.1339850 0.9797403 0.0200000
541.1359900 541.1339850 541.1379900 1.0064230 0.0200000
541.1399900 541.1379900 541.1419900 1.0034067 0.0200000
541.1439900 541.1419900 541.1459950 0.9721641 0.0200000
541.1480000 541.1459950 541.1500000 1.0001518 0.0200000
541.1520000 541.1500000 541.1540050 0.9881556 0.0200000
541.1560100 541.1540050 541.1580100 1.0064894 0.0200000
541.1600100 541.1580100 541.1620100 0.9751234 0.0200000
541.1640100 541.1620100 541.1660150 0.9956822 0.0200000
541.1680200 541.1660150 541.1700200 0.9699898 0.0200000
541.1720200 541.1700200 541.1740000 1.0068738 0.0200000
541.1759800 541.1740000 541.1779800 1.0131594 0.0200000
541.1799800 541.1779800 541.1819800 0.9772957 0.0200000
541.1839800 541.1819800 541.1859850 0.9670703 0.0200000
541.1879900 541.1859850 541.1899900 1.0075534 0.0200000
541.1919900 541.1899900 541.1939950 1.0105551 0.0200000
541.1960000 541.1939950 541.1980000 1.0125138 0.0200000
541.2000000 541.1980000 541.2020000 1.0398194 0.0200000
541.2040000 541.2020000 541.2060050 1.0507697 0.0200000
541.2080100 541.2060050 541.2100100 1.0148303 0.0200000
541.2120100 541.2100100 541.2140150 1.0081179 0.0200000
541.2160200 541.2140150 541.2180200 1.0331191 0.0200000
541.2200200 541.2180200 541.2220200 1.0261644 0.0200000
541.2240200 541.2220200 541.2260000 1.0353949 0.0200000
541.2279800 541.2260000 541.2299800 0.9597839 0.0200000
541.2319800 541.2299800 541.2339850 0.9834705 0.0200000
541.2359900 541.2339850 541.2379900 1.0032111 0.0200000
541.2399900 541.2379900 541.2419900 1.0035593 0.0200000
541.2439900 541.2419900 541.2459950 0.9977866 0.0200000
541.2480000 541.2459950 541.2500000 0.9626385 0.0200000
541.2520000 541.2500000 541.2540050 1.0204393 0.0200000
541.2560100 541.2540050 541.2580100 0.9758035 0.0200000
541.2600100 541.2580100 541.2620100 0.9744019 0.0200000
541.2640100 541.2620100 541.2660150 1.0022021 0.0200000
541.2680200 541.2660150 541.2700200 1.0101563 0.0200000
541.2720200 541.2700200 541.2740000 1.0527625 0.0200000
541.2759800 541.2740000 541.2779800 0.9994373 0.0200000
541.2799800 541.2779800 541.2819800 0.9864358 0.0200000
541.2839800 541.2819800 541.2859850 1.0299009 0.0200000
541.2879900 541.2859850 541.2899900 1.0207406 0.0200000
541.2919900 541.2899900 541.2939950 1.0147087 0.0200000
541.2960000 541.2939950 541.2980000 0.9963668 0.0200000
541.3000000 541.2980000 541.3020000 1.0062494 0.0200000
541.3040000 541.3020000 541.3060050 1.0177836 0.0200000
541.3080100 541.3060050 541.3100100 1.0570810 0.0200000
541.3120100 541.3100100 541.3140150 0.9896030 0.0200000
541.3160200 541.3140150 541.3180200 0.9928480 0.0200000
541.3200200 541.3180200 541.3220200 0.9743899 0.0200000
541.3240200 541.3220200 541.3260000 0.9752865 0.0200000
541.3279800 541.3260000 541.3299800 1.0352362 0.0200000
541.3319800 541.3299800 541.3339850 1.0119228 0.0200000
541.3359900 541.3339850 541.3379900 0.9771187 0.0200000
541.3399900 541.3379900 541.3419900 1.0073406 0.0200000
541.3439900 541.3419900 541.3459950 1.0160196 0.0200000
541.3480000 541.3459950 541.3500000 1.0102037 0.0200000
541.3520000 541.3500000 541.3540050 1.0142106 0.0200000
541.3560100 541.3540050 541.3580100 1.0206575 0.0200000
541.3600100 541.3580100 541.3620100 1.0058187 0.0200000
541.3640100 541.3620100 541.3660150 0.9996133 0.0200000
541.3680200 541.3660150 541.3700200 1.0294310 0.0200000
541.3720200 541.3700200 541.3740000 1.0120001 0.0200000
541.3759800 541.3740000 541.3779800 1.0211411 0.0200000
541.3799800 541.3779800 541.3819800 0.9806396 0.0200000
541.3839800 541.3819800 541.3859850 0.9963061 0.0200000
541.3879900 541.3859850 541.3899900 0.9722117 0.0200000
541.3919900 541.3899900 541.3939950 1.0068232 0.0200000
541.3960000 541.3939950 541.3980000 1.0204144 0.0200000
541.4000000 541.3980000 541.4020000 1.0210488 0.0200000
541.4040000 541.4020000 541.4060050 0.9864116 0.0200000
541.4080100 541.4060050 541.4100100 0.9998074 0.0200000
541.4120100 541.4100100 541.4140150 0.9741141 0.0200000
541.4160200 541.4140150 541.4180200 1.0297422 0.0200000
541.4200200 541.4180200 541.4220200 1.0117218 0.0200000
541.4240200 541.4220200 541.4260000 1.0098758 0.0200000
541.4279800 541.4260000 541.4299800 0.9852259 0.0200000
541.4319800 541.4299800 541.4339850 1.0107464 0.0200000
541.4359900 541.4339850 541.4379900 0.9780049 0.0200000
541.4399900 541.4379900 541.4419900 1.0080666 0.0200000
541.4439900 541.4419900 541.4459950 0.9921117 0.0200000
541.4480000 541.4459950 541.4500000 0.9781016 0.0200000
541.4520000 541.4500000 541.4540050 1.0377843 0.0200000
541.4560100 541.4540050 541.4580100 0.9935947 0.0200000
541.4600100 541.4580100 541.4620100 1.0075695 0.0200000
541.4640100 541.4620100 541.4660150 0.9979036 0.0200000
541.4680200 541.4660150 541.4700200 1.0241262 0.0200000
541.4720200 541.4700200 541.4740000 1.0373648 0.0200000
541.4759800 541.4740000 541.4779800 1.0007574 0.0200000
541.4799800 541.4779800 541.4819800 0.9821265 0.0200000
541.4839800 541.4819800 541.4859850 0.9885006 0.0200000
541.4879900 541.4859850 541.4899900 1.0271609 0.0200000
541.4919900 541.4899900 541.4939950 0.9852213 0.0200000
541.4960000 541.4939950 541.4980000 1.0112215 0.0200000
541.5000000 541.4980000 541.5020000 0.9963456 0.0200000
541.5040000 541.5020000 541.5060050 1.0018961 0.0200000
541.5080100 541.5060050 541.5100100 1.0112690 0.0200000
541.5120100 541.5100100 541.5140150 0.9981022 0.0200000
541.5160200 541.5140150 541.5180200 1.0094845 0.0200000
541.5200200 541.5180200 541.5220200 0.9696839 0.0200000
541.5240200 541.5220200 541.5260000 0.9800740 0.0200000
541.5279800 541.5260000 541.5299800 0.9817147 0.0200000
541.5319800 541.5299800 541.5339850 1.0006073 0.0200000
541.5359900 541.5339850 541.5379900 1.0375728 0.0200000
541.5399900 541.5379900 541.5419900 1.0094317 0.0200000
541.5439900 541.5419900 541.5459950 1.0049442 0.0200000
541.5480000 541.5459950 541.5500000 0.9918331 0.0200000
541.5520000 541.5500000 541.5540050 0.9973212 0.0200000
541.5560100 541.5540050 541.5580100 0.9849532 0.0200000
541.5600100 541.5580100 541.5620100 1.0048657 0.0200000
541.5640100 541.5620100 541.5660150 0.9817559 0.0200000
541.5680200 541.5660150 541.5700200 0.9885713 0.0200000
541.5720200 541.5700200 541.5740000 1.0552478 0.0200000
541.5759800 541.5740000 541.5779800 0.9984820 0.0200000
541.5799800 541.5779800 541.5819800 0.9927528 0.0200000
541.5839800 541.5819800 541.5859850 1.0288514 0.0200000
541.5879900 541.5859850 541.5899900 0.9906660 0.0200000
541.5919900 541.5899900 541.5939950 0.9941183 0.0200000
541.5960000 541.5939950 541.5980000 0.9927465 0.0200000
541.6000000 541.5980000 541.6020000 0.9866386 0.0200000
541.6040000 541.6020000 541.6060050 1.0042329 0.0200000
541.6080100 541.6060050 541.6100100 0.9851518 0.0200000
541.6120100 541.6100100 541.6140150 0.9769452 0.0200000
541.6160200 541.6140150 541.6180200 1.0192465 0.0200000
541.6200200 541.6180200 541.6220200 1.0256683 0.0200000
541.6240200 541.6220200 541.6260000 1.0158751 0.0200000
541.6279800 541.6260000 541.6299800 1.0134002 0.0200000
541.6319800 541.6299800 541.6339850 0.9947401 0.0200000
541.6359900 541.6339850 541.6379900 1.0219040 0.0200000
541.6399900 541.6379900 541.6419900 1.0158802 0.0200000
541.6439900 541.6419900 541.6459950 1.0208870 0.0200000
541.6480000 541.6459950 541.6500000 1.0019348 0.0200000
541.6520000 541.6500000 541.6540050 1.0262206 0.0200000
541.6560100 541.6540050 541.6580100 0.9790348 0.0200000
541.6600100 541.6580100 541.6620100 0.9927753 0.0200000
541.6640100 541.6620100 541.6660150 0.9882168 0.0200000
541.6680200 541.6660150 541.6700200 0.9927568 0.0200000
541.6720200 541.6700200 541.6740000 0.9883875 0.0200000
541.6759800 541.6740000 541.6779800 0.9849327 0.0200000
541.6799800 541.6779800 541.6819800 1.0440338 0.0200000
541.6839800 541.6819800 541.6859850 0.9825099 0.0200000
541.6879900 541.6859850 541.6899900 1.0034166 0.0200000
541.6919900 541.6899900 541.6939950 1.0098110 0.0200000
541.6960000 541.6939950 541.6980000 0.9936959 0.0200000
541.7000000 541.6980000 541.7020000 1.0023336 0.0200000
541.7040000 541.7020000 541.7060050 1.0218221 0.0200000
541.7080100 541.7060050 541.7100100 1.0121198 0.0200000
541.7120100 541.7100100 541.7140150 0.9923950 0.0200000
541.7160200 541.7140150 541.7180200 0.9838068 0.0200000
541.7200200 541.7180200 541.7220200 0.9872388 0.0200000
541.7240200 541.7220200 541.7260000 1.0093547 0.0200000
541.7279800 541.7260000 541.7299800 0.9941852 0.0200000
541.7319800 541.7299800 541.7339850 1.0078006 0.0200000
541.7359900 541.7339850 541.7379900 1.0311882 0.0200000
541.7399900 541.7379900 541.7419900 1.0093957 0.0200000
541.7439900 541.7419900 541.7459950 1.0069798 0.0200000
541.7480000 541.7459950 541.7500000 1.0072883 0.0200000
541.7520000 541.7500000 541.7540050 0.9982400 0.0200000
541.7560100 541.7540050 541.7580100 0.9678039 0.0200000
541.7600100 541.7580100 541.7620100 1.0054162 0.0200000
541.7640100 541.7620100 541.7660150 0.9951172 0.0200000
541.7680200 541.7660150 541.7700200 1.0246117 0.0200000
541.7720200 541.7700200 541.7740000 0.9632509 0.0200000
541.7759800 541.7740000 541.7779800 0.9799142 0.0200000
541.7799800 541.7779800 541.7819800 1.0113201 0.0200000
541.7839800 541.7819800 541.7859850 1.0001261 0.0200000
541.7879900 541.7859850 541.7899900 0.9936367 0.0200000
541.7919900 541.7899900 541.7939950 1.0041824 0.0200000
541.7960000 541.7939950 541.7980000 1.0163984 0.0200000
541.8000000 541.7980000 541.8020000 0.9878698 0.0200000
541.8040000 541.8020000 541.8060050 1.0170851 0.0200000
541.8080100 541.8060050 541.8100100 1.0093409 0.0200000
541.8120100 541.8100100 541.8140150 1.0168162 0.0200000
541.8160200 541.8140150 541.8180200 1.0110362 0.0200000
541.8200200 541.8180200 541.8220200 0.9900096 0.0200000
541.8240200 541.8220200 541.8260000 0.9948431 0.0200000
541.8279800 541.8260000 541.8299800 0.9964787 0.0200000
541.8319800 541.8299800 541.8339850 0.9863140 0.0200000
541.8359900 541.8339850 541.8379900 0.9965514 0.0200000
541.8399900 541.8379900 541.8419900 1.0342912 0.0200000
541.8439900 541.8419900 541.8459950 0.9691879 0.0200000
541.8480000 541.8459950 541.8500000 1.0284094 0.0200000
541.8520000 541.8500000 541.8540050 0.9844915 0.0200000
541.8560100 541.8540050 541.8580100 1.0015452 0.0200000
541.8600100 541.8580100 541.8620100 1.0019156 0.0200000
