# x xmin xmax y dy
540.2359900 540.2339850 540.2379900 1.0005324 0.0031250
540.2399900 540.2379900 540.2419900 0.9999933 0.0031250
540.2439900 540.2419900 540.2459950 0.9966196 0.0031250
540.2480000 540.2459950 540.2500000 0.9966025 0.0031250
540.2520000 540.2500000 540.2540050 0.9977879 0.0031250
540.2560100 540.2540050 540.2580100 0.9942087 0.0031250
540.2600100 540.2580100 540.2620100 1.0035281 0.0031250
540.2640100 540.2620100 540.2660150 1.0000482 0.0031250
540.2680200 540.2660150 540.2700200 0.9918857 0.0031250
540.2720200 540.2700200 540.2740000 0.9908384 0.0031250
540.2759800 540.2740000 540.2779800 1.0062842 0.0031250
540.2799800 540.2779800 540.2819800 0.9986055 0.0031250
540.2839800 540.2819800 540.2859850 0.9966559 0.0031250
540.2879900 540.2859850 540.2899900 0.9962952 0.0031250
540.2919900 540.2899900 540.2939950 0.9951757 0.0031250
540.2960000 540.2939950 540.2980000 1.0016375 0.0031250
540.3000000 540.2980000 540.3020000 1.0020417 0.0031250
540.3040000 540.3020000 540.3060050 1.0011659 0.0031250
540.3080100 540.3060050 540.3100100 0.9984217 0.0031250
540.3120100 540.3100100 540.3140150 1.0029184 0.0031250
540.3160200 540.3140150 540.3180200 0.9989751 0.0031250
540.3200200 540.3180200 540.3220200 0.9970844 0.0031250
540.3240200 540.3220200 540.3260000 0.9981497 0.0031250
540.3279800 540.3260000 540.3299800 0.9977094 0.0031250
540.3319800 540.3299800 540.3339850 0.9959253 0.0031250
540.3359900 540.3339850 540.3379900 1.0004673 0.0031250
540.3399900 540.3379900 540.3419900 1.0056026 0.0031250
540.3439900 540.3419900 540.3459950 0.9974915 0.0031250
540.3480000 540.3459950 540.3500000 0.9983784 0.0031250
540.3520000 540.3500000 540.3540050 1.0025073 0.0031250
540.3560100 540.3540050 540.3580100 0.9923787 0.0031250
540.3600100 540.3580100 540.3620100 0.9991082 0.0031250
540.3640100 540.3620100 540.3660150 1.0032359 0.0031250
540.3680200 540.3660150 540.3700200 1.0008761 0.0031250
540.3720200 540.3700200 540.3740000 1.0002803 0.0031250
540.3759800 540.3740000 540.3779800 0.9992236 0.0031250
540.3799800 540.3779800 540.3819800 0.9957306 0.0031250
540.3839800 540.3819800 540.3859850 0.9958182 0.0031250
540.3879900 540.3859850 540.3899900 1.0035484 0.0031250
540.3919900 540.3899900 540.3939950 0.9979940 0.0031250
540.3960000 540.3939950 540.3980000 1.0021018 0.0031250
540.4000000 540.3980000 540.4020000 1.0025724 0.0031250
540.4040000 540.4020000 540.4060050 0.9970125 0.0031250
540.4080100 540.4060050 540.4100100 0.9964801 0.0031250
540.4120100 540.4100100 540.4140150 0.9985029 0.0031250
540.4160200 540.4140150 540.4180200 0.9988086 0.0031250
540.4200200 540.4180200 540.4220200 0.9963644 0.0031250
540.4240200 540.4220200 540.4260000 1.0038522 0.0031250
540.4279800 540.4260000 540.4299800 0.9976192 0.0031250
540.4319800 540.4299800 540.4339850 0.9999221 0.0031250
540.4359900 540.4339850 540.4379900 0.9971464 0.0031250
540.4399900 540.4379900 540.4419900 1.0048620 0.0031250
540.4439900 540.4419900 540.4459950 0.9999856 0.0031250
540.4480000 540.4459950 540.4500000 0.9957329 0.0031250
540.4520000 540.4500000 540.4540050 1.0032134 0.0031250
540.4560100 540.4540050 540.4580100 1.0051788 0.0031250
540.4600100 540.4580100 540.4620100 1.0025507 0.0031250
540.4640100 540.4620100 540.4660150 1.0012097 0.0031250
540.4680200 540.4660150 540.4700200 0.9977773 0.0031250
540.4720200 540.4700200 540.4740000 1.0043351 0.0031250
540.4759800 540.4740000 540.4779800 1.0004661 0.0031250
540.4799800 540.4779800 540.4819800 1.0055050 0.0031250
540.4839800 540.4819800 540.4859850 1.0031263 0.0031250
540.4879900 540.4859850 540.4899900 1.0004638 0.0031250
540.4919900 540.4899900 540.4939950 0.9976855 0.0031250
540.4960000 540.4939950 540.4980000 0.9936266 0.0031250
540.5000000 540.4980000 540.5020000 1.0007245 0.0031250
540.5040000 540.5020000 540.5060050 0.9936643 0.0031250
540.5080100 540.5060050 540.5100100 1.0004463 0.0031250
540.5120100 540.5100100 540.5140150 0.9985877 0.0031250
540.5160200 540.5140150 540.5180200 1.0044705 0.0031250
540.5200200 540.5180200 540.5220200 1.0073247 0.0031250
540.5240200 540.5220200 540.5260000 0.9970180 0.0031250
540.5279800 540.5260000 540.5299800 0.9986082 0.0031250
540.5319800 540.5299800 540.5339850 1.0001153 0.0031250
540.5359900 540.5339850 540.5379900 1.0018892 0.0031250
540.5399900 540.5379900 540.5419900 1.0037625 0.0031250
540.5439900 540.5419900 540.5459950 1.0000110 0.0031250
540.5480000 540.5459950 540.5500000 1.0025848 0.0031250
540.5520000 540.5500000 540.5540050 0.9996139 0.0031250
540.5560100 540.5540050 540.5580100 1.0014121 0.0031250
540.5600100 540.5580100 540.5620100 0.9979989 0.0031250
540.5640100 540.5620100 540.5660150 0.9991101 0.0031250
540.5680200 540.5660150 540.5700200 0.9952574 0.0031250
540.5720200 540.5700200 540.5740000 1.0030269 0.0031250
540.5759800 540.5740000 540.5779800 0.9990446 0.0031250
540.5799800 540.5779800 540.5819800 0.9975935 0.0031250
540.5839800 540.5819800 540.5859850 1.0032752 0.0031250
540.5879900 540.5859850 540.5899900 1.0004392 0.0031250
540.5919900 540.5899900 540.5939950 1.0013189 0.0031250
540.5960000 540.5939950 540.5980000 0.9968790 0.0031250
540.6000000 540.5980000 540.6020000 0.9995570 0.0031250
540.6040000 540.6020000 540.6060050 1.0002712 0.0031250
540.6080100 540.6060050 540.6100100 1.0029800 0.0031250
540.6120100 540.6100100 540.6140150 1.0011979 0.0031250
540.6160200 540.6140150 540.6180200 0.9994594 0.0031250
540.6200200 540.6180200 540.6220200 1.0010822 0.0031250
540.6240200 540.6220200 540.6260000 1.0008137 0.0031250
540.6279800 540.6260000 540.6299800 0.9992506 0.0031250
540.6319800 540.6299800 540.6339850 1.0048217 0.0031250
540.6359900 540.6339850 540.6379900 0.9991143 0.0031250
540.6399900 540.6379900 540.6419900 0.9982441 0.0031250
540.6439900 540.6419900 540.6459950 0.9959120 0.0031250
540.6480000 540.6459950 540.6500000 1.0025497 0.0031250
540.6520000 540.6500000 540.6540050 0.9993934 0.0031250
540.6560100 540.6540050 540.6580100 1.0022321 0.0031250
540.6600100 540.6580100 540.6620100 1.0035655 0.0031250
540.6640100 540.6620100 540.6660150 0.9983533 0.0031250
540.6680200 540.6660150 540.6700200 1.0005532 0.0031250
540.6720200 540.6700200 540.6740000 1.0002641 0.0031250
540.6759800 540.6740000 540.6779800 1.0011688 0.0031250
540.6799800 540.6779800 540.6819800 1.0007653 0.0031250
540.6839800 540.6819800 540.6859850 1.0024589 0.0031250
540.6879900 540.6859850 540.6899900 1.0018642 0.0031250
540.6919900 540.6899900 540.6939950 0.9984938 0.0031250
540.6960000 540.6939950 540.6980000 0.9886391 0.0031250
540.7000000 540.6980000 540.7020000 1.0006247 0.0031250
540.7040000 540.7020000 540.7060050 1.0058933 0.0031250
540.7080100 540.7060050 540.7100100 1.0006641 0.0031250
540.7120100 540.7100100 540.7140150 0.9974135 0.0031250
540.7160200 540.7140150 540.7180200 1.0069123 0.0031250
540.7200200 540.7180200 540.7220200 1.0036208 0.0031250
540.7240200 540.7220200 540.7260000 1.0012649 0.0031250
540.7279800 540.7260000 540.7299800 0.9934830 0.0031250
540.7319800 540.7299800 540.7339850 0.9983360 0.0031250
540.7359900 540.7339850 540.7379900 0.9976936 0.0031250
540.7399900 540.7379900 540.7419900 1.0025049 0.0031250
540.7439900 540.7419900 540.7459950 0.9985292 0.0031250
540.7480000 540.7459950 540.7500000 1.0005859 0.0031250
540.7520000 540.7500000 540.7540050 1.0037951 0.0031250
540.7560100 540.7540050 540.7580100 1.0008761 0.0031250
540.7600100 540.7580100 540.7620100 0.9995450 0.0031250
540.7640100 540.7620100 540.7660150 0.9980976 0.0031250
540.7680200 540.7660150 540.7700200 1.0005484 0.0031250
540.7720200 540.7700200 540.7740000 1.0050502 0.0031250
540.7759800 540.7740000 540.7779800 1.0014666 0.0031250
540.7799800 540.7779800 540.7819800 1.0017153 0.0031250
540.7839800 540.7819800 540.7859850 1.0029598 0.0031250
540.7879900 540.7859850 540.7899900 0.9989356 0.0031250
540.7919900 540.7899900 540.7939950 1.0021079 0.0031250
540.7960000 540.7939950 540.7980000 0.9961827 0.0031250
540.8000000 540.7980000 540.8020000 1.0034670 0.0031250
540.8040000 540.8020000 540.8060050 1.0032717 0.0031250
540.8080100 540.8060050 540.8100100 1.0036489 0.0031250
540.8120100 540.8100100 540.8140150 1.0003682 0.0031250
540.8160200 540.8140150 540.8180200 1.0015167 0.0031250
540.8200200 540.8180200 540.8220200 1.0039004 0.0031250
540.8240200 540.8220200 540.8260000 0.9980531 0.0031250
540.8279800 540.8260000 540.8299800 0.9973977 0.0031250
540.8319800 540.8299800 540.8339850 1.0030156 0.0031250
540.8359900 540.8339850 540.8379900 1.0014052 0.0031250
540.8399900 540.8379900 540.8419900 1.0039394 0.0031250
540.8439900 540.8419900 540.8459950 1.0004752 0.0031250
540.8480000 540.8459950 540.8500000 0.9965800 0.0031250
540.8520000 540.8500000 540.8540050 1.0008372 0.0031250
540.8560100 540.8540050 540.8580100 1.0019230 0.0031250
540.8600100 540.8580100 540.8620100 0.9993067 0.0031250
540.8640100 540.8620100 540.8660150 1.0023404 0.0031250
540.8680200 540.8660150 540.8700200 1.0040535 0.0031250
540.8720200 540.8700200 540.8740000 1.0014432 0.0031250
540.8759800 540.8740000 540.8779800 0.9990125 0.0031250
540.8799800 540.8779800 540.8819800 1.0011078 0.0031250
540.8839800 540.8819800 540.8859850 0.9978311 0.0031250
540.8879900 540.8859850 540.8899900 1.0054991 0.0031250
540.8919900 540.8899900 540.8939950 0.9954515 0.0031250
540.8960000 540.8939950 540.8980000 1.0016750 0.0031250
540.9000000 540.8980000 540.9020000 1.0032465 0.0031250
540.9040000 540.9020000 540.9060050 0.9963895 0.0031250
540.9080100 540.9060050 540.9100100 0.9983010 0.0031250
540.9120100 540.9100100 540.9140150 0.9993799 0.0031250
540.9160200 540.9140150 540.9180200 0.9963962 0.0031250
540.9200200 540.9180200 540.9220200 1.0074094 0.0031250
540.9240200 540.9220200 540.9260000 1.0006353 0.0031250
540.9279800 540.9260000 540.9299800 1.0036711 0.0031250
540.9319800 540.9299800 540.9339850 0.9928832 0.0031250
540.9359900 540.9339850 540.9379900 0.9956451 0.0031250
540.9399900 540.9379900 540.9419900 0.9986374 0.0031250
540.9439900 540.9419900 540.9459950 0.9981794 0.0031250
540.9480000 540.9459950 540.9500000 0.9991273 0.0031250
540.9520000 540.9500000 540.9540050 0.9998805 0.0031250
540.9560100 540.9540050 540.9580100 0.9936258 0.0031250
540.9600100 540.9580100 540.9620100 1.0038003 0.0031250
540.9640100 540.9620100 540.9660150 1.0028225 0.0031250
540.9680200 540.9660150 540.9700200 1.0053569 0.0031250
540.9720200 540.9700200 540.9740000 0.9948873 0.0031250
540.9759800 540.9740000 540.9779800 0.9962172 0.0031250
540.9799800 540.9779800 540.9819800 1.0006468 0.0031250
540.9839800 540.9819800 540.9859850 0.9982859 0.0031250
540.9879900 540.9859850 540.9899900 1.0000767 0.0031250
540.9919900 540.9899900 540.9939950 1.0002457 0.0031250
540.9960000 540.9939950 540.9980000 1.0023178 0.0031250
541.0000000 540.9980000 541.0020000 0.9954670 0.0031250
541.0040000 541.0020000 541.0060050 0.9986789 0.0031250
541.0080100 541.0060050 541.0100100 1.0024345 0.0031250
541.0120100 541.0100100 541.0140150 1.0005887 0.0031250
541.0160200 541.0140150 541.0180200 1.0023860 0.0031250
541.0200200 541.0180200 541.0220200 1.0023289 0.0031250
541.0240200 541.0220200 541.0260000 0.9960478 0.0031250
541.0279800 541.0260000 541.0299800 0.9976201 0.0031250
541.0319800 541.0299800 541.0339850 1.0024918 0.0031250
541.0359900 541.0339850 541.0379900 0.9972986 0.0031250
541.0399900 541.0379900 541.0419900 0.9962426 0.0031250
541.0439900 541.0419900 541.0459950 0.9993647 0.0031250
541.0480000 541.0459950 541.0500000 1.0059363 0.0031250
541.0520000 541.0500000 541.0540050 0.9978320 0.0031250
541.0560100 541.0540050 541.0580100 0.9969315 0.0031250
541.0600100 541.0580100 541.0620100 0.9905095 0.0031250
541.0640100 541.0620100 541.0660150 0.9977669 0.0031250
541.0680200 541.0660150 541.0700200 0.9991800 0.0031250
541.0720200 541.0700200 541.0740000 0.9963062 0.0031250
541.0759800 541.0740000 541.0779800 0.9990883 0.0031250
541.0799800 541.0779800 541.0819800 1.0053139 0.0031250
541.0839800 541.0819800 541.0859850 0.9998440 0.0031250
541.0879900 541.0859850 541.0899900 1.0030722 0.0031250
541.0919900 541.0899900 541.0939950 0.9970369 0.0031250
541.0960000 541.0939950 541.0980000 0.9953068 0.0031250
541.1000000 541.0980000 541.1020000 1.0040665 0.0031250
541.1040000 541.1020000 541.1060050 1.0015248 0.0031250
541.1080100 541.1060050 541.1100100 1.0007936 0.0031250
541.1120100 541.1100100 541.1140150 0.9957155 0.0031250
541.1160200 541.1140150 541.1180200 1.0078325 0.0031250
541.1200200 541.1180200 541.1220200 0.9972321 0.0031250
541.1240200 541.1220200 541.1260000 0.9968564 0.0031250
541.1279800 541.1260000 541.1299800 1.0056440 0.0031250
541.1319800 541.1299800 541.1339850 0.9979995 0.0031250
541.1359900 541.1339850 541.1379900 1.0005910 0.0031250
541.1399900 541.1379900 541.1419900 0.9975261 0.0031250
541.1439900 541.1419900 541.1459950 1.0020601 0.0031250
541.1480000 541.1459950 541.1500000 1.0001114 0.0031250
541.1520000 541.1500000 541.1540050 1.0001403 0.0031250
541.1560100 541.1540050 541.1580100 0.9978609 0.0031250
541.1600100 541.1580100 541.1620100 0.9986238 0.0031250
541.1640100 541.1620100 541.1660150 1.0073696 0.0031250
541.1680200 541.1660150 541.1700200 1.0023199 0.0031250
541.1720200 541.1700200 541.1740000 1.0015255 0.0031250
541.1759800 541.1740000 541.1779800 0.9984108 0.0031250
541.1799800 541.1779800 541.1819800 0.9989367 0.0031250
541.1839800 541.1819800 541.1859850 0.9930568 0.0031250
541.1879900 541.1859850 541.1899900 0.9958507 0.0031250
541.1919900 541.1899900 541.1939950 0.9962482 0.0031250
541.1960000 541.1939950 541.1980000 0.9972181 0.0031250
541.2000000 541.1980000 541.2020000 1.0021249 0.0031250
541.2040000 541.2020000 541.2060050 0.9960544 0.0031250
541.2080100 541.2060050 541.2100100 1.0004806 0.0031250
541.2120100 541.2100100 541.2140150 1.0024625 0.0031250
541.2160200 541.2140150 541.2180200 1.0057916 0.0031250
541.2200200 541.2180200 541.2220200 0.9995723 0.0031250
541.2240200 541.2220200 541.2260000 1.0032723 0.0031250
541.2279800 541.2260000 541.2299800 1.0037312 0.0031250
541.2319800 541.2299800 541.2339850 1.0041417 0.0031250
541.2359900 541.2339850 541.2379900 0.9986742 0.0031250
541.2399900 541.2379900 541.2419900 0.9963376 0.0031250
541.2439900 541.2419900 541.2459950 0.9955562 0.0031250
541.2480000 541.2459950 541.2500000 1.0020978 0.0031250
541.2520000 541.2500000 541.2540050 1.0033844 0.0031250
541.2560100 541.2540050 541.2580100 1.0008269 0.0031250
541.2600100 541.2580100 541.2620100 0.9995280 0.0031250
541.2640100 541.2620100 541.2660150 0.9934827 0.0031250
541.2680200 541.2660150 541.2700200 1.0005498 0.0031250
541.2720200 541.2700200 541.2740000 1.0023528 0.0031250
541.2759800 541.2740000 541.2779800 0.9953299 0.0031250
541.2799800 541.2779800 541.2819800 1.0012606 0.0031250
541.2839800 541.2819800 541.2859850 0.9965152 0.0031250
541.2879900 541.2859850 541.2899900 1.0016249 0.0031250
541.2919900 541.2899900 541.2939950 0.9960856 0.0031250
541.2960000 541.2939950 541.2980000 0.9990817 0.0031250
541.3000000 541.2980000 541.3020000 1.0020150 0.0031250
541.3040000 541.3020000 541.3060050 0.9954253 0.0031250
541.3080100 541.3060050 541.3100100 0.9984460 0.0031250
541.3120100 541.3100100 541.3140150 1.0071714 0.0031250
541.3160200 541.3140150 541.3180200 1.0009664 0.0031250
541.3200200 541.3180200 541.3220200 1.0022216 0.0031250
541.3240200 541.3220200 541.3260000 1.0006763 0.0031250
541.3279800 541.3260000 541.3299800 0.9982648 0.0031250
541.3319800 541.3299800 541.3339850 0.9960691 0.0031250
541.3359900 541.3339850 541.3379900 0.9938935 0.0031250
541.3399900 541.3379900 541.3419900 1.0035976 0.0031250
541.3439900 541.3419900 541.3459950 1.0051210 0.0031250
541.3480000 541.3459950 541.3500000 0.9964005 0.0031250
541.3520000 541.3500000 541.3540050 0.9954242 0.0031250
541.3560100 541.3540050 541.3580100 1.0046170 0.0031250
541.3600100 541.3580100 541.3620100 0.9936850 0.0031250
541.3640100 541.3620100 541.3660150 1.0003628 0.0031250
541.3680200 541.3660150 541.3700200 1.0025390 0.0031250
541.3720200 541.3700200 541.3740000 1.0032011 0.0031250
541.3759800 541.3740000 541.3779800 0.9976940 0.0031250
541.3799800 541.3779800 541.3819800 0.9954135 0.0031250
541.3839800 541.3819800 541.3859850 1.0010536 0.0031250
541.3879900 541.3859850 541.3899900 0.9956564 0.0031250
541.3919900 541.3899900 541.3939950 0.9997080 0.0031250
541.3960000 541.3939950 541.3980000 1.0005366 0.0031250
541.4000000 541.3980000 541.4020000 0.9983788 0.0031250
541.4040000 541.4020000 541.4060050 0.9995434 0.0031250
541.4080100 541.4060050 541.4100100 0.9973334 0.0031250
541.4120100 541.4100100 541.4140150 0.9966044 0.0031250
541.4160200 541.4140150 541.4180200 0.9986903 0.0031250
541.4200200 541.4180200 541.4220200 0.9980358 0.0031250
541.4240200 541.4220200 541.4260000 1.0017582 0.0031250
541.4279800 541.4260000 541.4299800 1.0018298 0.0031250
541.4319800 541.4299800 541.4339850 0.9982684 0.0031250
541.4359900 541.4339850 541.4379900 0.9982144 0.0031250
541.4399900 541.4379900 541.4419900 1.0092732 0.0031250
541.4439900 541.4419900 541.4459950 0.9939434 0.0031250
541.4480000 541.4459950 541.4500000 0.9971895 0.0031250
541.4520000 541.4500000 541.4540050 1.0036479 0.0031250
541.4560100 541.4540050 541.4580100 0.9994763 0.0031250
541.4600100 541.4580100 541.4620100 0.9963182 0.0031250
541.4640100 541.4620100 541.4660150 0.9956168 0.0031250
541.4680200 541.4660150 541.4700200 0.9995778 0.0031250
541.4720200 541.4700200 541.4740000 1.0017864 0.0031250
541.4759800 541.4740000 541.4779800 0.9966565 0.0031250
541.4799800 541.4779800 541.4819800 0.9980664 0.0031250
541.4839800 541.4819800 541.4859850 1.0009264 0.0031250
541.4879900 541.4859850 541.4899900 0.9995803 0.0031250
541.4919900 541.4899900 541.4939950 0.9983324 0.0031250
541.4960000 541.4939950 541.4980000 1.0042864 0.0031250
541.5000000 541.4980000 541.5020000 0.9999492 0.0031250
541.5040000 541.5020000 541.5060050 0.9971953 0.0031250
541.5080100 541.5060050 541.5100100 1.0058364 0.0031250
541.5120100 541.5100100 541.5140150 1.0007793 0.0031250
541.5160200 541.5140150 541.5180200 1.0052135 0.0031250
541.5200200 541.5180200 541.5220200 0.9933821 0.0031250
541.5240200 541.5220200 541.5260000 0.9995607 0.0031250
541.5279800 541.5260000 541.5299800 1.0051765 0.0031250
541.5319800 541.5299800 541.5339850 1.0029704 0.0031250
541.5359900 541.5339850 541.5379900 1.0001525 0.0031250
541.5399900 541.5379900 541.5419900 1.0061509 0.0031250
541.5439900 541.5419900 541.5459950 0.9980765 0.0031250
541.5480000 541.5459950 541.5500000 1.0038949 0.0031250
541.5520000 541.5500000 541.5540050 0.9937474 0.0031250
541.5560100 541.5540050 541.5580100 1.0014063 0.0031250
541.5600100 541.5580100 541.5620100 1.0030515 0.0031250
541.5640100 541.5620100 541.5660150 1.0073404 0.0031250
541.5680200 541.5660150 541.5700200 1.0044816 0.0031250
541.5720200 541.5700200 541.5740000 1.0032620 0.0031250
541.5759800 541.5740000 541.5779800 0.9982061 0.0031250
541.5799800 541.5779800 541.5819800 1.0018773 0.0031250
541.5839800 541.5819800 541.5859850 1.0002209 0.0031250
541.5879900 541.5859850 541.5899900 1.0004295 0.0031250
541.5919900 541.5899900 541.5939950 0.9949525 0.0031250
541.5960000 541.5939950 541.5980000 1.0017748 0.0031250
541.6000000 541.5980000 541.6020000 0.9962350 0.0031250
541.6040000 541.6020000 541.6060050 1.0029718 0.0031250
541.6080100 541.6060050 541.6100100 0.9979970 0.0031250
541.6120100 541.6100100 541.6140150 1.0044953 0.0031250
541.6160200 541.6140150 541.6180200 0.9971399 0.0031250
541.6200200 541.6180200 541.6220200 0.9998163 0.0031250
541.6240200 541.6220200 541.6260000 0.9997804 0.0031250
541.6279800 541.6260000 541.6299800 1.0006165 0.0031250
541.6319800 541.6299800 541.6339850 1.0020724 0.0031250
541.6359900 541.6339850 541.6379900 1.0000527 0.0031250
541.6399900 541.6379900 541.6419900 0.9992743 0.0031250
541.6439900 541.6419900 541.6459950 0.9954570 0.0031250
541.6480000 541.6459950 541.6500000 1.0025906 0.0031250
541.6520000 541.6500000 541.6540050 1.0006269 0.0031250
541.6560100 541.6540050 541.6580100 1.0006082 0.0031250
541.6600100 541.6580100 541.6620100 0.9999572 0.0031250
541.6640100 541.6620100 541.6660150 0.9981504 0.0031250
541.6680200 541.6660150 541.6700200 0.9959331 0.0031250
541.6720200 541.6700200 541.6740000 0.9997469 0.0031250
541.6759800 541.6740000 541.6779800 0.9966909 0.0031250
541.6799800 541.6779800 541.6819800 0.9996269 0.0031250
541.6839800 541.6819800 541.6859850 0.9922574 0.0031250
541.6879900 541.6859850 541.6899900 0.9959198 0.0031250
541.6919900 541.6899900 541.6939950 0.9990407 0.0031250
541.6960000 541.6939950 541.6980000 1.0029577 0.0031250
541.7000000 541.6980000 541.7020000 0.9993589 0.0031250
541.7040000 541.7020000 541.7060050 0.9993315 0.0031250
541.7080100 541.7060050 541.7100100 0.9978465 0.0031250
541.7120100 541.7100100 541.7140150 0.9961020 0.0031250
541.7160200 541.7140150 541.7180200 0.9969030 0.0031250
541.7200200 541.7180200 541.7220200 0.9990056 0.0031250
541.7240200 541.7220200 541.7260000 0.9984217 0.0031250
541.7279800 541.7260000 541.7299800 0.9986739 0.0031250
541.7319800 541.7299800 541.7339850 1.0077599 0.0031250
541.7359900 541.7339850 541.7379900 1.0017921 0.0031250
541.7399900 541.7379900 541.7419900 0.9976330 0.0031250
541.7439900 541.7419900 541.7459950 0.9948197 0.0031250
541.7480000 541.7459950 541.7500000 0.9993823 0.0031250
541.7520000 541.7500000 541.7540050 1.0025065 0.0031250
541.7560100 541.7540050 541.7580100 0.9990452 0.0031250
541.7600100 541.7580100 541.7620100 0.9995348 0.0031250
541.7640100 541.7620100 541.7660150 0.9987332 0.0031250
541.7680200 541.7660150 541.7700200 0.9975874 0.0031250
541.7720200 541.7700200 541.7740000 1.0014050 0.0031250
541.7759800 541.7740000 541.7779800 1.0026565 0.0031250
541.7799800 541.7779800 541.7819800 0.9910284 0.0031250
541.7839800 541.7819800 541.7859850 1.0009244 0.0031250
541.7879900 541.7859850 541.7899900 1.0031620 0.0031250
541.7919900 541.7899900 541.7939950 1.0008120 0.0031250
541.7960000 541.7939950 541.7980000 0.9982489 0.0031250
541.8000000 541.7980000 541.8020000 1.0002351 0.0031250
541.8040000 541.8020000 541.8060050 0.9987463 0.0031250
541.8080100 541.8060050 541.8100100 0.9972933 0.0031250
541.8120100 541.8100100 541.8140150 0.9966959 0.0031250
541.8160200 541.8140150 541.8180200 1.0001605 0.0031250
541.8200200 541.8180200 541.8220200 0.9912378 0.0031250
541.8240200 541.8220200 541.8260000 1.0010496 0.0031250
541.8279800 541.8260000 541.8299800 1.0040997 0.0031250
541.8319800 541.8299800 541.8339850 1.0030871 0.0031250
541.8359900 541.8339850 541.8379900 1.0022398 0.0031250
541.8399900 541.8379900 541.8419900 1.0017612 0.0031250
541.8439900 541.8419900 541.8459950 1.0053298 0.0031250
541.8480000 541.8459950 541.8500000 0.9990212 0.0031250
541.8520000 541.8500000 541.8540050 0.9987470 0.0031250
541.8560100 541.8540050 541.8580100 1.0020271 0.0031250
541.8600100 541.8580100 541.8620100 1.0029907 0.0031250
