# x xmin xmax y dy
540.3240200 540.3220200 540.3260000 0.9868903 0.0200000
540.3279800 540.3260000 540.3299800 0.9957075 0.0200000
540.3319800 540.3299800 540.3339850 0.9724164 0.0200000
540.3359900 540.3339850 540.3379900 0.9975952 0.0200000
540.3399900 540.3379900 540.3419900 0.9846057 0.0200000
540.3439900 540.3419900 540.3459950 0.9989004 0.0200000
540.3480000 540.3459950 540.3500000 1.0160295 0.0200000
540.3520000 540.3500000 540.3540050 1.0219623 0.0200000
540.3560100 540.3540050 540.3580100 1.0279113 0.0200000
540.3600100 540.3580100 540.3620100 1.0153641 0.0200000
540.3640100 540.3620100 540.3660150 0.9982491 0.0200000
540.3680200 540.3660150 540.3700200 0.9912254 0.0200000
540.3720200 540.3700200 540.3740000 1.0151243 0.0200000
540.3759800 540.3740000 540.3779800 0.9818431 0.0200000
540.3799800 540.3779800 540.3819800 0.9906335 0.0200000
540.3839800 540.3819800 540.3859850 0.9820787 0.0200000
540.3879900 540.3859850 540.3899900 1.0014878 0.0200000
540.3919900 540.3899900 540.3939950 1.0234645 0.0200000
540.3960000 540.3939950 540.3980000 0.9709139 0.0200000
540.4000000 540.3980000 540.4020000 0.9945035 0.0200000
540.4040000 540.4020000 540.4060050 0.9726199 0.0200000
540.4080100 540.4060050 540.4100100 1.0134794 0.0200000
540.4120100 540.4100100 540.4140150 0.9905382 0.0200000
540.4160200 540.4140150 540.4180200 0.9975798 0.0200000
540.4200200 540.4180200 540.4220200 0.9366238 0.0200000
540.4240200 540.4220200 540.4260000 1.0149599 0.0200000
540.4279800 540.4260000 540.4299800 0.9643877 0.0200000
540.4319800 540.4299800 540.4339850 0.9889218 0.0200000
540.4359900 540.4339850 540.4379900 0.9950687 0.0200000
540.4399900 540.4379900 540.4419900 1.0125027 0.0200000
540.4439900 540.4419900 540.4459950 1.0126999 0.0200000
540.4480000 540.4459950 540.4500000 1.0147518 0.0200000
540.4520000 540.4500000 540.4540050 0.9840506 0.0200000
540.4560100 540.4540050 540.4580100 1.0148038 0.0200000
540.4600100 540.4580100 540.4620100 1.0064725 0.0200000
540.4640100 540.4620100 540.4660150 0.9703691 0.0200000
540.4680200 540.4660150 540.4700200 0.9819672 0.0200000
540.4720200 540.4700200 540.4740000 1.0134414 0.0200000
540.4759800 540.4740000 540.4779800 0.9762283 0.0200000
540.4799800 540.4779800 540.4819800 0.9719272 0.0200000
540.4839800 540.4819800 540.4859850 1.0072115 0.0200000
540.4879900 540.4859850 540.4899900 1.0462279 0.0200000
540.4919900 540.4899900 540.4939950 1.0144014 0.0200000
540.4960000 540.4939950 540.4980000 1.0031674 0.0200000
540.5000000 540.4980000 540.5020000 1.0071381 0.0200000
540.5040000 540.5020000 540.5060050 1.0161779 0.0200000
540.5080100 540.5060050 540.5100100 0.9843502 0.0200000
540.5120100 540.5100100 540.5140150 1.0246800 0.0200000
540.5160200 540.5140150 540.5180200 1.0138260 0.0200000
540.5200200 540.5180200 540.5220200 1.0243253 0.0200000
540.5240200 540.5220200 540.5260000 1.0105501 0.0200000
540.5279800 540.5260000 540.5299800 1.0351359 0.0200000
540.5319800 540.5299800 540.5339850 0.9739832 0.0200000
540.5359900 540.5339850 540.5379900 0.9837459 0.0200000
540.5399900 540.5379900 540.5419900 0.9965473 0.0200000
540.5439900 540.5419900 540.5459950 0.9859276 0.0200000
540.5480000 540.5459950 540.5500000 1.0112600 0.0200000
540.5520000 540.5500000 540.5540050 1.0052193 0.0200000
540.5560100 540.5540050 540.5580100 1.0051010 0.0200000
540.5600100 540.5580100 540.5620100 1.0005939 0.0200000
540.5640100 540.5620100 540.5660150 0.9956992 0.0200000
540.5680200 540.5660150 540.5700200 1.0235226 0.0200000
540.5720200 540.5700200 540.5740000 0.9863555 0.0200000
540.5759800 540.5740000 540.5779800 1.0139626 0.0200000
540.5799800 540.5779800 540.5819800 0.9734007 0.0200000
540.5839800 540.5819800 540.5859850 0.9635001 0.0200000
540.5879900 540.5859850 540.5899900 1.0025021 0.0200000
540.5919900 540.5899900 540.5939950 1.0193180 0.0200000
540.5960000 540.5939950 540.5980000 0.9896401 0.0200000
540.6000000 540.5980000 540.6020000 1.0182391 0.0200000
540.6040000 540.6020000 540.6060050 1.0178355 0.0200000
540.6080100 540.6060050 540.6100100 0.9909593 0.0200000
540.6120100 540.6100100 540.6140150 0.9631825 0.0200000
540.6160200 540.6140150 540.6180200 0.9936372 0.0200000
540.6200200 540.6180200 540.6220200 1.0071646 0.0200000
540.6240200 540.6220200 540.6260000 1.0070115 0.0200000
540.6279800 540.6260000 540.6299800 0.9985519 0.0200000
540.6319800 540.6299800 540.6339850 1.0342969 0.0200000
540.6359900 540.6339850 540.6379900 1.0216504 0.0200000
540.6399900 540.6379900 540.6419900 1.0088976 0.0200000
540.6439900 540.6419900 540.6459950 0.9779553 0.0200000
540.6480000 540.6459950 540.6500000 1.0266473 0.0200000
540.6520000 540.6500000 540.6540050 1.0111691 0.0200000
540.6560100 540.6540050 540.6580100 1.0162658 0.0200000
540.6600100 540.6580100 540.6620100 0.9829963 0.0200000
540.6640100 540.6620100 540.6660150 0.9942928 0.0200000
540.6680200 540.6660150 540.6700200 0.9844872 0.0200000
540.6720200 540.6700200 540.6740000 1.0104013 0.0200000
540.6759800 540.6740000 540.6779800 1.0029574 0.0200000
540.6799800 540.6779800 540.6819800 1.0289076 0.0200000
540.6839800 540.6819800 540.6859850 0.9736985 0.0200000
540.6879900 540.6859850 540.6899900 1.0144240 0.0200000
540.6919900 540.6899900 540.6939950 0.9859126 0.0200000
540.6960000 540.6939950 540.6980000 0.9841356 0.0200000
540.7000000 540.6980000 540.7020000 0.9995088 0.0200000
540.7040000 540.7020000 540.7060050 1.0054656 0.0200000
540.7080100 540.7060050 540.7100100 1.0150359 0.0200000
540.7120100 540.7100100 540.7140150 1.0066495 0.0200000
540.7160200 540.7140150 540.7180200 1.0217912 0.0200000
540.7200200 540.7180200 540.7220200 0.9943189 0.0200000
540.7240200 540.7220200 540.7260000 1.0412393 0.0200000
540.7279800 540.7260000 540.7299800 0.9823042 0.0200000
540.7319800 540.7299800 540.7339850 1.0064799 0.0200000
540.7359900 540.7339850 540.7379900 1.0109948 0.0200000
540.7399900 540.7379900 540.7419900 0.9790479 0.0200000
540.7439900 540.7419900 540.7459950 0.9516572 0.0200000
540.7480000 540.7459950 540.7500000 1.0017355 0.0200000
540.7520000 540.7500000 540.7540050 1.0053468 0.0200000
540.7560100 540.7540050 540.7580100 0.9612666 0.0200000
540.7600100 540.7580100 540.7620100 1.0210446 0.0200000
540.7640100 540.7620100 540.7660150 1.0079361 0.0200000
540.7680200 540.7660150 540.7700200 1.0237391 0.0200000
540.7720200 540.7700200 540.7740000 1.0034929 0.0200000
540.7759800 540.7740000 540.7779800 1.0029452 0.0200000
540.7799800 540.7779800 540.7819800 1.0286892 0.0200000
540.7839800 540.7819800 540.7859850 0.9963118 0.0200000
540.7879900 540.7859850 540.7899900 1.0151509 0.0200000
540.7919900 540.7899900 540.7939950 1.0118039 0.0200000
540.7960000 540.7939950 540.7980000 1.0403198 0.0200000
540.8000000 540.7980000 540.8020000 1.0210044 0.0200000
540.8040000 540.8020000 540.8060050 1.0082907 0.0200000
540.8080100 540.8060050 540.8100100 1.0238089 0.0200000
540.8120100 540.8100100 540.8140150 0.9510424 0.0200000
540.8160200 540.8140150 540.8180200 0.9822619 0.0200000
540.8200200 540.8180200 540.8220200 1.0385742 0.0200000
540.8240200 540.8220200 540.8260000 1.0182217 0.0200000
540.8279800 540.8260000 540.8299800 0.9618146 0.0200000
540.8319800 540.8299800 540.8339850 0.9481649 0.0200000
540.8359900 540.8339850 540.8379900 0.9740316 0.0200000
540.8399900 540.8379900 540.8419900 0.9621280 0.0200000
540.8439900 540.8419900 540.8459950 0.9832891 0.0200000
540.8480000 540.8459950 540.8500000 0.9822968 0.0200000
540.8520000 540.8500000 540.8540050 1.0251364 0.0200000
540.8560100 540.8540050 540.8580100 0.9958519 0.0200000
540.8600100 540.8580100 540.8620100 1.0076874 0.0200000
540.8640100 540.8620100 540.8660150 1.0273835 0.0200000
540.8680200 540.8660150 540.8700200 0.9815757 0.0200000
540.8720200 540.8700200 540.8740000 1.0238556 0.0200000
540.8759800 540.8740000 540.8779800 1.0068293 0.0200000
540.8799800 540.8779800 540.8819800 0.9858974 0.0200000
540.8839800 540.8819800 540.8859850 1.0232757 0.0200000
540.8879900 540.8859850 540.8899900 1.0075341 0.0200000
540.8919900 540.8899900 540.8939950 1.0112810 0.0200000
540.8960000 540.8939950 540.8980000 0.9766644 0.0200000
540.9000000 540.8980000 540.9020000 1.0430454 0.0200000
540.9040000 540.9020000 540.9060050 0.9933048 0.0200000
540.9080100 540.9060050 540.9100100 0.9692759 0.0200000
540.9120100 540.9100100 540.9140150 1.0052413 0.0200000
540.9160200 540.9140150 540.9180200 1.0182537 0.0200000
540.9200200 540.9180200 540.9220200 0.9842228 0.0200000
540.9240200 540.9220200 540.9260000 1.0210878 0.0200000
540.9279800 540.9260000 540.9299800 0.9933520 0.0200000
540.9319800 540.9299800 540.9339850 1.0304312 0.0200000
540.9359900 540.9339850 540.9379900 0.9922090 0.0200000
540.9399900 540.9379900 540.9419900 1.0176156 0.0200000
540.9439900 540.9419900 540.9459950 1.0251940 0.0200000
540.9480000 540.9459950 540.9500000 0.9594042 0.0200000
540.9520000 540.9500000 540.9540050 1.0208676 0.0200000
540.9560100 540.9540050 540.9580100 0.9769330 0.0200000
540.9600100 540.9580100 540.9620100 0.9960452 0.0200000
540.9640100 540.9620100 540.9660150 0.9791671 0.0200000
540.9680200 540.9660150 540.9700200 1.0343928 0.0200000
540.9720200 540.9700200 540.9740000 1.0221737 0.0200000
540.9759800 540.9740000 540.9779800 1.0040899 0.0200000
540.9799800 540.9779800 540.9819800 0.9908512 0.0200000
540.9839800 540.9819800 540.9859850 1.0277664 0.0200000
540.9879900 540.9859850 540.9899900 1.0000872 0.0200000
540.9919900 540.9899900 540.9939950 0.9632335 0.0200000
540.9960000 540.9939950 540.9980000 0.9815857 0.0200000
541.0000000 540.9980000 541.0020000 1.0141385 0.0200000
541.0040000 541.0020000 541.0060050 0.9794407 0.0200000
541.0080100 541.0060050 541.0100100 1.0106762 0.0200000
541.0120100 541.0100100 541.0140150 0.9948989 0.0200000
541.0160200 541.0140150 541.0180200 1.0077266 0.0200000
541.0200200 541.0180200 541.0220200 1.0193863 0.0200000
541.0240200 541.0220200 541.0260000 1.0105301 0.0200000
541.0279800 541.0260000 541.0299800 1.0214942 0.0200000
541.0319800 541.0299800 541.0339850 1.0081704 0.0200000
541.0359900 541.0339850 541.0379900 0.9739786 0.0200000
541.0399900 541.0379900 541.0419900 1.0334280 0.0200000
541.0439900 541.0419900 541.0459950 0.9988741 0.0200000
541.0480000 541.0459950 541.0500000 1.0225685 0.0200000
541.0520000 541.0500000 541.0540050 1.0244189 0.0200000
541.0560100 541.0540050 541.0580100 1.0072166 0.0200000
541.0600100 541.0580100 541.0620100 1.0024781 0.0200000
541.0640100 541.0620100 541.0660150 0.9625547 0.0200000
541.0680200 541.0660150 541.0700200 1.0232280 0.0200000
541.0720200 541.0700200 541.0740000 1.0103060 0.0200000
541.0759800 541.0740000 541.0779800 0.9857188 0.0200000
541.0799800 541.0779800 541.0819800 1.0184504 0.0200000
541.0839800 541.0819800 541.0859850 1.0525415 0.0200000
541.0879900 541.0859850 541.0899900 1.0004852 0.0200000
541.0919900 541.0899900 541.0939950 1.0075050 0.0200000
541.0960000 541.0939950 541.0980000 1.0018925 0.0200000
541.1000000 541.0980000 541.1020000 1.0269439 0.0200000
541.1040000 541.1020000 541.1060050 0.9914503 0.0200000
541.1080100 541.1060050 541.1100100 1.0033795 0.0200000
541.1120100 541.1100100 541.1140150 0.9886745 0.0200000
541.1160200 541.1140150 541.1180200 1.0176539 0.0200000
541.1200200 541.1180200 541.1220200 0.9905706 0.0200000
541.1240200 541.1220200 541.1260000 0.9988427 0.0200000
541.1279800 541.1260000 541.1299800 0.9773206 0.0200000
541.1319800 541.1299800 541.1339850 1.0031750 0.0200000
541.1359900 541.1339850 541.1379900 0.9793711 0.0200000
541.1399900 541.1379900 541.1419900 0.9902910 0.0200000
541.1439900 541.1419900 541.1459950 1.0064942 0.0200000
541.1480000 541.1459950 541.1500000 0.9656892 0.0200000
541.1520000 541.1500000 541.1540050 1.0417086 0.0200000
541.1560100 541.1540050 541.1580100 0.9773078 0.0200000
541.1600100 541.1580100 541.1620100 0.9897278 0.0200000
541.1640100 541.1620100 541.1660150 1.0005203 0.0200000
541.1680200 541.1660150 541.1700200 1.0011337 0.0200000
541.1720200 541.1700200 541.1740000 1.0334798 0.0200000
541.1759800 541.1740000 541.1779800 1.0250887 0.0200000
541.1799800 541.1779800 541.1819800 1.0425804 0.0200000
541.1839800 541.1819800 541.1859850 0.9903815 0.0200000
541.1879900 541.1859850 541.1899900 0.9635397 0.0200000
541.1919900 541.1899900 541.1939950 1.0303851 0.0200000
541.1960000 541.1939950 541.1980000 1.0162286 0.0200000
541.2000000 541.1980000 541.2020000 0.9822541 0.0200000
541.2040000 541.2020000 541.2060050 1.0240795 0.0200000
541.2080100 541.2060050 541.2100100 1.0065563 0.0200000
541.2120100 541.2100100 541.2140150 0.9879176 0.0200000
541.2160200 541.2140150 541.2180200 0.9974199 0.0200000
541.2200200 541.2180200 541.2220200 0.9903910 0.0200000
541.2240200 541.2220200 541.2260000 1.0070117 0.0200000
541.2279800 541.2260000 541.2299800 0.9835228 0.0200000
541.2319800 541.2299800 541.2339850 1.0073318 0.0200000
541.2359900 541.2339850 541.2379900 0.9891647 0.0200000
541.2399900 541.2379900 541.2419900 0.9908204 0.0200000
541.2439900 541.2419900 541.2459950 0.9689288 0.0200000
541.2480000 541.2459950 541.2500000 1.0160804 0.0200000
541.2520000 541.2500000 541.2540050 1.0012757 0.0200000
541.2560100 541.2540050 541.2580100 0.9739207 0.0200000
541.2600100 541.2580100 541.2620100 1.0144113 0.0200000
541.2640100 541.2620100 541.2660150 0.9898026 0.0200000
541.2680200 541.2660150 541.2700200 0.9673401 0.0200000
541.2720200 541.2700200 541.2740000 1.0494193 0.0200000
541.2759800 541.2740000 541.2779800 1.0162533 0.0200000
541.2799800 541.2779800 541.2819800 1.0089569 0.0200000
541.2839800 541.2819800 541.2859850 0.9983752 0.0200000
541.2879900 541.2859850 541.2899900 1.0084371 0.0200000
541.2919900 541.2899900 541.2939950 0.9961302 0.0200000
541.2960000 541.2939950 541.2980000 1.0027572 0.0200000
541.3000000 541.2980000 541.3020000 0.9911587 0.0200000
541.3040000 541.3020000 541.3060050 1.0309628 0.0200000
541.3080100 541.3060050 541.3100100 0.9877418 0.0200000
541.3120100 541.3100100 541.3140150 0.9907932 0.0200000
541.3160200 541.3140150 541.3180200 1.0095944 0.0200000
541.3200200 541.3180200 541.3220200 0.9968716 0.0200000
541.3240200 541.3220200 541.3260000 1.0074681 0.0200000
541.3279800 541.3260000 541.3299800 0.9942889 0.0200000
541.3319800 541.3299800 541.3339850 1.0116702 0.0200000
541.3359900 541.3339850 541.3379900 0.9790309 0.0200000
541.3399900 541.3379900 541.3419900 0.9462109 0.0200000
541.3439900 541.3419900 541.3459950 1.0239930 0.0200000
541.3480000 541.3459950 541.3500000 0.9943968 0.0200000
541.3520000 541.3500000 541.3540050 0.9582980 0.0200000
541.3560100 541.3540050 541.3580100 1.0091552 0.0200000
541.3600100 541.3580100 541.3620100 1.0137401 0.0200000
541.3640100 541.3620100 541.3660150 1.0163319 0.0200000
541.3680200 541.3660150 541.3700200 0.9901853 0.0200000
541.3720200 541.3700200 541.3740000 1.0025558 0.0200000
541.3759800 541.3740000 541.3779800 0.9970286 0.0200000
541.3799800 541.3779800 541.3819800 1.0071771 0.0200000
541.3839800 541.3819800 541.3859850 1.0058796 0.0200000
541.3879900 541.3859850 541.3899900 0.9810589 0.0200000
541.3919900 541.3899900 541.3939950 1.0055491 0.0200000
541.3960000 541.3939950 541.3980000 1.0264552 0.0200000
541.4000000 541.3980000 541.4020000 1.0315253 0.0200000
541.4040000 541.4020000 541.4060050 0.9821627 0.0200000
541.4080100 541.4060050 541.4100100 1.0356168 0.0200000
541.4120100 541.4100100 541.4140150 1.0369273 0.0200000
541.4160200 541.4140150 541.4180200 1.0436400 0.0200000
541.4200200 541.4180200 541.4220200 1.0221036 0.0200000
541.4240200 541.4220200 541.4260000 1.0226615 0.0200000
541.4279800 541.4260000 541.4299800 0.9933605 0.0200000
541.4319800 541.4299800 541.4339850 1.0228718 0.0200000
541.4359900 541.4339850 541.4379900 0.9777361 0.0200000
541.4399900 541.4379900 541.4419900 0.9944353 0.0200000
541.4439900 541.4419900 541.4459950 0.9835704 0.0200000
541.4480000 541.4459950 541.4500000 1.0174679 0.0200000
541.4520000 541.4500000 541.4540050 0.9749323 0.0200000
541.4560100 541.4540050 541.4580100 0.9719742 0.0200000
541.4600100 541.4580100 541.4620100 1.0017369 0.0200000
541.4640100 541.4620100 541.4660150 1.0198130 0.0200000
541.4680200 541.4660150 541.4700200 1.0056199 0.0200000
541.4720200 541.4700200 541.4740000 0.9925050 0.0200000
541.4759800 541.4740000 541.4779800 1.0040197 0.0200000
541.4799800 541.4779800 541.4819800 1.0050790 0.0200000
541.4839800 541.4819800 541.4859850 1.0046443 0.0200000
541.4879900 541.4859850 541.4899900 0.9951669 0.0200000
541.4919900 541.4899900 541.4939950 1.0026687 0.0200000
541.4960000 541.4939950 541.4980000 1.0358546 0.0200000
541.5000000 541.4980000 541.5020000 0.9933299 0.0200000
541.5040000 541.5020000 541.5060050 1.0055160 0.0200000
541.5080100 541.5060050 541.5100100 0.9460041 0.0200000
541.5120100 541.5100100 541.5140150 0.9782386 0.0200000
541.5160200 541.5140150 541.5180200 1.0024256 0.0200000
541.5200200 541.5180200 541.5220200 1.0161881 0.0200000
541.5240200 541.5220200 541.5260000 1.0020151 0.0200000
541.5279800 541.5260000 541.5299800 0.9492477 0.0200000
541.5319800 541.5299800 541.5339850 1.0072498 0.0200000
541.5359900 541.5339850 541.5379900 0.9754028 0.0200000
541.5399900 541.5379900 541.5419900 1.0018540 0.0200000
541.5439900 541.5419900 541.5459950 1.0348199 0.0200000
541.5480000 541.5459950 541.5500000 0.9930770 0.0200000
541.5520000 541.5500000 541.5540050 0.9572101 0.0200000
541.5560100 541.5540050 541.5580100 0.9924318 0.0200000
541.5600100 541.5580100 541.5620100 0.9824143 0.0200000
541.5640100 541.5620100 541.5660150 1.0012340 0.0200000
541.5680200 541.5660150 541.5700200 1.0036689 0.0200000
541.5720200 541.5700200 541.5740000 1.0044868 0.0200000
541.5759800 541.5740000 541.5779800 1.0096002 0.0200000
541.5799800 541.5779800 541.5819800 0.9937982 0.0200000
541.5839800 541.5819800 541.5859850 0.9685759 0.0200000
541.5879900 541.5859850 541.5899900 1.0018173 0.0200000
541.5919900 541.5899900 541.5939950 0.9658499 0.0200000
541.5960000 541.5939950 541.5980000 0.9819980 0.0200000
541.6000000 541.5980000 541.6020000 0.9951008 0.0200000
541.6040000 541.6020000 541.6060050 0.9947257 0.0200000
541.6080100 541.6060050 541.6100100 0.9832930 0.0200000
541.6120100 541.6100100 541.6140150 1.0055152 0.0200000
541.6160200 541.6140150 541.6180200 0.9995590 0.0200000
541.6200200 541.6180200 541.6220200 0.9951766 0.0200000
541.6240200 541.6220200 541.6260000 0.9908588 0.0200000
541.6279800 541.6260000 541.6299800 1.0372238 0.0200000
541.6319800 541.6299800 541.6339850 0.9852076 0.0200000
541.6359900 541.6339850 541.6379900 0.9845665 0.0200000
541.6399900 541.6379900 541.6419900 1.0067571 0.0200000
541.6439900 541.6419900 541.6459950 1.0329926 0.0200000
541.6480000 541.6459950 541.6500000 0.9873966 0.0200000
541.6520000 541.6500000 541.6540050 1.0444062 0.0200000
541.6560100 541.6540050 541.6580100 1.0059745 0.0200000
541.6600100 541.6580100 541.6620100 0.9835952 0.0200000
541.6640100 541.6620100 541.6660150 0.9925554 0.0200000
541.6680200 541.6660150 541.6700200 1.0127616 0.0200000
541.6720200 541.6700200 541.6740000 1.0005056 0.0200000
541.6759800 541.6740000 541.6779800 0.9780351 0.0200000
541.6799800 541.6779800 541.6819800 1.0103423 0.0200000
541.6839800 541.6819800 541.6859850 1.0039740 0.0200000
541.6879900 541.6859850 541.6899900 1.0053734 0.0200000
541.6919900 541.6899900 541.6939950 0.9893996 0.0200000
541.6960000 541.6939950 541.6980000 0.9974492 0.0200000
541.7000000 541.6980000 541.7020000 1.0362508 0.0200000
541.7040000 541.7020000 541.7060050 0.9919424 0.0200000
541.7080100 541.7060050 541.7100100 0.9819019 0.0200000
541.7120100 541.7100100 541.7140150 0.9728047 0.0200000
541.7160200 541.7140150 541.7180200 1.0071066 0.0200000
541.7200200 541.7180200 541.7220200 0.9810749 0.0200000
541.7240200 541.7220200 541.7260000 1.0091817 0.0200000
541.7279800 541.7260000 541.7299800 1.0207233 0.0200000
541.7319800 541.7299800 541.7339850 0.9987494 0.0200000
541.7359900 541.7339850 541.7379900 1.0075420 0.0200000
541.7399900 541.7379900 541.7419900 1.0014984 0.0200000
541.7439900 541.7419900 541.7459950 1.0149540 0.0200000
541.7480000 541.7459950 541.7500000 1.0058028 0.0200000
541.7520000 541.7500000 541.7540050 1.0075617 0.0200000
541.7560100 541.7540050 541.7580100 1.0172536 0.0200000
541.7600100 541.7580100 541.7620100 0.9615304 0.0200000
541.7640100 541.7620100 541.7660150 0.9996209 0.0200000
541.7680200 541.7660150 541.7700200 0.9930032 0.0200000
541.7720200 541.7700200 541.7740000 0.9793485 0.0200000
541.7759800 541.7740000 541.7779800 1.0037341 0.0200000
541.7799800 541.7779800 541.7819800 1.0125729 0.0200000
541.7839800 541.7819800 541.7859850 1.0091909 0.0200000
541.7879900 541.7859850 541.7899900 0.9735397 0.0200000
541.7919900 541.7899900 541.7939950 0.9938199 0.0200000
541.7960000 541.7939950 541.7980000 0.9658909 0.0200000
541.8000000 541.7980000 541.8020000 1.0252047 0.0200000
541.8040000 541.8020000 541.8060050 1.0303551 0.0200000
541.8080100 541.8060050 541.8100100 0.9994721 0.0200000
541.8120100 541.8100100 541.8140150 0.9933976 0.0200000
541.8160200 541.8140150 541.8180200 0.9964405 0.0200000
541.8200200 541.8180200 541.8220200 0.9933924 0.0200000
541.8240200 541.8220200 541.8260000 0.9869859 0.0200000
541.8279800 541.8260000 541.8299800 1.0200407 0.0200000
541.8319800 541.8299800 541.8339850 0.9971191 0.0200000
541.8359900 541.8339850 541.8379900 1.0025824 0.0200000
541.8399900 541.8379900 541.8419900 1.0287394 0.0200000
541.8439900 541.8419900 541.8459950 1.0076748 0.0200000
541.8480000 541.8459950 541.8500000 1.0294786 0.0200000
541.8520000 541.8500000 541.8540050 1.0187432 0.0200000
541.8560100 541.8540050 541.8580100 1.0098846 0.0200000
541.8600100 541.8580100 541.8620100 1.0001445 0.0200000
