# x xmin xmax y dy
540.1720200 540.1700200 540.1740000 1.0057428 0.0100000
540.1759800 540.1740000 540.1779800 1.0225535 0.0100000
540.1799800 540.1779800 540.1819800 0.9897909 0.0100000
540.1839800 540.1819800 540.1859850 0.9958487 0.0100000
540.1879900 540.1859850 540.1899900 1.0129938 0.0100000
540.1919900 540.1899900 540.1939950 0.9969709 0.0100000
540.1960000 540.1939950 540.1980000 1.0064253 0.0100000
540.2000000 540.1980000 540.2020000 0.9962326 0.0100000
540.2040000 540.2020000 540.2060050 1.0039916 0.0100000
540.2080100 540.2060050 540.2100100 1.0158730 0.0100000
540.2120100 540.2100100 540.2140150 0.9704085 0.0100000
540.2160200 540.2140150 540.2180200 0.9883821 0.0100000
540.2200200 540.2180200 540.2220200 0.9861293 0.0100000
540.2240200 540.2220200 540.2260000 0.9907867 0.0100000
540.2279800 540.2260000 540.2299800 1.0174042 0.0100000
540.2319800 540.2299800 540.2339850 0.9947543 0.0100000
540.2359900 540.2339850 540.2379900 1.0086358 0.0100000
540.2399900 540.2379900 540.2419900 1.0135871 0.0100000
540.2439900 540.2419900 540.2459950 1.0095935 0.0100000
540.2480000 540.2459950 540.2500000 0.9997182 0.0100000
540.2520000 540.2500000 540.2540050 1.0054631 0.0100000
540.2560100 540.2540050 540.2580100 1.0157122 0.0100000
540.2600100 540.2580100 540.2620100 0.9900487 0.0100000
540.2640100 540.2620100 540.2660150 0.9905064 0.0100000
540.2680200 540.2660150 540.2700200 0.9738704 0.0100000
540.2720200 540.2700200 540.2740000 1.0117340 0.0100000
540.2759800 540.2740000 540.2779800 0.9904828 0.0100000
540.2799800 540.2779800 540.2819800 0.9992532 0.0100000
540.2839800 540.2819800 540.2859850 1.0115630 0.0100000
540.2879900 540.2859850 540.2899900 1.0063016 0.0100000
540.2919900 540.2899900 540.2939950 0.9883733 0.0100000
540.2960000 540.2939950 540.2980000 0.9979035 0.0100000
540.3000000 540.2980000 540.3020000 0.9997801 0.0100000
540.3040000 540.3020000 540.3060050 0.9758126 0.0100000
540.3080100 540.3060050 540.3100100 1.0128494 0.0100000
540.3120100 540.3100100 540.3140150 0.9988169 0.0100000
540.3160200 540.3140150 540.3180200 1.0143749 0.0100000
540.3200200 540.3180200 540.3220200 1.0075152 0.0100000
540.3240200 540.3220200 540.3260000 0.9979976 0.0100000
540.3279800 540.3260000 540.3299800 0.9924060 0.0100000
540.3319800 540.3299800 540.3339850 0.9801259 0.0100000
540.3359900 540.3339850 540.3379900 1.0084360 0.0100000
540.3399900 540.3379900 540.3419900 0.9926580 0.0100000
540.3439900 540.3419900 540.3459950 0.9943972 0.0100000
540.3480000 540.3459950 540.3500000 0.9909078 0.0100000
540.3520000 540.3500000 540.3540050 0.9971014 0.0100000
540.3560100 540.3540050 540.3580100 1.0076159 0.0100000
540.3600100 540.3580100 540.3620100 1.0100307 0.0100000
540.3640100 540.3620100 540.3660150 0.9950145 0.0100000
540.3680200 540.3660150 540.3700200 0.9957841 0.0100000
540.3720200 540.3700200 540.3740000 0.9986982 0.0100000
540.3759800 540.3740000 540.3779800 1.0085551 0.0100000
540.3799800 540.3779800 540.3819800 0.9971590 0.0100000
540.3839800 540.3819800 540.3859850 0.9990029 0.0100000
540.3879900 540.3859850 540.3899900 1.0000658 0.0100000
540.3919900 540.3899900 540.3939950 1.0274104 0.0100000
540.3960000 540.3939950 540.3980000 0.9992774 0.0100000
540.4000000 540.3980000 540.4020000 1.0023506 0.0100000
540.4040000 540.4020000 540.4060050 0.9946878 0.0100000
540.4080100 540.4060050 540.4100100 1.0205794 0.0100000
540.4120100 540.4100100 540.4140150 0.9893191 0.0100000
540.4160200 540.4140150 540.4180200 0.9898784 0.0100000
540.4200200 540.4180200 540.4220200 1.0007678 0.0100000
540.4240200 540.4220200 540.4260000 0.9870070 0.0100000
540.4279800 540.4260000 540.4299800 1.0081220 0.0100000
540.4319800 540.4299800 540.4339850 1.0024925 0.0100000
540.4359900 540.4339850 540.4379900 1.0103587 0.0100000
540.4399900 540.4379900 540.4419900 0.9981581 0.0100000
540.4439900 540.4419900 540.4459950 1.0045671 0.0100000
540.4480000 540.4459950 540.4500000 1.0067649 0.0100000
540.4520000 540.4500000 540.4540050 1.0062745 0.0100000
540.4560100 540.4540050 540.4580100 1.0038323 0.0100000
540.4600100 540.4580100 540.4620100 0.9956455 0.0100000
540.4640100 540.4620100 540.4660150 0.9747714 0.0100000
540.4680200 540.4660150 540.4700200 0.9810710 0.0100000
540.4720200 540.4700200 540.4740000 1.0085813 0.0100000
540.4759800 540.4740000 540.4779800 0.9813099 0.0100000
540.4799800 540.4779800 540.4819800 0.9985040 0.0100000
540.4839800 540.4819800 540.4859850 1.0038177 0.0100000
540.4879900 540.4859850 540.4899900 0.9883381 0.0100000
540.4919900 540.4899900 540.4939950 0.9945119 0.0100000
540.4960000 540.4939950 540.4980000 0.9932458 0.0100000
540.5000000 540.4980000 540.5020000 0.9958657 0.0100000
540.5040000 540.5020000 540.5060050 0.9931947 0.0100000
540.5080100 540.5060050 540.5100100 1.0109351 0.0100000
540.5120100 540.5100100 540.5140150 1.0063218 0.0100000
540.5160200 540.5140150 540.5180200 1.0017182 0.0100000
540.5200200 540.5180200 540.5220200 0.9902012 0.0100000
540.5240200 540.5220200 540.5260000 1.0064557 0.0100000
540.5279800 540.5260000 540.5299800 0.9844682 0.0100000
540.5319800 540.5299800 540.5339850 1.0037805 0.0100000
540.5359900 540.5339850 540.5379900 1.0051787 0.0100000
540.5399900 540.5379900 540.5419900 0.9927023 0.0100000
540.5439900 540.5419900 540.5459950 0.9996993 0.0100000
540.5480000 540.5459950 540.5500000 1.0007880 0.0100000
540.5520000 540.5500000 540.5540050 1.0135019 0.0100000
540.5560100 540.5540050 540.5580100 0.9982071 0.0100000
540.5600100 540.5580100 540.5620100 1.0108927 0.0100000
540.5640100 540.5620100 540.5660150 1.0258495 0.0100000
540.5680200 540.5660150 540.5700200 0.9809840 0.0100000
540.5720200 540.5700200 540.5740000 1.0082536 0.0100000
540.5759800 540.5740000 540.5779800 1.0124855 0.0100000
540.5799800 540.5779800 540.5819800 1.0114002 0.0100000
540.5839800 540.5819800 540.5859850 1.0033875 0.0100000
540.5879900 540.5859850 540.5899900 1.0023493 0.0100000
540.5919900 540.5899900 540.5939950 1.0146884 0.0100000
540.5960000 540.5939950 540.5980000 0.9961783 0.0100000
540.6000000 540.5980000 540.6020000 1.0051522 0.0100000
540.6040000 540.6020000 540.6060050 0.9791924 0.0100000
540.6080100 540.6060050 540.6100100 1.0157853 0.0100000
540.6120100 540.6100100 540.6140150 1.0040192 0.0100000
540.6160200 540.6140150 540.6180200 1.0012852 0.0100000
540.6200200 540.6180200 540.6220200 0.9867746 0.0100000
540.6240200 540.6220200 540.6260000 1.0123731 0.0100000
540.6279800 540.6260000 540.6299800 0.9822060 0.0100000
540.6319800 540.6299800 540.6339850 1.0020456 0.0100000
540.6359900 540.6339850 540.6379900 0.9836868 0.0100000
540.6399900 540.6379900 540.6419900 0.9990780 0.0100000
540.6439900 540.6419900 540.6459950 0.9909969 0.0100000
540.6480000 540.6459950 540.6500000 0.9982361 0.0100000
540.6520000 540.6500000 540.6540050 0.9875958 0.0100000
540.6560100 540.6540050 540.6580100 0.9878669 0.0100000
540.6600100 540.6580100 540.6620100 0.9851891 0.0100000
540.6640100 540.6620100 540.6660150 1.0083151 0.0100000
540.6680200 540.6660150 540.6700200 0.9908230 0.0100000
540.6720200 540.6700200 540.6740000 0.9977410 0.0100000
540.6759800 540.6740000 540.6779800 0.9835570 0.0100000
540.6799800 540.6779800 540.6819800 0.9893991 0.0100000
540.6839800 540.6819800 540.6859850 0.9778492 0.0100000
540.6879900 540.6859850 540.6899900 0.9976158 0.0100000
540.6919900 540.6899900 540.6939950 1.0066029 0.0100000
540.6960000 540.6939950 540.6980000 0.9994582 0.0100000
540.7000000 540.6980000 540.7020000 1.0109960 0.0100000
540.7040000 540.7020000 540.7060050 1.0046648 0.0100000
540.7080100 540.7060050 540.7100100 1.0080414 0.0100000
540.7120100 540.7100100 540.7140150 1.0012525 0.0100000
540.7160200 540.7140150 540.7180200 0.9904893 0.0100000
540.7200200 540.7180200 540.7220200 1.0020604 0.0100000
540.7240200 540.7220200 540.7260000 1.0060823 0.0100000
540.7279800 540.7260000 540.7299800 0.9914792 0.0100000
540.7319800 540.7299800 540.7339850 0.9978581 0.0100000
540.7359900 540.7339850 540.7379900 0.9908549 0.0100000
540.7399900 540.7379900 540.7419900 1.0019277 0.0100000
540.7439900 540.7419900 540.7459950 0.9958252 0.0100000
540.7480000 540.7459950 540.7500000 0.9944674 0.0100000
540.7520000 540.7500000 540.7540050 1.0042701 0.0100000
540.7560100 540.7540050 540.7580100 0.9842910 0.0100000
540.7600100 540.7580100 540.7620100 0.9983546 0.0100000
540.7640100 540.7620100 540.7660150 0.9951087 0.0100000
540.7680200 540.7660150 540.7700200 0.9945155 0.0100000
540.7720200 540.7700200 540.7740000 1.0165626 0.0100000
540.7759800 540.7740000 540.7779800 1.0070129 0.0100000
540.7799800 540.7779800 540.7819800 0.9913085 0.0100000
540.7839800 540.7819800 540.7859850 0.9977874 0.0100000
540.7879900 540.7859850 540.7899900 0.9875271 0.0100000
540.7919900 540.7899900 540.7939950 1.0114432 0.0100000
540.7960000 540.7939950 540.7980000 1.0267439 0.0100000
540.8000000 540.7980000 540.8020000 0.9816206 0.0100000
540.8040000 540.8020000 540.8060050 0.9890042 0.0100000
540.8080100 540.8060050 540.8100100 0.9992727 0.0100000
540.8120100 540.8100100 540.8140150 0.9915385 0.0100000
540.8160200 540.8140150 540.8180200 0.9901075 0.0100000
540.8200200 540.8180200 540.8220200 1.0078587 0.0100000
540.8240200 540.8220200 540.8260000 0.9926336 0.0100000
540.8279800 540.8260000 540.8299800 0.9976893 0.0100000
540.8319800 540.8299800 540.8339850 0.9892634 0.0100000
540.8359900 540.8339850 540.8379900 1.0029150 0.0100000
540.8399900 540.8379900 540.8419900 0.9965956 0.0100000
540.8439900 540.8419900 540.8459950 1.0075919 0.0100000
540.8480000 540.8459950 540.8500000 0.9976341 0.0100000
540.8520000 540.8500000 540.8540050 0.9985994 0.0100000
540.8560100 540.8540050 540.8580100 0.9927557 0.0100000
540.8600100 540.8580100 540.8620100 1.0131520 0.0100000
540.8640100 540.8620100 540.8660150 1.0088829 0.0100000
540.8680200 540.8660150 540.8700200 0.9978823 0.0100000
540.8720200 540.8700200 540.8740000 0.9985432 0.0100000
540.8759800 540.8740000 540.8779800 1.0069726 0.0100000
540.8799800 540.8779800 540.8819800 1.0077001 0.0100000
540.8839800 540.8819800 540.8859850 1.0096637 0.0100000
540.8879900 540.8859850 540.8899900 0.9878552 0.0100000
540.8919900 540.8899900 540.8939950 0.9989028 0.0100000
540.8960000 540.8939950 540.8980000 0.9983056 0.0100000
540.9000000 540.8980000 540.9020000 1.0067163 0.0100000
540.9040000 540.9020000 540.9060050 0.9880287 0.0100000
540.9080100 540.9060050 540.9100100 0.9948920 0.0100000
540.9120100 540.9100100 540.9140150 1.0051441 0.0100000
540.9160200 540.9140150 540.9180200 0.9928912 0.0100000
540.9200200 540.9180200 540.9220200 0.9918283 0.0100000
540.9240200 540.9220200 540.9260000 1.0117080 0.0100000
540.9279800 540.9260000 540.9299800 1.0023533 0.0100000
540.9319800 540.9299800 540.9339850 0.9986011 0.0100000
540.9359900 540.9339850 540.9379900 0.9954921 0.0100000
540.9399900 540.9379900 540.9419900 1.0035180 0.0100000
540.9439900 540.9419900 540.9459950 0.9797807 0.0100000
540.9480000 540.9459950 540.9500000 1.0022063 0.0100000
540.9520000 540.9500000 540.9540050 0.9991521 0.0100000
540.9560100 540.9540050 540.9580100 0.9941329 0.0100000
540.9600100 540.9580100 540.9620100 0.9999599 0.0100000
540.9640100 540.9620100 540.9660150 0.9975704 0.0100000
540.9680200 540.9660150 540.9700200 1.0102548 0.0100000
540.9720200 540.9700200 540.9740000 0.9998715 0.0100000
540.9759800 540.9740000 540.9779800 1.0159402 0.0100000
540.9799800 540.9779800 540.9819800 0.9981778 0.0100000
540.9839800 540.9819800 540.9859850 1.0125790 0.0100000
540.9879900 540.9859850 540.9899900 0.9857798 0.0100000
540.9919900 540.9899900 540.9939950 0.9869438 0.0100000
540.9960000 540.9939950 540.9980000 1.0121311 0.0100000
541.0000000 540.9980000 541.0020000 1.0068215 0.0100000
541.0040000 541.0020000 541.0060050 1.0121113 0.0100000
541.0080100 541.0060050 541.0100100 1.0023897 0.0100000
541.0120100 541.0100100 541.0140150 1.0082573 0.0100000
541.0160200 541.0140150 541.0180200 1.0032605 0.0100000
541.0200200 541.0180200 541.0220200 0.9969437 0.0100000
541.0240200 541.0220200 541.0260000 1.0022013 0.0100000
541.0279800 541.0260000 541.0299800 1.0031265 0.0100000
541.0319800 541.0299800 541.0339850 1.0027584 0.0100000
541.0359900 541.0339850 541.0379900 1.0016724 0.0100000
541.0399900 541.0379900 541.0419900 0.9920657 0.0100000
541.0439900 541.0419900 541.0459950 0.9942577 0.0100000
541.0480000 541.0459950 541.0500000 0.9933435 0.0100000
541.0520000 541.0500000 541.0540050 0.9944998 0.0100000
541.0560100 541.0540050 541.0580100 0.9973729 0.0100000
541.0600100 541.0580100 541.0620100 0.9927196 0.0100000
541.0640100 541.0620100 541.0660150 1.0078893 0.0100000
541.0680200 541.0660150 541.0700200 0.9936154 0.0100000
541.0720200 541.0700200 541.0740000 1.0022014 0.0100000
541.0759800 541.0740000 541.0779800 1.0077047 0.0100000
541.0799800 541.0779800 541.0819800 1.0196495 0.0100000
541.0839800 541.0819800 541.0859850 1.0101710 0.0100000
541.0879900 541.0859850 541.0899900 0.9970738 0.0100000
541.0919900 541.0899900 541.0939950 0.9849949 0.0100000
541.0960000 541.0939950 541.0980000 0.9879126 0.0100000
541.1000000 541.0980000 541.1020000 1.0054292 0.0100000
541.1040000 541.1020000 541.1060050 0.9999908 0.0100000
541.1080100 541.1060050 541.1100100 0.9996914 0.0100000
541.1120100 541.1100100 541.1140150 1.0100250 0.0100000
541.1160200 541.1140150 541.1180200 1.0046922 0.0100000
541.1200200 541.1180200 541.1220200 1.0010623 0.0100000
541.1240200 541.1220200 541.1260000 1.0107344 0.0100000
541.1279800 541.1260000 541.1299800 1.0104203 0.0100000
541.1319800 541.1299800 541.1339850 0.9922207 0.0100000
541.1359900 541.1339850 541.1379900 1.0100213 0.0100000
541.1399900 541.1379900 541.1419900 1.0128690 0.0100000
541.1439900 541.1419900 541.1459950 0.9698792 0.0100000
541.1480000 541.1459950 541.1500000 0.9922233 0.0100000
541.1520000 541.1500000 541.1540050 1.0032030 0.0100000
541.1560100 541.1540050 541.1580100 1.0043857 0.0100000
541.1600100 541.1580100 541.1620100 1.0141920 0.0100000
541.1640100 541.1620100 541.1660150 1.0090483 0.0100000
541.1680200 541.1660150 541.1700200 0.9830335 0.0100000
541.1720200 541.1700200 541.1740000 1.0016726 0.0100000
541.1759800 541.1740000 541.1779800 1.0034131 0.0100000
541.1799800 541.1779800 541.1819800 1.0101856 0.0100000
541.1839800 541.1819800 541.1859850 1.0033062 0.0100000
541.1879900 541.1859850 541.1899900 1.0035662 0.0100000
541.1919900 541.1899900 541.1939950 0.9909566 0.0100000
541.1960000 541.1939950 541.1980000 1.0118252 0.0100000
541.2000000 541.1980000 541.2020000 1.0098033 0.0100000
541.2040000 541.2020000 541.2060050 1.0005131 0.0100000
541.2080100 541.2060050 541.2100100 0.9874036 0.0100000
541.2120100 541.2100100 541.2140150 0.9992390 0.0100000
541.2160200 541.2140150 541.2180200 1.0048524 0.0100000
541.2200200 541.2180200 541.2220200 1.0085313 0.0100000
541.2240200 541.2220200 541.2260000 0.9965157 0.0100000
541.2279800 541.2260000 541.2299800 1.0015741 0.0100000
541.2319800 541.2299800 541.2339850 1.0032700 0.0100000
541.2359900 541.2339850 541.2379900 0.9995200 0.0100000
541.2399900 541.2379900 541.2419900 1.0063157 0.0100000
541.2439900 541.2419900 541.2459950 0.9877170 0.0100000
541.2480000 541.2459950 541.2500000 0.9997476 0.0100000
541.2520000 541.2500000 541.2540050 0.9906360 0.0100000
541.2560100 541.2540050 541.2580100 0.9884200 0.0100000
541.2600100 541.2580100 541.2620100 1.0035990 0.0100000
541.2640100 541.2620100 541.2660150 1.0070855 0.0100000
541.2680200 541.2660150 541.2700200 1.0163746 0.0100000
541.2720200 541.2700200 541.2740000 0.9957666 0.0100000
541.2759800 541.2740000 541.2779800 1.0083682 0.0100000
541.2799800 541.2779800 541.2819800 0.9913563 0.0100000
541.2839800 541.2819800 541.2859850 1.0028048 0.0100000
541.2879900 541.2859850 541.2899900 1.0165617 0.0100000
541.2919900 541.2899900 541.2939950 0.9847108 0.0100000
541.2960000 541.2939950 541.2980000 1.0056425 0.0100000
541.3000000 541.2980000 541.3020000 0.9850538 0.0100000
541.3040000 541.3020000 541.3060050 0.9877318 0.0100000
541.3080100 541.3060050 541.3100100 0.9969580 0.0100000
541.3120100 541.3100100 541.3140150 0.9979499 0.0100000
541.3160200 541.3140150 541.3180200 0.9884594 0.0100000
541.3200200 541.3180200 541.3220200 0.9983514 0.0100000
541.3240200 541.3220200 541.3260000 1.0014722 0.0100000
541.3279800 541.3260000 541.3299800 1.0052792 0.0100000
541.3319800 541.3299800 541.3339850 1.0039501 0.0100000
541.3359900 541.3339850 541.3379900 0.9964060 0.0100000
541.3399900 541.3379900 541.3419900 0.9880422 0.0100000
541.3439900 541.3419900 541.3459950 1.0122211 0.0100000
541.3480000 541.3459950 541.3500000 1.0077243 0.0100000
541.3520000 541.3500000 541.3540050 0.9961405 0.0100000
541.3560100 541.3540050 541.3580100 1.0059585 0.0100000
541.3600100 541.3580100 541.3620100 0.9927814 0.0100000
541.3640100 541.3620100 541.3660150 0.9987956 0.0100000
541.3680200 541.3660150 541.3700200 0.9950916 0.0100000
541.3720200 541.3700200 541.3740000 0.9859343 0.0100000
541.3759800 541.3740000 541.3779800 0.9973471 0.0100000
541.3799800 541.3779800 541.3819800 0.9970294 0.0100000
541.3839800 541.3819800 541.3859850 1.0037337 0.0100000
541.3879900 541.3859850 541.3899900 1.0097131 0.0100000
541.3919900 541.3899900 541.3939950 0.9977589 0.0100000
541.3960000 541.3939950 541.3980000 0.9992079 0.0100000
541.4000000 541.3980000 541.4020000 1.0016967 0.0100000
541.4040000 541.4020000 541.4060050 0.9849863 0.0100000
541.4080100 541.4060050 541.4100100 1.0067424 0.0100000
541.4120100 541.4100100 541.4140150 1.0002305 0.0100000
541.4160200 541.4140150 541.4180200 1.0014796 0.0100000
541.4200200 541.4180200 541.4220200 0.9953053 0.0100000
541.4240200 541.4220200 541.4260000 1.0083873 0.0100000
541.4279800 541.4260000 541.4299800 0.9758363 0.0100000
541.4319800 541.4299800 541.4339850 1.0048911 0.0100000
541.4359900 541.4339850 541.4379900 1.0002947 0.0100000
541.4399900 541.4379900 541.4419900 1.0114645 0.0100000
541.4439900 541.4419900 541.4459950 1.0081929 0.0100000
541.4480000 541.4459950 541.4500000 0.9943339 0.0100000
541.4520000 541.4500000 541.4540050 1.0122597 0.0100000
541.4560100 541.4540050 541.4580100 0.9900973 0.0100000
541.4600100 541.4580100 541.4620100 0.9893549 0.0100000
541.4640100 541.4620100 541.4660150 0.9841860 0.0100000
541.4680200 541.4660150 541.4700200 1.0022052 0.0100000
541.4720200 541.4700200 541.4740000 0.9974921 0.0100000
541.4759800 541.4740000 541.4779800 0.9875330 0.0100000
541.4799800 541.4779800 541.4819800 1.0074027 0.0100000
541.4839800 541.4819800 541.4859850 0.9964893 0.0100000
541.4879900 541.4859850 541.4899900 1.0078940 0.0100000
541.4919900 541.4899900 541.4939950 0.9912821 0.0100000
541.4960000 541.4939950 541.4980000 0.9854259 0.0100000
541.5000000 541.4980000 541.5020000 1.0178588 0.0100000
541.5040000 541.5020000 541.5060050 0.9979804 0.0100000
541.5080100 541.5060050 541.5100100 1.0006861 0.0100000
541.5120100 541.5100100 541.5140150 0.9948474 0.0100000
541.5160200 541.5140150 541.5180200 1.0009599 0.0100000
541.5200200 541.5180200 541.5220200 1.0028440 0.0100000
541.5240200 541.5220200 541.5260000 0.9933588 0.0100000
541.5279800 541.5260000 541.5299800 1.0107813 0.0100000
541.5319800 541.5299800 541.5339850 1.0048676 0.0100000
541.5359900 541.5339850 541.5379900 1.0154953 0.0100000
541.5399900 541.5379900 541.5419900 1.0047034 0.0100000
541.5439900 541.5419900 541.5459950 1.0082167 0.0100000
541.5480000 541.5459950 541.5500000 0.9839060 0.0100000
541.5520000 541.5500000 541.5540050 0.9987595 0.0100000
541.5560100 541.5540050 541.5580100 0.9817064 0.0100000
541.5600100 541.5580100 541.5620100 0.9933534 0.0100000
541.5640100 541.5620100 541.5660150 0.9975708 0.0100000
541.5680200 541.5660150 541.5700200 0.9936461 0.0100000
541.5720200 541.5700200 541.5740000 0.9862903 0.0100000
541.5759800 541.5740000 541.5779800 0.9923228 0.0100000
541.5799800 541.5779800 541.5819800 1.0043025 0.0100000
541.5839800 541.5819800 541.5859850 0.9864300 0.0100000
541.5879900 541.5859850 541.5899900 0.9916905 0.0100000
541.5919900 541.5899900 541.5939950 1.0011907 0.0100000
541.5960000 541.5939950 541.5980000 1.0044173 0.0100000
541.6000000 541.5980000 541.6020000 0.9999912 0.0100000
541.6040000 541.6020000 541.6060050 1.0010264 0.0100000
541.6080100 541.6060050 541.6100100 0.9863873 0.0100000
541.6120100 541.6100100 541.6140150 0.9922975 0.0100000
541.6160200 541.6140150 541.6180200 1.0016458 0.0100000
541.6200200 541.6180200 541.6220200 0.9908470 0.0100000
541.6240200 541.6220200 541.6260000 1.0040282 0.0100000
541.6279800 541.6260000 541.6299800 0.9987745 0.0100000
541.6319800 541.6299800 541.6339850 1.0148262 0.0100000
541.6359900 541.6339850 541.6379900 1.0054021 0.0100000
541.6399900 541.6379900 541.6419900 1.0084843 0.0100000
541.6439900 541.6419900 541.6459950 0.9972630 0.0100000
541.6480000 541.6459950 541.6500000 0.9962101 0.0100000
541.6520000 541.6500000 541.6540050 0.9919658 0.0100000
541.6560100 541.6540050 541.6580100 0.9960491 0.0100000
541.6600100 541.6580100 541.6620100 0.9930135 0.0100000
541.6640100 541.6620100 541.6660150 0.9830300 0.0100000
541.6680200 541.6660150 541.6700200 1.0046329 0.0100000
541.6720200 541.6700200 541.6740000 1.0147946 0.0100000
541.6759800 541.6740000 541.6779800 1.0085917 0.0100000
541.6799800 541.6779800 541.6819800 0.9928502 0.0100000
541.6839800 541.6819800 541.6859850 0.9933042 0.0100000
541.6879900 541.6859850 541.6899900 1.0191237 0.0100000
541.6919900 541.6899900 541.6939950 0.9926335 0.0100000
541.6960000 541.6939950 541.6980000 1.0051234 0.0100000
541.7000000 541.6980000 541.7020000 1.0205811 0.0100000
541.7040000 541.7020000 541.7060050 1.0082791 0.0100000
541.7080100 541.7060050 541.7100100 0.9875165 0.0100000
541.7120100 541.7100100 541.7140150 1.0028056 0.0100000
541.7160200 541.7140150 541.7180200 0.9881546 0.0100000
541.7200200 541.7180200 541.7220200 1.0003652 0.0100000
541.7240200 541.7220200 541.7260000 1.0118314 0.0100000
541.7279800 541.7260000 541.7299800 0.9958015 0.0100000
541.7319800 541.7299800 541.7339850 1.0051723 0.0100000
541.7359900 541.7339850 541.7379900 0.9998215 0.0100000
541.7399900 541.7379900 541.7419900 0.9953480 0.0100000
541.7439900 541.7419900 541.7459950 1.0079926 0.0100000
541.7480000 541.7459950 541.7500000 1.0154604 0.0100000
541.7520000 541.7500000 541.7540050 0.9679279 0.0100000
541.7560100 541.7540050 541.7580100 1.0033291 0.0100000
541.7600100 541.7580100 541.7620100 1.0001069 0.0100000
541.7640100 541.7620100 541.7660150 0.9903690 0.0100000
541.7680200 541.7660150 541.7700200 0.9889234 0.0100000
541.7720200 541.7700200 541.7740000 1.0032880 0.0100000
541.7759800 541.7740000 541.7779800 1.0131538 0.0100000
541.7799800 541.7779800 541.7819800 0.9999594 0.0100000
541.7839800 541.7819800 541.7859850 1.0086716 0.0100000
541.7879900 541.7859850 541.7899900 1.0048704 0.0100000
541.7919900 541.7899900 541.7939950 0.9959500 0.0100000
541.7960000 541.7939950 541.7980000 0.9800938 0.0100000
541.8000000 541.7980000 541.8020000 0.9771365 0.0100000
541.8040000 541.8020000 541.8060050 0.9920740 0.0100000
541.8080100 541.8060050 541.8100100 1.0042825 0.0100000
541.8120100 541.8100100 541.8140150 1.0232238 0.0100000
541.8160200 541.8140150 541.8180200 1.0192084 0.0100000
541.8200200 541.8180200 541.8220200 1.0028460 0.0100000
541.8240200 541.8220200 541.8260000 1.0019791 0.0100000
541.8279800 541.8260000 541.8299800 1.0119688 0.0100000
541.8319800 541.8299800 541.8339850 1.0097085 0.0100000
541.8359900 541.8339850 541.8379900 1.0081493 0.0100000
541.8399900 541.8379900 541.8419900 0.9951380 0.0100000
541.8439900 541.8419900 541.8459950 0.9932911 0.0100000
541.8480000 541.8459950 541.8500000 1.0119376 0.0100000
541.8520000 541.8500000 541.8540050 1.0063530 0.0100000
541.8560100 541.8540050 541.8580100 0.9814226 0.0100000
541.8600100 541.8580100 541.8620100 0.9998159 0.0100000
