# x xmin xmax y dy
540.4879900 540.4859850 540.4899900 0.9882808 0.0200000
540.4919900 540.4899900 540.4939950 0.9807326 0.0200000
540.4960000 540.4939950 540.4980000 1.0009970 0.0200000
540.5000000 540.4980000 540.5020000 1.0028202 0.0200000
540.5040000 540.5020000 540.5060050 1.0040505 0.0200000
540.5080100 540.5060050 540.5100100 0.9967708 0.0200000
540.5120100 540.5100100 540.5140150 0.9984417 0.0200000
540.5160200 540.5140150 540.5180200 1.0311577 0.0200000
540.5200200 540.5180200 540.5220200 1.0098535 0.0200000
540.5240200 540.5220200 540.5260000 0.9687505 0.0200000
540.5279800 540.5260000 540.5299800 1.0434355 0.0200000
540.5319800 540.5299800 540.5339850 0.9903249 0.0200000
540.5359900 540.5339850 540.5379900 1.0388440 0.0200000
540.5399900 540.5379900 540.5419900 1.0124717 0.0200000
540.5439900 540.5419900 540.5459950 0.9878157 0.0200000
540.5480000 540.5459950 540.5500000 0.9840604 0.0200000
540.5520000 540.5500000 540.5540050 1.0378425 0.0200000
540.5560100 540.5540050 540.5580100 0.9800884 0.0200000
540.5600100 540.5580100 540.5620100 0.9690844 0.0200000
540.5640100 540.5620100 540.5660150 1.0098151 0.0200000
540.5680200 540.5660150 540.5700200 0.9821059 0.0200000
540.5720200 540.5700200 540.5740000 0.9960585 0.0200000
540.5759800 540.5740000 540.5779800 0.9840799 0.0200000
540.5799800 540.5779800 540.5819800 1.0045757 0.0200000
540.5839800 540.5819800 540.5859850 0.9951170 0.0200000
540.5879900 540.5859850 540.5899900 0.9970402 0.0200000
540.5919900 540.5899900 540.5939950 0.9660791 0.0200000
540.5960000 540.5939950 540.5980000 1.0046564 0.0200000
540.6000000 540.5980000 540.6020000 1.0319276 0.0200000
540.6040000 540.6020000 540.6060050 0.9923805 0.0200000
540.6080100 540.6060050 540.6100100 1.0002742 0.0200000
540.6120100 540.6100100 540.6140150 0.9978602 0.0200000
540.6160200 540.6140150 540.6180200 1.0331071 0.0200000
540.6200200 540.6180200 540.6220200 0.9838516 0.0200000
540.6240200 540.6220200 540.6260000 0.9839214 0.0200000
540.6279800 540.6260000 540.6299800 0.9599456 0.0200000
540.6319800 540.6299800 540.6339850 1.0160723 0.0200000
540.6359900 540.6339850 540.6379900 0.9552096 0.0200000
540.6399900 540.6379900 540.6419900 0.9883164 0.0200000
540.6439900 540.6419900 540.6459950 0.9702099 0.0200000
540.6480000 540.6459950 540.6500000 0.9952341 0.0200000
540.6520000 540.6500000 540.6540050 1.0107481 0.0200000
540.6560100 540.6540050 540.6580100 0.9782094 0.0200000
540.6600100 540.6580100 540.6620100 1.0349855 0.0200000
540.6640100 540.6620100 540.6660150 1.0164727 0.0200000
540.6680200 540.6660150 540.6700200 0.9773852 0.0200000
540.6720200 540.6700200 540.6740000 0.9777986 0.0200000
540.6759800 540.6740000 540.6779800 1.0103274 0.0200000
540.6799800 540.6779800 540.6819800 0.9946159 0.0200000
540.6839800 540.6819800 540.6859850 1.0031751 0.0200000
540.6879900 540.6859850 540.6899900 0.9895472 0.0200000
540.6919900 540.6899900 540.6939950 1.0297587 0.0200000
540.6960000 540.6939950 540.6980000 0.9999371 0.0200000
540.7000000 540.6980000 540.7020000 0.9948221 0.0200000
540.7040000 540.7020000 540.7060050 1.0059010 0.0200000
540.7080100 540.7060050 540.7100100 1.0171210 0.0200000
540.7120100 540.7100100 540.7140150 1.0062158 0.0200000
540.7160200 540.7140150 540.7180200 1.0100723 0.0200000
540.7200200 540.7180200 540.7220200 1.0020500 0.0200000
540.7240200 540.7220200 540.7260000 1.0348065 0.0200000
540.7279800 540.7260000 540.7299800 1.0014009 0.0200000
540.7319800 540.7299800 540.7339850 1.0135762 0.0200000
540.7359900 540.7339850 540.7379900 0.9868059 0.0200000
540.7399900 540.7379900 540.7419900 1.0102313 0.0200000
540.7439900 540.7419900 540.7459950 1.0386980 0.0200000
540.7480000 540.7459950 540.7500000 0.9907076 0.0200000
540.7520000 540.7500000 540.7540050 1.0027707 0.0200000
540.7560100 540.7540050 540.7580100 0.9885466 0.0200000
540.7600100 540.7580100 540.7620100 1.0205275 0.0200000
540.7640100 540.7620100 540.7660150 1.0271243 0.0200000
540.7680200 540.7660150 540.7700200 0.9867228 0.0200000
540.7720200 540.7700200 540.7740000 1.0081648 0.0200000
540.7759800 540.7740000 540.7779800 1.0443290 0.0200000
540.7799800 540.7779800 540.7819800 0.9957977 0.0200000
540.7839800 540.7819800 540.7859850 0.9845405 0.0200000
540.7879900 540.7859850 540.7899900 0.9617172 0.0200000
540.7919900 540.7899900 540.7939950 0.9967184 0.0200000
540.7960000 540.7939950 540.7980000 0.9674853 0.0200000
540.8000000 540.7980000 540.8020000 0.9956175 0.0200000
540.8040000 540.8020000 540.8060050 1.0208960 0.0200000
540.8080100 540.8060050 540.8100100 1.0030929 0.0200000
540.8120100 540.8100100 540.8140150 0.9921384 0.0200000
540.8160200 540.8140150 540.8180200 1.0136471 0.0200000
540.8200200 540.8180200 540.8220200 0.9840575 0.0200000
540.8240200 540.8220200 540.8260000 1.0278406 0.0200000
540.8279800 540.8260000 540.8299800 0.9931148 0.0200000
540.8319800 540.8299800 540.8339850 0.9918818 0.0200000
540.8359900 540.8339850 540.8379900 0.9704974 0.0200000
540.8399900 540.8379900 540.8419900 1.0013513 0.0200000
540.8439900 540.8419900 540.8459950 0.9944190 0.0200000
540.8480000 540.8459950 540.8500000 1.0155977 0.0200000
540.8520000 540.8500000 540.8540050 0.9719586 0.0200000
540.8560100 540.8540050 540.8580100 0.9682200 0.0200000
540.8600100 540.8580100 540.8620100 0.9836376 0.0200000
540.8640100 540.8620100 540.8660150 0.9714491 0.0200000
540.8680200 540.8660150 540.8700200 1.0016823 0.0200000
540.8720200 540.8700200 540.8740000 0.9894149 0.0200000
540.8759800 540.8740000 540.8779800 0.9876170 0.0200000
540.8799800 540.8779800 540.8819800 1.0114354 0.0200000
540.8839800 540.8819800 540.8859850 1.0236246 0.0200000
540.8879900 540.8859850 540.8899900 1.0334373 0.0200000
540.8919900 540.8899900 540.8939950 0.9840990 0.0200000
540.8960000 540.8939950 540.8980000 0.9988327 0.0200000
540.9000000 540.8980000 540.9020000 0.9960588 0.0200000
540.9040000 540.9020000 540.9060050 0.9956024 0.0200000
540.9080100 540.9060050 540.9100100 1.0073158 0.0200000
540.9120100 540.9100100 540.9140150 0.9829010 0.0200000
540.9160200 540.9140150 540.9180200 1.0017162 0.0200000
540.9200200 540.9180200 540.9220200 0.9854457 0.0200000
540.9240200 540.9220200 540.9260000 1.0025829 0.0200000
540.9279800 540.9260000 540.9299800 1.0419989 0.0200000
540.9319800 540.9299800 540.9339850 0.9993555 0.0200000
540.9359900 540.9339850 540.9379900 0.9930767 0.0200000
540.9399900 540.9379900 540.9419900 0.9874082 0.0200000
540.9439900 540.9419900 540.9459950 0.9866479 0.0200000
540.9480000 540.9459950 540.9500000 1.0333959 0.0200000
540.9520000 540.9500000 540.9540050 1.0220864 0.0200000
540.9560100 540.9540050 540.9580100 1.0067823 0.0200000
540.9600100 540.9580100 540.9620100 0.9957120 0.0200000
540.9640100 540.9620100 540.9660150 0.9686101 0.0200000
540.9680200 540.9660150 540.9700200 1.0550355 0.0200000
540.9720200 540.9700200 540.9740000 1.0159399 0.0200000
540.9759800 540.9740000 540.9779800 0.9985470 0.0200000
540.9799800 540.9779800 540.9819800 1.0298794 0.0200000
540.9839800 540.9819800 540.9859850 0.9952289 0.0200000
540.9879900 540.9859850 540.9899900 0.9607178 0.0200000
540.9919900 540.9899900 540.9939950 1.0213848 0.0200000
540.9960000 540.9939950 540.9980000 0.9802634 0.0200000
541.0000000 540.9980000 541.0020000 0.9947017 0.0200000
541.0040000 541.0020000 541.0060050 0.9896324 0.0200000
541.0080100 541.0060050 541.0100100 1.0183809 0.0200000
541.0120100 541.0100100 541.0140150 0.9822325 0.0200000
541.0160200 541.0140150 541.0180200 1.0245697 0.0200000
541.0200200 541.0180200 541.0220200 1.0136504 0.0200000
541.0240200 541.0220200 541.0260000 0.9923152 0.0200000
541.0279800 541.0260000 541.0299800 1.0221931 0.0200000
541.0319800 541.0299800 541.0339850 1.0047565 0.0200000
541.0359900 541.0339850 541.0379900 1.0023045 0.0200000
541.0399900 541.0379900 541.0419900 1.0064269 0.0200000
541.0439900 541.0419900 541.0459950 0.9914335 0.0200000
541.0480000 541.0459950 541.0500000 1.0428008 0.0200000
541.0520000 541.0500000 541.0540050 1.0084711 0.0200000
541.0560100 541.0540050 541.0580100 0.9895465 0.0200000
541.0600100 541.0580100 541.0620100 1.0045662 0.0200000
541.0640100 541.0620100 541.0660150 0.9918283 0.0200000
541.0680200 541.0660150 541.0700200 0.9954552 0.0200000
541.0720200 541.0700200 541.0740000 1.0070388 0.0200000
541.0759800 541.0740000 541.0779800 1.0011598 0.0200000
541.0799800 541.0779800 541.0819800 0.9792521 0.0200000
541.0839800 541.0819800 541.0859850 0.9924616 0.0200000
541.0879900 541.0859850 541.0899900 0.9944974 0.0200000
541.0919900 541.0899900 541.0939950 0.9858998 0.0200000
541.0960000 541.0939950 541.0980000 0.9633705 0.0200000
541.1000000 541.0980000 541.1020000 1.0297179 0.0200000
541.1040000 541.1020000 541.1060050 1.0003330 0.0200000
541.1080100 541.1060050 541.1100100 1.0403753 0.0200000
541.1120100 541.1100100 541.1140150 0.9854636 0.0200000
541.1160200 541.1140150 541.1180200 0.9949894 0.0200000
541.1200200 541.1180200 541.1220200 1.0227155 0.0200000
541.1240200 541.1220200 541.1260000 0.9977896 0.0200000
541.1279800 541.1260000 541.1299800 1.0255204 0.0200000
541.1319800 541.1299800 541.1339850 1.0208955 0.0200000
541.1359900 541.1339850 541.1379900 1.0014159 0.0200000
541.1399900 541.1379900 541.1419900 0.9985000 0.0200000
541.1439900 541.1419900 541.1459950 0.9597969 0.0200000
541.1480000 541.1459950 541.1500000 1.0272942 0.0200000
541.1520000 541.1500000 541.1540050 0.9748896 0.0200000
541.1560100 541.1540050 541.1580100 1.0094871 0.0200000
541.1600100 541.1580100 541.1620100 0.9844919 0.0200000
541.1640100 541.1620100 541.1660150 1.0191996 0.0200000
541.1680200 541.1660150 541.1700200 1.0213946 0.0200000
541.1720200 541.1700200 541.1740000 0.9904402 0.0200000
541.1759800 541.1740000 541.1779800 1.0309306 0.0200000
541.1799800 541.1779800 541.1819800 0.9935665 0.0200000
541.1839800 541.1819800 541.1859850 0.9785360 0.0200000
541.1879900 541.1859850 541.1899900 1.0187612 0.0200000
541.1919900 541.1899900 541.1939950 1.0001983 0.0200000
541.1960000 541.1939950 541.1980000 1.0105932 0.0200000
541.2000000 541.1980000 541.2020000 1.0041331 0.0200000
541.2040000 541.2020000 541.2060050 1.0181731 0.0200000
541.2080100 541.2060050 541.2100100 1.0115435 0.0200000
541.2120100 541.2100100 541.2140150 1.0134331 0.0200000
541.2160200 541.2140150 541.2180200 1.0015975 0.0200000
541.2200200 541.2180200 541.2220200 1.0108554 0.0200000
541.2240200 541.2220200 541.2260000 1.0248971 0.0200000
541.2279800 541.2260000 541.2299800 0.9724287 0.0200000
541.2319800 541.2299800 541.2339850 0.9819159 0.0200000
541.2359900 541.2339850 541.2379900 0.9876826 0.0200000
541.2399900 541.2379900 541.2419900 0.9747199 0.0200000
541.2439900 541.2419900 541.2459950 0.9878064 0.0200000
541.2480000 541.2459950 541.2500000 0.9572046 0.0200000
541.2520000 541.2500000 541.2540050 0.9959804 0.0200000
541.2560100 541.2540050 541.2580100 0.9894155 0.0200000
541.2600100 541.2580100 541.2620100 0.9858741 0.0200000
541.2640100 541.2620100 541.2660150 1.0205454 0.0200000
541.2680200 541.2660150 541.2700200 1.0046504 0.0200000
541.2720200 541.2700200 541.2740000 0.9731284 0.0200000
541.2759800 541.2740000 541.2779800 1.0051741 0.0200000
541.2799800 541.2779800 541.2819800 0.9697043 0.0200000
541.2839800 541.2819800 541.2859850 0.9828313 0.0200000
541.2879900 541.2859850 541.2899900 0.9960672 0.0200000
541.2919900 541.2899900 541.2939950 1.0003894 0.0200000
541.2960000 541.2939950 541.2980000 1.0200519 0.0200000
541.3000000 541.2980000 541.3020000 1.0106811 0.0200000
541.3040000 541.3020000 541.3060050 1.0065476 0.0200000
541.3080100 541.3060050 541.3100100 1.0009341 0.0200000
541.3120100 541.3100100 541.3140150 1.0041120 0.0200000
541.3160200 541.3140150 541.3180200 0.9664873 0.0200000
541.3200200 541.3180200 541.3220200 1.0044398 0.0200000
541.3240200 541.3220200 541.3260000 0.9917882 0.0200000
541.3279800 541.3260000 541.3299800 1.0052208 0.0200000
541.3319800 541.3299800 541.3339850 0.9595124 0.0200000
541.3359900 541.3339850 541.3379900 0.9869527 0.0200000
541.3399900 541.3379900 541.3419900 0.9867987 0.0200000
541.3439900 541.3419900 541.3459950 0.9756065 0.0200000
541.3480000 541.3459950 541.3500000 0.9929023 0.0200000
541.3520000 541.3500000 541.3540050 0.9966954 0.0200000
541.3560100 541.3540050 541.3580100 0.9997640 0.0200000
541.3600100 541.3580100 541.3620100 1.0099542 0.0200000
541.3640100 541.3620100 541.3660150 1.0150738 0.0200000
541.3680200 541.3660150 541.3700200 1.0148150 0.0200000
541.3720200 541.3700200 541.3740000 0.9905467 0.0200000
541.3759800 541.3740000 541.3779800 1.0152655 0.0200000
541.3799800 541.3779800 541.3819800 0.9829433 0.0200000
541.3839800 541.3819800 541.3859850 0.9638137 0.0200000
541.3879900 541.3859850 541.3899900 1.0180854 0.0200000
541.3919900 541.3899900 541.3939950 0.9641918 0.0200000
541.3960000 541.3939950 541.3980000 1.0392298 0.0200000
541.4000000 541.3980000 541.4020000 0.9808043 0.0200000
541.4040000 541.4020000 541.4060050 0.9918882 0.0200000
541.4080100 541.4060050 541.4100100 1.0115238 0.0200000
541.4120100 541.4100100 541.4140150 1.0230453 0.0200000
541.4160200 541.4140150 541.4180200 0.9924176 0.0200000
541.4200200 541.4180200 541.4220200 1.0034476 0.0200000
541.4240200 541.4220200 541.4260000 0.9854328 0.0200000
541.4279800 541.4260000 541.4299800 1.0257956 0.0200000
541.4319800 541.4299800 541.4339850 0.9969467 0.0200000
541.4359900 541.4339850 541.4379900 1.0029975 0.0200000
541.4399900 541.4379900 541.4419900 0.9789177 0.0200000
541.4439900 541.4419900 541.4459950 0.9955093 0.0200000
541.4480000 541.4459950 541.4500000 0.9944310 0.0200000
541.4520000 541.4500000 541.4540050 1.0001184 0.0200000
541.4560100 541.4540050 541.4580100 0.9901211 0.0200000
541.4600100 541.4580100 541.4620100 1.0160501 0.0200000
541.4640100 541.4620100 541.4660150 0.9819120 0.0200000
541.4680200 541.4660150 541.4700200 0.9795645 0.0200000
541.4720200 541.4700200 541.4740000 0.9852862 0.0200000
541.4759800 541.4740000 541.4779800 1.0207391 0.0200000
541.4799800 541.4779800 541.4819800 1.0073907 0.0200000
541.4839800 541.4819800 541.4859850 1.0001685 0.0200000
541.4879900 541.4859850 541.4899900 1.0025529 0.0200000
541.4919900 541.4899900 541.4939950 0.9900728 0.0200000
541.4960000 541.4939950 541.4980000 1.0087254 0.0200000
541.5000000 541.4980000 541.5020000 0.9855867 0.0200000
541.5040000 541.5020000 541.5060050 1.0238329 0.0200000
541.5080100 541.5060050 541.5100100 0.9949556 0.0200000
541.5120100 541.5100100 541.5140150 1.0394264 0.0200000
541.5160200 541.5140150 541.5180200 0.9942101 0.0200000
541.5200200 541.5180200 541.5220200 0.9743401 0.0200000
541.5240200 541.5220200 541.5260000 0.9575792 0.0200000
541.5279800 541.5260000 541.5299800 1.0377488 0.0200000
541.5319800 541.5299800 541.5339850 1.0308858 0.0200000
541.5359900 541.5339850 541.5379900 0.9789551 0.0200000
541.5399900 541.5379900 541.5419900 0.9962175 0.0200000
541.5439900 541.5419900 541.5459950 0.9713009 0.0200000
541.5480000 541.5459950 541.5500000 1.0188224 0.0200000
541.5520000 541.5500000 541.5540050 0.9822480 0.0200000
541.5560100 541.5540050 541.5580100 0.9796545 0.0200000
541.5600100 541.5580100 541.5620100 1.0221566 0.0200000
541.5640100 541.5620100 541.5660150 0.9823527 0.0200000
541.5680200 541.5660150 541.5700200 0.9990502 0.0200000
541.5720200 541.5700200 541.5740000 1.0038759 0.0200000
541.5759800 541.5740000 541.5779800 0.9879093 0.0200000
541.5799800 541.5779800 541.5819800 0.9709123 0.0200000
541.5839800 541.5819800 541.5859850 0.9825106 0.0200000
541.5879900 541.5859850 541.5899900 0.9905083 0.0200000
541.5919900 541.5899900 541.5939950 1.0178875 0.0200000
541.5960000 541.5939950 541.5980000 0.9983646 0.0200000
541.6000000 541.5980000 541.6020000 0.9934779 0.0200000
541.6040000 541.6020000 541.6060050 0.9943230 0.0200000
541.6080100 541.6060050 541.6100100 1.0089984 0.0200000
541.6120100 541.6100100 541.6140150 1.0195381 0.0200000
541.6160200 541.6140150 541.6180200 0.9927874 0.0200000
541.6200200 541.6180200 541.6220200 0.9769459 0.0200000
541.6240200 541.6220200 541.6260000 1.0037189 0.0200000
541.6279800 541.6260000 541.6299800 0.9927891 0.0200000
541.6319800 541.6299800 541.6339850 0.9968585 0.0200000
541.6359900 541.6339850 541.6379900 0.9818561 0.0200000
541.6399900 541.6379900 541.6419900 1.0476322 0.0200000
541.6439900 541.6419900 541.6459950 0.9853886 0.0200000
541.6480000 541.6459950 541.6500000 1.0026012 0.0200000
541.6520000 541.6500000 541.6540050 1.0218146 0.0200000
541.6560100 541.6540050 541.6580100 1.0059355 0.0200000
541.6600100 541.6580100 541.6620100 0.9905854 0.0200000
541.6640100 541.6620100 541.6660150 0.9820016 0.0200000
541.6680200 541.6660150 541.6700200 1.0134472 0.0200000
541.6720200 541.6700200 541.6740000 0.9815840 0.0200000
541.6759800 541.6740000 541.6779800 0.9879551 0.0200000
541.6799800 541.6779800 541.6819800 0.9872505 0.0200000
541.6839800 541.6819800 541.6859850 1.0431838 0.0200000
541.6879900 541.6859850 541.6899900 1.0156030 0.0200000
541.6919900 541.6899900 541.6939950 0.9952694 0.0200000
541.6960000 541.6939950 541.6980000 0.9695707 0.0200000
541.7000000 541.6980000 541.7020000 1.0174577 0.0200000
541.7040000 541.7020000 541.7060050 1.0220669 0.0200000
541.7080100 541.7060050 541.7100100 1.0040340 0.0200000
541.7120100 541.7100100 541.7140150 1.0069433 0.0200000
541.7160200 541.7140150 541.7180200 0.9661873 0.0200000
541.7200200 541.7180200 541.7220200 0.9964955 0.0200000
541.7240200 541.7220200 541.7260000 0.9810683 0.0200000
541.7279800 541.7260000 541.7299800 1.0295448 0.0200000
541.7319800 541.7299800 541.7339850 0.9967235 0.0200000
541.7359900 541.7339850 541.7379900 1.0092428 0.0200000
541.7399900 541.7379900 541.7419900 1.0317365 0.0200000
541.7439900 541.7419900 541.7459950 0.9892907 0.0200000
541.7480000 541.7459950 541.7500000 1.0436576 0.0200000
541.7520000 541.7500000 541.7540050 0.9824593 0.0200000
541.7560100 541.7540050 541.7580100 1.0322985 0.0200000
541.7600100 541.7580100 541.7620100 0.9672888 0.0200000
541.7640100 541.7620100 541.7660150 0.9830631 0.0200000
541.7680200 541.7660150 541.7700200 0.9959476 0.0200000
541.7720200 541.7700200 541.7740000 1.0512465 0.0200000
541.7759800 541.7740000 541.7779800 1.0081264 0.0200000
541.7799800 541.7779800 541.7819800 0.9860332 0.0200000
541.7839800 541.7819800 541.7859850 0.9783421 0.0200000
541.7879900 541.7859850 541.7899900 1.0086958 0.0200000
541.7919900 541.7899900 541.7939950 0.9704021 0.0200000
541.7960000 541.7939950 541.7980000 1.0042934 0.0200000
541.8000000 541.7980000 541.8020000 0.9893323 0.0200000
541.8040000 541.8020000 541.8060050 1.0110292 0.0200000
541.8080100 541.8060050 541.8100100 1.0112276 0.0200000
541.8120100 541.8100100 541.8140150 1.0122636 0.0200000
541.8160200 541.8140150 541.8180200 0.9922024 0.0200000
541.8200200 541.8180200 541.8220200 0.9934415 0.0200000
541.8240200 541.8220200 541.8260000 1.0157262 0.0200000
541.8279800 541.8260000 541.8299800 1.0233629 0.0200000
541.8319800 541.8299800 541.8339850 1.0022172 0.0200000
541.8359900 541.8339850 541.8379900 0.9888023 0.0200000
541.8399900 541.8379900 541.8419900 0.9624601 0.0200000
541.8439900 541.8419900 541.8459950 1.0091945 0.0200000
541.8480000 541.8459950 541.8500000 0.9906439 0.0200000
541.8520000 541.8500000 541.8540050 1.0148423 0.0200000
541.8560100 541.8540050 541.8580100 1.0309904 0.0200000
541.8600100 541.8580100 541.8620100 1.0102896 0.0200000
