# x xmin xmax y dy
540.6279800 540.6260000 540.6299800 1.0194828 0.0200000
540.6319800 540.6299800 540.6339850 1.0134465 0.0200000
540.6359900 540.6339850 540.6379900 0.9975150 0.0200000
540.6399900 540.6379900 540.6419900 1.0294016 0.0200000
540.6439900 540.6419900 540.6459950 0.9700135 0.0200000
540.6480000 540.6459950 540.6500000 0.9939775 0.0200000
540.6520000 540.6500000 540.6540050 1.0005998 0.0200000
540.6560100 540.6540050 540.6580100 1.0351655 0.0200000
540.6600100 540.6580100 540.6620100 0.9739348 0.0200000
540.6640100 540.6620100 540.6660150 0.9796753 0.0200000
540.6680200 540.6660150 540.6700200 1.0141889 0.0200000
540.6720200 540.6700200 540.6740000 1.0011873 0.0200000
540.6759800 540.6740000 540.6779800 1.0234747 0.0200000
540.6799800 540.6779800 540.6819800 0.9858401 0.0200000
540.6839800 540.6819800 540.6859850 1.0017277 0.0200000
540.6879900 540.6859850 540.6899900 0.9797962 0.0200000
540.6919900 540.6899900 540.6939950 1.0128524 0.0200000
540.6960000 540.6939950 540.6980000 1.0341190 0.0200000
540.7000000 540.6980000 540.7020000 0.9916540 0.0200000
540.7040000 540.7020000 540.7060050 0.9856628 0.0200000
540.7080100 540.7060050 540.7100100 1.0088043 0.0200000
540.7120100 540.7100100 540.7140150 0.9885492 0.0200000
540.7160200 540.7140150 540.7180200 1.0068543 0.0200000
540.7200200 540.7180200 540.7220200 0.9946423 0.0200000
540.7240200 540.7220200 540.7260000 0.9936014 0.0200000
540.7279800 540.7260000 540.7299800 1.0021983 0.0200000
540.7319800 540.7299800 540.7339850 0.9792480 0.0200000
540.7359900 540.7339850 540.7379900 1.0044730 0.0200000
540.7399900 540.7379900 540.7419900 1.0069911 0.0200000
540.7439900 540.7419900 540.7459950 1.0370689 0.0200000
540.7480000 540.7459950 540.7500000 0.9711663 0.0200000
540.7520000 540.7500000 540.7540050 0.9800775 0.0200000
540.7560100 540.7540050 540.7580100 1.0064586 0.0200000
540.7600100 540.7580100 540.7620100 0.9904095 0.0200000
540.7640100 540.7620100 540.7660150 1.0042037 0.0200000
540.7680200 540.7660150 540.7700200 0.9848948 0.0200000
540.7720200 540.7700200 540.7740000 1.0025030 0.0200000
540.7759800 540.7740000 540.7779800 0.9912832 0.0200000
540.7799800 540.7779800 540.7819800 0.9664077 0.0200000
540.7839800 540.7819800 540.7859850 1.0486094 0.0200000
540.7879900 540.7859850 540.7899900 1.0264260 0.0200000
540.7919900 540.7899900 540.7939950 1.0104511 0.0200000
540.7960000 540.7939950 540.7980000 0.9590850 0.0200000
540.8000000 540.7980000 540.8020000 0.9892628 0.0200000
540.8040000 540.8020000 540.8060050 0.9946314 0.0200000
540.8080100 540.8060050 540.8100100 0.9684071 0.0200000
540.8120100 540.8100100 540.8140150 0.9987184 0.0200000
540.8160200 540.8140150 540.8180200 1.0148145 0.0200000
540.8200200 540.8180200 540.8220200 1.0004916 0.0200000
540.8240200 540.8220200 540.8260000 0.9756938 0.0200000
540.8279800 540.8260000 540.8299800 0.9972970 0.0200000
540.8319800 540.8299800 540.8339850 0.9725741 0.0200000
540.8359900 540.8339850 540.8379900 1.0206491 0.0200000
540.8399900 540.8379900 540.8419900 0.9939041 0.0200000
540.8439900 540.8419900 540.8459950 0.9907579 0.0200000
540.8480000 540.8459950 540.8500000 0.9646428 0.0200000
540.8520000 540.8500000 540.8540050 1.0053863 0.0200000
540.8560100 540.8540050 540.8580100 1.0021778 0.0200000
540.8600100 540.8580100 540.8620100 1.0126101 0.0200000
540.8640100 540.8620100 540.8660150 0.9747537 0.0200000
540.8680200 540.8660150 540.8700200 1.0096163 0.0200000
540.8720200 540.8700200 540.8740000 0.9893967 0.0200000
540.8759800 540.8740000 540.8779800 1.0163535 0.0200000
540.8799800 540.8779800 540.8819800 1.0130053 0.0200000
540.8839800 540.8819800 540.8859850 1.0143003 0.0200000
540.8879900 540.8859850 540.8899900 0.9973371 0.0200000
540.8919900 540.8899900 540.8939950 1.0196301 0.0200000
540.8960000 540.8939950 540.8980000 1.0033229 0.0200000
540.9000000 540.8980000 540.9020000 1.0046321 0.0200000
540.9040000 540.9020000 540.9060050 0.9880364 0.0200000
540.9080100 540.9060050 540.9100100 1.0154871 0.0200000
540.9120100 540.9100100 540.9140150 0.9853636 0.0200000
540.9160200 540.9140150 540.9180200 0.9855486 0.0200000
540.9200200 540.9180200 540.9220200 0.9972733 0.0200000
540.9240200 540.9220200 540.9260000 0.9926891 0.0200000
540.9279800 540.9260000 540.9299800 1.0067811 0.0200000
540.9319800 540.9299800 540.9339850 0.9895852 0.0200000
540.9359900 540.9339850 540.9379900 0.9867554 0.0200000
540.9399900 540.9379900 540.9419900 0.9826840 0.0200000
540.9439900 540.9419900 540.9459950 0.9806534 0.0200000
540.9480000 540.9459950 540.9500000 0.9883876 0.0200000
540.9520000 540.9500000 540.9540050 1.0008800 0.0200000
540.9560100 540.9540050 540.9580100 1.0200632 0.0200000
540.9600100 540.9580100 540.9620100 0.9720668 0.0200000
540.9640100 540.9620100 540.9660150 0.9851539 0.0200000
540.9680200 540.9660150 540.9700200 1.0838010 0.0200000
540.9720200 540.9700200 540.9740000 1.0025255 0.0200000
540.9759800 540.9740000 540.9779800 1.0228481 0.0200000
540.9799800 540.9779800 540.9819800 1.0107450 0.0200000
540.9839800 540.9819800 540.9859850 1.0335987 0.0200000
540.9879900 540.9859850 540.9899900 0.9903949 0.0200000
540.9919900 540.9899900 540.9939950 0.9889886 0.0200000
540.9960000 540.9939950 540.9980000 0.9819856 0.0200000
541.0000000 540.9980000 541.0020000 1.0020389 0.0200000
541.0040000 541.0020000 541.0060050 1.0028213 0.0200000
541.0080100 541.0060050 541.0100100 0.9820723 0.0200000
541.0120100 541.0100100 541.0140150 0.9808425 0.0200000
541.0160200 541.0140150 541.0180200 0.9401482 0.0200000
541.0200200 541.0180200 541.0220200 1.0195384 0.0200000
541.0240200 541.0220200 541.0260000 1.0001687 0.0200000
541.0279800 541.0260000 541.0299800 1.0015783 0.0200000
541.0319800 541.0299800 541.0339850 0.9730869 0.0200000
541.0359900 541.0339850 541.0379900 1.0047793 0.0200000
541.0399900 541.0379900 541.0419900 1.0567079 0.0200000
541.0439900 541.0419900 541.0459950 1.0023525 0.0200000
541.0480000 541.0459950 541.0500000 0.9774310 0.0200000
541.0520000 541.0500000 541.0540050 0.9957231 0.0200000
541.0560100 541.0540050 541.0580100 0.9912901 0.0200000
541.0600100 541.0580100 541.0620100 1.0150710 0.0200000
541.0640100 541.0620100 541.0660150 0.9823498 0.0200000
541.0680200 541.0660150 541.0700200 1.0053025 0.0200000
541.0720200 541.0700200 541.0740000 1.0222208 0.0200000
541.0759800 541.0740000 541.0779800 1.0364977 0.0200000
541.0799800 541.0779800 541.0819800 0.9542073 0.0200000
541.0839800 541.0819800 541.0859850 0.9874893 0.0200000
541.0879900 541.0859850 541.0899900 1.0016710 0.0200000
541.0919900 541.0899900 541.0939950 1.0463053 0.0200000
541.0960000 541.0939950 541.0980000 1.0288330 0.0200000
541.1000000 541.0980000 541.1020000 0.9845710 0.0200000
541.1040000 541.1020000 541.1060050 0.9921166 0.0200000
541.1080100 541.1060050 541.1100100 1.0037207 0.0200000
541.1120100 541.1100100 541.1140150 1.0190161 0.0200000
541.1160200 541.1140150 541.1180200 1.0010029 0.0200000
541.1200200 541.1180200 541.1220200 0.9845823 0.0200000
541.1240200 541.1220200 541.1260000 0.9892150 0.0200000
541.1279800 541.1260000 541.1299800 0.9978660 0.0200000
541.1319800 541.1299800 541.1339850 0.9995031 0.0200000
541.1359900 541.1339850 541.1379900 0.9658240 0.0200000
541.1399900 541.1379900 541.1419900 1.0087795 0.0200000
541.1439900 541.1419900 541.1459950 0.9687185 0.0200000
541.1480000 541.1459950 541.1500000 0.9971289 0.0200000
541.1520000 541.1500000 541.1540050 1.0138891 0.0200000
541.1560100 541.1540050 541.1580100 1.0220117 0.0200000
541.1600100 541.1580100 541.1620100 0.9657948 0.0200000
541.1640100 541.1620100 541.1660150 0.9931736 0.0200000
541.1680200 541.1660150 541.1700200 1.0087441 0.0200000
541.1720200 541.1700200 541.1740000 0.9970123 0.0200000
541.1759800 541.1740000 541.1779800 1.0126823 0.0200000
541.1799800 541.1779800 541.1819800 1.0191699 0.0200000
541.1839800 541.1819800 541.1859850 0.9988594 0.0200000
541.1879900 541.1859850 541.1899900 0.9937853 0.0200000
541.1919900 541.1899900 541.1939950 1.0046281 0.0200000
541.1960000 541.1939950 541.1980000 1.0094240 0.0200000
541.2000000 541.1980000 541.2020000 0.9882007 0.0200000
541.2040000 541.2020000 541.2060050 1.0111200 0.0200000
541.2080100 541.2060050 541.2100100 0.9927802 0.0200000
541.2120100 541.2100100 541.2140150 0.9682817 0.0200000
541.2160200 541.2140150 541.2180200 0.9894679 0.0200000
541.2200200 541.2180200 541.2220200 0.9678882 0.0200000
541.2240200 541.2220200 541.2260000 1.0012099 0.0200000
541.2279800 541.2260000 541.2299800 1.0225240 0.0200000
541.2319800 541.2299800 541.2339850 0.9771164 0.0200000
541.2359900 541.2339850 541.2379900 1.0013348 0.0200000
541.2399900 541.2379900 541.2419900 1.0053890 0.0200000
541.2439900 541.2419900 541.2459950 1.0084874 0.0200000
541.2480000 541.2459950 541.2500000 0.9797856 0.0200000
541.2520000 541.2500000 541.2540050 1.0156978 0.0200000
541.2560100 541.2540050 541.2580100 1.0168237 0.0200000
541.2600100 541.2580100 541.2620100 0.9780304 0.0200000
541.2640100 541.2620100 541.2660150 1.0223539 0.0200000
541.2680200 541.2660150 541.2700200 0.9921622 0.0200000
541.2720200 541.2700200 541.2740000 0.9830265 0.0200000
541.2759800 541.2740000 541.2779800 1.0370243 0.0200000
541.2799800 541.2779800 541.2819800 0.9861493 0.0200000
541.2839800 541.2819800 541.2859850 0.9793636 0.0200000
541.2879900 541.2859850 541.2899900 1.0034849 0.0200000
541.2919900 541.2899900 541.2939950 0.9929970 0.0200000
541.2960000 541.2939950 541.2980000 0.9793120 0.0200000
541.3000000 541.2980000 541.3020000 0.9739422 0.0200000
541.3040000 541.3020000 541.3060050 0.9998317 0.0200000
541.3080100 541.3060050 541.3100100 1.0039932 0.0200000
541.3120100 541.3100100 541.3140150 0.9909866 0.0200000
541.3160200 541.3140150 541.3180200 0.9687860 0.0200000
541.3200200 541.3180200 541.3220200 0.9996323 0.0200000
541.3240200 541.3220200 541.3260000 1.0174117 0.0200000
541.3279800 541.3260000 541.3299800 0.9544706 0.0200000
541.3319800 541.3299800 541.3339850 0.9776744 0.0200000
541.3359900 541.3339850 541.3379900 1.0147433 0.0200000
541.3399900 541.3379900 541.3419900 1.0123794 0.0200000
541.3439900 541.3419900 541.3459950 0.9896022 0.0200000
541.3480000 541.3459950 541.3500000 1.0032018 0.0200000
541.3520000 541.3500000 541.3540050 1.0156245 0.0200000
541.3560100 541.3540050 541.3580100 0.9830562 0.0200000
541.3600100 541.3580100 541.3620100 0.9790959 0.0200000
541.3640100 541.3620100 541.3660150 1.0101105 0.0200000
541.3680200 541.3660150 541.3700200 0.9944828 0.0200000
541.3720200 541.3700200 541.3740000 0.9826455 0.0200000
541.3759800 541.3740000 541.3779800 0.9750263 0.0200000
541.3799800 541.3779800 541.3819800 0.9995091 0.0200000
541.3839800 541.3819800 541.3859850 0.9916078 0.0200000
541.3879900 541.3859850 541.3899900 1.0480589 0.0200000
541.3919900 541.3899900 541.3939950 0.9887365 0.0200000
541.3960000 541.3939950 541.3980000 0.9862298 0.0200000
541.4000000 541.3980000 541.4020000 1.0064607 0.0200000
541.4040000 541.4020000 541.4060050 0.9785212 0.0200000
541.4080100 541.4060050 541.4100100 1.0222456 0.0200000
541.4120100 541.4100100 541.4140150 1.0307057 0.0200000
541.4160200 541.4140150 541.4180200 1.0022914 0.0200000
541.4200200 541.4180200 541.4220200 0.9584663 0.0200000
541.4240200 541.4220200 541.4260000 1.0352525 0.0200000
541.4279800 541.4260000 541.4299800 1.0392315 0.0200000
541.4319800 541.4299800 541.4339850 1.0151400 0.0200000
541.4359900 541.4339850 541.4379900 1.0039370 0.0200000
541.4399900 541.4379900 541.4419900 0.9982629 0.0200000
541.4439900 541.4419900 541.4459950 0.9701296 0.0200000
541.4480000 541.4459950 541.4500000 0.9502925 0.0200000
541.4520000 541.4500000 541.4540050 0.9906937 0.0200000
541.4560100 541.4540050 541.4580100 0.9540343 0.0200000
541.4600100 541.4580100 541.4620100 1.0187620 0.0200000
541.4640100 541.4620100 541.4660150 1.0349913 0.0200000
541.4680200 541.4660150 541.4700200 0.9903402 0.0200000
541.4720200 541.4700200 541.4740000 0.9661185 0.0200000
541.4759800 541.4740000 541.4779800 1.0201017 0.0200000
541.4799800 541.4779800 541.4819800 1.0199176 0.0200000
541.4839800 541.4819800 541.4859850 1.0195687 0.0200000
541.4879900 541.4859850 541.4899900 0.9982031 0.0200000
541.4919900 541.4899900 541.4939950 1.0342835 0.0200000
541.4960000 541.4939950 541.4980000 0.9989420 0.0200000
541.5000000 541.4980000 541.5020000 0.9911253 0.0200000
541.5040000 541.5020000 541.5060050 0.9506718 0.0200000
541.5080100 541.5060050 541.5100100 0.9888176 0.0200000
541.5120100 541.5100100 541.5140150 0.9921563 0.0200000
541.5160200 541.5140150 541.5180200 0.9964289 0.0200000
541.5200200 541.5180200 541.5220200 1.0175412 0.0200000
541.5240200 541.5220200 541.5260000 1.0249566 0.0200000
541.5279800 541.5260000 541.5299800 1.0173964 0.0200000
541.5319800 541.5299800 541.5339850 0.9882953 0.0200000
541.5359900 541.5339850 541.5379900 1.0039724 0.0200000
541.5399900 541.5379900 541.5419900 1.0088008 0.0200000
541.5439900 541.5419900 541.5459950 0.9986999 0.0200000
541.5480000 541.5459950 541.5500000 0.9881421 0.0200000
541.5520000 541.5500000 541.5540050 0.9968679 0.0200000
541.5560100 541.5540050 541.5580100 1.0219947 0.0200000
541.5600100 541.5580100 541.5620100 1.0249696 0.0200000
541.5640100 541.5620100 541.5660150 0.9818214 0.0200000
541.5680200 541.5660150 541.5700200 0.9892042 0.0200000
541.5720200 541.5700200 541.5740000 0.9889103 0.0200000
541.5759800 541.5740000 541.5779800 0.9938433 0.0200000
541.5799800 541.5779800 541.5819800 1.0061292 0.0200000
541.5839800 541.5819800 541.5859850 0.9573116 0.0200000
541.5879900 541.5859850 541.5899900 1.0052825 0.0200000
541.5919900 541.5899900 541.5939950 0.9905224 0.0200000
541.5960000 541.5939950 541.5980000 0.9525116 0.0200000
541.6000000 541.5980000 541.6020000 0.9939619 0.0200000
541.6040000 541.6020000 541.6060050 0.9919757 0.0200000
541.6080100 541.6060050 541.6100100 1.0375566 0.0200000
541.6120100 541.6100100 541.6140150 1.0271784 0.0200000
541.6160200 541.6140150 541.6180200 1.0017329 0.0200000
541.6200200 541.6180200 541.6220200 0.9977352 0.0200000
541.6240200 541.6220200 541.6260000 1.0099966 0.0200000
541.6279800 541.6260000 541.6299800 0.9900681 0.0200000
541.6319800 541.6299800 541.6339850 1.0198149 0.0200000
541.6359900 541.6339850 541.6379900 0.9883629 0.0200000
541.6399900 541.6379900 541.6419900 1.0166335 0.0200000
541.6439900 541.6419900 541.6459950 0.9973912 0.0200000
541.6480000 541.6459950 541.6500000 0.9804321 0.0200000
541.6520000 541.6500000 541.6540050 0.9648032 0.0200000
541.6560100 541.6540050 541.6580100 1.0227005 0.0200000
541.6600100 541.6580100 541.6620100 1.0533367 0.0200000
541.6640100 541.6620100 541.6660150 0.9935421 0.0200000
541.6680200 541.6660150 541.6700200 0.9972340 0.0200000
541.6720200 541.6700200 541.6740000 1.0475143 0.0200000
541.6759800 541.6740000 541.6779800 0.9738635 0.0200000
541.6799800 541.6779800 541.6819800 1.0003984 0.0200000
541.6839800 541.6819800 541.6859850 1.0422520 0.0200000
541.6879900 541.6859850 541.6899900 0.9872587 0.0200000
541.6919900 541.6899900 541.6939950 1.0269567 0.0200000
541.6960000 541.6939950 541.6980000 0.9960170 0.0200000
541.7000000 541.6980000 541.7020000 1.0383597 0.0200000
541.7040000 541.7020000 541.7060050 1.0116710 0.0200000
541.7080100 541.7060050 541.7100100 1.0043491 0.0200000
541.7120100 541.7100100 541.7140150 1.0383854 0.0200000
541.7160200 541.7140150 541.7180200 1.0154166 0.0200000
541.7200200 541.7180200 541.7220200 1.0135769 0.0200000
541.7240200 541.7220200 541.7260000 0.9627072 0.0200000
541.7279800 541.7260000 541.7299800 0.9781512 0.0200000
541.7319800 541.7299800 541.7339850 1.0017496 0.0200000
541.7359900 541.7339850 541.7379900 1.0046809 0.0200000
541.7399900 541.7379900 541.7419900 1.0289136 0.0200000
541.7439900 541.7419900 541.7459950 0.9964371 0.0200000
541.7480000 541.7459950 541.7500000 1.0071509 0.0200000
541.7520000 541.7500000 541.7540050 0.9944509 0.0200000
541.7560100 541.7540050 541.7580100 0.9613868 0.0200000
541.7600100 541.7580100 541.7620100 0.9616305 0.0200000
541.7640100 541.7620100 541.7660150 0.9898474 0.0200000
541.7680200 541.7660150 541.7700200 1.0215524 0.0200000
541.7720200 541.7700200 541.7740000 0.9781508 0.0200000
541.7759800 541.7740000 541.7779800 0.9983602 0.0200000
541.7799800 541.7779800 541.7819800 0.9615025 0.0200000
541.7839800 541.7819800 541.7859850 1.0115912 0.0200000
541.7879900 541.7859850 541.7899900 0.9609942 0.0200000
541.7919900 541.7899900 541.7939950 1.0113683 0.0200000
541.7960000 541.7939950 541.7980000 0.9932389 0.0200000
541.8000000 541.7980000 541.8020000 0.9849326 0.0200000
541.8040000 541.8020000 541.8060050 0.9693086 0.0200000
541.8080100 541.8060050 541.8100100 1.0035446 0.0200000
541.8120100 541.8100100 541.8140150 0.9919816 0.0200000
541.8160200 541.8140150 541.8180200 1.0056083 0.0200000
541.8200200 541.8180200 541.8220200 0.9995440 0.0200000
541.8240200 541.8220200 541.8260000 1.0178002 0.0200000
541.8279800 541.8260000 541.8299800 1.0014837 0.0200000
541.8319800 541.8299800 541.8339850 0.9985864 0.0200000
541.8359900 541.8339850 541.8379900 1.0081845 0.0200000
541.8399900 541.8379900 541.8419900 1.0078732 0.0200000
541.8439900 541.8419900 541.8459950 1.0062411 0.0200000
541.8480000 541.8459950 541.8500000 0.9621479 0.0200000
541.8520000 541.8500000 541.8540050 1.0163936 0.0200000
541.8560100 541.8540050 541.8580100 1.0208903 0.0200000
541.8600100 541.8580100 541.8620100 1.0114918 0.0200000
