# x xmin xmax y dy
540.2000000 540.1980000 540.2020000 0.9810312 0.0200000
540.2040000 540.2020000 540.2060050 1.0309601 0.0200000
540.2080100 540.2060050 540.2100100 1.0181240 0.0200000
540.2120100 540.2100100 540.2140150 1.0012495 0.0200000
540.2160200 540.2140150 540.2180200 0.9611047 0.0200000
540.2200200 540.2180200 540.2220200 0.9851043 0.0200000
540.2240200 540.2220200 540.2260000 1.0015331 0.0200000
540.2279800 540.2260000 540.2299800 0.9932934 0.0200000
540.2319800 540.2299800 540.2339850 1.0067607 0.0200000
540.2359900 540.2339850 540.2379900 1.0154497 0.0200000
540.2399900 540.2379900 540.2419900 1.0290136 0.0200000
540.2439900 540.2419900 540.2459950 0.9993415 0.0200000
540.2480000 540.2459950 540.2500000 0.9576100 0.0200000
540.2520000 540.2500000 540.2540050 0.9732523 0.0200000
540.2560100 540.2540050 540.2580100 0.9867549 0.0200000
540.2600100 540.2580100 540.2620100 0.9810531 0.0200000
540.2640100 540.2620100 540.2660150 1.0027504 0.0200000
540.2680200 540.2660150 540.2700200 0.9838733 0.0200000
540.2720200 540.2700200 540.2740000 0.9577507 0.0200000
540.2759800 540.2740000 540.2779800 1.0204697 0.0200000
540.2799800 540.2779800 540.2819800 0.9816798 0.0200000
540.2839800 540.2819800 540.2859850 0.9696829 0.0200000
540.2879900 540.2859850 540.2899900 0.9947321 0.0200000
540.2919900 540.2899900 540.2939950 0.9937794 0.0200000
540.2960000 540.2939950 540.2980000 0.9878132 0.0200000
540.3000000 540.2980000 540.3020000 0.9778957 0.0200000
540.3040000 540.3020000 540.3060050 0.9935009 0.0200000
540.3080100 540.3060050 540.3100100 1.0284309 0.0200000
540.3120100 540.3100100 540.3140150 0.9941166 0.0200000
540.3160200 540.3140150 540.3180200 1.0178355 0.0200000
540.3200200 540.3180200 540.3220200 0.9813687 0.0200000
540.3240200 540.3220200 540.3260000 0.9905894 0.0200000
540.3279800 540.3260000 540.3299800 1.0088198 0.0200000
540.3319800 540.3299800 540.3339850 0.9681469 0.0200000
540.3359900 540.3339850 540.3379900 1.0149065 0.0200000
540.3399900 540.3379900 540.3419900 1.0199847 0.0200000
540.3439900 540.3419900 540.3459950 1.0257542 0.0200000
540.3480000 540.3459950 540.3500000 0.9979868 0.0200000
540.3520000 540.3500000 540.3540050 1.0315681 0.0200000
540.3560100 540.3540050 540.3580100 0.9942806 0.0200000
540.3600100 540.3580100 540.3620100 1.0214140 0.0200000
540.3640100 540.3620100 540.3660150 0.9997839 0.0200000
540.3680200 540.3660150 540.3700200 1.0274285 0.0200000
540.3720200 540.3700200 540.3740000 1.0108330 0.0200000
540.3759800 540.3740000 540.3779800 1.0047579 0.0200000
540.3799800 540.3779800 540.3819800 0.9982830 0.0200000
540.3839800 540.3819800 540.3859850 1.0208580 0.0200000
540.3879900 540.3859850 540.3899900 0.9972619 0.0200000
540.3919900 540.3899900 540.3939950 0.9998454 0.0200000
540.3960000 540.3939950 540.3980000 1.0016140 0.0200000
540.4000000 540.3980000 540.4020000 0.9884662 0.0200000
540.4040000 540.4020000 540.4060050 0.9964902 0.0200000
540.4080100 540.4060050 540.4100100 0.9941956 0.0200000
540.4120100 540.4100100 540.4140150 1.0339840 0.0200000
540.4160200 540.4140150 540.4180200 0.9838239 0.0200000
540.4200200 540.4180200 540.4220200 1.0007168 0.0200000
540.4240200 540.4220200 540.4260000 0.9974302 0.0200000
540.4279800 540.4260000 540.4299800 1.0053263 0.0200000
540.4319800 540.4299800 540.4339850 1.0034709 0.0200000
540.4359900 540.4339850 540.4379900 1.0175269 0.0200000
540.4399900 540.4379900 540.4419900 1.0192485 0.0200000
540.4439900 540.4419900 540.4459950 1.0108084 0.0200000
540.4480000 540.4459950 540.4500000 0.9865417 0.0200000
540.4520000 540.4500000 540.4540050 0.9936566 0.0200000
540.4560100 540.4540050 540.4580100 1.0155164 0.0200000
540.4600100 540.4580100 540.4620100 0.9962409 0.0200000
540.4640100 540.4620100 540.4660150 1.0170660 0.0200000
540.4680200 540.4660150 540.4700200 0.9931991 0.0200000
540.4720200 540.4700200 540.4740000 1.0308496 0.0200000
540.4759800 540.4740000 540.4779800 1.0324728 0.0200000
540.4799800 540.4779800 540.4819800 0.9862066 0.0200000
540.4839800 540.4819800 540.4859850 0.9788295 0.0200000
540.4879900 540.4859850 540.4899900 1.0114365 0.0200000
540.4919900 540.4899900 540.4939950 1.0274851 0.0200000
540.4960000 540.4939950 540.4980000 1.0120449 0.0200000
540.5000000 540.4980000 540.5020000 0.9975103 0.0200000
540.5040000 540.5020000 540.5060050 1.0253998 0.0200000
540.5080100 540.5060050 540.5100100 1.0286819 0.0200000
540.5120100 540.5100100 540.5140150 0.9758951 0.0200000
540.5160200 540.5140150 540.5180200 1.0086275 0.0200000
540.5200200 540.5180200 540.5220200 0.9681602 0.0200000
540.5240200 540.5220200 540.5260000 1.0032507 0.0200000
540.5279800 540.5260000 540.5299800 1.0248414 0.0200000
540.5319800 540.5299800 540.5339850 1.0193593 0.0200000
540.5359900 540.5339850 540.5379900 0.9861257 0.0200000
540.5399900 540.5379900 540.5419900 0.9945484 0.0200000
540.5439900 540.5419900 540.5459950 1.0325059 0.0200000
540.5480000 540.5459950 540.5500000 0.9832742 0.0200000
540.5520000 540.5500000 540.5540050 1.0178489 0.0200000
540.5560100 540.5540050 540.5580100 0.9934589 0.0200000
540.5600100 540.5580100 540.5620100 1.0086850 0.0200000
540.5640100 540.5620100 540.5660150 0.9608511 0.0200000
540.5680200 540.5660150 540.5700200 1.0065787 0.0200000
540.5720200 540.5700200 540.5740000 0.9910253 0.0200000
540.5759800 540.5740000 540.5779800 1.0148372 0.0200000
540.5799800 540.5779800 540.5819800 1.0239484 0.0200000
540.5839800 540.5819800 540.5859850 1.0241294 0.0200000
540.5879900 540.5859850 540.5899900 0.9798521 0.0200000
540.5919900 540.5899900 540.5939950 1.0186964 0.0200000
540.5960000 540.5939950 540.5980000 1.0008085 0.0200000
540.6000000 540.5980000 540.6020000 1.0172460 0.0200000
540.6040000 540.6020000 540.6060050 1.0380209 0.0200000
540.6080100 540.6060050 540.6100100 0.9570558 0.0200000
540.6120100 540.6100100 540.6140150 0.9981841 0.0200000
540.6160200 540.6140150 540.6180200 1.0237916 0.0200000
540.6200200 540.6180200 540.6220200 1.0171256 0.0200000
540.6240200 540.6220200 540.6260000 1.0127598 0.0200000
540.6279800 540.6260000 540.6299800 1.0075274 0.0200000
540.6319800 540.6299800 540.6339850 0.9890717 0.0200000
540.6359900 540.6339850 540.6379900 0.9998229 0.0200000
540.6399900 540.6379900 540.6419900 1.0145326 0.0200000
540.6439900 540.6419900 540.6459950 1.0097614 0.0200000
540.6480000 540.6459950 540.6500000 1.0298388 0.0200000
540.6520000 540.6500000 540.6540050 1.0111629 0.0200000
540.6560100 540.6540050 540.6580100 1.0131757 0.0200000
540.6600100 540.6580100 540.6620100 0.9933884 0.0200000
540.6640100 540.6620100 540.6660150 1.0073042 0.0200000
540.6680200 540.6660150 540.6700200 1.0594126 0.0200000
540.6720200 540.6700200 540.6740000 1.0449750 0.0200000
540.6759800 540.6740000 540.6779800 1.0346454 0.0200000
540.6799800 540.6779800 540.6819800 0.9962404 0.0200000
540.6839800 540.6819800 540.6859850 0.9952643 0.0200000
540.6879900 540.6859850 540.6899900 0.9710798 0.0200000
540.6919900 540.6899900 540.6939950 1.0098149 0.0200000
540.6960000 540.6939950 540.6980000 0.9841151 0.0200000
540.7000000 540.6980000 540.7020000 1.0008129 0.0200000
540.7040000 540.7020000 540.7060050 0.9739819 0.0200000
540.7080100 540.7060050 540.7100100 0.9858297 0.0200000
540.7120100 540.7100100 540.7140150 1.0031909 0.0200000
540.7160200 540.7140150 540.7180200 0.9707775 0.0200000
540.7200200 540.7180200 540.7220200 0.9826904 0.0200000
540.7240200 540.7220200 540.7260000 0.9864463 0.0200000
540.7279800 540.7260000 540.7299800 1.0207503 0.0200000
540.7319800 540.7299800 540.7339850 0.9627653 0.0200000
540.7359900 540.7339850 540.7379900 1.0026887 0.0200000
540.7399900 540.7379900 540.7419900 0.9717749 0.0200000
540.7439900 540.7419900 540.7459950 0.9931725 0.0200000
540.7480000 540.7459950 540.7500000 1.0176775 0.0200000
540.7520000 540.7500000 540.7540050 1.0402726 0.0200000
540.7560100 540.7540050 540.7580100 1.0141866 0.0200000
540.7600100 540.7580100 540.7620100 0.9724047 0.0200000
540.7640100 540.7620100 540.7660150 0.9858086 0.0200000
540.7680200 540.7660150 540.7700200 1.0108833 0.0200000
540.7720200 540.7700200 540.7740000 0.9657795 0.0200000
540.7759800 540.7740000 540.7779800 0.9539002 0.0200000
540.7799800 540.7779800 540.7819800 1.0149338 0.0200000
540.7839800 540.7819800 540.7859850 1.0092120 0.0200000
540.7879900 540.7859850 540.7899900 1.0056167 0.0200000
540.7919900 540.7899900 540.7939950 1.0034898 0.0200000
540.7960000 540.7939950 540.7980000 0.9963395 0.0200000
540.8000000 540.7980000 540.8020000 1.0161085 0.0200000
540.8040000 540.8020000 540.8060050 0.9991892 0.0200000
540.8080100 540.8060050 540.8100100 0.9816218 0.0200000
540.8120100 540.8100100 540.8140150 1.0177712 0.0200000
540.8160200 540.8140150 540.8180200 0.9829562 0.0200000
540.8200200 540.8180200 540.8220200 0.9525579 0.0200000
540.8240200 540.8220200 540.8260000 1.0123855 0.0200000
540.8279800 540.8260000 540.8299800 0.9774593 0.0200000
540.8319800 540.8299800 540.8339850 0.9758314 0.0200000
540.8359900 540.8339850 540.8379900 0.9964409 0.0200000
540.8399900 540.8379900 540.8419900 0.9709024 0.0200000
540.8439900 540.8419900 540.8459950 1.0456007 0.0200000
540.8480000 540.8459950 540.8500000 0.9887286 0.0200000
540.8520000 540.8500000 540.8540050 1.0034248 0.0200000
540.8560100 540.8540050 540.8580100 0.9807354 0.0200000
540.8600100 540.8580100 540.8620100 0.9996231 0.0200000
540.8640100 540.8620100 540.8660150 0.9763850 0.0200000
540.8680200 540.8660150 540.8700200 1.0238358 0.0200000
540.8720200 540.8700200 540.8740000 0.9783520 0.0200000
540.8759800 540.8740000 540.8779800 0.9865801 0.0200000
540.8799800 540.8779800 540.8819800 1.0324598 0.0200000
540.8839800 540.8819800 540.8859850 0.9725399 0.0200000
540.8879900 540.8859850 540.8899900 0.9711917 0.0200000
540.8919900 540.8899900 540.8939950 0.9959238 0.0200000
540.8960000 540.8939950 540.8980000 1.0071239 0.0200000
540.9000000 540.8980000 540.9020000 0.9871910 0.0200000
540.9040000 540.9020000 540.9060050 1.0464671 0.0200000
540.9080100 540.9060050 540.9100100 0.9929031 0.0200000
540.9120100 540.9100100 540.9140150 1.0113364 0.0200000
540.9160200 540.9140150 540.9180200 1.0021405 0.0200000
540.9200200 540.9180200 540.9220200 1.0083866 0.0200000
540.9240200 540.9220200 540.9260000 1.0078727 0.0200000
540.9279800 540.9260000 540.9299800 0.9875132 0.0200000
540.9319800 540.9299800 540.9339850 1.0004271 0.0200000
540.9359900 540.9339850 540.9379900 0.9736201 0.0200000
540.9399900 540.9379900 540.9419900 1.0216085 0.0200000
540.9439900 540.9419900 540.9459950 0.9859630 0.0200000
540.9480000 540.9459950 540.9500000 1.0138505 0.0200000
540.9520000 540.9500000 540.9540050 1.0231736 0.0200000
540.9560100 540.9540050 540.9580100 0.9733533 0.0200000
540.9600100 540.9580100 540.9620100 1.0131337 0.0200000
540.9640100 540.9620100 540.9660150 1.0063246 0.0200000
540.9680200 540.9660150 540.9700200 0.9907276 0.0200000
540.9720200 540.9700200 540.9740000 0.9726688 0.0200000
540.9759800 540.9740000 540.9779800 1.0083826 0.0200000
540.9799800 540.9779800 540.9819800 1.0281395 0.0200000
540.9839800 540.9819800 540.9859850 1.0428512 0.0200000
540.9879900 540.9859850 540.9899900 1.0189692 0.0200000
540.9919900 540.9899900 540.9939950 0.9917644 0.0200000
540.9960000 540.9939950 540.9980000 0.9882899 0.0200000
541.0000000 540.9980000 541.0020000 0.9810960 0.0200000
541.0040000 541.0020000 541.0060050 1.0138429 0.0200000
541.0080100 541.0060050 541.0100100 1.0356321 0.0200000
541.0120100 541.0100100 541.0140150 1.0269940 0.0200000
541.0160200 541.0140150 541.0180200 0.9688948 0.0200000
541.0200200 541.0180200 541.0220200 0.9889184 0.0200000
541.0240200 541.0220200 541.0260000 0.9804853 0.0200000
541.0279800 541.0260000 541.0299800 0.9971751 0.0200000
541.0319800 541.0299800 541.0339850 0.9570956 0.0200000
541.0359900 541.0339850 541.0379900 1.0114577 0.0200000
541.0399900 541.0379900 541.0419900 0.9687272 0.0200000
541.0439900 541.0419900 541.0459950 1.0022963 0.0200000
541.0480000 541.0459950 541.0500000 0.9879705 0.0200000
541.0520000 541.0500000 541.0540050 0.9968687 0.0200000
541.0560100 541.0540050 541.0580100 0.9842579 0.0200000
541.0600100 541.0580100 541.0620100 1.0070908 0.0200000
541.0640100 541.0620100 541.0660150 0.9559256 0.0200000
541.0680200 541.0660150 541.0700200 1.0139686 0.0200000
541.0720200 541.0700200 541.0740000 1.0049897 0.0200000
541.0759800 541.0740000 541.0779800 1.0222929 0.0200000
541.0799800 541.0779800 541.0819800 1.0241059 0.0200000
541.0839800 541.0819800 541.0859850 1.0150541 0.0200000
541.0879900 541.0859850 541.0899900 1.0140204 0.0200000
541.0919900 541.0899900 541.0939950 1.0061993 0.0200000
541.0960000 541.0939950 541.0980000 0.9940946 0.0200000
541.1000000 541.0980000 541.1020000 1.0055396 0.0200000
541.1040000 541.1020000 541.1060050 1.0035723 0.0200000
541.1080100 541.1060050 541.1100100 1.0018214 0.0200000
541.1120100 541.1100100 541.1140150 1.0177810 0.0200000
541.1160200 541.1140150 541.1180200 1.0147567 0.0200000
541.1200200 541.1180200 541.1220200 0.9792860 0.0200000
541.1240200 541.1220200 541.1260000 1.0002159 0.0200000
541.1279800 541.1260000 541.1299800 1.0135457 0.0200000
541.1319800 541.1299800 541.1339850 1.0143764 0.0200000
541.1359900 541.1339850 541.1379900 0.9862068 0.0200000
541.1399900 541.1379900 541.1419900 1.0382233 0.0200000
541.1439900 541.1419900 541.1459950 1.0150317 0.0200000
541.1480000 541.1459950 541.1500000 0.9743883 0.0200000
541.1520000 541.1500000 541.1540050 1.0180368 0.0200000
541.1560100 541.1540050 541.1580100 0.9812873 0.0200000
541.1600100 541.1580100 541.1620100 0.9592658 0.0200000
541.1640100 541.1620100 541.1660150 0.9922571 0.0200000
541.1680200 541.1660150 541.1700200 0.9975867 0.0200000
541.1720200 541.1700200 541.1740000 0.9971810 0.0200000
541.1759800 541.1740000 541.1779800 1.0294701 0.0200000
541.1799800 541.1779800 541.1819800 1.0119838 0.0200000
541.1839800 541.1819800 541.1859850 0.9830051 0.0200000
541.1879900 541.1859850 541.1899900 1.0398299 0.0200000
541.1919900 541.1899900 541.1939950 1.0417079 0.0200000
541.1960000 541.1939950 541.1980000 0.9951930 0.0200000
541.2000000 541.1980000 541.2020000 0.9723795 0.0200000
541.2040000 541.2020000 541.2060050 1.0233360 0.0200000
541.2080100 541.2060050 541.2100100 0.9749766 0.0200000
541.2120100 541.2100100 541.2140150 0.9928126 0.0200000
541.2160200 541.2140150 541.2180200 0.9825290 0.0200000
541.2200200 541.2180200 541.2220200 1.0030680 0.0200000
541.2240200 541.2220200 541.2260000 0.9787277 0.0200000
541.2279800 541.2260000 541.2299800 0.9851075 0.0200000
541.2319800 541.2299800 541.2339850 0.9793937 0.0200000
541.2359900 541.2339850 541.2379900 1.0128862 0.0200000
541.2399900 541.2379900 541.2419900 0.9840425 0.0200000
541.2439900 541.2419900 541.2459950 0.9678000 0.0200000
541.2480000 541.2459950 541.2500000 0.9913585 0.0200000
541.2520000 541.2500000 541.2540050 1.0065654 0.0200000
541.2560100 541.2540050 541.2580100 1.0038581 0.0200000
541.2600100 541.2580100 541.2620100 0.9998514 0.0200000
541.2640100 541.2620100 541.2660150 1.0046036 0.0200000
541.2680200 541.2660150 541.2700200 1.0432883 0.0200000
541.2720200 541.2700200 541.2740000 0.9794425 0.0200000
541.2759800 541.2740000 541.2779800 0.9930399 0.0200000
541.2799800 541.2779800 541.2819800 1.0060989 0.0200000
541.2839800 541.2819800 541.2859850 0.9736107 0.0200000
541.2879900 541.2859850 541.2899900 0.9784727 0.0200000
541.2919900 541.2899900 541.2939950 1.0152732 0.0200000
541.2960000 541.2939950 541.2980000 0.9953068 0.0200000
541.3000000 541.2980000 541.3020000 1.0086723 0.0200000
541.3040000 541.3020000 541.3060050 1.0254792 0.0200000
541.3080100 541.3060050 541.3100100 1.0319951 0.0200000
541.3120100 541.3100100 541.3140150 1.0041603 0.0200000
541.3160200 541.3140150 541.3180200 1.0063757 0.0200000
541.3200200 541.3180200 541.3220200 0.9816053 0.0200000
541.3240200 541.3220200 541.3260000 1.0142314 0.0200000
541.3279800 541.3260000 541.3299800 1.0158420 0.0200000
541.3319800 541.3299800 541.3339850 0.9873577 0.0200000
541.3359900 541.3339850 541.3379900 1.0037578 0.0200000
541.3399900 541.3379900 541.3419900 1.0119283 0.0200000
541.3439900 541.3419900 541.3459950 0.9601648 0.0200000
541.3480000 541.3459950 541.3500000 0.9939230 0.0200000
541.3520000 541.3500000 541.3540050 1.0202875 0.0200000
541.3560100 541.3540050 541.3580100 0.9983053 0.0200000
541.3600100 541.3580100 541.3620100 0.9661902 0.0200000
541.3640100 541.3620100 541.3660150 1.0010150 0.0200000
541.3680200 541.3660150 541.3700200 1.0019840 0.0200000
541.3720200 541.3700200 541.3740000 1.0013190 0.0200000
541.3759800 541.3740000 541.3779800 0.9979010 0.0200000
541.3799800 541.3779800 541.3819800 0.9831053 0.0200000
541.3839800 541.3819800 541.3859850 0.9702180 0.0200000
541.3879900 541.3859850 541.3899900 0.9854327 0.0200000
541.3919900 541.3899900 541.3939950 1.0112459 0.0200000
541.3960000 541.3939950 541.3980000 0.9947518 0.0200000
541.4000000 541.3980000 541.4020000 1.0038408 0.0200000
541.4040000 541.4020000 541.4060050 0.9678136 0.0200000
541.4080100 541.4060050 541.4100100 1.0007053 0.0200000
541.4120100 541.4100100 541.4140150 0.9949530 0.0200000
541.4160200 541.4140150 541.4180200 0.9588867 0.0200000
541.4200200 541.4180200 541.4220200 0.9819257 0.0200000
541.4240200 541.4220200 541.4260000 1.0221608 0.0200000
541.4279800 541.4260000 541.4299800 1.0332968 0.0200000
541.4319800 541.4299800 541.4339850 1.0114098 0.0200000
541.4359900 541.4339850 541.4379900 1.0157406 0.0200000
541.4399900 541.4379900 541.4419900 1.0122142 0.0200000
541.4439900 541.4419900 541.4459950 1.0017090 0.0200000
541.4480000 541.4459950 541.4500000 0.9635249 0.0200000
541.4520000 541.4500000 541.4540050 1.0266624 0.0200000
541.4560100 541.4540050 541.4580100 0.9830629 0.0200000
541.4600100 541.4580100 541.4620100 1.0148424 0.0200000
541.4640100 541.4620100 541.4660150 0.9746315 0.0200000
541.4680200 541.4660150 541.4700200 1.0061283 0.0200000
541.4720200 541.4700200 541.4740000 1.0206221 0.0200000
541.4759800 541.4740000 541.4779800 0.9950768 0.0200000
541.4799800 541.4779800 541.4819800 0.9800922 0.0200000
541.4839800 541.4819800 541.4859850 0.9741028 0.0200000
541.4879900 541.4859850 541.4899900 1.0524563 0.0200000
541.4919900 541.4899900 541.4939950 0.9929362 0.0200000
541.4960000 541.4939950 541.4980000 0.9760269 0.0200000
541.5000000 541.4980000 541.5020000 0.9868900 0.0200000
541.5040000 541.5020000 541.5060050 1.0413264 0.0200000
541.5080100 541.5060050 541.5100100 1.0030799 0.0200000
541.5120100 541.5100100 541.5140150 0.9808339 0.0200000
541.5160200 541.5140150 541.5180200 0.9960916 0.0200000
541.5200200 541.5180200 541.5220200 1.0237900 0.0200000
541.5240200 541.5220200 541.5260000 0.9673383 0.0200000
541.5279800 541.5260000 541.5299800 0.9416079 0.0200000
541.5319800 541.5299800 541.5339850 0.9640488 0.0200000
541.5359900 541.5339850 541.5379900 1.0125674 0.0200000
541.5399900 541.5379900 541.5419900 1.0450879 0.0200000
541.5439900 541.5419900 541.5459950 0.9789954 0.0200000
541.5480000 541.5459950 541.5500000 1.0185624 0.0200000
541.5520000 541.5500000 541.5540050 1.0019351 0.0200000
541.5560100 541.5540050 541.5580100 1.0174280 0.0200000
541.5600100 541.5580100 541.5620100 0.9827040 0.0200000
541.5640100 541.5620100 541.5660150 1.0141169 0.0200000
541.5680200 541.5660150 541.5700200 1.0136868 0.0200000
541.5720200 541.5700200 541.5740000 0.9758693 0.0200000
541.5759800 541.5740000 541.5779800 0.9540353 0.0200000
541.5799800 541.5779800 541.5819800 1.0052396 0.0200000
541.5839800 541.5819800 541.5859850 1.0106252 0.0200000
541.5879900 541.5859850 541.5899900 0.9837586 0.0200000
541.5919900 541.5899900 541.5939950 1.0109681 0.0200000
541.5960000 541.5939950 541.5980000 1.0156044 0.0200000
541.6000000 541.5980000 541.6020000 1.0031195 0.0200000
541.6040000 541.6020000 541.6060050 0.9710151 0.0200000
541.6080100 541.6060050 541.6100100 1.0199356 0.0200000
541.6120100 541.6100100 541.6140150 1.0200905 0.0200000
541.6160200 541.6140150 541.6180200 0.9861016 0.0200000
541.6200200 541.6180200 541.6220200 1.0244001 0.0200000
541.6240200 541.6220200 541.6260000 0.9740355 0.0200000
541.6279800 541.6260000 541.6299800 0.9939778 0.0200000
541.6319800 541.6299800 541.6339850 1.0126852 0.0200000
541.6359900 541.6339850 541.6379900 1.0122308 0.0200000
541.6399900 541.6379900 541.6419900 0.9953159 0.0200000
541.6439900 541.6419900 541.6459950 1.0176790 0.0200000
541.6480000 541.6459950 541.6500000 0.9945049 0.0200000
541.6520000 541.6500000 541.6540050 0.9837671 0.0200000
541.6560100 541.6540050 541.6580100 1.0185297 0.0200000
541.6600100 541.6580100 541.6620100 0.9830635 0.0200000
541.6640100 541.6620100 541.6660150 1.0542701 0.0200000
541.6680200 541.6660150 541.6700200 0.9817999 0.0200000
541.6720200 541.6700200 541.6740000 1.0194266 0.0200000
541.6759800 541.6740000 541.6779800 1.0178602 0.0200000
541.6799800 541.6779800 541.6819800 1.0061192 0.0200000
541.6839800 541.6819800 541.6859850 0.9735703 0.0200000
541.6879900 541.6859850 541.6899900 1.0222285 0.0200000
541.6919900 541.6899900 541.6939950 1.0036971 0.0200000
541.6960000 541.6939950 541.6980000 1.0057837 0.0200000
541.7000000 541.6980000 541.7020000 0.9882579 0.0200000
541.7040000 541.7020000 541.7060050 0.9749073 0.0200000
541.7080100 541.7060050 541.7100100 1.0272990 0.0200000
541.7120100 541.7100100 541.7140150 0.9648762 0.0200000
541.7160200 541.7140150 541.7180200 1.0230823 0.0200000
541.7200200 541.7180200 541.7220200 0.9998016 0.0200000
541.7240200 541.7220200 541.7260000 1.0014705 0.0200000
541.7279800 541.7260000 541.7299800 0.9626794 0.0200000
541.7319800 541.7299800 541.7339850 1.0150930 0.0200000
541.7359900 541.7339850 541.7379900 0.9790054 0.0200000
541.7399900 541.7379900 541.7419900 1.0225072 0.0200000
541.7439900 541.7419900 541.7459950 0.9936845 0.0200000
541.7480000 541.7459950 541.7500000 0.9852827 0.0200000
541.7520000 541.7500000 541.7540050 0.9834530 0.0200000
541.7560100 541.7540050 541.7580100 0.9907194 0.0200000
541.7600100 541.7580100 541.7620100 0.9957322 0.0200000
541.7640100 541.7620100 541.7660150 0.9916982 0.0200000
541.7680200 541.7660150 541.7700200 1.0066031 0.0200000
541.7720200 541.7700200 541.7740000 0.9722110 0.0200000
541.7759800 541.7740000 541.7779800 0.9877200 0.0200000
541.7799800 541.7779800 541.7819800 0.9845937 0.0200000
541.7839800 541.7819800 541.7859850 0.9982429 0.0200000
541.7879900 541.7859850 541.7899900 1.0308689 0.0200000
541.7919900 541.7899900 541.7939950 1.0192738 0.0200000
541.7960000 541.7939950 541.7980000 1.0066062 0.0200000
541.8000000 541.7980000 541.8020000 0.9799790 0.0200000
541.8040000 541.8020000 541.8060050 0.9915684 0.0200000
541.8080100 541.8060050 541.8100100 0.9497484 0.0200000
541.8120100 541.8100100 541.8140150 1.0060195 0.0200000
541.8160200 541.8140150 541.8180200 1.0069254 0.0200000
541.8200200 541.8180200 541.8220200 1.0499536 0.0200000
541.8240200 541.8220200 541.8260000 0.9937040 0.0200000
541.8279800 541.8260000 541.8299800 0.9882715 0.0200000
541.8319800 541.8299800 541.8339850 0.9858420 0.0200000
541.8359900 541.8339850 541.8379900 0.9939426 0.0200000
541.8399900 541.8379900 541.8419900 0.9877352 0.0200000
541.8439900 541.8419900 541.8459950 0.9971784 0.0200000
541.8480000 541.8459950 541.8500000 0.9863748 0.0200000
541.8520000 541.8500000 541.8540050 0.9956433 0.0200000
541.8560100 541.8540050 541.8580100 0.9996595 0.0200000
541.8600100 541.8580100 541.8620100 1.0418892 0.0200000
