# x xmin xmax y dy
540.7480000 540.7459950 540.7500000 1.0047576 0.0100000
540.7520000 540.7500000 540.7540050 1.0047785 0.0100000
540.7560100 540.7540050 540.7580100 1.0012917 0.0100000
540.7600100 540.7580100 540.7620100 1.0101328 0.0100000
540.7640100 540.7620100 540.7660150 1.0056551 0.0100000
540.7680200 540.7660150 540.7700200 1.0057392 0.0100000
540.7720200 540.7700200 540.7740000 1.0218112 0.0100000
540.7759800 540.7740000 540.7779800 1.0008876 0.0100000
540.7799800 540.7779800 540.7819800 0.9977064 0.0100000
540.7839800 540.7819800 540.7859850 0.9974201 0.0100000
540.7879900 540.7859850 540.7899900 1.0086412 0.0100000
540.7919900 540.7899900 540.7939950 1.0186825 0.0100000
540.7960000 540.7939950 540.7980000 1.0060909 0.0100000
540.8000000 540.7980000 540.8020000 0.9928592 0.0100000
540.8040000 540.8020000 540.8060050 0.9917409 0.0100000
540.8080100 540.8060050 540.8100100 1.0170179 0.0100000
540.8120100 540.8100100 540.8140150 0.9884090 0.0100000
540.8160200 540.8140150 540.8180200 1.0058537 0.0100000
540.8200200 540.8180200 540.8220200 0.9940988 0.0100000
540.8240200 540.8220200 540.8260000 0.9972224 0.0100000
540.8279800 540.8260000 540.8299800 0.9988714 0.0100000
540.8319800 540.8299800 540.8339850 1.0126479 0.0100000
540.8359900 540.8339850 540.8379900 1.0016297 0.0100000
540.8399900 540.8379900 540.8419900 0.9918512 0.0100000
540.8439900 540.8419900 540.8459950 1.0098207 0.0100000
540.8480000 540.8459950 540.8500000 1.0091669 0.0100000
540.8520000 540.8500000 540.8540050 0.9884525 0.0100000
540.8560100 540.8540050 540.8580100 1.0047709 0.0100000
540.8600100 540.8580100 540.8620100 1.0018689 0.0100000
540.8640100 540.8620100 540.8660150 0.9906781 0.0100000
540.8680200 540.8660150 540.8700200 1.0185291 0.0100000
540.8720200 540.8700200 540.8740000 1.0128853 0.0100000
540.8759800 540.8740000 540.8779800 0.9903794 0.0100000
540.8799800 540.8779800 540.8819800 0.9991624 0.0100000
540.8839800 540.8819800 540.8859850 0.9967555 0.0100000
540.8879900 540.8859850 540.8899900 0.9968894 0.0100000
540.8919900 540.8899900 540.8939950 1.0187522 0.0100000
540.8960000 540.8939950 540.8980000 0.9796079 0.0100000
540.9000000 540.8980000 540.9020000 1.0001643 0.0100000
540.9040000 540.9020000 540.9060050 0.9857058 0.0100000
540.9080100 540.9060050 540.9100100 0.9762994 0.0100000
540.9120100 540.9100100 540.9140150 1.0071266 0.0100000
540.9160200 540.9140150 540.9180200 0.9931372 0.0100000
540.9200200 540.9180200 540.9220200 1.0056106 0.0100000
540.9240200 540.9220200 540.9260000 1.0127104 0.0100000
540.9279800 540.9260000 540.9299800 0.9915365 0.0100000
540.9319800 540.9299800 540.9339850 1.0143715 0.0100000
540.9359900 540.9339850 540.9379900 0.9973855 0.0100000
540.9399900 540.9379900 540.9419900 1.0031708 0.0100000
540.9439900 540.9419900 540.9459950 1.0045051 0.0100000
540.9480000 540.9459950 540.9500000 0.9904054 0.0100000
540.9520000 540.9500000 540.9540050 1.0011509 0.0100000
540.9560100 540.9540050 540.9580100 0.9930811 0.0100000
540.9600100 540.9580100 540.9620100 0.9987042 0.0100000
540.9640100 540.9620100 540.9660150 0.9971149 0.0100000
540.9680200 540.9660150 540.9700200 1.0034841 0.0100000
540.9720200 540.9700200 540.9740000 0.9996673 0.0100000
540.9759800 540.9740000 540.9779800 1.0100513 0.0100000
540.9799800 540.9779800 540.9819800 0.9983399 0.0100000
540.9839800 540.9819800 540.9859850 1.0308441 0.0100000
540.9879900 540.9859850 540.9899900 0.9995255 0.0100000
540.9919900 540.9899900 540.9939950 1.0078892 0.0100000
540.9960000 540.9939950 540.9980000 0.9892545 0.0100000
541.0000000 540.9980000 541.0020000 0.9927806 0.0100000
541.0040000 541.0020000 541.0060050 1.0054336 0.0100000
541.0080100 541.0060050 541.0100100 1.0126382 0.0100000
541.0120100 541.0100100 541.0140150 0.9997393 0.0100000
541.0160200 541.0140150 541.0180200 1.0009763 0.0100000
541.0200200 541.0180200 541.0220200 1.0057215 0.0100000
541.0240200 541.0220200 541.0260000 1.0095209 0.0100000
541.0279800 541.0260000 541.0299800 1.0017378 0.0100000
541.0319800 541.0299800 541.0339850 0.9838895 0.0100000
541.0359900 541.0339850 541.0379900 0.9946469 0.0100000
541.0399900 541.0379900 541.0419900 0.9913748 0.0100000
541.0439900 541.0419900 541.0459950 0.9884511 0.0100000
541.0480000 541.0459950 541.0500000 0.9956401 0.0100000
541.0520000 541.0500000 541.0540050 1.0053938 0.0100000
541.0560100 541.0540050 541.0580100 1.0083948 0.0100000
541.0600100 541.0580100 541.0620100 1.0107386 0.0100000
541.0640100 541.0620100 541.0660150 1.0086687 0.0100000
541.0680200 541.0660150 541.0700200 0.9928909 0.0100000
541.0720200 541.0700200 541.0740000 1.0062041 0.0100000
541.0759800 541.0740000 541.0779800 0.9957996 0.0100000
541.0799800 541.0779800 541.0819800 1.0140064 0.0100000
541.0839800 541.0819800 541.0859850 1.0241954 0.0100000
541.0879900 541.0859850 541.0899900 0.9911273 0.0100000
541.0919900 541.0899900 541.0939950 0.9940604 0.0100000
541.0960000 541.0939950 541.0980000 1.0059010 0.0100000
541.1000000 541.0980000 541.1020000 1.0147368 0.0100000
541.1040000 541.1020000 541.1060050 1.0058882 0.0100000
541.1080100 541.1060050 541.1100100 1.0099195 0.0100000
541.1120100 541.1100100 541.1140150 0.9917648 0.0100000
541.1160200 541.1140150 541.1180200 0.9984302 0.0100000
541.1200200 541.1180200 541.1220200 1.0077988 0.0100000
541.1240200 541.1220200 541.1260000 1.0084088 0.0100000
541.1279800 541.1260000 541.1299800 1.0048345 0.0100000
541.1319800 541.1299800 541.1339850 0.9960648 0.0100000
541.1359900 541.1339850 541.1379900 0.9939585 0.0100000
541.1399900 541.1379900 541.1419900 0.9990941 0.0100000
541.1439900 541.1419900 541.1459950 0.9838366 0.0100000
541.1480000 541.1459950 541.1500000 1.0093009 0.0100000
541.1520000 541.1500000 541.1540050 0.9988435 0.0100000
541.1560100 541.1540050 541.1580100 0.9903782 0.0100000
541.1600100 541.1580100 541.1620100 0.9946668 0.0100000
541.1640100 541.1620100 541.1660150 1.0033443 0.0100000
541.1680200 541.1660150 541.1700200 1.0038748 0.0100000
541.1720200 541.1700200 541.1740000 0.9988498 0.0100000
541.1759800 541.1740000 541.1779800 0.9982404 0.0100000
541.1799800 541.1779800 541.1819800 0.9956630 0.0100000
541.1839800 541.1819800 541.1859850 0.9985114 0.0100000
541.1879900 541.1859850 541.1899900 1.0119269 0.0100000
541.1919900 541.1899900 541.1939950 1.0004743 0.0100000
541.1960000 541.1939950 541.1980000 1.0001252 0.0100000
541.2000000 541.1980000 541.2020000 1.0046171 0.0100000
541.2040000 541.2020000 541.2060050 1.0085514 0.0100000
541.2080100 541.2060050 541.2100100 0.9858905 0.0100000
541.2120100 541.2100100 541.2140150 1.0001810 0.0100000
541.2160200 541.2140150 541.2180200 0.9913885 0.0100000
541.2200200 541.2180200 541.2220200 0.9804014 0.0100000
541.2240200 541.2220200 541.2260000 0.9856230 0.0100000
541.2279800 541.2260000 541.2299800 1.0069898 0.0100000
541.2319800 541.2299800 541.2339850 1.0101412 0.0100000
541.2359900 541.2339850 541.2379900 0.9942468 0.0100000
541.2399900 541.2379900 541.2419900 0.9995431 0.0100000
541.2439900 541.2419900 541.2459950 0.9958532 0.0100000
541.2480000 541.2459950 541.2500000 0.9930481 0.0100000
541.2520000 541.2500000 541.2540050 1.0243961 0.0100000
541.2560100 541.2540050 541.2580100 1.0098768 0.0100000
541.2600100 541.2580100 541.2620100 0.9963887 0.0100000
541.2640100 541.2620100 541.2660150 0.9923200 0.0100000
541.2680200 541.2660150 541.2700200 0.9964872 0.0100000
541.2720200 541.2700200 541.2740000 0.9802805 0.0100000
541.2759800 541.2740000 541.2779800 0.9774634 0.0100000
541.2799800 541.2779800 541.2819800 0.9877948 0.0100000
541.2839800 541.2819800 541.2859850 0.9998428 0.0100000
541.2879900 541.2859850 541.2899900 0.9981886 0.0100000
541.2919900 541.2899900 541.2939950 0.9948352 0.0100000
541.2960000 541.2939950 541.2980000 1.0072936 0.0100000
541.3000000 541.2980000 541.3020000 0.9902526 0.0100000
541.3040000 541.3020000 541.3060050 0.9891799 0.0100000
541.3080100 541.3060050 541.3100100 0.9929972 0.0100000
541.3120100 541.3100100 541.3140150 0.9919521 0.0100000
541.3160200 541.3140150 541.3180200 0.9977858 0.0100000
541.3200200 541.3180200 541.3220200 1.0086336 0.0100000
541.3240200 541.3220200 541.3260000 0.9897260 0.0100000
541.3279800 541.3260000 541.3299800 1.0084720 0.0100000
541.3319800 541.3299800 541.3339850 1.0048015 0.0100000
541.3359900 541.3339850 541.3379900 1.0119917 0.0100000
541.3399900 541.3379900 541.3419900 0.9928765 0.0100000
541.3439900 541.3419900 541.3459950 0.9926301 0.0100000
541.3480000 541.3459950 541.3500000 1.0191478 0.0100000
541.3520000 541.3500000 541.3540050 1.0113661 0.0100000
541.3560100 541.3540050 541.3580100 1.0032890 0.0100000
541.3600100 541.3580100 541.3620100 0.9824651 0.0100000
541.3640100 541.3620100 541.3660150 0.9995376 0.0100000
541.3680200 541.3660150 541.3700200 0.9959766 0.0100000
541.3720200 541.3700200 541.3740000 1.0195692 0.0100000
541.3759800 541.3740000 541.3779800 1.0079577 0.0100000
541.3799800 541.3779800 541.3819800 1.0111153 0.0100000
541.3839800 541.3819800 541.3859850 1.0044551 0.0100000
541.3879900 541.3859850 541.3899900 0.9848509 0.0100000
541.3919900 541.3899900 541.3939950 1.0066558 0.0100000
541.3960000 541.3939950 541.3980000 0.9981166 0.0100000
541.4000000 541.3980000 541.4020000 1.0153417 0.0100000
541.4040000 541.4020000 541.4060050 0.9934578 0.0100000
541.4080100 541.4060050 541.4100100 0.9983091 0.0100000
541.4120100 541.4100100 541.4140150 0.9974143 0.0100000
541.4160200 541.4140150 541.4180200 0.9962634 0.0100000
541.4200200 541.4180200 541.4220200 0.9978065 0.0100000
541.4240200 541.4220200 541.4260000 0.9996942 0.0100000
541.4279800 541.4260000 541.4299800 1.0035760 0.0100000
541.4319800 541.4299800 541.4339850 1.0008966 0.0100000
541.4359900 541.4339850 541.4379900 1.0055772 0.0100000
541.4399900 541.4379900 541.4419900 0.9961546 0.0100000
541.4439900 541.4419900 541.4459950 1.0031211 0.0100000
541.4480000 541.4459950 541.4500000 1.0009986 0.0100000
541.4520000 541.4500000 541.4540050 1.0089770 0.0100000
541.4560100 541.4540050 541.4580100 0.9893859 0.0100000
541.4600100 541.4580100 541.4620100 1.0008922 0.0100000
541.4640100 541.4620100 541.4660150 0.9983225 0.0100000
541.4680200 541.4660150 541.4700200 1.0085772 0.0100000
541.4720200 541.4700200 541.4740000 0.9946285 0.0100000
541.4759800 541.4740000 541.4779800 1.0026714 0.0100000
541.4799800 541.4779800 541.4819800 0.9852276 0.0100000
541.4839800 541.4819800 541.4859850 1.0133044 0.0100000
541.4879900 541.4859850 541.4899900 1.0087403 0.0100000
541.4919900 541.4899900 541.4939950 1.0073914 0.0100000
541.4960000 541.4939950 541.4980000 1.0043049 0.0100000
541.5000000 541.4980000 541.5020000 0.9909918 0.0100000
541.5040000 541.5020000 541.5060050 0.9924274 0.0100000
541.5080100 541.5060050 541.5100100 0.9945965 0.0100000
541.5120100 541.5100100 541.5140150 1.0130391 0.0100000
541.5160200 541.5140150 541.5180200 0.9921966 0.0100000
541.5200200 541.5180200 541.5220200 1.0061663 0.0100000
541.5240200 541.5220200 541.5260000 0.9997325 0.0100000
541.5279800 541.5260000 541.5299800 0.9858198 0.0100000
541.5319800 541.5299800 541.5339850 0.9959583 0.0100000
541.5359900 541.5339850 541.5379900 1.0303661 0.0100000
541.5399900 541.5379900 541.5419900 0.9970893 0.0100000
541.5439900 541.5419900 541.5459950 0.9946836 0.0100000
541.5480000 541.5459950 541.5500000 0.9857510 0.0100000
541.5520000 541.5500000 541.5540050 0.9939870 0.0100000
541.5560100 541.5540050 541.5580100 1.0098992 0.0100000
541.5600100 541.5580100 541.5620100 1.0090093 0.0100000
541.5640100 541.5620100 541.5660150 1.0031419 0.0100000
541.5680200 541.5660150 541.5700200 1.0072624 0.0100000
541.5720200 541.5700200 541.5740000 0.9965296 0.0100000
541.5759800 541.5740000 541.5779800 0.9903498 0.0100000
541.5799800 541.5779800 541.5819800 1.0021424 0.0100000
541.5839800 541.5819800 541.5859850 0.9872800 0.0100000
541.5879900 541.5859850 541.5899900 0.9971654 0.0100000
541.5919900 541.5899900 541.5939950 1.0085092 0.0100000
541.5960000 541.5939950 541.5980000 1.0082835 0.0100000
541.6000000 541.5980000 541.6020000 1.0045052 0.0100000
541.6040000 541.6020000 541.6060050 1.0199409 0.0100000
541.6080100 541.6060050 541.6100100 0.9981683 0.0100000
541.6120100 541.6100100 541.6140150 0.9961885 0.0100000
541.6160200 541.6140150 541.6180200 1.0068273 0.0100000
541.6200200 541.6180200 541.6220200 0.9789620 0.0100000
541.6240200 541.6220200 541.6260000 1.0071037 0.0100000
541.6279800 541.6260000 541.6299800 1.0023513 0.0100000
541.6319800 541.6299800 541.6339850 1.0068506 0.0100000
541.6359900 541.6339850 541.6379900 1.0052655 0.0100000
541.6399900 541.6379900 541.6419900 1.0130122 0.0100000
541.6439900 541.6419900 541.6459950 1.0072951 0.0100000
541.6480000 541.6459950 541.6500000 0.9998068 0.0100000
541.6520000 541.6500000 541.6540050 1.0027519 0.0100000
541.6560100 541.6540050 541.6580100 1.0117802 0.0100000
541.6600100 541.6580100 541.6620100 0.9827539 0.0100000
541.6640100 541.6620100 541.6660150 0.9978915 0.0100000
541.6680200 541.6660150 541.6700200 0.9876742 0.0100000
541.6720200 541.6700200 541.6740000 1.0076373 0.0100000
541.6759800 541.6740000 541.6779800 1.0072226 0.0100000
541.6799800 541.6779800 541.6819800 1.0056899 0.0100000
541.6839800 541.6819800 541.6859850 0.9922946 0.0100000
541.6879900 541.6859850 541.6899900 0.9940123 0.0100000
541.6919900 541.6899900 541.6939950 0.9975958 0.0100000
541.6960000 541.6939950 541.6980000 1.0102356 0.0100000
541.7000000 541.6980000 541.7020000 0.9852056 0.0100000
541.7040000 541.7020000 541.7060050 1.0021968 0.0100000
541.7080100 541.7060050 541.7100100 1.0021505 0.0100000
541.7120100 541.7100100 541.7140150 0.9980482 0.0100000
541.7160200 541.7140150 541.7180200 1.0021263 0.0100000
541.7200200 541.7180200 541.7220200 1.0084730 0.0100000
541.7240200 541.7220200 541.7260000 0.9939723 0.0100000
541.7279800 541.7260000 541.7299800 0.9904809 0.0100000
541.7319800 541.7299800 541.7339850 1.0021673 0.0100000
541.7359900 541.7339850 541.7379900 1.0107811 0.0100000
541.7399900 541.7379900 541.7419900 1.0029916 0.0100000
541.7439900 541.7419900 541.7459950 1.0047967 0.0100000
541.7480000 541.7459950 541.7500000 1.0059210 0.0100000
541.7520000 541.7500000 541.7540050 0.9999231 0.0100000
541.7560100 541.7540050 541.7580100 0.9984503 0.0100000
541.7600100 541.7580100 541.7620100 0.9937209 0.0100000
541.7640100 541.7620100 541.7660150 1.0055680 0.0100000
541.7680200 541.7660150 541.7700200 0.9920561 0.0100000
541.7720200 541.7700200 541.7740000 0.9931994 0.0100000
541.7759800 541.7740000 541.7779800 0.9948581 0.0100000
541.7799800 541.7779800 541.7819800 1.0108049 0.0100000
541.7839800 541.7819800 541.7859850 0.9983679 0.0100000
541.7879900 541.7859850 541.7899900 1.0168672 0.0100000
541.7919900 541.7899900 541.7939950 1.0083952 0.0100000
541.7960000 541.7939950 541.7980000 1.0044356 0.0100000
541.8000000 541.7980000 541.8020000 0.9887832 0.0100000
541.8040000 541.8020000 541.8060050 0.9895253 0.0100000
541.8080100 541.8060050 541.8100100 0.9937181 0.0100000
541.8120100 541.8100100 541.8140150 1.0188288 0.0100000
541.8160200 541.8140150 541.8180200 1.0236806 0.0100000
541.8200200 541.8180200 541.8220200 0.9948147 0.0100000
541.8240200 541.8220200 541.8260000 0.9874746 0.0100000
541.8279800 541.8260000 541.8299800 1.0080776 0.0100000
541.8319800 541.8299800 541.8339850 0.9920726 0.0100000
541.8359900 541.8339850 541.8379900 1.0045862 0.0100000
541.8399900 541.8379900 541.8419900 0.9978445 0.0100000
541.8439900 541.8419900 541.8459950 0.9969399 0.0100000
541.8480000 541.8459950 541.8500000 1.0041789 0.0100000
541.8520000 541.8500000 541.8540050 0.9979046 0.0100000
541.8560100 541.8540050 541.8580100 1.0046725 0.0100000
541.8600100 541.8580100 541.8620100 1.0012447 0.0100000
