# x xmin xmax y dy
540.2000000 540.1980000 540.2020000 0.9960758 0.0050000
540.2040000 540.2020000 540.2060050 1.0013414 0.0050000
540.2080100 540.2060050 540.2100100 1.0061527 0.0050000
540.2120100 540.2100100 540.2140150 1.0015371 0.0050000
540.2160200 540.2140150 540.2180200 1.0008129 0.0050000
540.2200200 540.2180200 540.2220200 1.0013335 0.0050000
540.2240200 540.2220200 540.2260000 1.0049954 0.0050000
540.2279800 540.2260000 540.2299800 1.0044241 0.0050000
540.2319800 540.2299800 540.2339850 1.0052793 0.0050000
540.2359900 540.2339850 540.2379900 1.0067570 0.0050000
540.2399900 540.2379900 540.2419900 1.0066833 0.0050000
540.2439900 540.2419900 540.2459950 0.9978538 0.0050000
540.2480000 540.2459950 540.2500000 1.0022351 0.0050000
540.2520000 540.2500000 540.2540050 1.0032940 0.0050000
540.2560100 540.2540050 540.2580100 1.0013459 0.0050000
540.2600100 540.2580100 540.2620100 0.9991436 0.0050000
540.2640100 540.2620100 540.2660150 1.0039300 0.0050000
540.2680200 540.2660150 540.2700200 1.0017382 0.0050000
540.2720200 540.2700200 540.2740000 0.9965238 0.0050000
540.2759800 540.2740000 540.2779800 1.0010664 0.0050000
540.2799800 540.2779800 540.2819800 1.0056670 0.0050000
540.2839800 540.2819800 540.2859850 0.9987308 0.0050000
540.2879900 540.2859850 540.2899900 1.0032526 0.0050000
540.2919900 540.2899900 540.2939950 1.0023908 0.0050000
540.2960000 540.2939950 540.2980000 0.9947401 0.0050000
540.3000000 540.2980000 540.3020000 1.0028673 0.0050000
540.3040000 540.3020000 540.3060050 0.9997685 0.0050000
540.3080100 540.3060050 540.3100100 1.0079771 0.0050000
540.3120100 540.3100100 540.3140150 1.0037574 0.0050000
540.3160200 540.3140150 540.3180200 0.9951575 0.0050000
540.3200200 540.3180200 540.3220200 0.9997794 0.0050000
540.3240200 540.3220200 540.3260000 1.0038097 0.0050000
540.3279800 540.3260000 540.3299800 0.9978638 0.0050000
540.3319800 540.3299800 540.3339850 1.0064452 0.0050000
540.3359900 540.3339850 540.3379900 1.0034230 0.0050000
540.3399900 540.3379900 540.3419900 1.0033439 0.0050000
540.3439900 540.3419900 540.3459950 0.9986794 0.0050000
540.3480000 540.3459950 540.3500000 1.0032548 0.0050000
540.3520000 540.3500000 540.3540050 0.9980863 0.0050000
540.3560100 540.3540050 540.3580100 1.0050166 0.0050000
540.3600100 540.3580100 540.3620100 0.9974619 0.0050000
540.3640100 540.3620100 540.3660150 1.0089984 0.0050000
540.3680200 540.3660150 540.3700200 1.0104546 0.0050000
540.3720200 540.3700200 540.3740000 1.0036843 0.0050000
540.3759800 540.3740000 540.3779800 1.0032774 0.0050000
540.3799800 540.3779800 540.3819800 1.0016774 0.0050000
540.3839800 540.3819800 540.3859850 1.0022308 0.0050000
540.3879900 540.3859850 540.3899900 0.9943946 0.0050000
540.3919900 540.3899900 540.3939950 1.0075079 0.0050000
540.3960000 540.3939950 540.3980000 1.0045502 0.0050000
540.4000000 540.3980000 540.4020000 1.0025802 0.0050000
540.4040000 540.4020000 540.4060050 1.0107654 0.0050000
540.4080100 540.4060050 540.4100100 0.9991787 0.0050000
540.4120100 540.4100100 540.4140150 0.9988749 0.0050000
540.4160200 540.4140150 540.4180200 1.0024251 0.0050000
540.4200200 540.4180200 540.4220200 0.9938540 0.0050000
540.4240200 540.4220200 540.4260000 1.0098613 0.0050000
540.4279800 540.4260000 540.4299800 0.9875236 0.0050000
540.4319800 540.4299800 540.4339850 1.0011830 0.0050000
540.4359900 540.4339850 540.4379900 0.9940134 0.0050000
540.4399900 540.4379900 540.4419900 1.0020419 0.0050000
540.4439900 540.4419900 540.4459950 1.0064865 0.0050000
540.4480000 540.4459950 540.4500000 0.9975672 0.0050000
540.4520000 540.4500000 540.4540050 0.9988214 0.0050000
540.4560100 540.4540050 540.4580100 1.0024101 0.0050000
540.4600100 540.4580100 540.4620100 0.9999059 0.0050000
540.4640100 540.4620100 540.4660150 1.0043232 0.0050000
540.4680200 540.4660150 540.4700200 0.9946605 0.0050000
540.4720200 540.4700200 540.4740000 1.0007875 0.0050000
540.4759800 540.4740000 540.4779800 0.9975055 0.0050000
540.4799800 540.4779800 540.4819800 1.0053410 0.0050000
540.4839800 540.4819800 540.4859850 0.9977136 0.0050000
540.4879900 540.4859850 540.4899900 1.0056716 0.0050000
540.4919900 540.4899900 540.4939950 1.0026169 0.0050000
540.4960000 540.4939950 540.4980000 1.0020855 0.0050000
540.5000000 540.4980000 540.5020000 1.0011294 0.0050000
540.5040000 540.5020000 540.5060050 0.9983590 0.0050000
540.5080100 540.5060050 540.5100100 0.9987077 0.0050000
540.5120100 540.5100100 540.5140150 1.0020220 0.0050000
540.5160200 540.5140150 540.5180200 1.0014869 0.0050000
540.5200200 540.5180200 540.5220200 1.0053519 0.0050000
540.5240200 540.5220200 540.5260000 0.9988834 0.0050000
540.5279800 540.5260000 540.5299800 1.0096366 0.0050000
540.5319800 540.5299800 540.5339850 1.0062892 0.0050000
540.5359900 540.5339850 540.5379900 0.9962831 0.0050000
540.5399900 540.5379900 540.5419900 0.9929924 0.0050000
540.5439900 540.5419900 540.5459950 0.9966060 0.0050000
540.5480000 540.5459950 540.5500000 0.9923538 0.0050000
540.5520000 540.5500000 540.5540050 1.0002403 0.0050000
540.5560100 540.5540050 540.5580100 0.9969811 0.0050000
540.5600100 540.5580100 540.5620100 0.9979881 0.0050000
540.5640100 540.5620100 540.5660150 1.0074239 0.0050000
540.5680200 540.5660150 540.5700200 0.9964677 0.0050000
540.5720200 540.5700200 540.5740000 0.9928835 0.0050000
540.5759800 540.5740000 540.5779800 1.0038128 0.0050000
540.5799800 540.5779800 540.5819800 1.0039857 0.0050000
540.5839800 540.5819800 540.5859850 0.9983757 0.0050000
540.5879900 540.5859850 540.5899900 0.9964615 0.0050000
540.5919900 540.5899900 540.5939950 1.0068539 0.0050000
540.5960000 540.5939950 540.5980000 1.0082272 0.0050000
540.6000000 540.5980000 540.6020000 1.0025292 0.0050000
540.6040000 540.6020000 540.6060050 0.9983068 0.0050000
540.6080100 540.6060050 540.6100100 0.9940996 0.0050000
540.6120100 540.6100100 540.6140150 0.9952832 0.0050000
540.6160200 540.6140150 540.6180200 1.0001284 0.0050000
540.6200200 540.6180200 540.6220200 1.0155849 0.0050000
540.6240200 540.6220200 540.6260000 1.0049318 0.0050000
540.6279800 540.6260000 540.6299800 1.0036297 0.0050000
540.6319800 540.6299800 540.6339850 0.9995560 0.0050000
540.6359900 540.6339850 540.6379900 1.0023040 0.0050000
540.6399900 540.6379900 540.6419900 1.0014093 0.0050000
540.6439900 540.6419900 540.6459950 1.0050161 0.0050000
540.6480000 540.6459950 540.6500000 0.9976566 0.0050000
540.6520000 540.6500000 540.6540050 1.0006268 0.0050000
540.6560100 540.6540050 540.6580100 0.9916096 0.0050000
540.6600100 540.6580100 540.6620100 1.0029251 0.0050000
540.6640100 540.6620100 540.6660150 1.0025073 0.0050000
540.6680200 540.6660150 540.6700200 0.9983793 0.0050000
540.6720200 540.6700200 540.6740000 1.0003318 0.0050000
540.6759800 540.6740000 540.6779800 0.9996287 0.0050000
540.6799800 540.6779800 540.6819800 1.0077992 0.0050000
540.6839800 540.6819800 540.6859850 1.0090701 0.0050000
540.6879900 540.6859850 540.6899900 1.0044168 0.0050000
540.6919900 540.6899900 540.6939950 0.9999784 0.0050000
540.6960000 540.6939950 540.6980000 1.0061931 0.0050000
540.7000000 540.6980000 540.7020000 1.0080457 0.0050000
540.7040000 540.7020000 540.7060050 0.9973214 0.0050000
540.7080100 540.7060050 540.7100100 1.0062373 0.0050000
540.7120100 540.7100100 540.7140150 0.9975288 0.0050000
540.7160200 540.7140150 540.7180200 0.9961873 0.0050000
540.7200200 540.7180200 540.7220200 1.0041104 0.0050000
540.7240200 540.7220200 540.7260000 0.9971900 0.0050000
540.7279800 540.7260000 540.7299800 1.0057743 0.0050000
540.7319800 540.7299800 540.7339850 0.9966118 0.0050000
540.7359900 540.7339850 540.7379900 0.9863872 0.0050000
540.7399900 540.7379900 540.7419900 1.0034148 0.0050000
540.7439900 540.7419900 540.7459950 0.9969425 0.0050000
540.7480000 540.7459950 540.7500000 0.9963124 0.0050000
540.7520000 540.7500000 540.7540050 0.9976040 0.0050000
540.7560100 540.7540050 540.7580100 0.9940042 0.0050000
540.7600100 540.7580100 540.7620100 0.9978278 0.0050000
540.7640100 540.7620100 540.7660150 1.0001411 0.0050000
540.7680200 540.7660150 540.7700200 0.9923047 0.0050000
540.7720200 540.7700200 540.7740000 0.9924478 0.0050000
540.7759800 540.7740000 540.7779800 0.9970570 0.0050000
540.7799800 540.7779800 540.7819800 1.0082922 0.0050000
540.7839800 540.7819800 540.7859850 1.0019018 0.0050000
540.7879900 540.7859850 540.7899900 1.0018004 0.0050000
540.7919900 540.7899900 540.7939950 1.0006015 0.0050000
540.7960000 540.7939950 540.7980000 0.9995962 0.0050000
540.8000000 540.7980000 540.8020000 1.0110564 0.0050000
540.8040000 540.8020000 540.8060050 0.9968151 0.0050000
540.8080100 540.8060050 540.8100100 1.0044945 0.0050000
540.8120100 540.8100100 540.8140150 1.0001009 0.0050000
540.8160200 540.8140150 540.8180200 0.9986794 0.0050000
540.8200200 540.8180200 540.8220200 0.9907142 0.0050000
540.8240200 540.8220200 540.8260000 0.9976491 0.0050000
540.8279800 540.8260000 540.8299800 1.0034533 0.0050000
540.8319800 540.8299800 540.8339850 1.0052359 0.0050000
540.8359900 540.8339850 540.8379900 1.0035996 0.0050000
540.8399900 540.8379900 540.8419900 1.0086445 0.0050000
540.8439900 540.8419900 540.8459950 1.0029695 0.0050000
540.8480000 540.8459950 540.8500000 1.0047970 0.0050000
540.8520000 540.8500000 540.8540050 0.9939244 0.0050000
540.8560100 540.8540050 540.8580100 0.9973219 0.0050000
540.8600100 540.8580100 540.8620100 1.0078789 0.0050000
540.8640100 540.8620100 540.8660150 1.0003288 0.0050000
540.8680200 540.8660150 540.8700200 0.9963040 0.0050000
540.8720200 540.8700200 540.8740000 1.0040054 0.0050000
540.8759800 540.8740000 540.8779800 0.9938704 0.0050000
540.8799800 540.8779800 540.8819800 1.0021277 0.0050000
540.8839800 540.8819800 540.8859850 1.0007861 0.0050000
540.8879900 540.8859850 540.8899900 1.0009095 0.0050000
540.8919900 540.8899900 540.8939950 1.0017274 0.0050000
540.8960000 540.8939950 540.8980000 1.0025509 0.0050000
540.9000000 540.8980000 540.9020000 0.9991562 0.0050000
540.9040000 540.9020000 540.9060050 0.9990679 0.0050000
540.9080100 540.9060050 540.9100100 0.9975530 0.0050000
540.9120100 540.9100100 540.9140150 0.9929663 0.0050000
540.9160200 540.9140150 540.9180200 1.0022579 0.0050000
540.9200200 540.9180200 540.9220200 1.0036239 0.0050000
540.9240200 540.9220200 540.9260000 0.9892583 0.0050000
540.9279800 540.9260000 540.9299800 1.0049318 0.0050000
540.9319800 540.9299800 540.9339850 1.0052060 0.0050000
540.9359900 540.9339850 540.9379900 0.9930673 0.0050000
540.9399900 540.9379900 540.9419900 1.0037108 0.0050000
540.9439900 540.9419900 540.9459950 1.0072933 0.0050000
540.9480000 540.9459950 540.9500000 0.9966495 0.0050000
540.9520000 540.9500000 540.9540050 1.0047810 0.0050000
540.9560100 540.9540050 540.9580100 0.9910513 0.0050000
540.9600100 540.9580100 540.9620100 1.0004938 0.0050000
540.9640100 540.9620100 540.9660150 0.9909850 0.0050000
540.9680200 540.9660150 540.9700200 0.9996812 0.0050000
540.9720200 540.9700200 540.9740000 0.9945919 0.0050000
540.9759800 540.9740000 540.9779800 0.9997159 0.0050000
540.9799800 540.9779800 540.9819800 1.0046458 0.0050000
540.9839800 540.9819800 540.9859850 1.0002950 0.0050000
540.9879900 540.9859850 540.9899900 1.0059333 0.0050000
540.9919900 540.9899900 540.9939950 1.0026415 0.0050000
540.9960000 540.9939950 540.9980000 0.9993289 0.0050000
541.0000000 540.9980000 541.0020000 1.0002422 0.0050000
541.0040000 541.0020000 541.0060050 1.0009251 0.0050000
541.0080100 541.0060050 541.0100100 1.0046216 0.0050000
541.0120100 541.0100100 541.0140150 0.9999904 0.0050000
541.0160200 541.0140150 541.0180200 1.0041693 0.0050000
541.0200200 541.0180200 541.0220200 0.9985360 0.0050000
541.0240200 541.0220200 541.0260000 0.9976173 0.0050000
541.0279800 541.0260000 541.0299800 1.0003409 0.0050000
541.0319800 541.0299800 541.0339850 0.9987390 0.0050000
541.0359900 541.0339850 541.0379900 0.9979764 0.0050000
541.0399900 541.0379900 541.0419900 0.9991367 0.0050000
541.0439900 541.0419900 541.0459950 1.0044416 0.0050000
541.0480000 541.0459950 541.0500000 0.9957823 0.0050000
541.0520000 541.0500000 541.0540050 1.0093048 0.0050000
541.0560100 541.0540050 541.0580100 0.9983648 0.0050000
541.0600100 541.0580100 541.0620100 1.0031339 0.0050000
541.0640100 541.0620100 541.0660150 0.9983468 0.0050000
541.0680200 541.0660150 541.0700200 0.9954984 0.0050000
541.0720200 541.0700200 541.0740000 0.9980802 0.0050000
541.0759800 541.0740000 541.0779800 0.9980006 0.0050000
541.0799800 541.0779800 541.0819800 0.9995284 0.0050000
541.0839800 541.0819800 541.0859850 0.9936018 0.0050000
541.0879900 541.0859850 541.0899900 1.0019711 0.0050000
541.0919900 541.0899900 541.0939950 1.0005482 0.0050000
541.0960000 541.0939950 541.0980000 0.9928985 0.0050000
541.1000000 541.0980000 541.1020000 1.0069739 0.0050000
541.1040000 541.1020000 541.1060050 1.0027377 0.0050000
541.1080100 541.1060050 541.1100100 1.0084651 0.0050000
541.1120100 541.1100100 541.1140150 0.9984497 0.0050000
541.1160200 541.1140150 541.1180200 0.9995244 0.0050000
541.1200200 541.1180200 541.1220200 0.9989909 0.0050000
541.1240200 541.1220200 541.1260000 1.0094691 0.0050000
541.1279800 541.1260000 541.1299800 1.0021840 0.0050000
541.1319800 541.1299800 541.1339850 0.9903456 0.0050000
541.1359900 541.1339850 541.1379900 1.0033970 0.0050000
541.1399900 541.1379900 541.1419900 1.0006608 0.0050000
541.1439900 541.1419900 541.1459950 0.9989205 0.0050000
541.1480000 541.1459950 541.1500000 0.9950777 0.0050000
541.1520000 541.1500000 541.1540050 0.9980222 0.0050000
541.1560100 541.1540050 541.1580100 0.9999873 0.0050000
541.1600100 541.1580100 541.1620100 0.9968295 0.0050000
541.1640100 541.1620100 541.1660150 1.0005783 0.0050000
541.1680200 541.1660150 541.1700200 0.9943910 0.0050000
541.1720200 541.1700200 541.1740000 1.0050180 0.0050000
541.1759800 541.1740000 541.1779800 0.9967337 0.0050000
541.1799800 541.1779800 541.1819800 0.9977443 0.0050000
541.1839800 541.1819800 541.1859850 0.9925418 0.0050000
541.1879900 541.1859850 541.1899900 0.9987950 0.0050000
541.1919900 541.1899900 541.1939950 1.0118740 0.0050000
541.1960000 541.1939950 541.1980000 1.0024153 0.0050000
541.2000000 541.1980000 541.2020000 1.0039084 0.0050000
541.2040000 541.2020000 541.2060050 1.0027779 0.0050000
541.2080100 541.2060050 541.2100100 0.9928427 0.0050000
541.2120100 541.2100100 541.2140150 1.0033265 0.0050000
541.2160200 541.2140150 541.2180200 0.9999597 0.0050000
541.2200200 541.2180200 541.2220200 1.0090570 0.0050000
541.2240200 541.2220200 541.2260000 1.0052597 0.0050000
541.2279800 541.2260000 541.2299800 1.0081969 0.0050000
541.2319800 541.2299800 541.2339850 1.0028282 0.0050000
541.2359900 541.2339850 541.2379900 0.9978518 0.0050000
541.2399900 541.2379900 541.2419900 1.0088125 0.0050000
541.2439900 541.2419900 541.2459950 0.9953768 0.0050000
541.2480000 541.2459950 541.2500000 1.0078502 0.0050000
541.2520000 541.2500000 541.2540050 1.0001635 0.0050000
541.2560100 541.2540050 541.2580100 0.9954524 0.0050000
541.2600100 541.2580100 541.2620100 0.9992397 0.0050000
541.2640100 541.2620100 541.2660150 1.0019952 0.0050000
541.2680200 541.2660150 541.2700200 1.0094249 0.0050000
541.2720200 541.2700200 541.2740000 0.9951562 0.0050000
541.2759800 541.2740000 541.2779800 1.0114915 0.0050000
541.2799800 541.2779800 541.2819800 0.9943376 0.0050000
541.2839800 541.2819800 541.2859850 1.0046683 0.0050000
541.2879900 541.2859850 541.2899900 1.0024474 0.0050000
541.2919900 541.2899900 541.2939950 1.0024806 0.0050000
541.2960000 541.2939950 541.2980000 0.9886696 0.0050000
541.3000000 541.2980000 541.3020000 0.9969881 0.0050000
541.3040000 541.3020000 541.3060050 0.9989366 0.0050000
541.3080100 541.3060050 541.3100100 0.9972550 0.0050000
541.3120100 541.3100100 541.3140150 0.9972889 0.0050000
541.3160200 541.3140150 541.3180200 1.0015576 0.0050000
541.3200200 541.3180200 541.3220200 0.9994662 0.0050000
541.3240200 541.3220200 541.3260000 0.9961197 0.0050000
541.3279800 541.3260000 541.3299800 0.9970316 0.0050000
541.3319800 541.3299800 541.3339850 0.9948106 0.0050000
541.3359900 541.3339850 541.3379900 1.0007348 0.0050000
541.3399900 541.3379900 541.3419900 0.9905357 0.0050000
541.3439900 541.3419900 541.3459950 1.0067104 0.0050000
541.3480000 541.3459950 541.3500000 0.9999198 0.0050000
541.3520000 541.3500000 541.3540050 1.0023294 0.0050000
541.3560100 541.3540050 541.3580100 0.9929311 0.0050000
541.3600100 541.3580100 541.3620100 0.9916423 0.0050000
541.3640100 541.3620100 541.3660150 0.9950574 0.0050000
541.3680200 541.3660150 541.3700200 0.9950234 0.0050000
541.3720200 541.3700200 541.3740000 0.9976933 0.0050000
541.3759800 541.3740000 541.3779800 1.0015308 0.0050000
541.3799800 541.3779800 541.3819800 1.0027421 0.0050000
541.3839800 541.3819800 541.3859850 1.0056583 0.0050000
541.3879900 541.3859850 541.3899900 1.0047955 0.0050000
541.3919900 541.3899900 541.3939950 1.0069056 0.0050000
541.3960000 541.3939950 541.3980000 0.9974606 0.0050000
541.4000000 541.3980000 541.4020000 0.9898164 0.0050000
541.4040000 541.4020000 541.4060050 0.9969981 0.0050000
541.4080100 541.4060050 541.4100100 1.0075440 0.0050000
541.4120100 541.4100100 541.4140150 0.9977367 0.0050000
541.4160200 541.4140150 541.4180200 1.0070920 0.0050000
541.4200200 541.4180200 541.4220200 0.9979083 0.0050000
541.4240200 541.4220200 541.4260000 1.0029236 0.0050000
541.4279800 541.4260000 541.4299800 1.0049006 0.0050000
541.4319800 541.4299800 541.4339850 0.9973972 0.0050000
541.4359900 541.4339850 541.4379900 1.0067904 0.0050000
541.4399900 541.4379900 541.4419900 1.0004806 0.0050000
541.4439900 541.4419900 541.4459950 0.9935000 0.0050000
541.4480000 541.4459950 541.4500000 1.0065056 0.0050000
541.4520000 541.4500000 541.4540050 0.9953670 0.0050000
541.4560100 541.4540050 541.4580100 1.0022726 0.0050000
541.4600100 541.4580100 541.4620100 1.0121788 0.0050000
541.4640100 541.4620100 541.4660150 1.0072410 0.0050000
541.4680200 541.4660150 541.4700200 0.9981624 0.0050000
541.4720200 541.4700200 541.4740000 1.0077104 0.0050000
541.4759800 541.4740000 541.4779800 0.9982608 0.0050000
541.4799800 541.4779800 541.4819800 0.9953834 0.0050000
541.4839800 541.4819800 541.4859850 0.9973047 0.0050000
541.4879900 541.4859850 541.4899900 1.0075822 0.0050000
541.4919900 541.4899900 541.4939950 1.0062231 0.0050000
541.4960000 541.4939950 541.4980000 1.0025189 0.0050000
541.5000000 541.4980000 541.5020000 1.0023016 0.0050000
541.5040000 541.5020000 541.5060050 0.9998746 0.0050000
541.5080100 541.5060050 541.5100100 1.0018890 0.0050000
541.5120100 541.5100100 541.5140150 1.0043077 0.0050000
541.5160200 541.5140150 541.5180200 1.0001007 0.0050000
541.5200200 541.5180200 541.5220200 1.0005088 0.0050000
541.5240200 541.5220200 541.5260000 1.0007696 0.0050000
541.5279800 541.5260000 541.5299800 1.0064588 0.0050000
541.5319800 541.5299800 541.5339850 0.9973146 0.0050000
541.5359900 541.5339850 541.5379900 1.0010498 0.0050000
541.5399900 541.5379900 541.5419900 0.9990575 0.0050000
541.5439900 541.5419900 541.5459950 0.9879574 0.0050000
541.5480000 541.5459950 541.5500000 1.0006874 0.0050000
541.5520000 541.5500000 541.5540050 1.0002844 0.0050000
541.5560100 541.5540050 541.5580100 1.0053743 0.0050000
541.5600100 541.5580100 541.5620100 0.9991390 0.0050000
541.5640100 541.5620100 541.5660150 1.0026844 0.0050000
541.5680200 541.5660150 541.5700200 0.9949562 0.0050000
541.5720200 541.5700200 541.5740000 0.9964355 0.0050000
541.5759800 541.5740000 541.5779800 0.9996414 0.0050000
541.5799800 541.5779800 541.5819800 0.9956866 0.0050000
541.5839800 541.5819800 541.5859850 1.0004083 0.0050000
541.5879900 541.5859850 541.5899900 1.0065602 0.0050000
541.5919900 541.5899900 541.5939950 0.9915911 0.0050000
541.5960000 541.5939950 541.5980000 1.0038130 0.0050000
541.6000000 541.5980000 541.6020000 0.9928568 0.0050000
541.6040000 541.6020000 541.6060050 1.0059629 0.0050000
541.6080100 541.6060050 541.6100100 0.9949676 0.0050000
541.6120100 541.6100100 541.6140150 1.0041263 0.0050000
541.6160200 541.6140150 541.6180200 0.9889066 0.0050000
541.6200200 541.6180200 541.6220200 1.0010965 0.0050000
541.6240200 541.6220200 541.6260000 0.9949991 0.0050000
541.6279800 541.6260000 541.6299800 1.0012648 0.0050000
541.6319800 541.6299800 541.6339850 1.0010502 0.0050000
541.6359900 541.6339850 541.6379900 0.9972953 0.0050000
541.6399900 541.6379900 541.6419900 0.9945489 0.0050000
541.6439900 541.6419900 541.6459950 0.9920452 0.0050000
541.6480000 541.6459950 541.6500000 1.0065171 0.0050000
541.6520000 541.6500000 541.6540050 0.9966914 0.0050000
541.6560100 541.6540050 541.6580100 1.0011366 0.0050000
541.6600100 541.6580100 541.6620100 0.9982597 0.0050000
541.6640100 541.6620100 541.6660150 0.9915417 0.0050000
541.6680200 541.6660150 541.6700200 0.9999711 0.0050000
541.6720200 541.6700200 541.6740000 0.9969629 0.0050000
541.6759800 541.6740000 541.6779800 1.0027958 0.0050000
541.6799800 541.6779800 541.6819800 0.9939999 0.0050000
541.6839800 541.6819800 541.6859850 0.9974235 0.0050000
541.6879900 541.6859850 541.6899900 1.0008146 0.0050000
541.6919900 541.6899900 541.6939950 1.0029698 0.0050000
541.6960000 541.6939950 541.6980000 0.9938758 0.0050000
541.7000000 541.6980000 541.7020000 0.9918064 0.0050000
541.7040000 541.7020000 541.7060050 1.0037254 0.0050000
541.7080100 541.7060050 541.7100100 0.9953903 0.0050000
541.7120100 541.7100100 541.7140150 1.0124304 0.0050000
541.7160200 541.7140150 541.7180200 1.0041502 0.0050000
541.7200200 541.7180200 541.7220200 1.0000417 0.0050000
541.7240200 541.7220200 541.7260000 1.0086052 0.0050000
541.7279800 541.7260000 541.7299800 0.9929214 0.0050000
541.7319800 541.7299800 541.7339850 1.0061955 0.0050000
541.7359900 541.7339850 541.7379900 0.9992956 0.0050000
541.7399900 541.7379900 541.7419900 1.0006469 0.0050000
541.7439900 541.7419900 541.7459950 0.9948626 0.0050000
541.7480000 541.7459950 541.7500000 1.0031228 0.0050000
541.7520000 541.7500000 541.7540050 0.9954302 0.0050000
541.7560100 541.7540050 541.7580100 0.9927264 0.0050000
541.7600100 541.7580100 541.7620100 0.9991939 0.0050000
541.7640100 541.7620100 541.7660150 1.0011492 0.0050000
541.7680200 541.7660150 541.7700200 0.9965695 0.0050000
541.7720200 541.7700200 541.7740000 0.9981115 0.0050000
541.7759800 541.7740000 541.7779800 0.9963485 0.0050000
541.7799800 541.7779800 541.7819800 1.0055916 0.0050000
541.7839800 541.7819800 541.7859850 1.0021899 0.0050000
541.7879900 541.7859850 541.7899900 1.0018071 0.0050000
541.7919900 541.7899900 541.7939950 0.9963432 0.0050000
541.7960000 541.7939950 541.7980000 0.9942973 0.0050000
541.8000000 541.7980000 541.8020000 0.9964259 0.0050000
541.8040000 541.8020000 541.8060050 0.9992121 0.0050000
541.8080100 541.8060050 541.8100100 0.9915330 0.0050000
541.8120100 541.8100100 541.8140150 0.9909902 0.0050000
541.8160200 541.8140150 541.8180200 0.9969855 0.0050000
541.8200200 541.8180200 541.8220200 1.0048007 0.0050000
541.8240200 541.8220200 541.8260000 1.0061603 0.0050000
541.8279800 541.8260000 541.8299800 0.9956026 0.0050000
541.8319800 541.8299800 541.8339850 1.0002523 0.0050000
541.8359900 541.8339850 541.8379900 0.9969866 0.0050000
541.8399900 541.8379900 541.8419900 1.0043235 0.0050000
541.8439900 541.8419900 541.8459950 0.9994726 0.0050000
541.8480000 541.8459950 541.8500000 0.9951769 0.0050000
541.8520000 541.8500000 541.8540050 1.0009535 0.0050000
541.8560100 541.8540050 541.8580100 1.0046232 0.0050000
541.8600100 541.8580100 541.8620100 0.9868394 0.0050000
