# x xmin xmax y dy
541.2919900 541.2899900 541.2939950 0.9760474 0.0200000
541.2960000 541.2939950 541.2980000 0.9648743 0.0200000
541.3000000 541.2980000 541.3020000 1.0088245 0.0200000
541.3040000 541.3020000 541.3060050 0.9863472 0.0200000
541.3080100 541.3060050 541.3100100 1.0382269 0.0200000
541.3120100 541.3100100 541.3140150 1.0096850 0.0200000
541.3160200 541.3140150 541.3180200 1.0281941 0.0200000
541.3200200 541.3180200 541.3220200 1.0308524 0.0200000
541.3240200 541.3220200 541.3260000 0.9903422 0.0200000
541.3279800 541.3260000 541.3299800 0.9621533 0.0200000
541.3319800 541.3299800 541.3339850 0.9833170 0.0200000
541.3359900 541.3339850 541.3379900 0.9890876 0.0200000
541.3399900 541.3379900 541.3419900 1.0101184 0.0200000
541.3439900 541.3419900 541.3459950 0.9882155 0.0200000
541.3480000 541.3459950 541.3500000 0.9973215 0.0200000
541.3520000 541.3500000 541.3540050 1.0153632 0.0200000
541.3560100 541.3540050 541.3580100 1.0242996 0.0200000
541.3600100 541.3580100 541.3620100 0.9817691 0.0200000
541.3640100 541.3620100 541.3660150 0.9895800 0.0200000
541.3680200 541.3660150 541.3700200 0.9733573 0.0200000
541.3720200 541.3700200 541.3740000 1.0227553 0.0200000
541.3759800 541.3740000 541.3779800 0.9983254 0.0200000
541.3799800 541.3779800 541.3819800 0.9940432 0.0200000
541.3839800 541.3819800 541.3859850 1.0102482 0.0200000
541.3879900 541.3859850 541.3899900 0.9939277 0.0200000
541.3919900 541.3899900 541.3939950 0.9899286 0.0200000
541.3960000 541.3939950 541.3980000 1.0069596 0.0200000
541.4000000 541.3980000 541.4020000 1.0028638 0.0200000
541.4040000 541.4020000 541.4060050 1.0256759 0.0200000
541.4080100 541.4060050 541.4100100 1.0243939 0.0200000
541.4120100 541.4100100 541.4140150 1.0056212 0.0200000
541.4160200 541.4140150 541.4180200 1.0064401 0.0200000
541.4200200 541.4180200 541.4220200 0.9862080 0.0200000
541.4240200 541.4220200 541.4260000 1.0016917 0.0200000
541.4279800 541.4260000 541.4299800 1.0104007 0.0200000
541.4319800 541.4299800 541.4339850 0.9853061 0.0200000
541.4359900 541.4339850 541.4379900 0.9699605 0.0200000
541.4399900 541.4379900 541.4419900 1.0006901 0.0200000
541.4439900 541.4419900 541.4459950 1.0203528 0.0200000
541.4480000 541.4459950 541.4500000 1.0078051 0.0200000
541.4520000 541.4500000 541.4540050 0.9799818 0.0200000
541.4560100 541.4540050 541.4580100 0.9660296 0.0200000
541.4600100 541.4580100 541.4620100 0.9433559 0.0200000
541.4640100 541.4620100 541.4660150 0.9795715 0.0200000
541.4680200 541.4660150 541.4700200 1.0115625 0.0200000
541.4720200 541.4700200 541.4740000 1.0268291 0.0200000
541.4759800 541.4740000 541.4779800 1.0124151 0.0200000
541.4799800 541.4779800 541.4819800 1.0332502 0.0200000
541.4839800 541.4819800 541.4859850 1.0142708 0.0200000
541.4879900 541.4859850 541.4899900 1.0224344 0.0200000
541.4919900 541.4899900 541.4939950 0.9682234 0.0200000
541.4960000 541.4939950 541.4980000 1.0155487 0.0200000
541.5000000 541.4980000 541.5020000 1.0541218 0.0200000
541.5040000 541.5020000 541.5060050 1.0483881 0.0200000
541.5080100 541.5060050 541.5100100 0.9809269 0.0200000
541.5120100 541.5100100 541.5140150 1.0202622 0.0200000
541.5160200 541.5140150 541.5180200 1.0239585 0.0200000
541.5200200 541.5180200 541.5220200 0.9988563 0.0200000
541.5240200 541.5220200 541.5260000 1.0084921 0.0200000
541.5279800 541.5260000 541.5299800 0.9921738 0.0200000
541.5319800 541.5299800 541.5339850 0.9813439 0.0200000
541.5359900 541.5339850 541.5379900 0.9988706 0.0200000
541.5399900 541.5379900 541.5419900 0.9936278 0.0200000
541.5439900 541.5419900 541.5459950 0.9919930 0.0200000
541.5480000 541.5459950 541.5500000 0.9687771 0.0200000
541.5520000 541.5500000 541.5540050 1.0045771 0.0200000
541.5560100 541.5540050 541.5580100 1.0067874 0.0200000
541.5600100 541.5580100 541.5620100 0.9921538 0.0200000
541.5640100 541.5620100 541.5660150 0.9990329 0.0200000
541.5680200 541.5660150 541.5700200 1.0105948 0.0200000
541.5720200 541.5700200 541.5740000 0.9960466 0.0200000
541.5759800 541.5740000 541.5779800 1.0007216 0.0200000
541.5799800 541.5779800 541.5819800 1.0183634 0.0200000
541.5839800 541.5819800 541.5859850 1.0020033 0.0200000
541.5879900 541.5859850 541.5899900 0.9890714 0.0200000
541.5919900 541.5899900 541.5939950 0.9863070 0.0200000
541.5960000 541.5939950 541.5980000 1.0136075 0.0200000
541.6000000 541.5980000 541.6020000 0.9820734 0.0200000
541.6040000 541.6020000 541.6060050 1.0564272 0.0200000
541.6080100 541.6060050 541.6100100 1.0146314 0.0200000
541.6120100 541.6100100 541.6140150 1.0087546 0.0200000
541.6160200 541.6140150 541.6180200 1.0281695 0.0200000
541.6200200 541.6180200 541.6220200 1.0157024 0.0200000
541.6240200 541.6220200 541.6260000 0.9588766 0.0200000
541.6279800 541.6260000 541.6299800 0.9752500 0.0200000
541.6319800 541.6299800 541.6339850 0.9690745 0.0200000
541.6359900 541.6339850 541.6379900 0.9791366 0.0200000
541.6399900 541.6379900 541.6419900 0.9799648 0.0200000
541.6439900 541.6419900 541.6459950 0.9651253 0.0200000
541.6480000 541.6459950 541.6500000 1.0118755 0.0200000
541.6520000 541.6500000 541.6540050 1.0035400 0.0200000
541.6560100 541.6540050 541.6580100 0.9821764 0.0200000
541.6600100 541.6580100 541.6620100 1.0005522 0.0200000
541.6640100 541.6620100 541.6660150 0.9927880 0.0200000
541.6680200 541.6660150 541.6700200 0.9856211 0.0200000
541.6720200 541.6700200 541.6740000 0.9918416 0.0200000
541.6759800 541.6740000 541.6779800 1.0087028 0.0200000
541.6799800 541.6779800 541.6819800 0.9920246 0.0200000
541.6839800 541.6819800 541.6859850 1.0113267 0.0200000
541.6879900 541.6859850 541.6899900 0.9870700 0.0200000
541.6919900 541.6899900 541.6939950 1.0152702 0.0200000
541.6960000 541.6939950 541.6980000 0.9826928 0.0200000
541.7000000 541.6980000 541.7020000 0.9962144 0.0200000
541.7040000 541.7020000 541.7060050 1.0327931 0.0200000
541.7080100 541.7060050 541.7100100 0.9992727 0.0200000
541.7120100 541.7100100 541.7140150 1.0259135 0.0200000
541.7160200 541.7140150 541.7180200 1.0180906 0.0200000
541.7200200 541.7180200 541.7220200 1.0263864 0.0200000
541.7240200 541.7220200 541.7260000 1.0655534 0.0200000
541.7279800 541.7260000 541.7299800 0.9992470 0.0200000
541.7319800 541.7299800 541.7339850 0.9860515 0.0200000
541.7359900 541.7339850 541.7379900 1.0143587 0.0200000
541.7399900 541.7379900 541.7419900 0.9838922 0.0200000
541.7439900 541.7419900 541.7459950 1.0024998 0.0200000
541.7480000 541.7459950 541.7500000 1.0061539 0.0200000
541.7520000 541.7500000 541.7540050 0.9867023 0.0200000
541.7560100 541.7540050 541.7580100 1.0087943 0.0200000
541.7600100 541.7580100 541.7620100 0.9889902 0.0200000
541.7640100 541.7620100 541.7660150 1.0432895 0.0200000
541.7680200 541.7660150 541.7700200 1.0245552 0.0200000
541.7720200 541.7700200 541.7740000 0.9903170 0.0200000
541.7759800 541.7740000 541.7779800 1.0241148 0.0200000
541.7799800 541.7779800 541.7819800 1.0114028 0.0200000
541.7839800 541.7819800 541.7859850 1.0124300 0.0200000
541.7879900 541.7859850 541.7899900 1.0109343 0.0200000
541.7919900 541.7899900 541.7939950 1.0043836 0.0200000
541.7960000 541.7939950 541.7980000 1.0121913 0.0200000
541.8000000 541.7980000 541.8020000 1.0186858 0.0200000
541.8040000 541.8020000 541.8060050 0.9995411 0.0200000
541.8080100 541.8060050 541.8100100 1.0135073 0.0200000
541.8120100 541.8100100 541.8140150 0.9983191 0.0200000
541.8160200 541.8140150 541.8180200 1.0265916 0.0200000
541.8200200 541.8180200 541.8220200 1.0213103 0.0200000
541.8240200 541.8220200 541.8260000 1.0009194 0.0200000
541.8279800 541.8260000 541.8299800 1.0196680 0.0200000
541.8319800 541.8299800 541.8339850 0.9812470 0.0200000
541.8359900 541.8339850 541.8379900 0.9730228 0.0200000
541.8399900 541.8379900 541.8419900 1.0107394 0.0200000
541.8439900 541.8419900 541.8459950 1.0313849 0.0200000
541.8480000 541.8459950 541.8500000 0.9902203 0.0200000
541.8520000 541.8500000 541.8540050 1.0110334 0.0200000
541.8560100 541.8540050 541.8580100 0.9660342 0.0200000
541.8600100 541.8580100 541.8620100 0.9737469 0.0200000
