# x xmin xmax y dy
540.6759800 540.6740000 540.6779800 0.9748202 0.0100000
540.6799800 540.6779800 540.6819800 1.0008332 0.0100000
540.6839800 540.6819800 540.6859850 0.9921618 0.0100000
540.6879900 540.6859850 540.6899900 0.9930673 0.0100000
540.6919900 540.6899900 540.6939950 0.9992382 0.0100000
540.6960000 540.6939950 540.6980000 0.9818437 0.0100000
540.7000000 540.6980000 540.7020000 0.9982494 0.0100000
540.7040000 540.7020000 540.7060050 1.0142808 0.0100000
540.7080100 540.7060050 540.7100100 1.0136632 0.0100000
540.7120100 540.7100100 540.7140150 1.0057798 0.0100000
540.7160200 540.7140150 540.7180200 0.9830028 0.0100000
540.7200200 540.7180200 540.7220200 0.9993840 0.0100000
540.7240200 540.7220200 540.7260000 1.0040688 0.0100000
540.7279800 540.7260000 540.7299800 0.9887822 0.0100000
540.7319800 540.7299800 540.7339850 0.9864608 0.0100000
540.7359900 540.7339850 540.7379900 0.9981401 0.0100000
540.7399900 540.7379900 540.7419900 0.9824039 0.0100000
540.7439900 540.7419900 540.7459950 0.9939593 0.0100000
540.7480000 540.7459950 540.7500000 1.0131944 0.0100000
540.7520000 540.7500000 540.7540050 1.0002598 0.0100000
540.7560100 540.7540050 540.7580100 0.9843592 0.0100000
540.7600100 540.7580100 540.7620100 0.9900490 0.0100000
540.7640100 540.7620100 540.7660150 1.0070386 0.0100000
540.7680200 540.7660150 540.7700200 1.0034945 0.0100000
540.7720200 540.7700200 540.7740000 1.0022447 0.0100000
540.7759800 540.7740000 540.7779800 0.9902918 0.0100000
540.7799800 540.7779800 540.7819800 1.0012342 0.0100000
540.7839800 540.7819800 540.7859850 0.9952510 0.0100000
540.7879900 540.7859850 540.7899900 1.0043854 0.0100000
540.7919900 540.7899900 540.7939950 1.0221288 0.0100000
540.7960000 540.7939950 540.7980000 0.9928012 0.0100000
540.8000000 540.7980000 540.8020000 1.0159054 0.0100000
540.8040000 540.8020000 540.8060050 1.0000532 0.0100000
540.8080100 540.8060050 540.8100100 0.9916844 0.0100000
540.8120100 540.8100100 540.8140150 0.9844822 0.0100000
540.8160200 540.8140150 540.8180200 1.0010612 0.0100000
540.8200200 540.8180200 540.8220200 0.9927796 0.0100000
540.8240200 540.8220200 540.8260000 0.9937864 0.0100000
540.8279800 540.8260000 540.8299800 0.9817940 0.0100000
540.8319800 540.8299800 540.8339850 1.0056041 0.0100000
540.8359900 540.8339850 540.8379900 1.0214700 0.0100000
540.8399900 540.8379900 540.8419900 0.9954739 0.0100000
540.8439900 540.8419900 540.8459950 0.9830634 0.0100000
540.8480000 540.8459950 540.8500000 1.0095705 0.0100000
540.8520000 540.8500000 540.8540050 1.0155290 0.0100000
540.8560100 540.8540050 540.8580100 0.9920163 0.0100000
540.8600100 540.8580100 540.8620100 0.9689127 0.0100000
540.8640100 540.8620100 540.8660150 0.9934659 0.0100000
540.8680200 540.8660150 540.8700200 0.9869906 0.0100000
540.8720200 540.8700200 540.8740000 0.9992210 0.0100000
540.8759800 540.8740000 540.8779800 1.0084835 0.0100000
540.8799800 540.8779800 540.8819800 1.0053699 0.0100000
540.8839800 540.8819800 540.8859850 0.9901723 0.0100000
540.8879900 540.8859850 540.8899900 1.0012087 0.0100000
540.8919900 540.8899900 540.8939950 1.0053757 0.0100000
540.8960000 540.8939950 540.8980000 1.0054060 0.0100000
540.9000000 540.8980000 540.9020000 1.0010472 0.0100000
540.9040000 540.9020000 540.9060050 1.0011002 0.0100000
540.9080100 540.9060050 540.9100100 0.9962681 0.0100000
540.9120100 540.9100100 540.9140150 1.0018176 0.0100000
540.9160200 540.9140150 540.9180200 1.0100216 0.0100000
540.9200200 540.9180200 540.9220200 0.9987638 0.0100000
540.9240200 540.9220200 540.9260000 0.9850965 0.0100000
540.9279800 540.9260000 540.9299800 1.0035494 0.0100000
540.9319800 540.9299800 540.9339850 0.9936301 0.0100000
540.9359900 540.9339850 540.9379900 1.0066514 0.0100000
540.9399900 540.9379900 540.9419900 0.9974944 0.0100000
540.9439900 540.9419900 540.9459950 1.0079104 0.0100000
540.9480000 540.9459950 540.9500000 1.0163070 0.0100000
540.9520000 540.9500000 540.9540050 0.9984418 0.0100000
540.9560100 540.9540050 540.9580100 0.9840342 0.0100000
540.9600100 540.9580100 540.9620100 1.0047783 0.0100000
540.9640100 540.9620100 540.9660150 1.0016379 0.0100000
540.9680200 540.9660150 540.9700200 0.9723938 0.0100000
540.9720200 540.9700200 540.9740000 1.0087941 0.0100000
540.9759800 540.9740000 540.9779800 0.9868565 0.0100000
540.9799800 540.9779800 540.9819800 0.9985231 0.0100000
540.9839800 540.9819800 540.9859850 0.9919193 0.0100000
540.9879900 540.9859850 540.9899900 1.0107855 0.0100000
540.9919900 540.9899900 540.9939950 1.0019128 0.0100000
540.9960000 540.9939950 540.9980000 1.0024316 0.0100000
541.0000000 540.9980000 541.0020000 1.0023616 0.0100000
541.0040000 541.0020000 541.0060050 0.9954899 0.0100000
541.0080100 541.0060050 541.0100100 1.0153126 0.0100000
541.0120100 541.0100100 541.0140150 1.0233594 0.0100000
541.0160200 541.0140150 541.0180200 0.9906539 0.0100000
541.0200200 541.0180200 541.0220200 0.9883284 0.0100000
541.0240200 541.0220200 541.0260000 0.9745985 0.0100000
541.0279800 541.0260000 541.0299800 0.9952365 0.0100000
541.0319800 541.0299800 541.0339850 1.0004008 0.0100000
541.0359900 541.0339850 541.0379900 0.9975096 0.0100000
541.0399900 541.0379900 541.0419900 1.0055130 0.0100000
541.0439900 541.0419900 541.0459950 0.9982535 0.0100000
541.0480000 541.0459950 541.0500000 0.9935502 0.0100000
541.0520000 541.0500000 541.0540050 0.9931712 0.0100000
541.0560100 541.0540050 541.0580100 0.9925523 0.0100000
541.0600100 541.0580100 541.0620100 1.0044984 0.0100000
541.0640100 541.0620100 541.0660150 1.0063268 0.0100000
541.0680200 541.0660150 541.0700200 1.0052978 0.0100000
541.0720200 541.0700200 541.0740000 0.9973811 0.0100000
541.0759800 541.0740000 541.0779800 0.9990002 0.0100000
541.0799800 541.0779800 541.0819800 1.0184533 0.0100000
541.0839800 541.0819800 541.0859850 0.9971284 0.0100000
541.0879900 541.0859850 541.0899900 1.0065242 0.0100000
541.0919900 541.0899900 541.0939950 0.9999519 0.0100000
541.0960000 541.0939950 541.0980000 0.9988727 0.0100000
541.1000000 541.0980000 541.1020000 1.0084826 0.0100000
541.1040000 541.1020000 541.1060050 1.0085747 0.0100000
541.1080100 541.1060050 541.1100100 0.9903953 0.0100000
541.1120100 541.1100100 541.1140150 0.9888038 0.0100000
541.1160200 541.1140150 541.1180200 1.0121244 0.0100000
541.1200200 541.1180200 541.1220200 1.0028942 0.0100000
541.1240200 541.1220200 541.1260000 1.0140291 0.0100000
541.1279800 541.1260000 541.1299800 0.9855483 0.0100000
541.1319800 541.1299800 541.1339850 0.9989415 0.0100000
541.1359900 541.1339850 541.1379900 1.0108071 0.0100000
541.1399900 541.1379900 541.1419900 1.0084699 0.0100000
541.1439900 541.1419900 541.1459950 0.9962424 0.0100000
541.1480000 541.1459950 541.1500000 0.9964129 0.0100000
541.1520000 541.1500000 541.1540050 0.9981443 0.0100000
541.1560100 541.1540050 541.1580100 1.0024807 0.0100000
541.1600100 541.1580100 541.1620100 0.9963077 0.0100000
541.1640100 541.1620100 541.1660150 0.9975320 0.0100000
541.1680200 541.1660150 541.1700200 1.0036559 0.0100000
541.1720200 541.1700200 541.1740000 0.9972077 0.0100000
541.1759800 541.1740000 541.1779800 0.9993238 0.0100000
541.1799800 541.1779800 541.1819800 1.0012746 0.0100000
541.1839800 541.1819800 541.1859850 1.0162085 0.0100000
541.1879900 541.1859850 541.1899900 0.9820798 0.0100000
541.1919900 541.1899900 541.1939950 1.0229223 0.0100000
541.1960000 541.1939950 541.1980000 1.0016901 0.0100000
541.2000000 541.1980000 541.2020000 0.9964622 0.0100000
541.2040000 541.2020000 541.2060050 0.9934742 0.0100000
541.2080100 541.2060050 541.2100100 0.9940035 0.0100000
541.2120100 541.2100100 541.2140150 0.9962050 0.0100000
541.2160200 541.2140150 541.2180200 0.9999414 0.0100000
541.2200200 541.2180200 541.2220200 0.9975068 0.0100000
541.2240200 541.2220200 541.2260000 1.0004814 0.0100000
541.2279800 541.2260000 541.2299800 1.0092995 0.0100000
541.2319800 541.2299800 541.2339850 1.0006211 0.0100000
541.2359900 541.2339850 541.2379900 0.9915996 0.0100000
541.2399900 541.2379900 541.2419900 0.9994100 0.0100000
541.2439900 541.2419900 541.2459950 1.0000252 0.0100000
541.2480000 541.2459950 541.2500000 1.0175117 0.0100000
541.2520000 541.2500000 541.2540050 0.9992401 0.0100000
541.2560100 541.2540050 541.2580100 0.9971908 0.0100000
541.2600100 541.2580100 541.2620100 1.0106824 0.0100000
541.2640100 541.2620100 541.2660150 1.0046043 0.0100000
541.2680200 541.2660150 541.2700200 1.0117718 0.0100000
541.2720200 541.2700200 541.2740000 1.0105267 0.0100000
541.2759800 541.2740000 541.2779800 0.9921543 0.0100000
541.2799800 541.2779800 541.2819800 1.0069601 0.0100000
541.2839800 541.2819800 541.2859850 0.9852334 0.0100000
541.2879900 541.2859850 541.2899900 1.0075831 0.0100000
541.2919900 541.2899900 541.2939950 1.0092113 0.0100000
541.2960000 541.2939950 541.2980000 0.9916315 0.0100000
541.3000000 541.2980000 541.3020000 1.0001904 0.0100000
541.3040000 541.3020000 541.3060050 0.9915088 0.0100000
541.3080100 541.3060050 541.3100100 0.9901593 0.0100000
541.3120100 541.3100100 541.3140150 0.9958224 0.0100000
541.3160200 541.3140150 541.3180200 0.9991141 0.0100000
541.3200200 541.3180200 541.3220200 1.0062185 0.0100000
541.3240200 541.3220200 541.3260000 1.0132822 0.0100000
541.3279800 541.3260000 541.3299800 1.0076399 0.0100000
541.3319800 541.3299800 541.3339850 0.9962259 0.0100000
541.3359900 541.3339850 541.3379900 0.9973702 0.0100000
541.3399900 541.3379900 541.3419900 1.0062278 0.0100000
541.3439900 541.3419900 541.3459950 0.9997840 0.0100000
541.3480000 541.3459950 541.3500000 1.0008235 0.0100000
541.3520000 541.3500000 541.3540050 0.9955497 0.0100000
541.3560100 541.3540050 541.3580100 1.0120955 0.0100000
541.3600100 541.3580100 541.3620100 0.9862224 0.0100000
541.3640100 541.3620100 541.3660150 0.9944635 0.0100000
541.3680200 541.3660150 541.3700200 0.9927171 0.0100000
541.3720200 541.3700200 541.3740000 1.0077201 0.0100000
541.3759800 541.3740000 541.3779800 0.9933027 0.0100000
541.3799800 541.3779800 541.3819800 0.9999306 0.0100000
541.3839800 541.3819800 541.3859850 1.0012319 0.0100000
541.3879900 541.3859850 541.3899900 1.0009310 0.0100000
541.3919900 541.3899900 541.3939950 1.0066222 0.0100000
541.3960000 541.3939950 541.3980000 1.0021680 0.0100000
541.4000000 541.3980000 541.4020000 1.0001808 0.0100000
541.4040000 541.4020000 541.4060050 0.9980214 0.0100000
541.4080100 541.4060050 541.4100100 0.9973760 0.0100000
541.4120100 541.4100100 541.4140150 1.0132521 0.0100000
541.4160200 541.4140150 541.4180200 0.9898738 0.0100000
541.4200200 541.4180200 541.4220200 1.0154980 0.0100000
541.4240200 541.4220200 541.4260000 1.0003011 0.0100000
541.4279800 541.4260000 541.4299800 0.9923157 0.0100000
541.4319800 541.4299800 541.4339850 1.0091000 0.0100000
541.4359900 541.4339850 541.4379900 0.9955283 0.0100000
541.4399900 541.4379900 541.4419900 0.9812585 0.0100000
541.4439900 541.4419900 541.4459950 0.9940303 0.0100000
541.4480000 541.4459950 541.4500000 1.0062924 0.0100000
541.4520000 541.4500000 541.4540050 1.0014875 0.0100000
541.4560100 541.4540050 541.4580100 1.0101819 0.0100000
541.4600100 541.4580100 541.4620100 1.0116817 0.0100000
541.4640100 541.4620100 541.4660150 0.9788447 0.0100000
541.4680200 541.4660150 541.4700200 1.0122200 0.0100000
541.4720200 541.4700200 541.4740000 0.9953753 0.0100000
541.4759800 541.4740000 541.4779800 0.9954261 0.0100000
541.4799800 541.4779800 541.4819800 0.9855357 0.0100000
541.4839800 541.4819800 541.4859850 0.9904416 0.0100000
541.4879900 541.4859850 541.4899900 1.0004690 0.0100000
541.4919900 541.4899900 541.4939950 0.9946372 0.0100000
541.4960000 541.4939950 541.4980000 1.0005313 0.0100000
541.5000000 541.4980000 541.5020000 1.0067930 0.0100000
541.5040000 541.5020000 541.5060050 0.9865594 0.0100000
541.5080100 541.5060050 541.5100100 0.9794163 0.0100000
541.5120100 541.5100100 541.5140150 1.0059732 0.0100000
541.5160200 541.5140150 541.5180200 1.0123785 0.0100000
541.5200200 541.5180200 541.5220200 0.9986431 0.0100000
541.5240200 541.5220200 541.5260000 1.0105958 0.0100000
541.5279800 541.5260000 541.5299800 1.0168707 0.0100000
541.5319800 541.5299800 541.5339850 0.9975738 0.0100000
541.5359900 541.5339850 541.5379900 1.0039002 0.0100000
541.5399900 541.5379900 541.5419900 0.9961683 0.0100000
541.5439900 541.5419900 541.5459950 0.9869385 0.0100000
541.5480000 541.5459950 541.5500000 1.0071548 0.0100000
541.5520000 541.5500000 541.5540050 1.0018939 0.0100000
541.5560100 541.5540050 541.5580100 0.9737274 0.0100000
541.5600100 541.5580100 541.5620100 0.9994733 0.0100000
541.5640100 541.5620100 541.5660150 1.0098870 0.0100000
541.5680200 541.5660150 541.5700200 1.0062545 0.0100000
541.5720200 541.5700200 541.5740000 0.9972004 0.0100000
541.5759800 541.5740000 541.5779800 1.0026628 0.0100000
541.5799800 541.5779800 541.5819800 1.0027136 0.0100000
541.5839800 541.5819800 541.5859850 0.9898438 0.0100000
541.5879900 541.5859850 541.5899900 0.9967957 0.0100000
541.5919900 541.5899900 541.5939950 0.9958862 0.0100000
541.5960000 541.5939950 541.5980000 0.9822925 0.0100000
541.6000000 541.5980000 541.6020000 0.9972753 0.0100000
541.6040000 541.6020000 541.6060050 0.9989318 0.0100000
541.6080100 541.6060050 541.6100100 0.9847277 0.0100000
541.6120100 541.6100100 541.6140150 1.0074155 0.0100000
541.6160200 541.6140150 541.6180200 1.0026741 0.0100000
541.6200200 541.6180200 541.6220200 0.9833547 0.0100000
541.6240200 541.6220200 541.6260000 0.9826320 0.0100000
541.6279800 541.6260000 541.6299800 1.0158137 0.0100000
541.6319800 541.6299800 541.6339850 0.9978899 0.0100000
541.6359900 541.6339850 541.6379900 0.9964773 0.0100000
541.6399900 541.6379900 541.6419900 1.0177828 0.0100000
541.6439900 541.6419900 541.6459950 0.9957191 0.0100000
541.6480000 541.6459950 541.6500000 1.0163596 0.0100000
541.6520000 541.6500000 541.6540050 1.0134702 0.0100000
541.6560100 541.6540050 541.6580100 1.0069547 0.0100000
541.6600100 541.6580100 541.6620100 1.0026930 0.0100000
541.6640100 541.6620100 541.6660150 0.9936301 0.0100000
541.6680200 541.6660150 541.6700200 1.0116294 0.0100000
541.6720200 541.6700200 541.6740000 0.9921523 0.0100000
541.6759800 541.6740000 541.6779800 1.0047392 0.0100000
541.6799800 541.6779800 541.6819800 1.0104683 0.0100000
541.6839800 541.6819800 541.6859850 1.0038495 0.0100000
541.6879900 541.6859850 541.6899900 1.0121128 0.0100000
541.6919900 541.6899900 541.6939950 1.0050538 0.0100000
541.6960000 541.6939950 541.6980000 0.9740151 0.0100000
541.7000000 541.6980000 541.7020000 0.9797141 0.0100000
541.7040000 541.7020000 541.7060050 1.0072169 0.0100000
541.7080100 541.7060050 541.7100100 0.9883991 0.0100000
541.7120100 541.7100100 541.7140150 0.9977887 0.0100000
541.7160200 541.7140150 541.7180200 0.9987239 0.0100000
541.7200200 541.7180200 541.7220200 0.9977411 0.0100000
541.7240200 541.7220200 541.7260000 0.9863793 0.0100000
541.7279800 541.7260000 541.7299800 1.0154200 0.0100000
541.7319800 541.7299800 541.7339850 1.0072451 0.0100000
541.7359900 541.7339850 541.7379900 1.0053453 0.0100000
541.7399900 541.7379900 541.7419900 0.9960629 0.0100000
541.7439900 541.7419900 541.7459950 1.0068106 0.0100000
541.7480000 541.7459950 541.7500000 1.0061349 0.0100000
541.7520000 541.7500000 541.7540050 0.9937033 0.0100000
541.7560100 541.7540050 541.7580100 0.9957789 0.0100000
541.7600100 541.7580100 541.7620100 0.9960578 0.0100000
541.7640100 541.7620100 541.7660150 1.0132314 0.0100000
541.7680200 541.7660150 541.7700200 0.9906134 0.0100000
541.7720200 541.7700200 541.7740000 1.0153801 0.0100000
541.7759800 541.7740000 541.7779800 0.9960129 0.0100000
541.7799800 541.7779800 541.7819800 1.0228183 0.0100000
541.7839800 541.7819800 541.7859850 0.9918580 0.0100000
541.7879900 541.7859850 541.7899900 0.9898775 0.0100000
541.7919900 541.7899900 541.7939950 0.9949724 0.0100000
541.7960000 541.7939950 541.7980000 1.0085215 0.0100000
541.8000000 541.7980000 541.8020000 1.0025104 0.0100000
541.8040000 541.8020000 541.8060050 1.0152370 0.0100000
541.8080100 541.8060050 541.8100100 0.9809699 0.0100000
541.8120100 541.8100100 541.8140150 0.9926851 0.0100000
541.8160200 541.8140150 541.8180200 0.9959422 0.0100000
541.8200200 541.8180200 541.8220200 1.0038278 0.0100000
541.8240200 541.8220200 541.8260000 1.0000336 0.0100000
541.8279800 541.8260000 541.8299800 1.0063344 0.0100000
541.8319800 541.8299800 541.8339850 0.9814040 0.0100000
541.8359900 541.8339850 541.8379900 0.9875439 0.0100000
541.8399900 541.8379900 541.8419900 0.9857943 0.0100000
541.8439900 541.8419900 541.8459950 0.9995896 0.0100000
541.8480000 541.8459950 541.8500000 0.9783900 0.0100000
541.8520000 541.8500000 541.8540050 1.0055042 0.0100000
541.8560100 541.8540050 541.8580100 1.0182648 0.0100000
541.8600100 541.8580100 541.8620100 1.0019201 0.0100000
