# x xmin xmax y dy
540.2399900 540.2379900 540.2419900 1.0020798 0.0031250
540.2439900 540.2419900 540.2459950 1.0023899 0.0031250
540.2480000 540.2459950 540.2500000 0.9971057 0.0031250
540.2520000 540.2500000 540.2540050 1.0015848 0.0031250
540.2560100 540.2540050 540.2580100 0.9976719 0.0031250
540.2600100 540.2580100 540.2620100 1.0087486 0.0031250
540.2640100 540.2620100 540.2660150 0.9986275 0.0031250
540.2680200 540.2660150 540.2700200 1.0062178 0.0031250
540.2720200 540.2700200 540.2740000 0.9963349 0.0031250
540.2759800 540.2740000 540.2779800 0.9993708 0.0031250
540.2799800 540.2779800 540.2819800 0.9984627 0.0031250
540.2839800 540.2819800 540.2859850 1.0016317 0.0031250
540.2879900 540.2859850 540.2899900 0.9933957 0.0031250
540.2919900 540.2899900 540.2939950 1.0010233 0.0031250
540.2960000 540.2939950 540.2980000 0.9948717 0.0031250
540.3000000 540.2980000 540.3020000 1.0049049 0.0031250
540.3040000 540.3020000 540.3060050 0.9996273 0.0031250
540.3080100 540.3060050 540.3100100 0.9979669 0.0031250
540.3120100 540.3100100 540.3140150 0.9996055 0.0031250
540.3160200 540.3140150 540.3180200 1.0018619 0.0031250
540.3200200 540.3180200 540.3220200 0.9966763 0.0031250
540.3240200 540.3220200 540.3260000 1.0002034 0.0031250
540.3279800 540.3260000 540.3299800 1.0064290 0.0031250
540.3319800 540.3299800 540.3339850 1.0025938 0.0031250
540.3359900 540.3339850 540.3379900 1.0011880 0.0031250
540.3399900 540.3379900 540.3419900 1.0040341 0.0031250
540.3439900 540.3419900 540.3459950 1.0056982 0.0031250
540.3480000 540.3459950 540.3500000 0.9991826 0.0031250
540.3520000 540.3500000 540.3540050 0.9972803 0.0031250
540.3560100 540.3540050 540.3580100 1.0040508 0.0031250
540.3600100 540.3580100 540.3620100 0.9943885 0.0031250
540.3640100 540.3620100 540.3660150 0.9964187 0.0031250
540.3680200 540.3660150 540.3700200 1.0085778 0.0031250
540.3720200 540.3700200 540.3740000 1.0004089 0.0031250
540.3759800 540.3740000 540.3779800 1.0035735 0.0031250
540.3799800 540.3779800 540.3819800 0.9948070 0.0031250
540.3839800 540.3819800 540.3859850 1.0001747 0.0031250
540.3879900 540.3859850 540.3899900 0.9976257 0.0031250
540.3919900 540.3899900 540.3939950 1.0024675 0.0031250
540.3960000 540.3939950 540.3980000 1.0014586 0.0031250
540.4000000 540.3980000 540.4020000 1.0007977 0.0031250
540.4040000 540.4020000 540.4060050 0.9938800 0.0031250
540.4080100 540.4060050 540.4100100 1.0027713 0.0031250
540.4120100 540.4100100 540.4140150 1.0008691 0.0031250
540.4160200 540.4140150 540.4180200 0.9967207 0.0031250
540.4200200 540.4180200 540.4220200 1.0007834 0.0031250
540.4240200 540.4220200 540.4260000 0.9983775 0.0031250
540.4279800 540.4260000 540.4299800 0.9994947 0.0031250
540.4319800 540.4299800 540.4339850 1.0011779 0.0031250
540.4359900 540.4339850 540.4379900 0.9979669 0.0031250
540.4399900 540.4379900 540.4419900 1.0028335 0.0031250
540.4439900 540.4419900 540.4459950 0.9997538 0.0031250
540.4480000 540.4459950 540.4500000 0.9968774 0.0031250
540.4520000 540.4500000 540.4540050 1.0041607 0.0031250
540.4560100 540.4540050 540.4580100 1.0062316 0.0031250
540.4600100 540.4580100 540.4620100 0.9990785 0.0031250
540.4640100 540.4620100 540.4660150 1.0008943 0.0031250
540.4680200 540.4660150 540.4700200 1.0046929 0.0031250
540.4720200 540.4700200 540.4740000 0.9993186 0.0031250
540.4759800 540.4740000 540.4779800 1.0036913 0.0031250
540.4799800 540.4779800 540.4819800 0.9937166 0.0031250
540.4839800 540.4819800 540.4859850 1.0038121 0.0031250
540.4879900 540.4859850 540.4899900 0.9980542 0.0031250
540.4919900 540.4899900 540.4939950 1.0017678 0.0031250
540.4960000 540.4939950 540.4980000 1.0019659 0.0031250
540.5000000 540.4980000 540.5020000 0.9948808 0.0031250
540.5040000 540.5020000 540.5060050 0.9937333 0.0031250
540.5080100 540.5060050 540.5100100 0.9989919 0.0031250
540.5120100 540.5100100 540.5140150 1.0043791 0.0031250
540.5160200 540.5140150 540.5180200 1.0034139 0.0031250
540.5200200 540.5180200 540.5220200 1.0016221 0.0031250
540.5240200 540.5220200 540.5260000 1.0029170 0.0031250
540.5279800 540.5260000 540.5299800 1.0007638 0.0031250
540.5319800 540.5299800 540.5339850 1.0022085 0.0031250
540.5359900 540.5339850 540.5379900 1.0008251 0.0031250
540.5399900 540.5379900 540.5419900 1.0035105 0.0031250
540.5439900 540.5419900 540.5459950 0.9977788 0.0031250
540.5480000 540.5459950 540.5500000 0.9994525 0.0031250
540.5520000 540.5500000 540.5540050 0.9980609 0.0031250
540.5560100 540.5540050 540.5580100 1.0041757 0.0031250
540.5600100 540.5580100 540.5620100 0.9947627 0.0031250
540.5640100 540.5620100 540.5660150 1.0030133 0.0031250
540.5680200 540.5660150 540.5700200 0.9996777 0.0031250
540.5720200 540.5700200 540.5740000 0.9995806 0.0031250
540.5759800 540.5740000 540.5779800 1.0011538 0.0031250
540.5799800 540.5779800 540.5819800 1.0032315 0.0031250
540.5839800 540.5819800 540.5859850 0.9983617 0.0031250
540.5879900 540.5859850 540.5899900 0.9975384 0.0031250
540.5919900 540.5899900 540.5939950 1.0008144 0.0031250
540.5960000 540.5939950 540.5980000 0.9994895 0.0031250
540.6000000 540.5980000 540.6020000 0.9990098 0.0031250
540.6040000 540.6020000 540.6060050 0.9992558 0.0031250
540.6080100 540.6060050 540.6100100 1.0068360 0.0031250
540.6120100 540.6100100 540.6140150 0.9943533 0.0031250
540.6160200 540.6140150 540.6180200 0.9993873 0.0031250
540.6200200 540.6180200 540.6220200 1.0007659 0.0031250
540.6240200 540.6220200 540.6260000 1.0039913 0.0031250
540.6279800 540.6260000 540.6299800 0.9933922 0.0031250
540.6319800 540.6299800 540.6339850 0.9986591 0.0031250
540.6359900 540.6339850 540.6379900 0.9985225 0.0031250
540.6399900 540.6379900 540.6419900 1.0032442 0.0031250
540.6439900 540.6419900 540.6459950 0.9994651 0.0031250
540.6480000 540.6459950 540.6500000 1.0015013 0.0031250
540.6520000 540.6500000 540.6540050 1.0012940 0.0031250
540.6560100 540.6540050 540.6580100 0.9973336 0.0031250
540.6600100 540.6580100 540.6620100 0.9986967 0.0031250
540.6640100 540.6620100 540.6660150 0.9992474 0.0031250
540.6680200 540.6660150 540.6700200 1.0020163 0.0031250
540.6720200 540.6700200 540.6740000 1.0056341 0.0031250
540.6759800 540.6740000 540.6779800 0.9979229 0.0031250
540.6799800 540.6779800 540.6819800 1.0017803 0.0031250
540.6839800 540.6819800 540.6859850 1.0016705 0.0031250
540.6879900 540.6859850 540.6899900 1.0026077 0.0031250
540.6919900 540.6899900 540.6939950 1.0016579 0.0031250
540.6960000 540.6939950 540.6980000 1.0014093 0.0031250
540.7000000 540.6980000 540.7020000 0.9998694 0.0031250
540.7040000 540.7020000 540.7060050 0.9999121 0.0031250
540.7080100 540.7060050 540.7100100 0.9992030 0.0031250
540.7120100 540.7100100 540.7140150 1.0052054 0.0031250
540.7160200 540.7140150 540.7180200 1.0055503 0.0031250
540.7200200 540.7180200 540.7220200 1.0015824 0.0031250
540.7240200 540.7220200 540.7260000 0.9966779 0.0031250
540.7279800 540.7260000 540.7299800 1.0019913 0.0031250
540.7319800 540.7299800 540.7339850 1.0003034 0.0031250
540.7359900 540.7339850 540.7379900 0.9988968 0.0031250
540.7399900 540.7379900 540.7419900 0.9971735 0.0031250
540.7439900 540.7419900 540.7459950 1.0006932 0.0031250
540.7480000 540.7459950 540.7500000 1.0017857 0.0031250
540.7520000 540.7500000 540.7540050 1.0007923 0.0031250
540.7560100 540.7540050 540.7580100 0.9986021 0.0031250
540.7600100 540.7580100 540.7620100 0.9979989 0.0031250
540.7640100 540.7620100 540.7660150 1.0010155 0.0031250
540.7680200 540.7660150 540.7700200 1.0015294 0.0031250
540.7720200 540.7700200 540.7740000 0.9982315 0.0031250
540.7759800 540.7740000 540.7779800 1.0027603 0.0031250
540.7799800 540.7779800 540.7819800 0.9981060 0.0031250
540.7839800 540.7819800 540.7859850 0.9956417 0.0031250
540.7879900 540.7859850 540.7899900 1.0018913 0.0031250
540.7919900 540.7899900 540.7939950 1.0006383 0.0031250
540.7960000 540.7939950 540.7980000 0.9982634 0.0031250
540.8000000 540.7980000 540.8020000 0.9975941 0.0031250
540.8040000 540.8020000 540.8060050 1.0024462 0.0031250
540.8080100 540.8060050 540.8100100 0.9948840 0.0031250
540.8120100 540.8100100 540.8140150 1.0024478 0.0031250
540.8160200 540.8140150 540.8180200 1.0024489 0.0031250
540.8200200 540.8180200 540.8220200 1.0025489 0.0031250
540.8240200 540.8220200 540.8260000 1.0027985 0.0031250
540.8279800 540.8260000 540.8299800 1.0001422 0.0031250
540.8319800 540.8299800 540.8339850 1.0011028 0.0031250
540.8359900 540.8339850 540.8379900 1.0011714 0.0031250
540.8399900 540.8379900 540.8419900 0.9933190 0.0031250
540.8439900 540.8419900 540.8459950 0.9946991 0.0031250
540.8480000 540.8459950 540.8500000 1.0042202 0.0031250
540.8520000 540.8500000 540.8540050 0.9999122 0.0031250
540.8560100 540.8540050 540.8580100 1.0004700 0.0031250
540.8600100 540.8580100 540.8620100 1.0037685 0.0031250
540.8640100 540.8620100 540.8660150 1.0059554 0.0031250
540.8680200 540.8660150 540.8700200 0.9972979 0.0031250
540.8720200 540.8700200 540.8740000 1.0013492 0.0031250
540.8759800 540.8740000 540.8779800 1.0046070 0.0031250
540.8799800 540.8779800 540.8819800 0.9961742 0.0031250
540.8839800 540.8819800 540.8859850 1.0038058 0.0031250
540.8879900 540.8859850 540.8899900 1.0035693 0.0031250
540.8919900 540.8899900 540.8939950 0.9992923 0.0031250
540.8960000 540.8939950 540.8980000 0.9950871 0.0031250
540.9000000 540.8980000 540.9020000 1.0074056 0.0031250
540.9040000 540.9020000 540.9060050 1.0010830 0.0031250
540.9080100 540.9060050 540.9100100 1.0027117 0.0031250
540.9120100 540.9100100 540.9140150 0.9985249 0.0031250
540.9160200 540.9140150 540.9180200 0.9970877 0.0031250
540.9200200 540.9180200 540.9220200 0.9974779 0.0031250
540.9240200 540.9220200 540.9260000 0.9978982 0.0031250
540.9279800 540.9260000 540.9299800 1.0041703 0.0031250
540.9319800 540.9299800 540.9339850 1.0004054 0.0031250
540.9359900 540.9339850 540.9379900 0.9990490 0.0031250
540.9399900 540.9379900 540.9419900 0.9993696 0.0031250
540.9439900 540.9419900 540.9459950 1.0021256 0.0031250
540.9480000 540.9459950 540.9500000 0.9979394 0.0031250
540.9520000 540.9500000 540.9540050 0.9977158 0.0031250
540.9560100 540.9540050 540.9580100 1.0045206 0.0031250
540.9600100 540.9580100 540.9620100 0.9987762 0.0031250
540.9640100 540.9620100 540.9660150 1.0056776 0.0031250
540.9680200 540.9660150 540.9700200 0.9993998 0.0031250
540.9720200 540.9700200 540.9740000 0.9999421 0.0031250
540.9759800 540.9740000 540.9779800 1.0022937 0.0031250
540.9799800 540.9779800 540.9819800 1.0043905 0.0031250
540.9839800 540.9819800 540.9859850 0.9959301 0.0031250
540.9879900 540.9859850 540.9899900 0.9943782 0.0031250
540.9919900 540.9899900 540.9939950 1.0034163 0.0031250
540.9960000 540.9939950 540.9980000 0.9998177 0.0031250
541.0000000 540.9980000 541.0020000 1.0027258 0.0031250
541.0040000 541.0020000 541.0060050 1.0009238 0.0031250
541.0080100 541.0060050 541.0100100 0.9996009 0.0031250
541.0120100 541.0100100 541.0140150 0.9998838 0.0031250
541.0160200 541.0140150 541.0180200 1.0046880 0.0031250
541.0200200 541.0180200 541.0220200 0.9972816 0.0031250
541.0240200 541.0220200 541.0260000 1.0008299 0.0031250
541.0279800 541.0260000 541.0299800 1.0018828 0.0031250
541.0319800 541.0299800 541.0339850 0.9944209 0.0031250
541.0359900 541.0339850 541.0379900 0.9935119 0.0031250
541.0399900 541.0379900 541.0419900 0.9934960 0.0031250
541.0439900 541.0419900 541.0459950 1.0046737 0.0031250
541.0480000 541.0459950 541.0500000 0.9969789 0.0031250
541.0520000 541.0500000 541.0540050 0.9939430 0.0031250
541.0560100 541.0540050 541.0580100 0.9991375 0.0031250
541.0600100 541.0580100 541.0620100 0.9968906 0.0031250
541.0640100 541.0620100 541.0660150 0.9998105 0.0031250
541.0680200 541.0660150 541.0700200 1.0029190 0.0031250
541.0720200 541.0700200 541.0740000 0.9977554 0.0031250
541.0759800 541.0740000 541.0779800 0.9980733 0.0031250
541.0799800 541.0779800 541.0819800 0.9951260 0.0031250
541.0839800 541.0819800 541.0859850 0.9997282 0.0031250
541.0879900 541.0859850 541.0899900 1.0008642 0.0031250
541.0919900 541.0899900 541.0939950 0.9957469 0.0031250
541.0960000 541.0939950 541.0980000 1.0010137 0.0031250
541.1000000 541.0980000 541.1020000 0.9965610 0.0031250
541.1040000 541.1020000 541.1060050 1.0021724 0.0031250
541.1080100 541.1060050 541.1100100 1.0031147 0.0031250
541.1120100 541.1100100 541.1140150 1.0044723 0.0031250
541.1160200 541.1140150 541.1180200 1.0035766 0.0031250
541.1200200 541.1180200 541.1220200 0.9976892 0.0031250
541.1240200 541.1220200 541.1260000 1.0040514 0.0031250
541.1279800 541.1260000 541.1299800 1.0070852 0.0031250
541.1319800 541.1299800 541.1339850 1.0012377 0.0031250
541.1359900 541.1339850 541.1379900 0.9981176 0.0031250
541.1399900 541.1379900 541.1419900 1.0019179 0.0031250
541.1439900 541.1419900 541.1459950 1.0044411 0.0031250
541.1480000 541.1459950 541.1500000 1.0044788 0.0031250
541.1520000 541.1500000 541.1540050 0.9968253 0.0031250
541.1560100 541.1540050 541.1580100 0.9995911 0.0031250
541.1600100 541.1580100 541.1620100 1.0038754 0.0031250
541.1640100 541.1620100 541.1660150 1.0046978 0.0031250
541.1680200 541.1660150 541.1700200 1.0024337 0.0031250
541.1720200 541.1700200 541.1740000 0.9978578 0.0031250
541.1759800 541.1740000 541.1779800 0.9949195 0.0031250
541.1799800 541.1779800 541.1819800 0.9912587 0.0031250
541.1839800 541.1819800 541.1859850 1.0008244 0.0031250
541.1879900 541.1859850 541.1899900 0.9946558 0.0031250
541.1919900 541.1899900 541.1939950 1.0015641 0.0031250
541.1960000 541.1939950 541.1980000 0.9964942 0.0031250
541.2000000 541.1980000 541.2020000 1.0026591 0.0031250
541.2040000 541.2020000 541.2060050 0.9967470 0.0031250
541.2080100 541.2060050 541.2100100 1.0020249 0.0031250
541.2120100 541.2100100 541.2140150 1.0038100 0.0031250
541.2160200 541.2140150 541.2180200 0.9980714 0.0031250
541.2200200 541.2180200 541.2220200 1.0003154 0.0031250
541.2240200 541.2220200 541.2260000 0.9992267 0.0031250
541.2279800 541.2260000 541.2299800 1.0005386 0.0031250
541.2319800 541.2299800 541.2339850 1.0006804 0.0031250
541.2359900 541.2339850 541.2379900 0.9960118 0.0031250
541.2399900 541.2379900 541.2419900 1.0019270 0.0031250
541.2439900 541.2419900 541.2459950 0.9975723 0.0031250
541.2480000 541.2459950 541.2500000 1.0020268 0.0031250
541.2520000 541.2500000 541.2540050 0.9995897 0.0031250
541.2560100 541.2540050 541.2580100 1.0049843 0.0031250
541.2600100 541.2580100 541.2620100 1.0013106 0.0031250
541.2640100 541.2620100 541.2660150 1.0031963 0.0031250
541.2680200 541.2660150 541.2700200 1.0033158 0.0031250
541.2720200 541.2700200 541.2740000 0.9998190 0.0031250
541.2759800 541.2740000 541.2779800 1.0049498 0.0031250
541.2799800 541.2779800 541.2819800 0.9965361 0.0031250
541.2839800 541.2819800 541.2859850 1.0025110 0.0031250
541.2879900 541.2859850 541.2899900 0.9999605 0.0031250
541.2919900 541.2899900 541.2939950 1.0075224 0.0031250
541.2960000 541.2939950 541.2980000 1.0021434 0.0031250
541.3000000 541.2980000 541.3020000 1.0016801 0.0031250
541.3040000 541.3020000 541.3060050 1.0040689 0.0031250
541.3080100 541.3060050 541.3100100 1.0026211 0.0031250
541.3120100 541.3100100 541.3140150 1.0018638 0.0031250
541.3160200 541.3140150 541.3180200 0.9990997 0.0031250
541.3200200 541.3180200 541.3220200 0.9981083 0.0031250
541.3240200 541.3220200 541.3260000 0.9936525 0.0031250
541.3279800 541.3260000 541.3299800 1.0039671 0.0031250
541.3319800 541.3299800 541.3339850 1.0018463 0.0031250
541.3359900 541.3339850 541.3379900 1.0036698 0.0031250
541.3399900 541.3379900 541.3419900 1.0058565 0.0031250
541.3439900 541.3419900 541.3459950 0.9978322 0.0031250
541.3480000 541.3459950 541.3500000 1.0058163 0.0031250
541.3520000 541.3500000 541.3540050 0.9996574 0.0031250
541.3560100 541.3540050 541.3580100 0.9973336 0.0031250
541.3600100 541.3580100 541.3620100 1.0003593 0.0031250
541.3640100 541.3620100 541.3660150 1.0010214 0.0031250
541.3680200 541.3660150 541.3700200 1.0018080 0.0031250
541.3720200 541.3700200 541.3740000 0.9995083 0.0031250
541.3759800 541.3740000 541.3779800 0.9960619 0.0031250
541.3799800 541.3779800 541.3819800 1.0024148 0.0031250
541.3839800 541.3819800 541.3859850 1.0003362 0.0031250
541.3879900 541.3859850 541.3899900 0.9989951 0.0031250
541.3919900 541.3899900 541.3939950 1.0027229 0.0031250
541.3960000 541.3939950 541.3980000 0.9962620 0.0031250
541.4000000 541.3980000 541.4020000 1.0018416 0.0031250
541.4040000 541.4020000 541.4060050 1.0021274 0.0031250
541.4080100 541.4060050 541.4100100 0.9975152 0.0031250
541.4120100 541.4100100 541.4140150 0.9919902 0.0031250
541.4160200 541.4140150 541.4180200 0.9955256 0.0031250
541.4200200 541.4180200 541.4220200 1.0004291 0.0031250
541.4240200 541.4220200 541.4260000 1.0054730 0.0031250
541.4279800 541.4260000 541.4299800 1.0017046 0.0031250
541.4319800 541.4299800 541.4339850 0.9996265 0.0031250
541.4359900 541.4339850 541.4379900 0.9918015 0.0031250
541.4399900 541.4379900 541.4419900 1.0009869 0.0031250
541.4439900 541.4419900 541.4459950 0.9943115 0.0031250
541.4480000 541.4459950 541.4500000 1.0025420 0.0031250
541.4520000 541.4500000 541.4540050 0.9996886 0.0031250
541.4560100 541.4540050 541.4580100 0.9977978 0.0031250
541.4600100 541.4580100 541.4620100 1.0000091 0.0031250
541.4640100 541.4620100 541.4660150 0.9970104 0.0031250
541.4680200 541.4660150 541.4700200 1.0035448 0.0031250
541.4720200 541.4700200 541.4740000 0.9986665 0.0031250
541.4759800 541.4740000 541.4779800 1.0026893 0.0031250
541.4799800 541.4779800 541.4819800 1.0039719 0.0031250
541.4839800 541.4819800 541.4859850 0.9966963 0.0031250
541.4879900 541.4859850 541.4899900 0.9965779 0.0031250
541.4919900 541.4899900 541.4939950 1.0015465 0.0031250
541.4960000 541.4939950 541.4980000 1.0001736 0.0031250
541.5000000 541.4980000 541.5020000 1.0013274 0.0031250
541.5040000 541.5020000 541.5060050 0.9987296 0.0031250
541.5080100 541.5060050 541.5100100 0.9996571 0.0031250
541.5120100 541.5100100 541.5140150 1.0032957 0.0031250
541.5160200 541.5140150 541.5180200 0.9978356 0.0031250
541.5200200 541.5180200 541.5220200 0.9978522 0.0031250
541.5240200 541.5220200 541.5260000 0.9991070 0.0031250
541.5279800 541.5260000 541.5299800 1.0037210 0.0031250
541.5319800 541.5299800 541.5339850 1.0040981 0.0031250
541.5359900 541.5339850 541.5379900 1.0043064 0.0031250
541.5399900 541.5379900 541.5419900 1.0029694 0.0031250
541.5439900 541.5419900 541.5459950 1.0039555 0.0031250
541.5480000 541.5459950 541.5500000 1.0043694 0.0031250
541.5520000 541.5500000 541.5540050 1.0049180 0.0031250
541.5560100 541.5540050 541.5580100 0.9965786 0.0031250
541.5600100 541.5580100 541.5620100 0.9980329 0.0031250
541.5640100 541.5620100 541.5660150 0.9977485 0.0031250
541.5680200 541.5660150 541.5700200 0.9980265 0.0031250
541.5720200 541.5700200 541.5740000 0.9989832 0.0031250
541.5759800 541.5740000 541.5779800 0.9967050 0.0031250
541.5799800 541.5779800 541.5819800 0.9998648 0.0031250
541.5839800 541.5819800 541.5859850 1.0002865 0.0031250
541.5879900 541.5859850 541.5899900 0.9982750 0.0031250
541.5919900 541.5899900 541.5939950 0.9974839 0.0031250
541.5960000 541.5939950 541.5980000 1.0009131 0.0031250
541.6000000 541.5980000 541.6020000 0.9976829 0.0031250
541.6040000 541.6020000 541.6060050 1.0050728 0.0031250
541.6080100 541.6060050 541.6100100 1.0023418 0.0031250
541.6120100 541.6100100 541.6140150 1.0012456 0.0031250
541.6160200 541.6140150 541.6180200 1.0010988 0.0031250
541.6200200 541.6180200 541.6220200 0.9951404 0.0031250
541.6240200 541.6220200 541.6260000 0.9966518 0.0031250
541.6279800 541.6260000 541.6299800 0.9998121 0.0031250
541.6319800 541.6299800 541.6339850 0.9974809 0.0031250
541.6359900 541.6339850 541.6379900 0.9938956 0.0031250
541.6399900 541.6379900 541.6419900 0.9945839 0.0031250
541.6439900 541.6419900 541.6459950 1.0025945 0.0031250
541.6480000 541.6459950 541.6500000 1.0034939 0.0031250
541.6520000 541.6500000 541.6540050 0.9990053 0.0031250
541.6560100 541.6540050 541.6580100 0.9973380 0.0031250
541.6600100 541.6580100 541.6620100 0.9998387 0.0031250
541.6640100 541.6620100 541.6660150 1.0004333 0.0031250
541.6680200 541.6660150 541.6700200 0.9997000 0.0031250
541.6720200 541.6700200 541.6740000 1.0077360 0.0031250
541.6759800 541.6740000 541.6779800 1.0067294 0.0031250
541.6799800 541.6779800 541.6819800 1.0009382 0.0031250
541.6839800 541.6819800 541.6859850 0.9976022 0.0031250
541.6879900 541.6859850 541.6899900 0.9995153 0.0031250
541.6919900 541.6899900 541.6939950 0.9974180 0.0031250
541.6960000 541.6939950 541.6980000 0.9965990 0.0031250
541.7000000 541.6980000 541.7020000 0.9990302 0.0031250
541.7040000 541.7020000 541.7060050 1.0064700 0.0031250
541.7080100 541.7060050 541.7100100 0.9990682 0.0031250
541.7120100 541.7100100 541.7140150 1.0019873 0.0031250
541.7160200 541.7140150 541.7180200 1.0015054 0.0031250
541.7200200 541.7180200 541.7220200 0.9974592 0.0031250
541.7240200 541.7220200 541.7260000 1.0029397 0.0031250
541.7279800 541.7260000 541.7299800 1.0009613 0.0031250
541.7319800 541.7299800 541.7339850 0.9999049 0.0031250
541.7359900 541.7339850 541.7379900 0.9996866 0.0031250
541.7399900 541.7379900 541.7419900 1.0032764 0.0031250
541.7439900 541.7419900 541.7459950 1.0016866 0.0031250
541.7480000 541.7459950 541.7500000 0.9968591 0.0031250
541.7520000 541.7500000 541.7540050 0.9980816 0.0031250
541.7560100 541.7540050 541.7580100 0.9997656 0.0031250
541.7600100 541.7580100 541.7620100 0.9966645 0.0031250
541.7640100 541.7620100 541.7660150 0.9979010 0.0031250
541.7680200 541.7660150 541.7700200 0.9974007 0.0031250
541.7720200 541.7700200 541.7740000 0.9964927 0.0031250
541.7759800 541.7740000 541.7779800 0.9978878 0.0031250
541.7799800 541.7779800 541.7819800 1.0034878 0.0031250
541.7839800 541.7819800 541.7859850 1.0002066 0.0031250
541.7879900 541.7859850 541.7899900 0.9978158 0.0031250
541.7919900 541.7899900 541.7939950 1.0007335 0.0031250
541.7960000 541.7939950 541.7980000 0.9966077 0.0031250
541.8000000 541.7980000 541.8020000 0.9987011 0.0031250
541.8040000 541.8020000 541.8060050 0.9973888 0.0031250
541.8080100 541.8060050 541.8100100 1.0037819 0.0031250
541.8120100 541.8100100 541.8140150 1.0028628 0.0031250
541.8160200 541.8140150 541.8180200 0.9980982 0.0031250
541.8200200 541.8180200 541.8220200 0.9971620 0.0031250
541.8240200 541.8220200 541.8260000 0.9935293 0.0031250
541.8279800 541.8260000 541.8299800 0.9996469 0.0031250
541.8319800 541.8299800 541.8339850 0.9970769 0.0031250
541.8359900 541.8339850 541.8379900 1.0023360 0.0031250
541.8399900 541.8379900 541.8419900 1.0023608 0.0031250
541.8439900 541.8419900 541.8459950 1.0060015 0.0031250
541.8480000 541.8459950 541.8500000 0.9970020 0.0031250
541.8520000 541.8500000 541.8540050 1.0010686 0.0031250
541.8560100 541.8540050 541.8580100 0.9951407 0.0031250
541.8600100 541.8580100 541.8620100 0.9957776 0.0031250
