# x xmin xmax y dy
540.1359900 540.1339850 540.1379900 0.9903799 0.0200000
540.1399900 540.1379900 540.1419900 0.9875280 0.0200000
540.1439900 540.1419900 540.1459950 1.0320781 0.0200000
540.1480000 540.1459950 540.1500000 0.9955286 0.0200000
540.1520000 540.1500000 540.1540050 0.9715015 0.0200000
540.1560100 540.1540050 540.1580100 0.9915672 0.0200000
540.1600100 540.1580100 540.1620100 1.0024736 0.0200000
540.1640100 540.1620100 540.1660150 1.0085064 0.0200000
540.1680200 540.1660150 540.1700200 1.0337370 0.0200000
540.1720200 540.1700200 540.1740000 1.0014586 0.0200000
540.1759800 540.1740000 540.1779800 0.9845407 0.0200000
540.1799800 540.1779800 540.1819800 0.9742866 0.0200000
540.1839800 540.1819800 540.1859850 1.0266822 0.0200000
540.1879900 540.1859850 540.1899900 0.9565740 0.0200000
540.1919900 540.1899900 540.1939950 1.0107945 0.0200000
540.1960000 540.1939950 540.1980000 0.9816104 0.0200000
540.2000000 540.1980000 540.2020000 0.9843083 0.0200000
540.2040000 540.2020000 540.2060050 1.0075048 0.0200000
540.2080100 540.2060050 540.2100100 0.9990494 0.0200000
540.2120100 540.2100100 540.2140150 0.9766144 0.0200000
540.2160200 540.2140150 540.2180200 1.0446879 0.0200000
540.2200200 540.2180200 540.2220200 1.0156653 0.0200000
540.2240200 540.2220200 540.2260000 0.9552129 0.0200000
540.2279800 540.2260000 540.2299800 1.0347736 0.0200000
540.2319800 540.2299800 540.2339850 1.0152232 0.0200000
540.2359900 540.2339850 540.2379900 1.0059260 0.0200000
540.2399900 540.2379900 540.2419900 0.9972422 0.0200000
540.2439900 540.2419900 540.2459950 0.9963186 0.0200000
540.2480000 540.2459950 540.2500000 0.9985057 0.0200000
540.2520000 540.2500000 540.2540050 1.0179177 0.0200000
540.2560100 540.2540050 540.2580100 0.9941773 0.0200000
540.2600100 540.2580100 540.2620100 0.9778969 0.0200000
540.2640100 540.2620100 540.2660150 0.9673945 0.0200000
540.2680200 540.2660150 540.2700200 0.9875659 0.0200000
540.2720200 540.2700200 540.2740000 0.9824553 0.0200000
540.2759800 540.2740000 540.2779800 1.0356508 0.0200000
540.2799800 540.2779800 540.2819800 0.9915614 0.0200000
540.2839800 540.2819800 540.2859850 1.0407034 0.0200000
540.2879900 540.2859850 540.2899900 1.0026884 0.0200000
540.2919900 540.2899900 540.2939950 0.9830278 0.0200000
540.2960000 540.2939950 540.2980000 0.9741415 0.0200000
540.3000000 540.2980000 540.3020000 1.0164905 0.0200000
540.3040000 540.3020000 540.3060050 1.0060804 0.0200000
540.3080100 540.3060050 540.3100100 0.9804061 0.0200000
540.3120100 540.3100100 540.3140150 1.0011146 0.0200000
540.3160200 540.3140150 540.3180200 1.0106313 0.0200000
540.3200200 540.3180200 540.3220200 1.0019585 0.0200000
540.3240200 540.3220200 540.3260000 0.9653636 0.0200000
540.3279800 540.3260000 540.3299800 0.9871677 0.0200000
540.3319800 540.3299800 540.3339850 0.9782592 0.0200000
540.3359900 540.3339850 540.3379900 0.9685053 0.0200000
540.3399900 540.3379900 540.3419900 1.0158961 0.0200000
540.3439900 540.3419900 540.3459950 0.9879853 0.0200000
540.3480000 540.3459950 540.3500000 1.0165182 0.0200000
540.3520000 540.3500000 540.3540050 1.0281838 0.0200000
540.3560100 540.3540050 540.3580100 0.9999786 0.0200000
540.3600100 540.3580100 540.3620100 1.0055291 0.0200000
540.3640100 540.3620100 540.3660150 1.0015070 0.0200000
540.3680200 540.3660150 540.3700200 0.9976970 0.0200000
540.3720200 540.3700200 540.3740000 0.9744239 0.0200000
540.3759800 540.3740000 540.3779800 1.0025310 0.0200000
540.3799800 540.3779800 540.3819800 1.0436938 0.0200000
540.3839800 540.3819800 540.3859850 0.9941104 0.0200000
540.3879900 540.3859850 540.3899900 1.0189947 0.0200000
540.3919900 540.3899900 540.3939950 1.0204679 0.0200000
540.3960000 540.3939950 540.3980000 0.9702083 0.0200000
540.4000000 540.3980000 540.4020000 0.9866682 0.0200000
540.4040000 540.4020000 540.4060050 0.9944975 0.0200000
540.4080100 540.4060050 540.4100100 1.0034321 0.0200000
540.4120100 540.4100100 540.4140150 0.9798007 0.0200000
540.4160200 540.4140150 540.4180200 1.0385113 0.0200000
540.4200200 540.4180200 540.4220200 0.9857786 0.0200000
540.4240200 540.4220200 540.4260000 0.9985744 0.0200000
540.4279800 540.4260000 540.4299800 0.9969197 0.0200000
540.4319800 540.4299800 540.4339850 1.0398464 0.0200000
540.4359900 540.4339850 540.4379900 1.0470547 0.0200000
540.4399900 540.4379900 540.4419900 1.0371951 0.0200000
540.4439900 540.4419900 540.4459950 1.0026050 0.0200000
540.4480000 540.4459950 540.4500000 0.9691643 0.0200000
540.4520000 540.4500000 540.4540050 0.9819769 0.0200000
540.4560100 540.4540050 540.4580100 1.0141481 0.0200000
540.4600100 540.4580100 540.4620100 1.0051821 0.0200000
540.4640100 540.4620100 540.4660150 0.9945456 0.0200000
540.4680200 540.4660150 540.4700200 0.9840819 0.0200000
540.4720200 540.4700200 540.4740000 1.0207343 0.0200000
540.4759800 540.4740000 540.4779800 1.0155694 0.0200000
540.4799800 540.4779800 540.4819800 1.0140698 0.0200000
540.4839800 540.4819800 540.4859850 1.0087772 0.0200000
540.4879900 540.4859850 540.4899900 0.9926473 0.0200000
540.4919900 540.4899900 540.4939950 1.0081025 0.0200000
540.4960000 540.4939950 540.4980000 1.0140821 0.0200000
540.5000000 540.4980000 540.5020000 1.0047605 0.0200000
540.5040000 540.5020000 540.5060050 1.0090366 0.0200000
540.5080100 540.5060050 540.5100100 1.0033160 0.0200000
540.5120100 540.5100100 540.5140150 1.0138305 0.0200000
540.5160200 540.5140150 540.5180200 1.0027348 0.0200000
540.5200200 540.5180200 540.5220200 1.0018568 0.0200000
540.5240200 540.5220200 540.5260000 0.9775897 0.0200000
540.5279800 540.5260000 540.5299800 0.9658603 0.0200000
540.5319800 540.5299800 540.5339850 0.9870182 0.0200000
540.5359900 540.5339850 540.5379900 0.9836503 0.0200000
540.5399900 540.5379900 540.5419900 0.9803611 0.0200000
540.5439900 540.5419900 540.5459950 1.0265102 0.0200000
540.5480000 540.5459950 540.5500000 1.0050078 0.0200000
540.5520000 540.5500000 540.5540050 1.0165771 0.0200000
540.5560100 540.5540050 540.5580100 0.9585592 0.0200000
540.5600100 540.5580100 540.5620100 0.9885623 0.0200000
540.5640100 540.5620100 540.5660150 1.0127650 0.0200000
540.5680200 540.5660150 540.5700200 0.9590273 0.0200000
540.5720200 540.5700200 540.5740000 1.0577367 0.0200000
540.5759800 540.5740000 540.5779800 1.0130568 0.0200000
540.5799800 540.5779800 540.5819800 1.0367837 0.0200000
540.5839800 540.5819800 540.5859850 0.9850226 0.0200000
540.5879900 540.5859850 540.5899900 0.9866154 0.0200000
540.5919900 540.5899900 540.5939950 1.0246373 0.0200000
540.5960000 540.5939950 540.5980000 1.0045871 0.0200000
540.6000000 540.5980000 540.6020000 0.9948199 0.0200000
540.6040000 540.6020000 540.6060050 0.9989496 0.0200000
540.6080100 540.6060050 540.6100100 0.9807931 0.0200000
540.6120100 540.6100100 540.6140150 0.9821282 0.0200000
540.6160200 540.6140150 540.6180200 0.9883263 0.0200000
540.6200200 540.6180200 540.6220200 0.9843638 0.0200000
540.6240200 540.6220200 540.6260000 1.0055109 0.0200000
540.6279800 540.6260000 540.6299800 0.9610052 0.0200000
540.6319800 540.6299800 540.6339850 1.0046311 0.0200000
540.6359900 540.6339850 540.6379900 1.0131097 0.0200000
540.6399900 540.6379900 540.6419900 1.0165829 0.0200000
540.6439900 540.6419900 540.6459950 1.0240991 0.0200000
540.6480000 540.6459950 540.6500000 1.0197605 0.0200000
540.6520000 540.6500000 540.6540050 1.0015925 0.0200000
540.6560100 540.6540050 540.6580100 0.9645264 0.0200000
540.6600100 540.6580100 540.6620100 1.0085209 0.0200000
540.6640100 540.6620100 540.6660150 1.0046267 0.0200000
540.6680200 540.6660150 540.6700200 0.9627111 0.0200000
540.6720200 540.6700200 540.6740000 0.9634209 0.0200000
540.6759800 540.6740000 540.6779800 0.9818220 0.0200000
540.6799800 540.6779800 540.6819800 0.9787746 0.0200000
540.6839800 540.6819800 540.6859850 0.9824742 0.0200000
540.6879900 540.6859850 540.6899900 0.9996723 0.0200000
540.6919900 540.6899900 540.6939950 0.9952369 0.0200000
540.6960000 540.6939950 540.6980000 0.9994473 0.0200000
540.7000000 540.6980000 540.7020000 1.0153578 0.0200000
540.7040000 540.7020000 540.7060050 1.0079117 0.0200000
540.7080100 540.7060050 540.7100100 0.9773483 0.0200000
540.7120100 540.7100100 540.7140150 0.9655763 0.0200000
540.7160200 540.7140150 540.7180200 0.9905266 0.0200000
540.7200200 540.7180200 540.7220200 0.9817494 0.0200000
540.7240200 540.7220200 540.7260000 1.0166495 0.0200000
540.7279800 540.7260000 540.7299800 0.9987391 0.0200000
540.7319800 540.7299800 540.7339850 1.0044060 0.0200000
540.7359900 540.7339850 540.7379900 0.9992025 0.0200000
540.7399900 540.7379900 540.7419900 0.9671721 0.0200000
540.7439900 540.7419900 540.7459950 0.9946372 0.0200000
540.7480000 540.7459950 540.7500000 1.0048838 0.0200000
540.7520000 540.7500000 540.7540050 0.9769854 0.0200000
540.7560100 540.7540050 540.7580100 1.0073867 0.0200000
540.7600100 540.7580100 540.7620100 1.0044725 0.0200000
540.7640100 540.7620100 540.7660150 0.9779131 0.0200000
540.7680200 540.7660150 540.7700200 1.0217850 0.0200000
540.7720200 540.7700200 540.7740000 0.9975696 0.0200000
540.7759800 540.7740000 540.7779800 0.9967310 0.0200000
540.7799800 540.7779800 540.7819800 1.0045462 0.0200000
540.7839800 540.7819800 540.7859850 0.9870657 0.0200000
540.7879900 540.7859850 540.7899900 0.9965566 0.0200000
540.7919900 540.7899900 540.7939950 1.0071929 0.0200000
540.7960000 540.7939950 540.7980000 1.0401072 0.0200000
540.8000000 540.7980000 540.8020000 1.0134178 0.0200000
540.8040000 540.8020000 540.8060050 1.0097612 0.0200000
540.8080100 540.8060050 540.8100100 0.9768280 0.0200000
540.8120100 540.8100100 540.8140150 0.9839714 0.0200000
540.8160200 540.8140150 540.8180200 0.9602890 0.0200000
540.8200200 540.8180200 540.8220200 1.0037116 0.0200000
540.8240200 540.8220200 540.8260000 0.9869057 0.0200000
540.8279800 540.8260000 540.8299800 1.0000377 0.0200000
540.8319800 540.8299800 540.8339850 0.9865396 0.0200000
540.8359900 540.8339850 540.8379900 1.0074579 0.0200000
540.8399900 540.8379900 540.8419900 1.0259394 0.0200000
540.8439900 540.8419900 540.8459950 0.9941331 0.0200000
540.8480000 540.8459950 540.8500000 0.9625645 0.0200000
540.8520000 540.8500000 540.8540050 0.9739207 0.0200000
540.8560100 540.8540050 540.8580100 1.0077375 0.0200000
540.8600100 540.8580100 540.8620100 1.0298989 0.0200000
540.8640100 540.8620100 540.8660150 0.9389402 0.0200000
540.8680200 540.8660150 540.8700200 0.9886975 0.0200000
540.8720200 540.8700200 540.8740000 1.0051502 0.0200000
540.8759800 540.8740000 540.8779800 0.9880890 0.0200000
540.8799800 540.8779800 540.8819800 0.9951326 0.0200000
540.8839800 540.8819800 540.8859850 0.9984684 0.0200000
540.8879900 540.8859850 540.8899900 1.0234369 0.0200000
540.8919900 540.8899900 540.8939950 1.0138482 0.0200000
540.8960000 540.8939950 540.8980000 0.9507790 0.0200000
540.9000000 540.8980000 540.9020000 0.9689447 0.0200000
540.9040000 540.9020000 540.9060050 1.0110552 0.0200000
540.9080100 540.9060050 540.9100100 0.9750558 0.0200000
540.9120100 540.9100100 540.9140150 0.9934188 0.0200000
540.9160200 540.9140150 540.9180200 0.9761380 0.0200000
540.9200200 540.9180200 540.9220200 1.0053901 0.0200000
540.9240200 540.9220200 540.9260000 0.9962270 0.0200000
540.9279800 540.9260000 540.9299800 0.9869295 0.0200000
540.9319800 540.9299800 540.9339850 0.9683538 0.0200000
540.9359900 540.9339850 540.9379900 1.0075379 0.0200000
540.9399900 540.9379900 540.9419900 0.9968831 0.0200000
540.9439900 540.9419900 540.9459950 1.0006939 0.0200000
540.9480000 540.9459950 540.9500000 1.0384035 0.0200000
540.9520000 540.9500000 540.9540050 0.9927583 0.0200000
540.9560100 540.9540050 540.9580100 0.9689054 0.0200000
540.9600100 540.9580100 540.9620100 0.9939897 0.0200000
540.9640100 540.9620100 540.9660150 1.0378460 0.0200000
540.9680200 540.9660150 540.9700200 1.0170918 0.0200000
540.9720200 540.9700200 540.9740000 0.9846984 0.0200000
540.9759800 540.9740000 540.9779800 0.9761388 0.0200000
540.9799800 540.9779800 540.9819800 0.9977043 0.0200000
540.9839800 540.9819800 540.9859850 0.9951262 0.0200000
540.9879900 540.9859850 540.9899900 1.0217333 0.0200000
540.9919900 540.9899900 540.9939950 1.0106905 0.0200000
540.9960000 540.9939950 540.9980000 1.0011574 0.0200000
541.0000000 540.9980000 541.0020000 0.9644924 0.0200000
541.0040000 541.0020000 541.0060050 1.0267298 0.0200000
541.0080100 541.0060050 541.0100100 0.9945525 0.0200000
541.0120100 541.0100100 541.0140150 1.0281316 0.0200000
541.0160200 541.0140150 541.0180200 0.9955437 0.0200000
541.0200200 541.0180200 541.0220200 1.0143229 0.0200000
541.0240200 541.0220200 541.0260000 0.9780213 0.0200000
541.0279800 541.0260000 541.0299800 1.0010412 0.0200000
541.0319800 541.0299800 541.0339850 0.9982268 0.0200000
541.0359900 541.0339850 541.0379900 0.9893973 0.0200000
541.0399900 541.0379900 541.0419900 1.0072009 0.0200000
541.0439900 541.0419900 541.0459950 0.9833975 0.0200000
541.0480000 541.0459950 541.0500000 1.0255215 0.0200000
541.0520000 541.0500000 541.0540050 0.9881364 0.0200000
541.0560100 541.0540050 541.0580100 1.0072581 0.0200000
541.0600100 541.0580100 541.0620100 0.9938119 0.0200000
541.0640100 541.0620100 541.0660150 1.0114753 0.0200000
541.0680200 541.0660150 541.0700200 1.0249970 0.0200000
541.0720200 541.0700200 541.0740000 1.0102542 0.0200000
541.0759800 541.0740000 541.0779800 0.9683515 0.0200000
541.0799800 541.0779800 541.0819800 0.9710938 0.0200000
541.0839800 541.0819800 541.0859850 1.0027366 0.0200000
541.0879900 541.0859850 541.0899900 1.0402488 0.0200000
541.0919900 541.0899900 541.0939950 0.9625286 0.0200000
541.0960000 541.0939950 541.0980000 1.0275313 0.0200000
541.1000000 541.0980000 541.1020000 1.0197180 0.0200000
541.1040000 541.1020000 541.1060050 0.9642331 0.0200000
541.1080100 541.1060050 541.1100100 0.9964689 0.0200000
541.1120100 541.1100100 541.1140150 1.0339855 0.0200000
541.1160200 541.1140150 541.1180200 0.9968876 0.0200000
541.1200200 541.1180200 541.1220200 1.0074850 0.0200000
541.1240200 541.1220200 541.1260000 1.0042854 0.0200000
541.1279800 541.1260000 541.1299800 1.0437846 0.0200000
541.1319800 541.1299800 541.1339850 0.9860577 0.0200000
541.1359900 541.1339850 541.1379900 1.0501176 0.0200000
541.1399900 541.1379900 541.1419900 0.9979197 0.0200000
541.1439900 541.1419900 541.1459950 0.9916219 0.0200000
541.1480000 541.1459950 541.1500000 0.9922969 0.0200000
541.1520000 541.1500000 541.1540050 0.9840399 0.0200000
541.1560100 541.1540050 541.1580100 0.9971388 0.0200000
541.1600100 541.1580100 541.1620100 1.0135456 0.0200000
541.1640100 541.1620100 541.1660150 1.0272872 0.0200000
541.1680200 541.1660150 541.1700200 0.9769203 0.0200000
541.1720200 541.1700200 541.1740000 0.9582786 0.0200000
541.1759800 541.1740000 541.1779800 0.9653651 0.0200000
541.1799800 541.1779800 541.1819800 1.0022698 0.0200000
541.1839800 541.1819800 541.1859850 0.9942869 0.0200000
541.1879900 541.1859850 541.1899900 1.0221035 0.0200000
541.1919900 541.1899900 541.1939950 1.0430988 0.0200000
541.1960000 541.1939950 541.1980000 0.9945078 0.0200000
541.2000000 541.1980000 541.2020000 1.0197307 0.0200000
541.2040000 541.2020000 541.2060050 0.9768218 0.0200000
541.2080100 541.2060050 541.2100100 0.9662540 0.0200000
541.2120100 541.2100100 541.2140150 0.9930964 0.0200000
541.2160200 541.2140150 541.2180200 0.9751586 0.0200000
541.2200200 541.2180200 541.2220200 1.0447578 0.0200000
541.2240200 541.2220200 541.2260000 1.0063309 0.0200000
541.2279800 541.2260000 541.2299800 0.9762868 0.0200000
541.2319800 541.2299800 541.2339850 0.9902328 0.0200000
541.2359900 541.2339850 541.2379900 1.0328798 0.0200000
541.2399900 541.2379900 541.2419900 0.9960912 0.0200000
541.2439900 541.2419900 541.2459950 0.9724363 0.0200000
541.2480000 541.2459950 541.2500000 0.9844852 0.0200000
541.2520000 541.2500000 541.2540050 0.9890677 0.0200000
541.2560100 541.2540050 541.2580100 1.0246467 0.0200000
541.2600100 541.2580100 541.2620100 0.9909930 0.0200000
541.2640100 541.2620100 541.2660150 1.0332645 0.0200000
541.2680200 541.2660150 541.2700200 1.0084279 0.0200000
541.2720200 541.2700200 541.2740000 0.9844784 0.0200000
541.2759800 541.2740000 541.2779800 0.9699709 0.0200000
541.2799800 541.2779800 541.2819800 0.9840335 0.0200000
541.2839800 541.2819800 541.2859850 0.9595408 0.0200000
541.2879900 541.2859850 541.2899900 1.0270014 0.0200000
541.2919900 541.2899900 541.2939950 0.9976678 0.0200000
541.2960000 541.2939950 541.2980000 0.9742245 0.0200000
541.3000000 541.2980000 541.3020000 0.9948658 0.0200000
541.3040000 541.3020000 541.3060050 1.0084390 0.0200000
541.3080100 541.3060050 541.3100100 1.0079224 0.0200000
541.3120100 541.3100100 541.3140150 0.9942772 0.0200000
541.3160200 541.3140150 541.3180200 0.9858220 0.0200000
541.3200200 541.3180200 541.3220200 0.9604934 0.0200000
541.3240200 541.3220200 541.3260000 1.0236830 0.0200000
541.3279800 541.3260000 541.3299800 0.9638831 0.0200000
541.3319800 541.3299800 541.3339850 1.0065224 0.0200000
541.3359900 541.3339850 541.3379900 1.0088433 0.0200000
541.3399900 541.3379900 541.3419900 1.0229165 0.0200000
541.3439900 541.3419900 541.3459950 0.9941064 0.0200000
541.3480000 541.3459950 541.3500000 0.9750208 0.0200000
541.3520000 541.3500000 541.3540050 1.0086966 0.0200000
541.3560100 541.3540050 541.3580100 1.0270859 0.0200000
541.3600100 541.3580100 541.3620100 0.9567319 0.0200000
541.3640100 541.3620100 541.3660150 0.9746176 0.0200000
541.3680200 541.3660150 541.3700200 1.0318569 0.0200000
541.3720200 541.3700200 541.3740000 0.9482307 0.0200000
541.3759800 541.3740000 541.3779800 0.9618921 0.0200000
541.3799800 541.3779800 541.3819800 0.9870748 0.0200000
541.3839800 541.3819800 541.3859850 0.9752869 0.0200000
541.3879900 541.3859850 541.3899900 0.9997558 0.0200000
541.3919900 541.3899900 541.3939950 1.0159206 0.0200000
541.3960000 541.3939950 541.3980000 1.0109895 0.0200000
541.4000000 541.3980000 541.4020000 0.9904965 0.0200000
541.4040000 541.4020000 541.4060050 1.0020004 0.0200000
541.4080100 541.4060050 541.4100100 1.0053863 0.0200000
541.4120100 541.4100100 541.4140150 1.0404767 0.0200000
541.4160200 541.4140150 541.4180200 1.0197467 0.0200000
541.4200200 541.4180200 541.4220200 1.0085463 0.0200000
541.4240200 541.4220200 541.4260000 0.9957544 0.0200000
541.4279800 541.4260000 541.4299800 1.0008516 0.0200000
541.4319800 541.4299800 541.4339850 1.0052419 0.0200000
541.4359900 541.4339850 541.4379900 1.0227100 0.0200000
541.4399900 541.4379900 541.4419900 0.9979484 0.0200000
541.4439900 541.4419900 541.4459950 0.9726258 0.0200000
541.4480000 541.4459950 541.4500000 1.0113025 0.0200000
541.4520000 541.4500000 541.4540050 0.9703556 0.0200000
541.4560100 541.4540050 541.4580100 0.9860079 0.0200000
541.4600100 541.4580100 541.4620100 0.9874428 0.0200000
541.4640100 541.4620100 541.4660150 0.9858633 0.0200000
541.4680200 541.4660150 541.4700200 1.0396097 0.0200000
541.4720200 541.4700200 541.4740000 0.9782672 0.0200000
541.4759800 541.4740000 541.4779800 0.9633289 0.0200000
541.4799800 541.4779800 541.4819800 1.0368920 0.0200000
541.4839800 541.4819800 541.4859850 0.9982924 0.0200000
541.4879900 541.4859850 541.4899900 1.0254140 0.0200000
541.4919900 541.4899900 541.4939950 0.9706480 0.0200000
541.4960000 541.4939950 541.4980000 0.9942304 0.0200000
541.5000000 541.4980000 541.5020000 0.9926687 0.0200000
541.5040000 541.5020000 541.5060050 0.9974922 0.0200000
541.5080100 541.5060050 541.5100100 1.0160107 0.0200000
541.5120100 541.5100100 541.5140150 0.9900549 0.0200000
541.5160200 541.5140150 541.5180200 0.9746755 0.0200000
541.5200200 541.5180200 541.5220200 0.9859397 0.0200000
541.5240200 541.5220200 541.5260000 1.0312743 0.0200000
541.5279800 541.5260000 541.5299800 1.0011228 0.0200000
541.5319800 541.5299800 541.5339850 1.0027182 0.0200000
541.5359900 541.5339850 541.5379900 0.9830223 0.0200000
541.5399900 541.5379900 541.5419900 1.0035706 0.0200000
541.5439900 541.5419900 541.5459950 0.9946725 0.0200000
541.5480000 541.5459950 541.5500000 0.9889979 0.0200000
541.5520000 541.5500000 541.5540050 1.0032423 0.0200000
541.5560100 541.5540050 541.5580100 1.0059152 0.0200000
541.5600100 541.5580100 541.5620100 0.9977263 0.0200000
541.5640100 541.5620100 541.5660150 0.9977805 0.0200000
541.5680200 541.5660150 541.5700200 1.0114554 0.0200000
541.5720200 541.5700200 541.5740000 0.9716082 0.0200000
541.5759800 541.5740000 541.5779800 0.9911712 0.0200000
541.5799800 541.5779800 541.5819800 0.9784173 0.0200000
541.5839800 541.5819800 541.5859850 1.0012862 0.0200000
541.5879900 541.5859850 541.5899900 1.0117727 0.0200000
541.5919900 541.5899900 541.5939950 1.0080593 0.0200000
541.5960000 541.5939950 541.5980000 1.0265992 0.0200000
541.6000000 541.5980000 541.6020000 0.9706993 0.0200000
541.6040000 541.6020000 541.6060050 0.9781793 0.0200000
541.6080100 541.6060050 541.6100100 0.9857130 0.0200000
541.6120100 541.6100100 541.6140150 1.0013908 0.0200000
541.6160200 541.6140150 541.6180200 1.0106597 0.0200000
541.6200200 541.6180200 541.6220200 0.9970662 0.0200000
541.6240200 541.6220200 541.6260000 1.0150592 0.0200000
541.6279800 541.6260000 541.6299800 1.0009619 0.0200000
541.6319800 541.6299800 541.6339850 1.0331921 0.0200000
541.6359900 541.6339850 541.6379900 0.9827035 0.0200000
541.6399900 541.6379900 541.6419900 1.0057269 0.0200000
541.6439900 541.6419900 541.6459950 1.0107157 0.0200000
541.6480000 541.6459950 541.6500000 1.0046994 0.0200000
541.6520000 541.6500000 541.6540050 1.0111013 0.0200000
541.6560100 541.6540050 541.6580100 0.9872619 0.0200000
541.6600100 541.6580100 541.6620100 1.0261370 0.0200000
541.6640100 541.6620100 541.6660150 1.0205691 0.0200000
541.6680200 541.6660150 541.6700200 1.0013784 0.0200000
541.6720200 541.6700200 541.6740000 0.9958804 0.0200000
541.6759800 541.6740000 541.6779800 0.9941586 0.0200000
541.6799800 541.6779800 541.6819800 0.9759319 0.0200000
541.6839800 541.6819800 541.6859850 1.0126216 0.0200000
541.6879900 541.6859850 541.6899900 1.0427304 0.0200000
541.6919900 541.6899900 541.6939950 1.0172321 0.0200000
541.6960000 541.6939950 541.6980000 1.0163284 0.0200000
541.7000000 541.6980000 541.7020000 1.0077097 0.0200000
541.7040000 541.7020000 541.7060050 1.0253099 0.0200000
541.7080100 541.7060050 541.7100100 0.9781023 0.0200000
541.7120100 541.7100100 541.7140150 0.9948945 0.0200000
541.7160200 541.7140150 541.7180200 1.0187323 0.0200000
541.7200200 541.7180200 541.7220200 1.0041560 0.0200000
541.7240200 541.7220200 541.7260000 1.0118274 0.0200000
541.7279800 541.7260000 541.7299800 0.9856007 0.0200000
541.7319800 541.7299800 541.7339850 0.9902853 0.0200000
541.7359900 541.7339850 541.7379900 1.0221788 0.0200000
541.7399900 541.7379900 541.7419900 1.0272153 0.0200000
541.7439900 541.7419900 541.7459950 0.9854256 0.0200000
541.7480000 541.7459950 541.7500000 0.9913464 0.0200000
541.7520000 541.7500000 541.7540050 0.9883154 0.0200000
541.7560100 541.7540050 541.7580100 0.9712477 0.0200000
541.7600100 541.7580100 541.7620100 1.0095034 0.0200000
541.7640100 541.7620100 541.7660150 0.9993565 0.0200000
541.7680200 541.7660150 541.7700200 0.9979737 0.0200000
541.7720200 541.7700200 541.7740000 1.0147706 0.0200000
541.7759800 541.7740000 541.7779800 1.0122514 0.0200000
541.7799800 541.7779800 541.7819800 0.9795637 0.0200000
541.7839800 541.7819800 541.7859850 1.0059106 0.0200000
541.7879900 541.7859850 541.7899900 0.9844335 0.0200000
541.7919900 541.7899900 541.7939950 0.9813880 0.0200000
541.7960000 541.7939950 541.7980000 1.0351553 0.0200000
541.8000000 541.7980000 541.8020000 1.0008457 0.0200000
541.8040000 541.8020000 541.8060050 0.9959498 0.0200000
541.8080100 541.8060050 541.8100100 0.9592241 0.0200000
541.8120100 541.8100100 541.8140150 0.9990332 0.0200000
541.8160200 541.8140150 541.8180200 0.9962805 0.0200000
541.8200200 541.8180200 541.8220200 0.9985949 0.0200000
541.8240200 541.8220200 541.8260000 0.9995606 0.0200000
541.8279800 541.8260000 541.8299800 1.0082689 0.0200000
541.8319800 541.8299800 541.8339850 1.0135768 0.0200000
541.8359900 541.8339850 541.8379900 1.0113062 0.0200000
541.8399900 541.8379900 541.8419900 1.0039154 0.0200000
541.8439900 541.8419900 541.8459950 0.9986060 0.0200000
541.8480000 541.8459950 541.8500000 1.0016535 0.0200000
541.8520000 541.8500000 541.8540050 0.9858316 0.0200000
541.8560100 541.8540050 541.8580100 1.0158432 0.0200000
541.8600100 541.8580100 541.8620100 0.9891994 0.0200000
