# x xmin xmax y dy
541.1319800 541.1299800 541.1339850 1.0099557 0.0200000
541.1359900 541.1339850 541.1379900 1.0295704 0.0200000
541.1399900 541.1379900 541.1419900 1.0027866 0.0200000
541.1439900 541.1419900 541.1459950 1.0222537 0.0200000
541.1480000 541.1459950 541.1500000 0.9668491 0.0200000
541.1520000 541.1500000 541.1540050 1.0450159 0.0200000
541.1560100 541.1540050 541.1580100 0.9956329 0.0200000
541.1600100 541.1580100 541.1620100 0.9812164 0.0200000
541.1640100 541.1620100 541.1660150 1.0047826 0.0200000
541.1680200 541.1660150 541.1700200 0.9924457 0.0200000
541.1720200 541.1700200 541.1740000 0.9894608 0.0200000
541.1759800 541.1740000 541.1779800 0.9905747 0.0200000
541.1799800 541.1779800 541.1819800 1.0186905 0.0200000
541.1839800 541.1819800 541.1859850 1.0119607 0.0200000
541.1879900 541.1859850 541.1899900 0.9826032 0.0200000
541.1919900 541.1899900 541.1939950 0.9896227 0.0200000
541.1960000 541.1939950 541.1980000 0.9838105 0.0200000
541.2000000 541.1980000 541.2020000 1.0325587 0.0200000
541.2040000 541.2020000 541.2060050 0.9831291 0.0200000
541.2080100 541.2060050 541.2100100 0.9825703 0.0200000
541.2120100 541.2100100 541.2140150 1.0154840 0.0200000
541.2160200 541.2140150 541.2180200 1.0024287 0.0200000
541.2200200 541.2180200 541.2220200 0.9863937 0.0200000
541.2240200 541.2220200 541.2260000 1.0280055 0.0200000
541.2279800 541.2260000 541.2299800 1.0313526 0.0200000
541.2319800 541.2299800 541.2339850 0.9949163 0.0200000
541.2359900 541.2339850 541.2379900 1.0432810 0.0200000
541.2399900 541.2379900 541.2419900 0.9962385 0.0200000
541.2439900 541.2419900 541.2459950 1.0273177 0.0200000
541.2480000 541.2459950 541.2500000 0.9861731 0.0200000
541.2520000 541.2500000 541.2540050 0.9927403 0.0200000
541.2560100 541.2540050 541.2580100 1.0251675 0.0200000
541.2600100 541.2580100 541.2620100 0.9779216 0.0200000
541.2640100 541.2620100 541.2660150 1.0227213 0.0200000
541.2680200 541.2660150 541.2700200 0.9995201 0.0200000
541.2720200 541.2700200 541.2740000 1.0076234 0.0200000
541.2759800 541.2740000 541.2779800 1.0311063 0.0200000
541.2799800 541.2779800 541.2819800 0.9940315 0.0200000
541.2839800 541.2819800 541.2859850 1.0140998 0.0200000
541.2879900 541.2859850 541.2899900 1.0052826 0.0200000
541.2919900 541.2899900 541.2939950 1.0328305 0.0200000
541.2960000 541.2939950 541.2980000 0.9875626 0.0200000
541.3000000 541.2980000 541.3020000 1.0088828 0.0200000
541.3040000 541.3020000 541.3060050 0.9981761 0.0200000
541.3080100 541.3060050 541.3100100 0.9527458 0.0200000
541.3120100 541.3100100 541.3140150 1.0146769 0.0200000
541.3160200 541.3140150 541.3180200 1.0041798 0.0200000
541.3200200 541.3180200 541.3220200 1.0011589 0.0200000
541.3240200 541.3220200 541.3260000 0.9966692 0.0200000
541.3279800 541.3260000 541.3299800 1.0170978 0.0200000
541.3319800 541.3299800 541.3339850 1.0103621 0.0200000
541.3359900 541.3339850 541.3379900 1.0283945 0.0200000
541.3399900 541.3379900 541.3419900 1.0036879 0.0200000
541.3439900 541.3419900 541.3459950 1.0142816 0.0200000
541.3480000 541.3459950 541.3500000 0.9923608 0.0200000
541.3520000 541.3500000 541.3540050 1.0183876 0.0200000
541.3560100 541.3540050 541.3580100 1.0179643 0.0200000
541.3600100 541.3580100 541.3620100 0.9917220 0.0200000
541.3640100 541.3620100 541.3660150 0.9733717 0.0200000
541.3680200 541.3660150 541.3700200 1.0171304 0.0200000
541.3720200 541.3700200 541.3740000 0.9525149 0.0200000
541.3759800 541.3740000 541.3779800 1.0124304 0.0200000
541.3799800 541.3779800 541.3819800 0.9997262 0.0200000
541.3839800 541.3819800 541.3859850 0.9943218 0.0200000
541.3879900 541.3859850 541.3899900 0.9824580 0.0200000
541.3919900 541.3899900 541.3939950 0.9634083 0.0200000
541.3960000 541.3939950 541.3980000 0.9909216 0.0200000
541.4000000 541.3980000 541.4020000 1.0306007 0.0200000
541.4040000 541.4020000 541.4060050 1.0206787 0.0200000
541.4080100 541.4060050 541.4100100 0.9850190 0.0200000
541.4120100 541.4100100 541.4140150 0.9850393 0.0200000
541.4160200 541.4140150 541.4180200 1.0072948 0.0200000
541.4200200 541.4180200 541.4220200 1.0119409 0.0200000
541.4240200 541.4220200 541.4260000 1.0024257 0.0200000
541.4279800 541.4260000 541.4299800 1.0143441 0.0200000
541.4319800 541.4299800 541.4339850 1.0026403 0.0200000
541.4359900 541.4339850 541.4379900 0.9930796 0.0200000
541.4399900 541.4379900 541.4419900 0.9991706 0.0200000
541.4439900 541.4419900 541.4459950 1.0019760 0.0200000
541.4480000 541.4459950 541.4500000 0.9808442 0.0200000
541.4520000 541.4500000 541.4540050 0.9980148 0.0200000
541.4560100 541.4540050 541.4580100 0.9960444 0.0200000
541.4600100 541.4580100 541.4620100 0.9799073 0.0200000
541.4640100 541.4620100 541.4660150 0.9771692 0.0200000
541.4680200 541.4660150 541.4700200 1.0278876 0.0200000
541.4720200 541.4700200 541.4740000 1.0041921 0.0200000
541.4759800 541.4740000 541.4779800 1.0034874 0.0200000
541.4799800 541.4779800 541.4819800 1.0333859 0.0200000
541.4839800 541.4819800 541.4859850 0.9767376 0.0200000
541.4879900 541.4859850 541.4899900 1.0170113 0.0200000
541.4919900 541.4899900 541.4939950 0.9815529 0.0200000
541.4960000 541.4939950 541.4980000 0.9913673 0.0200000
541.5000000 541.4980000 541.5020000 1.0115267 0.0200000
541.5040000 541.5020000 541.5060050 1.0069255 0.0200000
541.5080100 541.5060050 541.5100100 1.0082905 0.0200000
541.5120100 541.5100100 541.5140150 1.0133219 0.0200000
541.5160200 541.5140150 541.5180200 0.9909591 0.0200000
541.5200200 541.5180200 541.5220200 0.9882265 0.0200000
541.5240200 541.5220200 541.5260000 1.0263742 0.0200000
541.5279800 541.5260000 541.5299800 1.0063624 0.0200000
541.5319800 541.5299800 541.5339850 0.9798550 0.0200000
541.5359900 541.5339850 541.5379900 0.9740972 0.0200000
541.5399900 541.5379900 541.5419900 1.0217295 0.0200000
541.5439900 541.5419900 541.5459950 0.9846299 0.0200000
541.5480000 541.5459950 541.5500000 1.0081776 0.0200000
541.5520000 541.5500000 541.5540050 1.0107040 0.0200000
541.5560100 541.5540050 541.5580100 1.0061281 0.0200000
541.5600100 541.5580100 541.5620100 0.9790725 0.0200000
541.5640100 541.5620100 541.5660150 0.9978744 0.0200000
541.5680200 541.5660150 541.5700200 1.0013036 0.0200000
541.5720200 541.5700200 541.5740000 1.0091646 0.0200000
541.5759800 541.5740000 541.5779800 0.9950265 0.0200000
541.5799800 541.5779800 541.5819800 1.0047067 0.0200000
541.5839800 541.5819800 541.5859850 0.9662497 0.0200000
541.5879900 541.5859850 541.5899900 0.9830850 0.0200000
541.5919900 541.5899900 541.5939950 1.0061363 0.0200000
541.5960000 541.5939950 541.5980000 1.0063658 0.0200000
541.6000000 541.5980000 541.6020000 0.9765819 0.0200000
541.6040000 541.6020000 541.6060050 1.0247547 0.0200000
541.6080100 541.6060050 541.6100100 0.9776320 0.0200000
541.6120100 541.6100100 541.6140150 0.9830680 0.0200000
541.6160200 541.6140150 541.6180200 0.9844944 0.0200000
541.6200200 541.6180200 541.6220200 0.9996885 0.0200000
541.6240200 541.6220200 541.6260000 1.0313387 0.0200000
541.6279800 541.6260000 541.6299800 1.0410855 0.0200000
541.6319800 541.6299800 541.6339850 0.9960539 0.0200000
541.6359900 541.6339850 541.6379900 0.9700574 0.0200000
541.6399900 541.6379900 541.6419900 1.0282891 0.0200000
541.6439900 541.6419900 541.6459950 0.9727385 0.0200000
541.6480000 541.6459950 541.6500000 1.0098316 0.0200000
541.6520000 541.6500000 541.6540050 1.0001952 0.0200000
541.6560100 541.6540050 541.6580100 1.0227739 0.0200000
541.6600100 541.6580100 541.6620100 0.9941465 0.0200000
541.6640100 541.6620100 541.6660150 0.9853491 0.0200000
541.6680200 541.6660150 541.6700200 0.9437905 0.0200000
541.6720200 541.6700200 541.6740000 0.9941363 0.0200000
541.6759800 541.6740000 541.6779800 0.9961464 0.0200000
541.6799800 541.6779800 541.6819800 0.9867255 0.0200000
541.6839800 541.6819800 541.6859850 0.9959850 0.0200000
541.6879900 541.6859850 541.6899900 1.0364270 0.0200000
541.6919900 541.6899900 541.6939950 0.9676283 0.0200000
541.6960000 541.6939950 541.6980000 0.9961849 0.0200000
541.7000000 541.6980000 541.7020000 0.9272511 0.0200000
541.7040000 541.7020000 541.7060050 0.9910035 0.0200000
541.7080100 541.7060050 541.7100100 0.9876847 0.0200000
541.7120100 541.7100100 541.7140150 1.0081744 0.0200000
541.7160200 541.7140150 541.7180200 0.9709364 0.0200000
541.7200200 541.7180200 541.7220200 0.9917796 0.0200000
541.7240200 541.7220200 541.7260000 0.9757492 0.0200000
541.7279800 541.7260000 541.7299800 0.9880518 0.0200000
541.7319800 541.7299800 541.7339850 1.0129619 0.0200000
541.7359900 541.7339850 541.7379900 1.0076968 0.0200000
541.7399900 541.7379900 541.7419900 1.0133687 0.0200000
541.7439900 541.7419900 541.7459950 1.0077626 0.0200000
541.7480000 541.7459950 541.7500000 1.0098715 0.0200000
541.7520000 541.7500000 541.7540050 0.9915484 0.0200000
541.7560100 541.7540050 541.7580100 0.9690761 0.0200000
541.7600100 541.7580100 541.7620100 0.9748120 0.0200000
541.7640100 541.7620100 541.7660150 1.0173496 0.0200000
541.7680200 541.7660150 541.7700200 0.9790986 0.0200000
541.7720200 541.7700200 541.7740000 0.9781397 0.0200000
541.7759800 541.7740000 541.7779800 0.9995044 0.0200000
541.7799800 541.7779800 541.7819800 0.9633473 0.0200000
541.7839800 541.7819800 541.7859850 0.9829123 0.0200000
541.7879900 541.7859850 541.7899900 1.0071282 0.0200000
541.7919900 541.7899900 541.7939950 1.0183743 0.0200000
541.7960000 541.7939950 541.7980000 1.0261038 0.0200000
541.8000000 541.7980000 541.8020000 1.0069120 0.0200000
541.8040000 541.8020000 541.8060050 1.0188395 0.0200000
541.8080100 541.8060050 541.8100100 0.9585714 0.0200000
541.8120100 541.8100100 541.8140150 1.0250969 0.0200000
541.8160200 541.8140150 541.8180200 1.0243969 0.0200000
541.8200200 541.8180200 541.8220200 0.9709922 0.0200000
541.8240200 541.8220200 541.8260000 1.0112723 0.0200000
541.8279800 541.8260000 541.8299800 0.9830031 0.0200000
541.8319800 541.8299800 541.8339850 0.9987085 0.0200000
541.8359900 541.8339850 541.8379900 1.0188670 0.0200000
541.8399900 541.8379900 541.8419900 1.0222864 0.0200000
541.8439900 541.8419900 541.8459950 1.0121821 0.0200000
541.8480000 541.8459950 541.8500000 0.9904389 0.0200000
541.8520000 541.8500000 541.8540050 1.0359159 0.0200000
541.8560100 541.8540050 541.8580100 0.9957656 0.0200000
541.8600100 541.8580100 541.8620100 0.9956333 0.0200000
