# x xmin xmax y dy
540.3919900 540.3899900 540.3939950 0.9948947 0.0050000
540.3960000 540.3939950 540.3980000 1.0008684 0.0050000
540.4000000 540.3980000 540.4020000 0.9892255 0.0050000
540.4040000 540.4020000 540.4060050 0.9953018 0.0050000
540.4080100 540.4060050 540.4100100 1.0074895 0.0050000
540.4120100 540.4100100 540.4140150 0.9994305 0.0050000
540.4160200 540.4140150 540.4180200 0.9944097 0.0050000
540.4200200 540.4180200 540.4220200 0.9976487 0.0050000
540.4240200 540.4220200 540.4260000 1.0012381 0.0050000
540.4279800 540.4260000 540.4299800 0.9977539 0.0050000
540.4319800 540.4299800 540.4339850 1.0075597 0.0050000
540.4359900 540.4339850 540.4379900 1.0101594 0.0050000
540.4399900 540.4379900 540.4419900 1.0024343 0.0050000
540.4439900 540.4419900 540.4459950 1.0003959 0.0050000
540.4480000 540.4459950 540.4500000 1.0025080 0.0050000
540.4520000 540.4500000 540.4540050 0.9998544 0.0050000
540.4560100 540.4540050 540.4580100 0.9970263 0.0050000
540.4600100 540.4580100 540.4620100 0.9967174 0.0050000
540.4640100 540.4620100 540.4660150 0.9966047 0.0050000
540.4680200 540.4660150 540.4700200 0.9911424 0.0050000
540.4720200 540.4700200 540.4740000 1.0058316 0.0050000
540.4759800 540.4740000 540.4779800 0.9988649 0.0050000
540.4799800 540.4779800 540.4819800 1.0099124 0.0050000
540.4839800 540.4819800 540.4859850 0.9987401 0.0050000
540.4879900 540.4859850 540.4899900 0.9954999 0.0050000
540.4919900 540.4899900 540.4939950 1.0001734 0.0050000
540.4960000 540.4939950 540.4980000 1.0017550 0.0050000
540.5000000 540.4980000 540.5020000 0.9914611 0.0050000
540.5040000 540.5020000 540.5060050 0.9957944 0.0050000
540.5080100 540.5060050 540.5100100 1.0084817 0.0050000
540.5120100 540.5100100 540.5140150 1.0030381 0.0050000
540.5160200 540.5140150 540.5180200 0.9998142 0.0050000
540.5200200 540.5180200 540.5220200 0.9993133 0.0050000
540.5240200 540.5220200 540.5260000 1.0066345 0.0050000
540.5279800 540.5260000 540.5299800 0.9914751 0.0050000
540.5319800 540.5299800 540.5339850 1.0071215 0.0050000
540.5359900 540.5339850 540.5379900 0.9990579 0.0050000
540.5399900 540.5379900 540.5419900 1.0012813 0.0050000
540.5439900 540.5419900 540.5459950 1.0013271 0.0050000
540.5480000 540.5459950 540.5500000 1.0006319 0.0050000
540.5520000 540.5500000 540.5540050 1.0044122 0.0050000
540.5560100 540.5540050 540.5580100 0.9951880 0.0050000
540.5600100 540.5580100 540.5620100 1.0034309 0.0050000
540.5640100 540.5620100 540.5660150 0.9988190 0.0050000
540.5680200 540.5660150 540.5700200 1.0008750 0.0050000
540.5720200 540.5700200 540.5740000 1.0059408 0.0050000
540.5759800 540.5740000 540.5779800 1.0004044 0.0050000
540.5799800 540.5779800 540.5819800 1.0107405 0.0050000
540.5839800 540.5819800 540.5859850 1.0010450 0.0050000
540.5879900 540.5859850 540.5899900 0.9979012 0.0050000
540.5919900 540.5899900 540.5939950 0.9918396 0.0050000
540.5960000 540.5939950 540.5980000 0.9922255 0.0050000
540.6000000 540.5980000 540.6020000 1.0009448 0.0050000
540.6040000 540.6020000 540.6060050 0.9984794 0.0050000
540.6080100 540.6060050 540.6100100 1.0125560 0.0050000
540.6120100 540.6100100 540.6140150 1.0032257 0.0050000
540.6160200 540.6140150 540.6180200 0.9984559 0.0050000
540.6200200 540.6180200 540.6220200 1.0006897 0.0050000
540.6240200 540.6220200 540.6260000 0.9984569 0.0050000
540.6279800 540.6260000 540.6299800 0.9912767 0.0050000
540.6319800 540.6299800 540.6339850 1.0019462 0.0050000
540.6359900 540.6339850 540.6379900 1.0005613 0.0050000
540.6399900 540.6379900 540.6419900 1.0040519 0.0050000
540.6439900 540.6419900 540.6459950 1.0014371 0.0050000
540.6480000 540.6459950 540.6500000 0.9984450 0.0050000
540.6520000 540.6500000 540.6540050 1.0019353 0.0050000
540.6560100 540.6540050 540.6580100 0.9992635 0.0050000
540.6600100 540.6580100 540.6620100 1.0019945 0.0050000
540.6640100 540.6620100 540.6660150 0.9946898 0.0050000
540.6680200 540.6660150 540.6700200 1.0077721 0.0050000
540.6720200 540.6700200 540.6740000 0.9930469 0.0050000
540.6759800 540.6740000 540.6779800 0.9972117 0.0050000
540.6799800 540.6779800 540.6819800 1.0062579 0.0050000
540.6839800 540.6819800 540.6859850 1.0011403 0.0050000
540.6879900 540.6859850 540.6899900 1.0071219 0.0050000
540.6919900 540.6899900 540.6939950 0.9961198 0.0050000
540.6960000 540.6939950 540.6980000 1.0021612 0.0050000
540.7000000 540.6980000 540.7020000 0.9984927 0.0050000
540.7040000 540.7020000 540.7060050 0.9951951 0.0050000
540.7080100 540.7060050 540.7100100 0.9948312 0.0050000
540.7120100 540.7100100 540.7140150 1.0080653 0.0050000
540.7160200 540.7140150 540.7180200 0.9992987 0.0050000
540.7200200 540.7180200 540.7220200 0.9889945 0.0050000
540.7240200 540.7220200 540.7260000 0.9959672 0.0050000
540.7279800 540.7260000 540.7299800 0.9912052 0.0050000
540.7319800 540.7299800 540.7339850 0.9930521 0.0050000
540.7359900 540.7339850 540.7379900 1.0034287 0.0050000
540.7399900 540.7379900 540.7419900 1.0045619 0.0050000
540.7439900 540.7419900 540.7459950 0.9924086 0.0050000
540.7480000 540.7459950 540.7500000 1.0041591 0.0050000
540.7520000 540.7500000 540.7540050 1.0032335 0.0050000
540.7560100 540.7540050 540.7580100 0.9958886 0.0050000
540.7600100 540.7580100 540.7620100 0.9997756 0.0050000
540.7640100 540.7620100 540.7660150 1.0027851 0.0050000
540.7680200 540.7660150 540.7700200 1.0003414 0.0050000
540.7720200 540.7700200 540.7740000 0.9925191 0.0050000
540.7759800 540.7740000 540.7779800 1.0018237 0.0050000
540.7799800 540.7779800 540.7819800 1.0009391 0.0050000
540.7839800 540.7819800 540.7859850 1.0058498 0.0050000
540.7879900 540.7859850 540.7899900 0.9990094 0.0050000
540.7919900 540.7899900 540.7939950 1.0057749 0.0050000
540.7960000 540.7939950 540.7980000 0.9950219 0.0050000
540.8000000 540.7980000 540.8020000 0.9985711 0.0050000
540.8040000 540.8020000 540.8060050 1.0009250 0.0050000
540.8080100 540.8060050 540.8100100 0.9962586 0.0050000
540.8120100 540.8100100 540.8140150 1.0003807 0.0050000
540.8160200 540.8140150 540.8180200 1.0085790 0.0050000
540.8200200 540.8180200 540.8220200 0.9981792 0.0050000
540.8240200 540.8220200 540.8260000 1.0068337 0.0050000
540.8279800 540.8260000 540.8299800 1.0086241 0.0050000
540.8319800 540.8299800 540.8339850 1.0041686 0.0050000
540.8359900 540.8339850 540.8379900 0.9977593 0.0050000
540.8399900 540.8379900 540.8419900 0.9971863 0.0050000
540.8439900 540.8419900 540.8459950 0.9990061 0.0050000
540.8480000 540.8459950 540.8500000 0.9963185 0.0050000
540.8520000 540.8500000 540.8540050 0.9940870 0.0050000
540.8560100 540.8540050 540.8580100 0.9986951 0.0050000
540.8600100 540.8580100 540.8620100 1.0010890 0.0050000
540.8640100 540.8620100 540.8660150 0.9988867 0.0050000
540.8680200 540.8660150 540.8700200 1.0017387 0.0050000
540.8720200 540.8700200 540.8740000 1.0084543 0.0050000
540.8759800 540.8740000 540.8779800 1.0044086 0.0050000
540.8799800 540.8779800 540.8819800 0.9983976 0.0050000
540.8839800 540.8819800 540.8859850 0.9997436 0.0050000
540.8879900 540.8859850 540.8899900 1.0041113 0.0050000
540.8919900 540.8899900 540.8939950 1.0039850 0.0050000
540.8960000 540.8939950 540.8980000 0.9943286 0.0050000
540.9000000 540.8980000 540.9020000 1.0025751 0.0050000
540.9040000 540.9020000 540.9060050 1.0095664 0.0050000
540.9080100 540.9060050 540.9100100 1.0001638 0.0050000
540.9120100 540.9100100 540.9140150 1.0063166 0.0050000
540.9160200 540.9140150 540.9180200 1.0014842 0.0050000
540.9200200 540.9180200 540.9220200 0.9981218 0.0050000
540.9240200 540.9220200 540.9260000 1.0043443 0.0050000
540.9279800 540.9260000 540.9299800 0.9958272 0.0050000
540.9319800 540.9299800 540.9339850 0.9979847 0.0050000
540.9359900 540.9339850 540.9379900 1.0005513 0.0050000
540.9399900 540.9379900 540.9419900 1.0041065 0.0050000
540.9439900 540.9419900 540.9459950 1.0077224 0.0050000
540.9480000 540.9459950 540.9500000 0.9975607 0.0050000
540.9520000 540.9500000 540.9540050 0.9862896 0.0050000
540.9560100 540.9540050 540.9580100 0.9950695 0.0050000
540.9600100 540.9580100 540.9620100 0.9970128 0.0050000
540.9640100 540.9620100 540.9660150 0.9932455 0.0050000
540.9680200 540.9660150 540.9700200 0.9947119 0.0050000
540.9720200 540.9700200 540.9740000 1.0040063 0.0050000
540.9759800 540.9740000 540.9779800 0.9957675 0.0050000
540.9799800 540.9779800 540.9819800 1.0131975 0.0050000
540.9839800 540.9819800 540.9859850 1.0045302 0.0050000
540.9879900 540.9859850 540.9899900 0.9986960 0.0050000
540.9919900 540.9899900 540.9939950 1.0029971 0.0050000
540.9960000 540.9939950 540.9980000 0.9953521 0.0050000
541.0000000 540.9980000 541.0020000 1.0103303 0.0050000
541.0040000 541.0020000 541.0060050 1.0035694 0.0050000
541.0080100 541.0060050 541.0100100 1.0003237 0.0050000
541.0120100 541.0100100 541.0140150 0.9962570 0.0050000
541.0160200 541.0140150 541.0180200 0.9975816 0.0050000
541.0200200 541.0180200 541.0220200 1.0038453 0.0050000
541.0240200 541.0220200 541.0260000 0.9986492 0.0050000
541.0279800 541.0260000 541.0299800 0.9898014 0.0050000
541.0319800 541.0299800 541.0339850 0.9921429 0.0050000
541.0359900 541.0339850 541.0379900 1.0003731 0.0050000
541.0399900 541.0379900 541.0419900 0.9993573 0.0050000
541.0439900 541.0419900 541.0459950 0.9992253 0.0050000
541.0480000 541.0459950 541.0500000 1.0026948 0.0050000
541.0520000 541.0500000 541.0540050 1.0042752 0.0050000
541.0560100 541.0540050 541.0580100 0.9977251 0.0050000
541.0600100 541.0580100 541.0620100 1.0132503 0.0050000
541.0640100 541.0620100 541.0660150 0.9923534 0.0050000
541.0680200 541.0660150 541.0700200 1.0035422 0.0050000
541.0720200 541.0700200 541.0740000 0.9955987 0.0050000
541.0759800 541.0740000 541.0779800 1.0014740 0.0050000
541.0799800 541.0779800 541.0819800 0.9980692 0.0050000
541.0839800 541.0819800 541.0859850 1.0077872 0.0050000
541.0879900 541.0859850 541.0899900 1.0021994 0.0050000
541.0919900 541.0899900 541.0939950 0.9984001 0.0050000
541.0960000 541.0939950 541.0980000 1.0020140 0.0050000
541.1000000 541.0980000 541.1020000 1.0071701 0.0050000
541.1040000 541.1020000 541.1060050 1.0018261 0.0050000
541.1080100 541.1060050 541.1100100 1.0002137 0.0050000
541.1120100 541.1100100 541.1140150 1.0016116 0.0050000
541.1160200 541.1140150 541.1180200 0.9973106 0.0050000
541.1200200 541.1180200 541.1220200 0.9977566 0.0050000
541.1240200 541.1220200 541.1260000 0.9937758 0.0050000
541.1279800 541.1260000 541.1299800 0.9938752 0.0050000
541.1319800 541.1299800 541.1339850 1.0002704 0.0050000
541.1359900 541.1339850 541.1379900 0.9979268 0.0050000
541.1399900 541.1379900 541.1419900 0.9935376 0.0050000
541.1439900 541.1419900 541.1459950 1.0049359 0.0050000
541.1480000 541.1459950 541.1500000 1.0080710 0.0050000
541.1520000 541.1500000 541.1540050 0.9902090 0.0050000
541.1560100 541.1540050 541.1580100 1.0088431 0.0050000
541.1600100 541.1580100 541.1620100 0.9984728 0.0050000
541.1640100 541.1620100 541.1660150 1.0109480 0.0050000
541.1680200 541.1660150 541.1700200 0.9959935 0.0050000
541.1720200 541.1700200 541.1740000 0.9902239 0.0050000
541.1759800 541.1740000 541.1779800 1.0035127 0.0050000
541.1799800 541.1779800 541.1819800 0.9950322 0.0050000
541.1839800 541.1819800 541.1859850 1.0075866 0.0050000
541.1879900 541.1859850 541.1899900 1.0001124 0.0050000
541.1919900 541.1899900 541.1939950 1.0006499 0.0050000
541.1960000 541.1939950 541.1980000 1.0073450 0.0050000
541.2000000 541.1980000 541.2020000 1.0109595 0.0050000
541.2040000 541.2020000 541.2060050 1.0052671 0.0050000
541.2080100 541.2060050 541.2100100 0.9975650 0.0050000
541.2120100 541.2100100 541.2140150 0.9976634 0.0050000
541.2160200 541.2140150 541.2180200 1.0025096 0.0050000
541.2200200 541.2180200 541.2220200 0.9950693 0.0050000
541.2240200 541.2220200 541.2260000 1.0005736 0.0050000
541.2279800 541.2260000 541.2299800 1.0015044 0.0050000
541.2319800 541.2299800 541.2339850 1.0000988 0.0050000
541.2359900 541.2339850 541.2379900 1.0009581 0.0050000
541.2399900 541.2379900 541.2419900 1.0129887 0.0050000
541.2439900 541.2419900 541.2459950 0.9998672 0.0050000
541.2480000 541.2459950 541.2500000 1.0003895 0.0050000
541.2520000 541.2500000 541.2540050 1.0024132 0.0050000
541.2560100 541.2540050 541.2580100 1.0132820 0.0050000
541.2600100 541.2580100 541.2620100 0.9990364 0.0050000
541.2640100 541.2620100 541.2660150 0.9937952 0.0050000
541.2680200 541.2660150 541.2700200 0.9978603 0.0050000
541.2720200 541.2700200 541.2740000 1.0013659 0.0050000
541.2759800 541.2740000 541.2779800 1.0010272 0.0050000
541.2799800 541.2779800 541.2819800 0.9941806 0.0050000
541.2839800 541.2819800 541.2859850 1.0040521 0.0050000
541.2879900 541.2859850 541.2899900 0.9963260 0.0050000
541.2919900 541.2899900 541.2939950 1.0042651 0.0050000
541.2960000 541.2939950 541.2980000 1.0025855 0.0050000
541.3000000 541.2980000 541.3020000 0.9996424 0.0050000
541.3040000 541.3020000 541.3060050 1.0016789 0.0050000
541.3080100 541.3060050 541.3100100 1.0063454 0.0050000
541.3120100 541.3100100 541.3140150 1.0020180 0.0050000
541.3160200 541.3140150 541.3180200 1.0046923 0.0050000
541.3200200 541.3180200 541.3220200 0.9961374 0.0050000
541.3240200 541.3220200 541.3260000 1.0086279 0.0050000
541.3279800 541.3260000 541.3299800 0.9941370 0.0050000
541.3319800 541.3299800 541.3339850 1.0074724 0.0050000
541.3359900 541.3339850 541.3379900 0.9891791 0.0050000
541.3399900 541.3379900 541.3419900 0.9951222 0.0050000
541.3439900 541.3419900 541.3459950 1.0020410 0.0050000
541.3480000 541.3459950 541.3500000 1.0007570 0.0050000
541.3520000 541.3500000 541.3540050 1.0032455 0.0050000
541.3560100 541.3540050 541.3580100 0.9950603 0.0050000
541.3600100 541.3580100 541.3620100 1.0033382 0.0050000
541.3640100 541.3620100 541.3660150 0.9958430 0.0050000
541.3680200 541.3660150 541.3700200 1.0058033 0.0050000
541.3720200 541.3700200 541.3740000 1.0037825 0.0050000
541.3759800 541.3740000 541.3779800 0.9956979 0.0050000
541.3799800 541.3779800 541.3819800 1.0083286 0.0050000
541.3839800 541.3819800 541.3859850 1.0050205 0.0050000
541.3879900 541.3859850 541.3899900 1.0062771 0.0050000
541.3919900 541.3899900 541.3939950 0.9979785 0.0050000
541.3960000 541.3939950 541.3980000 0.9964543 0.0050000
541.4000000 541.3980000 541.4020000 0.9931742 0.0050000
541.4040000 541.4020000 541.4060050 0.9971631 0.0050000
541.4080100 541.4060050 541.4100100 0.9949003 0.0050000
541.4120100 541.4100100 541.4140150 0.9906616 0.0050000
541.4160200 541.4140150 541.4180200 0.9966642 0.0050000
541.4200200 541.4180200 541.4220200 0.9910130 0.0050000
541.4240200 541.4220200 541.4260000 1.0006752 0.0050000
541.4279800 541.4260000 541.4299800 1.0091660 0.0050000
541.4319800 541.4299800 541.4339850 0.9971072 0.0050000
541.4359900 541.4339850 541.4379900 1.0029327 0.0050000
541.4399900 541.4379900 541.4419900 1.0041722 0.0050000
541.4439900 541.4419900 541.4459950 0.9963694 0.0050000
541.4480000 541.4459950 541.4500000 1.0000629 0.0050000
541.4520000 541.4500000 541.4540050 1.0017394 0.0050000
541.4560100 541.4540050 541.4580100 1.0017449 0.0050000
541.4600100 541.4580100 541.4620100 0.9976614 0.0050000
541.4640100 541.4620100 541.4660150 0.9979768 0.0050000
541.4680200 541.4660150 541.4700200 0.9988372 0.0050000
541.4720200 541.4700200 541.4740000 0.9901469 0.0050000
541.4759800 541.4740000 541.4779800 0.9960768 0.0050000
541.4799800 541.4779800 541.4819800 1.0067779 0.0050000
541.4839800 541.4819800 541.4859850 0.9920916 0.0050000
541.4879900 541.4859850 541.4899900 1.0016550 0.0050000
541.4919900 541.4899900 541.4939950 1.0017905 0.0050000
541.4960000 541.4939950 541.4980000 0.9962472 0.0050000
541.5000000 541.4980000 541.5020000 1.0056379 0.0050000
541.5040000 541.5020000 541.5060050 0.9954465 0.0050000
541.5080100 541.5060050 541.5100100 1.0044711 0.0050000
541.5120100 541.5100100 541.5140150 1.0043418 0.0050000
541.5160200 541.5140150 541.5180200 1.0138597 0.0050000
541.5200200 541.5180200 541.5220200 1.0061926 0.0050000
541.5240200 541.5220200 541.5260000 0.9923515 0.0050000
541.5279800 541.5260000 541.5299800 1.0007036 0.0050000
541.5319800 541.5299800 541.5339850 0.9856423 0.0050000
541.5359900 541.5339850 541.5379900 0.9959150 0.0050000
541.5399900 541.5379900 541.5419900 0.9997193 0.0050000
541.5439900 541.5419900 541.5459950 0.9983602 0.0050000
541.5480000 541.5459950 541.5500000 1.0045589 0.0050000
541.5520000 541.5500000 541.5540050 1.0039893 0.0050000
541.5560100 541.5540050 541.5580100 1.0033131 0.0050000
541.5600100 541.5580100 541.5620100 1.0023317 0.0050000
541.5640100 541.5620100 541.5660150 0.9941834 0.0050000
541.5680200 541.5660150 541.5700200 1.0005297 0.0050000
541.5720200 541.5700200 541.5740000 1.0064499 0.0050000
541.5759800 541.5740000 541.5779800 1.0137162 0.0050000
541.5799800 541.5779800 541.5819800 0.9999791 0.0050000
541.5839800 541.5819800 541.5859850 1.0019953 0.0050000
541.5879900 541.5859850 541.5899900 0.9967037 0.0050000
541.5919900 541.5899900 541.5939950 0.9983416 0.0050000
541.5960000 541.5939950 541.5980000 1.0053300 0.0050000
541.6000000 541.5980000 541.6020000 1.0063325 0.0050000
541.6040000 541.6020000 541.6060050 0.9933958 0.0050000
541.6080100 541.6060050 541.6100100 0.9915517 0.0050000
541.6120100 541.6100100 541.6140150 0.9972887 0.0050000
541.6160200 541.6140150 541.6180200 1.0049133 0.0050000
541.6200200 541.6180200 541.6220200 0.9975823 0.0050000
541.6240200 541.6220200 541.6260000 1.0069081 0.0050000
541.6279800 541.6260000 541.6299800 1.0013700 0.0050000
541.6319800 541.6299800 541.6339850 0.9989307 0.0050000
541.6359900 541.6339850 541.6379900 1.0006413 0.0050000
541.6399900 541.6379900 541.6419900 0.9986317 0.0050000
541.6439900 541.6419900 541.6459950 0.9954048 0.0050000
541.6480000 541.6459950 541.6500000 0.9943568 0.0050000
541.6520000 541.6500000 541.6540050 1.0100362 0.0050000
541.6560100 541.6540050 541.6580100 0.9948087 0.0050000
541.6600100 541.6580100 541.6620100 0.9928787 0.0050000
541.6640100 541.6620100 541.6660150 0.9906430 0.0050000
541.6680200 541.6660150 541.6700200 0.9950078 0.0050000
541.6720200 541.6700200 541.6740000 0.9904070 0.0050000
541.6759800 541.6740000 541.6779800 0.9931880 0.0050000
541.6799800 541.6779800 541.6819800 1.0043512 0.0050000
541.6839800 541.6819800 541.6859850 1.0036874 0.0050000
541.6879900 541.6859850 541.6899900 0.9973111 0.0050000
541.6919900 541.6899900 541.6939950 0.9913355 0.0050000
541.6960000 541.6939950 541.6980000 1.0046367 0.0050000
541.7000000 541.6980000 541.7020000 0.9977734 0.0050000
541.7040000 541.7020000 541.7060050 0.9965905 0.0050000
541.7080100 541.7060050 541.7100100 1.0006642 0.0050000
541.7120100 541.7100100 541.7140150 1.0043829 0.0050000
541.7160200 541.7140150 541.7180200 1.0020048 0.0050000
541.7200200 541.7180200 541.7220200 0.9992628 0.0050000
541.7240200 541.7220200 541.7260000 1.0004546 0.0050000
541.7279800 541.7260000 541.7299800 0.9983091 0.0050000
541.7319800 541.7299800 541.7339850 0.9926752 0.0050000
541.7359900 541.7339850 541.7379900 0.9958047 0.0050000
541.7399900 541.7379900 541.7419900 0.9899459 0.0050000
541.7439900 541.7419900 541.7459950 0.9974669 0.0050000
541.7480000 541.7459950 541.7500000 0.9963595 0.0050000
541.7520000 541.7500000 541.7540050 1.0045652 0.0050000
541.7560100 541.7540050 541.7580100 0.9990591 0.0050000
541.7600100 541.7580100 541.7620100 0.9995360 0.0050000
541.7640100 541.7620100 541.7660150 0.9962429 0.0050000
541.7680200 541.7660150 541.7700200 1.0048087 0.0050000
541.7720200 541.7700200 541.7740000 0.9930455 0.0050000
541.7759800 541.7740000 541.7779800 0.9982903 0.0050000
541.7799800 541.7779800 541.7819800 1.0011053 0.0050000
541.7839800 541.7819800 541.7859850 0.9987028 0.0050000
541.7879900 541.7859850 541.7899900 0.9981509 0.0050000
541.7919900 541.7899900 541.7939950 0.9996306 0.0050000
541.7960000 541.7939950 541.7980000 1.0018169 0.0050000
541.8000000 541.7980000 541.8020000 0.9997596 0.0050000
541.8040000 541.8020000 541.8060050 0.9906454 0.0050000
541.8080100 541.8060050 541.8100100 1.0057455 0.0050000
541.8120100 541.8100100 541.8140150 0.9970594 0.0050000
541.8160200 541.8140150 541.8180200 1.0007859 0.0050000
541.8200200 541.8180200 541.8220200 1.0067160 0.0050000
541.8240200 541.8220200 541.8260000 1.0032114 0.0050000
541.8279800 541.8260000 541.8299800 0.9920461 0.0050000
541.8319800 541.8299800 541.8339850 0.9957821 0.0050000
541.8359900 541.8339850 541.8379900 1.0027926 0.0050000
541.8399900 541.8379900 541.8419900 1.0024418 0.0050000
541.8439900 541.8419900 541.8459950 1.0021128 0.0050000
541.8480000 541.8459950 541.8500000 0.9948756 0.0050000
541.8520000 541.8500000 541.8540050 0.9992280 0.0050000
541.8560100 541.8540050 541.8580100 1.0040395 0.0050000
541.8600100 541.8580100 541.8620100 1.0063421 0.0050000
