# x xmin xmax y dy
541.5799800 541.5779800 541.5819800 1.0289648 0.0200000
541.5839800 541.5819800 541.5859850 0.9864064 0.0200000
541.5879900 541.5859850 541.5899900 0.9998438 0.0200000
541.5919900 541.5899900 541.5939950 1.0277211 0.0200000
541.5960000 541.5939950 541.5980000 0.9777210 0.0200000
541.6000000 541.5980000 541.6020000 1.0111181 0.0200000
541.6040000 541.6020000 541.6060050 1.0177868 0.0200000
541.6080100 541.6060050 541.6100100 0.9866771 0.0200000
541.6120100 541.6100100 541.6140150 0.9711111 0.0200000
541.6160200 541.6140150 541.6180200 0.9853410 0.0200000
541.6200200 541.6180200 541.6220200 1.0031175 0.0200000
541.6240200 541.6220200 541.6260000 1.0136122 0.0200000
541.6279800 541.6260000 541.6299800 1.0066529 0.0200000
541.6319800 541.6299800 541.6339850 1.0158296 0.0200000
541.6359900 541.6339850 541.6379900 1.0098744 0.0200000
541.6399900 541.6379900 541.6419900 1.0340292 0.0200000
541.6439900 541.6419900 541.6459950 1.0253681 0.0200000
541.6480000 541.6459950 541.6500000 1.0001468 0.0200000
541.6520000 541.6500000 541.6540050 1.0173255 0.0200000
541.6560100 541.6540050 541.6580100 0.9526493 0.0200000
541.6600100 541.6580100 541.6620100 1.0064729 0.0200000
541.6640100 541.6620100 541.6660150 1.0221566 0.0200000
541.6680200 541.6660150 541.6700200 1.0128108 0.0200000
541.6720200 541.6700200 541.6740000 0.9632630 0.0200000
541.6759800 541.6740000 541.6779800 1.0136224 0.0200000
541.6799800 541.6779800 541.6819800 0.9955290 0.0200000
541.6839800 541.6819800 541.6859850 0.9787685 0.0200000
541.6879900 541.6859850 541.6899900 1.0015786 0.0200000
541.6919900 541.6899900 541.6939950 0.9292866 0.0200000
541.6960000 541.6939950 541.6980000 0.9856906 0.0200000
541.7000000 541.6980000 541.7020000 1.0031601 0.0200000
541.7040000 541.7020000 541.7060050 0.9884152 0.0200000
541.7080100 541.7060050 541.7100100 0.9851037 0.0200000
541.7120100 541.7100100 541.7140150 1.0140962 0.0200000
541.7160200 541.7140150 541.7180200 0.9683086 0.0200000
541.7200200 541.7180200 541.7220200 0.9751023 0.0200000
541.7240200 541.7220200 541.7260000 1.0273754 0.0200000
541.7279800 541.7260000 541.7299800 0.9566186 0.0200000
541.7319800 541.7299800 541.7339850 0.9877399 0.0200000
541.7359900 541.7339850 541.7379900 0.9763206 0.0200000
541.7399900 541.7379900 541.7419900 0.9819985 0.0200000
541.7439900 541.7419900 541.7459950 1.0267695 0.0200000
541.7480000 541.7459950 541.7500000 1.0385081 0.0200000
541.7520000 541.7500000 541.7540050 0.9954849 0.0200000
541.7560100 541.7540050 541.7580100 1.0136760 0.0200000
541.7600100 541.7580100 541.7620100 0.9782615 0.0200000
541.7640100 541.7620100 541.7660150 0.9534520 0.0200000
541.7680200 541.7660150 541.7700200 0.9976909 0.0200000
541.7720200 541.7700200 541.7740000 0.9737900 0.0200000
541.7759800 541.7740000 541.7779800 0.9785724 0.0200000
541.7799800 541.7779800 541.7819800 1.0051801 0.0200000
541.7839800 541.7819800 541.7859850 1.0172848 0.0200000
541.7879900 541.7859850 541.7899900 0.9888685 0.0200000
541.7919900 541.7899900 541.7939950 0.9981546 0.0200000
541.7960000 541.7939950 541.7980000 1.0053562 0.0200000
541.8000000 541.7980000 541.8020000 0.9842643 0.0200000
541.8040000 541.8020000 541.8060050 0.9348048 0.0200000
541.8080100 541.8060050 541.8100100 1.0152520 0.0200000
541.8120100 541.8100100 541.8140150 1.0312263 0.0200000
541.8160200 541.8140150 541.8180200 1.0067292 0.0200000
541.8200200 541.8180200 541.8220200 0.9916144 0.0200000
541.8240200 541.8220200 541.8260000 1.0348445 0.0200000
541.8279800 541.8260000 541.8299800 0.9962850 0.0200000
541.8319800 541.8299800 541.8339850 0.9610297 0.0200000
541.8359900 541.8339850 541.8379900 1.0311649 0.0200000
541.8399900 541.8379900 541.8419900 1.0037319 0.0200000
541.8439900 541.8419900 541.8459950 0.9849302 0.0200000
541.8480000 541.8459950 541.8500000 1.0063173 0.0200000
541.8520000 541.8500000 541.8540050 1.0133901 0.0200000
541.8560100 541.8540050 541.8580100 1.0051842 0.0200000
541.8600100 541.8580100 541.8620100 0.9675289 0.0200000
