# x xmin xmax y dy
540.2160200 540.2140150 540.2180200 1.0092911 0.0200000
540.2200200 540.2180200 540.2220200 0.9670567 0.0200000
540.2240200 540.2220200 540.2260000 0.9578390 0.0200000
540.2279800 540.2260000 540.2299800 1.0249082 0.0200000
540.2319800 540.2299800 540.2339850 1.0168052 0.0200000
540.2359900 540.2339850 540.2379900 0.9944339 0.0200000
540.2399900 540.2379900 540.2419900 1.0338748 0.0200000
540.2439900 540.2419900 540.2459950 0.9909578 0.0200000
540.2480000 540.2459950 540.2500000 0.9850578 0.0200000
540.2520000 540.2500000 540.2540050 0.9952566 0.0200000
540.2560100 540.2540050 540.2580100 0.9960343 0.0200000
540.2600100 540.2580100 540.2620100 1.0238551 0.0200000
540.2640100 540.2620100 540.2660150 0.9829349 0.0200000
540.2680200 540.2660150 540.2700200 1.0124362 0.0200000
540.2720200 540.2700200 540.2740000 0.9888406 0.0200000
540.2759800 540.2740000 540.2779800 1.0014887 0.0200000
540.2799800 540.2779800 540.2819800 0.9809331 0.0200000
540.2839800 540.2819800 540.2859850 1.0302526 0.0200000
540.2879900 540.2859850 540.2899900 0.9954033 0.0200000
540.2919900 540.2899900 540.2939950 0.9762306 0.0200000
540.2960000 540.2939950 540.2980000 1.0092731 0.0200000
540.3000000 540.2980000 540.3020000 0.9977444 0.0200000
540.3040000 540.3020000 540.3060050 0.9953637 0.0200000
540.3080100 540.3060050 540.3100100 0.9754726 0.0200000
540.3120100 540.3100100 540.3140150 0.9888727 0.0200000
540.3160200 540.3140150 540.3180200 1.0120443 0.0200000
540.3200200 540.3180200 540.3220200 1.0048917 0.0200000
540.3240200 540.3220200 540.3260000 1.0048220 0.0200000
540.3279800 540.3260000 540.3299800 1.0419332 0.0200000
540.3319800 540.3299800 540.3339850 1.0055654 0.0200000
540.3359900 540.3339850 540.3379900 0.9886632 0.0200000
540.3399900 540.3379900 540.3419900 0.9902795 0.0200000
540.3439900 540.3419900 540.3459950 1.0403063 0.0200000
540.3480000 540.3459950 540.3500000 0.9778411 0.0200000
540.3520000 540.3500000 540.3540050 1.0268566 0.0200000
540.3560100 540.3540050 540.3580100 0.9783584 0.0200000
540.3600100 540.3580100 540.3620100 0.9947736 0.0200000
540.3640100 540.3620100 540.3660150 1.0059864 0.0200000
540.3680200 540.3660150 540.3700200 1.0284359 0.0200000
540.3720200 540.3700200 540.3740000 1.0029522 0.0200000
540.3759800 540.3740000 540.3779800 1.0020559 0.0200000
540.3799800 540.3779800 540.3819800 0.9985610 0.0200000
540.3839800 540.3819800 540.3859850 0.9980687 0.0200000
540.3879900 540.3859850 540.3899900 1.0113060 0.0200000
540.3919900 540.3899900 540.3939950 1.0486576 0.0200000
540.3960000 540.3939950 540.3980000 0.9987118 0.0200000
540.4000000 540.3980000 540.4020000 0.9829671 0.0200000
540.4040000 540.4020000 540.4060050 1.0066388 0.0200000
540.4080100 540.4060050 540.4100100 1.0149664 0.0200000
540.4120100 540.4100100 540.4140150 0.9900260 0.0200000
540.4160200 540.4140150 540.4180200 1.0304794 0.0200000
540.4200200 540.4180200 540.4220200 1.0067785 0.0200000
540.4240200 540.4220200 540.4260000 1.0181688 0.0200000
540.4279800 540.4260000 540.4299800 0.9956738 0.0200000
540.4319800 540.4299800 540.4339850 1.0040429 0.0200000
540.4359900 540.4339850 540.4379900 0.9995063 0.0200000
540.4399900 540.4379900 540.4419900 0.9953014 0.0200000
540.4439900 540.4419900 540.4459950 1.0295427 0.0200000
540.4480000 540.4459950 540.4500000 0.9709980 0.0200000
540.4520000 540.4500000 540.4540050 1.0351624 0.0200000
540.4560100 540.4540050 540.4580100 1.0176161 0.0200000
540.4600100 540.4580100 540.4620100 0.9711520 0.0200000
540.4640100 540.4620100 540.4660150 0.9621810 0.0200000
540.4680200 540.4660150 540.4700200 0.9867175 0.0200000
540.4720200 540.4700200 540.4740000 0.9737305 0.0200000
540.4759800 540.4740000 540.4779800 0.9962149 0.0200000
540.4799800 540.4779800 540.4819800 0.9452410 0.0200000
540.4839800 540.4819800 540.4859850 0.9889988 0.0200000
540.4879900 540.4859850 540.4899900 0.9761606 0.0200000
540.4919900 540.4899900 540.4939950 1.0292845 0.0200000
540.4960000 540.4939950 540.4980000 0.9962642 0.0200000
540.5000000 540.4980000 540.5020000 0.9919680 0.0200000
540.5040000 540.5020000 540.5060050 1.0008394 0.0200000
540.5080100 540.5060050 540.5100100 1.0142071 0.0200000
540.5120100 540.5100100 540.5140150 0.9919560 0.0200000
540.5160200 540.5140150 540.5180200 0.9664707 0.0200000
540.5200200 540.5180200 540.5220200 1.0001200 0.0200000
540.5240200 540.5220200 540.5260000 1.0280169 0.0200000
540.5279800 540.5260000 540.5299800 1.0068230 0.0200000
540.5319800 540.5299800 540.5339850 0.9753387 0.0200000
540.5359900 540.5339850 540.5379900 0.9822100 0.0200000
540.5399900 540.5379900 540.5419900 0.9925869 0.0200000
540.5439900 540.5419900 540.5459950 1.0273233 0.0200000
540.5480000 540.5459950 540.5500000 1.0178746 0.0200000
540.5520000 540.5500000 540.5540050 0.9916667 0.0200000
540.5560100 540.5540050 540.5580100 0.9818129 0.0200000
540.5600100 540.5580100 540.5620100 0.9961756 0.0200000
540.5640100 540.5620100 540.5660150 0.9960908 0.0200000
540.5680200 540.5660150 540.5700200 0.9685500 0.0200000
540.5720200 540.5700200 540.5740000 0.9788932 0.0200000
540.5759800 540.5740000 540.5779800 1.0272738 0.0200000
540.5799800 540.5779800 540.5819800 1.0292612 0.0200000
540.5839800 540.5819800 540.5859850 1.0081098 0.0200000
540.5879900 540.5859850 540.5899900 1.0218435 0.0200000
540.5919900 540.5899900 540.5939950 1.0314666 0.0200000
540.5960000 540.5939950 540.5980000 1.0180646 0.0200000
540.6000000 540.5980000 540.6020000 0.9949779 0.0200000
540.6040000 540.6020000 540.6060050 1.0253636 0.0200000
540.6080100 540.6060050 540.6100100 0.9731382 0.0200000
540.6120100 540.6100100 540.6140150 0.9797949 0.0200000
540.6160200 540.6140150 540.6180200 1.0426342 0.0200000
540.6200200 540.6180200 540.6220200 1.0103186 0.0200000
540.6240200 540.6220200 540.6260000 0.9508464 0.0200000
540.6279800 540.6260000 540.6299800 1.0161202 0.0200000
540.6319800 540.6299800 540.6339850 0.9889962 0.0200000
540.6359900 540.6339850 540.6379900 1.0125937 0.0200000
540.6399900 540.6379900 540.6419900 1.0128928 0.0200000
540.6439900 540.6419900 540.6459950 0.9966945 0.0200000
540.6480000 540.6459950 540.6500000 1.0192369 0.0200000
540.6520000 540.6500000 540.6540050 0.9917766 0.0200000
540.6560100 540.6540050 540.6580100 1.0259647 0.0200000
540.6600100 540.6580100 540.6620100 1.0428923 0.0200000
540.6640100 540.6620100 540.6660150 0.9961266 0.0200000
540.6680200 540.6660150 540.6700200 1.0291294 0.0200000
540.6720200 540.6700200 540.6740000 0.9815721 0.0200000
540.6759800 540.6740000 540.6779800 1.0167655 0.0200000
540.6799800 540.6779800 540.6819800 0.9605349 0.0200000
540.6839800 540.6819800 540.6859850 0.9872776 0.0200000
540.6879900 540.6859850 540.6899900 0.9846444 0.0200000
540.6919900 540.6899900 540.6939950 1.0061215 0.0200000
540.6960000 540.6939950 540.6980000 0.9830347 0.0200000
540.7000000 540.6980000 540.7020000 1.0062210 0.0200000
540.7040000 540.7020000 540.7060050 0.9851280 0.0200000
540.7080100 540.7060050 540.7100100 1.0320076 0.0200000
540.7120100 540.7100100 540.7140150 0.9860588 0.0200000
540.7160200 540.7140150 540.7180200 0.9972403 0.0200000
540.7200200 540.7180200 540.7220200 1.0402861 0.0200000
540.7240200 540.7220200 540.7260000 0.9613086 0.0200000
540.7279800 540.7260000 540.7299800 1.0310805 0.0200000
540.7319800 540.7299800 540.7339850 1.0001315 0.0200000
540.7359900 540.7339850 540.7379900 0.9774476 0.0200000
540.7399900 540.7379900 540.7419900 0.9964272 0.0200000
540.7439900 540.7419900 540.7459950 1.0166225 0.0200000
540.7480000 540.7459950 540.7500000 1.0062068 0.0200000
540.7520000 540.7500000 540.7540050 1.0264268 0.0200000
540.7560100 540.7540050 540.7580100 1.0377011 0.0200000
540.7600100 540.7580100 540.7620100 0.9943260 0.0200000
540.7640100 540.7620100 540.7660150 1.0099037 0.0200000
540.7680200 540.7660150 540.7700200 0.9976313 0.0200000
540.7720200 540.7700200 540.7740000 0.9692847 0.0200000
540.7759800 540.7740000 540.7779800 1.0400189 0.0200000
540.7799800 540.7779800 540.7819800 1.0189860 0.0200000
540.7839800 540.7819800 540.7859850 0.9765986 0.0200000
540.7879900 540.7859850 540.7899900 0.9671124 0.0200000
540.7919900 540.7899900 540.7939950 1.0153833 0.0200000
540.7960000 540.7939950 540.7980000 0.9822734 0.0200000
540.8000000 540.7980000 540.8020000 0.9735439 0.0200000
540.8040000 540.8020000 540.8060050 1.0032028 0.0200000
540.8080100 540.8060050 540.8100100 1.0189497 0.0200000
540.8120100 540.8100100 540.8140150 0.9904242 0.0200000
540.8160200 540.8140150 540.8180200 1.0044312 0.0200000
540.8200200 540.8180200 540.8220200 0.9853995 0.0200000
540.8240200 540.8220200 540.8260000 1.0133967 0.0200000
540.8279800 540.8260000 540.8299800 0.9990226 0.0200000
540.8319800 540.8299800 540.8339850 0.9960908 0.0200000
540.8359900 540.8339850 540.8379900 0.9905769 0.0200000
540.8399900 540.8379900 540.8419900 1.0002963 0.0200000
540.8439900 540.8419900 540.8459950 1.0043969 0.0200000
540.8480000 540.8459950 540.8500000 0.9954493 0.0200000
540.8520000 540.8500000 540.8540050 0.9985156 0.0200000
540.8560100 540.8540050 540.8580100 0.9894882 0.0200000
540.8600100 540.8580100 540.8620100 0.9765661 0.0200000
540.8640100 540.8620100 540.8660150 1.0051783 0.0200000
540.8680200 540.8660150 540.8700200 1.0084233 0.0200000
540.8720200 540.8700200 540.8740000 0.9715159 0.0200000
540.8759800 540.8740000 540.8779800 1.0032159 0.0200000
540.8799800 540.8779800 540.8819800 1.0025705 0.0200000
540.8839800 540.8819800 540.8859850 0.9767022 0.0200000
540.8879900 540.8859850 540.8899900 0.9721292 0.0200000
540.8919900 540.8899900 540.8939950 1.0061604 0.0200000
540.8960000 540.8939950 540.8980000 1.0394707 0.0200000
540.9000000 540.8980000 540.9020000 0.9698595 0.0200000
540.9040000 540.9020000 540.9060050 0.9816578 0.0200000
540.9080100 540.9060050 540.9100100 1.0111149 0.0200000
540.9120100 540.9100100 540.9140150 0.9639430 0.0200000
540.9160200 540.9140150 540.9180200 0.9854013 0.0200000
540.9200200 540.9180200 540.9220200 1.0236189 0.0200000
540.9240200 540.9220200 540.9260000 0.9631975 0.0200000
540.9279800 540.9260000 540.9299800 1.0083962 0.0200000
540.9319800 540.9299800 540.9339850 1.0136294 0.0200000
540.9359900 540.9339850 540.9379900 0.9838843 0.0200000
540.9399900 540.9379900 540.9419900 0.9734412 0.0200000
540.9439900 540.9419900 540.9459950 0.9925109 0.0200000
540.9480000 540.9459950 540.9500000 1.0279370 0.0200000
540.9520000 540.9500000 540.9540050 1.0208965 0.0200000
540.9560100 540.9540050 540.9580100 1.0054462 0.0200000
540.9600100 540.9580100 540.9620100 1.0044873 0.0200000
540.9640100 540.9620100 540.9660150 0.9642730 0.0200000
540.9680200 540.9660150 540.9700200 1.0170496 0.0200000
540.9720200 540.9700200 540.9740000 1.0122505 0.0200000
540.9759800 540.9740000 540.9779800 0.9871715 0.0200000
540.9799800 540.9779800 540.9819800 1.0242897 0.0200000
540.9839800 540.9819800 540.9859850 1.0267766 0.0200000
540.9879900 540.9859850 540.9899900 0.9895729 0.0200000
540.9919900 540.9899900 540.9939950 1.0296576 0.0200000
540.9960000 540.9939950 540.9980000 1.0087687 0.0200000
541.0000000 540.9980000 541.0020000 1.0138674 0.0200000
541.0040000 541.0020000 541.0060050 1.0041258 0.0200000
541.0080100 541.0060050 541.0100100 1.0216298 0.0200000
541.0120100 541.0100100 541.0140150 0.9680962 0.0200000
541.0160200 541.0140150 541.0180200 0.9712324 0.0200000
541.0200200 541.0180200 541.0220200 0.9770288 0.0200000
541.0240200 541.0220200 541.0260000 1.0034395 0.0200000
541.0279800 541.0260000 541.0299800 1.0060610 0.0200000
541.0319800 541.0299800 541.0339850 1.0000511 0.0200000
541.0359900 541.0339850 541.0379900 1.0166853 0.0200000
541.0399900 541.0379900 541.0419900 0.9808253 0.0200000
541.0439900 541.0419900 541.0459950 0.9871395 0.0200000
541.0480000 541.0459950 541.0500000 1.0398862 0.0200000
541.0520000 541.0500000 541.0540050 1.0188092 0.0200000
541.0560100 541.0540050 541.0580100 1.0172811 0.0200000
541.0600100 541.0580100 541.0620100 0.9824351 0.0200000
541.0640100 541.0620100 541.0660150 0.9973587 0.0200000
541.0680200 541.0660150 541.0700200 0.9817471 0.0200000
541.0720200 541.0700200 541.0740000 0.9892334 0.0200000
541.0759800 541.0740000 541.0779800 0.9795237 0.0200000
541.0799800 541.0779800 541.0819800 1.0367073 0.0200000
541.0839800 541.0819800 541.0859850 0.9820408 0.0200000
541.0879900 541.0859850 541.0899900 0.9964963 0.0200000
541.0919900 541.0899900 541.0939950 0.9418542 0.0200000
541.0960000 541.0939950 541.0980000 0.9995514 0.0200000
541.1000000 541.0980000 541.1020000 1.0019786 0.0200000
541.1040000 541.1020000 541.1060050 0.9823499 0.0200000
541.1080100 541.1060050 541.1100100 0.9905779 0.0200000
541.1120100 541.1100100 541.1140150 0.9941139 0.0200000
541.1160200 541.1140150 541.1180200 1.0042695 0.0200000
541.1200200 541.1180200 541.1220200 0.9913597 0.0200000
541.1240200 541.1220200 541.1260000 1.0227808 0.0200000
541.1279800 541.1260000 541.1299800 1.0018879 0.0200000
541.1319800 541.1299800 541.1339850 0.9982619 0.0200000
541.1359900 541.1339850 541.1379900 1.0376653 0.0200000
541.1399900 541.1379900 541.1419900 0.9988316 0.0200000
541.1439900 541.1419900 541.1459950 1.0182012 0.0200000
541.1480000 541.1459950 541.1500000 0.9868541 0.0200000
541.1520000 541.1500000 541.1540050 1.0103616 0.0200000
541.1560100 541.1540050 541.1580100 1.0470796 0.0200000
541.1600100 541.1580100 541.1620100 1.0025410 0.0200000
541.1640100 541.1620100 541.1660150 1.0331813 0.0200000
541.1680200 541.1660150 541.1700200 0.9818987 0.0200000
541.1720200 541.1700200 541.1740000 0.9959313 0.0200000
541.1759800 541.1740000 541.1779800 0.9922203 0.0200000
541.1799800 541.1779800 541.1819800 0.9910944 0.0200000
541.1839800 541.1819800 541.1859850 0.9758158 0.0200000
541.1879900 541.1859850 541.1899900 1.0071606 0.0200000
541.1919900 541.1899900 541.1939950 1.0189193 0.0200000
541.1960000 541.1939950 541.1980000 1.0120215 0.0200000
541.2000000 541.1980000 541.2020000 1.0311971 0.0200000
541.2040000 541.2020000 541.2060050 0.9815195 0.0200000
541.2080100 541.2060050 541.2100100 0.9762864 0.0200000
541.2120100 541.2100100 541.2140150 0.9868080 0.0200000
541.2160200 541.2140150 541.2180200 0.9979084 0.0200000
541.2200200 541.2180200 541.2220200 1.0149997 0.0200000
541.2240200 541.2220200 541.2260000 0.9837479 0.0200000
541.2279800 541.2260000 541.2299800 1.0116621 0.0200000
541.2319800 541.2299800 541.2339850 0.9939915 0.0200000
541.2359900 541.2339850 541.2379900 0.9966647 0.0200000
541.2399900 541.2379900 541.2419900 1.0077934 0.0200000
541.2439900 541.2419900 541.2459950 1.0149916 0.0200000
541.2480000 541.2459950 541.2500000 0.9979522 0.0200000
541.2520000 541.2500000 541.2540050 1.0179238 0.0200000
541.2560100 541.2540050 541.2580100 1.0075154 0.0200000
541.2600100 541.2580100 541.2620100 0.9722202 0.0200000
541.2640100 541.2620100 541.2660150 1.0501432 0.0200000
541.2680200 541.2660150 541.2700200 1.0062461 0.0200000
541.2720200 541.2700200 541.2740000 1.0290890 0.0200000
541.2759800 541.2740000 541.2779800 1.0136017 0.0200000
541.2799800 541.2779800 541.2819800 1.0423446 0.0200000
541.2839800 541.2819800 541.2859850 1.0070919 0.0200000
541.2879900 541.2859850 541.2899900 0.9827113 0.0200000
541.2919900 541.2899900 541.2939950 1.0306978 0.0200000
541.2960000 541.2939950 541.2980000 1.0038792 0.0200000
541.3000000 541.2980000 541.3020000 1.0149085 0.0200000
541.3040000 541.3020000 541.3060050 1.0021239 0.0200000
541.3080100 541.3060050 541.3100100 0.9946180 0.0200000
541.3120100 541.3100100 541.3140150 1.0133066 0.0200000
541.3160200 541.3140150 541.3180200 0.9976858 0.0200000
541.3200200 541.3180200 541.3220200 1.0222398 0.0200000
541.3240200 541.3220200 541.3260000 0.9773912 0.0200000
541.3279800 541.3260000 541.3299800 0.9650360 0.0200000
541.3319800 541.3299800 541.3339850 1.0287445 0.0200000
541.3359900 541.3339850 541.3379900 1.0100871 0.0200000
541.3399900 541.3379900 541.3419900 0.9653835 0.0200000
541.3439900 541.3419900 541.3459950 0.9974674 0.0200000
541.3480000 541.3459950 541.3500000 0.9991832 0.0200000
541.3520000 541.3500000 541.3540050 0.9762347 0.0200000
541.3560100 541.3540050 541.3580100 1.0130818 0.0200000
541.3600100 541.3580100 541.3620100 1.0121205 0.0200000
541.3640100 541.3620100 541.3660150 1.0149050 0.0200000
541.3680200 541.3660150 541.3700200 0.9813856 0.0200000
541.3720200 541.3700200 541.3740000 0.9763345 0.0200000
541.3759800 541.3740000 541.3779800 0.9345489 0.0200000
541.3799800 541.3779800 541.3819800 0.9921904 0.0200000
541.3839800 541.3819800 541.3859850 1.0090808 0.0200000
541.3879900 541.3859850 541.3899900 0.9729623 0.0200000
541.3919900 541.3899900 541.3939950 0.9917677 0.0200000
541.3960000 541.3939950 541.3980000 0.9978327 0.0200000
541.4000000 541.3980000 541.4020000 0.9737648 0.0200000
541.4040000 541.4020000 541.4060050 0.9963123 0.0200000
541.4080100 541.4060050 541.4100100 0.9790929 0.0200000
541.4120100 541.4100100 541.4140150 1.0582404 0.0200000
541.4160200 541.4140150 541.4180200 0.9815126 0.0200000
541.4200200 541.4180200 541.4220200 0.9693944 0.0200000
541.4240200 541.4220200 541.4260000 0.9971526 0.0200000
541.4279800 541.4260000 541.4299800 0.9940650 0.0200000
541.4319800 541.4299800 541.4339850 0.9882659 0.0200000
541.4359900 541.4339850 541.4379900 1.0168984 0.0200000
541.4399900 541.4379900 541.4419900 1.0004226 0.0200000
541.4439900 541.4419900 541.4459950 0.9822816 0.0200000
541.4480000 541.4459950 541.4500000 0.9868337 0.0200000
541.4520000 541.4500000 541.4540050 0.9901947 0.0200000
541.4560100 541.4540050 541.4580100 0.9971442 0.0200000
541.4600100 541.4580100 541.4620100 1.0315995 0.0200000
541.4640100 541.4620100 541.4660150 0.9988213 0.0200000
541.4680200 541.4660150 541.4700200 0.9889130 0.0200000
541.4720200 541.4700200 541.4740000 0.9949693 0.0200000
541.4759800 541.4740000 541.4779800 1.0038156 0.0200000
541.4799800 541.4779800 541.4819800 0.9762698 0.0200000
541.4839800 541.4819800 541.4859850 0.9809679 0.0200000
541.4879900 541.4859850 541.4899900 0.9744152 0.0200000
541.4919900 541.4899900 541.4939950 0.9873504 0.0200000
541.4960000 541.4939950 541.4980000 0.9728947 0.0200000
541.5000000 541.4980000 541.5020000 1.0095711 0.0200000
541.5040000 541.5020000 541.5060050 0.9911556 0.0200000
541.5080100 541.5060050 541.5100100 0.9925607 0.0200000
541.5120100 541.5100100 541.5140150 0.9985589 0.0200000
541.5160200 541.5140150 541.5180200 1.0018291 0.0200000
541.5200200 541.5180200 541.5220200 0.9815918 0.0200000
541.5240200 541.5220200 541.5260000 0.9564331 0.0200000
541.5279800 541.5260000 541.5299800 0.9941525 0.0200000
541.5319800 541.5299800 541.5339850 0.9906814 0.0200000
541.5359900 541.5339850 541.5379900 0.9986230 0.0200000
541.5399900 541.5379900 541.5419900 1.0146029 0.0200000
541.5439900 541.5419900 541.5459950 1.0304040 0.0200000
541.5480000 541.5459950 541.5500000 1.0125963 0.0200000
541.5520000 541.5500000 541.5540050 0.9731807 0.0200000
541.5560100 541.5540050 541.5580100 0.9774077 0.0200000
541.5600100 541.5580100 541.5620100 0.9560386 0.0200000
541.5640100 541.5620100 541.5660150 1.0252054 0.0200000
541.5680200 541.5660150 541.5700200 0.9699137 0.0200000
541.5720200 541.5700200 541.5740000 0.9948857 0.0200000
541.5759800 541.5740000 541.5779800 1.0134404 0.0200000
541.5799800 541.5779800 541.5819800 0.9822495 0.0200000
541.5839800 541.5819800 541.5859850 1.0433716 0.0200000
541.5879900 541.5859850 541.5899900 1.0301163 0.0200000
541.5919900 541.5899900 541.5939950 0.9489066 0.0200000
541.5960000 541.5939950 541.5980000 0.9869099 0.0200000
541.6000000 541.5980000 541.6020000 0.9906941 0.0200000
541.6040000 541.6020000 541.6060050 0.9873071 0.0200000
541.6080100 541.6060050 541.6100100 0.9641924 0.0200000
541.6120100 541.6100100 541.6140150 0.9911889 0.0200000
541.6160200 541.6140150 541.6180200 1.0063479 0.0200000
541.6200200 541.6180200 541.6220200 0.9781606 0.0200000
541.6240200 541.6220200 541.6260000 0.9892358 0.0200000
541.6279800 541.6260000 541.6299800 1.0032644 0.0200000
541.6319800 541.6299800 541.6339850 0.9680439 0.0200000
541.6359900 541.6339850 541.6379900 0.9948390 0.0200000
541.6399900 541.6379900 541.6419900 1.0067493 0.0200000
541.6439900 541.6419900 541.6459950 0.9945122 0.0200000
541.6480000 541.6459950 541.6500000 1.0057683 0.0200000
541.6520000 541.6500000 541.6540050 0.9476114 0.0200000
541.6560100 541.6540050 541.6580100 1.0160531 0.0200000
541.6600100 541.6580100 541.6620100 1.0008306 0.0200000
541.6640100 541.6620100 541.6660150 0.9874464 0.0200000
541.6680200 541.6660150 541.6700200 0.9810622 0.0200000
541.6720200 541.6700200 541.6740000 0.9864157 0.0200000
541.6759800 541.6740000 541.6779800 0.9720530 0.0200000
541.6799800 541.6779800 541.6819800 0.9843520 0.0200000
541.6839800 541.6819800 541.6859850 0.9716295 0.0200000
541.6879900 541.6859850 541.6899900 0.9830175 0.0200000
541.6919900 541.6899900 541.6939950 0.9901786 0.0200000
541.6960000 541.6939950 541.6980000 1.0142642 0.0200000
541.7000000 541.6980000 541.7020000 1.0062963 0.0200000
541.7040000 541.7020000 541.7060050 1.0186545 0.0200000
541.7080100 541.7060050 541.7100100 1.0019476 0.0200000
541.7120100 541.7100100 541.7140150 0.9989699 0.0200000
541.7160200 541.7140150 541.7180200 0.9718781 0.0200000
541.7200200 541.7180200 541.7220200 1.0243126 0.0200000
541.7240200 541.7220200 541.7260000 1.0022063 0.0200000
541.7279800 541.7260000 541.7299800 0.9952276 0.0200000
541.7319800 541.7299800 541.7339850 1.0197661 0.0200000
541.7359900 541.7339850 541.7379900 0.9762546 0.0200000
541.7399900 541.7379900 541.7419900 0.9904702 0.0200000
541.7439900 541.7419900 541.7459950 1.0223542 0.0200000
541.7480000 541.7459950 541.7500000 1.0039167 0.0200000
541.7520000 541.7500000 541.7540050 0.9805555 0.0200000
541.7560100 541.7540050 541.7580100 0.9919887 0.0200000
541.7600100 541.7580100 541.7620100 1.0053770 0.0200000
541.7640100 541.7620100 541.7660150 0.9826901 0.0200000
541.7680200 541.7660150 541.7700200 0.9807128 0.0200000
541.7720200 541.7700200 541.7740000 0.9837977 0.0200000
541.7759800 541.7740000 541.7779800 1.0001240 0.0200000
541.7799800 541.7779800 541.7819800 1.0147383 0.0200000
541.7839800 541.7819800 541.7859850 1.0215824 0.0200000
541.7879900 541.7859850 541.7899900 0.9761158 0.0200000
541.7919900 541.7899900 541.7939950 0.9896926 0.0200000
541.7960000 541.7939950 541.7980000 0.9907572 0.0200000
541.8000000 541.7980000 541.8020000 0.9714865 0.0200000
541.8040000 541.8020000 541.8060050 1.0042998 0.0200000
541.8080100 541.8060050 541.8100100 0.9855402 0.0200000
541.8120100 541.8100100 541.8140150 1.0154294 0.0200000
541.8160200 541.8140150 541.8180200 0.9977786 0.0200000
541.8200200 541.8180200 541.8220200 1.0231820 0.0200000
541.8240200 541.8220200 541.8260000 0.9992365 0.0200000
541.8279800 541.8260000 541.8299800 0.9851977 0.0200000
541.8319800 541.8299800 541.8339850 0.9723691 0.0200000
541.8359900 541.8339850 541.8379900 1.0069465 0.0200000
541.8399900 541.8379900 541.8419900 1.0202245 0.0200000
541.8439900 541.8419900 541.8459950 0.9845224 0.0200000
541.8480000 541.8459950 541.8500000 0.9840409 0.0200000
541.8520000 541.8500000 541.8540050 1.0163524 0.0200000
541.8560100 541.8540050 541.8580100 0.9925850 0.0200000
541.8600100 541.8580100 541.8620100 1.0143478 0.0200000
