# x xmin xmax y dy
540.6399900 540.6379900 540.6419900 0.9986068 0.0050000
540.6439900 540.6419900 540.6459950 1.0012856 0.0050000
540.6480000 540.6459950 540.6500000 1.0002487 0.0050000
540.6520000 540.6500000 540.6540050 1.0156938 0.0050000
540.6560100 540.6540050 540.6580100 1.0081227 0.0050000
540.6600100 540.6580100 540.6620100 0.9967850 0.0050000
540.6640100 540.6620100 540.6660150 0.9948404 0.0050000
540.6680200 540.6660150 540.6700200 0.9925305 0.0050000
540.6720200 540.6700200 540.6740000 1.0003363 0.0050000
540.6759800 540.6740000 540.6779800 1.0110351 0.0050000
540.6799800 540.6779800 540.6819800 1.0017220 0.0050000
540.6839800 540.6819800 540.6859850 1.0053956 0.0050000
540.6879900 540.6859850 540.6899900 1.0055995 0.0050000
540.6919900 540.6899900 540.6939950 0.9951750 0.0050000
540.6960000 540.6939950 540.6980000 0.9989868 0.0050000
540.7000000 540.6980000 540.7020000 1.0032567 0.0050000
540.7040000 540.7020000 540.7060050 0.9990995 0.0050000
540.7080100 540.7060050 540.7100100 0.9985899 0.0050000
540.7120100 540.7100100 540.7140150 1.0022625 0.0050000
540.7160200 540.7140150 540.7180200 1.0042072 0.0050000
540.7200200 540.7180200 540.7220200 0.9968053 0.0050000
540.7240200 540.7220200 540.7260000 0.9976260 0.0050000
540.7279800 540.7260000 540.7299800 0.9953512 0.0050000
540.7319800 540.7299800 540.7339850 1.0016525 0.0050000
540.7359900 540.7339850 540.7379900 1.0052043 0.0050000
540.7399900 540.7379900 540.7419900 1.0062617 0.0050000
540.7439900 540.7419900 540.7459950 0.9957738 0.0050000
540.7480000 540.7459950 540.7500000 0.9951537 0.0050000
540.7520000 540.7500000 540.7540050 0.9990136 0.0050000
540.7560100 540.7540050 540.7580100 0.9968913 0.0050000
540.7600100 540.7580100 540.7620100 0.9932478 0.0050000
540.7640100 540.7620100 540.7660150 1.0016289 0.0050000
540.7680200 540.7660150 540.7700200 0.9998753 0.0050000
540.7720200 540.7700200 540.7740000 0.9962781 0.0050000
540.7759800 540.7740000 540.7779800 1.0064556 0.0050000
540.7799800 540.7779800 540.7819800 0.9989958 0.0050000
540.7839800 540.7819800 540.7859850 0.9951587 0.0050000
540.7879900 540.7859850 540.7899900 1.0063451 0.0050000
540.7919900 540.7899900 540.7939950 0.9938897 0.0050000
540.7960000 540.7939950 540.7980000 1.0021318 0.0050000
540.8000000 540.7980000 540.8020000 0.9839599 0.0050000
540.8040000 540.8020000 540.8060050 1.0040088 0.0050000
540.8080100 540.8060050 540.8100100 0.9966831 0.0050000
540.8120100 540.8100100 540.8140150 1.0005089 0.0050000
540.8160200 540.8140150 540.8180200 0.9985076 0.0050000
540.8200200 540.8180200 540.8220200 1.0041755 0.0050000
540.8240200 540.8220200 540.8260000 0.9980492 0.0050000
540.8279800 540.8260000 540.8299800 0.9982297 0.0050000
540.8319800 540.8299800 540.8339850 1.0057549 0.0050000
540.8359900 540.8339850 540.8379900 1.0054919 0.0050000
540.8399900 540.8379900 540.8419900 0.9943487 0.0050000
540.8439900 540.8419900 540.8459950 1.0063801 0.0050000
540.8480000 540.8459950 540.8500000 0.9961641 0.0050000
540.8520000 540.8500000 540.8540050 0.9989849 0.0050000
540.8560100 540.8540050 540.8580100 0.9973047 0.0050000
540.8600100 540.8580100 540.8620100 1.0026210 0.0050000
540.8640100 540.8620100 540.8660150 1.0000065 0.0050000
540.8680200 540.8660150 540.8700200 0.9986865 0.0050000
540.8720200 540.8700200 540.8740000 0.9949535 0.0050000
540.8759800 540.8740000 540.8779800 1.0014155 0.0050000
540.8799800 540.8779800 540.8819800 1.0047065 0.0050000
540.8839800 540.8819800 540.8859850 0.9867557 0.0050000
540.8879900 540.8859850 540.8899900 1.0007597 0.0050000
540.8919900 540.8899900 540.8939950 0.9939875 0.0050000
540.8960000 540.8939950 540.8980000 0.9988758 0.0050000
540.9000000 540.8980000 540.9020000 1.0029286 0.0050000
540.9040000 540.9020000 540.9060050 0.9948222 0.0050000
540.9080100 540.9060050 540.9100100 0.9968961 0.0050000
540.9120100 540.9100100 540.9140150 1.0103671 0.0050000
540.9160200 540.9140150 540.9180200 1.0023216 0.0050000
540.9200200 540.9180200 540.9220200 1.0113359 0.0050000
540.9240200 540.9220200 540.9260000 1.0074753 0.0050000
540.9279800 540.9260000 540.9299800 0.9955704 0.0050000
540.9319800 540.9299800 540.9339850 1.0121083 0.0050000
540.9359900 540.9339850 540.9379900 1.0026984 0.0050000
540.9399900 540.9379900 540.9419900 0.9983650 0.0050000
540.9439900 540.9419900 540.9459950 1.0053204 0.0050000
540.9480000 540.9459950 540.9500000 1.0007073 0.0050000
540.9520000 540.9500000 540.9540050 0.9977436 0.0050000
540.9560100 540.9540050 540.9580100 0.9941114 0.0050000
540.9600100 540.9580100 540.9620100 1.0022953 0.0050000
540.9640100 540.9620100 540.9660150 0.9957340 0.0050000
540.9680200 540.9660150 540.9700200 1.0002165 0.0050000
540.9720200 540.9700200 540.9740000 1.0042676 0.0050000
540.9759800 540.9740000 540.9779800 0.9896788 0.0050000
540.9799800 540.9779800 540.9819800 1.0046932 0.0050000
540.9839800 540.9819800 540.9859850 0.9999376 0.0050000
540.9879900 540.9859850 540.9899900 1.0112095 0.0050000
540.9919900 540.9899900 540.9939950 1.0049174 0.0050000
540.9960000 540.9939950 540.9980000 1.0026120 0.0050000
541.0000000 540.9980000 541.0020000 0.9982158 0.0050000
541.0040000 541.0020000 541.0060050 0.9950229 0.0050000
541.0080100 541.0060050 541.0100100 0.9922515 0.0050000
541.0120100 541.0100100 541.0140150 1.0010234 0.0050000
541.0160200 541.0140150 541.0180200 0.9994598 0.0050000
541.0200200 541.0180200 541.0220200 1.0050210 0.0050000
541.0240200 541.0220200 541.0260000 0.9956391 0.0050000
541.0279800 541.0260000 541.0299800 1.0064671 0.0050000
541.0319800 541.0299800 541.0339850 0.9937155 0.0050000
541.0359900 541.0339850 541.0379900 0.9957720 0.0050000
541.0399900 541.0379900 541.0419900 1.0017201 0.0050000
541.0439900 541.0419900 541.0459950 0.9958210 0.0050000
541.0480000 541.0459950 541.0500000 1.0080334 0.0050000
541.0520000 541.0500000 541.0540050 1.0030370 0.0050000
541.0560100 541.0540050 541.0580100 0.9992485 0.0050000
541.0600100 541.0580100 541.0620100 0.9966614 0.0050000
541.0640100 541.0620100 541.0660150 0.9995170 0.0050000
541.0680200 541.0660150 541.0700200 0.9995834 0.0050000
541.0720200 541.0700200 541.0740000 0.9974062 0.0050000
541.0759800 541.0740000 541.0779800 0.9955407 0.0050000
541.0799800 541.0779800 541.0819800 1.0063570 0.0050000
541.0839800 541.0819800 541.0859850 1.0037250 0.0050000
541.0879900 541.0859850 541.0899900 1.0046359 0.0050000
541.0919900 541.0899900 541.0939950 0.9994986 0.0050000
541.0960000 541.0939950 541.0980000 0.9982092 0.0050000
541.1000000 541.0980000 541.1020000 0.9937417 0.0050000
541.1040000 541.1020000 541.1060050 1.0005167 0.0050000
541.1080100 541.1060050 541.1100100 1.0065293 0.0050000
541.1120100 541.1100100 541.1140150 0.9989786 0.0050000
541.1160200 541.1140150 541.1180200 0.9937679 0.0050000
541.1200200 541.1180200 541.1220200 0.9954145 0.0050000
541.1240200 541.1220200 541.1260000 1.0010961 0.0050000
541.1279800 541.1260000 541.1299800 1.0027977 0.0050000
541.1319800 541.1299800 541.1339850 0.9919571 0.0050000
541.1359900 541.1339850 541.1379900 0.9909100 0.0050000
541.1399900 541.1379900 541.1419900 1.0020819 0.0050000
541.1439900 541.1419900 541.1459950 0.9994109 0.0050000
541.1480000 541.1459950 541.1500000 1.0018929 0.0050000
541.1520000 541.1500000 541.1540050 0.9953160 0.0050000
541.1560100 541.1540050 541.1580100 0.9955666 0.0050000
541.1600100 541.1580100 541.1620100 1.0020850 0.0050000
541.1640100 541.1620100 541.1660150 0.9929757 0.0050000
541.1680200 541.1660150 541.1700200 1.0016585 0.0050000
541.1720200 541.1700200 541.1740000 1.0026214 0.0050000
541.1759800 541.1740000 541.1779800 0.9986463 0.0050000
541.1799800 541.1779800 541.1819800 0.9945086 0.0050000
541.1839800 541.1819800 541.1859850 0.9996708 0.0050000
541.1879900 541.1859850 541.1899900 1.0063007 0.0050000
541.1919900 541.1899900 541.1939950 0.9928572 0.0050000
541.1960000 541.1939950 541.1980000 0.9908791 0.0050000
541.2000000 541.1980000 541.2020000 1.0060617 0.0050000
541.2040000 541.2020000 541.2060050 1.0040032 0.0050000
541.2080100 541.2060050 541.2100100 1.0037808 0.0050000
541.2120100 541.2100100 541.2140150 1.0080653 0.0050000
541.2160200 541.2140150 541.2180200 0.9969993 0.0050000
541.2200200 541.2180200 541.2220200 1.0020337 0.0050000
541.2240200 541.2220200 541.2260000 1.0062454 0.0050000
541.2279800 541.2260000 541.2299800 1.0037652 0.0050000
541.2319800 541.2299800 541.2339850 0.9859603 0.0050000
541.2359900 541.2339850 541.2379900 0.9895006 0.0050000
541.2399900 541.2379900 541.2419900 1.0023725 0.0050000
541.2439900 541.2419900 541.2459950 1.0013178 0.0050000
541.2480000 541.2459950 541.2500000 1.0100935 0.0050000
541.2520000 541.2500000 541.2540050 0.9982487 0.0050000
541.2560100 541.2540050 541.2580100 1.0056448 0.0050000
541.2600100 541.2580100 541.2620100 1.0098235 0.0050000
541.2640100 541.2620100 541.2660150 0.9957786 0.0050000
541.2680200 541.2660150 541.2700200 0.9965836 0.0050000
541.2720200 541.2700200 541.2740000 1.0033209 0.0050000
541.2759800 541.2740000 541.2779800 0.9977927 0.0050000
541.2799800 541.2779800 541.2819800 1.0048759 0.0050000
541.2839800 541.2819800 541.2859850 1.0030056 0.0050000
541.2879900 541.2859850 541.2899900 0.9951930 0.0050000
541.2919900 541.2899900 541.2939950 0.9978940 0.0050000
541.2960000 541.2939950 541.2980000 0.9981807 0.0050000
541.3000000 541.2980000 541.3020000 0.9945211 0.0050000
541.3040000 541.3020000 541.3060050 1.0037149 0.0050000
541.3080100 541.3060050 541.3100100 0.9987465 0.0050000
541.3120100 541.3100100 541.3140150 0.9998755 0.0050000
541.3160200 541.3140150 541.3180200 1.0046954 0.0050000
541.3200200 541.3180200 541.3220200 1.0007482 0.0050000
541.3240200 541.3220200 541.3260000 0.9906190 0.0050000
541.3279800 541.3260000 541.3299800 0.9951091 0.0050000
541.3319800 541.3299800 541.3339850 1.0005841 0.0050000
541.3359900 541.3339850 541.3379900 0.9971884 0.0050000
541.3399900 541.3379900 541.3419900 0.9981188 0.0050000
541.3439900 541.3419900 541.3459950 1.0020920 0.0050000
541.3480000 541.3459950 541.3500000 0.9908411 0.0050000
541.3520000 541.3500000 541.3540050 1.0004333 0.0050000
541.3560100 541.3540050 541.3580100 1.0002807 0.0050000
541.3600100 541.3580100 541.3620100 0.9959261 0.0050000
541.3640100 541.3620100 541.3660150 0.9943692 0.0050000
541.3680200 541.3660150 541.3700200 0.9969809 0.0050000
541.3720200 541.3700200 541.3740000 1.0086380 0.0050000
541.3759800 541.3740000 541.3779800 1.0054121 0.0050000
541.3799800 541.3779800 541.3819800 0.9901363 0.0050000
541.3839800 541.3819800 541.3859850 1.0033168 0.0050000
541.3879900 541.3859850 541.3899900 0.9940590 0.0050000
541.3919900 541.3899900 541.3939950 0.9961621 0.0050000
541.3960000 541.3939950 541.3980000 1.0050647 0.0050000
541.4000000 541.3980000 541.4020000 1.0063883 0.0050000
541.4040000 541.4020000 541.4060050 0.9965200 0.0050000
541.4080100 541.4060050 541.4100100 0.9950207 0.0050000
541.4120100 541.4100100 541.4140150 1.0066861 0.0050000
541.4160200 541.4140150 541.4180200 0.9995488 0.0050000
541.4200200 541.4180200 541.4220200 1.0007702 0.0050000
541.4240200 541.4220200 541.4260000 0.9978635 0.0050000
541.4279800 541.4260000 541.4299800 0.9972012 0.0050000
541.4319800 541.4299800 541.4339850 0.9990385 0.0050000
541.4359900 541.4339850 541.4379900 1.0055397 0.0050000
541.4399900 541.4379900 541.4419900 1.0060536 0.0050000
541.4439900 541.4419900 541.4459950 1.0050841 0.0050000
541.4480000 541.4459950 541.4500000 0.9950283 0.0050000
541.4520000 541.4500000 541.4540050 1.0005144 0.0050000
541.4560100 541.4540050 541.4580100 1.0004663 0.0050000
541.4600100 541.4580100 541.4620100 0.9913281 0.0050000
541.4640100 541.4620100 541.4660150 0.9934961 0.0050000
541.4680200 541.4660150 541.4700200 1.0045476 0.0050000
541.4720200 541.4700200 541.4740000 0.9967920 0.0050000
541.4759800 541.4740000 541.4779800 1.0028534 0.0050000
541.4799800 541.4779800 541.4819800 0.9967363 0.0050000
541.4839800 541.4819800 541.4859850 0.9998641 0.0050000
541.4879900 541.4859850 541.4899900 1.0033000 0.0050000
541.4919900 541.4899900 541.4939950 0.9946649 0.0050000
541.4960000 541.4939950 541.4980000 0.9999485 0.0050000
541.5000000 541.4980000 541.5020000 1.0025563 0.0050000
541.5040000 541.5020000 541.5060050 0.9995773 0.0050000
541.5080100 541.5060050 541.5100100 1.0030534 0.0050000
541.5120100 541.5100100 541.5140150 1.0053590 0.0050000
541.5160200 541.5140150 541.5180200 0.9919928 0.0050000
541.5200200 541.5180200 541.5220200 1.0005343 0.0050000
541.5240200 541.5220200 541.5260000 1.0010835 0.0050000
541.5279800 541.5260000 541.5299800 0.9995828 0.0050000
541.5319800 541.5299800 541.5339850 1.0009858 0.0050000
541.5359900 541.5339850 541.5379900 1.0010548 0.0050000
541.5399900 541.5379900 541.5419900 1.0027759 0.0050000
541.5439900 541.5419900 541.5459950 1.0059966 0.0050000
541.5480000 541.5459950 541.5500000 0.9916587 0.0050000
541.5520000 541.5500000 541.5540050 1.0126172 0.0050000
541.5560100 541.5540050 541.5580100 0.9941219 0.0050000
541.5600100 541.5580100 541.5620100 0.9958677 0.0050000
541.5640100 541.5620100 541.5660150 0.9925496 0.0050000
541.5680200 541.5660150 541.5700200 1.0031690 0.0050000
541.5720200 541.5700200 541.5740000 0.9959171 0.0050000
541.5759800 541.5740000 541.5779800 0.9990409 0.0050000
541.5799800 541.5779800 541.5819800 0.9929642 0.0050000
541.5839800 541.5819800 541.5859850 0.9976133 0.0050000
541.5879900 541.5859850 541.5899900 1.0040417 0.0050000
541.5919900 541.5899900 541.5939950 0.9964725 0.0050000
541.5960000 541.5939950 541.5980000 1.0015877 0.0050000
541.6000000 541.5980000 541.6020000 1.0024686 0.0050000
541.6040000 541.6020000 541.6060050 0.9994072 0.0050000
541.6080100 541.6060050 541.6100100 1.0001290 0.0050000
541.6120100 541.6100100 541.6140150 0.9970170 0.0050000
541.6160200 541.6140150 541.6180200 0.9963287 0.0050000
541.6200200 541.6180200 541.6220200 1.0025656 0.0050000
541.6240200 541.6220200 541.6260000 0.9978012 0.0050000
541.6279800 541.6260000 541.6299800 1.0112150 0.0050000
541.6319800 541.6299800 541.6339850 0.9971252 0.0050000
541.6359900 541.6339850 541.6379900 1.0014627 0.0050000
541.6399900 541.6379900 541.6419900 1.0014631 0.0050000
541.6439900 541.6419900 541.6459950 1.0012651 0.0050000
541.6480000 541.6459950 541.6500000 0.9975383 0.0050000
541.6520000 541.6500000 541.6540050 0.9994797 0.0050000
541.6560100 541.6540050 541.6580100 0.9956682 0.0050000
541.6600100 541.6580100 541.6620100 1.0038423 0.0050000
541.6640100 541.6620100 541.6660150 1.0006933 0.0050000
541.6680200 541.6660150 541.6700200 1.0001254 0.0050000
541.6720200 541.6700200 541.6740000 1.0028322 0.0050000
541.6759800 541.6740000 541.6779800 0.9936808 0.0050000
541.6799800 541.6779800 541.6819800 1.0027442 0.0050000
541.6839800 541.6819800 541.6859850 0.9971000 0.0050000
541.6879900 541.6859850 541.6899900 0.9963523 0.0050000
541.6919900 541.6899900 541.6939950 0.9907021 0.0050000
541.6960000 541.6939950 541.6980000 1.0050517 0.0050000
541.7000000 541.6980000 541.7020000 0.9959579 0.0050000
541.7040000 541.7020000 541.7060050 0.9913782 0.0050000
541.7080100 541.7060050 541.7100100 1.0115244 0.0050000
541.7120100 541.7100100 541.7140150 1.0079224 0.0050000
541.7160200 541.7140150 541.7180200 1.0026490 0.0050000
541.7200200 541.7180200 541.7220200 0.9981755 0.0050000
541.7240200 541.7220200 541.7260000 0.9963079 0.0050000
541.7279800 541.7260000 541.7299800 1.0039365 0.0050000
541.7319800 541.7299800 541.7339850 1.0070060 0.0050000
541.7359900 541.7339850 541.7379900 1.0036587 0.0050000
541.7399900 541.7379900 541.7419900 0.9976314 0.0050000
541.7439900 541.7419900 541.7459950 1.0032971 0.0050000
541.7480000 541.7459950 541.7500000 0.9942283 0.0050000
541.7520000 541.7500000 541.7540050 0.9979046 0.0050000
541.7560100 541.7540050 541.7580100 0.9927974 0.0050000
541.7600100 541.7580100 541.7620100 0.9997866 0.0050000
541.7640100 541.7620100 541.7660150 0.9977823 0.0050000
541.7680200 541.7660150 541.7700200 0.9957373 0.0050000
541.7720200 541.7700200 541.7740000 1.0014955 0.0050000
541.7759800 541.7740000 541.7779800 0.9952369 0.0050000
541.7799800 541.7779800 541.7819800 0.9965860 0.0050000
541.7839800 541.7819800 541.7859850 0.9961271 0.0050000
541.7879900 541.7859850 541.7899900 1.0007805 0.0050000
541.7919900 541.7899900 541.7939950 0.9944947 0.0050000
541.7960000 541.7939950 541.7980000 1.0002469 0.0050000
541.8000000 541.7980000 541.8020000 1.0019193 0.0050000
541.8040000 541.8020000 541.8060050 1.0056001 0.0050000
541.8080100 541.8060050 541.8100100 0.9946261 0.0050000
541.8120100 541.8100100 541.8140150 1.0008027 0.0050000
541.8160200 541.8140150 541.8180200 0.9989790 0.0050000
541.8200200 541.8180200 541.8220200 0.9996717 0.0050000
541.8240200 541.8220200 541.8260000 1.0072030 0.0050000
541.8279800 541.8260000 541.8299800 1.0046866 0.0050000
541.8319800 541.8299800 541.8339850 0.9927353 0.0050000
541.8359900 541.8339850 541.8379900 1.0004044 0.0050000
541.8399900 541.8379900 541.8419900 1.0059412 0.0050000
541.8439900 541.8419900 541.8459950 0.9941275 0.0050000
541.8480000 541.8459950 541.8500000 0.9948325 0.0050000
541.8520000 541.8500000 541.8540050 1.0033517 0.0050000
541.8560100 541.8540050 541.8580100 1.0033435 0.0050000
541.8600100 541.8580100 541.8620100 0.9923618 0.0050000
