# x xmin xmax y dy
540.1960000 540.1939950 540.1980000 1.0026540 0.0100000
540.2000000 540.1980000 540.2020000 0.9885266 0.0100000
540.2040000 540.2020000 540.2060050 1.0106983 0.0100000
540.2080100 540.2060050 540.2100100 0.9948282 0.0100000
540.2120100 540.2100100 540.2140150 1.0119190 0.0100000
540.2160200 540.2140150 540.2180200 0.9917163 0.0100000
540.2200200 540.2180200 540.2220200 1.0055426 0.0100000
540.2240200 540.2220200 540.2260000 1.0143415 0.0100000
540.2279800 540.2260000 540.2299800 1.0088085 0.0100000
540.2319800 540.2299800 540.2339850 0.9928178 0.0100000
540.2359900 540.2339850 540.2379900 1.0025982 0.0100000
540.2399900 540.2379900 540.2419900 0.9995282 0.0100000
540.2439900 540.2419900 540.2459950 1.0152998 0.0100000
540.2480000 540.2459950 540.2500000 1.0067504 0.0100000
540.2520000 540.2500000 540.2540050 0.9751392 0.0100000
540.2560100 540.2540050 540.2580100 0.9960945 0.0100000
540.2600100 540.2580100 540.2620100 1.0021725 0.0100000
540.2640100 540.2620100 540.2660150 0.9817017 0.0100000
540.2680200 540.2660150 540.2700200 1.0143983 0.0100000
540.2720200 540.2700200 540.2740000 0.9916292 0.0100000
540.2759800 540.2740000 540.2779800 1.0033159 0.0100000
540.2799800 540.2779800 540.2819800 1.0054088 0.0100000
540.2839800 540.2819800 540.2859850 1.0142031 0.0100000
540.2879900 540.2859850 540.2899900 0.9987525 0.0100000
540.2919900 540.2899900 540.2939950 0.9982315 0.0100000
540.2960000 540.2939950 540.2980000 1.0074612 0.0100000
540.3000000 540.2980000 540.3020000 1.0153246 0.0100000
540.3040000 540.3020000 540.3060050 0.9851843 0.0100000
540.3080100 540.3060050 540.3100100 1.0175593 0.0100000
540.3120100 540.3100100 540.3140150 1.0171299 0.0100000
540.3160200 540.3140150 540.3180200 0.9959076 0.0100000
540.3200200 540.3180200 540.3220200 1.0067377 0.0100000
540.3240200 540.3220200 540.3260000 0.9908394 0.0100000
540.3279800 540.3260000 540.3299800 0.9813463 0.0100000
540.3319800 540.3299800 540.3339850 1.0021879 0.0100000
540.3359900 540.3339850 540.3379900 1.0091441 0.0100000
540.3399900 540.3379900 540.3419900 0.9980119 0.0100000
540.3439900 540.3419900 540.3459950 0.9991288 0.0100000
540.3480000 540.3459950 540.3500000 0.9902193 0.0100000
540.3520000 540.3500000 540.3540050 0.9961946 0.0100000
540.3560100 540.3540050 540.3580100 1.0003331 0.0100000
540.3600100 540.3580100 540.3620100 1.0034288 0.0100000
540.3640100 540.3620100 540.3660150 0.9971401 0.0100000
540.3680200 540.3660150 540.3700200 0.9994689 0.0100000
540.3720200 540.3700200 540.3740000 1.0037429 0.0100000
540.3759800 540.3740000 540.3779800 1.0013205 0.0100000
540.3799800 540.3779800 540.3819800 0.9910237 0.0100000
540.3839800 540.3819800 540.3859850 1.0041056 0.0100000
540.3879900 540.3859850 540.3899900 1.0066536 0.0100000
540.3919900 540.3899900 540.3939950 0.9973098 0.0100000
540.3960000 540.3939950 540.3980000 1.0134558 0.0100000
540.4000000 540.3980000 540.4020000 0.9927706 0.0100000
540.4040000 540.4020000 540.4060050 1.0054683 0.0100000
540.4080100 540.4060050 540.4100100 1.0077609 0.0100000
540.4120100 540.4100100 540.4140150 1.0030486 0.0100000
540.4160200 540.4140150 540.4180200 0.9956565 0.0100000
540.4200200 540.4180200 540.4220200 1.0142080 0.0100000
540.4240200 540.4220200 540.4260000 1.0107874 0.0100000
540.4279800 540.4260000 540.4299800 0.9956012 0.0100000
540.4319800 540.4299800 540.4339850 1.0003732 0.0100000
540.4359900 540.4339850 540.4379900 1.0154600 0.0100000
540.4399900 540.4379900 540.4419900 0.9908630 0.0100000
540.4439900 540.4419900 540.4459950 1.0175283 0.0100000
540.4480000 540.4459950 540.4500000 1.0089989 0.0100000
540.4520000 540.4500000 540.4540050 0.9925674 0.0100000
540.4560100 540.4540050 540.4580100 0.9870296 0.0100000
540.4600100 540.4580100 540.4620100 0.9877342 0.0100000
540.4640100 540.4620100 540.4660150 0.9921215 0.0100000
540.4680200 540.4660150 540.4700200 0.9938634 0.0100000
540.4720200 540.4700200 540.4740000 0.9849413 0.0100000
540.4759800 540.4740000 540.4779800 0.9948280 0.0100000
540.4799800 540.4779800 540.4819800 1.0070982 0.0100000
540.4839800 540.4819800 540.4859850 0.9962418 0.0100000
540.4879900 540.4859850 540.4899900 1.0079324 0.0100000
540.4919900 540.4899900 540.4939950 0.9867007 0.0100000
540.4960000 540.4939950 540.4980000 1.0135658 0.0100000
540.5000000 540.4980000 540.5020000 1.0141494 0.0100000
540.5040000 540.5020000 540.5060050 1.0074979 0.0100000
540.5080100 540.5060050 540.5100100 0.9961302 0.0100000
540.5120100 540.5100100 540.5140150 1.0017749 0.0100000
540.5160200 540.5140150 540.5180200 0.9928304 0.0100000
540.5200200 540.5180200 540.5220200 1.0066588 0.0100000
540.5240200 540.5220200 540.5260000 1.0025119 0.0100000
540.5279800 540.5260000 540.5299800 0.9945399 0.0100000
540.5319800 540.5299800 540.5339850 0.9851915 0.0100000
540.5359900 540.5339850 540.5379900 1.0055183 0.0100000
540.5399900 540.5379900 540.5419900 0.9946538 0.0100000
540.5439900 540.5419900 540.5459950 1.0120865 0.0100000
540.5480000 540.5459950 540.5500000 0.9917472 0.0100000
540.5520000 540.5500000 540.5540050 1.0118756 0.0100000
540.5560100 540.5540050 540.5580100 1.0167723 0.0100000
540.5600100 540.5580100 540.5620100 0.9943498 0.0100000
540.5640100 540.5620100 540.5660150 1.0083383 0.0100000
540.5680200 540.5660150 540.5700200 0.9995223 0.0100000
540.5720200 540.5700200 540.5740000 0.9976064 0.0100000
540.5759800 540.5740000 540.5779800 0.9985730 0.0100000
540.5799800 540.5779800 540.5819800 0.9884726 0.0100000
540.5839800 540.5819800 540.5859850 0.9990207 0.0100000
540.5879900 540.5859850 540.5899900 1.0312388 0.0100000
540.5919900 540.5899900 540.5939950 1.0307869 0.0100000
540.5960000 540.5939950 540.5980000 0.9926277 0.0100000
540.6000000 540.5980000 540.6020000 0.9936141 0.0100000
540.6040000 540.6020000 540.6060050 1.0087771 0.0100000
540.6080100 540.6060050 540.6100100 0.9913787 0.0100000
540.6120100 540.6100100 540.6140150 0.9987264 0.0100000
540.6160200 540.6140150 540.6180200 0.9950091 0.0100000
540.6200200 540.6180200 540.6220200 1.0157202 0.0100000
540.6240200 540.6220200 540.6260000 0.9864495 0.0100000
540.6279800 540.6260000 540.6299800 1.0119114 0.0100000
540.6319800 540.6299800 540.6339850 1.0083506 0.0100000
540.6359900 540.6339850 540.6379900 0.9946030 0.0100000
540.6399900 540.6379900 540.6419900 1.0026132 0.0100000
540.6439900 540.6419900 540.6459950 0.9978057 0.0100000
540.6480000 540.6459950 540.6500000 1.0034346 0.0100000
540.6520000 540.6500000 540.6540050 0.9988761 0.0100000
540.6560100 540.6540050 540.6580100 1.0040417 0.0100000
540.6600100 540.6580100 540.6620100 0.9962732 0.0100000
540.6640100 540.6620100 540.6660150 1.0049516 0.0100000
540.6680200 540.6660150 540.6700200 1.0106777 0.0100000
540.6720200 540.6700200 540.6740000 0.9968676 0.0100000
540.6759800 540.6740000 540.6779800 1.0075629 0.0100000
540.6799800 540.6779800 540.6819800 1.0070050 0.0100000
540.6839800 540.6819800 540.6859850 0.9912888 0.0100000
540.6879900 540.6859850 540.6899900 1.0085276 0.0100000
540.6919900 540.6899900 540.6939950 1.0122781 0.0100000
540.6960000 540.6939950 540.6980000 1.0074474 0.0100000
540.7000000 540.6980000 540.7020000 1.0081199 0.0100000
540.7040000 540.7020000 540.7060050 1.0062021 0.0100000
540.7080100 540.7060050 540.7100100 1.0018078 0.0100000
540.7120100 540.7100100 540.7140150 0.9943404 0.0100000
540.7160200 540.7140150 540.7180200 1.0020237 0.0100000
540.7200200 540.7180200 540.7220200 1.0026284 0.0100000
540.7240200 540.7220200 540.7260000 0.9923183 0.0100000
540.7279800 540.7260000 540.7299800 1.0132866 0.0100000
540.7319800 540.7299800 540.7339850 0.9896318 0.0100000
540.7359900 540.7339850 540.7379900 0.9974608 0.0100000
540.7399900 540.7379900 540.7419900 0.9986283 0.0100000
540.7439900 540.7419900 540.7459950 1.0014345 0.0100000
540.7480000 540.7459950 540.7500000 0.9906468 0.0100000
540.7520000 540.7500000 540.7540050 0.9977892 0.0100000
540.7560100 540.7540050 540.7580100 1.0018464 0.0100000
540.7600100 540.7580100 540.7620100 0.9983829 0.0100000
540.7640100 540.7620100 540.7660150 1.0002951 0.0100000
540.7680200 540.7660150 540.7700200 0.9953337 0.0100000
540.7720200 540.7700200 540.7740000 0.9923585 0.0100000
540.7759800 540.7740000 540.7779800 1.0197130 0.0100000
540.7799800 540.7779800 540.7819800 1.0211321 0.0100000
540.7839800 540.7819800 540.7859850 0.9844488 0.0100000
540.7879900 540.7859850 540.7899900 0.9909530 0.0100000
540.7919900 540.7899900 540.7939950 1.0190791 0.0100000
540.7960000 540.7939950 540.7980000 1.0041949 0.0100000
540.8000000 540.7980000 540.8020000 0.9954255 0.0100000
540.8040000 540.8020000 540.8060050 1.0196270 0.0100000
540.8080100 540.8060050 540.8100100 0.9854896 0.0100000
540.8120100 540.8100100 540.8140150 0.9947662 0.0100000
540.8160200 540.8140150 540.8180200 0.9947566 0.0100000
540.8200200 540.8180200 540.8220200 1.0080508 0.0100000
540.8240200 540.8220200 540.8260000 1.0058057 0.0100000
540.8279800 540.8260000 540.8299800 1.0034399 0.0100000
540.8319800 540.8299800 540.8339850 0.9959468 0.0100000
540.8359900 540.8339850 540.8379900 1.0074416 0.0100000
540.8399900 540.8379900 540.8419900 1.0062762 0.0100000
540.8439900 540.8419900 540.8459950 1.0024088 0.0100000
540.8480000 540.8459950 540.8500000 0.9955656 0.0100000
540.8520000 540.8500000 540.8540050 0.9990622 0.0100000
540.8560100 540.8540050 540.8580100 1.0003298 0.0100000
540.8600100 540.8580100 540.8620100 0.9943827 0.0100000
540.8640100 540.8620100 540.8660150 1.0117494 0.0100000
540.8680200 540.8660150 540.8700200 0.9965046 0.0100000
540.8720200 540.8700200 540.8740000 0.9981404 0.0100000
540.8759800 540.8740000 540.8779800 1.0089728 0.0100000
540.8799800 540.8779800 540.8819800 0.9989780 0.0100000
540.8839800 540.8819800 540.8859850 1.0068794 0.0100000
540.8879900 540.8859850 540.8899900 0.9797610 0.0100000
540.8919900 540.8899900 540.8939950 0.9856497 0.0100000
540.8960000 540.8939950 540.8980000 0.9953653 0.0100000
540.9000000 540.8980000 540.9020000 1.0000925 0.0100000
540.9040000 540.9020000 540.9060050 1.0080198 0.0100000
540.9080100 540.9060050 540.9100100 0.9868379 0.0100000
540.9120100 540.9100100 540.9140150 0.9985556 0.0100000
540.9160200 540.9140150 540.9180200 1.0046182 0.0100000
540.9200200 540.9180200 540.9220200 0.9916262 0.0100000
540.9240200 540.9220200 540.9260000 1.0099169 0.0100000
540.9279800 540.9260000 540.9299800 0.9788519 0.0100000
540.9319800 540.9299800 540.9339850 0.9890192 0.0100000
540.9359900 540.9339850 540.9379900 0.9951639 0.0100000
540.9399900 540.9379900 540.9419900 1.0037061 0.0100000
540.9439900 540.9419900 540.9459950 1.0027193 0.0100000
540.9480000 540.9459950 540.9500000 0.9867235 0.0100000
540.9520000 540.9500000 540.9540050 1.0094724 0.0100000
540.9560100 540.9540050 540.9580100 1.0024858 0.0100000
540.9600100 540.9580100 540.9620100 0.9815402 0.0100000
540.9640100 540.9620100 540.9660150 1.0019416 0.0100000
540.9680200 540.9660150 540.9700200 0.9947837 0.0100000
540.9720200 540.9700200 540.9740000 0.9889190 0.0100000
540.9759800 540.9740000 540.9779800 0.9729441 0.0100000
540.9799800 540.9779800 540.9819800 0.9861507 0.0100000
540.9839800 540.9819800 540.9859850 1.0046518 0.0100000
540.9879900 540.9859850 540.9899900 1.0024423 0.0100000
540.9919900 540.9899900 540.9939950 0.9975366 0.0100000
540.9960000 540.9939950 540.9980000 1.0045617 0.0100000
541.0000000 540.9980000 541.0020000 0.9967060 0.0100000
541.0040000 541.0020000 541.0060050 0.9980005 0.0100000
541.0080100 541.0060050 541.0100100 1.0025389 0.0100000
541.0120100 541.0100100 541.0140150 1.0235201 0.0100000
541.0160200 541.0140150 541.0180200 1.0097022 0.0100000
541.0200200 541.0180200 541.0220200 1.0088690 0.0100000
541.0240200 541.0220200 541.0260000 0.9953785 0.0100000
541.0279800 541.0260000 541.0299800 1.0037053 0.0100000
541.0319800 541.0299800 541.0339850 0.9909635 0.0100000
541.0359900 541.0339850 541.0379900 1.0008939 0.0100000
541.0399900 541.0379900 541.0419900 0.9903305 0.0100000
541.0439900 541.0419900 541.0459950 0.9961105 0.0100000
541.0480000 541.0459950 541.0500000 0.9953364 0.0100000
541.0520000 541.0500000 541.0540050 0.9956087 0.0100000
541.0560100 541.0540050 541.0580100 1.0015081 0.0100000
541.0600100 541.0580100 541.0620100 0.9992479 0.0100000
541.0640100 541.0620100 541.0660150 0.9769098 0.0100000
541.0680200 541.0660150 541.0700200 0.9844247 0.0100000
541.0720200 541.0700200 541.0740000 1.0102174 0.0100000
541.0759800 541.0740000 541.0779800 0.9950448 0.0100000
541.0799800 541.0779800 541.0819800 1.0157954 0.0100000
541.0839800 541.0819800 541.0859850 1.0065928 0.0100000
541.0879900 541.0859850 541.0899900 0.9875490 0.0100000
541.0919900 541.0899900 541.0939950 1.0057770 0.0100000
541.0960000 541.0939950 541.0980000 0.9928246 0.0100000
541.1000000 541.0980000 541.1020000 0.9992392 0.0100000
541.1040000 541.1020000 541.1060050 1.0051038 0.0100000
541.1080100 541.1060050 541.1100100 0.9943888 0.0100000
541.1120100 541.1100100 541.1140150 1.0134834 0.0100000
541.1160200 541.1140150 541.1180200 1.0120396 0.0100000
541.1200200 541.1180200 541.1220200 0.9893979 0.0100000
541.1240200 541.1220200 541.1260000 0.9850812 0.0100000
541.1279800 541.1260000 541.1299800 0.9859458 0.0100000
541.1319800 541.1299800 541.1339850 1.0136018 0.0100000
541.1359900 541.1339850 541.1379900 1.0120645 0.0100000
541.1399900 541.1379900 541.1419900 1.0083574 0.0100000
541.1439900 541.1419900 541.1459950 0.9978040 0.0100000
541.1480000 541.1459950 541.1500000 0.9947941 0.0100000
541.1520000 541.1500000 541.1540050 0.9908914 0.0100000
541.1560100 541.1540050 541.1580100 1.0050641 0.0100000
541.1600100 541.1580100 541.1620100 0.9846587 0.0100000
541.1640100 541.1620100 541.1660150 1.0068661 0.0100000
541.1680200 541.1660150 541.1700200 0.9921274 0.0100000
541.1720200 541.1700200 541.1740000 0.9980688 0.0100000
541.1759800 541.1740000 541.1779800 0.9997109 0.0100000
541.1799800 541.1779800 541.1819800 0.9945925 0.0100000
541.1839800 541.1819800 541.1859850 1.0145091 0.0100000
541.1879900 541.1859850 541.1899900 0.9998971 0.0100000
541.1919900 541.1899900 541.1939950 0.9982492 0.0100000
541.1960000 541.1939950 541.1980000 0.9950038 0.0100000
541.2000000 541.1980000 541.2020000 0.9876798 0.0100000
541.2040000 541.2020000 541.2060050 1.0014217 0.0100000
541.2080100 541.2060050 541.2100100 1.0050243 0.0100000
541.2120100 541.2100100 541.2140150 1.0179756 0.0100000
541.2160200 541.2140150 541.2180200 0.9908091 0.0100000
541.2200200 541.2180200 541.2220200 1.0175844 0.0100000
541.2240200 541.2220200 541.2260000 0.9856607 0.0100000
541.2279800 541.2260000 541.2299800 1.0147568 0.0100000
541.2319800 541.2299800 541.2339850 1.0019997 0.0100000
541.2359900 541.2339850 541.2379900 0.9886882 0.0100000
541.2399900 541.2379900 541.2419900 1.0083506 0.0100000
541.2439900 541.2419900 541.2459950 1.0221296 0.0100000
541.2480000 541.2459950 541.2500000 0.9996492 0.0100000
541.2520000 541.2500000 541.2540050 1.0063905 0.0100000
541.2560100 541.2540050 541.2580100 0.9946109 0.0100000
541.2600100 541.2580100 541.2620100 0.9962863 0.0100000
541.2640100 541.2620100 541.2660150 0.9763857 0.0100000
541.2680200 541.2660150 541.2700200 0.9942454 0.0100000
541.2720200 541.2700200 541.2740000 1.0009408 0.0100000
541.2759800 541.2740000 541.2779800 1.0036696 0.0100000
541.2799800 541.2779800 541.2819800 0.9864020 0.0100000
541.2839800 541.2819800 541.2859850 0.9949216 0.0100000
541.2879900 541.2859850 541.2899900 0.9861616 0.0100000
541.2919900 541.2899900 541.2939950 1.0074204 0.0100000
541.2960000 541.2939950 541.2980000 1.0181886 0.0100000
541.3000000 541.2980000 541.3020000 1.0176242 0.0100000
541.3040000 541.3020000 541.3060050 0.9911678 0.0100000
541.3080100 541.3060050 541.3100100 0.9945196 0.0100000
541.3120100 541.3100100 541.3140150 0.9896487 0.0100000
541.3160200 541.3140150 541.3180200 0.9982536 0.0100000
541.3200200 541.3180200 541.3220200 0.9968904 0.0100000
541.3240200 541.3220200 541.3260000 1.0018706 0.0100000
541.3279800 541.3260000 541.3299800 0.9761880 0.0100000
541.3319800 541.3299800 541.3339850 0.9962203 0.0100000
541.3359900 541.3339850 541.3379900 1.0000700 0.0100000
541.3399900 541.3379900 541.3419900 1.0030685 0.0100000
541.3439900 541.3419900 541.3459950 0.9712064 0.0100000
541.3480000 541.3459950 541.3500000 1.0063002 0.0100000
541.3520000 541.3500000 541.3540050 0.9951745 0.0100000
541.3560100 541.3540050 541.3580100 0.9990229 0.0100000
541.3600100 541.3580100 541.3620100 0.9996155 0.0100000
541.3640100 541.3620100 541.3660150 1.0169294 0.0100000
541.3680200 541.3660150 541.3700200 1.0005626 0.0100000
541.3720200 541.3700200 541.3740000 0.9977913 0.0100000
541.3759800 541.3740000 541.3779800 1.0092091 0.0100000
541.3799800 541.3779800 541.3819800 1.0016930 0.0100000
541.3839800 541.3819800 541.3859850 1.0156181 0.0100000
541.3879900 541.3859850 541.3899900 1.0026850 0.0100000
541.3919900 541.3899900 541.3939950 0.9938159 0.0100000
541.3960000 541.3939950 541.3980000 1.0031326 0.0100000
541.4000000 541.3980000 541.4020000 0.9924475 0.0100000
541.4040000 541.4020000 541.4060050 0.9934428 0.0100000
541.4080100 541.4060050 541.4100100 0.9956085 0.0100000
541.4120100 541.4100100 541.4140150 0.9839484 0.0100000
541.4160200 541.4140150 541.4180200 1.0023885 0.0100000
541.4200200 541.4180200 541.4220200 1.0074922 0.0100000
541.4240200 541.4220200 541.4260000 0.9966618 0.0100000
541.4279800 541.4260000 541.4299800 0.9970390 0.0100000
541.4319800 541.4299800 541.4339850 0.9958583 0.0100000
541.4359900 541.4339850 541.4379900 0.9963076 0.0100000
541.4399900 541.4379900 541.4419900 1.0155050 0.0100000
541.4439900 541.4419900 541.4459950 0.9857289 0.0100000
541.4480000 541.4459950 541.4500000 0.9955205 0.0100000
541.4520000 541.4500000 541.4540050 1.0018722 0.0100000
541.4560100 541.4540050 541.4580100 0.9923533 0.0100000
541.4600100 541.4580100 541.4620100 1.0160850 0.0100000
541.4640100 541.4620100 541.4660150 0.9997450 0.0100000
541.4680200 541.4660150 541.4700200 1.0120642 0.0100000
541.4720200 541.4700200 541.4740000 1.0000559 0.0100000
541.4759800 541.4740000 541.4779800 0.9875193 0.0100000
541.4799800 541.4779800 541.4819800 1.0041059 0.0100000
541.4839800 541.4819800 541.4859850 0.9993528 0.0100000
541.4879900 541.4859850 541.4899900 1.0038249 0.0100000
541.4919900 541.4899900 541.4939950 1.0127824 0.0100000
541.4960000 541.4939950 541.4980000 1.0106441 0.0100000
541.5000000 541.4980000 541.5020000 0.9837559 0.0100000
541.5040000 541.5020000 541.5060050 0.9941818 0.0100000
541.5080100 541.5060050 541.5100100 0.9944964 0.0100000
541.5120100 541.5100100 541.5140150 0.9806576 0.0100000
541.5160200 541.5140150 541.5180200 1.0051179 0.0100000
541.5200200 541.5180200 541.5220200 1.0026989 0.0100000
541.5240200 541.5220200 541.5260000 0.9847241 0.0100000
541.5279800 541.5260000 541.5299800 1.0031007 0.0100000
541.5319800 541.5299800 541.5339850 1.0118919 0.0100000
541.5359900 541.5339850 541.5379900 1.0003654 0.0100000
541.5399900 541.5379900 541.5419900 0.9969697 0.0100000
541.5439900 541.5419900 541.5459950 1.0022826 0.0100000
541.5480000 541.5459950 541.5500000 0.9911670 0.0100000
541.5520000 541.5500000 541.5540050 1.0178876 0.0100000
541.5560100 541.5540050 541.5580100 1.0061965 0.0100000
541.5600100 541.5580100 541.5620100 0.9961351 0.0100000
541.5640100 541.5620100 541.5660150 0.9978018 0.0100000
541.5680200 541.5660150 541.5700200 1.0033223 0.0100000
541.5720200 541.5700200 541.5740000 0.9989661 0.0100000
541.5759800 541.5740000 541.5779800 1.0056743 0.0100000
541.5799800 541.5779800 541.5819800 1.0087213 0.0100000
541.5839800 541.5819800 541.5859850 1.0234585 0.0100000
541.5879900 541.5859850 541.5899900 0.9951268 0.0100000
541.5919900 541.5899900 541.5939950 1.0049228 0.0100000
541.5960000 541.5939950 541.5980000 1.0029258 0.0100000
541.6000000 541.5980000 541.6020000 1.0065155 0.0100000
541.6040000 541.6020000 541.6060050 0.9942477 0.0100000
541.6080100 541.6060050 541.6100100 0.9860660 0.0100000
541.6120100 541.6100100 541.6140150 0.9938086 0.0100000
541.6160200 541.6140150 541.6180200 1.0189653 0.0100000
541.6200200 541.6180200 541.6220200 1.0112899 0.0100000
541.6240200 541.6220200 541.6260000 0.9964995 0.0100000
541.6279800 541.6260000 541.6299800 0.9971015 0.0100000
541.6319800 541.6299800 541.6339850 1.0051991 0.0100000
541.6359900 541.6339850 541.6379900 0.9730637 0.0100000
541.6399900 541.6379900 541.6419900 1.0064290 0.0100000
541.6439900 541.6419900 541.6459950 1.0154786 0.0100000
541.6480000 541.6459950 541.6500000 0.9883916 0.0100000
541.6520000 541.6500000 541.6540050 1.0005058 0.0100000
541.6560100 541.6540050 541.6580100 1.0053331 0.0100000
541.6600100 541.6580100 541.6620100 1.0005129 0.0100000
541.6640100 541.6620100 541.6660150 1.0109147 0.0100000
541.6680200 541.6660150 541.6700200 1.0069053 0.0100000
541.6720200 541.6700200 541.6740000 0.9877736 0.0100000
541.6759800 541.6740000 541.6779800 1.0115620 0.0100000
541.6799800 541.6779800 541.6819800 1.0091900 0.0100000
541.6839800 541.6819800 541.6859850 1.0043061 0.0100000
541.6879900 541.6859850 541.6899900 0.9901464 0.0100000
541.6919900 541.6899900 541.6939950 1.0048683 0.0100000
541.6960000 541.6939950 541.6980000 0.9835104 0.0100000
541.7000000 541.6980000 541.7020000 0.9965185 0.0100000
541.7040000 541.7020000 541.7060050 1.0053026 0.0100000
541.7080100 541.7060050 541.7100100 0.9937565 0.0100000
541.7120100 541.7100100 541.7140150 0.9990964 0.0100000
541.7160200 541.7140150 541.7180200 1.0042268 0.0100000
541.7200200 541.7180200 541.7220200 1.0127528 0.0100000
541.7240200 541.7220200 541.7260000 0.9868751 0.0100000
541.7279800 541.7260000 541.7299800 1.0067541 0.0100000
541.7319800 541.7299800 541.7339850 1.0035859 0.0100000
541.7359900 541.7339850 541.7379900 1.0105643 0.0100000
541.7399900 541.7379900 541.7419900 1.0085555 0.0100000
541.7439900 541.7419900 541.7459950 0.9912581 0.0100000
541.7480000 541.7459950 541.7500000 1.0057373 0.0100000
541.7520000 541.7500000 541.7540050 0.9890700 0.0100000
541.7560100 541.7540050 541.7580100 0.9817725 0.0100000
541.7600100 541.7580100 541.7620100 0.9986414 0.0100000
541.7640100 541.7620100 541.7660150 0.9965432 0.0100000
541.7680200 541.7660150 541.7700200 0.9928658 0.0100000
541.7720200 541.7700200 541.7740000 0.9942426 0.0100000
541.7759800 541.7740000 541.7779800 1.0014933 0.0100000
541.7799800 541.7779800 541.7819800 0.9972827 0.0100000
541.7839800 541.7819800 541.7859850 0.9919107 0.0100000
541.7879900 541.7859850 541.7899900 0.9926575 0.0100000
541.7919900 541.7899900 541.7939950 0.9942367 0.0100000
541.7960000 541.7939950 541.7980000 1.0087984 0.0100000
541.8000000 541.7980000 541.8020000 0.9862869 0.0100000
541.8040000 541.8020000 541.8060050 1.0032065 0.0100000
541.8080100 541.8060050 541.8100100 0.9984300 0.0100000
541.8120100 541.8100100 541.8140150 0.9979867 0.0100000
541.8160200 541.8140150 541.8180200 1.0060039 0.0100000
541.8200200 541.8180200 541.8220200 1.0039879 0.0100000
541.8240200 541.8220200 541.8260000 1.0121937 0.0100000
541.8279800 541.8260000 541.8299800 1.0194280 0.0100000
541.8319800 541.8299800 541.8339850 1.0006339 0.0100000
541.8359900 541.8339850 541.8379900 1.0030029 0.0100000
541.8399900 541.8379900 541.8419900 0.9960096 0.0100000
541.8439900 541.8419900 541.8459950 1.0121913 0.0100000
541.8480000 541.8459950 541.8500000 0.9972188 0.0100000
541.8520000 541.8500000 541.8540050 1.0023997 0.0100000
541.8560100 541.8540050 541.8580100 0.9983487 0.0100000
541.8600100 541.8580100 541.8620100 1.0057399 0.0100000
