# x xmin xmax y dy
540.1359900 540.1339850 540.1379900 1.0133436 0.0100000
540.1399900 540.1379900 540.1419900 1.0068901 0.0100000
540.1439900 540.1419900 540.1459950 1.0075866 0.0100000
540.1480000 540.1459950 540.1500000 0.9984691 0.0100000
540.1520000 540.1500000 540.1540050 1.0027442 0.0100000
540.1560100 540.1540050 540.1580100 1.0015612 0.0100000
540.1600100 540.1580100 540.1620100 0.9950791 0.0100000
540.1640100 540.1620100 540.1660150 1.0080630 0.0100000
540.1680200 540.1660150 540.1700200 1.0045200 0.0100000
540.1720200 540.1700200 540.1740000 1.0106014 0.0100000
540.1759800 540.1740000 540.1779800 0.9982422 0.0100000
540.1799800 540.1779800 540.1819800 1.0099315 0.0100000
540.1839800 540.1819800 540.1859850 0.9933683 0.0100000
540.1879900 540.1859850 540.1899900 1.0106442 0.0100000
540.1919900 540.1899900 540.1939950 1.0157962 0.0100000
540.1960000 540.1939950 540.1980000 0.9804335 0.0100000
540.2000000 540.1980000 540.2020000 0.9959756 0.0100000
540.2040000 540.2020000 540.2060050 1.0084595 0.0100000
540.2080100 540.2060050 540.2100100 1.0080733 0.0100000
540.2120100 540.2100100 540.2140150 0.9961043 0.0100000
540.2160200 540.2140150 540.2180200 1.0020460 0.0100000
540.2200200 540.2180200 540.2220200 0.9902031 0.0100000
540.2240200 540.2220200 540.2260000 1.0065918 0.0100000
540.2279800 540.2260000 540.2299800 1.0086579 0.0100000
540.2319800 540.2299800 540.2339850 1.0132449 0.0100000
540.2359900 540.2339850 540.2379900 0.9897336 0.0100000
540.2399900 540.2379900 540.2419900 0.9757676 0.0100000
540.2439900 540.2419900 540.2459950 0.9738463 0.0100000
540.2480000 540.2459950 540.2500000 1.0223662 0.0100000
540.2520000 540.2500000 540.2540050 1.0089861 0.0100000
540.2560100 540.2540050 540.2580100 0.9986238 0.0100000
540.2600100 540.2580100 540.2620100 1.0108567 0.0100000
540.2640100 540.2620100 540.2660150 0.9882432 0.0100000
540.2680200 540.2660150 540.2700200 0.9939091 0.0100000
540.2720200 540.2700200 540.2740000 1.0071041 0.0100000
540.2759800 540.2740000 540.2779800 0.9975297 0.0100000
540.2799800 540.2779800 540.2819800 1.0126509 0.0100000
540.2839800 540.2819800 540.2859850 0.9922507 0.0100000
540.2879900 540.2859850 540.2899900 0.9932047 0.0100000
540.2919900 540.2899900 540.2939950 0.9926129 0.0100000
540.2960000 540.2939950 540.2980000 0.9877360 0.0100000
540.3000000 540.2980000 540.3020000 0.9977230 0.0100000
540.3040000 540.3020000 540.3060050 1.0059904 0.0100000
540.3080100 540.3060050 540.3100100 0.9835219 0.0100000
540.3120100 540.3100100 540.3140150 0.9815023 0.0100000
540.3160200 540.3140150 540.3180200 0.9911460 0.0100000
540.3200200 540.3180200 540.3220200 1.0101209 0.0100000
540.3240200 540.3220200 540.3260000 0.9954312 0.0100000
540.3279800 540.3260000 540.3299800 0.9909453 0.0100000
540.3319800 540.3299800 540.3339850 1.0087107 0.0100000
540.3359900 540.3339850 540.3379900 1.0143520 0.0100000
540.3399900 540.3379900 540.3419900 1.0071366 0.0100000
540.3439900 540.3419900 540.3459950 1.0047050 0.0100000
540.3480000 540.3459950 540.3500000 1.0080000 0.0100000
540.3520000 540.3500000 540.3540050 1.0015212 0.0100000
540.3560100 540.3540050 540.3580100 1.0049828 0.0100000
540.3600100 540.3580100 540.3620100 1.0001534 0.0100000
540.3640100 540.3620100 540.3660150 0.9923295 0.0100000
540.3680200 540.3660150 540.3700200 0.9959547 0.0100000
540.3720200 540.3700200 540.3740000 1.0079606 0.0100000
540.3759800 540.3740000 540.3779800 1.0074754 0.0100000
540.3799800 540.3779800 540.3819800 0.9926488 0.0100000
540.3839800 540.3819800 540.3859850 0.9977068 0.0100000
540.3879900 540.3859850 540.3899900 1.0111759 0.0100000
540.3919900 540.3899900 540.3939950 1.0078488 0.0100000
540.3960000 540.3939950 540.3980000 1.0058563 0.0100000
540.4000000 540.3980000 540.4020000 0.9988504 0.0100000
540.4040000 540.4020000 540.4060050 1.0163884 0.0100000
540.4080100 540.4060050 540.4100100 0.9950598 0.0100000
540.4120100 540.4100100 540.4140150 1.0092783 0.0100000
540.4160200 540.4140150 540.4180200 1.0062681 0.0100000
540.4200200 540.4180200 540.4220200 1.0189604 0.0100000
540.4240200 540.4220200 540.4260000 0.9960261 0.0100000
540.4279800 540.4260000 540.4299800 1.0090272 0.0100000
540.4319800 540.4299800 540.4339850 1.0084995 0.0100000
540.4359900 540.4339850 540.4379900 1.0158473 0.0100000
540.4399900 540.4379900 540.4419900 0.9917485 0.0100000
540.4439900 540.4419900 540.4459950 0.9883788 0.0100000
540.4480000 540.4459950 540.4500000 0.9980061 0.0100000
540.4520000 540.4500000 540.4540050 1.0190628 0.0100000
540.4560100 540.4540050 540.4580100 1.0069334 0.0100000
540.4600100 540.4580100 540.4620100 1.0067579 0.0100000
540.4640100 540.4620100 540.4660150 1.0111705 0.0100000
540.4680200 540.4660150 540.4700200 1.0029872 0.0100000
540.4720200 540.4700200 540.4740000 0.9917983 0.0100000
540.4759800 540.4740000 540.4779800 0.9905191 0.0100000
540.4799800 540.4779800 540.4819800 1.0047771 0.0100000
540.4839800 540.4819800 540.4859850 1.0103622 0.0100000
540.4879900 540.4859850 540.4899900 0.9906236 0.0100000
540.4919900 540.4899900 540.4939950 1.0204348 0.0100000
540.4960000 540.4939950 540.4980000 1.0020372 0.0100000
540.5000000 540.4980000 540.5020000 1.0045127 0.0100000
540.5040000 540.5020000 540.5060050 0.9983705 0.0100000
540.5080100 540.5060050 540.5100100 0.9782990 0.0100000
540.5120100 540.5100100 540.5140150 0.9897007 0.0100000
540.5160200 540.5140150 540.5180200 1.0008194 0.0100000
540.5200200 540.5180200 540.5220200 0.9757081 0.0100000
540.5240200 540.5220200 540.5260000 1.0004564 0.0100000
540.5279800 540.5260000 540.5299800 1.0223818 0.0100000
540.5319800 540.5299800 540.5339850 0.9993884 0.0100000
540.5359900 540.5339850 540.5379900 0.9810501 0.0100000
540.5399900 540.5379900 540.5419900 0.9936827 0.0100000
540.5439900 540.5419900 540.5459950 1.0242788 0.0100000
540.5480000 540.5459950 540.5500000 0.9965224 0.0100000
540.5520000 540.5500000 540.5540050 0.9939133 0.0100000
540.5560100 540.5540050 540.5580100 1.0071925 0.0100000
540.5600100 540.5580100 540.5620100 0.9924631 0.0100000
540.5640100 540.5620100 540.5660150 1.0135478 0.0100000
540.5680200 540.5660150 540.5700200 1.0142772 0.0100000
540.5720200 540.5700200 540.5740000 1.0022798 0.0100000
540.5759800 540.5740000 540.5779800 0.9833492 0.0100000
540.5799800 540.5779800 540.5819800 1.0056261 0.0100000
540.5839800 540.5819800 540.5859850 0.9915991 0.0100000
540.5879900 540.5859850 540.5899900 1.0049962 0.0100000
540.5919900 540.5899900 540.5939950 0.9784611 0.0100000
540.5960000 540.5939950 540.5980000 1.0046777 0.0100000
540.6000000 540.5980000 540.6020000 0.9990134 0.0100000
540.6040000 540.6020000 540.6060050 0.9761053 0.0100000
540.6080100 540.6060050 540.6100100 0.9961360 0.0100000
540.6120100 540.6100100 540.6140150 1.0050093 0.0100000
540.6160200 540.6140150 540.6180200 1.0005888 0.0100000
540.6200200 540.6180200 540.6220200 0.9965184 0.0100000
540.6240200 540.6220200 540.6260000 1.0026191 0.0100000
540.6279800 540.6260000 540.6299800 0.9947911 0.0100000
540.6319800 540.6299800 540.6339850 1.0063157 0.0100000
540.6359900 540.6339850 540.6379900 0.9795683 0.0100000
540.6399900 540.6379900 540.6419900 1.0042412 0.0100000
540.6439900 540.6419900 540.6459950 1.0014364 0.0100000
540.6480000 540.6459950 540.6500000 0.9832376 0.0100000
540.6520000 540.6500000 540.6540050 1.0085253 0.0100000
540.6560100 540.6540050 540.6580100 0.9891554 0.0100000
540.6600100 540.6580100 540.6620100 1.0126195 0.0100000
540.6640100 540.6620100 540.6660150 1.0131810 0.0100000
540.6680200 540.6660150 540.6700200 1.0123314 0.0100000
540.6720200 540.6700200 540.6740000 1.0118454 0.0100000
540.6759800 540.6740000 540.6779800 1.0040595 0.0100000
540.6799800 540.6779800 540.6819800 0.9896249 0.0100000
540.6839800 540.6819800 540.6859850 1.0113972 0.0100000
540.6879900 540.6859850 540.6899900 1.0001945 0.0100000
540.6919900 540.6899900 540.6939950 1.0028311 0.0100000
540.6960000 540.6939950 540.6980000 0.9960203 0.0100000
540.7000000 540.6980000 540.7020000 0.9983302 0.0100000
540.7040000 540.7020000 540.7060050 1.0029975 0.0100000
540.7080100 540.7060050 540.7100100 1.0090463 0.0100000
540.7120100 540.7100100 540.7140150 1.0050331 0.0100000
540.7160200 540.7140150 540.7180200 1.0016292 0.0100000
540.7200200 540.7180200 540.7220200 1.0001394 0.0100000
540.7240200 540.7220200 540.7260000 0.9963370 0.0100000
540.7279800 540.7260000 540.7299800 1.0022928 0.0100000
540.7319800 540.7299800 540.7339850 1.0088409 0.0100000
540.7359900 540.7339850 540.7379900 1.0132242 0.0100000
540.7399900 540.7379900 540.7419900 1.0017361 0.0100000
540.7439900 540.7419900 540.7459950 0.9982512 0.0100000
540.7480000 540.7459950 540.7500000 1.0016278 0.0100000
540.7520000 540.7500000 540.7540050 0.9834891 0.0100000
540.7560100 540.7540050 540.7580100 1.0058228 0.0100000
540.7600100 540.7580100 540.7620100 0.9984437 0.0100000
540.7640100 540.7620100 540.7660150 0.9960941 0.0100000
540.7680200 540.7660150 540.7700200 1.0153373 0.0100000
540.7720200 540.7700200 540.7740000 0.9891593 0.0100000
540.7759800 540.7740000 540.7779800 0.9988391 0.0100000
540.7799800 540.7779800 540.7819800 0.9880303 0.0100000
540.7839800 540.7819800 540.7859850 1.0097087 0.0100000
540.7879900 540.7859850 540.7899900 0.9962643 0.0100000
540.7919900 540.7899900 540.7939950 0.9841844 0.0100000
540.7960000 540.7939950 540.7980000 0.9929123 0.0100000
540.8000000 540.7980000 540.8020000 0.9924844 0.0100000
540.8040000 540.8020000 540.8060050 1.0044697 0.0100000
540.8080100 540.8060050 540.8100100 1.0039456 0.0100000
540.8120100 540.8100100 540.8140150 0.9978921 0.0100000
540.8160200 540.8140150 540.8180200 1.0084215 0.0100000
540.8200200 540.8180200 540.8220200 0.9887554 0.0100000
540.8240200 540.8220200 540.8260000 0.9978098 0.0100000
540.8279800 540.8260000 540.8299800 1.0059336 0.0100000
540.8319800 540.8299800 540.8339850 1.0127129 0.0100000
540.8359900 540.8339850 540.8379900 0.9995846 0.0100000
540.8399900 540.8379900 540.8419900 0.9995351 0.0100000
540.8439900 540.8419900 540.8459950 0.9971671 0.0100000
540.8480000 540.8459950 540.8500000 1.0047292 0.0100000
540.8520000 540.8500000 540.8540050 0.9853055 0.0100000
540.8560100 540.8540050 540.8580100 0.9978489 0.0100000
540.8600100 540.8580100 540.8620100 1.0019585 0.0100000
540.8640100 540.8620100 540.8660150 1.0036205 0.0100000
540.8680200 540.8660150 540.8700200 0.9976451 0.0100000
540.8720200 540.8700200 540.8740000 0.9872484 0.0100000
540.8759800 540.8740000 540.8779800 1.0042581 0.0100000
540.8799800 540.8779800 540.8819800 0.9969806 0.0100000
540.8839800 540.8819800 540.8859850 1.0171661 0.0100000
540.8879900 540.8859850 540.8899900 1.0075368 0.0100000
540.8919900 540.8899900 540.8939950 0.9957510 0.0100000
540.8960000 540.8939950 540.8980000 0.9953322 0.0100000
540.9000000 540.8980000 540.9020000 1.0085965 0.0100000
540.9040000 540.9020000 540.9060050 1.0039176 0.0100000
540.9080100 540.9060050 540.9100100 1.0155292 0.0100000
540.9120100 540.9100100 540.9140150 1.0188569 0.0100000
540.9160200 540.9140150 540.9180200 1.0016658 0.0100000
540.9200200 540.9180200 540.9220200 0.9934160 0.0100000
540.9240200 540.9220200 540.9260000 0.9860137 0.0100000
540.9279800 540.9260000 540.9299800 0.9951973 0.0100000
540.9319800 540.9299800 540.9339850 0.9977642 0.0100000
540.9359900 540.9339850 540.9379900 1.0150574 0.0100000
540.9399900 540.9379900 540.9419900 0.9896449 0.0100000
540.9439900 540.9419900 540.9459950 1.0082406 0.0100000
540.9480000 540.9459950 540.9500000 0.9918064 0.0100000
540.9520000 540.9500000 540.9540050 1.0097501 0.0100000
540.9560100 540.9540050 540.9580100 1.0097782 0.0100000
540.9600100 540.9580100 540.9620100 1.0020187 0.0100000
540.9640100 540.9620100 540.9660150 0.9865439 0.0100000
540.9680200 540.9660150 540.9700200 0.9948872 0.0100000
540.9720200 540.9700200 540.9740000 1.0031833 0.0100000
540.9759800 540.9740000 540.9779800 0.9788947 0.0100000
540.9799800 540.9779800 540.9819800 0.9863797 0.0100000
540.9839800 540.9819800 540.9859850 1.0145653 0.0100000
540.9879900 540.9859850 540.9899900 0.9966191 0.0100000
540.9919900 540.9899900 540.9939950 1.0129227 0.0100000
540.9960000 540.9939950 540.9980000 0.9861934 0.0100000
541.0000000 540.9980000 541.0020000 0.9891681 0.0100000
541.0040000 541.0020000 541.0060050 1.0093051 0.0100000
541.0080100 541.0060050 541.0100100 1.0042465 0.0100000
541.0120100 541.0100100 541.0140150 0.9907520 0.0100000
541.0160200 541.0140150 541.0180200 1.0075352 0.0100000
541.0200200 541.0180200 541.0220200 1.0058980 0.0100000
541.0240200 541.0220200 541.0260000 1.0078533 0.0100000
541.0279800 541.0260000 541.0299800 0.9956794 0.0100000
541.0319800 541.0299800 541.0339850 0.9976886 0.0100000
541.0359900 541.0339850 541.0379900 0.9864258 0.0100000
541.0399900 541.0379900 541.0419900 0.9866297 0.0100000
541.0439900 541.0419900 541.0459950 0.9968485 0.0100000
541.0480000 541.0459950 541.0500000 1.0063003 0.0100000
541.0520000 541.0500000 541.0540050 1.0051668 0.0100000
541.0560100 541.0540050 541.0580100 0.9882927 0.0100000
541.0600100 541.0580100 541.0620100 0.9913112 0.0100000
541.0640100 541.0620100 541.0660150 1.0070780 0.0100000
541.0680200 541.0660150 541.0700200 1.0020391 0.0100000
541.0720200 541.0700200 541.0740000 0.9877462 0.0100000
541.0759800 541.0740000 541.0779800 0.9935579 0.0100000
541.0799800 541.0779800 541.0819800 1.0055694 0.0100000
541.0839800 541.0819800 541.0859850 0.9990326 0.0100000
541.0879900 541.0859850 541.0899900 0.9778707 0.0100000
541.0919900 541.0899900 541.0939950 1.0082571 0.0100000
541.0960000 541.0939950 541.0980000 0.9974637 0.0100000
541.1000000 541.0980000 541.1020000 1.0016028 0.0100000
541.1040000 541.1020000 541.1060050 0.9886931 0.0100000
541.1080100 541.1060050 541.1100100 1.0127184 0.0100000
541.1120100 541.1100100 541.1140150 0.9951651 0.0100000
541.1160200 541.1140150 541.1180200 0.9755359 0.0100000
541.1200200 541.1180200 541.1220200 0.9992805 0.0100000
541.1240200 541.1220200 541.1260000 0.9852112 0.0100000
541.1279800 541.1260000 541.1299800 0.9958847 0.0100000
541.1319800 541.1299800 541.1339850 0.9893498 0.0100000
541.1359900 541.1339850 541.1379900 1.0030747 0.0100000
541.1399900 541.1379900 541.1419900 1.0074914 0.0100000
541.1439900 541.1419900 541.1459950 0.9828537 0.0100000
541.1480000 541.1459950 541.1500000 0.9820704 0.0100000
541.1520000 541.1500000 541.1540050 0.9936899 0.0100000
541.1560100 541.1540050 541.1580100 1.0028913 0.0100000
541.1600100 541.1580100 541.1620100 1.0134746 0.0100000
541.1640100 541.1620100 541.1660150 1.0109445 0.0100000
541.1680200 541.1660150 541.1700200 1.0001974 0.0100000
541.1720200 541.1700200 541.1740000 1.0053765 0.0100000
541.1759800 541.1740000 541.1779800 1.0050761 0.0100000
541.1799800 541.1779800 541.1819800 1.0156133 0.0100000
541.1839800 541.1819800 541.1859850 1.0012235 0.0100000
541.1879900 541.1859850 541.1899900 1.0052578 0.0100000
541.1919900 541.1899900 541.1939950 1.0069614 0.0100000
541.1960000 541.1939950 541.1980000 1.0059233 0.0100000
541.2000000 541.1980000 541.2020000 0.9681320 0.0100000
541.2040000 541.2020000 541.2060050 1.0005253 0.0100000
541.2080100 541.2060050 541.2100100 1.0076670 0.0100000
541.2120100 541.2100100 541.2140150 1.0017867 0.0100000
541.2160200 541.2140150 541.2180200 0.9962895 0.0100000
541.2200200 541.2180200 541.2220200 0.9935006 0.0100000
541.2240200 541.2220200 541.2260000 0.9915344 0.0100000
541.2279800 541.2260000 541.2299800 1.0107202 0.0100000
541.2319800 541.2299800 541.2339850 1.0157754 0.0100000
541.2359900 541.2339850 541.2379900 0.9977745 0.0100000
541.2399900 541.2379900 541.2419900 1.0008418 0.0100000
541.2439900 541.2419900 541.2459950 1.0045754 0.0100000
541.2480000 541.2459950 541.2500000 0.9790063 0.0100000
541.2520000 541.2500000 541.2540050 1.0003804 0.0100000
541.2560100 541.2540050 541.2580100 0.9878654 0.0100000
541.2600100 541.2580100 541.2620100 1.0060245 0.0100000
541.2640100 541.2620100 541.2660150 1.0122298 0.0100000
541.2680200 541.2660150 541.2700200 1.0061746 0.0100000
541.2720200 541.2700200 541.2740000 0.9949145 0.0100000
541.2759800 541.2740000 541.2779800 0.9847790 0.0100000
541.2799800 541.2779800 541.2819800 1.0079383 0.0100000
541.2839800 541.2819800 541.2859850 0.9888390 0.0100000
541.2879900 541.2859850 541.2899900 1.0006343 0.0100000
541.2919900 541.2899900 541.2939950 0.9982394 0.0100000
541.2960000 541.2939950 541.2980000 0.9969673 0.0100000
541.3000000 541.2980000 541.3020000 0.9947777 0.0100000
541.3040000 541.3020000 541.3060050 0.9933823 0.0100000
541.3080100 541.3060050 541.3100100 0.9831240 0.0100000
541.3120100 541.3100100 541.3140150 1.0025984 0.0100000
541.3160200 541.3140150 541.3180200 0.9966318 0.0100000
541.3200200 541.3180200 541.3220200 1.0150459 0.0100000
541.3240200 541.3220200 541.3260000 1.0005550 0.0100000
541.3279800 541.3260000 541.3299800 0.9996104 0.0100000
541.3319800 541.3299800 541.3339850 1.0182857 0.0100000
541.3359900 541.3339850 541.3379900 0.9980128 0.0100000
541.3399900 541.3379900 541.3419900 1.0130178 0.0100000
541.3439900 541.3419900 541.3459950 1.0053020 0.0100000
541.3480000 541.3459950 541.3500000 0.9889604 0.0100000
541.3520000 541.3500000 541.3540050 1.0073556 0.0100000
541.3560100 541.3540050 541.3580100 1.0049949 0.0100000
541.3600100 541.3580100 541.3620100 1.0095261 0.0100000
541.3640100 541.3620100 541.3660150 1.0013879 0.0100000
541.3680200 541.3660150 541.3700200 1.0174431 0.0100000
541.3720200 541.3700200 541.3740000 0.9955445 0.0100000
541.3759800 541.3740000 541.3779800 0.9851149 0.0100000
541.3799800 541.3779800 541.3819800 1.0035722 0.0100000
541.3839800 541.3819800 541.3859850 1.0030898 0.0100000
541.3879900 541.3859850 541.3899900 0.9844669 0.0100000
541.3919900 541.3899900 541.3939950 0.9908366 0.0100000
541.3960000 541.3939950 541.3980000 1.0066127 0.0100000
541.4000000 541.3980000 541.4020000 1.0058745 0.0100000
541.4040000 541.4020000 541.4060050 1.0035736 0.0100000
541.4080100 541.4060050 541.4100100 0.9863714 0.0100000
541.4120100 541.4100100 541.4140150 1.0122906 0.0100000
541.4160200 541.4140150 541.4180200 1.0014677 0.0100000
541.4200200 541.4180200 541.4220200 1.0119675 0.0100000
541.4240200 541.4220200 541.4260000 0.9922794 0.0100000
541.4279800 541.4260000 541.4299800 0.9812330 0.0100000
541.4319800 541.4299800 541.4339850 0.9912766 0.0100000
541.4359900 541.4339850 541.4379900 0.9872221 0.0100000
541.4399900 541.4379900 541.4419900 0.9938262 0.0100000
541.4439900 541.4419900 541.4459950 1.0250429 0.0100000
541.4480000 541.4459950 541.4500000 0.9832067 0.0100000
541.4520000 541.4500000 541.4540050 0.9987969 0.0100000
541.4560100 541.4540050 541.4580100 1.0193212 0.0100000
541.4600100 541.4580100 541.4620100 1.0170082 0.0100000
541.4640100 541.4620100 541.4660150 1.0042673 0.0100000
541.4680200 541.4660150 541.4700200 1.0100197 0.0100000
541.4720200 541.4700200 541.4740000 0.9979819 0.0100000
541.4759800 541.4740000 541.4779800 0.9891958 0.0100000
541.4799800 541.4779800 541.4819800 0.9727144 0.0100000
541.4839800 541.4819800 541.4859850 1.0216163 0.0100000
541.4879900 541.4859850 541.4899900 0.9957284 0.0100000
541.4919900 541.4899900 541.4939950 0.9892175 0.0100000
541.4960000 541.4939950 541.4980000 0.9922888 0.0100000
541.5000000 541.4980000 541.5020000 1.0026290 0.0100000
541.5040000 541.5020000 541.5060050 1.0080356 0.0100000
541.5080100 541.5060050 541.5100100 1.0182706 0.0100000
541.5120100 541.5100100 541.5140150 0.9808603 0.0100000
541.5160200 541.5140150 541.5180200 1.0104029 0.0100000
541.5200200 541.5180200 541.5220200 0.9986442 0.0100000
541.5240200 541.5220200 541.5260000 0.9910395 0.0100000
541.5279800 541.5260000 541.5299800 0.9993251 0.0100000
541.5319800 541.5299800 541.5339850 0.9905729 0.0100000
541.5359900 541.5339850 541.5379900 0.9971933 0.0100000
541.5399900 541.5379900 541.5419900 1.0007468 0.0100000
541.5439900 541.5419900 541.5459950 1.0090367 0.0100000
541.5480000 541.5459950 541.5500000 1.0191901 0.0100000
541.5520000 541.5500000 541.5540050 1.0112705 0.0100000
541.5560100 541.5540050 541.5580100 0.9844561 0.0100000
541.5600100 541.5580100 541.5620100 1.0083328 0.0100000
541.5640100 541.5620100 541.5660150 0.9957714 0.0100000
541.5680200 541.5660150 541.5700200 1.0159911 0.0100000
541.5720200 541.5700200 541.5740000 0.9882135 0.0100000
541.5759800 541.5740000 541.5779800 0.9935378 0.0100000
541.5799800 541.5779800 541.5819800 0.9833589 0.0100000
541.5839800 541.5819800 541.5859850 1.0131939 0.0100000
541.5879900 541.5859850 541.5899900 0.9987675 0.0100000
541.5919900 541.5899900 541.5939950 0.9921278 0.0100000
541.5960000 541.5939950 541.5980000 1.0045096 0.0100000
541.6000000 541.5980000 541.6020000 0.9925660 0.0100000
541.6040000 541.6020000 541.6060050 1.0016566 0.0100000
541.6080100 541.6060050 541.6100100 0.9812454 0.0100000
541.6120100 541.6100100 541.6140150 1.0052567 0.0100000
541.6160200 541.6140150 541.6180200 0.9990822 0.0100000
541.6200200 541.6180200 541.6220200 1.0020380 0.0100000
541.6240200 541.6220200 541.6260000 1.0116767 0.0100000
541.6279800 541.6260000 541.6299800 0.9903217 0.0100000
541.6319800 541.6299800 541.6339850 1.0109813 0.0100000
541.6359900 541.6339850 541.6379900 1.0139129 0.0100000
541.6399900 541.6379900 541.6419900 1.0085615 0.0100000
541.6439900 541.6419900 541.6459950 0.9887985 0.0100000
541.6480000 541.6459950 541.6500000 1.0051629 0.0100000
541.6520000 541.6500000 541.6540050 1.0033161 0.0100000
541.6560100 541.6540050 541.6580100 1.0190764 0.0100000
541.6600100 541.6580100 541.6620100 0.9989208 0.0100000
541.6640100 541.6620100 541.6660150 1.0069530 0.0100000
541.6680200 541.6660150 541.6700200 0.9971793 0.0100000
541.6720200 541.6700200 541.6740000 0.9922276 0.0100000
541.6759800 541.6740000 541.6779800 0.9956546 0.0100000
541.6799800 541.6779800 541.6819800 1.0109003 0.0100000
541.6839800 541.6819800 541.6859850 1.0053527 0.0100000
541.6879900 541.6859850 541.6899900 1.0068750 0.0100000
541.6919900 541.6899900 541.6939950 0.9886883 0.0100000
541.6960000 541.6939950 541.6980000 1.0028753 0.0100000
541.7000000 541.6980000 541.7020000 0.9997247 0.0100000
541.7040000 541.7020000 541.7060050 1.0028941 0.0100000
541.7080100 541.7060050 541.7100100 0.9861782 0.0100000
541.7120100 541.7100100 541.7140150 0.9862870 0.0100000
541.7160200 541.7140150 541.7180200 1.0036246 0.0100000
541.7200200 541.7180200 541.7220200 0.9932657 0.0100000
541.7240200 541.7220200 541.7260000 0.9958193 0.0100000
541.7279800 541.7260000 541.7299800 1.0143093 0.0100000
541.7319800 541.7299800 541.7339850 0.9955449 0.0100000
541.7359900 541.7339850 541.7379900 0.9963298 0.0100000
541.7399900 541.7379900 541.7419900 1.0130060 0.0100000
541.7439900 541.7419900 541.7459950 0.9851054 0.0100000
541.7480000 541.7459950 541.7500000 1.0142773 0.0100000
541.7520000 541.7500000 541.7540050 0.9973245 0.0100000
541.7560100 541.7540050 541.7580100 0.9950512 0.0100000
541.7600100 541.7580100 541.7620100 1.0006826 0.0100000
541.7640100 541.7620100 541.7660150 0.9799872 0.0100000
541.7680200 541.7660150 541.7700200 1.0271942 0.0100000
541.7720200 541.7700200 541.7740000 0.9962594 0.0100000
541.7759800 541.7740000 541.7779800 0.9903820 0.0100000
541.7799800 541.7779800 541.7819800 0.9960212 0.0100000
541.7839800 541.7819800 541.7859850 1.0100466 0.0100000
541.7879900 541.7859850 541.7899900 1.0093882 0.0100000
541.7919900 541.7899900 541.7939950 0.9885644 0.0100000
541.7960000 541.7939950 541.7980000 1.0081835 0.0100000
541.8000000 541.7980000 541.8020000 0.9997318 0.0100000
541.8040000 541.8020000 541.8060050 0.9924104 0.0100000
541.8080100 541.8060050 541.8100100 1.0211770 0.0100000
541.8120100 541.8100100 541.8140150 1.0022098 0.0100000
541.8160200 541.8140150 541.8180200 1.0080485 0.0100000
541.8200200 541.8180200 541.8220200 1.0031937 0.0100000
541.8240200 541.8220200 541.8260000 1.0126883 0.0100000
541.8279800 541.8260000 541.8299800 0.9995849 0.0100000
541.8319800 541.8299800 541.8339850 1.0129813 0.0100000
541.8359900 541.8339850 541.8379900 0.9966351 0.0100000
541.8399900 541.8379900 541.8419900 0.9992059 0.0100000
541.8439900 541.8419900 541.8459950 1.0204190 0.0100000
541.8480000 541.8459950 541.8500000 1.0008547 0.0100000
541.8520000 541.8500000 541.8540050 0.9825887 0.0100000
541.8560100 541.8540050 541.8580100 1.0105738 0.0100000
541.8600100 541.8580100 541.8620100 0.9859759 0.0100000
