# x xmin xmax y dy
540.2879900 540.2859850 540.2899900 0.9911879 0.0100000
540.2919900 540.2899900 540.2939950 1.0043609 0.0100000
540.2960000 540.2939950 540.2980000 0.9927090 0.0100000
540.3000000 540.2980000 540.3020000 0.9944986 0.0100000
540.3040000 540.3020000 540.3060050 1.0015014 0.0100000
540.3080100 540.3060050 540.3100100 0.9995380 0.0100000
540.3120100 540.3100100 540.3140150 0.9897115 0.0100000
540.3160200 540.3140150 540.3180200 1.0078628 0.0100000
540.3200200 540.3180200 540.3220200 0.9947015 0.0100000
540.3240200 540.3220200 540.3260000 1.0113374 0.0100000
540.3279800 540.3260000 540.3299800 1.0035946 0.0100000
540.3319800 540.3299800 540.3339850 0.9898613 0.0100000
540.3359900 540.3339850 540.3379900 0.9936106 0.0100000
540.3399900 540.3379900 540.3419900 1.0047015 0.0100000
540.3439900 540.3419900 540.3459950 0.9976808 0.0100000
540.3480000 540.3459950 540.3500000 0.9921262 0.0100000
540.3520000 540.3500000 540.3540050 0.9976100 0.0100000
540.3560100 540.3540050 540.3580100 1.0013569 0.0100000
540.3600100 540.3580100 540.3620100 1.0014343 0.0100000
540.3640100 540.3620100 540.3660150 1.0189107 0.0100000
540.3680200 540.3660150 540.3700200 0.9979792 0.0100000
540.3720200 540.3700200 540.3740000 0.9980074 0.0100000
540.3759800 540.3740000 540.3779800 0.9979971 0.0100000
540.3799800 540.3779800 540.3819800 0.9868295 0.0100000
540.3839800 540.3819800 540.3859850 1.0063200 0.0100000
540.3879900 540.3859850 540.3899900 0.9945385 0.0100000
540.3919900 540.3899900 540.3939950 1.0023044 0.0100000
540.3960000 540.3939950 540.3980000 0.9835110 0.0100000
540.4000000 540.3980000 540.4020000 0.9911931 0.0100000
540.4040000 540.4020000 540.4060050 1.0082666 0.0100000
540.4080100 540.4060050 540.4100100 1.0009011 0.0100000
540.4120100 540.4100100 540.4140150 1.0125834 0.0100000
540.4160200 540.4140150 540.4180200 1.0022960 0.0100000
540.4200200 540.4180200 540.4220200 0.9942493 0.0100000
540.4240200 540.4220200 540.4260000 1.0242286 0.0100000
540.4279800 540.4260000 540.4299800 1.0108384 0.0100000
540.4319800 540.4299800 540.4339850 0.9944708 0.0100000
540.4359900 540.4339850 540.4379900 0.9896174 0.0100000
540.4399900 540.4379900 540.4419900 1.0036350 0.0100000
540.4439900 540.4419900 540.4459950 1.0019072 0.0100000
540.4480000 540.4459950 540.4500000 0.9895753 0.0100000
540.4520000 540.4500000 540.4540050 1.0035032 0.0100000
540.4560100 540.4540050 540.4580100 0.9780835 0.0100000
540.4600100 540.4580100 540.4620100 0.9890532 0.0100000
540.4640100 540.4620100 540.4660150 0.9818501 0.0100000
540.4680200 540.4660150 540.4700200 0.9977124 0.0100000
540.4720200 540.4700200 540.4740000 1.0001800 0.0100000
540.4759800 540.4740000 540.4779800 0.9930922 0.0100000
540.4799800 540.4779800 540.4819800 0.9980793 0.0100000
540.4839800 540.4819800 540.4859850 0.9792209 0.0100000
540.4879900 540.4859850 540.4899900 0.9999643 0.0100000
540.4919900 540.4899900 540.4939950 1.0151754 0.0100000
540.4960000 540.4939950 540.4980000 0.9941615 0.0100000
540.5000000 540.4980000 540.5020000 1.0133691 0.0100000
540.5040000 540.5020000 540.5060050 1.0166758 0.0100000
540.5080100 540.5060050 540.5100100 1.0006309 0.0100000
540.5120100 540.5100100 540.5140150 1.0061469 0.0100000
540.5160200 540.5140150 540.5180200 0.9897147 0.0100000
540.5200200 540.5180200 540.5220200 0.9962272 0.0100000
540.5240200 540.5220200 540.5260000 0.9987596 0.0100000
540.5279800 540.5260000 540.5299800 0.9996755 0.0100000
540.5319800 540.5299800 540.5339850 1.0000378 0.0100000
540.5359900 540.5339850 540.5379900 0.9890854 0.0100000
540.5399900 540.5379900 540.5419900 1.0076652 0.0100000
540.5439900 540.5419900 540.5459950 1.0009438 0.0100000
540.5480000 540.5459950 540.5500000 0.9940058 0.0100000
540.5520000 540.5500000 540.5540050 0.9990392 0.0100000
540.5560100 540.5540050 540.5580100 1.0030934 0.0100000
540.5600100 540.5580100 540.5620100 1.0193432 0.0100000
540.5640100 540.5620100 540.5660150 1.0062304 0.0100000
540.5680200 540.5660150 540.5700200 0.9915553 0.0100000
540.5720200 540.5700200 540.5740000 0.9866653 0.0100000
540.5759800 540.5740000 540.5779800 1.0021113 0.0100000
540.5799800 540.5779800 540.5819800 1.0083280 0.0100000
540.5839800 540.5819800 540.5859850 0.9903129 0.0100000
540.5879900 540.5859850 540.5899900 1.0062648 0.0100000
540.5919900 540.5899900 540.5939950 0.9993572 0.0100000
540.5960000 540.5939950 540.5980000 0.9964715 0.0100000
540.6000000 540.5980000 540.6020000 1.0156923 0.0100000
540.6040000 540.6020000 540.6060050 1.0000764 0.0100000
540.6080100 540.6060050 540.6100100 0.9981108 0.0100000
540.6120100 540.6100100 540.6140150 1.0042672 0.0100000
540.6160200 540.6140150 540.6180200 1.0049298 0.0100000
540.6200200 540.6180200 540.6220200 0.9870774 0.0100000
540.6240200 540.6220200 540.6260000 0.9976291 0.0100000
540.6279800 540.6260000 540.6299800 0.9943960 0.0100000
540.6319800 540.6299800 540.6339850 1.0055002 0.0100000
540.6359900 540.6339850 540.6379900 0.9920853 0.0100000
540.6399900 540.6379900 540.6419900 0.9931541 0.0100000
540.6439900 540.6419900 540.6459950 1.0163249 0.0100000
540.6480000 540.6459950 540.6500000 0.9752644 0.0100000
540.6520000 540.6500000 540.6540050 1.0048020 0.0100000
540.6560100 540.6540050 540.6580100 0.9968789 0.0100000
540.6600100 540.6580100 540.6620100 1.0093059 0.0100000
540.6640100 540.6620100 540.6660150 0.9738950 0.0100000
540.6680200 540.6660150 540.6700200 1.0110926 0.0100000
540.6720200 540.6700200 540.6740000 1.0019129 0.0100000
540.6759800 540.6740000 540.6779800 0.9867089 0.0100000
540.6799800 540.6779800 540.6819800 1.0062290 0.0100000
540.6839800 540.6819800 540.6859850 1.0013524 0.0100000
540.6879900 540.6859850 540.6899900 0.9930802 0.0100000
540.6919900 540.6899900 540.6939950 1.0165557 0.0100000
540.6960000 540.6939950 540.6980000 1.0002021 0.0100000
540.7000000 540.6980000 540.7020000 0.9880337 0.0100000
540.7040000 540.7020000 540.7060050 0.9994489 0.0100000
540.7080100 540.7060050 540.7100100 1.0028562 0.0100000
540.7120100 540.7100100 540.7140150 1.0023983 0.0100000
540.7160200 540.7140150 540.7180200 0.9773721 0.0100000
540.7200200 540.7180200 540.7220200 1.0054412 0.0100000
540.7240200 540.7220200 540.7260000 1.0160300 0.0100000
540.7279800 540.7260000 540.7299800 1.0132227 0.0100000
540.7319800 540.7299800 540.7339850 1.0011205 0.0100000
540.7359900 540.7339850 540.7379900 1.0030196 0.0100000
540.7399900 540.7379900 540.7419900 0.9864817 0.0100000
540.7439900 540.7419900 540.7459950 1.0020759 0.0100000
540.7480000 540.7459950 540.7500000 0.9857684 0.0100000
540.7520000 540.7500000 540.7540050 1.0055229 0.0100000
540.7560100 540.7540050 540.7580100 0.9956269 0.0100000
540.7600100 540.7580100 540.7620100 1.0025261 0.0100000
540.7640100 540.7620100 540.7660150 1.0038844 0.0100000
540.7680200 540.7660150 540.7700200 0.9917156 0.0100000
540.7720200 540.7700200 540.7740000 0.9985598 0.0100000
540.7759800 540.7740000 540.7779800 1.0047735 0.0100000
540.7799800 540.7779800 540.7819800 0.9921963 0.0100000
540.7839800 540.7819800 540.7859850 0.9962264 0.0100000
540.7879900 540.7859850 540.7899900 0.9986248 0.0100000
540.7919900 540.7899900 540.7939950 1.0027584 0.0100000
540.7960000 540.7939950 540.7980000 0.9972633 0.0100000
540.8000000 540.7980000 540.8020000 1.0016524 0.0100000
540.8040000 540.8020000 540.8060050 1.0082191 0.0100000
540.8080100 540.8060050 540.8100100 1.0066364 0.0100000
540.8120100 540.8100100 540.8140150 1.0031081 0.0100000
540.8160200 540.8140150 540.8180200 0.9981727 0.0100000
540.8200200 540.8180200 540.8220200 1.0083185 0.0100000
540.8240200 540.8220200 540.8260000 0.9973406 0.0100000
540.8279800 540.8260000 540.8299800 0.9943738 0.0100000
540.8319800 540.8299800 540.8339850 0.9890640 0.0100000
540.8359900 540.8339850 540.8379900 1.0079364 0.0100000
540.8399900 540.8379900 540.8419900 1.0010956 0.0100000
540.8439900 540.8419900 540.8459950 1.0064287 0.0100000
540.8480000 540.8459950 540.8500000 0.9965126 0.0100000
540.8520000 540.8500000 540.8540050 1.0067235 0.0100000
540.8560100 540.8540050 540.8580100 0.9997780 0.0100000
540.8600100 540.8580100 540.8620100 0.9962158 0.0100000
540.8640100 540.8620100 540.8660150 0.9923449 0.0100000
540.8680200 540.8660150 540.8700200 1.0029478 0.0100000
540.8720200 540.8700200 540.8740000 1.0195789 0.0100000
540.8759800 540.8740000 540.8779800 0.9823975 0.0100000
540.8799800 540.8779800 540.8819800 0.9900152 0.0100000
540.8839800 540.8819800 540.8859850 0.9948460 0.0100000
540.8879900 540.8859850 540.8899900 1.0154462 0.0100000
540.8919900 540.8899900 540.8939950 0.9775305 0.0100000
540.8960000 540.8939950 540.8980000 1.0062491 0.0100000
540.9000000 540.8980000 540.9020000 0.9879808 0.0100000
540.9040000 540.9020000 540.9060050 0.9865803 0.0100000
540.9080100 540.9060050 540.9100100 0.9902159 0.0100000
540.9120100 540.9100100 540.9140150 1.0007600 0.0100000
540.9160200 540.9140150 540.9180200 1.0102422 0.0100000
540.9200200 540.9180200 540.9220200 0.9997554 0.0100000
540.9240200 540.9220200 540.9260000 0.9859553 0.0100000
540.9279800 540.9260000 540.9299800 0.9970976 0.0100000
540.9319800 540.9299800 540.9339850 0.9774098 0.0100000
540.9359900 540.9339850 540.9379900 1.0022187 0.0100000
540.9399900 540.9379900 540.9419900 1.0013442 0.0100000
540.9439900 540.9419900 540.9459950 0.9958526 0.0100000
540.9480000 540.9459950 540.9500000 1.0305534 0.0100000
540.9520000 540.9500000 540.9540050 0.9887576 0.0100000
540.9560100 540.9540050 540.9580100 0.9933869 0.0100000
540.9600100 540.9580100 540.9620100 0.9817010 0.0100000
540.9640100 540.9620100 540.9660150 1.0128882 0.0100000
540.9680200 540.9660150 540.9700200 0.9850641 0.0100000
540.9720200 540.9700200 540.9740000 0.9985342 0.0100000
540.9759800 540.9740000 540.9779800 1.0080654 0.0100000
540.9799800 540.9779800 540.9819800 0.9898518 0.0100000
540.9839800 540.9819800 540.9859850 0.9964246 0.0100000
540.9879900 540.9859850 540.9899900 0.9978462 0.0100000
540.9919900 540.9899900 540.9939950 0.9758623 0.0100000
540.9960000 540.9939950 540.9980000 0.9983195 0.0100000
541.0000000 540.9980000 541.0020000 0.9906292 0.0100000
541.0040000 541.0020000 541.0060050 0.9910373 0.0100000
541.0080100 541.0060050 541.0100100 0.9970471 0.0100000
541.0120100 541.0100100 541.0140150 0.9971343 0.0100000
541.0160200 541.0140150 541.0180200 0.9996799 0.0100000
541.0200200 541.0180200 541.0220200 0.9987207 0.0100000
541.0240200 541.0220200 541.0260000 1.0004972 0.0100000
541.0279800 541.0260000 541.0299800 0.9909712 0.0100000
541.0319800 541.0299800 541.0339850 1.0084815 0.0100000
541.0359900 541.0339850 541.0379900 0.9891783 0.0100000
541.0399900 541.0379900 541.0419900 0.9978699 0.0100000
541.0439900 541.0419900 541.0459950 0.9864839 0.0100000
541.0480000 541.0459950 541.0500000 1.0033868 0.0100000
541.0520000 541.0500000 541.0540050 0.9965191 0.0100000
541.0560100 541.0540050 541.0580100 1.0163070 0.0100000
541.0600100 541.0580100 541.0620100 1.0037093 0.0100000
541.0640100 541.0620100 541.0660150 0.9879783 0.0100000
541.0680200 541.0660150 541.0700200 1.0067924 0.0100000
541.0720200 541.0700200 541.0740000 0.9988290 0.0100000
541.0759800 541.0740000 541.0779800 1.0034030 0.0100000
541.0799800 541.0779800 541.0819800 1.0024058 0.0100000
541.0839800 541.0819800 541.0859850 1.0073537 0.0100000
541.0879900 541.0859850 541.0899900 0.9879877 0.0100000
541.0919900 541.0899900 541.0939950 1.0103829 0.0100000
541.0960000 541.0939950 541.0980000 1.0011612 0.0100000
541.1000000 541.0980000 541.1020000 0.9895643 0.0100000
541.1040000 541.1020000 541.1060050 0.9976759 0.0100000
541.1080100 541.1060050 541.1100100 1.0056230 0.0100000
541.1120100 541.1100100 541.1140150 0.9957778 0.0100000
541.1160200 541.1140150 541.1180200 0.9862556 0.0100000
541.1200200 541.1180200 541.1220200 0.9941415 0.0100000
541.1240200 541.1220200 541.1260000 1.0024359 0.0100000
541.1279800 541.1260000 541.1299800 0.9918053 0.0100000
541.1319800 541.1299800 541.1339850 0.9883190 0.0100000
541.1359900 541.1339850 541.1379900 0.9816350 0.0100000
541.1399900 541.1379900 541.1419900 0.9991086 0.0100000
541.1439900 541.1419900 541.1459950 0.9865670 0.0100000
541.1480000 541.1459950 541.1500000 0.9897469 0.0100000
541.1520000 541.1500000 541.1540050 1.0106297 0.0100000
541.1560100 541.1540050 541.1580100 1.0026733 0.0100000
541.1600100 541.1580100 541.1620100 1.0172137 0.0100000
541.1640100 541.1620100 541.1660150 0.9970076 0.0100000
541.1680200 541.1660150 541.1700200 1.0036547 0.0100000
541.1720200 541.1700200 541.1740000 0.9927765 0.0100000
541.1759800 541.1740000 541.1779800 1.0027140 0.0100000
541.1799800 541.1779800 541.1819800 0.9968018 0.0100000
541.1839800 541.1819800 541.1859850 0.9942796 0.0100000
541.1879900 541.1859850 541.1899900 0.9869633 0.0100000
541.1919900 541.1899900 541.1939950 1.0005027 0.0100000
541.1960000 541.1939950 541.1980000 0.9944348 0.0100000
541.2000000 541.1980000 541.2020000 1.0021068 0.0100000
541.2040000 541.2020000 541.2060050 1.0115364 0.0100000
541.2080100 541.2060050 541.2100100 1.0059582 0.0100000
541.2120100 541.2100100 541.2140150 0.9852080 0.0100000
541.2160200 541.2140150 541.2180200 1.0063478 0.0100000
541.2200200 541.2180200 541.2220200 1.0171675 0.0100000
541.2240200 541.2220200 541.2260000 1.0083233 0.0100000
541.2279800 541.2260000 541.2299800 1.0033363 0.0100000
541.2319800 541.2299800 541.2339850 0.9943833 0.0100000
541.2359900 541.2339850 541.2379900 0.9850715 0.0100000
541.2399900 541.2379900 541.2419900 0.9919577 0.0100000
541.2439900 541.2419900 541.2459950 0.9908426 0.0100000
541.2480000 541.2459950 541.2500000 0.9794951 0.0100000
541.2520000 541.2500000 541.2540050 0.9985107 0.0100000
541.2560100 541.2540050 541.2580100 0.9925843 0.0100000
541.2600100 541.2580100 541.2620100 0.9979331 0.0100000
541.2640100 541.2620100 541.2660150 1.0020308 0.0100000
541.2680200 541.2660150 541.2700200 1.0007958 0.0100000
541.2720200 541.2700200 541.2740000 0.9860909 0.0100000
541.2759800 541.2740000 541.2779800 1.0021697 0.0100000
541.2799800 541.2779800 541.2819800 0.9934988 0.0100000
541.2839800 541.2819800 541.2859850 0.9849323 0.0100000
541.2879900 541.2859850 541.2899900 0.9816986 0.0100000
541.2919900 541.2899900 541.2939950 1.0056440 0.0100000
541.2960000 541.2939950 541.2980000 1.0005336 0.0100000
541.3000000 541.2980000 541.3020000 0.9859748 0.0100000
541.3040000 541.3020000 541.3060050 0.9742590 0.0100000
541.3080100 541.3060050 541.3100100 0.9843223 0.0100000
541.3120100 541.3100100 541.3140150 0.9981644 0.0100000
541.3160200 541.3140150 541.3180200 1.0029700 0.0100000
541.3200200 541.3180200 541.3220200 0.9975272 0.0100000
541.3240200 541.3220200 541.3260000 0.9866550 0.0100000
541.3279800 541.3260000 541.3299800 1.0078679 0.0100000
541.3319800 541.3299800 541.3339850 1.0033985 0.0100000
541.3359900 541.3339850 541.3379900 0.9974331 0.0100000
541.3399900 541.3379900 541.3419900 1.0060598 0.0100000
541.3439900 541.3419900 541.3459950 0.9989581 0.0100000
541.3480000 541.3459950 541.3500000 0.9860625 0.0100000
541.3520000 541.3500000 541.3540050 1.0201858 0.0100000
541.3560100 541.3540050 541.3580100 0.9943295 0.0100000
541.3600100 541.3580100 541.3620100 1.0138636 0.0100000
541.3640100 541.3620100 541.3660150 0.9991906 0.0100000
541.3680200 541.3660150 541.3700200 0.9822598 0.0100000
541.3720200 541.3700200 541.3740000 0.9879863 0.0100000
541.3759800 541.3740000 541.3779800 1.0069434 0.0100000
541.3799800 541.3779800 541.3819800 1.0062844 0.0100000
541.3839800 541.3819800 541.3859850 0.9879267 0.0100000
541.3879900 541.3859850 541.3899900 1.0183298 0.0100000
541.3919900 541.3899900 541.3939950 1.0081867 0.0100000
541.3960000 541.3939950 541.3980000 1.0109886 0.0100000
541.4000000 541.3980000 541.4020000 0.9951228 0.0100000
541.4040000 541.4020000 541.4060050 1.0116684 0.0100000
541.4080100 541.4060050 541.4100100 0.9915704 0.0100000
541.4120100 541.4100100 541.4140150 1.0004449 0.0100000
541.4160200 541.4140150 541.4180200 0.9893423 0.0100000
541.4200200 541.4180200 541.4220200 0.9925033 0.0100000
541.4240200 541.4220200 541.4260000 0.9897016 0.0100000
541.4279800 541.4260000 541.4299800 0.9883110 0.0100000
541.4319800 541.4299800 541.4339850 0.9916835 0.0100000
541.4359900 541.4339850 541.4379900 0.9982975 0.0100000
541.4399900 541.4379900 541.4419900 1.0104911 0.0100000
541.4439900 541.4419900 541.4459950 1.0012909 0.0100000
541.4480000 541.4459950 541.4500000 1.0014464 0.0100000
541.4520000 541.4500000 541.4540050 0.9848767 0.0100000
541.4560100 541.4540050 541.4580100 0.9892448 0.0100000
541.4600100 541.4580100 541.4620100 1.0042492 0.0100000
541.4640100 541.4620100 541.4660150 1.0015803 0.0100000
541.4680200 541.4660150 541.4700200 1.0085915 0.0100000
541.4720200 541.4700200 541.4740000 0.9769271 0.0100000
541.4759800 541.4740000 541.4779800 1.0021116 0.0100000
541.4799800 541.4779800 541.4819800 1.0001773 0.0100000
541.4839800 541.4819800 541.4859850 1.0150343 0.0100000
541.4879900 541.4859850 541.4899900 0.9857653 0.0100000
541.4919900 541.4899900 541.4939950 1.0024095 0.0100000
541.4960000 541.4939950 541.4980000 0.9783280 0.0100000
541.5000000 541.4980000 541.5020000 1.0028519 0.0100000
541.5040000 541.5020000 541.5060050 0.9955610 0.0100000
541.5080100 541.5060050 541.5100100 1.0132445 0.0100000
541.5120100 541.5100100 541.5140150 0.9970853 0.0100000
541.5160200 541.5140150 541.5180200 1.0140814 0.0100000
541.5200200 541.5180200 541.5220200 0.9838477 0.0100000
541.5240200 541.5220200 541.5260000 0.9967783 0.0100000
541.5279800 541.5260000 541.5299800 0.9916996 0.0100000
541.5319800 541.5299800 541.5339850 1.0005332 0.0100000
541.5359900 541.5339850 541.5379900 1.0013697 0.0100000
541.5399900 541.5379900 541.5419900 0.9867792 0.0100000
541.5439900 541.5419900 541.5459950 1.0159313 0.0100000
541.5480000 541.5459950 541.5500000 0.9946397 0.0100000
541.5520000 541.5500000 541.5540050 0.9941598 0.0100000
541.5560100 541.5540050 541.5580100 1.0044306 0.0100000
541.5600100 541.5580100 541.5620100 1.0111301 0.0100000
541.5640100 541.5620100 541.5660150 1.0084340 0.0100000
541.5680200 541.5660150 541.5700200 1.0012235 0.0100000
541.5720200 541.5700200 541.5740000 1.0329429 0.0100000
541.5759800 541.5740000 541.5779800 0.9999579 0.0100000
541.5799800 541.5779800 541.5819800 0.9990661 0.0100000
541.5839800 541.5819800 541.5859850 1.0086868 0.0100000
541.5879900 541.5859850 541.5899900 1.0028936 0.0100000
541.5919900 541.5899900 541.5939950 1.0011370 0.0100000
541.5960000 541.5939950 541.5980000 0.9966301 0.0100000
541.6000000 541.5980000 541.6020000 1.0017221 0.0100000
541.6040000 541.6020000 541.6060050 0.9993000 0.0100000
541.6080100 541.6060050 541.6100100 0.9995320 0.0100000
541.6120100 541.6100100 541.6140150 1.0006726 0.0100000
541.6160200 541.6140150 541.6180200 1.0062755 0.0100000
541.6200200 541.6180200 541.6220200 0.9990988 0.0100000
541.6240200 541.6220200 541.6260000 0.9824322 0.0100000
541.6279800 541.6260000 541.6299800 0.9840621 0.0100000
541.6319800 541.6299800 541.6339850 0.9974563 0.0100000
541.6359900 541.6339850 541.6379900 1.0098921 0.0100000
541.6399900 541.6379900 541.6419900 0.9854231 0.0100000
541.6439900 541.6419900 541.6459950 1.0059085 0.0100000
541.6480000 541.6459950 541.6500000 0.9946783 0.0100000
541.6520000 541.6500000 541.6540050 1.0041778 0.0100000
541.6560100 541.6540050 541.6580100 0.9880731 0.0100000
541.6600100 541.6580100 541.6620100 0.9925790 0.0100000
541.6640100 541.6620100 541.6660150 1.0032812 0.0100000
541.6680200 541.6660150 541.6700200 1.0055953 0.0100000
541.6720200 541.6700200 541.6740000 1.0128050 0.0100000
541.6759800 541.6740000 541.6779800 1.0081208 0.0100000
541.6799800 541.6779800 541.6819800 1.0126023 0.0100000
541.6839800 541.6819800 541.6859850 1.0103029 0.0100000
541.6879900 541.6859850 541.6899900 0.9918057 0.0100000
541.6919900 541.6899900 541.6939950 1.0025860 0.0100000
541.6960000 541.6939950 541.6980000 0.9933429 0.0100000
541.7000000 541.6980000 541.7020000 1.0006079 0.0100000
541.7040000 541.7020000 541.7060050 0.9962975 0.0100000
541.7080100 541.7060050 541.7100100 0.9919161 0.0100000
541.7120100 541.7100100 541.7140150 0.9926478 0.0100000
541.7160200 541.7140150 541.7180200 0.9856950 0.0100000
541.7200200 541.7180200 541.7220200 0.9948052 0.0100000
541.7240200 541.7220200 541.7260000 0.9912451 0.0100000
541.7279800 541.7260000 541.7299800 1.0000514 0.0100000
541.7319800 541.7299800 541.7339850 0.9991021 0.0100000
541.7359900 541.7339850 541.7379900 0.9894613 0.0100000
541.7399900 541.7379900 541.7419900 1.0121861 0.0100000
541.7439900 541.7419900 541.7459950 0.9890034 0.0100000
541.7480000 541.7459950 541.7500000 0.9976988 0.0100000
541.7520000 541.7500000 541.7540050 0.9996388 0.0100000
541.7560100 541.7540050 541.7580100 0.9935367 0.0100000
541.7600100 541.7580100 541.7620100 0.9825172 0.0100000
541.7640100 541.7620100 541.7660150 0.9895066 0.0100000
541.7680200 541.7660150 541.7700200 1.0126790 0.0100000
541.7720200 541.7700200 541.7740000 1.0043863 0.0100000
541.7759800 541.7740000 541.7779800 1.0072268 0.0100000
541.7799800 541.7779800 541.7819800 1.0085230 0.0100000
541.7839800 541.7819800 541.7859850 1.0026746 0.0100000
541.7879900 541.7859850 541.7899900 1.0129981 0.0100000
541.7919900 541.7899900 541.7939950 1.0176593 0.0100000
541.7960000 541.7939950 541.7980000 1.0075304 0.0100000
541.8000000 541.7980000 541.8020000 0.9870402 0.0100000
541.8040000 541.8020000 541.8060050 0.9891355 0.0100000
541.8080100 541.8060050 541.8100100 1.0033324 0.0100000
541.8120100 541.8100100 541.8140150 0.9791248 0.0100000
541.8160200 541.8140150 541.8180200 0.9993726 0.0100000
541.8200200 541.8180200 541.8220200 1.0057270 0.0100000
541.8240200 541.8220200 541.8260000 1.0025792 0.0100000
541.8279800 541.8260000 541.8299800 0.9989360 0.0100000
541.8319800 541.8299800 541.8339850 1.0170846 0.0100000
541.8359900 541.8339850 541.8379900 1.0037611 0.0100000
541.8399900 541.8379900 541.8419900 0.9889763 0.0100000
541.8439900 541.8419900 541.8459950 1.0014784 0.0100000
541.8480000 541.8459950 541.8500000 0.9925754 0.0100000
541.8520000 541.8500000 541.8540050 1.0033067 0.0100000
541.8560100 541.8540050 541.8580100 0.9952215 0.0100000
541.8600100 541.8580100 541.8620100 1.0052972 0.0100000
