# x xmin xmax y dy
540.1480000 540.1459950 540.1500000 0.9991469 0.0200000
540.1520000 540.1500000 540.1540050 0.9938189 0.0200000
540.1560100 540.1540050 540.1580100 0.9679673 0.0200000
540.1600100 540.1580100 540.1620100 1.0334134 0.0200000
540.1640100 540.1620100 540.1660150 0.9676859 0.0200000
540.1680200 540.1660150 540.1700200 0.9724779 0.0200000
540.1720200 540.1700200 540.1740000 0.9803384 0.0200000
540.1759800 540.1740000 540.1779800 1.0019641 0.0200000
540.1799800 540.1779800 540.1819800 1.0039377 0.0200000
540.1839800 540.1819800 540.1859850 0.9996880 0.0200000
540.1879900 540.1859850 540.1899900 1.0146576 0.0200000
540.1919900 540.1899900 540.1939950 1.0107201 0.0200000
540.1960000 540.1939950 540.1980000 1.0031493 0.0200000
540.2000000 540.1980000 540.2020000 0.9952486 0.0200000
540.2040000 540.2020000 540.2060050 1.0012504 0.0200000
540.2080100 540.2060050 540.2100100 1.0058945 0.0200000
540.2120100 540.2100100 540.2140150 1.0297491 0.0200000
540.2160200 540.2140150 540.2180200 0.9983675 0.0200000
540.2200200 540.2180200 540.2220200 1.0183290 0.0200000
540.2240200 540.2220200 540.2260000 1.0099058 0.0200000
540.2279800 540.2260000 540.2299800 1.0007019 0.0200000
540.2319800 540.2299800 540.2339850 1.0008902 0.0200000
540.2359900 540.2339850 540.2379900 1.0233575 0.0200000
540.2399900 540.2379900 540.2419900 1.0124074 0.0200000
540.2439900 540.2419900 540.2459950 1.0097405 0.0200000
540.2480000 540.2459950 540.2500000 0.9877806 0.0200000
540.2520000 540.2500000 540.2540050 1.0303570 0.0200000
540.2560100 540.2540050 540.2580100 1.0140491 0.0200000
540.2600100 540.2580100 540.2620100 0.9966647 0.0200000
540.2640100 540.2620100 540.2660150 0.9778847 0.0200000
540.2680200 540.2660150 540.2700200 0.9987978 0.0200000
540.2720200 540.2700200 540.2740000 0.9734279 0.0200000
540.2759800 540.2740000 540.2779800 0.9843960 0.0200000
540.2799800 540.2779800 540.2819800 1.0498103 0.0200000
540.2839800 540.2819800 540.2859850 0.9793852 0.0200000
540.2879900 540.2859850 540.2899900 0.9876939 0.0200000
540.2919900 540.2899900 540.2939950 1.0283130 0.0200000
540.2960000 540.2939950 540.2980000 1.0410729 0.0200000
540.3000000 540.2980000 540.3020000 1.0196172 0.0200000
540.3040000 540.3020000 540.3060050 1.0201481 0.0200000
540.3080100 540.3060050 540.3100100 0.9751527 0.0200000
540.3120100 540.3100100 540.3140150 1.0159485 0.0200000
540.3160200 540.3140150 540.3180200 0.9952701 0.0200000
540.3200200 540.3180200 540.3220200 0.9814754 0.0200000
540.3240200 540.3220200 540.3260000 1.0191285 0.0200000
540.3279800 540.3260000 540.3299800 1.0023225 0.0200000
540.3319800 540.3299800 540.3339850 1.0305505 0.0200000
540.3359900 540.3339850 540.3379900 0.9740290 0.0200000
540.3399900 540.3379900 540.3419900 0.9865500 0.0200000
540.3439900 540.3419900 540.3459950 1.0001238 0.0200000
540.3480000 540.3459950 540.3500000 0.9811735 0.0200000
540.3520000 540.3500000 540.3540050 0.9964395 0.0200000
540.3560100 540.3540050 540.3580100 1.0343398 0.0200000
540.3600100 540.3580100 540.3620100 1.0389109 0.0200000
540.3640100 540.3620100 540.3660150 1.0116988 0.0200000
540.3680200 540.3660150 540.3700200 0.9735562 0.0200000
540.3720200 540.3700200 540.3740000 0.9692218 0.0200000
540.3759800 540.3740000 540.3779800 1.0035045 0.0200000
540.3799800 540.3779800 540.3819800 1.0213332 0.0200000
540.3839800 540.3819800 540.3859850 0.9853521 0.0200000
540.3879900 540.3859850 540.3899900 1.0032597 0.0200000
540.3919900 540.3899900 540.3939950 1.0041717 0.0200000
540.3960000 540.3939950 540.3980000 0.9599132 0.0200000
540.4000000 540.3980000 540.4020000 0.9878126 0.0200000
540.4040000 540.4020000 540.4060050 1.0112466 0.0200000
540.4080100 540.4060050 540.4100100 1.0052949 0.0200000
540.4120100 540.4100100 540.4140150 1.0186894 0.0200000
540.4160200 540.4140150 540.4180200 1.0356741 0.0200000
540.4200200 540.4180200 540.4220200 0.9776258 0.0200000
540.4240200 540.4220200 540.4260000 0.9900083 0.0200000
540.4279800 540.4260000 540.4299800 1.0267020 0.0200000
540.4319800 540.4299800 540.4339850 1.0087392 0.0200000
540.4359900 540.4339850 540.4379900 1.0065663 0.0200000
540.4399900 540.4379900 540.4419900 0.9958329 0.0200000
540.4439900 540.4419900 540.4459950 0.9631628 0.0200000
540.4480000 540.4459950 540.4500000 0.9727044 0.0200000
540.4520000 540.4500000 540.4540050 1.0303425 0.0200000
540.4560100 540.4540050 540.4580100 0.9816282 0.0200000
540.4600100 540.4580100 540.4620100 1.0184533 0.0200000
540.4640100 540.4620100 540.4660150 1.0425292 0.0200000
540.4680200 540.4660150 540.4700200 0.9611948 0.0200000
540.4720200 540.4700200 540.4740000 0.9644721 0.0200000
540.4759800 540.4740000 540.4779800 1.0255152 0.0200000
540.4799800 540.4779800 540.4819800 0.9990733 0.0200000
540.4839800 540.4819800 540.4859850 0.9883082 0.0200000
540.4879900 540.4859850 540.4899900 0.9839309 0.0200000
540.4919900 540.4899900 540.4939950 0.9930543 0.0200000
540.4960000 540.4939950 540.4980000 1.0161831 0.0200000
540.5000000 540.4980000 540.5020000 1.0329296 0.0200000
540.5040000 540.5020000 540.5060050 0.9730431 0.0200000
540.5080100 540.5060050 540.5100100 1.0098073 0.0200000
540.5120100 540.5100100 540.5140150 0.9921930 0.0200000
540.5160200 540.5140150 540.5180200 1.0175305 0.0200000
540.5200200 540.5180200 540.5220200 0.9804020 0.0200000
540.5240200 540.5220200 540.5260000 0.9854981 0.0200000
540.5279800 540.5260000 540.5299800 1.0037501 0.0200000
540.5319800 540.5299800 540.5339850 1.0327943 0.0200000
540.5359900 540.5339850 540.5379900 1.0181458 0.0200000
540.5399900 540.5379900 540.5419900 1.0062988 0.0200000
540.5439900 540.5419900 540.5459950 1.0472951 0.0200000
540.5480000 540.5459950 540.5500000 1.0250381 0.0200000
540.5520000 540.5500000 540.5540050 1.0258529 0.0200000
540.5560100 540.5540050 540.5580100 0.9845935 0.0200000
540.5600100 540.5580100 540.5620100 1.0021337 0.0200000
540.5640100 540.5620100 540.5660150 0.9948611 0.0200000
540.5680200 540.5660150 540.5700200 0.9599559 0.0200000
540.5720200 540.5700200 540.5740000 1.0249062 0.0200000
540.5759800 540.5740000 540.5779800 1.0063153 0.0200000
540.5799800 540.5779800 540.5819800 1.0147916 0.0200000
540.5839800 540.5819800 540.5859850 1.0078003 0.0200000
540.5879900 540.5859850 540.5899900 1.0020822 0.0200000
540.5919900 540.5899900 540.5939950 1.0061665 0.0200000
540.5960000 540.5939950 540.5980000 0.9966901 0.0200000
540.6000000 540.5980000 540.6020000 0.9834364 0.0200000
540.6040000 540.6020000 540.6060050 0.9980349 0.0200000
540.6080100 540.6060050 540.6100100 0.9793042 0.0200000
540.6120100 540.6100100 540.6140150 0.9592800 0.0200000
540.6160200 540.6140150 540.6180200 1.0249740 0.0200000
540.6200200 540.6180200 540.6220200 0.9918693 0.0200000
540.6240200 540.6220200 540.6260000 1.0337168 0.0200000
540.6279800 540.6260000 540.6299800 0.9995232 0.0200000
540.6319800 540.6299800 540.6339850 1.0064229 0.0200000
540.6359900 540.6339850 540.6379900 1.0403542 0.0200000
540.6399900 540.6379900 540.6419900 1.0177440 0.0200000
540.6439900 540.6419900 540.6459950 0.9936108 0.0200000
540.6480000 540.6459950 540.6500000 0.9892609 0.0200000
540.6520000 540.6500000 540.6540050 1.0161944 0.0200000
540.6560100 540.6540050 540.6580100 0.9860272 0.0200000
540.6600100 540.6580100 540.6620100 1.0032752 0.0200000
540.6640100 540.6620100 540.6660150 0.9584513 0.0200000
540.6680200 540.6660150 540.6700200 1.0375674 0.0200000
540.6720200 540.6700200 540.6740000 0.9936111 0.0200000
540.6759800 540.6740000 540.6779800 0.9832686 0.0200000
540.6799800 540.6779800 540.6819800 0.9829895 0.0200000
540.6839800 540.6819800 540.6859850 1.0210686 0.0200000
540.6879900 540.6859850 540.6899900 0.9926256 0.0200000
540.6919900 540.6899900 540.6939950 0.9961326 0.0200000
540.6960000 540.6939950 540.6980000 1.0149157 0.0200000
540.7000000 540.6980000 540.7020000 1.0029095 0.0200000
540.7040000 540.7020000 540.7060050 1.0233371 0.0200000
540.7080100 540.7060050 540.7100100 1.0130580 0.0200000
540.7120100 540.7100100 540.7140150 1.0042409 0.0200000
540.7160200 540.7140150 540.7180200 1.0017175 0.0200000
540.7200200 540.7180200 540.7220200 1.0030162 0.0200000
540.7240200 540.7220200 540.7260000 1.0124624 0.0200000
540.7279800 540.7260000 540.7299800 0.9877484 0.0200000
540.7319800 540.7299800 540.7339850 1.0267486 0.0200000
540.7359900 540.7339850 540.7379900 0.9883731 0.0200000
540.7399900 540.7379900 540.7419900 0.9543764 0.0200000
540.7439900 540.7419900 540.7459950 0.9965606 0.0200000
540.7480000 540.7459950 540.7500000 1.0290872 0.0200000
540.7520000 540.7500000 540.7540050 0.9831636 0.0200000
540.7560100 540.7540050 540.7580100 0.9925492 0.0200000
540.7600100 540.7580100 540.7620100 0.9848477 0.0200000
540.7640100 540.7620100 540.7660150 1.0064938 0.0200000
540.7680200 540.7660150 540.7700200 0.9896907 0.0200000
540.7720200 540.7700200 540.7740000 1.0007285 0.0200000
540.7759800 540.7740000 540.7779800 1.0198754 0.0200000
540.7799800 540.7779800 540.7819800 1.0248468 0.0200000
540.7839800 540.7819800 540.7859850 1.0192132 0.0200000
540.7879900 540.7859850 540.7899900 0.9832053 0.0200000
540.7919900 540.7899900 540.7939950 1.0270204 0.0200000
540.7960000 540.7939950 540.7980000 0.9990370 0.0200000
540.8000000 540.7980000 540.8020000 0.9743129 0.0200000
540.8040000 540.8020000 540.8060050 0.9906582 0.0200000
540.8080100 540.8060050 540.8100100 0.9662855 0.0200000
540.8120100 540.8100100 540.8140150 1.0208163 0.0200000
540.8160200 540.8140150 540.8180200 0.9998319 0.0200000
540.8200200 540.8180200 540.8220200 0.9493736 0.0200000
540.8240200 540.8220200 540.8260000 1.0326676 0.0200000
540.8279800 540.8260000 540.8299800 1.0392259 0.0200000
540.8319800 540.8299800 540.8339850 1.0027326 0.0200000
540.8359900 540.8339850 540.8379900 1.0076343 0.0200000
540.8399900 540.8379900 540.8419900 0.9978833 0.0200000
540.8439900 540.8419900 540.8459950 1.0020706 0.0200000
540.8480000 540.8459950 540.8500000 1.0022472 0.0200000
540.8520000 540.8500000 540.8540050 1.0164663 0.0200000
540.8560100 540.8540050 540.8580100 1.0159261 0.0200000
540.8600100 540.8580100 540.8620100 1.0064592 0.0200000
540.8640100 540.8620100 540.8660150 0.9954811 0.0200000
540.8680200 540.8660150 540.8700200 0.9840462 0.0200000
540.8720200 540.8700200 540.8740000 0.9810239 0.0200000
540.8759800 540.8740000 540.8779800 1.0165055 0.0200000
540.8799800 540.8779800 540.8819800 1.0294384 0.0200000
540.8839800 540.8819800 540.8859850 0.9697279 0.0200000
540.8879900 540.8859850 540.8899900 1.0031898 0.0200000
540.8919900 540.8899900 540.8939950 1.0001107 0.0200000
540.8960000 540.8939950 540.8980000 0.9984530 0.0200000
540.9000000 540.8980000 540.9020000 1.0744702 0.0200000
540.9040000 540.9020000 540.9060050 1.0112107 0.0200000
540.9080100 540.9060050 540.9100100 1.0224309 0.0200000
540.9120100 540.9100100 540.9140150 0.9775859 0.0200000
540.9160200 540.9140150 540.9180200 1.0124552 0.0200000
540.9200200 540.9180200 540.9220200 0.9650136 0.0200000
540.9240200 540.9220200 540.9260000 1.0210590 0.0200000
540.9279800 540.9260000 540.9299800 0.9888292 0.0200000
540.9319800 540.9299800 540.9339850 1.0097113 0.0200000
540.9359900 540.9339850 540.9379900 1.0168037 0.0200000
540.9399900 540.9379900 540.9419900 0.9920944 0.0200000
540.9439900 540.9419900 540.9459950 0.9953879 0.0200000
540.9480000 540.9459950 540.9500000 0.9920261 0.0200000
540.9520000 540.9500000 540.9540050 0.9896764 0.0200000
540.9560100 540.9540050 540.9580100 1.0236696 0.0200000
540.9600100 540.9580100 540.9620100 0.9957988 0.0200000
540.9640100 540.9620100 540.9660150 1.0308612 0.0200000
540.9680200 540.9660150 540.9700200 1.0089215 0.0200000
540.9720200 540.9700200 540.9740000 0.9844267 0.0200000
540.9759800 540.9740000 540.9779800 1.0116920 0.0200000
540.9799800 540.9779800 540.9819800 1.0152441 0.0200000
540.9839800 540.9819800 540.9859850 1.0051682 0.0200000
540.9879900 540.9859850 540.9899900 0.9890551 0.0200000
540.9919900 540.9899900 540.9939950 1.0134810 0.0200000
540.9960000 540.9939950 540.9980000 0.9751870 0.0200000
541.0000000 540.9980000 541.0020000 0.9607117 0.0200000
541.0040000 541.0020000 541.0060050 0.9614280 0.0200000
541.0080100 541.0060050 541.0100100 1.0082616 0.0200000
541.0120100 541.0100100 541.0140150 0.9931283 0.0200000
541.0160200 541.0140150 541.0180200 0.9885454 0.0200000
541.0200200 541.0180200 541.0220200 1.0143403 0.0200000
541.0240200 541.0220200 541.0260000 1.0421877 0.0200000
541.0279800 541.0260000 541.0299800 1.0408191 0.0200000
541.0319800 541.0299800 541.0339850 1.0407986 0.0200000
541.0359900 541.0339850 541.0379900 0.9737514 0.0200000
541.0399900 541.0379900 541.0419900 0.9907924 0.0200000
541.0439900 541.0419900 541.0459950 0.9797283 0.0200000
541.0480000 541.0459950 541.0500000 0.9850359 0.0200000
541.0520000 541.0500000 541.0540050 0.9888212 0.0200000
541.0560100 541.0540050 541.0580100 0.9891951 0.0200000
541.0600100 541.0580100 541.0620100 0.9968296 0.0200000
541.0640100 541.0620100 541.0660150 1.0041007 0.0200000
541.0680200 541.0660150 541.0700200 1.0002077 0.0200000
541.0720200 541.0700200 541.0740000 1.0020437 0.0200000
541.0759800 541.0740000 541.0779800 1.0228969 0.0200000
541.0799800 541.0779800 541.0819800 1.0140809 0.0200000
541.0839800 541.0819800 541.0859850 0.9756512 0.0200000
541.0879900 541.0859850 541.0899900 0.9738647 0.0200000
541.0919900 541.0899900 541.0939950 0.9840768 0.0200000
541.0960000 541.0939950 541.0980000 1.0172111 0.0200000
541.1000000 541.0980000 541.1020000 0.9696348 0.0200000
541.1040000 541.1020000 541.1060050 1.0076617 0.0200000
541.1080100 541.1060050 541.1100100 1.0123048 0.0200000
541.1120100 541.1100100 541.1140150 0.9901198 0.0200000
541.1160200 541.1140150 541.1180200 0.9677760 0.0200000
541.1200200 541.1180200 541.1220200 0.9979163 0.0200000
541.1240200 541.1220200 541.1260000 0.9912420 0.0200000
541.1279800 541.1260000 541.1299800 1.0208164 0.0200000
541.1319800 541.1299800 541.1339850 0.9779577 0.0200000
541.1359900 541.1339850 541.1379900 0.9852212 0.0200000
541.1399900 541.1379900 541.1419900 0.9994700 0.0200000
541.1439900 541.1419900 541.1459950 1.0082550 0.0200000
541.1480000 541.1459950 541.1500000 1.0507308 0.0200000
541.1520000 541.1500000 541.1540050 1.0009270 0.0200000
541.1560100 541.1540050 541.1580100 0.9893890 0.0200000
541.1600100 541.1580100 541.1620100 1.0165579 0.0200000
541.1640100 541.1620100 541.1660150 0.9863741 0.0200000
541.1680200 541.1660150 541.1700200 1.0376873 0.0200000
541.1720200 541.1700200 541.1740000 0.9967232 0.0200000
541.1759800 541.1740000 541.1779800 0.9907627 0.0200000
541.1799800 541.1779800 541.1819800 0.9793789 0.0200000
541.1839800 541.1819800 541.1859850 0.9816470 0.0200000
541.1879900 541.1859850 541.1899900 1.0027307 0.0200000
541.1919900 541.1899900 541.1939950 0.9793345 0.0200000
541.1960000 541.1939950 541.1980000 1.0166278 0.0200000
541.2000000 541.1980000 541.2020000 0.9912092 0.0200000
541.2040000 541.2020000 541.2060050 1.0154994 0.0200000
541.2080100 541.2060050 541.2100100 1.0533365 0.0200000
541.2120100 541.2100100 541.2140150 0.9824312 0.0200000
541.2160200 541.2140150 541.2180200 1.0171017 0.0200000
541.2200200 541.2180200 541.2220200 1.0123309 0.0200000
541.2240200 541.2220200 541.2260000 0.9962897 0.0200000
541.2279800 541.2260000 541.2299800 0.9949260 0.0200000
541.2319800 541.2299800 541.2339850 1.0236210 0.0200000
541.2359900 541.2339850 541.2379900 0.9937664 0.0200000
541.2399900 541.2379900 541.2419900 0.9952030 0.0200000
541.2439900 541.2419900 541.2459950 1.0154920 0.0200000
541.2480000 541.2459950 541.2500000 1.0174155 0.0200000
541.2520000 541.2500000 541.2540050 1.0060250 0.0200000
541.2560100 541.2540050 541.2580100 1.0345991 0.0200000
541.2600100 541.2580100 541.2620100 1.0269650 0.0200000
541.2640100 541.2620100 541.2660150 0.9992987 0.0200000
541.2680200 541.2660150 541.2700200 0.9871735 0.0200000
541.2720200 541.2700200 541.2740000 1.0106231 0.0200000
541.2759800 541.2740000 541.2779800 0.9929826 0.0200000
541.2799800 541.2779800 541.2819800 1.0269325 0.0200000
541.2839800 541.2819800 541.2859850 0.9820571 0.0200000
541.2879900 541.2859850 541.2899900 1.0381832 0.0200000
541.2919900 541.2899900 541.2939950 0.9827689 0.0200000
541.2960000 541.2939950 541.2980000 1.0031178 0.0200000
541.3000000 541.2980000 541.3020000 0.9849730 0.0200000
541.3040000 541.3020000 541.3060050 0.9873963 0.0200000
541.3080100 541.3060050 541.3100100 0.9835461 0.0200000
541.3120100 541.3100100 541.3140150 1.0104013 0.0200000
541.3160200 541.3140150 541.3180200 0.9986686 0.0200000
541.3200200 541.3180200 541.3220200 1.0070890 0.0200000
541.3240200 541.3220200 541.3260000 1.0002989 0.0200000
541.3279800 541.3260000 541.3299800 1.0246436 0.0200000
541.3319800 541.3299800 541.3339850 1.0185170 0.0200000
541.3359900 541.3339850 541.3379900 0.9784503 0.0200000
541.3399900 541.3379900 541.3419900 1.0011376 0.0200000
541.3439900 541.3419900 541.3459950 0.9812352 0.0200000
541.3480000 541.3459950 541.3500000 0.9932574 0.0200000
541.3520000 541.3500000 541.3540050 1.0159107 0.0200000
541.3560100 541.3540050 541.3580100 0.9470476 0.0200000
541.3600100 541.3580100 541.3620100 0.9824112 0.0200000
541.3640100 541.3620100 541.3660150 1.0255388 0.0200000
541.3680200 541.3660150 541.3700200 1.0079987 0.0200000
541.3720200 541.3700200 541.3740000 1.0455850 0.0200000
541.3759800 541.3740000 541.3779800 1.0217912 0.0200000
541.3799800 541.3779800 541.3819800 0.9799051 0.0200000
541.3839800 541.3819800 541.3859850 0.9766602 0.0200000
541.3879900 541.3859850 541.3899900 1.0310089 0.0200000
541.3919900 541.3899900 541.3939950 1.0116723 0.0200000
541.3960000 541.3939950 541.3980000 1.0109382 0.0200000
541.4000000 541.3980000 541.4020000 1.0083075 0.0200000
541.4040000 541.4020000 541.4060050 0.9983762 0.0200000
541.4080100 541.4060050 541.4100100 1.0446007 0.0200000
541.4120100 541.4100100 541.4140150 1.0005914 0.0200000
541.4160200 541.4140150 541.4180200 1.0344253 0.0200000
541.4200200 541.4180200 541.4220200 0.9762215 0.0200000
541.4240200 541.4220200 541.4260000 1.0399867 0.0200000
541.4279800 541.4260000 541.4299800 0.9773347 0.0200000
541.4319800 541.4299800 541.4339850 0.9991313 0.0200000
541.4359900 541.4339850 541.4379900 1.0081525 0.0200000
541.4399900 541.4379900 541.4419900 1.0034316 0.0200000
541.4439900 541.4419900 541.4459950 0.9854117 0.0200000
541.4480000 541.4459950 541.4500000 0.9962955 0.0200000
541.4520000 541.4500000 541.4540050 1.0087822 0.0200000
541.4560100 541.4540050 541.4580100 1.0052218 0.0200000
541.4600100 541.4580100 541.4620100 0.9984944 0.0200000
541.4640100 541.4620100 541.4660150 0.9814345 0.0200000
541.4680200 541.4660150 541.4700200 1.0192232 0.0200000
541.4720200 541.4700200 541.4740000 0.9760514 0.0200000
541.4759800 541.4740000 541.4779800 1.0263061 0.0200000
541.4799800 541.4779800 541.4819800 1.0222296 0.0200000
541.4839800 541.4819800 541.4859850 0.9786784 0.0200000
541.4879900 541.4859850 541.4899900 0.9928467 0.0200000
541.4919900 541.4899900 541.4939950 0.9852451 0.0200000
541.4960000 541.4939950 541.4980000 1.0306414 0.0200000
541.5000000 541.4980000 541.5020000 1.0014024 0.0200000
541.5040000 541.5020000 541.5060050 1.0108794 0.0200000
541.5080100 541.5060050 541.5100100 0.9761822 0.0200000
541.5120100 541.5100100 541.5140150 0.9817276 0.0200000
541.5160200 541.5140150 541.5180200 1.0104632 0.0200000
541.5200200 541.5180200 541.5220200 1.0063945 0.0200000
541.5240200 541.5220200 541.5260000 0.9816961 0.0200000
541.5279800 541.5260000 541.5299800 1.0048476 0.0200000
541.5319800 541.5299800 541.5339850 0.9903241 0.0200000
541.5359900 541.5339850 541.5379900 0.9738859 0.0200000
541.5399900 541.5379900 541.5419900 1.0282370 0.0200000
541.5439900 541.5419900 541.5459950 0.9688392 0.0200000
541.5480000 541.5459950 541.5500000 1.0158025 0.0200000
541.5520000 541.5500000 541.5540050 1.0156396 0.0200000
541.5560100 541.5540050 541.5580100 1.0175872 0.0200000
541.5600100 541.5580100 541.5620100 0.9799415 0.0200000
541.5640100 541.5620100 541.5660150 0.9956803 0.0200000
541.5680200 541.5660150 541.5700200 0.9602662 0.0200000
541.5720200 541.5700200 541.5740000 0.9781410 0.0200000
541.5759800 541.5740000 541.5779800 1.0103680 0.0200000
541.5799800 541.5779800 541.5819800 0.9991133 0.0200000
541.5839800 541.5819800 541.5859850 0.9926542 0.0200000
541.5879900 541.5859850 541.5899900 0.9980051 0.0200000
541.5919900 541.5899900 541.5939950 0.9881796 0.0200000
541.5960000 541.5939950 541.5980000 1.0120530 0.0200000
541.6000000 541.5980000 541.6020000 0.9904307 0.0200000
541.6040000 541.6020000 541.6060050 1.0127520 0.0200000
541.6080100 541.6060050 541.6100100 1.0263903 0.0200000
541.6120100 541.6100100 541.6140150 0.9805034 0.0200000
541.6160200 541.6140150 541.6180200 0.9903654 0.0200000
541.6200200 541.6180200 541.6220200 1.0095990 0.0200000
541.6240200 541.6220200 541.6260000 1.0213319 0.0200000
541.6279800 541.6260000 541.6299800 0.9752967 0.0200000
541.6319800 541.6299800 541.6339850 0.9709960 0.0200000
541.6359900 541.6339850 541.6379900 1.0233149 0.0200000
541.6399900 541.6379900 541.6419900 1.0043762 0.0200000
541.6439900 541.6419900 541.6459950 0.9864030 0.0200000
541.6480000 541.6459950 541.6500000 1.0127524 0.0200000
541.6520000 541.6500000 541.6540050 0.9957357 0.0200000
541.6560100 541.6540050 541.6580100 1.0262004 0.0200000
541.6600100 541.6580100 541.6620100 1.0106967 0.0200000
541.6640100 541.6620100 541.6660150 1.0330467 0.0200000
541.6680200 541.6660150 541.6700200 0.9878549 0.0200000
541.6720200 541.6700200 541.6740000 0.9725406 0.0200000
541.6759800 541.6740000 541.6779800 1.0041242 0.0200000
541.6799800 541.6779800 541.6819800 0.9803862 0.0200000
541.6839800 541.6819800 541.6859850 1.0020091 0.0200000
541.6879900 541.6859850 541.6899900 0.9985587 0.0200000
541.6919900 541.6899900 541.6939950 1.0139778 0.0200000
541.6960000 541.6939950 541.6980000 1.0015439 0.0200000
541.7000000 541.6980000 541.7020000 0.9927336 0.0200000
541.7040000 541.7020000 541.7060050 1.0104524 0.0200000
541.7080100 541.7060050 541.7100100 1.0128048 0.0200000
541.7120100 541.7100100 541.7140150 0.9690926 0.0200000
541.7160200 541.7140150 541.7180200 1.0128854 0.0200000
541.7200200 541.7180200 541.7220200 1.0348913 0.0200000
541.7240200 541.7220200 541.7260000 1.0199262 0.0200000
541.7279800 541.7260000 541.7299800 0.9672064 0.0200000
541.7319800 541.7299800 541.7339850 1.0015217 0.0200000
541.7359900 541.7339850 541.7379900 1.0015510 0.0200000
541.7399900 541.7379900 541.7419900 1.0123712 0.0200000
541.7439900 541.7419900 541.7459950 1.0116389 0.0200000
541.7480000 541.7459950 541.7500000 0.9999383 0.0200000
541.7520000 541.7500000 541.7540050 0.9937142 0.0200000
541.7560100 541.7540050 541.7580100 0.9570517 0.0200000
541.7600100 541.7580100 541.7620100 1.0049997 0.0200000
541.7640100 541.7620100 541.7660150 0.9902925 0.0200000
541.7680200 541.7660150 541.7700200 0.9827038 0.0200000
541.7720200 541.7700200 541.7740000 1.0237503 0.0200000
541.7759800 541.7740000 541.7779800 1.0210074 0.0200000
541.7799800 541.7779800 541.7819800 1.0034688 0.0200000
541.7839800 541.7819800 541.7859850 0.9906234 0.0200000
541.7879900 541.7859850 541.7899900 0.9734448 0.0200000
541.7919900 541.7899900 541.7939950 1.0125919 0.0200000
541.7960000 541.7939950 541.7980000 0.9743750 0.0200000
541.8000000 541.7980000 541.8020000 1.0270518 0.0200000
541.8040000 541.8020000 541.8060050 0.9584513 0.0200000
541.8080100 541.8060050 541.8100100 0.9946697 0.0200000
541.8120100 541.8100100 541.8140150 0.9936438 0.0200000
541.8160200 541.8140150 541.8180200 1.0221135 0.0200000
541.8200200 541.8180200 541.8220200 1.0512148 0.0200000
541.8240200 541.8220200 541.8260000 1.0087094 0.0200000
541.8279800 541.8260000 541.8299800 1.0097404 0.0200000
541.8319800 541.8299800 541.8339850 1.0060875 0.0200000
541.8359900 541.8339850 541.8379900 0.9947218 0.0200000
541.8399900 541.8379900 541.8419900 0.9939334 0.0200000
541.8439900 541.8419900 541.8459950 0.9946552 0.0200000
541.8480000 541.8459950 541.8500000 1.0261282 0.0200000
541.8520000 541.8500000 541.8540050 0.9982048 0.0200000
541.8560100 541.8540050 541.8580100 0.9885350 0.0200000
541.8600100 541.8580100 541.8620100 1.0202230 0.0200000
