# x xmin xmax y dy
540.6120100 540.6100100 540.6140150 0.9892686 0.0050000
540.6160200 540.6140150 540.6180200 1.0037365 0.0050000
540.6200200 540.6180200 540.6220200 0.9982914 0.0050000
540.6240200 540.6220200 540.6260000 0.9965402 0.0050000
540.6279800 540.6260000 540.6299800 1.0053313 0.0050000
540.6319800 540.6299800 540.6339850 1.0045586 0.0050000
540.6359900 540.6339850 540.6379900 0.9990480 0.0050000
540.6399900 540.6379900 540.6419900 1.0019832 0.0050000
540.6439900 540.6419900 540.6459950 1.0001697 0.0050000
540.6480000 540.6459950 540.6500000 0.9941074 0.0050000
540.6520000 540.6500000 540.6540050 0.9952170 0.0050000
540.6560100 540.6540050 540.6580100 0.9979306 0.0050000
540.6600100 540.6580100 540.6620100 0.9983037 0.0050000
540.6640100 540.6620100 540.6660150 1.0060038 0.0050000
540.6680200 540.6660150 540.6700200 1.0000373 0.0050000
540.6720200 540.6700200 540.6740000 1.0035770 0.0050000
540.6759800 540.6740000 540.6779800 0.9999576 0.0050000
540.6799800 540.6779800 540.6819800 1.0051112 0.0050000
540.6839800 540.6819800 540.6859850 1.0112719 0.0050000
540.6879900 540.6859850 540.6899900 1.0093353 0.0050000
540.6919900 540.6899900 540.6939950 0.9879151 0.0050000
540.6960000 540.6939950 540.6980000 0.9984036 0.0050000
540.7000000 540.6980000 540.7020000 0.9926213 0.0050000
540.7040000 540.7020000 540.7060050 1.0027822 0.0050000
540.7080100 540.7060050 540.7100100 0.9923188 0.0050000
540.7120100 540.7100100 540.7140150 0.9960758 0.0050000
540.7160200 540.7140150 540.7180200 0.9953929 0.0050000
540.7200200 540.7180200 540.7220200 0.9995815 0.0050000
540.7240200 540.7220200 540.7260000 0.9942688 0.0050000
540.7279800 540.7260000 540.7299800 1.0037891 0.0050000
540.7319800 540.7299800 540.7339850 1.0046453 0.0050000
540.7359900 540.7339850 540.7379900 1.0010671 0.0050000
540.7399900 540.7379900 540.7419900 0.9927781 0.0050000
540.7439900 540.7419900 540.7459950 0.9887680 0.0050000
540.7480000 540.7459950 540.7500000 0.9981788 0.0050000
540.7520000 540.7500000 540.7540050 1.0038868 0.0050000
540.7560100 540.7540050 540.7580100 1.0039326 0.0050000
540.7600100 540.7580100 540.7620100 1.0038683 0.0050000
540.7640100 540.7620100 540.7660150 1.0046057 0.0050000
540.7680200 540.7660150 540.7700200 0.9944444 0.0050000
540.7720200 540.7700200 540.7740000 0.9909425 0.0050000
540.7759800 540.7740000 540.7779800 0.9888275 0.0050000
540.7799800 540.7779800 540.7819800 0.9909496 0.0050000
540.7839800 540.7819800 540.7859850 0.9999000 0.0050000
540.7879900 540.7859850 540.7899900 1.0076647 0.0050000
540.7919900 540.7899900 540.7939950 0.9921780 0.0050000
540.7960000 540.7939950 540.7980000 1.0052889 0.0050000
540.8000000 540.7980000 540.8020000 1.0080191 0.0050000
540.8040000 540.8020000 540.8060050 1.0064966 0.0050000
540.8080100 540.8060050 540.8100100 0.9951758 0.0050000
540.8120100 540.8100100 540.8140150 0.9997007 0.0050000
540.8160200 540.8140150 540.8180200 0.9991273 0.0050000
540.8200200 540.8180200 540.8220200 0.9993966 0.0050000
540.8240200 540.8220200 540.8260000 0.9941891 0.0050000
540.8279800 540.8260000 540.8299800 1.0021325 0.0050000
540.8319800 540.8299800 540.8339850 0.9958102 0.0050000
540.8359900 540.8339850 540.8379900 1.0007136 0.0050000
540.8399900 540.8379900 540.8419900 1.0082616 0.0050000
540.8439900 540.8419900 540.8459950 1.0056444 0.0050000
540.8480000 540.8459950 540.8500000 0.9957375 0.0050000
540.8520000 540.8500000 540.8540050 1.0046845 0.0050000
540.8560100 540.8540050 540.8580100 0.9974099 0.0050000
540.8600100 540.8580100 540.8620100 0.9925526 0.0050000
540.8640100 540.8620100 540.8660150 1.0008497 0.0050000
540.8680200 540.8660150 540.8700200 0.9994328 0.0050000
540.8720200 540.8700200 540.8740000 0.9989652 0.0050000
540.8759800 540.8740000 540.8779800 1.0015229 0.0050000
540.8799800 540.8779800 540.8819800 1.0009742 0.0050000
540.8839800 540.8819800 540.8859850 1.0009367 0.0050000
540.8879900 540.8859850 540.8899900 0.9991702 0.0050000
540.8919900 540.8899900 540.8939950 1.0095096 0.0050000
540.8960000 540.8939950 540.8980000 0.9996054 0.0050000
540.9000000 540.8980000 540.9020000 1.0014585 0.0050000
540.9040000 540.9020000 540.9060050 1.0028056 0.0050000
540.9080100 540.9060050 540.9100100 0.9945009 0.0050000
540.9120100 540.9100100 540.9140150 0.9968430 0.0050000
540.9160200 540.9140150 540.9180200 1.0081269 0.0050000
540.9200200 540.9180200 540.9220200 1.0000729 0.0050000
540.9240200 540.9220200 540.9260000 1.0022461 0.0050000
540.9279800 540.9260000 540.9299800 0.9962182 0.0050000
540.9319800 540.9299800 540.9339850 0.9926420 0.0050000
540.9359900 540.9339850 540.9379900 0.9990937 0.0050000
540.9399900 540.9379900 540.9419900 1.0005997 0.0050000
540.9439900 540.9419900 540.9459950 0.9990834 0.0050000
540.9480000 540.9459950 540.9500000 0.9942757 0.0050000
540.9520000 540.9500000 540.9540050 1.0000791 0.0050000
540.9560100 540.9540050 540.9580100 1.0011738 0.0050000
540.9600100 540.9580100 540.9620100 1.0089822 0.0050000
540.9640100 540.9620100 540.9660150 0.9896527 0.0050000
540.9680200 540.9660150 540.9700200 0.9943353 0.0050000
540.9720200 540.9700200 540.9740000 1.0028428 0.0050000
540.9759800 540.9740000 540.9779800 1.0105668 0.0050000
540.9799800 540.9779800 540.9819800 0.9946904 0.0050000
540.9839800 540.9819800 540.9859850 1.0011287 0.0050000
540.9879900 540.9859850 540.9899900 1.0059196 0.0050000
540.9919900 540.9899900 540.9939950 1.0000827 0.0050000
540.9960000 540.9939950 540.9980000 1.0061531 0.0050000
541.0000000 540.9980000 541.0020000 0.9977839 0.0050000
541.0040000 541.0020000 541.0060050 0.9992507 0.0050000
541.0080100 541.0060050 541.0100100 0.9966023 0.0050000
541.0120100 541.0100100 541.0140150 0.9991181 0.0050000
541.0160200 541.0140150 541.0180200 0.9929024 0.0050000
541.0200200 541.0180200 541.0220200 1.0012530 0.0050000
541.0240200 541.0220200 541.0260000 1.0093640 0.0050000
541.0279800 541.0260000 541.0299800 1.0022116 0.0050000
541.0319800 541.0299800 541.0339850 0.9971383 0.0050000
541.0359900 541.0339850 541.0379900 0.9979634 0.0050000
541.0399900 541.0379900 541.0419900 0.9981552 0.0050000
541.0439900 541.0419900 541.0459950 1.0031590 0.0050000
541.0480000 541.0459950 541.0500000 1.0067975 0.0050000
541.0520000 541.0500000 541.0540050 0.9933458 0.0050000
541.0560100 541.0540050 541.0580100 0.9945163 0.0050000
541.0600100 541.0580100 541.0620100 1.0043372 0.0050000
541.0640100 541.0620100 541.0660150 0.9979188 0.0050000
541.0680200 541.0660150 541.0700200 1.0000932 0.0050000
541.0720200 541.0700200 541.0740000 0.9933885 0.0050000
541.0759800 541.0740000 541.0779800 1.0042033 0.0050000
541.0799800 541.0779800 541.0819800 0.9987010 0.0050000
541.0839800 541.0819800 541.0859850 0.9924862 0.0050000
541.0879900 541.0859850 541.0899900 0.9972811 0.0050000
541.0919900 541.0899900 541.0939950 0.9990933 0.0050000
541.0960000 541.0939950 541.0980000 0.9981830 0.0050000
541.1000000 541.0980000 541.1020000 1.0019512 0.0050000
541.1040000 541.1020000 541.1060050 0.9997515 0.0050000
541.1080100 541.1060050 541.1100100 0.9983838 0.0050000
541.1120100 541.1100100 541.1140150 1.0032103 0.0050000
541.1160200 541.1140150 541.1180200 1.0035934 0.0050000
541.1200200 541.1180200 541.1220200 0.9964373 0.0050000
541.1240200 541.1220200 541.1260000 0.9974360 0.0050000
541.1279800 541.1260000 541.1299800 1.0013825 0.0050000
541.1319800 541.1299800 541.1339850 1.0020699 0.0050000
541.1359900 541.1339850 541.1379900 0.9963782 0.0050000
541.1399900 541.1379900 541.1419900 1.0005891 0.0050000
541.1439900 541.1419900 541.1459950 0.9966946 0.0050000
541.1480000 541.1459950 541.1500000 0.9952597 0.0050000
541.1520000 541.1500000 541.1540050 0.9961729 0.0050000
541.1560100 541.1540050 541.1580100 0.9936905 0.0050000
541.1600100 541.1580100 541.1620100 0.9940691 0.0050000
541.1640100 541.1620100 541.1660150 1.0064117 0.0050000
541.1680200 541.1660150 541.1700200 1.0033153 0.0050000
541.1720200 541.1700200 541.1740000 1.0054081 0.0050000
541.1759800 541.1740000 541.1779800 0.9942688 0.0050000
541.1799800 541.1779800 541.1819800 1.0037660 0.0050000
541.1839800 541.1819800 541.1859850 0.9982435 0.0050000
541.1879900 541.1859850 541.1899900 0.9971213 0.0050000
541.1919900 541.1899900 541.1939950 0.9938738 0.0050000
541.1960000 541.1939950 541.1980000 0.9953372 0.0050000
541.2000000 541.1980000 541.2020000 0.9950263 0.0050000
541.2040000 541.2020000 541.2060050 0.9969798 0.0050000
541.2080100 541.2060050 541.2100100 1.0029363 0.0050000
541.2120100 541.2100100 541.2140150 0.9953450 0.0050000
541.2160200 541.2140150 541.2180200 0.9983081 0.0050000
541.2200200 541.2180200 541.2220200 0.9971965 0.0050000
541.2240200 541.2220200 541.2260000 1.0027519 0.0050000
541.2279800 541.2260000 541.2299800 1.0037344 0.0050000
541.2319800 541.2299800 541.2339850 1.0054821 0.0050000
541.2359900 541.2339850 541.2379900 1.0072449 0.0050000
541.2399900 541.2379900 541.2419900 0.9936603 0.0050000
541.2439900 541.2419900 541.2459950 0.9937273 0.0050000
541.2480000 541.2459950 541.2500000 1.0119204 0.0050000
541.2520000 541.2500000 541.2540050 0.9977067 0.0050000
541.2560100 541.2540050 541.2580100 1.0034681 0.0050000
541.2600100 541.2580100 541.2620100 1.0000509 0.0050000
541.2640100 541.2620100 541.2660150 1.0028431 0.0050000
541.2680200 541.2660150 541.2700200 1.0000831 0.0050000
541.2720200 541.2700200 541.2740000 0.9982769 0.0050000
541.2759800 541.2740000 541.2779800 1.0059106 0.0050000
541.2799800 541.2779800 541.2819800 0.9993775 0.0050000
541.2839800 541.2819800 541.2859850 1.0036871 0.0050000
541.2879900 541.2859850 541.2899900 0.9935733 0.0050000
541.2919900 541.2899900 541.2939950 0.9965094 0.0050000
541.2960000 541.2939950 541.2980000 1.0099567 0.0050000
541.3000000 541.2980000 541.3020000 1.0058740 0.0050000
541.3040000 541.3020000 541.3060050 1.0046542 0.0050000
541.3080100 541.3060050 541.3100100 0.9995525 0.0050000
541.3120100 541.3100100 541.3140150 1.0041440 0.0050000
541.3160200 541.3140150 541.3180200 0.9957340 0.0050000
541.3200200 541.3180200 541.3220200 1.0114246 0.0050000
541.3240200 541.3220200 541.3260000 1.0030540 0.0050000
541.3279800 541.3260000 541.3299800 1.0031623 0.0050000
541.3319800 541.3299800 541.3339850 1.0011525 0.0050000
541.3359900 541.3339850 541.3379900 1.0011848 0.0050000
541.3399900 541.3379900 541.3419900 0.9999860 0.0050000
541.3439900 541.3419900 541.3459950 1.0061527 0.0050000
541.3480000 541.3459950 541.3500000 0.9977694 0.0050000
541.3520000 541.3500000 541.3540050 1.0027807 0.0050000
541.3560100 541.3540050 541.3580100 0.9935972 0.0050000
541.3600100 541.3580100 541.3620100 1.0027235 0.0050000
541.3640100 541.3620100 541.3660150 0.9959454 0.0050000
541.3680200 541.3660150 541.3700200 0.9979272 0.0050000
541.3720200 541.3700200 541.3740000 1.0034467 0.0050000
541.3759800 541.3740000 541.3779800 0.9985676 0.0050000
541.3799800 541.3779800 541.3819800 1.0053393 0.0050000
541.3839800 541.3819800 541.3859850 0.9989507 0.0050000
541.3879900 541.3859850 541.3899900 0.9926707 0.0050000
541.3919900 541.3899900 541.3939950 0.9921933 0.0050000
541.3960000 541.3939950 541.3980000 1.0101734 0.0050000
541.4000000 541.3980000 541.4020000 0.9984407 0.0050000
541.4040000 541.4020000 541.4060050 0.9918411 0.0050000
541.4080100 541.4060050 541.4100100 1.0025206 0.0050000
541.4120100 541.4100100 541.4140150 0.9940888 0.0050000
541.4160200 541.4140150 541.4180200 1.0087844 0.0050000
541.4200200 541.4180200 541.4220200 1.0007273 0.0050000
541.4240200 541.4220200 541.4260000 1.0003312 0.0050000
541.4279800 541.4260000 541.4299800 1.0064172 0.0050000
541.4319800 541.4299800 541.4339850 0.9912805 0.0050000
541.4359900 541.4339850 541.4379900 0.9966181 0.0050000
541.4399900 541.4379900 541.4419900 1.0034981 0.0050000
541.4439900 541.4419900 541.4459950 1.0029134 0.0050000
541.4480000 541.4459950 541.4500000 1.0041574 0.0050000
541.4520000 541.4500000 541.4540050 1.0138942 0.0050000
541.4560100 541.4540050 541.4580100 0.9985582 0.0050000
541.4600100 541.4580100 541.4620100 0.9919177 0.0050000
541.4640100 541.4620100 541.4660150 1.0056836 0.0050000
541.4680200 541.4660150 541.4700200 0.9972592 0.0050000
541.4720200 541.4700200 541.4740000 0.9964530 0.0050000
541.4759800 541.4740000 541.4779800 1.0068315 0.0050000
541.4799800 541.4779800 541.4819800 0.9992136 0.0050000
541.4839800 541.4819800 541.4859850 0.9952065 0.0050000
541.4879900 541.4859850 541.4899900 1.0004479 0.0050000
541.4919900 541.4899900 541.4939950 0.9986581 0.0050000
541.4960000 541.4939950 541.4980000 0.9961743 0.0050000
541.5000000 541.4980000 541.5020000 1.0057389 0.0050000
541.5040000 541.5020000 541.5060050 1.0026012 0.0050000
541.5080100 541.5060050 541.5100100 1.0002187 0.0050000
541.5120100 541.5100100 541.5140150 1.0097461 0.0050000
541.5160200 541.5140150 541.5180200 0.9936292 0.0050000
541.5200200 541.5180200 541.5220200 1.0012293 0.0050000
541.5240200 541.5220200 541.5260000 0.9914752 0.0050000
541.5279800 541.5260000 541.5299800 1.0048171 0.0050000
541.5319800 541.5299800 541.5339850 1.0037286 0.0050000
541.5359900 541.5339850 541.5379900 1.0098137 0.0050000
541.5399900 541.5379900 541.5419900 0.9956838 0.0050000
541.5439900 541.5419900 541.5459950 0.9957129 0.0050000
541.5480000 541.5459950 541.5500000 1.0030585 0.0050000
541.5520000 541.5500000 541.5540050 1.0099861 0.0050000
541.5560100 541.5540050 541.5580100 1.0045913 0.0050000
541.5600100 541.5580100 541.5620100 1.0001517 0.0050000
541.5640100 541.5620100 541.5660150 0.9991921 0.0050000
541.5680200 541.5660150 541.5700200 0.9918302 0.0050000
541.5720200 541.5700200 541.5740000 0.9974801 0.0050000
541.5759800 541.5740000 541.5779800 0.9966017 0.0050000
541.5799800 541.5779800 541.5819800 0.9945538 0.0050000
541.5839800 541.5819800 541.5859850 0.9909528 0.0050000
541.5879900 541.5859850 541.5899900 1.0024869 0.0050000
541.5919900 541.5899900 541.5939950 1.0001219 0.0050000
541.5960000 541.5939950 541.5980000 0.9947401 0.0050000
541.6000000 541.5980000 541.6020000 0.9994083 0.0050000
541.6040000 541.6020000 541.6060050 1.0041577 0.0050000
541.6080100 541.6060050 541.6100100 1.0001063 0.0050000
541.6120100 541.6100100 541.6140150 1.0019713 0.0050000
541.6160200 541.6140150 541.6180200 0.9927933 0.0050000
541.6200200 541.6180200 541.6220200 1.0013347 0.0050000
541.6240200 541.6220200 541.6260000 0.9959189 0.0050000
541.6279800 541.6260000 541.6299800 0.9959804 0.0050000
541.6319800 541.6299800 541.6339850 1.0028592 0.0050000
541.6359900 541.6339850 541.6379900 0.9999068 0.0050000
541.6399900 541.6379900 541.6419900 1.0101737 0.0050000
541.6439900 541.6419900 541.6459950 0.9937981 0.0050000
541.6480000 541.6459950 541.6500000 1.0036903 0.0050000
541.6520000 541.6500000 541.6540050 0.9907705 0.0050000
541.6560100 541.6540050 541.6580100 1.0007708 0.0050000
541.6600100 541.6580100 541.6620100 1.0007374 0.0050000
541.6640100 541.6620100 541.6660150 1.0000952 0.0050000
541.6680200 541.6660150 541.6700200 1.0001466 0.0050000
541.6720200 541.6700200 541.6740000 0.9964304 0.0050000
541.6759800 541.6740000 541.6779800 1.0012886 0.0050000
541.6799800 541.6779800 541.6819800 1.0010570 0.0050000
541.6839800 541.6819800 541.6859850 0.9963734 0.0050000
541.6879900 541.6859850 541.6899900 0.9931459 0.0050000
541.6919900 541.6899900 541.6939950 0.9986077 0.0050000
541.6960000 541.6939950 541.6980000 1.0025962 0.0050000
541.7000000 541.6980000 541.7020000 1.0047902 0.0050000
541.7040000 541.7020000 541.7060050 1.0019256 0.0050000
541.7080100 541.7060050 541.7100100 1.0096028 0.0050000
541.7120100 541.7100100 541.7140150 1.0036763 0.0050000
541.7160200 541.7140150 541.7180200 1.0005381 0.0050000
541.7200200 541.7180200 541.7220200 1.0048256 0.0050000
541.7240200 541.7220200 541.7260000 0.9999657 0.0050000
541.7279800 541.7260000 541.7299800 1.0020122 0.0050000
541.7319800 541.7299800 541.7339850 1.0053138 0.0050000
541.7359900 541.7339850 541.7379900 1.0016526 0.0050000
541.7399900 541.7379900 541.7419900 1.0058757 0.0050000
541.7439900 541.7419900 541.7459950 0.9999766 0.0050000
541.7480000 541.7459950 541.7500000 0.9986443 0.0050000
541.7520000 541.7500000 541.7540050 0.9991653 0.0050000
541.7560100 541.7540050 541.7580100 1.0078639 0.0050000
541.7600100 541.7580100 541.7620100 0.9985134 0.0050000
541.7640100 541.7620100 541.7660150 0.9970515 0.0050000
541.7680200 541.7660150 541.7700200 1.0020752 0.0050000
541.7720200 541.7700200 541.7740000 1.0045304 0.0050000
541.7759800 541.7740000 541.7779800 1.0091343 0.0050000
541.7799800 541.7779800 541.7819800 1.0040714 0.0050000
541.7839800 541.7819800 541.7859850 0.9945862 0.0050000
541.7879900 541.7859850 541.7899900 0.9991153 0.0050000
541.7919900 541.7899900 541.7939950 1.0072194 0.0050000
541.7960000 541.7939950 541.7980000 1.0014762 0.0050000
541.8000000 541.7980000 541.8020000 0.9934702 0.0050000
541.8040000 541.8020000 541.8060050 1.0005759 0.0050000
541.8080100 541.8060050 541.8100100 1.0011735 0.0050000
541.8120100 541.8100100 541.8140150 0.9967181 0.0050000
541.8160200 541.8140150 541.8180200 0.9904482 0.0050000
541.8200200 541.8180200 541.8220200 1.0047941 0.0050000
541.8240200 541.8220200 541.8260000 0.9982043 0.0050000
541.8279800 541.8260000 541.8299800 1.0033549 0.0050000
541.8319800 541.8299800 541.8339850 0.9965546 0.0050000
541.8359900 541.8339850 541.8379900 1.0093161 0.0050000
541.8399900 541.8379900 541.8419900 0.9875799 0.0050000
541.8439900 541.8419900 541.8459950 0.9989614 0.0050000
541.8480000 541.8459950 541.8500000 0.9993028 0.0050000
541.8520000 541.8500000 541.8540050 0.9985690 0.0050000
541.8560100 541.8540050 541.8580100 0.9921832 0.0050000
541.8600100 541.8580100 541.8620100 1.0035060 0.0050000
