# x xmin xmax y dy
540.7200200 540.7180200 540.7220200 0.9939731 0.0200000
540.7240200 540.7220200 540.7260000 1.0330688 0.0200000
540.7279800 540.7260000 540.7299800 0.9994942 0.0200000
540.7319800 540.7299800 540.7339850 1.0263143 0.0200000
540.7359900 540.7339850 540.7379900 0.9659591 0.0200000
540.7399900 540.7379900 540.7419900 0.9918255 0.0200000
540.7439900 540.7419900 540.7459950 1.0087785 0.0200000
540.7480000 540.7459950 540.7500000 0.9951887 0.0200000
540.7520000 540.7500000 540.7540050 1.0058297 0.0200000
540.7560100 540.7540050 540.7580100 0.9966612 0.0200000
540.7600100 540.7580100 540.7620100 1.0095556 0.0200000
540.7640100 540.7620100 540.7660150 0.9973437 0.0200000
540.7680200 540.7660150 540.7700200 0.9817278 0.0200000
540.7720200 540.7700200 540.7740000 0.9971622 0.0200000
540.7759800 540.7740000 540.7779800 1.0083312 0.0200000
540.7799800 540.7779800 540.7819800 0.9900339 0.0200000
540.7839800 540.7819800 540.7859850 0.9680759 0.0200000
540.7879900 540.7859850 540.7899900 1.0056442 0.0200000
540.7919900 540.7899900 540.7939950 0.9773122 0.0200000
540.7960000 540.7939950 540.7980000 1.0053362 0.0200000
540.8000000 540.7980000 540.8020000 0.9952755 0.0200000
540.8040000 540.8020000 540.8060050 1.0146027 0.0200000
540.8080100 540.8060050 540.8100100 0.9856178 0.0200000
540.8120100 540.8100100 540.8140150 0.9969458 0.0200000
540.8160200 540.8140150 540.8180200 1.0112877 0.0200000
540.8200200 540.8180200 540.8220200 0.9681507 0.0200000
540.8240200 540.8220200 540.8260000 0.9878603 0.0200000
540.8279800 540.8260000 540.8299800 0.9814309 0.0200000
540.8319800 540.8299800 540.8339850 1.0013292 0.0200000
540.8359900 540.8339850 540.8379900 1.0010926 0.0200000
540.8399900 540.8379900 540.8419900 1.0406385 0.0200000
540.8439900 540.8419900 540.8459950 1.0068929 0.0200000
540.8480000 540.8459950 540.8500000 1.0107672 0.0200000
540.8520000 540.8500000 540.8540050 1.0225310 0.0200000
540.8560100 540.8540050 540.8580100 1.0126675 0.0200000
540.8600100 540.8580100 540.8620100 1.0102450 0.0200000
540.8640100 540.8620100 540.8660150 0.9767853 0.0200000
540.8680200 540.8660150 540.8700200 1.0261389 0.0200000
540.8720200 540.8700200 540.8740000 1.0073476 0.0200000
540.8759800 540.8740000 540.8779800 0.9986173 0.0200000
540.8799800 540.8779800 540.8819800 0.9930540 0.0200000
540.8839800 540.8819800 540.8859850 1.0067733 0.0200000
540.8879900 540.8859850 540.8899900 0.9675204 0.0200000
540.8919900 540.8899900 540.8939950 0.9638489 0.0200000
540.8960000 540.8939950 540.8980000 0.9874651 0.0200000
540.9000000 540.8980000 540.9020000 0.9955944 0.0200000
540.9040000 540.9020000 540.9060050 1.0027825 0.0200000
540.9080100 540.9060050 540.9100100 1.0045346 0.0200000
540.9120100 540.9100100 540.9140150 1.0433804 0.0200000
540.9160200 540.9140150 540.9180200 0.9976712 0.0200000
540.9200200 540.9180200 540.9220200 1.0129520 0.0200000
540.9240200 540.9220200 540.9260000 1.0060984 0.0200000
540.9279800 540.9260000 540.9299800 1.0223398 0.0200000
540.9319800 540.9299800 540.9339850 0.9950362 0.0200000
540.9359900 540.9339850 540.9379900 0.9654088 0.0200000
540.9399900 540.9379900 540.9419900 0.9800546 0.0200000
540.9439900 540.9419900 540.9459950 0.9906412 0.0200000
540.9480000 540.9459950 540.9500000 0.9800058 0.0200000
540.9520000 540.9500000 540.9540050 0.9852530 0.0200000
540.9560100 540.9540050 540.9580100 0.9936924 0.0200000
540.9600100 540.9580100 540.9620100 1.0118593 0.0200000
540.9640100 540.9620100 540.9660150 1.0081880 0.0200000
540.9680200 540.9660150 540.9700200 0.9885897 0.0200000
540.9720200 540.9700200 540.9740000 0.9739203 0.0200000
540.9759800 540.9740000 540.9779800 0.9819582 0.0200000
540.9799800 540.9779800 540.9819800 0.9900913 0.0200000
540.9839800 540.9819800 540.9859850 0.9569526 0.0200000
540.9879900 540.9859850 540.9899900 0.9970029 0.0200000
540.9919900 540.9899900 540.9939950 1.0143560 0.0200000
540.9960000 540.9939950 540.9980000 0.9839238 0.0200000
541.0000000 540.9980000 541.0020000 1.0154766 0.0200000
541.0040000 541.0020000 541.0060050 0.9779660 0.0200000
541.0080100 541.0060050 541.0100100 0.9833441 0.0200000
541.0120100 541.0100100 541.0140150 0.9926675 0.0200000
541.0160200 541.0140150 541.0180200 0.9940169 0.0200000
541.0200200 541.0180200 541.0220200 1.0030137 0.0200000
541.0240200 541.0220200 541.0260000 0.9790152 0.0200000
541.0279800 541.0260000 541.0299800 1.0240571 0.0200000
541.0319800 541.0299800 541.0339850 1.0091095 0.0200000
541.0359900 541.0339850 541.0379900 0.9799441 0.0200000
541.0399900 541.0379900 541.0419900 0.9983482 0.0200000
541.0439900 541.0419900 541.0459950 0.9958997 0.0200000
541.0480000 541.0459950 541.0500000 1.0306343 0.0200000
541.0520000 541.0500000 541.0540050 0.9683649 0.0200000
541.0560100 541.0540050 541.0580100 1.0040785 0.0200000
541.0600100 541.0580100 541.0620100 0.9685962 0.0200000
541.0640100 541.0620100 541.0660150 0.9639523 0.0200000
541.0680200 541.0660150 541.0700200 0.9894400 0.0200000
541.0720200 541.0700200 541.0740000 0.9784249 0.0200000
541.0759800 541.0740000 541.0779800 1.0099512 0.0200000
541.0799800 541.0779800 541.0819800 1.0038198 0.0200000
541.0839800 541.0819800 541.0859850 0.9885494 0.0200000
541.0879900 541.0859850 541.0899900 0.9788304 0.0200000
541.0919900 541.0899900 541.0939950 1.0226791 0.0200000
541.0960000 541.0939950 541.0980000 0.9842959 0.0200000
541.1000000 541.0980000 541.1020000 0.9947247 0.0200000
541.1040000 541.1020000 541.1060050 1.0062720 0.0200000
541.1080100 541.1060050 541.1100100 0.9708019 0.0200000
541.1120100 541.1100100 541.1140150 1.0150584 0.0200000
541.1160200 541.1140150 541.1180200 0.9988394 0.0200000
541.1200200 541.1180200 541.1220200 1.0422786 0.0200000
541.1240200 541.1220200 541.1260000 1.0084556 0.0200000
541.1279800 541.1260000 541.1299800 0.9959814 0.0200000
541.1319800 541.1299800 541.1339850 0.9861001 0.0200000
541.1359900 541.1339850 541.1379900 1.0036813 0.0200000
541.1399900 541.1379900 541.1419900 1.0273745 0.0200000
541.1439900 541.1419900 541.1459950 0.9813606 0.0200000
541.1480000 541.1459950 541.1500000 0.9967945 0.0200000
541.1520000 541.1500000 541.1540050 0.9611431 0.0200000
541.1560100 541.1540050 541.1580100 1.0223985 0.0200000
541.1600100 541.1580100 541.1620100 0.9776187 0.0200000
541.1640100 541.1620100 541.1660150 1.0263972 0.0200000
541.1680200 541.1660150 541.1700200 1.0181516 0.0200000
541.1720200 541.1700200 541.1740000 0.9693876 0.0200000
541.1759800 541.1740000 541.1779800 0.9866941 0.0200000
541.1799800 541.1779800 541.1819800 1.0093724 0.0200000
541.1839800 541.1819800 541.1859850 0.9748035 0.0200000
541.1879900 541.1859850 541.1899900 1.0172631 0.0200000
541.1919900 541.1899900 541.1939950 1.0050578 0.0200000
541.1960000 541.1939950 541.1980000 1.0238037 0.0200000
541.2000000 541.1980000 541.2020000 0.9896365 0.0200000
541.2040000 541.2020000 541.2060050 0.9724520 0.0200000
541.2080100 541.2060050 541.2100100 1.0043069 0.0200000
541.2120100 541.2100100 541.2140150 1.0063998 0.0200000
541.2160200 541.2140150 541.2180200 0.9844369 0.0200000
541.2200200 541.2180200 541.2220200 1.0003660 0.0200000
541.2240200 541.2220200 541.2260000 0.9859711 0.0200000
541.2279800 541.2260000 541.2299800 1.0034973 0.0200000
541.2319800 541.2299800 541.2339850 0.9820600 0.0200000
541.2359900 541.2339850 541.2379900 1.0235537 0.0200000
541.2399900 541.2379900 541.2419900 1.0069252 0.0200000
541.2439900 541.2419900 541.2459950 0.9624148 0.0200000
541.2480000 541.2459950 541.2500000 0.9868830 0.0200000
541.2520000 541.2500000 541.2540050 1.0241812 0.0200000
541.2560100 541.2540050 541.2580100 1.0108459 0.0200000
541.2600100 541.2580100 541.2620100 0.9974865 0.0200000
541.2640100 541.2620100 541.2660150 0.9778685 0.0200000
541.2680200 541.2660150 541.2700200 0.9922464 0.0200000
541.2720200 541.2700200 541.2740000 1.0082319 0.0200000
541.2759800 541.2740000 541.2779800 0.9995725 0.0200000
541.2799800 541.2779800 541.2819800 0.9673781 0.0200000
541.2839800 541.2819800 541.2859850 1.0103664 0.0200000
541.2879900 541.2859850 541.2899900 0.9991039 0.0200000
541.2919900 541.2899900 541.2939950 1.0205139 0.0200000
541.2960000 541.2939950 541.2980000 0.9771882 0.0200000
541.3000000 541.2980000 541.3020000 1.0212271 0.0200000
541.3040000 541.3020000 541.3060050 0.9933712 0.0200000
541.3080100 541.3060050 541.3100100 0.9914622 0.0200000
541.3120100 541.3100100 541.3140150 1.0066896 0.0200000
541.3160200 541.3140150 541.3180200 0.9896571 0.0200000
541.3200200 541.3180200 541.3220200 1.0087843 0.0200000
541.3240200 541.3220200 541.3260000 0.9825166 0.0200000
541.3279800 541.3260000 541.3299800 0.9850836 0.0200000
541.3319800 541.3299800 541.3339850 0.9934860 0.0200000
541.3359900 541.3339850 541.3379900 0.9966886 0.0200000
541.3399900 541.3379900 541.3419900 1.0070629 0.0200000
541.3439900 541.3419900 541.3459950 0.9582634 0.0200000
541.3480000 541.3459950 541.3500000 1.0014805 0.0200000
541.3520000 541.3500000 541.3540050 1.0059617 0.0200000
541.3560100 541.3540050 541.3580100 1.0099173 0.0200000
541.3600100 541.3580100 541.3620100 0.9944554 0.0200000
541.3640100 541.3620100 541.3660150 0.9819534 0.0200000
541.3680200 541.3660150 541.3700200 0.9893025 0.0200000
541.3720200 541.3700200 541.3740000 1.0019274 0.0200000
541.3759800 541.3740000 541.3779800 0.9756864 0.0200000
541.3799800 541.3779800 541.3819800 0.9982930 0.0200000
541.3839800 541.3819800 541.3859850 0.9844364 0.0200000
541.3879900 541.3859850 541.3899900 1.0332709 0.0200000
541.3919900 541.3899900 541.3939950 0.9928743 0.0200000
541.3960000 541.3939950 541.3980000 1.0235613 0.0200000
541.4000000 541.3980000 541.4020000 1.0044153 0.0200000
541.4040000 541.4020000 541.4060050 1.0127281 0.0200000
541.4080100 541.4060050 541.4100100 1.0152551 0.0200000
541.4120100 541.4100100 541.4140150 0.9654912 0.0200000
541.4160200 541.4140150 541.4180200 1.0423172 0.0200000
541.4200200 541.4180200 541.4220200 0.9965680 0.0200000
541.4240200 541.4220200 541.4260000 0.9879098 0.0200000
541.4279800 541.4260000 541.4299800 0.9734190 0.0200000
541.4319800 541.4299800 541.4339850 0.9747732 0.0200000
541.4359900 541.4339850 541.4379900 1.0027097 0.0200000
541.4399900 541.4379900 541.4419900 1.0204517 0.0200000
541.4439900 541.4419900 541.4459950 1.0368699 0.0200000
541.4480000 541.4459950 541.4500000 1.0270061 0.0200000
541.4520000 541.4500000 541.4540050 1.0151593 0.0200000
541.4560100 541.4540050 541.4580100 1.0084436 0.0200000
541.4600100 541.4580100 541.4620100 1.0033389 0.0200000
541.4640100 541.4620100 541.4660150 0.9741313 0.0200000
541.4680200 541.4660150 541.4700200 0.9930706 0.0200000
541.4720200 541.4700200 541.4740000 0.9789949 0.0200000
541.4759800 541.4740000 541.4779800 1.0038417 0.0200000
541.4799800 541.4779800 541.4819800 0.9621788 0.0200000
541.4839800 541.4819800 541.4859850 1.0191263 0.0200000
541.4879900 541.4859850 541.4899900 0.9799158 0.0200000
541.4919900 541.4899900 541.4939950 0.9986085 0.0200000
541.4960000 541.4939950 541.4980000 1.0416492 0.0200000
541.5000000 541.4980000 541.5020000 0.9930028 0.0200000
541.5040000 541.5020000 541.5060050 0.9628355 0.0200000
541.5080100 541.5060050 541.5100100 0.9495210 0.0200000
541.5120100 541.5100100 541.5140150 0.9659572 0.0200000
541.5160200 541.5140150 541.5180200 1.0203723 0.0200000
541.5200200 541.5180200 541.5220200 0.9881000 0.0200000
541.5240200 541.5220200 541.5260000 1.0008940 0.0200000
541.5279800 541.5260000 541.5299800 0.9647412 0.0200000
541.5319800 541.5299800 541.5339850 0.9612114 0.0200000
541.5359900 541.5339850 541.5379900 0.9700427 0.0200000
541.5399900 541.5379900 541.5419900 0.9637731 0.0200000
541.5439900 541.5419900 541.5459950 0.9624630 0.0200000
541.5480000 541.5459950 541.5500000 0.9974930 0.0200000
541.5520000 541.5500000 541.5540050 0.9990307 0.0200000
541.5560100 541.5540050 541.5580100 0.9744792 0.0200000
541.5600100 541.5580100 541.5620100 1.0070905 0.0200000
541.5640100 541.5620100 541.5660150 1.0163521 0.0200000
541.5680200 541.5660150 541.5700200 1.0004894 0.0200000
541.5720200 541.5700200 541.5740000 0.9897118 0.0200000
541.5759800 541.5740000 541.5779800 1.0201583 0.0200000
541.5799800 541.5779800 541.5819800 1.0241836 0.0200000
541.5839800 541.5819800 541.5859850 0.9963356 0.0200000
541.5879900 541.5859850 541.5899900 1.0046843 0.0200000
541.5919900 541.5899900 541.5939950 1.0157337 0.0200000
541.5960000 541.5939950 541.5980000 1.0514641 0.0200000
541.6000000 541.5980000 541.6020000 1.0090216 0.0200000
541.6040000 541.6020000 541.6060050 0.9806001 0.0200000
541.6080100 541.6060050 541.6100100 0.9911922 0.0200000
541.6120100 541.6100100 541.6140150 1.0725432 0.0200000
541.6160200 541.6140150 541.6180200 0.9900052 0.0200000
541.6200200 541.6180200 541.6220200 1.0350214 0.0200000
541.6240200 541.6220200 541.6260000 1.0198942 0.0200000
541.6279800 541.6260000 541.6299800 0.9862366 0.0200000
541.6319800 541.6299800 541.6339850 1.0269726 0.0200000
541.6359900 541.6339850 541.6379900 1.0158418 0.0200000
541.6399900 541.6379900 541.6419900 0.9923594 0.0200000
541.6439900 541.6419900 541.6459950 0.9501451 0.0200000
541.6480000 541.6459950 541.6500000 1.0027832 0.0200000
541.6520000 541.6500000 541.6540050 0.9690144 0.0200000
541.6560100 541.6540050 541.6580100 1.0060826 0.0200000
541.6600100 541.6580100 541.6620100 1.0274674 0.0200000
541.6640100 541.6620100 541.6660150 1.0090747 0.0200000
541.6680200 541.6660150 541.6700200 0.9777775 0.0200000
541.6720200 541.6700200 541.6740000 1.0041447 0.0200000
541.6759800 541.6740000 541.6779800 1.0172142 0.0200000
541.6799800 541.6779800 541.6819800 1.0061103 0.0200000
541.6839800 541.6819800 541.6859850 0.9926354 0.0200000
541.6879900 541.6859850 541.6899900 1.0036035 0.0200000
541.6919900 541.6899900 541.6939950 1.0027451 0.0200000
541.6960000 541.6939950 541.6980000 1.0191776 0.0200000
541.7000000 541.6980000 541.7020000 1.0155316 0.0200000
541.7040000 541.7020000 541.7060050 0.9984545 0.0200000
541.7080100 541.7060050 541.7100100 0.9853561 0.0200000
541.7120100 541.7100100 541.7140150 0.9849369 0.0200000
541.7160200 541.7140150 541.7180200 1.0054439 0.0200000
541.7200200 541.7180200 541.7220200 0.9852433 0.0200000
541.7240200 541.7220200 541.7260000 0.9652056 0.0200000
541.7279800 541.7260000 541.7299800 0.9965213 0.0200000
541.7319800 541.7299800 541.7339850 0.9937527 0.0200000
541.7359900 541.7339850 541.7379900 1.0113938 0.0200000
541.7399900 541.7379900 541.7419900 0.9840680 0.0200000
541.7439900 541.7419900 541.7459950 0.9768393 0.0200000
541.7480000 541.7459950 541.7500000 0.9906815 0.0200000
541.7520000 541.7500000 541.7540050 0.9863001 0.0200000
541.7560100 541.7540050 541.7580100 1.0171126 0.0200000
541.7600100 541.7580100 541.7620100 0.9826933 0.0200000
541.7640100 541.7620100 541.7660150 0.9735937 0.0200000
541.7680200 541.7660150 541.7700200 0.9907764 0.0200000
541.7720200 541.7700200 541.7740000 1.0083343 0.0200000
541.7759800 541.7740000 541.7779800 1.0031328 0.0200000
541.7799800 541.7779800 541.7819800 0.9854591 0.0200000
541.7839800 541.7819800 541.7859850 1.0396252 0.0200000
541.7879900 541.7859850 541.7899900 0.9962202 0.0200000
541.7919900 541.7899900 541.7939950 1.0086094 0.0200000
541.7960000 541.7939950 541.7980000 0.9819738 0.0200000
541.8000000 541.7980000 541.8020000 1.0067018 0.0200000
541.8040000 541.8020000 541.8060050 0.9867211 0.0200000
541.8080100 541.8060050 541.8100100 1.0265168 0.0200000
541.8120100 541.8100100 541.8140150 1.0041958 0.0200000
541.8160200 541.8140150 541.8180200 1.0059577 0.0200000
541.8200200 541.8180200 541.8220200 1.0013641 0.0200000
541.8240200 541.8220200 541.8260000 0.9980944 0.0200000
541.8279800 541.8260000 541.8299800 0.9985615 0.0200000
541.8319800 541.8299800 541.8339850 0.9782458 0.0200000
541.8359900 541.8339850 541.8379900 0.9988603 0.0200000
541.8399900 541.8379900 541.8419900 1.0353975 0.0200000
541.8439900 541.8419900 541.8459950 0.9554630 0.0200000
541.8480000 541.8459950 541.8500000 1.0172111 0.0200000
541.8520000 541.8500000 541.8540050 1.0136894 0.0200000
541.8560100 541.8540050 541.8580100 1.0083781 0.0200000
541.8600100 541.8580100 541.8620100 0.9855106 0.0200000
