# x xmin xmax y dy
540.1680200 540.1660150 540.1700200 0.9944222 0.0100000
540.1720200 540.1700200 540.1740000 1.0172228 0.0100000
540.1759800 540.1740000 540.1779800 1.0001474 0.0100000
540.1799800 540.1779800 540.1819800 0.9949879 0.0100000
540.1839800 540.1819800 540.1859850 0.9932357 0.0100000
540.1879900 540.1859850 540.1899900 1.0021040 0.0100000
540.1919900 540.1899900 540.1939950 1.0041410 0.0100000
540.1960000 540.1939950 540.1980000 1.0091711 0.0100000
540.2000000 540.1980000 540.2020000 0.9867072 0.0100000
540.2040000 540.2020000 540.2060050 1.0049320 0.0100000
540.2080100 540.2060050 540.2100100 1.0032042 0.0100000
540.2120100 540.2100100 540.2140150 1.0063312 0.0100000
540.2160200 540.2140150 540.2180200 1.0074886 0.0100000
540.2200200 540.2180200 540.2220200 0.9990129 0.0100000
540.2240200 540.2220200 540.2260000 0.9910434 0.0100000
540.2279800 540.2260000 540.2299800 1.0066653 0.0100000
540.2319800 540.2299800 540.2339850 1.0075175 0.0100000
540.2359900 540.2339850 540.2379900 0.9880001 0.0100000
540.2399900 540.2379900 540.2419900 0.9994141 0.0100000
540.2439900 540.2419900 540.2459950 0.9747235 0.0100000
540.2480000 540.2459950 540.2500000 0.9900758 0.0100000
540.2520000 540.2500000 540.2540050 0.9964027 0.0100000
540.2560100 540.2540050 540.2580100 1.0113267 0.0100000
540.2600100 540.2580100 540.2620100 1.0084454 0.0100000
540.2640100 540.2620100 540.2660150 1.0061223 0.0100000
540.2680200 540.2660150 540.2700200 0.9826886 0.0100000
540.2720200 540.2700200 540.2740000 0.9888858 0.0100000
540.2759800 540.2740000 540.2779800 0.9938125 0.0100000
540.2799800 540.2779800 540.2819800 0.9959396 0.0100000
540.2839800 540.2819800 540.2859850 1.0080157 0.0100000
540.2879900 540.2859850 540.2899900 1.0109445 0.0100000
540.2919900 540.2899900 540.2939950 0.9916096 0.0100000
540.2960000 540.2939950 540.2980000 1.0106667 0.0100000
540.3000000 540.2980000 540.3020000 0.9870130 0.0100000
540.3040000 540.3020000 540.3060050 0.9995837 0.0100000
540.3080100 540.3060050 540.3100100 0.9996177 0.0100000
540.3120100 540.3100100 540.3140150 0.9984169 0.0100000
540.3160200 540.3140150 540.3180200 1.0009174 0.0100000
540.3200200 540.3180200 540.3220200 0.9878920 0.0100000
540.3240200 540.3220200 540.3260000 0.9932983 0.0100000
540.3279800 540.3260000 540.3299800 1.0009733 0.0100000
540.3319800 540.3299800 540.3339850 0.9968103 0.0100000
540.3359900 540.3339850 540.3379900 0.9917836 0.0100000
540.3399900 540.3379900 540.3419900 0.9914319 0.0100000
540.3439900 540.3419900 540.3459950 1.0023797 0.0100000
540.3480000 540.3459950 540.3500000 0.9990669 0.0100000
540.3520000 540.3500000 540.3540050 1.0172447 0.0100000
540.3560100 540.3540050 540.3580100 0.9994990 0.0100000
540.3600100 540.3580100 540.3620100 1.0134930 0.0100000
540.3640100 540.3620100 540.3660150 0.9810483 0.0100000
540.3680200 540.3660150 540.3700200 1.0067466 0.0100000
540.3720200 540.3700200 540.3740000 1.0035698 0.0100000
540.3759800 540.3740000 540.3779800 0.9884881 0.0100000
540.3799800 540.3779800 540.3819800 1.0014970 0.0100000
540.3839800 540.3819800 540.3859850 1.0156546 0.0100000
540.3879900 540.3859850 540.3899900 1.0060609 0.0100000
540.3919900 540.3899900 540.3939950 1.0049073 0.0100000
540.3960000 540.3939950 540.3980000 1.0124374 0.0100000
540.4000000 540.3980000 540.4020000 0.9929941 0.0100000
540.4040000 540.4020000 540.4060050 0.9944024 0.0100000
540.4080100 540.4060050 540.4100100 1.0017464 0.0100000
540.4120100 540.4100100 540.4140150 0.9993955 0.0100000
540.4160200 540.4140150 540.4180200 1.0109635 0.0100000
540.4200200 540.4180200 540.4220200 0.9801027 0.0100000
540.4240200 540.4220200 540.4260000 0.9861698 0.0100000
540.4279800 540.4260000 540.4299800 1.0108766 0.0100000
540.4319800 540.4299800 540.4339850 0.9830329 0.0100000
540.4359900 540.4339850 540.4379900 1.0037121 0.0100000
540.4399900 540.4379900 540.4419900 0.9982634 0.0100000
540.4439900 540.4419900 540.4459950 0.9746303 0.0100000
540.4480000 540.4459950 540.4500000 0.9919628 0.0100000
540.4520000 540.4500000 540.4540050 0.9854767 0.0100000
540.4560100 540.4540050 540.4580100 0.9892147 0.0100000
540.4600100 540.4580100 540.4620100 0.9945786 0.0100000
540.4640100 540.4620100 540.4660150 1.0078023 0.0100000
540.4680200 540.4660150 540.4700200 0.9909857 0.0100000
540.4720200 540.4700200 540.4740000 0.9958783 0.0100000
540.4759800 540.4740000 540.4779800 0.9914164 0.0100000
540.4799800 540.4779800 540.4819800 0.9884978 0.0100000
540.4839800 540.4819800 540.4859850 0.9931156 0.0100000
540.4879900 540.4859850 540.4899900 1.0155708 0.0100000
540.4919900 540.4899900 540.4939950 1.0041577 0.0100000
540.4960000 540.4939950 540.4980000 0.9952094 0.0100000
540.5000000 540.4980000 540.5020000 0.9973442 0.0100000
540.5040000 540.5020000 540.5060050 1.0022274 0.0100000
540.5080100 540.5060050 540.5100100 0.9935414 0.0100000
540.5120100 540.5100100 540.5140150 1.0024787 0.0100000
540.5160200 540.5140150 540.5180200 1.0173771 0.0100000
540.5200200 540.5180200 540.5220200 0.9955271 0.0100000
540.5240200 540.5220200 540.5260000 1.0006117 0.0100000
540.5279800 540.5260000 540.5299800 1.0146148 0.0100000
540.5319800 540.5299800 540.5339850 0.9946554 0.0100000
540.5359900 540.5339850 540.5379900 0.9890685 0.0100000
540.5399900 540.5379900 540.5419900 1.0043230 0.0100000
540.5439900 540.5419900 540.5459950 0.9906553 0.0100000
540.5480000 540.5459950 540.5500000 0.9921833 0.0100000
540.5520000 540.5500000 540.5540050 0.9907464 0.0100000
540.5560100 540.5540050 540.5580100 0.9840833 0.0100000
540.5600100 540.5580100 540.5620100 0.9901954 0.0100000
540.5640100 540.5620100 540.5660150 0.9894777 0.0100000
540.5680200 540.5660150 540.5700200 0.9935233 0.0100000
540.5720200 540.5700200 540.5740000 1.0099061 0.0100000
540.5759800 540.5740000 540.5779800 1.0072589 0.0100000
540.5799800 540.5779800 540.5819800 0.9931017 0.0100000
540.5839800 540.5819800 540.5859850 0.9990879 0.0100000
540.5879900 540.5859850 540.5899900 0.9876642 0.0100000
540.5919900 540.5899900 540.5939950 1.0011427 0.0100000
540.5960000 540.5939950 540.5980000 1.0041785 0.0100000
540.6000000 540.5980000 540.6020000 0.9945555 0.0100000
540.6040000 540.6020000 540.6060050 0.9922747 0.0100000
540.6080100 540.6060050 540.6100100 1.0178589 0.0100000
540.6120100 540.6100100 540.6140150 1.0244663 0.0100000
540.6160200 540.6140150 540.6180200 1.0199908 0.0100000
540.6200200 540.6180200 540.6220200 0.9989987 0.0100000
540.6240200 540.6220200 540.6260000 0.9940604 0.0100000
540.6279800 540.6260000 540.6299800 1.0013047 0.0100000
540.6319800 540.6299800 540.6339850 0.9967964 0.0100000
540.6359900 540.6339850 540.6379900 0.9897963 0.0100000
540.6399900 540.6379900 540.6419900 0.9942190 0.0100000
540.6439900 540.6419900 540.6459950 1.0021974 0.0100000
540.6480000 540.6459950 540.6500000 0.9906226 0.0100000
540.6520000 540.6500000 540.6540050 0.9986457 0.0100000
540.6560100 540.6540050 540.6580100 1.0093252 0.0100000
540.6600100 540.6580100 540.6620100 1.0007073 0.0100000
540.6640100 540.6620100 540.6660150 1.0025116 0.0100000
540.6680200 540.6660150 540.6700200 0.9952742 0.0100000
540.6720200 540.6700200 540.6740000 1.0044823 0.0100000
540.6759800 540.6740000 540.6779800 1.0080270 0.0100000
540.6799800 540.6779800 540.6819800 1.0073350 0.0100000
540.6839800 540.6819800 540.6859850 1.0002664 0.0100000
540.6879900 540.6859850 540.6899900 1.0062347 0.0100000
540.6919900 540.6899900 540.6939950 0.9816330 0.0100000
540.6960000 540.6939950 540.6980000 1.0102308 0.0100000
540.7000000 540.6980000 540.7020000 0.9988752 0.0100000
540.7040000 540.7020000 540.7060050 0.9896716 0.0100000
540.7080100 540.7060050 540.7100100 0.9840127 0.0100000
540.7120100 540.7100100 540.7140150 1.0199308 0.0100000
540.7160200 540.7140150 540.7180200 0.9932890 0.0100000
540.7200200 540.7180200 540.7220200 0.9974245 0.0100000
540.7240200 540.7220200 540.7260000 1.0011957 0.0100000
540.7279800 540.7260000 540.7299800 0.9915075 0.0100000
540.7319800 540.7299800 540.7339850 0.9910779 0.0100000
540.7359900 540.7339850 540.7379900 0.9942527 0.0100000
540.7399900 540.7379900 540.7419900 1.0033839 0.0100000
540.7439900 540.7419900 540.7459950 1.0050342 0.0100000
540.7480000 540.7459950 540.7500000 1.0019799 0.0100000
540.7520000 540.7500000 540.7540050 1.0004431 0.0100000
540.7560100 540.7540050 540.7580100 0.9994693 0.0100000
540.7600100 540.7580100 540.7620100 1.0060213 0.0100000
540.7640100 540.7620100 540.7660150 0.9990579 0.0100000
540.7680200 540.7660150 540.7700200 1.0037995 0.0100000
540.7720200 540.7700200 540.7740000 0.9984791 0.0100000
540.7759800 540.7740000 540.7779800 1.0000240 0.0100000
540.7799800 540.7779800 540.7819800 1.0005935 0.0100000
540.7839800 540.7819800 540.7859850 1.0137334 0.0100000
540.7879900 540.7859850 540.7899900 1.0020128 0.0100000
540.7919900 540.7899900 540.7939950 0.9985837 0.0100000
540.7960000 540.7939950 540.7980000 1.0095109 0.0100000
540.8000000 540.7980000 540.8020000 1.0085078 0.0100000
540.8040000 540.8020000 540.8060050 0.9958874 0.0100000
540.8080100 540.8060050 540.8100100 1.0035954 0.0100000
540.8120100 540.8100100 540.8140150 1.0017987 0.0100000
540.8160200 540.8140150 540.8180200 1.0040653 0.0100000
540.8200200 540.8180200 540.8220200 1.0143273 0.0100000
540.8240200 540.8220200 540.8260000 1.0181879 0.0100000
540.8279800 540.8260000 540.8299800 1.0091349 0.0100000
540.8319800 540.8299800 540.8339850 1.0151649 0.0100000
540.8359900 540.8339850 540.8379900 1.0231982 0.0100000
540.8399900 540.8379900 540.8419900 1.0085939 0.0100000
540.8439900 540.8419900 540.8459950 0.9920126 0.0100000
540.8480000 540.8459950 540.8500000 1.0143171 0.0100000
540.8520000 540.8500000 540.8540050 0.9997324 0.0100000
540.8560100 540.8540050 540.8580100 0.9990388 0.0100000
540.8600100 540.8580100 540.8620100 0.9957259 0.0100000
540.8640100 540.8620100 540.8660150 1.0005396 0.0100000
540.8680200 540.8660150 540.8700200 0.9860912 0.0100000
540.8720200 540.8700200 540.8740000 0.9821836 0.0100000
540.8759800 540.8740000 540.8779800 1.0051904 0.0100000
540.8799800 540.8779800 540.8819800 0.9983360 0.0100000
540.8839800 540.8819800 540.8859850 0.9888586 0.0100000
540.8879900 540.8859850 540.8899900 1.0077221 0.0100000
540.8919900 540.8899900 540.8939950 0.9782852 0.0100000
540.8960000 540.8939950 540.8980000 0.9928269 0.0100000
540.9000000 540.8980000 540.9020000 0.9992974 0.0100000
540.9040000 540.9020000 540.9060050 1.0079997 0.0100000
540.9080100 540.9060050 540.9100100 1.0032470 0.0100000
540.9120100 540.9100100 540.9140150 0.9961917 0.0100000
540.9160200 540.9140150 540.9180200 1.0018926 0.0100000
540.9200200 540.9180200 540.9220200 1.0054908 0.0100000
540.9240200 540.9220200 540.9260000 1.0010752 0.0100000
540.9279800 540.9260000 540.9299800 1.0054386 0.0100000
540.9319800 540.9299800 540.9339850 1.0100559 0.0100000
540.9359900 540.9339850 540.9379900 0.9962725 0.0100000
540.9399900 540.9379900 540.9419900 0.9959171 0.0100000
540.9439900 540.9419900 540.9459950 1.0090923 0.0100000
540.9480000 540.9459950 540.9500000 1.0076119 0.0100000
540.9520000 540.9500000 540.9540050 1.0111490 0.0100000
540.9560100 540.9540050 540.9580100 1.0120614 0.0100000
540.9600100 540.9580100 540.9620100 0.9990838 0.0100000
540.9640100 540.9620100 540.9660150 0.9894785 0.0100000
540.9680200 540.9660150 540.9700200 0.9943535 0.0100000
540.9720200 540.9700200 540.9740000 0.9948960 0.0100000
540.9759800 540.9740000 540.9779800 0.9929745 0.0100000
540.9799800 540.9779800 540.9819800 1.0029593 0.0100000
540.9839800 540.9819800 540.9859850 0.9981808 0.0100000
540.9879900 540.9859850 540.9899900 1.0200984 0.0100000
540.9919900 540.9899900 540.9939950 0.9939150 0.0100000
540.9960000 540.9939950 540.9980000 0.9941261 0.0100000
541.0000000 540.9980000 541.0020000 0.9991304 0.0100000
541.0040000 541.0020000 541.0060050 0.9984489 0.0100000
541.0080100 541.0060050 541.0100100 1.0026906 0.0100000
541.0120100 541.0100100 541.0140150 0.9764356 0.0100000
541.0160200 541.0140150 541.0180200 0.9918613 0.0100000
541.0200200 541.0180200 541.0220200 1.0027351 0.0100000
541.0240200 541.0220200 541.0260000 1.0037378 0.0100000
541.0279800 541.0260000 541.0299800 0.9998817 0.0100000
541.0319800 541.0299800 541.0339850 0.9860852 0.0100000
541.0359900 541.0339850 541.0379900 1.0060111 0.0100000
541.0399900 541.0379900 541.0419900 0.9939840 0.0100000
541.0439900 541.0419900 541.0459950 0.9991089 0.0100000
541.0480000 541.0459950 541.0500000 0.9946009 0.0100000
541.0520000 541.0500000 541.0540050 1.0012791 0.0100000
541.0560100 541.0540050 541.0580100 0.9901223 0.0100000
541.0600100 541.0580100 541.0620100 0.9835874 0.0100000
541.0640100 541.0620100 541.0660150 1.0019124 0.0100000
541.0680200 541.0660150 541.0700200 1.0149031 0.0100000
541.0720200 541.0700200 541.0740000 1.0081858 0.0100000
541.0759800 541.0740000 541.0779800 1.0069865 0.0100000
541.0799800 541.0779800 541.0819800 0.9952124 0.0100000
541.0839800 541.0819800 541.0859850 0.9986418 0.0100000
541.0879900 541.0859850 541.0899900 0.9991768 0.0100000
541.0919900 541.0899900 541.0939950 1.0077313 0.0100000
541.0960000 541.0939950 541.0980000 1.0043071 0.0100000
541.1000000 541.0980000 541.1020000 0.9912462 0.0100000
541.1040000 541.1020000 541.1060050 0.9993270 0.0100000
541.1080100 541.1060050 541.1100100 0.9897694 0.0100000
541.1120100 541.1100100 541.1140150 1.0146860 0.0100000
541.1160200 541.1140150 541.1180200 1.0053142 0.0100000
541.1200200 541.1180200 541.1220200 0.9843284 0.0100000
541.1240200 541.1220200 541.1260000 1.0074472 0.0100000
541.1279800 541.1260000 541.1299800 1.0014328 0.0100000
541.1319800 541.1299800 541.1339850 0.9817821 0.0100000
541.1359900 541.1339850 541.1379900 0.9962396 0.0100000
541.1399900 541.1379900 541.1419900 0.9973044 0.0100000
541.1439900 541.1419900 541.1459950 1.0011794 0.0100000
541.1480000 541.1459950 541.1500000 0.9894998 0.0100000
541.1520000 541.1500000 541.1540050 1.0005812 0.0100000
541.1560100 541.1540050 541.1580100 0.9997785 0.0100000
541.1600100 541.1580100 541.1620100 1.0012615 0.0100000
541.1640100 541.1620100 541.1660150 1.0044299 0.0100000
541.1680200 541.1660150 541.1700200 1.0038844 0.0100000
541.1720200 541.1700200 541.1740000 0.9998856 0.0100000
541.1759800 541.1740000 541.1779800 0.9902636 0.0100000
541.1799800 541.1779800 541.1819800 1.0012382 0.0100000
541.1839800 541.1819800 541.1859850 1.0090442 0.0100000
541.1879900 541.1859850 541.1899900 1.0182225 0.0100000
541.1919900 541.1899900 541.1939950 1.0088069 0.0100000
541.1960000 541.1939950 541.1980000 1.0022065 0.0100000
541.2000000 541.1980000 541.2020000 1.0031556 0.0100000
541.2040000 541.2020000 541.2060050 1.0095180 0.0100000
541.2080100 541.2060050 541.2100100 1.0185282 0.0100000
541.2120100 541.2100100 541.2140150 0.9998598 0.0100000
541.2160200 541.2140150 541.2180200 1.0075331 0.0100000
541.2200200 541.2180200 541.2220200 1.0045948 0.0100000
541.2240200 541.2220200 541.2260000 1.0078932 0.0100000
541.2279800 541.2260000 541.2299800 1.0019355 0.0100000
541.2319800 541.2299800 541.2339850 0.9981008 0.0100000
541.2359900 541.2339850 541.2379900 0.9938369 0.0100000
541.2399900 541.2379900 541.2419900 0.9980060 0.0100000
541.2439900 541.2419900 541.2459950 1.0100013 0.0100000
541.2480000 541.2459950 541.2500000 1.0162977 0.0100000
541.2520000 541.2500000 541.2540050 0.9892511 0.0100000
541.2560100 541.2540050 541.2580100 1.0044387 0.0100000
541.2600100 541.2580100 541.2620100 1.0040565 0.0100000
541.2640100 541.2620100 541.2660150 1.0037393 0.0100000
541.2680200 541.2660150 541.2700200 1.0198820 0.0100000
541.2720200 541.2700200 541.2740000 0.9991374 0.0100000
541.2759800 541.2740000 541.2779800 0.9883750 0.0100000
541.2799800 541.2779800 541.2819800 0.9992047 0.0100000
541.2839800 541.2819800 541.2859850 0.9796719 0.0100000
541.2879900 541.2859850 541.2899900 0.9861083 0.0100000
541.2919900 541.2899900 541.2939950 0.9908654 0.0100000
541.2960000 541.2939950 541.2980000 0.9931541 0.0100000
541.3000000 541.2980000 541.3020000 0.9932885 0.0100000
541.3040000 541.3020000 541.3060050 0.9996309 0.0100000
541.3080100 541.3060050 541.3100100 0.9967632 0.0100000
541.3120100 541.3100100 541.3140150 0.9978519 0.0100000
541.3160200 541.3140150 541.3180200 1.0017763 0.0100000
541.3200200 541.3180200 541.3220200 1.0036789 0.0100000
541.3240200 541.3220200 541.3260000 0.9984295 0.0100000
541.3279800 541.3260000 541.3299800 1.0031734 0.0100000
541.3319800 541.3299800 541.3339850 1.0061675 0.0100000
541.3359900 541.3339850 541.3379900 0.9999722 0.0100000
541.3399900 541.3379900 541.3419900 0.9991691 0.0100000
541.3439900 541.3419900 541.3459950 1.0075410 0.0100000
541.3480000 541.3459950 541.3500000 1.0114396 0.0100000
541.3520000 541.3500000 541.3540050 0.9834497 0.0100000
541.3560100 541.3540050 541.3580100 0.9873925 0.0100000
541.3600100 541.3580100 541.3620100 1.0179476 0.0100000
541.3640100 541.3620100 541.3660150 0.9948912 0.0100000
541.3680200 541.3660150 541.3700200 0.9879157 0.0100000
541.3720200 541.3700200 541.3740000 1.0018477 0.0100000
541.3759800 541.3740000 541.3779800 1.0145091 0.0100000
541.3799800 541.3779800 541.3819800 0.9960736 0.0100000
541.3839800 541.3819800 541.3859850 1.0032756 0.0100000
541.3879900 541.3859850 541.3899900 1.0112384 0.0100000
541.3919900 541.3899900 541.3939950 1.0004340 0.0100000
541.3960000 541.3939950 541.3980000 0.9804453 0.0100000
541.4000000 541.3980000 541.4020000 1.0077471 0.0100000
541.4040000 541.4020000 541.4060050 0.9914957 0.0100000
541.4080100 541.4060050 541.4100100 1.0104672 0.0100000
541.4120100 541.4100100 541.4140150 1.0083442 0.0100000
541.4160200 541.4140150 541.4180200 1.0128170 0.0100000
541.4200200 541.4180200 541.4220200 0.9957552 0.0100000
541.4240200 541.4220200 541.4260000 0.9962968 0.0100000
541.4279800 541.4260000 541.4299800 0.9861821 0.0100000
541.4319800 541.4299800 541.4339850 1.0073410 0.0100000
541.4359900 541.4339850 541.4379900 1.0059731 0.0100000
541.4399900 541.4379900 541.4419900 0.9817519 0.0100000
541.4439900 541.4419900 541.4459950 0.9926635 0.0100000
541.4480000 541.4459950 541.4500000 0.9872659 0.0100000
541.4520000 541.4500000 541.4540050 0.9878890 0.0100000
541.4560100 541.4540050 541.4580100 1.0013876 0.0100000
541.4600100 541.4580100 541.4620100 0.9983054 0.0100000
541.4640100 541.4620100 541.4660150 1.0044333 0.0100000
541.4680200 541.4660150 541.4700200 1.0055978 0.0100000
541.4720200 541.4700200 541.4740000 0.9918939 0.0100000
541.4759800 541.4740000 541.4779800 1.0030794 0.0100000
541.4799800 541.4779800 541.4819800 1.0039116 0.0100000
541.4839800 541.4819800 541.4859850 0.9967486 0.0100000
541.4879900 541.4859850 541.4899900 1.0039101 0.0100000
541.4919900 541.4899900 541.4939950 1.0076153 0.0100000
541.4960000 541.4939950 541.4980000 1.0082448 0.0100000
541.5000000 541.4980000 541.5020000 0.9798117 0.0100000
541.5040000 541.5020000 541.5060050 1.0084108 0.0100000
541.5080100 541.5060050 541.5100100 0.9961243 0.0100000
541.5120100 541.5100100 541.5140150 0.9939339 0.0100000
541.5160200 541.5140150 541.5180200 1.0036043 0.0100000
541.5200200 541.5180200 541.5220200 1.0114055 0.0100000
541.5240200 541.5220200 541.5260000 0.9788062 0.0100000
541.5279800 541.5260000 541.5299800 1.0065032 0.0100000
541.5319800 541.5299800 541.5339850 1.0068010 0.0100000
541.5359900 541.5339850 541.5379900 1.0175510 0.0100000
541.5399900 541.5379900 541.5419900 0.9879812 0.0100000
541.5439900 541.5419900 541.5459950 1.0051660 0.0100000
541.5480000 541.5459950 541.5500000 0.9826456 0.0100000
541.5520000 541.5500000 541.5540050 0.9993808 0.0100000
541.5560100 541.5540050 541.5580100 1.0087994 0.0100000
541.5600100 541.5580100 541.5620100 1.0151751 0.0100000
541.5640100 541.5620100 541.5660150 1.0065399 0.0100000
541.5680200 541.5660150 541.5700200 1.0076928 0.0100000
541.5720200 541.5700200 541.5740000 1.0072456 0.0100000
541.5759800 541.5740000 541.5779800 1.0055485 0.0100000
541.5799800 541.5779800 541.5819800 1.0062619 0.0100000
541.5839800 541.5819800 541.5859850 0.9924022 0.0100000
541.5879900 541.5859850 541.5899900 0.9882033 0.0100000
541.5919900 541.5899900 541.5939950 1.0244138 0.0100000
541.5960000 541.5939950 541.5980000 0.9957926 0.0100000
541.6000000 541.5980000 541.6020000 0.9811431 0.0100000
541.6040000 541.6020000 541.6060050 1.0071444 0.0100000
541.6080100 541.6060050 541.6100100 0.9951688 0.0100000
541.6120100 541.6100100 541.6140150 1.0026407 0.0100000
541.6160200 541.6140150 541.6180200 1.0046363 0.0100000
541.6200200 541.6180200 541.6220200 1.0216113 0.0100000
541.6240200 541.6220200 541.6260000 0.9807219 0.0100000
541.6279800 541.6260000 541.6299800 0.9883859 0.0100000
541.6319800 541.6299800 541.6339850 0.9947592 0.0100000
541.6359900 541.6339850 541.6379900 1.0118265 0.0100000
541.6399900 541.6379900 541.6419900 1.0122011 0.0100000
541.6439900 541.6419900 541.6459950 1.0055739 0.0100000
541.6480000 541.6459950 541.6500000 0.9957428 0.0100000
541.6520000 541.6500000 541.6540050 0.9934444 0.0100000
541.6560100 541.6540050 541.6580100 0.9994461 0.0100000
541.6600100 541.6580100 541.6620100 1.0011486 0.0100000
541.6640100 541.6620100 541.6660150 0.9978602 0.0100000
541.6680200 541.6660150 541.6700200 1.0091723 0.0100000
541.6720200 541.6700200 541.6740000 1.0032120 0.0100000
541.6759800 541.6740000 541.6779800 0.9969842 0.0100000
541.6799800 541.6779800 541.6819800 0.9846659 0.0100000
541.6839800 541.6819800 541.6859850 0.9985779 0.0100000
541.6879900 541.6859850 541.6899900 0.9933562 0.0100000
541.6919900 541.6899900 541.6939950 1.0029816 0.0100000
541.6960000 541.6939950 541.6980000 1.0095538 0.0100000
541.7000000 541.6980000 541.7020000 0.9985828 0.0100000
541.7040000 541.7020000 541.7060050 1.0127234 0.0100000
541.7080100 541.7060050 541.7100100 1.0079494 0.0100000
541.7120100 541.7100100 541.7140150 0.9901759 0.0100000
541.7160200 541.7140150 541.7180200 1.0034902 0.0100000
541.7200200 541.7180200 541.7220200 1.0234430 0.0100000
541.7240200 541.7220200 541.7260000 1.0100323 0.0100000
541.7279800 541.7260000 541.7299800 1.0057556 0.0100000
541.7319800 541.7299800 541.7339850 1.0169122 0.0100000
541.7359900 541.7339850 541.7379900 0.9847314 0.0100000
541.7399900 541.7379900 541.7419900 1.0131787 0.0100000
541.7439900 541.7419900 541.7459950 0.9865287 0.0100000
541.7480000 541.7459950 541.7500000 0.9885858 0.0100000
541.7520000 541.7500000 541.7540050 0.9946488 0.0100000
541.7560100 541.7540050 541.7580100 0.9987645 0.0100000
541.7600100 541.7580100 541.7620100 0.9879173 0.0100000
541.7640100 541.7620100 541.7660150 0.9980887 0.0100000
541.7680200 541.7660150 541.7700200 1.0019987 0.0100000
541.7720200 541.7700200 541.7740000 0.9931227 0.0100000
541.7759800 541.7740000 541.7779800 1.0118054 0.0100000
541.7799800 541.7779800 541.7819800 1.0138377 0.0100000
541.7839800 541.7819800 541.7859850 1.0008045 0.0100000
541.7879900 541.7859850 541.7899900 1.0042697 0.0100000
541.7919900 541.7899900 541.7939950 1.0000429 0.0100000
541.7960000 541.7939950 541.7980000 0.9915237 0.0100000
541.8000000 541.7980000 541.8020000 1.0015110 0.0100000
541.8040000 541.8020000 541.8060050 0.9952046 0.0100000
541.8080100 541.8060050 541.8100100 0.9965904 0.0100000
541.8120100 541.8100100 541.8140150 0.9974125 0.0100000
541.8160200 541.8140150 541.8180200 1.0035304 0.0100000
541.8200200 541.8180200 541.8220200 1.0088383 0.0100000
541.8240200 541.8220200 541.8260000 0.9928087 0.0100000
541.8279800 541.8260000 541.8299800 0.9843495 0.0100000
541.8319800 541.8299800 541.8339850 0.9989902 0.0100000
541.8359900 541.8339850 541.8379900 0.9961111 0.0100000
541.8399900 541.8379900 541.8419900 0.9987235 0.0100000
541.8439900 541.8419900 541.8459950 0.9923930 0.0100000
541.8480000 541.8459950 541.8500000 0.9895952 0.0100000
541.8520000 541.8500000 541.8540050 1.0075997 0.0100000
541.8560100 541.8540050 541.8580100 0.9912965 0.0100000
541.8600100 541.8580100 541.8620100 1.0033815 0.0100000
