# x xmin xmax y dy
540.1439900 540.1419900 540.1459950 1.0036999 0.0200000
540.1480000 540.1459950 540.1500000 0.9468298 0.0200000
540.1520000 540.1500000 540.1540050 0.9949198 0.0200000
540.1560100 540.1540050 540.1580100 1.0005092 0.0200000
540.1600100 540.1580100 540.1620100 0.9744729 0.0200000
540.1640100 540.1620100 540.1660150 1.0110429 0.0200000
540.1680200 540.1660150 540.1700200 0.9965938 0.0200000
540.1720200 540.1700200 540.1740000 0.9733905 0.0200000
540.1759800 540.1740000 540.1779800 0.9959610 0.0200000
540.1799800 540.1779800 540.1819800 0.9530429 0.0200000
540.1839800 540.1819800 540.1859850 0.9878052 0.0200000
540.1879900 540.1859850 540.1899900 1.0071445 0.0200000
540.1919900 540.1899900 540.1939950 1.0051352 0.0200000
540.1960000 540.1939950 540.1980000 1.0139722 0.0200000
540.2000000 540.1980000 540.2020000 1.0204781 0.0200000
540.2040000 540.2020000 540.2060050 0.9765818 0.0200000
540.2080100 540.2060050 540.2100100 0.9683514 0.0200000
540.2120100 540.2100100 540.2140150 1.0013723 0.0200000
540.2160200 540.2140150 540.2180200 1.0163189 0.0200000
540.2200200 540.2180200 540.2220200 0.9733580 0.0200000
540.2240200 540.2220200 540.2260000 1.0054572 0.0200000
540.2279800 540.2260000 540.2299800 1.0029408 0.0200000
540.2319800 540.2299800 540.2339850 1.0001943 0.0200000
540.2359900 540.2339850 540.2379900 1.0016753 0.0200000
540.2399900 540.2379900 540.2419900 1.0059234 0.0200000
540.2439900 540.2419900 540.2459950 0.9814416 0.0200000
540.2480000 540.2459950 540.2500000 0.9812313 0.0200000
540.2520000 540.2500000 540.2540050 0.9768250 0.0200000
540.2560100 540.2540050 540.2580100 0.9596857 0.0200000
540.2600100 540.2580100 540.2620100 1.0237784 0.0200000
540.2640100 540.2620100 540.2660150 1.0099975 0.0200000
540.2680200 540.2660150 540.2700200 1.0114478 0.0200000
540.2720200 540.2700200 540.2740000 1.0137505 0.0200000
540.2759800 540.2740000 540.2779800 1.0062423 0.0200000
540.2799800 540.2779800 540.2819800 0.9860133 0.0200000
540.2839800 540.2819800 540.2859850 1.0263324 0.0200000
540.2879900 540.2859850 540.2899900 0.9783658 0.0200000
540.2919900 540.2899900 540.2939950 1.0107997 0.0200000
540.2960000 540.2939950 540.2980000 1.0043222 0.0200000
540.3000000 540.2980000 540.3020000 1.0053926 0.0200000
540.3040000 540.3020000 540.3060050 1.0127376 0.0200000
540.3080100 540.3060050 540.3100100 1.0002331 0.0200000
540.3120100 540.3100100 540.3140150 0.9853488 0.0200000
540.3160200 540.3140150 540.3180200 0.9815421 0.0200000
540.3200200 540.3180200 540.3220200 1.0096663 0.0200000
540.3240200 540.3220200 540.3260000 1.0171955 0.0200000
540.3279800 540.3260000 540.3299800 1.0117759 0.0200000
540.3319800 540.3299800 540.3339850 0.9891499 0.0200000
540.3359900 540.3339850 540.3379900 1.0134655 0.0200000
540.3399900 540.3379900 540.3419900 0.9555920 0.0200000
540.3439900 540.3419900 540.3459950 1.0099431 0.0200000
540.3480000 540.3459950 540.3500000 1.0072947 0.0200000
540.3520000 540.3500000 540.3540050 1.0246311 0.0200000
540.3560100 540.3540050 540.3580100 1.0505175 0.0200000
540.3600100 540.3580100 540.3620100 1.0163253 0.0200000
540.3640100 540.3620100 540.3660150 0.9760108 0.0200000
540.3680200 540.3660150 540.3700200 1.0279553 0.0200000
540.3720200 540.3700200 540.3740000 1.0041183 0.0200000
540.3759800 540.3740000 540.3779800 0.9955130 0.0200000
540.3799800 540.3779800 540.3819800 1.0107613 0.0200000
540.3839800 540.3819800 540.3859850 1.0153570 0.0200000
540.3879900 540.3859850 540.3899900 1.0272294 0.0200000
540.3919900 540.3899900 540.3939950 1.0250918 0.0200000
540.3960000 540.3939950 540.3980000 0.9935627 0.0200000
540.4000000 540.3980000 540.4020000 1.0232823 0.0200000
540.4040000 540.4020000 540.4060050 1.0132977 0.0200000
540.4080100 540.4060050 540.4100100 0.9908655 0.0200000
540.4120100 540.4100100 540.4140150 1.0345832 0.0200000
540.4160200 540.4140150 540.4180200 1.0392242 0.0200000
540.4200200 540.4180200 540.4220200 0.9887553 0.0200000
540.4240200 540.4220200 540.4260000 1.0065017 0.0200000
540.4279800 540.4260000 540.4299800 1.0338408 0.0200000
540.4319800 540.4299800 540.4339850 0.9727894 0.0200000
540.4359900 540.4339850 540.4379900 0.9947978 0.0200000
540.4399900 540.4379900 540.4419900 0.9912756 0.0200000
540.4439900 540.4419900 540.4459950 1.0057925 0.0200000
540.4480000 540.4459950 540.4500000 0.9950946 0.0200000
540.4520000 540.4500000 540.4540050 1.0005222 0.0200000
540.4560100 540.4540050 540.4580100 1.0044178 0.0200000
540.4600100 540.4580100 540.4620100 1.0252983 0.0200000
540.4640100 540.4620100 540.4660150 0.9758814 0.0200000
540.4680200 540.4660150 540.4700200 1.0248564 0.0200000
540.4720200 540.4700200 540.4740000 1.0080594 0.0200000
540.4759800 540.4740000 540.4779800 1.0088922 0.0200000
540.4799800 540.4779800 540.4819800 1.0242455 0.0200000
540.4839800 540.4819800 540.4859850 0.9687601 0.0200000
540.4879900 540.4859850 540.4899900 1.0080359 0.0200000
540.4919900 540.4899900 540.4939950 1.0357453 0.0200000
540.4960000 540.4939950 540.4980000 0.9904241 0.0200000
540.5000000 540.4980000 540.5020000 0.9441064 0.0200000
540.5040000 540.5020000 540.5060050 1.0227796 0.0200000
540.5080100 540.5060050 540.5100100 0.9734535 0.0200000
540.5120100 540.5100100 540.5140150 0.9741333 0.0200000
540.5160200 540.5140150 540.5180200 1.0262224 0.0200000
540.5200200 540.5180200 540.5220200 1.0295878 0.0200000
540.5240200 540.5220200 540.5260000 1.0299514 0.0200000
540.5279800 540.5260000 540.5299800 1.0220357 0.0200000
540.5319800 540.5299800 540.5339850 1.0055646 0.0200000
540.5359900 540.5339850 540.5379900 1.0127639 0.0200000
540.5399900 540.5379900 540.5419900 1.0159926 0.0200000
540.5439900 540.5419900 540.5459950 1.0220486 0.0200000
540.5480000 540.5459950 540.5500000 1.0012631 0.0200000
540.5520000 540.5500000 540.5540050 1.0177407 0.0200000
540.5560100 540.5540050 540.5580100 1.0083581 0.0200000
540.5600100 540.5580100 540.5620100 0.9929060 0.0200000
540.5640100 540.5620100 540.5660150 1.0089069 0.0200000
540.5680200 540.5660150 540.5700200 1.0225456 0.0200000
540.5720200 540.5700200 540.5740000 0.9921610 0.0200000
540.5759800 540.5740000 540.5779800 1.0309014 0.0200000
540.5799800 540.5779800 540.5819800 1.0201177 0.0200000
540.5839800 540.5819800 540.5859850 1.0020808 0.0200000
540.5879900 540.5859850 540.5899900 0.9751884 0.0200000
540.5919900 540.5899900 540.5939950 0.9963603 0.0200000
540.5960000 540.5939950 540.5980000 1.0042936 0.0200000
540.6000000 540.5980000 540.6020000 0.9862671 0.0200000
540.6040000 540.6020000 540.6060050 1.0120430 0.0200000
540.6080100 540.6060050 540.6100100 1.0179172 0.0200000
540.6120100 540.6100100 540.6140150 0.9750264 0.0200000
540.6160200 540.6140150 540.6180200 0.9644716 0.0200000
540.6200200 540.6180200 540.6220200 0.9891798 0.0200000
540.6240200 540.6220200 540.6260000 0.9902402 0.0200000
540.6279800 540.6260000 540.6299800 1.0025154 0.0200000
540.6319800 540.6299800 540.6339850 0.9754889 0.0200000
540.6359900 540.6339850 540.6379900 1.0196773 0.0200000
540.6399900 540.6379900 540.6419900 1.0019058 0.0200000
540.6439900 540.6419900 540.6459950 0.9880343 0.0200000
540.6480000 540.6459950 540.6500000 0.9984753 0.0200000
540.6520000 540.6500000 540.6540050 0.9804965 0.0200000
540.6560100 540.6540050 540.6580100 0.9753742 0.0200000
540.6600100 540.6580100 540.6620100 1.0039747 0.0200000
540.6640100 540.6620100 540.6660150 0.9942720 0.0200000
540.6680200 540.6660150 540.6700200 1.0115385 0.0200000
540.6720200 540.6700200 540.6740000 1.0197267 0.0200000
540.6759800 540.6740000 540.6779800 1.0270020 0.0200000
540.6799800 540.6779800 540.6819800 1.0087565 0.0200000
540.6839800 540.6819800 540.6859850 1.0105518 0.0200000
540.6879900 540.6859850 540.6899900 0.9850642 0.0200000
540.6919900 540.6899900 540.6939950 0.9809717 0.0200000
540.6960000 540.6939950 540.6980000 1.0054049 0.0200000
540.7000000 540.6980000 540.7020000 0.9915190 0.0200000
540.7040000 540.7020000 540.7060050 1.0199151 0.0200000
540.7080100 540.7060050 540.7100100 0.9863589 0.0200000
540.7120100 540.7100100 540.7140150 0.9865071 0.0200000
540.7160200 540.7140150 540.7180200 0.9845097 0.0200000
540.7200200 540.7180200 540.7220200 1.0212149 0.0200000
540.7240200 540.7220200 540.7260000 0.9564868 0.0200000
540.7279800 540.7260000 540.7299800 0.9953103 0.0200000
540.7319800 540.7299800 540.7339850 0.9734487 0.0200000
540.7359900 540.7339850 540.7379900 1.0091811 0.0200000
540.7399900 540.7379900 540.7419900 0.9881783 0.0200000
540.7439900 540.7419900 540.7459950 0.9790407 0.0200000
540.7480000 540.7459950 540.7500000 1.0055017 0.0200000
540.7520000 540.7500000 540.7540050 0.9850312 0.0200000
540.7560100 540.7540050 540.7580100 0.9988831 0.0200000
540.7600100 540.7580100 540.7620100 0.9890629 0.0200000
540.7640100 540.7620100 540.7660150 0.9950619 0.0200000
540.7680200 540.7660150 540.7700200 1.0040875 0.0200000
540.7720200 540.7700200 540.7740000 0.9975198 0.0200000
540.7759800 540.7740000 540.7779800 1.0106758 0.0200000
540.7799800 540.7779800 540.7819800 1.0147816 0.0200000
540.7839800 540.7819800 540.7859850 1.0138941 0.0200000
540.7879900 540.7859850 540.7899900 1.0172072 0.0200000
540.7919900 540.7899900 540.7939950 1.0245039 0.0200000
540.7960000 540.7939950 540.7980000 0.9846251 0.0200000
540.8000000 540.7980000 540.8020000 1.0297000 0.0200000
540.8040000 540.8020000 540.8060050 1.0102670 0.0200000
540.8080100 540.8060050 540.8100100 0.9911465 0.0200000
540.8120100 540.8100100 540.8140150 0.9866187 0.0200000
540.8160200 540.8140150 540.8180200 0.9742054 0.0200000
540.8200200 540.8180200 540.8220200 0.9834200 0.0200000
540.8240200 540.8220200 540.8260000 1.0047808 0.0200000
540.8279800 540.8260000 540.8299800 0.9781767 0.0200000
540.8319800 540.8299800 540.8339850 0.9681640 0.0200000
540.8359900 540.8339850 540.8379900 1.0053051 0.0200000
540.8399900 540.8379900 540.8419900 1.0315673 0.0200000
540.8439900 540.8419900 540.8459950 0.9901196 0.0200000
540.8480000 540.8459950 540.8500000 0.9928761 0.0200000
540.8520000 540.8500000 540.8540050 1.0001356 0.0200000
540.8560100 540.8540050 540.8580100 1.0067784 0.0200000
540.8600100 540.8580100 540.8620100 1.0284843 0.0200000
540.8640100 540.8620100 540.8660150 1.0183362 0.0200000
540.8680200 540.8660150 540.8700200 0.9904787 0.0200000
540.8720200 540.8700200 540.8740000 1.0002469 0.0200000
540.8759800 540.8740000 540.8779800 0.9855576 0.0200000
540.8799800 540.8779800 540.8819800 0.9671776 0.0200000
540.8839800 540.8819800 540.8859850 0.9685964 0.0200000
540.8879900 540.8859850 540.8899900 1.0185384 0.0200000
540.8919900 540.8899900 540.8939950 1.0216590 0.0200000
540.8960000 540.8939950 540.8980000 0.9669800 0.0200000
540.9000000 540.8980000 540.9020000 1.0349765 0.0200000
540.9040000 540.9020000 540.9060050 0.9824383 0.0200000
540.9080100 540.9060050 540.9100100 1.0289976 0.0200000
540.9120100 540.9100100 540.9140150 0.9920554 0.0200000
540.9160200 540.9140150 540.9180200 1.0023862 0.0200000
540.9200200 540.9180200 540.9220200 0.9838076 0.0200000
540.9240200 540.9220200 540.9260000 0.9976352 0.0200000
540.9279800 540.9260000 540.9299800 0.9835652 0.0200000
540.9319800 540.9299800 540.9339850 0.9942169 0.0200000
540.9359900 540.9339850 540.9379900 1.0165206 0.0200000
540.9399900 540.9379900 540.9419900 1.0108119 0.0200000
540.9439900 540.9419900 540.9459950 0.9971958 0.0200000
540.9480000 540.9459950 540.9500000 1.0177146 0.0200000
540.9520000 540.9500000 540.9540050 0.9686820 0.0200000
540.9560100 540.9540050 540.9580100 0.9974023 0.0200000
540.9600100 540.9580100 540.9620100 0.9610533 0.0200000
540.9640100 540.9620100 540.9660150 0.9770127 0.0200000
540.9680200 540.9660150 540.9700200 1.0064026 0.0200000
540.9720200 540.9700200 540.9740000 0.9980287 0.0200000
540.9759800 540.9740000 540.9779800 0.9805173 0.0200000
540.9799800 540.9779800 540.9819800 0.9846687 0.0200000
540.9839800 540.9819800 540.9859850 1.0182634 0.0200000
540.9879900 540.9859850 540.9899900 0.9814270 0.0200000
540.9919900 540.9899900 540.9939950 1.0205539 0.0200000
540.9960000 540.9939950 540.9980000 1.0073247 0.0200000
541.0000000 540.9980000 541.0020000 1.0189345 0.0200000
541.0040000 541.0020000 541.0060050 1.0290433 0.0200000
541.0080100 541.0060050 541.0100100 0.9860757 0.0200000
541.0120100 541.0100100 541.0140150 0.9845220 0.0200000
541.0160200 541.0140150 541.0180200 1.0141955 0.0200000
541.0200200 541.0180200 541.0220200 0.9793255 0.0200000
541.0240200 541.0220200 541.0260000 1.0362105 0.0200000
541.0279800 541.0260000 541.0299800 1.0018946 0.0200000
541.0319800 541.0299800 541.0339850 0.9824337 0.0200000
541.0359900 541.0339850 541.0379900 1.0073376 0.0200000
541.0399900 541.0379900 541.0419900 1.0298674 0.0200000
541.0439900 541.0419900 541.0459950 0.9787057 0.0200000
541.0480000 541.0459950 541.0500000 0.9690383 0.0200000
541.0520000 541.0500000 541.0540050 1.0039076 0.0200000
541.0560100 541.0540050 541.0580100 0.9870078 0.0200000
541.0600100 541.0580100 541.0620100 0.9987217 0.0200000
541.0640100 541.0620100 541.0660150 1.0021015 0.0200000
541.0680200 541.0660150 541.0700200 0.9888949 0.0200000
541.0720200 541.0700200 541.0740000 0.9891651 0.0200000
541.0759800 541.0740000 541.0779800 1.0016737 0.0200000
541.0799800 541.0779800 541.0819800 0.9997814 0.0200000
541.0839800 541.0819800 541.0859850 1.0070783 0.0200000
541.0879900 541.0859850 541.0899900 1.0227667 0.0200000
541.0919900 541.0899900 541.0939950 0.9912628 0.0200000
541.0960000 541.0939950 541.0980000 1.0099489 0.0200000
541.1000000 541.0980000 541.1020000 0.9893489 0.0200000
541.1040000 541.1020000 541.1060050 0.9804774 0.0200000
541.1080100 541.1060050 541.1100100 0.9974957 0.0200000
541.1120100 541.1100100 541.1140150 0.9901217 0.0200000
541.1160200 541.1140150 541.1180200 1.0126159 0.0200000
541.1200200 541.1180200 541.1220200 1.0065152 0.0200000
541.1240200 541.1220200 541.1260000 1.0309336 0.0200000
541.1279800 541.1260000 541.1299800 0.9794305 0.0200000
541.1319800 541.1299800 541.1339850 1.0187211 0.0200000
541.1359900 541.1339850 541.1379900 1.0009204 0.0200000
541.1399900 541.1379900 541.1419900 0.9707593 0.0200000
541.1439900 541.1419900 541.1459950 0.9788899 0.0200000
541.1480000 541.1459950 541.1500000 1.0003029 0.0200000
541.1520000 541.1500000 541.1540050 0.9581726 0.0200000
541.1560100 541.1540050 541.1580100 1.0146659 0.0200000
541.1600100 541.1580100 541.1620100 1.0314056 0.0200000
541.1640100 541.1620100 541.1660150 0.9688623 0.0200000
541.1680200 541.1660150 541.1700200 0.9946610 0.0200000
541.1720200 541.1700200 541.1740000 1.0142055 0.0200000
541.1759800 541.1740000 541.1779800 0.9980291 0.0200000
541.1799800 541.1779800 541.1819800 1.0062506 0.0200000
541.1839800 541.1819800 541.1859850 1.0063747 0.0200000
541.1879900 541.1859850 541.1899900 0.9793784 0.0200000
541.1919900 541.1899900 541.1939950 0.9890966 0.0200000
541.1960000 541.1939950 541.1980000 0.9664346 0.0200000
541.2000000 541.1980000 541.2020000 0.9801704 0.0200000
541.2040000 541.2020000 541.2060050 0.9883036 0.0200000
541.2080100 541.2060050 541.2100100 0.9683887 0.0200000
541.2120100 541.2100100 541.2140150 0.9853596 0.0200000
541.2160200 541.2140150 541.2180200 0.9991941 0.0200000
541.2200200 541.2180200 541.2220200 1.0100127 0.0200000
541.2240200 541.2220200 541.2260000 1.0316862 0.0200000
541.2279800 541.2260000 541.2299800 1.0362401 0.0200000
541.2319800 541.2299800 541.2339850 1.0043050 0.0200000
541.2359900 541.2339850 541.2379900 0.9787216 0.0200000
541.2399900 541.2379900 541.2419900 0.9902060 0.0200000
541.2439900 541.2419900 541.2459950 1.0075710 0.0200000
541.2480000 541.2459950 541.2500000 0.9954936 0.0200000
541.2520000 541.2500000 541.2540050 1.0257733 0.0200000
541.2560100 541.2540050 541.2580100 1.0636201 0.0200000
541.2600100 541.2580100 541.2620100 1.0330447 0.0200000
541.2640100 541.2620100 541.2660150 1.0247436 0.0200000
541.2680200 541.2660150 541.2700200 0.9959981 0.0200000
541.2720200 541.2700200 541.2740000 0.9913966 0.0200000
541.2759800 541.2740000 541.2779800 1.0218478 0.0200000
541.2799800 541.2779800 541.2819800 1.0012428 0.0200000
541.2839800 541.2819800 541.2859850 0.9909192 0.0200000
541.2879900 541.2859850 541.2899900 1.0131751 0.0200000
541.2919900 541.2899900 541.2939950 0.9845090 0.0200000
541.2960000 541.2939950 541.2980000 1.0473271 0.0200000
541.3000000 541.2980000 541.3020000 0.9734050 0.0200000
541.3040000 541.3020000 541.3060050 1.0025719 0.0200000
541.3080100 541.3060050 541.3100100 0.9583074 0.0200000
541.3120100 541.3100100 541.3140150 0.9643892 0.0200000
541.3160200 541.3140150 541.3180200 0.9871146 0.0200000
541.3200200 541.3180200 541.3220200 1.0202409 0.0200000
541.3240200 541.3220200 541.3260000 0.9852440 0.0200000
541.3279800 541.3260000 541.3299800 0.9884857 0.0200000
541.3319800 541.3299800 541.3339850 1.0316430 0.0200000
541.3359900 541.3339850 541.3379900 0.9731100 0.0200000
541.3399900 541.3379900 541.3419900 1.0181588 0.0200000
541.3439900 541.3419900 541.3459950 0.9813627 0.0200000
541.3480000 541.3459950 541.3500000 1.0095403 0.0200000
541.3520000 541.3500000 541.3540050 0.9905606 0.0200000
541.3560100 541.3540050 541.3580100 1.0130849 0.0200000
541.3600100 541.3580100 541.3620100 0.9867135 0.0200000
541.3640100 541.3620100 541.3660150 0.9822994 0.0200000
541.3680200 541.3660150 541.3700200 0.9852503 0.0200000
541.3720200 541.3700200 541.3740000 0.9932050 0.0200000
541.3759800 541.3740000 541.3779800 0.9928487 0.0200000
541.3799800 541.3779800 541.3819800 1.0125272 0.0200000
541.3839800 541.3819800 541.3859850 0.9997599 0.0200000
541.3879900 541.3859850 541.3899900 0.9931155 0.0200000
541.3919900 541.3899900 541.3939950 1.0108128 0.0200000
541.3960000 541.3939950 541.3980000 0.9996151 0.0200000
541.4000000 541.3980000 541.4020000 1.0271992 0.0200000
541.4040000 541.4020000 541.4060050 0.9822742 0.0200000
541.4080100 541.4060050 541.4100100 1.0118142 0.0200000
541.4120100 541.4100100 541.4140150 0.9932005 0.0200000
541.4160200 541.4140150 541.4180200 0.9919576 0.0200000
541.4200200 541.4180200 541.4220200 0.9963376 0.0200000
541.4240200 541.4220200 541.4260000 0.9971079 0.0200000
541.4279800 541.4260000 541.4299800 1.0068846 0.0200000
541.4319800 541.4299800 541.4339850 0.9940247 0.0200000
541.4359900 541.4339850 541.4379900 1.0219286 0.0200000
541.4399900 541.4379900 541.4419900 0.9929728 0.0200000
541.4439900 541.4419900 541.4459950 0.9758796 0.0200000
541.4480000 541.4459950 541.4500000 0.9828592 0.0200000
541.4520000 541.4500000 541.4540050 1.0381128 0.0200000
541.4560100 541.4540050 541.4580100 1.0109420 0.0200000
541.4600100 541.4580100 541.4620100 1.0126450 0.0200000
541.4640100 541.4620100 541.4660150 1.0061696 0.0200000
541.4680200 541.4660150 541.4700200 1.0032337 0.0200000
541.4720200 541.4700200 541.4740000 1.0110922 0.0200000
541.4759800 541.4740000 541.4779800 0.9525617 0.0200000
541.4799800 541.4779800 541.4819800 1.0009396 0.0200000
541.4839800 541.4819800 541.4859850 0.9648134 0.0200000
541.4879900 541.4859850 541.4899900 0.9861828 0.0200000
541.4919900 541.4899900 541.4939950 1.0208178 0.0200000
541.4960000 541.4939950 541.4980000 1.0102623 0.0200000
541.5000000 541.4980000 541.5020000 1.0180753 0.0200000
541.5040000 541.5020000 541.5060050 1.0025116 0.0200000
541.5080100 541.5060050 541.5100100 1.0070339 0.0200000
541.5120100 541.5100100 541.5140150 0.9955228 0.0200000
541.5160200 541.5140150 541.5180200 0.9970912 0.0200000
541.5200200 541.5180200 541.5220200 0.9874492 0.0200000
541.5240200 541.5220200 541.5260000 1.0070295 0.0200000
541.5279800 541.5260000 541.5299800 0.9619639 0.0200000
541.5319800 541.5299800 541.5339850 1.0162017 0.0200000
541.5359900 541.5339850 541.5379900 0.9633122 0.0200000
541.5399900 541.5379900 541.5419900 0.9996077 0.0200000
541.5439900 541.5419900 541.5459950 1.0023704 0.0200000
541.5480000 541.5459950 541.5500000 0.9758300 0.0200000
541.5520000 541.5500000 541.5540050 0.9929953 0.0200000
541.5560100 541.5540050 541.5580100 1.0616827 0.0200000
541.5600100 541.5580100 541.5620100 1.0191768 0.0200000
541.5640100 541.5620100 541.5660150 0.9841972 0.0200000
541.5680200 541.5660150 541.5700200 1.0167109 0.0200000
541.5720200 541.5700200 541.5740000 1.0286842 0.0200000
541.5759800 541.5740000 541.5779800 1.0092719 0.0200000
541.5799800 541.5779800 541.5819800 1.0109378 0.0200000
541.5839800 541.5819800 541.5859850 1.0444266 0.0200000
541.5879900 541.5859850 541.5899900 0.9742386 0.0200000
541.5919900 541.5899900 541.5939950 0.9902720 0.0200000
541.5960000 541.5939950 541.5980000 1.0055614 0.0200000
541.6000000 541.5980000 541.6020000 0.9716972 0.0200000
541.6040000 541.6020000 541.6060050 1.0123893 0.0200000
541.6080100 541.6060050 541.6100100 0.9804744 0.0200000
541.6120100 541.6100100 541.6140150 1.0189939 0.0200000
541.6160200 541.6140150 541.6180200 1.0318680 0.0200000
541.6200200 541.6180200 541.6220200 1.0069054 0.0200000
541.6240200 541.6220200 541.6260000 1.0388970 0.0200000
541.6279800 541.6260000 541.6299800 0.9986935 0.0200000
541.6319800 541.6299800 541.6339850 0.9559599 0.0200000
541.6359900 541.6339850 541.6379900 1.0116855 0.0200000
541.6399900 541.6379900 541.6419900 0.9766917 0.0200000
541.6439900 541.6419900 541.6459950 0.9994261 0.0200000
541.6480000 541.6459950 541.6500000 0.9932532 0.0200000
541.6520000 541.6500000 541.6540050 1.0250524 0.0200000
541.6560100 541.6540050 541.6580100 1.0000539 0.0200000
541.6600100 541.6580100 541.6620100 1.0128219 0.0200000
541.6640100 541.6620100 541.6660150 1.0002760 0.0200000
541.6680200 541.6660150 541.6700200 1.0120816 0.0200000
541.6720200 541.6700200 541.6740000 1.0167264 0.0200000
541.6759800 541.6740000 541.6779800 0.9962789 0.0200000
541.6799800 541.6779800 541.6819800 0.9969615 0.0200000
541.6839800 541.6819800 541.6859850 1.0111166 0.0200000
541.6879900 541.6859850 541.6899900 0.9979988 0.0200000
541.6919900 541.6899900 541.6939950 0.9939009 0.0200000
541.6960000 541.6939950 541.6980000 0.9999080 0.0200000
541.7000000 541.6980000 541.7020000 0.9844113 0.0200000
541.7040000 541.7020000 541.7060050 0.9907920 0.0200000
541.7080100 541.7060050 541.7100100 0.9891420 0.0200000
541.7120100 541.7100100 541.7140150 1.0017239 0.0200000
541.7160200 541.7140150 541.7180200 1.0326178 0.0200000
541.7200200 541.7180200 541.7220200 0.9934441 0.0200000
541.7240200 541.7220200 541.7260000 0.9998063 0.0200000
541.7279800 541.7260000 541.7299800 1.0301556 0.0200000
541.7319800 541.7299800 541.7339850 0.9994237 0.0200000
541.7359900 541.7339850 541.7379900 1.0219507 0.0200000
541.7399900 541.7379900 541.7419900 1.0135060 0.0200000
541.7439900 541.7419900 541.7459950 1.0084872 0.0200000
541.7480000 541.7459950 541.7500000 0.9754296 0.0200000
541.7520000 541.7500000 541.7540050 0.9932128 0.0200000
541.7560100 541.7540050 541.7580100 0.9801972 0.0200000
541.7600100 541.7580100 541.7620100 0.9788400 0.0200000
541.7640100 541.7620100 541.7660150 1.0325240 0.0200000
541.7680200 541.7660150 541.7700200 1.0252872 0.0200000
541.7720200 541.7700200 541.7740000 1.0224747 0.0200000
541.7759800 541.7740000 541.7779800 1.0262358 0.0200000
541.7799800 541.7779800 541.7819800 1.0245889 0.0200000
541.7839800 541.7819800 541.7859850 0.9543443 0.0200000
541.7879900 541.7859850 541.7899900 0.9751995 0.0200000
541.7919900 541.7899900 541.7939950 1.0038228 0.0200000
541.7960000 541.7939950 541.7980000 0.9701933 0.0200000
541.8000000 541.7980000 541.8020000 0.9734579 0.0200000
541.8040000 541.8020000 541.8060050 0.9624402 0.0200000
541.8080100 541.8060050 541.8100100 0.9971893 0.0200000
541.8120100 541.8100100 541.8140150 1.0016901 0.0200000
541.8160200 541.8140150 541.8180200 1.0070323 0.0200000
541.8200200 541.8180200 541.8220200 0.9931026 0.0200000
541.8240200 541.8220200 541.8260000 1.0216204 0.0200000
541.8279800 541.8260000 541.8299800 0.9878810 0.0200000
541.8319800 541.8299800 541.8339850 1.0086049 0.0200000
541.8359900 541.8339850 541.8379900 1.0281415 0.0200000
541.8399900 541.8379900 541.8419900 1.0053910 0.0200000
541.8439900 541.8419900 541.8459950 0.9675204 0.0200000
541.8480000 541.8459950 541.8500000 1.0008528 0.0200000
541.8520000 541.8500000 541.8540050 1.0166059 0.0200000
541.8560100 541.8540050 541.8580100 1.0069737 0.0200000
541.8600100 541.8580100 541.8620100 1.0128204 0.0200000
