# x xmin xmax y dy
540.2720200 540.2700200 540.2740000 1.0039345 0.0100000
540.2759800 540.2740000 540.2779800 1.0127795 0.0100000
540.2799800 540.2779800 540.2819800 1.0099333 0.0100000
540.2839800 540.2819800 540.2859850 1.0247257 0.0100000
540.2879900 540.2859850 540.2899900 1.0080512 0.0100000
540.2919900 540.2899900 540.2939950 1.0052856 0.0100000
540.2960000 540.2939950 540.2980000 0.9926380 0.0100000
540.3000000 540.2980000 540.3020000 1.0082183 0.0100000
540.3040000 540.3020000 540.3060050 1.0010846 0.0100000
540.3080100 540.3060050 540.3100100 0.9987801 0.0100000
540.3120100 540.3100100 540.3140150 0.9878885 0.0100000
540.3160200 540.3140150 540.3180200 0.9924807 0.0100000
540.3200200 540.3180200 540.3220200 1.0183140 0.0100000
540.3240200 540.3220200 540.3260000 0.9991701 0.0100000
540.3279800 540.3260000 540.3299800 1.0101319 0.0100000
540.3319800 540.3299800 540.3339850 0.9952632 0.0100000
540.3359900 540.3339850 540.3379900 1.0095960 0.0100000
540.3399900 540.3379900 540.3419900 0.9993398 0.0100000
540.3439900 540.3419900 540.3459950 0.9812246 0.0100000
540.3480000 540.3459950 540.3500000 1.0095148 0.0100000
540.3520000 540.3500000 540.3540050 1.0032365 0.0100000
540.3560100 540.3540050 540.3580100 1.0049837 0.0100000
540.3600100 540.3580100 540.3620100 1.0018629 0.0100000
540.3640100 540.3620100 540.3660150 0.9924464 0.0100000
540.3680200 540.3660150 540.3700200 1.0074388 0.0100000
540.3720200 540.3700200 540.3740000 0.9976211 0.0100000
540.3759800 540.3740000 540.3779800 0.9893643 0.0100000
540.3799800 540.3779800 540.3819800 0.9890726 0.0100000
540.3839800 540.3819800 540.3859850 1.0091030 0.0100000
540.3879900 540.3859850 540.3899900 0.9940393 0.0100000
540.3919900 540.3899900 540.3939950 0.9915203 0.0100000
540.3960000 540.3939950 540.3980000 0.9818995 0.0100000
540.4000000 540.3980000 540.4020000 1.0085993 0.0100000
540.4040000 540.4020000 540.4060050 0.9858594 0.0100000
540.4080100 540.4060050 540.4100100 0.9983607 0.0100000
540.4120100 540.4100100 540.4140150 1.0099835 0.0100000
540.4160200 540.4140150 540.4180200 1.0025049 0.0100000
540.4200200 540.4180200 540.4220200 0.9972782 0.0100000
540.4240200 540.4220200 540.4260000 0.9835894 0.0100000
540.4279800 540.4260000 540.4299800 1.0147126 0.0100000
540.4319800 540.4299800 540.4339850 0.9889383 0.0100000
540.4359900 540.4339850 540.4379900 0.9983798 0.0100000
540.4399900 540.4379900 540.4419900 0.9852062 0.0100000
540.4439900 540.4419900 540.4459950 0.9933841 0.0100000
540.4480000 540.4459950 540.4500000 1.0148168 0.0100000
540.4520000 540.4500000 540.4540050 0.9954517 0.0100000
540.4560100 540.4540050 540.4580100 0.9998764 0.0100000
540.4600100 540.4580100 540.4620100 0.9901735 0.0100000
540.4640100 540.4620100 540.4660150 1.0021234 0.0100000
540.4680200 540.4660150 540.4700200 0.9917139 0.0100000
540.4720200 540.4700200 540.4740000 0.9904443 0.0100000
540.4759800 540.4740000 540.4779800 1.0098179 0.0100000
540.4799800 540.4779800 540.4819800 0.9857355 0.0100000
540.4839800 540.4819800 540.4859850 1.0031398 0.0100000
540.4879900 540.4859850 540.4899900 0.9924985 0.0100000
540.4919900 540.4899900 540.4939950 0.9964159 0.0100000
540.4960000 540.4939950 540.4980000 0.9974509 0.0100000
540.5000000 540.4980000 540.5020000 0.9876453 0.0100000
540.5040000 540.5020000 540.5060050 1.0045773 0.0100000
540.5080100 540.5060050 540.5100100 1.0045538 0.0100000
540.5120100 540.5100100 540.5140150 1.0083112 0.0100000
540.5160200 540.5140150 540.5180200 0.9977496 0.0100000
540.5200200 540.5180200 540.5220200 0.9981290 0.0100000
540.5240200 540.5220200 540.5260000 0.9856803 0.0100000
540.5279800 540.5260000 540.5299800 0.9979498 0.0100000
540.5319800 540.5299800 540.5339850 0.9961583 0.0100000
540.5359900 540.5339850 540.5379900 1.0064177 0.0100000
540.5399900 540.5379900 540.5419900 0.9932589 0.0100000
540.5439900 540.5419900 540.5459950 1.0111566 0.0100000
540.5480000 540.5459950 540.5500000 1.0001923 0.0100000
540.5520000 540.5500000 540.5540050 1.0104200 0.0100000
540.5560100 540.5540050 540.5580100 0.9773448 0.0100000
540.5600100 540.5580100 540.5620100 0.9945080 0.0100000
540.5640100 540.5620100 540.5660150 0.9919275 0.0100000
540.5680200 540.5660150 540.5700200 0.9961100 0.0100000
540.5720200 540.5700200 540.5740000 0.9931606 0.0100000
540.5759800 540.5740000 540.5779800 0.9834563 0.0100000
540.5799800 540.5779800 540.5819800 1.0057817 0.0100000
540.5839800 540.5819800 540.5859850 1.0016647 0.0100000
540.5879900 540.5859850 540.5899900 0.9962470 0.0100000
540.5919900 540.5899900 540.5939950 0.9995126 0.0100000
540.5960000 540.5939950 540.5980000 1.0074551 0.0100000
540.6000000 540.5980000 540.6020000 1.0125461 0.0100000
540.6040000 540.6020000 540.6060050 1.0006356 0.0100000
540.6080100 540.6060050 540.6100100 1.0046270 0.0100000
540.6120100 540.6100100 540.6140150 0.9827821 0.0100000
540.6160200 540.6140150 540.6180200 0.9936552 0.0100000
540.6200200 540.6180200 540.6220200 1.0133467 0.0100000
540.6240200 540.6220200 540.6260000 0.9927797 0.0100000
540.6279800 540.6260000 540.6299800 0.9771080 0.0100000
540.6319800 540.6299800 540.6339850 0.9905567 0.0100000
540.6359900 540.6339850 540.6379900 1.0123296 0.0100000
540.6399900 540.6379900 540.6419900 0.9914053 0.0100000
540.6439900 540.6419900 540.6459950 0.9965106 0.0100000
540.6480000 540.6459950 540.6500000 0.9944875 0.0100000
540.6520000 540.6500000 540.6540050 0.9915993 0.0100000
540.6560100 540.6540050 540.6580100 0.9826734 0.0100000
540.6600100 540.6580100 540.6620100 1.0074052 0.0100000
540.6640100 540.6620100 540.6660150 1.0023175 0.0100000
540.6680200 540.6660150 540.6700200 1.0154656 0.0100000
540.6720200 540.6700200 540.6740000 0.9957295 0.0100000
540.6759800 540.6740000 540.6779800 0.9960340 0.0100000
540.6799800 540.6779800 540.6819800 1.0031895 0.0100000
540.6839800 540.6819800 540.6859850 1.0220656 0.0100000
540.6879900 540.6859850 540.6899900 0.9799094 0.0100000
540.6919900 540.6899900 540.6939950 0.9876634 0.0100000
540.6960000 540.6939950 540.6980000 1.0061131 0.0100000
540.7000000 540.6980000 540.7020000 0.9955551 0.0100000
540.7040000 540.7020000 540.7060050 1.0076538 0.0100000
540.7080100 540.7060050 540.7100100 0.9974449 0.0100000
540.7120100 540.7100100 540.7140150 0.9897712 0.0100000
540.7160200 540.7140150 540.7180200 0.9933756 0.0100000
540.7200200 540.7180200 540.7220200 0.9898204 0.0100000
540.7240200 540.7220200 540.7260000 0.9957144 0.0100000
540.7279800 540.7260000 540.7299800 1.0038152 0.0100000
540.7319800 540.7299800 540.7339850 1.0133311 0.0100000
540.7359900 540.7339850 540.7379900 0.9940889 0.0100000
540.7399900 540.7379900 540.7419900 1.0055655 0.0100000
540.7439900 540.7419900 540.7459950 1.0119091 0.0100000
540.7480000 540.7459950 540.7500000 0.9821241 0.0100000
540.7520000 540.7500000 540.7540050 0.9913810 0.0100000
540.7560100 540.7540050 540.7580100 1.0057710 0.0100000
540.7600100 540.7580100 540.7620100 0.9722954 0.0100000
540.7640100 540.7620100 540.7660150 1.0023261 0.0100000
540.7680200 540.7660150 540.7700200 0.9999090 0.0100000
540.7720200 540.7700200 540.7740000 0.9965843 0.0100000
540.7759800 540.7740000 540.7779800 0.9961254 0.0100000
540.7799800 540.7779800 540.7819800 0.9923922 0.0100000
540.7839800 540.7819800 540.7859850 0.9975132 0.0100000
540.7879900 540.7859850 540.7899900 1.0031320 0.0100000
540.7919900 540.7899900 540.7939950 1.0144476 0.0100000
540.7960000 540.7939950 540.7980000 0.9899220 0.0100000
540.8000000 540.7980000 540.8020000 1.0032248 0.0100000
540.8040000 540.8020000 540.8060050 1.0073699 0.0100000
540.8080100 540.8060050 540.8100100 1.0103681 0.0100000
540.8120100 540.8100100 540.8140150 1.0071721 0.0100000
540.8160200 540.8140150 540.8180200 0.9997990 0.0100000
540.8200200 540.8180200 540.8220200 0.9946830 0.0100000
540.8240200 540.8220200 540.8260000 0.9930235 0.0100000
540.8279800 540.8260000 540.8299800 0.9826093 0.0100000
540.8319800 540.8299800 540.8339850 0.9957121 0.0100000
540.8359900 540.8339850 540.8379900 0.9859266 0.0100000
540.8399900 540.8379900 540.8419900 1.0173236 0.0100000
540.8439900 540.8419900 540.8459950 0.9903447 0.0100000
540.8480000 540.8459950 540.8500000 0.9953856 0.0100000
540.8520000 540.8500000 540.8540050 1.0040520 0.0100000
540.8560100 540.8540050 540.8580100 0.9942954 0.0100000
540.8600100 540.8580100 540.8620100 1.0269721 0.0100000
540.8640100 540.8620100 540.8660150 1.0035790 0.0100000
540.8680200 540.8660150 540.8700200 0.9867028 0.0100000
540.8720200 540.8700200 540.8740000 0.9948455 0.0100000
540.8759800 540.8740000 540.8779800 0.9946730 0.0100000
540.8799800 540.8779800 540.8819800 1.0027844 0.0100000
540.8839800 540.8819800 540.8859850 0.9947977 0.0100000
540.8879900 540.8859850 540.8899900 0.9861615 0.0100000
540.8919900 540.8899900 540.8939950 0.9860685 0.0100000
540.8960000 540.8939950 540.8980000 1.0054040 0.0100000
540.9000000 540.8980000 540.9020000 1.0086963 0.0100000
540.9040000 540.9020000 540.9060050 0.9932086 0.0100000
540.9080100 540.9060050 540.9100100 0.9792943 0.0100000
540.9120100 540.9100100 540.9140150 1.0184628 0.0100000
540.9160200 540.9140150 540.9180200 0.9946503 0.0100000
540.9200200 540.9180200 540.9220200 1.0164071 0.0100000
540.9240200 540.9220200 540.9260000 1.0110899 0.0100000
540.9279800 540.9260000 540.9299800 1.0044315 0.0100000
540.9319800 540.9299800 540.9339850 0.9966031 0.0100000
540.9359900 540.9339850 540.9379900 0.9923644 0.0100000
540.9399900 540.9379900 540.9419900 1.0042695 0.0100000
540.9439900 540.9419900 540.9459950 1.0012386 0.0100000
540.9480000 540.9459950 540.9500000 1.0006908 0.0100000
540.9520000 540.9500000 540.9540050 1.0039290 0.0100000
540.9560100 540.9540050 540.9580100 1.0118257 0.0100000
540.9600100 540.9580100 540.9620100 0.9973435 0.0100000
540.9640100 540.9620100 540.9660150 0.9966250 0.0100000
540.9680200 540.9660150 540.9700200 0.9844455 0.0100000
540.9720200 540.9700200 540.9740000 0.9980436 0.0100000
540.9759800 540.9740000 540.9779800 1.0045478 0.0100000
540.9799800 540.9779800 540.9819800 0.9854570 0.0100000
540.9839800 540.9819800 540.9859850 0.9946131 0.0100000
540.9879900 540.9859850 540.9899900 1.0007876 0.0100000
540.9919900 540.9899900 540.9939950 1.0027861 0.0100000
540.9960000 540.9939950 540.9980000 1.0029049 0.0100000
541.0000000 540.9980000 541.0020000 1.0114057 0.0100000
541.0040000 541.0020000 541.0060050 0.9866466 0.0100000
541.0080100 541.0060050 541.0100100 1.0112166 0.0100000
541.0120100 541.0100100 541.0140150 0.9973506 0.0100000
541.0160200 541.0140150 541.0180200 1.0125108 0.0100000
541.0200200 541.0180200 541.0220200 1.0077430 0.0100000
541.0240200 541.0220200 541.0260000 1.0028452 0.0100000
541.0279800 541.0260000 541.0299800 1.0098915 0.0100000
541.0319800 541.0299800 541.0339850 0.9924224 0.0100000
541.0359900 541.0339850 541.0379900 1.0065412 0.0100000
541.0399900 541.0379900 541.0419900 0.9944992 0.0100000
541.0439900 541.0419900 541.0459950 0.9981108 0.0100000
541.0480000 541.0459950 541.0500000 1.0076042 0.0100000
541.0520000 541.0500000 541.0540050 0.9975078 0.0100000
541.0560100 541.0540050 541.0580100 0.9860202 0.0100000
541.0600100 541.0580100 541.0620100 1.0097313 0.0100000
541.0640100 541.0620100 541.0660150 1.0015056 0.0100000
541.0680200 541.0660150 541.0700200 1.0160133 0.0100000
541.0720200 541.0700200 541.0740000 0.9875617 0.0100000
541.0759800 541.0740000 541.0779800 0.9940670 0.0100000
541.0799800 541.0779800 541.0819800 0.9790549 0.0100000
541.0839800 541.0819800 541.0859850 1.0097431 0.0100000
541.0879900 541.0859850 541.0899900 0.9980040 0.0100000
541.0919900 541.0899900 541.0939950 1.0061724 0.0100000
541.0960000 541.0939950 541.0980000 0.9962378 0.0100000
541.1000000 541.0980000 541.1020000 0.9918853 0.0100000
541.1040000 541.1020000 541.1060050 1.0245237 0.0100000
541.1080100 541.1060050 541.1100100 1.0054098 0.0100000
541.1120100 541.1100100 541.1140150 1.0051917 0.0100000
541.1160200 541.1140150 541.1180200 0.9934149 0.0100000
541.1200200 541.1180200 541.1220200 1.0108567 0.0100000
541.1240200 541.1220200 541.1260000 0.9917300 0.0100000
541.1279800 541.1260000 541.1299800 1.0010174 0.0100000
541.1319800 541.1299800 541.1339850 1.0202266 0.0100000
541.1359900 541.1339850 541.1379900 1.0239196 0.0100000
541.1399900 541.1379900 541.1419900 1.0079006 0.0100000
541.1439900 541.1419900 541.1459950 0.9976030 0.0100000
541.1480000 541.1459950 541.1500000 1.0132054 0.0100000
541.1520000 541.1500000 541.1540050 1.0016119 0.0100000
541.1560100 541.1540050 541.1580100 1.0064644 0.0100000
541.1600100 541.1580100 541.1620100 0.9986758 0.0100000
541.1640100 541.1620100 541.1660150 0.9884770 0.0100000
541.1680200 541.1660150 541.1700200 0.9897888 0.0100000
541.1720200 541.1700200 541.1740000 0.9729862 0.0100000
541.1759800 541.1740000 541.1779800 0.9932061 0.0100000
541.1799800 541.1779800 541.1819800 0.9901659 0.0100000
541.1839800 541.1819800 541.1859850 0.9994062 0.0100000
541.1879900 541.1859850 541.1899900 0.9911320 0.0100000
541.1919900 541.1899900 541.1939950 1.0054853 0.0100000
541.1960000 541.1939950 541.1980000 1.0152081 0.0100000
541.2000000 541.1980000 541.2020000 1.0013340 0.0100000
541.2040000 541.2020000 541.2060050 0.9931755 0.0100000
541.2080100 541.2060050 541.2100100 1.0131529 0.0100000
541.2120100 541.2100100 541.2140150 1.0061847 0.0100000
541.2160200 541.2140150 541.2180200 0.9894257 0.0100000
541.2200200 541.2180200 541.2220200 1.0052918 0.0100000
541.2240200 541.2220200 541.2260000 0.9977905 0.0100000
541.2279800 541.2260000 541.2299800 1.0005718 0.0100000
541.2319800 541.2299800 541.2339850 0.9934334 0.0100000
541.2359900 541.2339850 541.2379900 1.0000170 0.0100000
541.2399900 541.2379900 541.2419900 0.9928764 0.0100000
541.2439900 541.2419900 541.2459950 0.9934707 0.0100000
541.2480000 541.2459950 541.2500000 1.0093931 0.0100000
541.2520000 541.2500000 541.2540050 1.0003861 0.0100000
541.2560100 541.2540050 541.2580100 1.0035698 0.0100000
541.2600100 541.2580100 541.2620100 1.0171815 0.0100000
541.2640100 541.2620100 541.2660150 0.9953258 0.0100000
541.2680200 541.2660150 541.2700200 1.0116568 0.0100000
541.2720200 541.2700200 541.2740000 1.0083782 0.0100000
541.2759800 541.2740000 541.2779800 1.0147019 0.0100000
541.2799800 541.2779800 541.2819800 0.9876640 0.0100000
541.2839800 541.2819800 541.2859850 0.9994117 0.0100000
541.2879900 541.2859850 541.2899900 0.9988628 0.0100000
541.2919900 541.2899900 541.2939950 0.9900537 0.0100000
541.2960000 541.2939950 541.2980000 1.0049752 0.0100000
541.3000000 541.2980000 541.3020000 0.9958064 0.0100000
541.3040000 541.3020000 541.3060050 1.0044616 0.0100000
541.3080100 541.3060050 541.3100100 1.0021832 0.0100000
541.3120100 541.3100100 541.3140150 0.9960044 0.0100000
541.3160200 541.3140150 541.3180200 0.9850885 0.0100000
541.3200200 541.3180200 541.3220200 1.0005457 0.0100000
541.3240200 541.3220200 541.3260000 0.9931782 0.0100000
541.3279800 541.3260000 541.3299800 1.0027304 0.0100000
541.3319800 541.3299800 541.3339850 1.0056161 0.0100000
541.3359900 541.3339850 541.3379900 0.9948137 0.0100000
541.3399900 541.3379900 541.3419900 0.9997302 0.0100000
541.3439900 541.3419900 541.3459950 0.9994639 0.0100000
541.3480000 541.3459950 541.3500000 1.0053444 0.0100000
541.3520000 541.3500000 541.3540050 1.0001007 0.0100000
541.3560100 541.3540050 541.3580100 1.0027940 0.0100000
541.3600100 541.3580100 541.3620100 0.9867817 0.0100000
541.3640100 541.3620100 541.3660150 0.9981016 0.0100000
541.3680200 541.3660150 541.3700200 0.9836977 0.0100000
541.3720200 541.3700200 541.3740000 1.0130085 0.0100000
541.3759800 541.3740000 541.3779800 0.9932736 0.0100000
541.3799800 541.3779800 541.3819800 0.9908536 0.0100000
541.3839800 541.3819800 541.3859850 0.9950362 0.0100000
541.3879900 541.3859850 541.3899900 0.9955306 0.0100000
541.3919900 541.3899900 541.3939950 1.0092520 0.0100000
541.3960000 541.3939950 541.3980000 1.0180690 0.0100000
541.4000000 541.3980000 541.4020000 1.0000823 0.0100000
541.4040000 541.4020000 541.4060050 1.0030093 0.0100000
541.4080100 541.4060050 541.4100100 0.9810485 0.0100000
541.4120100 541.4100100 541.4140150 0.9966558 0.0100000
541.4160200 541.4140150 541.4180200 1.0014407 0.0100000
541.4200200 541.4180200 541.4220200 0.9937257 0.0100000
541.4240200 541.4220200 541.4260000 1.0043010 0.0100000
541.4279800 541.4260000 541.4299800 1.0068692 0.0100000
541.4319800 541.4299800 541.4339850 1.0079721 0.0100000
541.4359900 541.4339850 541.4379900 1.0149718 0.0100000
541.4399900 541.4379900 541.4419900 0.9893918 0.0100000
541.4439900 541.4419900 541.4459950 0.9943524 0.0100000
541.4480000 541.4459950 541.4500000 0.9830457 0.0100000
541.4520000 541.4500000 541.4540050 1.0001555 0.0100000
541.4560100 541.4540050 541.4580100 0.9947119 0.0100000
541.4600100 541.4580100 541.4620100 1.0100004 0.0100000
541.4640100 541.4620100 541.4660150 1.0163474 0.0100000
541.4680200 541.4660150 541.4700200 0.9885698 0.0100000
541.4720200 541.4700200 541.4740000 1.0259135 0.0100000
541.4759800 541.4740000 541.4779800 1.0057856 0.0100000
541.4799800 541.4779800 541.4819800 0.9935180 0.0100000
541.4839800 541.4819800 541.4859850 1.0055035 0.0100000
541.4879900 541.4859850 541.4899900 1.0258337 0.0100000
541.4919900 541.4899900 541.4939950 0.9842547 0.0100000
541.4960000 541.4939950 541.4980000 1.0041831 0.0100000
541.5000000 541.4980000 541.5020000 0.9950075 0.0100000
541.5040000 541.5020000 541.5060050 1.0087100 0.0100000
541.5080100 541.5060050 541.5100100 1.0051418 0.0100000
541.5120100 541.5100100 541.5140150 1.0009691 0.0100000
541.5160200 541.5140150 541.5180200 1.0127888 0.0100000
541.5200200 541.5180200 541.5220200 1.0062258 0.0100000
541.5240200 541.5220200 541.5260000 0.9871709 0.0100000
541.5279800 541.5260000 541.5299800 1.0013438 0.0100000
541.5319800 541.5299800 541.5339850 1.0148873 0.0100000
541.5359900 541.5339850 541.5379900 1.0090143 0.0100000
541.5399900 541.5379900 541.5419900 0.9894466 0.0100000
541.5439900 541.5419900 541.5459950 1.0132038 0.0100000
541.5480000 541.5459950 541.5500000 0.9753616 0.0100000
541.5520000 541.5500000 541.5540050 0.9957499 0.0100000
541.5560100 541.5540050 541.5580100 0.9769679 0.0100000
541.5600100 541.5580100 541.5620100 0.9998941 0.0100000
541.5640100 541.5620100 541.5660150 0.9971265 0.0100000
541.5680200 541.5660150 541.5700200 1.0018028 0.0100000
541.5720200 541.5700200 541.5740000 1.0062275 0.0100000
541.5759800 541.5740000 541.5779800 0.9911015 0.0100000
541.5799800 541.5779800 541.5819800 0.9915592 0.0100000
541.5839800 541.5819800 541.5859850 0.9936156 0.0100000
541.5879900 541.5859850 541.5899900 1.0000349 0.0100000
541.5919900 541.5899900 541.5939950 0.9882628 0.0100000
541.5960000 541.5939950 541.5980000 0.9903244 0.0100000
541.6000000 541.5980000 541.6020000 0.9953445 0.0100000
541.6040000 541.6020000 541.6060050 1.0140585 0.0100000
541.6080100 541.6060050 541.6100100 1.0066239 0.0100000
541.6120100 541.6100100 541.6140150 1.0018474 0.0100000
541.6160200 541.6140150 541.6180200 1.0073154 0.0100000
541.6200200 541.6180200 541.6220200 0.9913449 0.0100000
541.6240200 541.6220200 541.6260000 0.9890172 0.0100000
541.6279800 541.6260000 541.6299800 0.9782908 0.0100000
541.6319800 541.6299800 541.6339850 1.0079220 0.0100000
541.6359900 541.6339850 541.6379900 1.0098654 0.0100000
541.6399900 541.6379900 541.6419900 1.0039869 0.0100000
541.6439900 541.6419900 541.6459950 0.9981482 0.0100000
541.6480000 541.6459950 541.6500000 0.9980501 0.0100000
541.6520000 541.6500000 541.6540050 0.9959597 0.0100000
541.6560100 541.6540050 541.6580100 1.0027535 0.0100000
541.6600100 541.6580100 541.6620100 0.9871460 0.0100000
541.6640100 541.6620100 541.6660150 0.9959993 0.0100000
541.6680200 541.6660150 541.6700200 1.0017973 0.0100000
541.6720200 541.6700200 541.6740000 0.9951539 0.0100000
541.6759800 541.6740000 541.6779800 1.0099422 0.0100000
541.6799800 541.6779800 541.6819800 1.0052537 0.0100000
541.6839800 541.6819800 541.6859850 1.0130829 0.0100000
541.6879900 541.6859850 541.6899900 1.0045972 0.0100000
541.6919900 541.6899900 541.6939950 0.9984173 0.0100000
541.6960000 541.6939950 541.6980000 0.9954613 0.0100000
541.7000000 541.6980000 541.7020000 1.0108474 0.0100000
541.7040000 541.7020000 541.7060050 0.9957301 0.0100000
541.7080100 541.7060050 541.7100100 1.0008756 0.0100000
541.7120100 541.7100100 541.7140150 0.9937905 0.0100000
541.7160200 541.7140150 541.7180200 0.9866151 0.0100000
541.7200200 541.7180200 541.7220200 1.0155894 0.0100000
541.7240200 541.7220200 541.7260000 0.9847719 0.0100000
541.7279800 541.7260000 541.7299800 1.0004606 0.0100000
541.7319800 541.7299800 541.7339850 0.9950186 0.0100000
541.7359900 541.7339850 541.7379900 1.0093855 0.0100000
541.7399900 541.7379900 541.7419900 1.0111262 0.0100000
541.7439900 541.7419900 541.7459950 1.0102291 0.0100000
541.7480000 541.7459950 541.7500000 1.0063533 0.0100000
541.7520000 541.7500000 541.7540050 0.9830436 0.0100000
541.7560100 541.7540050 541.7580100 1.0004015 0.0100000
541.7600100 541.7580100 541.7620100 0.9923959 0.0100000
541.7640100 541.7620100 541.7660150 1.0136026 0.0100000
541.7680200 541.7660150 541.7700200 1.0091771 0.0100000
541.7720200 541.7700200 541.7740000 1.0050788 0.0100000
541.7759800 541.7740000 541.7779800 0.9839438 0.0100000
541.7799800 541.7779800 541.7819800 0.9962324 0.0100000
541.7839800 541.7819800 541.7859850 1.0012817 0.0100000
541.7879900 541.7859850 541.7899900 0.9911322 0.0100000
541.7919900 541.7899900 541.7939950 0.9962374 0.0100000
541.7960000 541.7939950 541.7980000 1.0001009 0.0100000
541.8000000 541.7980000 541.8020000 1.0134270 0.0100000
541.8040000 541.8020000 541.8060050 1.0003664 0.0100000
541.8080100 541.8060050 541.8100100 1.0084670 0.0100000
541.8120100 541.8100100 541.8140150 1.0004975 0.0100000
541.8160200 541.8140150 541.8180200 0.9881710 0.0100000
541.8200200 541.8180200 541.8220200 0.9951890 0.0100000
541.8240200 541.8220200 541.8260000 0.9966012 0.0100000
541.8279800 541.8260000 541.8299800 1.0034566 0.0100000
541.8319800 541.8299800 541.8339850 0.9932734 0.0100000
541.8359900 541.8339850 541.8379900 0.9852239 0.0100000
541.8399900 541.8379900 541.8419900 1.0108464 0.0100000
541.8439900 541.8419900 541.8459950 0.9902951 0.0100000
541.8480000 541.8459950 541.8500000 0.9898885 0.0100000
541.8520000 541.8500000 541.8540050 0.9906270 0.0100000
541.8560100 541.8540050 541.8580100 0.9996458 0.0100000
541.8600100 541.8580100 541.8620100 1.0029503 0.0100000
