# x xmin xmax y dy
540.2960000 540.2939950 540.2980000 1.0060611 0.0200000
540.3000000 540.2980000 540.3020000 0.9890542 0.0200000
540.3040000 540.3020000 540.3060050 1.0034757 0.0200000
540.3080100 540.3060050 540.3100100 1.0228762 0.0200000
540.3120100 540.3100100 540.3140150 1.0057246 0.0200000
540.3160200 540.3140150 540.3180200 0.9661692 0.0200000
540.3200200 540.3180200 540.3220200 0.9982029 0.0200000
540.3240200 540.3220200 540.3260000 0.9776531 0.0200000
540.3279800 540.3260000 540.3299800 0.9894568 0.0200000
540.3319800 540.3299800 540.3339850 1.0140453 0.0200000
540.3359900 540.3339850 540.3379900 1.0161202 0.0200000
540.3399900 540.3379900 540.3419900 0.9910128 0.0200000
540.3439900 540.3419900 540.3459950 0.9250125 0.0200000
540.3480000 540.3459950 540.3500000 1.0034353 0.0200000
540.3520000 540.3500000 540.3540050 1.0107487 0.0200000
540.3560100 540.3540050 540.3580100 0.9725947 0.0200000
540.3600100 540.3580100 540.3620100 1.0137506 0.0200000
540.3640100 540.3620100 540.3660150 0.9728525 0.0200000
540.3680200 540.3660150 540.3700200 1.0110754 0.0200000
540.3720200 540.3700200 540.3740000 1.0081919 0.0200000
540.3759800 540.3740000 540.3779800 1.0145906 0.0200000
540.3799800 540.3779800 540.3819800 0.9953145 0.0200000
540.3839800 540.3819800 540.3859850 1.0016647 0.0200000
540.3879900 540.3859850 540.3899900 0.9742608 0.0200000
540.3919900 540.3899900 540.3939950 1.0141661 0.0200000
540.3960000 540.3939950 540.3980000 1.0024036 0.0200000
540.4000000 540.3980000 540.4020000 0.9962461 0.0200000
540.4040000 540.4020000 540.4060050 1.0104166 0.0200000
540.4080100 540.4060050 540.4100100 1.0030400 0.0200000
540.4120100 540.4100100 540.4140150 0.9643941 0.0200000
540.4160200 540.4140150 540.4180200 1.0161124 0.0200000
540.4200200 540.4180200 540.4220200 0.9994046 0.0200000
540.4240200 540.4220200 540.4260000 1.0047474 0.0200000
540.4279800 540.4260000 540.4299800 0.9896486 0.0200000
540.4319800 540.4299800 540.4339850 0.9918268 0.0200000
540.4359900 540.4339850 540.4379900 1.0294148 0.0200000
540.4399900 540.4379900 540.4419900 1.0159363 0.0200000
540.4439900 540.4419900 540.4459950 1.0026926 0.0200000
540.4480000 540.4459950 540.4500000 1.0299694 0.0200000
540.4520000 540.4500000 540.4540050 0.9692316 0.0200000
540.4560100 540.4540050 540.4580100 0.9549027 0.0200000
540.4600100 540.4580100 540.4620100 1.0164029 0.0200000
540.4640100 540.4620100 540.4660150 0.9810984 0.0200000
540.4680200 540.4660150 540.4700200 0.9767471 0.0200000
540.4720200 540.4700200 540.4740000 1.0107931 0.0200000
540.4759800 540.4740000 540.4779800 1.0114837 0.0200000
540.4799800 540.4779800 540.4819800 1.0110930 0.0200000
540.4839800 540.4819800 540.4859850 0.9373942 0.0200000
540.4879900 540.4859850 540.4899900 0.9767355 0.0200000
540.4919900 540.4899900 540.4939950 1.0315532 0.0200000
540.4960000 540.4939950 540.4980000 0.9584040 0.0200000
540.5000000 540.4980000 540.5020000 1.0023801 0.0200000
540.5040000 540.5020000 540.5060050 0.9663027 0.0200000
540.5080100 540.5060050 540.5100100 1.0226307 0.0200000
540.5120100 540.5100100 540.5140150 0.9814070 0.0200000
540.5160200 540.5140150 540.5180200 1.0033217 0.0200000
540.5200200 540.5180200 540.5220200 1.0194568 0.0200000
540.5240200 540.5220200 540.5260000 0.9869191 0.0200000
540.5279800 540.5260000 540.5299800 0.9577030 0.0200000
540.5319800 540.5299800 540.5339850 1.0149616 0.0200000
540.5359900 540.5339850 540.5379900 1.0279683 0.0200000
540.5399900 540.5379900 540.5419900 1.0189782 0.0200000
540.5439900 540.5419900 540.5459950 0.9912885 0.0200000
540.5480000 540.5459950 540.5500000 0.9863221 0.0200000
540.5520000 540.5500000 540.5540050 0.9943119 0.0200000
540.5560100 540.5540050 540.5580100 0.9987315 0.0200000
540.5600100 540.5580100 540.5620100 1.0000474 0.0200000
540.5640100 540.5620100 540.5660150 0.9982803 0.0200000
540.5680200 540.5660150 540.5700200 0.9921718 0.0200000
540.5720200 540.5700200 540.5740000 0.9705078 0.0200000
540.5759800 540.5740000 540.5779800 0.9776170 0.0200000
540.5799800 540.5779800 540.5819800 1.0161985 0.0200000
540.5839800 540.5819800 540.5859850 0.9958133 0.0200000
540.5879900 540.5859850 540.5899900 0.9738138 0.0200000
540.5919900 540.5899900 540.5939950 1.0249981 0.0200000
540.5960000 540.5939950 540.5980000 0.9995644 0.0200000
540.6000000 540.5980000 540.6020000 0.9948651 0.0200000
540.6040000 540.6020000 540.6060050 0.9777589 0.0200000
540.6080100 540.6060050 540.6100100 1.0128366 0.0200000
540.6120100 540.6100100 540.6140150 0.9801469 0.0200000
540.6160200 540.6140150 540.6180200 1.0284076 0.0200000
540.6200200 540.6180200 540.6220200 1.0273827 0.0200000
540.6240200 540.6220200 540.6260000 0.9919728 0.0200000
540.6279800 540.6260000 540.6299800 1.0187733 0.0200000
540.6319800 540.6299800 540.6339850 0.9837451 0.0200000
540.6359900 540.6339850 540.6379900 0.9912338 0.0200000
540.6399900 540.6379900 540.6419900 0.9858787 0.0200000
540.6439900 540.6419900 540.6459950 1.0204335 0.0200000
540.6480000 540.6459950 540.6500000 0.9867007 0.0200000
540.6520000 540.6500000 540.6540050 1.0060903 0.0200000
540.6560100 540.6540050 540.6580100 0.9589092 0.0200000
540.6600100 540.6580100 540.6620100 0.9789680 0.0200000
540.6640100 540.6620100 540.6660150 0.9828909 0.0200000
540.6680200 540.6660150 540.6700200 0.9902574 0.0200000
540.6720200 540.6700200 540.6740000 1.0213267 0.0200000
540.6759800 540.6740000 540.6779800 0.9726928 0.0200000
540.6799800 540.6779800 540.6819800 1.0197656 0.0200000
540.6839800 540.6819800 540.6859850 1.0077879 0.0200000
540.6879900 540.6859850 540.6899900 1.0106486 0.0200000
540.6919900 540.6899900 540.6939950 0.9619598 0.0200000
540.6960000 540.6939950 540.6980000 0.9866269 0.0200000
540.7000000 540.6980000 540.7020000 1.0051986 0.0200000
540.7040000 540.7020000 540.7060050 1.0267574 0.0200000
540.7080100 540.7060050 540.7100100 1.0102384 0.0200000
540.7120100 540.7100100 540.7140150 0.9732011 0.0200000
540.7160200 540.7140150 540.7180200 0.9757181 0.0200000
540.7200200 540.7180200 540.7220200 1.0343171 0.0200000
540.7240200 540.7220200 540.7260000 0.9841938 0.0200000
540.7279800 540.7260000 540.7299800 1.0267331 0.0200000
540.7319800 540.7299800 540.7339850 1.0183471 0.0200000
540.7359900 540.7339850 540.7379900 0.9874962 0.0200000
540.7399900 540.7379900 540.7419900 1.0105818 0.0200000
540.7439900 540.7419900 540.7459950 0.9683750 0.0200000
540.7480000 540.7459950 540.7500000 0.9986222 0.0200000
540.7520000 540.7500000 540.7540050 1.0367873 0.0200000
540.7560100 540.7540050 540.7580100 0.9688020 0.0200000
540.7600100 540.7580100 540.7620100 1.0419879 0.0200000
540.7640100 540.7620100 540.7660150 1.0150927 0.0200000
540.7680200 540.7660150 540.7700200 0.9849584 0.0200000
540.7720200 540.7700200 540.7740000 0.9533943 0.0200000
540.7759800 540.7740000 540.7779800 0.9866305 0.0200000
540.7799800 540.7779800 540.7819800 0.9736450 0.0200000
540.7839800 540.7819800 540.7859850 0.9840093 0.0200000
540.7879900 540.7859850 540.7899900 0.9996867 0.0200000
540.7919900 540.7899900 540.7939950 0.9923820 0.0200000
540.7960000 540.7939950 540.7980000 0.9969662 0.0200000
540.8000000 540.7980000 540.8020000 0.9825031 0.0200000
540.8040000 540.8020000 540.8060050 0.9747391 0.0200000
540.8080100 540.8060050 540.8100100 1.0173434 0.0200000
540.8120100 540.8100100 540.8140150 0.9739049 0.0200000
540.8160200 540.8140150 540.8180200 1.0118488 0.0200000
540.8200200 540.8180200 540.8220200 1.0117323 0.0200000
540.8240200 540.8220200 540.8260000 1.0373345 0.0200000
540.8279800 540.8260000 540.8299800 1.0314560 0.0200000
540.8319800 540.8299800 540.8339850 0.9696708 0.0200000
540.8359900 540.8339850 540.8379900 1.0058050 0.0200000
540.8399900 540.8379900 540.8419900 1.0096184 0.0200000
540.8439900 540.8419900 540.8459950 0.9972755 0.0200000
540.8480000 540.8459950 540.8500000 0.9796704 0.0200000
540.8520000 540.8500000 540.8540050 0.9917754 0.0200000
540.8560100 540.8540050 540.8580100 0.9782702 0.0200000
540.8600100 540.8580100 540.8620100 1.0098019 0.0200000
540.8640100 540.8620100 540.8660150 0.9894318 0.0200000
540.8680200 540.8660150 540.8700200 1.0075033 0.0200000
540.8720200 540.8700200 540.8740000 1.0093784 0.0200000
540.8759800 540.8740000 540.8779800 0.9846466 0.0200000
540.8799800 540.8779800 540.8819800 1.0190220 0.0200000
540.8839800 540.8819800 540.8859850 0.9872794 0.0200000
540.8879900 540.8859850 540.8899900 0.9635987 0.0200000
540.8919900 540.8899900 540.8939950 1.0111910 0.0200000
540.8960000 540.8939950 540.8980000 0.9954283 0.0200000
540.9000000 540.8980000 540.9020000 0.9972187 0.0200000
540.9040000 540.9020000 540.9060050 0.9821119 0.0200000
540.9080100 540.9060050 540.9100100 1.0193772 0.0200000
540.9120100 540.9100100 540.9140150 1.0384682 0.0200000
540.9160200 540.9140150 540.9180200 0.9979244 0.0200000
540.9200200 540.9180200 540.9220200 1.0050927 0.0200000
540.9240200 540.9220200 540.9260000 0.9994315 0.0200000
540.9279800 540.9260000 540.9299800 1.0064006 0.0200000
540.9319800 540.9299800 540.9339850 1.0154105 0.0200000
540.9359900 540.9339850 540.9379900 1.0043381 0.0200000
540.9399900 540.9379900 540.9419900 0.9899260 0.0200000
540.9439900 540.9419900 540.9459950 1.0029328 0.0200000
540.9480000 540.9459950 540.9500000 0.9881760 0.0200000
540.9520000 540.9500000 540.9540050 0.9877915 0.0200000
540.9560100 540.9540050 540.9580100 0.9680244 0.0200000
540.9600100 540.9580100 540.9620100 0.9951695 0.0200000
540.9640100 540.9620100 540.9660150 0.9881083 0.0200000
540.9680200 540.9660150 540.9700200 1.0093258 0.0200000
540.9720200 540.9700200 540.9740000 0.9868820 0.0200000
540.9759800 540.9740000 540.9779800 1.0269756 0.0200000
540.9799800 540.9779800 540.9819800 0.9970692 0.0200000
540.9839800 540.9819800 540.9859850 0.9360712 0.0200000
540.9879900 540.9859850 540.9899900 0.9850516 0.0200000
540.9919900 540.9899900 540.9939950 1.0379749 0.0200000
540.9960000 540.9939950 540.9980000 1.0151662 0.0200000
541.0000000 540.9980000 541.0020000 0.9969089 0.0200000
541.0040000 541.0020000 541.0060050 1.0390146 0.0200000
541.0080100 541.0060050 541.0100100 1.0074201 0.0200000
541.0120100 541.0100100 541.0140150 0.9661196 0.0200000
541.0160200 541.0140150 541.0180200 0.9907056 0.0200000
541.0200200 541.0180200 541.0220200 0.9994417 0.0200000
541.0240200 541.0220200 541.0260000 0.9923740 0.0200000
541.0279800 541.0260000 541.0299800 0.9946282 0.0200000
541.0319800 541.0299800 541.0339850 1.0430986 0.0200000
541.0359900 541.0339850 541.0379900 0.9961693 0.0200000
541.0399900 541.0379900 541.0419900 1.0071180 0.0200000
541.0439900 541.0419900 541.0459950 1.0028010 0.0200000
541.0480000 541.0459950 541.0500000 0.9881169 0.0200000
541.0520000 541.0500000 541.0540050 0.9923158 0.0200000
541.0560100 541.0540050 541.0580100 0.9985380 0.0200000
541.0600100 541.0580100 541.0620100 1.0305155 0.0200000
541.0640100 541.0620100 541.0660150 1.0185389 0.0200000
541.0680200 541.0660150 541.0700200 0.9900715 0.0200000
541.0720200 541.0700200 541.0740000 0.9817494 0.0200000
541.0759800 541.0740000 541.0779800 1.0411742 0.0200000
541.0799800 541.0779800 541.0819800 1.0095428 0.0200000
541.0839800 541.0819800 541.0859850 1.0403375 0.0200000
541.0879900 541.0859850 541.0899900 1.0245038 0.0200000
541.0919900 541.0899900 541.0939950 1.0074218 0.0200000
541.0960000 541.0939950 541.0980000 1.0096788 0.0200000
541.1000000 541.0980000 541.1020000 0.9954480 0.0200000
541.1040000 541.1020000 541.1060050 1.0437486 0.0200000
541.1080100 541.1060050 541.1100100 1.0240709 0.0200000
541.1120100 541.1100100 541.1140150 1.0019021 0.0200000
541.1160200 541.1140150 541.1180200 0.9914341 0.0200000
541.1200200 541.1180200 541.1220200 0.9622931 0.0200000
541.1240200 541.1220200 541.1260000 0.9968218 0.0200000
541.1279800 541.1260000 541.1299800 0.9947560 0.0200000
541.1319800 541.1299800 541.1339850 0.9788236 0.0200000
541.1359900 541.1339850 541.1379900 1.0207242 0.0200000
541.1399900 541.1379900 541.1419900 1.0034836 0.0200000
541.1439900 541.1419900 541.1459950 0.9969298 0.0200000
541.1480000 541.1459950 541.1500000 1.0138552 0.0200000
541.1520000 541.1500000 541.1540050 0.9690194 0.0200000
541.1560100 541.1540050 541.1580100 0.9841630 0.0200000
541.1600100 541.1580100 541.1620100 1.0203744 0.0200000
541.1640100 541.1620100 541.1660150 0.9734580 0.0200000
541.1680200 541.1660150 541.1700200 0.9824206 0.0200000
541.1720200 541.1700200 541.1740000 1.0193353 0.0200000
541.1759800 541.1740000 541.1779800 0.9848640 0.0200000
541.1799800 541.1779800 541.1819800 1.0213154 0.0200000
541.1839800 541.1819800 541.1859850 0.9908433 0.0200000
541.1879900 541.1859850 541.1899900 1.0224979 0.0200000
541.1919900 541.1899900 541.1939950 1.0294212 0.0200000
541.1960000 541.1939950 541.1980000 0.9828118 0.0200000
541.2000000 541.1980000 541.2020000 0.9892612 0.0200000
541.2040000 541.2020000 541.2060050 1.0187125 0.0200000
541.2080100 541.2060050 541.2100100 0.9914458 0.0200000
541.2120100 541.2100100 541.2140150 1.0029658 0.0200000
541.2160200 541.2140150 541.2180200 0.9560423 0.0200000
541.2200200 541.2180200 541.2220200 0.9654223 0.0200000
541.2240200 541.2220200 541.2260000 0.9848985 0.0200000
541.2279800 541.2260000 541.2299800 1.0163029 0.0200000
541.2319800 541.2299800 541.2339850 1.0100687 0.0200000
541.2359900 541.2339850 541.2379900 0.9710879 0.0200000
541.2399900 541.2379900 541.2419900 1.0127772 0.0200000
541.2439900 541.2419900 541.2459950 1.0133801 0.0200000
541.2480000 541.2459950 541.2500000 0.9793767 0.0200000
541.2520000 541.2500000 541.2540050 0.9940323 0.0200000
541.2560100 541.2540050 541.2580100 0.9810090 0.0200000
541.2600100 541.2580100 541.2620100 1.0000758 0.0200000
541.2640100 541.2620100 541.2660150 1.0140910 0.0200000
541.2680200 541.2660150 541.2700200 0.9821582 0.0200000
541.2720200 541.2700200 541.2740000 0.9956902 0.0200000
541.2759800 541.2740000 541.2779800 1.0095130 0.0200000
541.2799800 541.2779800 541.2819800 0.9922924 0.0200000
541.2839800 541.2819800 541.2859850 1.0084109 0.0200000
541.2879900 541.2859850 541.2899900 0.9910365 0.0200000
541.2919900 541.2899900 541.2939950 0.9981972 0.0200000
541.2960000 541.2939950 541.2980000 1.0239864 0.0200000
541.3000000 541.2980000 541.3020000 0.9862002 0.0200000
541.3040000 541.3020000 541.3060050 1.0398234 0.0200000
541.3080100 541.3060050 541.3100100 1.0203625 0.0200000
541.3120100 541.3100100 541.3140150 1.0018697 0.0200000
541.3160200 541.3140150 541.3180200 0.9741740 0.0200000
541.3200200 541.3180200 541.3220200 1.0081890 0.0200000
541.3240200 541.3220200 541.3260000 0.9839627 0.0200000
541.3279800 541.3260000 541.3299800 1.0098524 0.0200000
541.3319800 541.3299800 541.3339850 1.0129653 0.0200000
541.3359900 541.3339850 541.3379900 1.0139082 0.0200000
541.3399900 541.3379900 541.3419900 1.0110752 0.0200000
541.3439900 541.3419900 541.3459950 1.0251921 0.0200000
541.3480000 541.3459950 541.3500000 0.9954535 0.0200000
541.3520000 541.3500000 541.3540050 1.0168241 0.0200000
541.3560100 541.3540050 541.3580100 1.0039543 0.0200000
541.3600100 541.3580100 541.3620100 0.9979183 0.0200000
541.3640100 541.3620100 541.3660150 0.9828036 0.0200000
541.3680200 541.3660150 541.3700200 0.9988660 0.0200000
541.3720200 541.3700200 541.3740000 0.9845066 0.0200000
541.3759800 541.3740000 541.3779800 1.0217985 0.0200000
541.3799800 541.3779800 541.3819800 1.0305175 0.0200000
541.3839800 541.3819800 541.3859850 0.9917363 0.0200000
541.3879900 541.3859850 541.3899900 0.9995080 0.0200000
541.3919900 541.3899900 541.3939950 0.9815841 0.0200000
541.3960000 541.3939950 541.3980000 1.0287372 0.0200000
541.4000000 541.3980000 541.4020000 0.9955714 0.0200000
541.4040000 541.4020000 541.4060050 1.0318548 0.0200000
541.4080100 541.4060050 541.4100100 1.0153064 0.0200000
541.4120100 541.4100100 541.4140150 0.9685955 0.0200000
541.4160200 541.4140150 541.4180200 1.0201272 0.0200000
541.4200200 541.4180200 541.4220200 1.0113307 0.0200000
541.4240200 541.4220200 541.4260000 0.9755573 0.0200000
541.4279800 541.4260000 541.4299800 1.0123136 0.0200000
541.4319800 541.4299800 541.4339850 1.0096232 0.0200000
541.4359900 541.4339850 541.4379900 0.9864056 0.0200000
541.4399900 541.4379900 541.4419900 1.0212126 0.0200000
541.4439900 541.4419900 541.4459950 0.9810517 0.0200000
541.4480000 541.4459950 541.4500000 1.0203576 0.0200000
541.4520000 541.4500000 541.4540050 0.9905416 0.0200000
541.4560100 541.4540050 541.4580100 1.0222348 0.0200000
541.4600100 541.4580100 541.4620100 1.0106213 0.0200000
541.4640100 541.4620100 541.4660150 0.9780985 0.0200000
541.4680200 541.4660150 541.4700200 0.9995164 0.0200000
541.4720200 541.4700200 541.4740000 1.0099714 0.0200000
541.4759800 541.4740000 541.4779800 1.0107446 0.0200000
541.4799800 541.4779800 541.4819800 1.0360300 0.0200000
541.4839800 541.4819800 541.4859850 1.0290867 0.0200000
541.4879900 541.4859850 541.4899900 1.0246326 0.0200000
541.4919900 541.4899900 541.4939950 1.0057923 0.0200000
541.4960000 541.4939950 541.4980000 1.0085465 0.0200000
541.5000000 541.4980000 541.5020000 0.9746751 0.0200000
541.5040000 541.5020000 541.5060050 1.0087693 0.0200000
541.5080100 541.5060050 541.5100100 1.0086218 0.0200000
541.5120100 541.5100100 541.5140150 0.9786698 0.0200000
541.5160200 541.5140150 541.5180200 0.9936480 0.0200000
541.5200200 541.5180200 541.5220200 1.0237447 0.0200000
541.5240200 541.5220200 541.5260000 0.9814021 0.0200000
541.5279800 541.5260000 541.5299800 0.9784243 0.0200000
541.5319800 541.5299800 541.5339850 1.0187754 0.0200000
541.5359900 541.5339850 541.5379900 1.0065447 0.0200000
541.5399900 541.5379900 541.5419900 1.0377284 0.0200000
541.5439900 541.5419900 541.5459950 0.9950423 0.0200000
541.5480000 541.5459950 541.5500000 1.0182851 0.0200000
541.5520000 541.5500000 541.5540050 0.9998426 0.0200000
541.5560100 541.5540050 541.5580100 0.9809707 0.0200000
541.5600100 541.5580100 541.5620100 1.0162272 0.0200000
541.5640100 541.5620100 541.5660150 0.9978031 0.0200000
541.5680200 541.5660150 541.5700200 1.0192714 0.0200000
541.5720200 541.5700200 541.5740000 0.9943347 0.0200000
541.5759800 541.5740000 541.5779800 0.9669288 0.0200000
541.5799800 541.5779800 541.5819800 1.0034762 0.0200000
541.5839800 541.5819800 541.5859850 1.0168748 0.0200000
541.5879900 541.5859850 541.5899900 0.9904741 0.0200000
541.5919900 541.5899900 541.5939950 1.0037580 0.0200000
541.5960000 541.5939950 541.5980000 1.0045457 0.0200000
541.6000000 541.5980000 541.6020000 1.0178968 0.0200000
541.6040000 541.6020000 541.6060050 0.9900435 0.0200000
541.6080100 541.6060050 541.6100100 0.9895850 0.0200000
541.6120100 541.6100100 541.6140150 0.9991425 0.0200000
541.6160200 541.6140150 541.6180200 1.0143778 0.0200000
541.6200200 541.6180200 541.6220200 1.0047686 0.0200000
541.6240200 541.6220200 541.6260000 0.9776674 0.0200000
541.6279800 541.6260000 541.6299800 0.9801622 0.0200000
541.6319800 541.6299800 541.6339850 1.0169733 0.0200000
541.6359900 541.6339850 541.6379900 1.0180025 0.0200000
541.6399900 541.6379900 541.6419900 1.0466907 0.0200000
541.6439900 541.6419900 541.6459950 1.0005834 0.0200000
541.6480000 541.6459950 541.6500000 0.9937665 0.0200000
541.6520000 541.6500000 541.6540050 1.0551831 0.0200000
541.6560100 541.6540050 541.6580100 0.9886724 0.0200000
541.6600100 541.6580100 541.6620100 1.0199552 0.0200000
541.6640100 541.6620100 541.6660150 1.0035846 0.0200000
541.6680200 541.6660150 541.6700200 1.0236265 0.0200000
541.6720200 541.6700200 541.6740000 0.9980712 0.0200000
541.6759800 541.6740000 541.6779800 0.9817580 0.0200000
541.6799800 541.6779800 541.6819800 1.0045922 0.0200000
541.6839800 541.6819800 541.6859850 1.0467807 0.0200000
541.6879900 541.6859850 541.6899900 1.0160739 0.0200000
541.6919900 541.6899900 541.6939950 1.0100811 0.0200000
541.6960000 541.6939950 541.6980000 1.0102275 0.0200000
541.7000000 541.6980000 541.7020000 1.0296737 0.0200000
541.7040000 541.7020000 541.7060050 0.9949662 0.0200000
541.7080100 541.7060050 541.7100100 1.0202523 0.0200000
541.7120100 541.7100100 541.7140150 0.9915141 0.0200000
541.7160200 541.7140150 541.7180200 0.9799213 0.0200000
541.7200200 541.7180200 541.7220200 0.9762010 0.0200000
541.7240200 541.7220200 541.7260000 0.9994994 0.0200000
541.7279800 541.7260000 541.7299800 0.9867607 0.0200000
541.7319800 541.7299800 541.7339850 1.0053766 0.0200000
541.7359900 541.7339850 541.7379900 1.0291542 0.0200000
541.7399900 541.7379900 541.7419900 0.9947761 0.0200000
541.7439900 541.7419900 541.7459950 1.0021442 0.0200000
541.7480000 541.7459950 541.7500000 0.9980182 0.0200000
541.7520000 541.7500000 541.7540050 1.0101877 0.0200000
541.7560100 541.7540050 541.7580100 0.9946833 0.0200000
541.7600100 541.7580100 541.7620100 0.9553395 0.0200000
541.7640100 541.7620100 541.7660150 1.0190655 0.0200000
541.7680200 541.7660150 541.7700200 0.9995749 0.0200000
541.7720200 541.7700200 541.7740000 1.0263307 0.0200000
541.7759800 541.7740000 541.7779800 0.9647862 0.0200000
541.7799800 541.7779800 541.7819800 1.0353978 0.0200000
541.7839800 541.7819800 541.7859850 0.9755333 0.0200000
541.7879900 541.7859850 541.7899900 0.9958897 0.0200000
541.7919900 541.7899900 541.7939950 1.0187459 0.0200000
541.7960000 541.7939950 541.7980000 0.9815992 0.0200000
541.8000000 541.7980000 541.8020000 1.0187094 0.0200000
541.8040000 541.8020000 541.8060050 0.9758018 0.0200000
541.8080100 541.8060050 541.8100100 1.0065952 0.0200000
541.8120100 541.8100100 541.8140150 0.9758872 0.0200000
541.8160200 541.8140150 541.8180200 0.9926350 0.0200000
541.8200200 541.8180200 541.8220200 1.0042572 0.0200000
541.8240200 541.8220200 541.8260000 0.9944840 0.0200000
541.8279800 541.8260000 541.8299800 0.9860919 0.0200000
541.8319800 541.8299800 541.8339850 1.0169511 0.0200000
541.8359900 541.8339850 541.8379900 1.0344945 0.0200000
541.8399900 541.8379900 541.8419900 0.9995432 0.0200000
541.8439900 541.8419900 541.8459950 1.0005455 0.0200000
541.8480000 541.8459950 541.8500000 0.9806997 0.0200000
541.8520000 541.8500000 541.8540050 0.9806191 0.0200000
541.8560100 541.8540050 541.8580100 0.9677761 0.0200000
541.8600100 541.8580100 541.8620100 1.0332146 0.0200000
