# x xmin xmax y dy
540.6720200 540.6700200 540.6740000 0.9954403 0.0100000
540.6759800 540.6740000 540.6779800 0.9954246 0.0100000
540.6799800 540.6779800 540.6819800 0.9819938 0.0100000
540.6839800 540.6819800 540.6859850 0.9918666 0.0100000
540.6879900 540.6859850 540.6899900 1.0062579 0.0100000
540.6919900 540.6899900 540.6939950 0.9884792 0.0100000
540.6960000 540.6939950 540.6980000 1.0023643 0.0100000
540.7000000 540.6980000 540.7020000 1.0051547 0.0100000
540.7040000 540.7020000 540.7060050 1.0161834 0.0100000
540.7080100 540.7060050 540.7100100 0.9980473 0.0100000
540.7120100 540.7100100 540.7140150 1.0099004 0.0100000
540.7160200 540.7140150 540.7180200 1.0076836 0.0100000
540.7200200 540.7180200 540.7220200 0.9872188 0.0100000
540.7240200 540.7220200 540.7260000 0.9988455 0.0100000
540.7279800 540.7260000 540.7299800 0.9806573 0.0100000
540.7319800 540.7299800 540.7339850 0.9886707 0.0100000
540.7359900 540.7339850 540.7379900 1.0085891 0.0100000
540.7399900 540.7379900 540.7419900 1.0001962 0.0100000
540.7439900 540.7419900 540.7459950 1.0256727 0.0100000
540.7480000 540.7459950 540.7500000 1.0071115 0.0100000
540.7520000 540.7500000 540.7540050 1.0232366 0.0100000
540.7560100 540.7540050 540.7580100 0.9929813 0.0100000
540.7600100 540.7580100 540.7620100 1.0049870 0.0100000
540.7640100 540.7620100 540.7660150 1.0014774 0.0100000
540.7680200 540.7660150 540.7700200 0.9913723 0.0100000
540.7720200 540.7700200 540.7740000 0.9967408 0.0100000
540.7759800 540.7740000 540.7779800 1.0147776 0.0100000
540.7799800 540.7779800 540.7819800 1.0029046 0.0100000
540.7839800 540.7819800 540.7859850 0.9905195 0.0100000
540.7879900 540.7859850 540.7899900 1.0021962 0.0100000
540.7919900 540.7899900 540.7939950 0.9902285 0.0100000
540.7960000 540.7939950 540.7980000 1.0020270 0.0100000
540.8000000 540.7980000 540.8020000 1.0020308 0.0100000
540.8040000 540.8020000 540.8060050 0.9972065 0.0100000
540.8080100 540.8060050 540.8100100 0.9846283 0.0100000
540.8120100 540.8100100 540.8140150 0.9881637 0.0100000
540.8160200 540.8140150 540.8180200 1.0123548 0.0100000
540.8200200 540.8180200 540.8220200 1.0129170 0.0100000
540.8240200 540.8220200 540.8260000 0.9891302 0.0100000
540.8279800 540.8260000 540.8299800 1.0171427 0.0100000
540.8319800 540.8299800 540.8339850 1.0023295 0.0100000
540.8359900 540.8339850 540.8379900 0.9938834 0.0100000
540.8399900 540.8379900 540.8419900 1.0158610 0.0100000
540.8439900 540.8419900 540.8459950 0.9837144 0.0100000
540.8480000 540.8459950 540.8500000 0.9876227 0.0100000
540.8520000 540.8500000 540.8540050 0.9750900 0.0100000
540.8560100 540.8540050 540.8580100 1.0140423 0.0100000
540.8600100 540.8580100 540.8620100 1.0107089 0.0100000
540.8640100 540.8620100 540.8660150 1.0055210 0.0100000
540.8680200 540.8660150 540.8700200 1.0027344 0.0100000
540.8720200 540.8700200 540.8740000 0.9990581 0.0100000
540.8759800 540.8740000 540.8779800 0.9940056 0.0100000
540.8799800 540.8779800 540.8819800 1.0016928 0.0100000
540.8839800 540.8819800 540.8859850 1.0151473 0.0100000
540.8879900 540.8859850 540.8899900 0.9987626 0.0100000
540.8919900 540.8899900 540.8939950 0.9875356 0.0100000
540.8960000 540.8939950 540.8980000 1.0033716 0.0100000
540.9000000 540.8980000 540.9020000 0.9976754 0.0100000
540.9040000 540.9020000 540.9060050 1.0010601 0.0100000
540.9080100 540.9060050 540.9100100 1.0145114 0.0100000
540.9120100 540.9100100 540.9140150 0.9775510 0.0100000
540.9160200 540.9140150 540.9180200 0.9961004 0.0100000
540.9200200 540.9180200 540.9220200 1.0163828 0.0100000
540.9240200 540.9220200 540.9260000 0.9918973 0.0100000
540.9279800 540.9260000 540.9299800 0.9829880 0.0100000
540.9319800 540.9299800 540.9339850 1.0158015 0.0100000
540.9359900 540.9339850 540.9379900 0.9932975 0.0100000
540.9399900 540.9379900 540.9419900 0.9962098 0.0100000
540.9439900 540.9419900 540.9459950 1.0200053 0.0100000
540.9480000 540.9459950 540.9500000 1.0135521 0.0100000
540.9520000 540.9500000 540.9540050 1.0063566 0.0100000
540.9560100 540.9540050 540.9580100 1.0177693 0.0100000
540.9600100 540.9580100 540.9620100 0.9981788 0.0100000
540.9640100 540.9620100 540.9660150 1.0100418 0.0100000
540.9680200 540.9660150 540.9700200 1.0001374 0.0100000
540.9720200 540.9700200 540.9740000 1.0108625 0.0100000
540.9759800 540.9740000 540.9779800 0.9938617 0.0100000
540.9799800 540.9779800 540.9819800 0.9940764 0.0100000
540.9839800 540.9819800 540.9859850 1.0026946 0.0100000
540.9879900 540.9859850 540.9899900 1.0211456 0.0100000
540.9919900 540.9899900 540.9939950 1.0215213 0.0100000
540.9960000 540.9939950 540.9980000 0.9885493 0.0100000
541.0000000 540.9980000 541.0020000 1.0015557 0.0100000
541.0040000 541.0020000 541.0060050 0.9897177 0.0100000
541.0080100 541.0060050 541.0100100 0.9791729 0.0100000
541.0120100 541.0100100 541.0140150 1.0002593 0.0100000
541.0160200 541.0140150 541.0180200 1.0018084 0.0100000
541.0200200 541.0180200 541.0220200 0.9830103 0.0100000
541.0240200 541.0220200 541.0260000 0.9965772 0.0100000
541.0279800 541.0260000 541.0299800 0.9947798 0.0100000
541.0319800 541.0299800 541.0339850 0.9839722 0.0100000
541.0359900 541.0339850 541.0379900 1.0067591 0.0100000
541.0399900 541.0379900 541.0419900 1.0059722 0.0100000
541.0439900 541.0419900 541.0459950 1.0021075 0.0100000
541.0480000 541.0459950 541.0500000 0.9884172 0.0100000
541.0520000 541.0500000 541.0540050 1.0027761 0.0100000
541.0560100 541.0540050 541.0580100 1.0013508 0.0100000
541.0600100 541.0580100 541.0620100 0.9893152 0.0100000
541.0640100 541.0620100 541.0660150 0.9918872 0.0100000
541.0680200 541.0660150 541.0700200 0.9971072 0.0100000
541.0720200 541.0700200 541.0740000 0.9944834 0.0100000
541.0759800 541.0740000 541.0779800 0.9991766 0.0100000
541.0799800 541.0779800 541.0819800 1.0041800 0.0100000
541.0839800 541.0819800 541.0859850 1.0114384 0.0100000
541.0879900 541.0859850 541.0899900 0.9832901 0.0100000
541.0919900 541.0899900 541.0939950 1.0006196 0.0100000
541.0960000 541.0939950 541.0980000 1.0084943 0.0100000
541.1000000 541.0980000 541.1020000 1.0067174 0.0100000
541.1040000 541.1020000 541.1060050 1.0146186 0.0100000
541.1080100 541.1060050 541.1100100 1.0039769 0.0100000
541.1120100 541.1100100 541.1140150 1.0081659 0.0100000
541.1160200 541.1140150 541.1180200 0.9744893 0.0100000
541.1200200 541.1180200 541.1220200 1.0007078 0.0100000
541.1240200 541.1220200 541.1260000 0.9917339 0.0100000
541.1279800 541.1260000 541.1299800 1.0043795 0.0100000
541.1319800 541.1299800 541.1339850 0.9901429 0.0100000
541.1359900 541.1339850 541.1379900 0.9964741 0.0100000
541.1399900 541.1379900 541.1419900 0.9975267 0.0100000
541.1439900 541.1419900 541.1459950 0.9884897 0.0100000
541.1480000 541.1459950 541.1500000 0.9867125 0.0100000
541.1520000 541.1500000 541.1540050 0.9970587 0.0100000
541.1560100 541.1540050 541.1580100 0.9839380 0.0100000
541.1600100 541.1580100 541.1620100 0.9931280 0.0100000
541.1640100 541.1620100 541.1660150 0.9971793 0.0100000
541.1680200 541.1660150 541.1700200 1.0005088 0.0100000
541.1720200 541.1700200 541.1740000 1.0037970 0.0100000
541.1759800 541.1740000 541.1779800 0.9814281 0.0100000
541.1799800 541.1779800 541.1819800 0.9703644 0.0100000
541.1839800 541.1819800 541.1859850 0.9900860 0.0100000
541.1879900 541.1859850 541.1899900 0.9814111 0.0100000
541.1919900 541.1899900 541.1939950 1.0135585 0.0100000
541.1960000 541.1939950 541.1980000 1.0130159 0.0100000
541.2000000 541.1980000 541.2020000 0.9970356 0.0100000
541.2040000 541.2020000 541.2060050 1.0069388 0.0100000
541.2080100 541.2060050 541.2100100 0.9995019 0.0100000
541.2120100 541.2100100 541.2140150 1.0150312 0.0100000
541.2160200 541.2140150 541.2180200 1.0093994 0.0100000
541.2200200 541.2180200 541.2220200 1.0210514 0.0100000
541.2240200 541.2220200 541.2260000 1.0077781 0.0100000
541.2279800 541.2260000 541.2299800 1.0021786 0.0100000
541.2319800 541.2299800 541.2339850 0.9928820 0.0100000
541.2359900 541.2339850 541.2379900 1.0067125 0.0100000
541.2399900 541.2379900 541.2419900 0.9922893 0.0100000
541.2439900 541.2419900 541.2459950 0.9944716 0.0100000
541.2480000 541.2459950 541.2500000 1.0056144 0.0100000
541.2520000 541.2500000 541.2540050 1.0066355 0.0100000
541.2560100 541.2540050 541.2580100 0.9942716 0.0100000
541.2600100 541.2580100 541.2620100 0.9922825 0.0100000
541.2640100 541.2620100 541.2660150 0.9872604 0.0100000
541.2680200 541.2660150 541.2700200 1.0018450 0.0100000
541.2720200 541.2700200 541.2740000 0.9987691 0.0100000
541.2759800 541.2740000 541.2779800 1.0068512 0.0100000
541.2799800 541.2779800 541.2819800 1.0124118 0.0100000
541.2839800 541.2819800 541.2859850 1.0098654 0.0100000
541.2879900 541.2859850 541.2899900 0.9897451 0.0100000
541.2919900 541.2899900 541.2939950 1.0152315 0.0100000
541.2960000 541.2939950 541.2980000 0.9916386 0.0100000
541.3000000 541.2980000 541.3020000 0.9875671 0.0100000
541.3040000 541.3020000 541.3060050 0.9973839 0.0100000
541.3080100 541.3060050 541.3100100 0.9924436 0.0100000
541.3120100 541.3100100 541.3140150 1.0061013 0.0100000
541.3160200 541.3140150 541.3180200 1.0015718 0.0100000
541.3200200 541.3180200 541.3220200 0.9992378 0.0100000
541.3240200 541.3220200 541.3260000 0.9994292 0.0100000
541.3279800 541.3260000 541.3299800 0.9770159 0.0100000
541.3319800 541.3299800 541.3339850 1.0069632 0.0100000
541.3359900 541.3339850 541.3379900 0.9943275 0.0100000
541.3399900 541.3379900 541.3419900 0.9926529 0.0100000
541.3439900 541.3419900 541.3459950 0.9967556 0.0100000
541.3480000 541.3459950 541.3500000 1.0152572 0.0100000
541.3520000 541.3500000 541.3540050 0.9939442 0.0100000
541.3560100 541.3540050 541.3580100 1.0045594 0.0100000
541.3600100 541.3580100 541.3620100 0.9953657 0.0100000
541.3640100 541.3620100 541.3660150 1.0045534 0.0100000
541.3680200 541.3660150 541.3700200 1.0078985 0.0100000
541.3720200 541.3700200 541.3740000 0.9954257 0.0100000
541.3759800 541.3740000 541.3779800 0.9879599 0.0100000
541.3799800 541.3779800 541.3819800 0.9963458 0.0100000
541.3839800 541.3819800 541.3859850 0.9990621 0.0100000
541.3879900 541.3859850 541.3899900 0.9991444 0.0100000
541.3919900 541.3899900 541.3939950 1.0090156 0.0100000
541.3960000 541.3939950 541.3980000 0.9918702 0.0100000
541.4000000 541.3980000 541.4020000 0.9974378 0.0100000
541.4040000 541.4020000 541.4060050 1.0038995 0.0100000
541.4080100 541.4060050 541.4100100 1.0053136 0.0100000
541.4120100 541.4100100 541.4140150 1.0102706 0.0100000
541.4160200 541.4140150 541.4180200 1.0057125 0.0100000
541.4200200 541.4180200 541.4220200 0.9970662 0.0100000
541.4240200 541.4220200 541.4260000 0.9994070 0.0100000
541.4279800 541.4260000 541.4299800 1.0090121 0.0100000
541.4319800 541.4299800 541.4339850 0.9981067 0.0100000
541.4359900 541.4339850 541.4379900 0.9780889 0.0100000
541.4399900 541.4379900 541.4419900 0.9920456 0.0100000
541.4439900 541.4419900 541.4459950 0.9963399 0.0100000
541.4480000 541.4459950 541.4500000 0.9677806 0.0100000
541.4520000 541.4500000 541.4540050 0.9869929 0.0100000
541.4560100 541.4540050 541.4580100 1.0011925 0.0100000
541.4600100 541.4580100 541.4620100 0.9931690 0.0100000
541.4640100 541.4620100 541.4660150 0.9958032 0.0100000
541.4680200 541.4660150 541.4700200 1.0137472 0.0100000
541.4720200 541.4700200 541.4740000 0.9966018 0.0100000
541.4759800 541.4740000 541.4779800 0.9868498 0.0100000
541.4799800 541.4779800 541.4819800 0.9981348 0.0100000
541.4839800 541.4819800 541.4859850 0.9988704 0.0100000
541.4879900 541.4859850 541.4899900 1.0163339 0.0100000
541.4919900 541.4899900 541.4939950 0.9933357 0.0100000
541.4960000 541.4939950 541.4980000 1.0206407 0.0100000
541.5000000 541.4980000 541.5020000 1.0055419 0.0100000
541.5040000 541.5020000 541.5060050 1.0256989 0.0100000
541.5080100 541.5060050 541.5100100 0.9840602 0.0100000
541.5120100 541.5100100 541.5140150 0.9979162 0.0100000
541.5160200 541.5140150 541.5180200 0.9844124 0.0100000
541.5200200 541.5180200 541.5220200 1.0106901 0.0100000
541.5240200 541.5220200 541.5260000 1.0010041 0.0100000
541.5279800 541.5260000 541.5299800 1.0056478 0.0100000
541.5319800 541.5299800 541.5339850 1.0080061 0.0100000
541.5359900 541.5339850 541.5379900 1.0026853 0.0100000
541.5399900 541.5379900 541.5419900 1.0060116 0.0100000
541.5439900 541.5419900 541.5459950 0.9985322 0.0100000
541.5480000 541.5459950 541.5500000 0.9982022 0.0100000
541.5520000 541.5500000 541.5540050 1.0017081 0.0100000
541.5560100 541.5540050 541.5580100 0.9919024 0.0100000
541.5600100 541.5580100 541.5620100 0.9948421 0.0100000
541.5640100 541.5620100 541.5660150 1.0033749 0.0100000
541.5680200 541.5660150 541.5700200 0.9918290 0.0100000
541.5720200 541.5700200 541.5740000 0.9961225 0.0100000
541.5759800 541.5740000 541.5779800 0.9971867 0.0100000
541.5799800 541.5779800 541.5819800 0.9997775 0.0100000
541.5839800 541.5819800 541.5859850 0.9954294 0.0100000
541.5879900 541.5859850 541.5899900 1.0020637 0.0100000
541.5919900 541.5899900 541.5939950 1.0045280 0.0100000
541.5960000 541.5939950 541.5980000 0.9953556 0.0100000
541.6000000 541.5980000 541.6020000 1.0027626 0.0100000
541.6040000 541.6020000 541.6060050 0.9893719 0.0100000
541.6080100 541.6060050 541.6100100 1.0051287 0.0100000
541.6120100 541.6100100 541.6140150 0.9993291 0.0100000
541.6160200 541.6140150 541.6180200 1.0059524 0.0100000
541.6200200 541.6180200 541.6220200 0.9882337 0.0100000
541.6240200 541.6220200 541.6260000 1.0215658 0.0100000
541.6279800 541.6260000 541.6299800 0.9927964 0.0100000
541.6319800 541.6299800 541.6339850 0.9949434 0.0100000
541.6359900 541.6339850 541.6379900 0.9922094 0.0100000
541.6399900 541.6379900 541.6419900 0.9919562 0.0100000
541.6439900 541.6419900 541.6459950 0.9943679 0.0100000
541.6480000 541.6459950 541.6500000 0.9789355 0.0100000
541.6520000 541.6500000 541.6540050 0.9939107 0.0100000
541.6560100 541.6540050 541.6580100 1.0128998 0.0100000
541.6600100 541.6580100 541.6620100 1.0170505 0.0100000
541.6640100 541.6620100 541.6660150 1.0088968 0.0100000
541.6680200 541.6660150 541.6700200 1.0010213 0.0100000
541.6720200 541.6700200 541.6740000 0.9976139 0.0100000
541.6759800 541.6740000 541.6779800 1.0018247 0.0100000
541.6799800 541.6779800 541.6819800 0.9905098 0.0100000
541.6839800 541.6819800 541.6859850 0.9999454 0.0100000
541.6879900 541.6859850 541.6899900 0.9984684 0.0100000
541.6919900 541.6899900 541.6939950 0.9904420 0.0100000
541.6960000 541.6939950 541.6980000 0.9969758 0.0100000
541.7000000 541.6980000 541.7020000 1.0020617 0.0100000
541.7040000 541.7020000 541.7060050 0.9861677 0.0100000
541.7080100 541.7060050 541.7100100 0.9992580 0.0100000
541.7120100 541.7100100 541.7140150 1.0106028 0.0100000
541.7160200 541.7140150 541.7180200 0.9894550 0.0100000
541.7200200 541.7180200 541.7220200 1.0002709 0.0100000
541.7240200 541.7220200 541.7260000 0.9784938 0.0100000
541.7279800 541.7260000 541.7299800 1.0010374 0.0100000
541.7319800 541.7299800 541.7339850 1.0219350 0.0100000
541.7359900 541.7339850 541.7379900 1.0036405 0.0100000
541.7399900 541.7379900 541.7419900 1.0091470 0.0100000
541.7439900 541.7419900 541.7459950 1.0098331 0.0100000
541.7480000 541.7459950 541.7500000 0.9775346 0.0100000
541.7520000 541.7500000 541.7540050 0.9989508 0.0100000
541.7560100 541.7540050 541.7580100 1.0120570 0.0100000
541.7600100 541.7580100 541.7620100 0.9801423 0.0100000
541.7640100 541.7620100 541.7660150 0.9949299 0.0100000
541.7680200 541.7660150 541.7700200 1.0048880 0.0100000
541.7720200 541.7700200 541.7740000 1.0039775 0.0100000
541.7759800 541.7740000 541.7779800 1.0076869 0.0100000
541.7799800 541.7779800 541.7819800 1.0047719 0.0100000
541.7839800 541.7819800 541.7859850 0.9925499 0.0100000
541.7879900 541.7859850 541.7899900 1.0093538 0.0100000
541.7919900 541.7899900 541.7939950 1.0042154 0.0100000
541.7960000 541.7939950 541.7980000 1.0167096 0.0100000
541.8000000 541.7980000 541.8020000 1.0001620 0.0100000
541.8040000 541.8020000 541.8060050 1.0043667 0.0100000
541.8080100 541.8060050 541.8100100 1.0007055 0.0100000
541.8120100 541.8100100 541.8140150 1.0118022 0.0100000
541.8160200 541.8140150 541.8180200 1.0080056 0.0100000
541.8200200 541.8180200 541.8220200 0.9931580 0.0100000
541.8240200 541.8220200 541.8260000 1.0069633 0.0100000
541.8279800 541.8260000 541.8299800 0.9958279 0.0100000
541.8319800 541.8299800 541.8339850 1.0064253 0.0100000
541.8359900 541.8339850 541.8379900 0.9837254 0.0100000
541.8399900 541.8379900 541.8419900 0.9971999 0.0100000
541.8439900 541.8419900 541.8459950 1.0062906 0.0100000
541.8480000 541.8459950 541.8500000 0.9929638 0.0100000
541.8520000 541.8500000 541.8540050 1.0067013 0.0100000
541.8560100 541.8540050 541.8580100 1.0101015 0.0100000
541.8600100 541.8580100 541.8620100 0.9790090 0.0100000
