# x xmin xmax y dy
540.3640100 540.3620100 540.3660150 1.0062379 0.0050000
540.3680200 540.3660150 540.3700200 0.9986376 0.0050000
540.3720200 540.3700200 540.3740000 0.9995118 0.0050000
540.3759800 540.3740000 540.3779800 1.0001048 0.0050000
540.3799800 540.3779800 540.3819800 0.9994985 0.0050000
540.3839800 540.3819800 540.3859850 1.0026765 0.0050000
540.3879900 540.3859850 540.3899900 1.0073284 0.0050000
540.3919900 540.3899900 540.3939950 0.9994636 0.0050000
540.3960000 540.3939950 540.3980000 0.9927193 0.0050000
540.4000000 540.3980000 540.4020000 0.9961698 0.0050000
540.4040000 540.4020000 540.4060050 0.9984553 0.0050000
540.4080100 540.4060050 540.4100100 0.9955049 0.0050000
540.4120100 540.4100100 540.4140150 1.0029306 0.0050000
540.4160200 540.4140150 540.4180200 0.9971396 0.0050000
540.4200200 540.4180200 540.4220200 1.0072819 0.0050000
540.4240200 540.4220200 540.4260000 0.9987200 0.0050000
540.4279800 540.4260000 540.4299800 1.0013424 0.0050000
540.4319800 540.4299800 540.4339850 0.9958038 0.0050000
540.4359900 540.4339850 540.4379900 1.0043636 0.0050000
540.4399900 540.4379900 540.4419900 0.9936251 0.0050000
540.4439900 540.4419900 540.4459950 1.0018528 0.0050000
540.4480000 540.4459950 540.4500000 0.9932090 0.0050000
540.4520000 540.4500000 540.4540050 1.0081216 0.0050000
540.4560100 540.4540050 540.4580100 1.0021202 0.0050000
540.4600100 540.4580100 540.4620100 1.0041811 0.0050000
540.4640100 540.4620100 540.4660150 0.9960417 0.0050000
540.4680200 540.4660150 540.4700200 0.9964048 0.0050000
540.4720200 540.4700200 540.4740000 0.9949754 0.0050000
540.4759800 540.4740000 540.4779800 1.0078400 0.0050000
540.4799800 540.4779800 540.4819800 1.0006582 0.0050000
540.4839800 540.4819800 540.4859850 1.0013271 0.0050000
540.4879900 540.4859850 540.4899900 0.9965356 0.0050000
540.4919900 540.4899900 540.4939950 1.0064723 0.0050000
540.4960000 540.4939950 540.4980000 0.9986518 0.0050000
540.5000000 540.4980000 540.5020000 0.9964792 0.0050000
540.5040000 540.5020000 540.5060050 0.9971626 0.0050000
540.5080100 540.5060050 540.5100100 0.9962064 0.0050000
540.5120100 540.5100100 540.5140150 0.9947901 0.0050000
540.5160200 540.5140150 540.5180200 0.9902251 0.0050000
540.5200200 540.5180200 540.5220200 1.0037807 0.0050000
540.5240200 540.5220200 540.5260000 0.9993777 0.0050000
540.5279800 540.5260000 540.5299800 1.0009904 0.0050000
540.5319800 540.5299800 540.5339850 0.9950256 0.0050000
540.5359900 540.5339850 540.5379900 0.9993707 0.0050000
540.5399900 540.5379900 540.5419900 0.9983404 0.0050000
540.5439900 540.5419900 540.5459950 0.9990358 0.0050000
540.5480000 540.5459950 540.5500000 0.9981266 0.0050000
540.5520000 540.5500000 540.5540050 0.9946353 0.0050000
540.5560100 540.5540050 540.5580100 1.0069175 0.0050000
540.5600100 540.5580100 540.5620100 0.9970271 0.0050000
540.5640100 540.5620100 540.5660150 1.0044861 0.0050000
540.5680200 540.5660150 540.5700200 0.9988844 0.0050000
540.5720200 540.5700200 540.5740000 1.0037286 0.0050000
540.5759800 540.5740000 540.5779800 1.0018198 0.0050000
540.5799800 540.5779800 540.5819800 1.0005271 0.0050000
540.5839800 540.5819800 540.5859850 1.0033268 0.0050000
540.5879900 540.5859850 540.5899900 1.0033279 0.0050000
540.5919900 540.5899900 540.5939950 1.0004778 0.0050000
540.5960000 540.5939950 540.5980000 1.0050747 0.0050000
540.6000000 540.5980000 540.6020000 1.0068123 0.0050000
540.6040000 540.6020000 540.6060050 1.0042230 0.0050000
540.6080100 540.6060050 540.6100100 1.0015186 0.0050000
540.6120100 540.6100100 540.6140150 0.9960936 0.0050000
540.6160200 540.6140150 540.6180200 0.9947161 0.0050000
540.6200200 540.6180200 540.6220200 1.0092995 0.0050000
540.6240200 540.6220200 540.6260000 1.0019952 0.0050000
540.6279800 540.6260000 540.6299800 0.9925155 0.0050000
540.6319800 540.6299800 540.6339850 0.9967691 0.0050000
540.6359900 540.6339850 540.6379900 1.0011845 0.0050000
540.6399900 540.6379900 540.6419900 1.0020474 0.0050000
540.6439900 540.6419900 540.6459950 1.0033702 0.0050000
540.6480000 540.6459950 540.6500000 1.0082602 0.0050000
540.6520000 540.6500000 540.6540050 0.9940247 0.0050000
540.6560100 540.6540050 540.6580100 1.0088622 0.0050000
540.6600100 540.6580100 540.6620100 1.0098545 0.0050000
540.6640100 540.6620100 540.6660150 0.9950364 0.0050000
540.6680200 540.6660150 540.6700200 0.9937182 0.0050000
540.6720200 540.6700200 540.6740000 0.9927471 0.0050000
540.6759800 540.6740000 540.6779800 0.9968836 0.0050000
540.6799800 540.6779800 540.6819800 1.0051209 0.0050000
540.6839800 540.6819800 540.6859850 0.9939795 0.0050000
540.6879900 540.6859850 540.6899900 0.9944001 0.0050000
540.6919900 540.6899900 540.6939950 1.0068115 0.0050000
540.6960000 540.6939950 540.6980000 1.0016266 0.0050000
540.7000000 540.6980000 540.7020000 1.0015149 0.0050000
540.7040000 540.7020000 540.7060050 1.0038064 0.0050000
540.7080100 540.7060050 540.7100100 0.9932846 0.0050000
540.7120100 540.7100100 540.7140150 1.0016626 0.0050000
540.7160200 540.7140150 540.7180200 0.9980388 0.0050000
540.7200200 540.7180200 540.7220200 1.0078817 0.0050000
540.7240200 540.7220200 540.7260000 0.9933748 0.0050000
540.7279800 540.7260000 540.7299800 1.0033082 0.0050000
540.7319800 540.7299800 540.7339850 1.0067041 0.0050000
540.7359900 540.7339850 540.7379900 1.0134194 0.0050000
540.7399900 540.7379900 540.7419900 1.0018225 0.0050000
540.7439900 540.7419900 540.7459950 0.9985675 0.0050000
540.7480000 540.7459950 540.7500000 1.0082085 0.0050000
540.7520000 540.7500000 540.7540050 0.9935403 0.0050000
540.7560100 540.7540050 540.7580100 0.9959110 0.0050000
540.7600100 540.7580100 540.7620100 1.0021503 0.0050000
540.7640100 540.7620100 540.7660150 1.0031105 0.0050000
540.7680200 540.7660150 540.7700200 0.9972339 0.0050000
540.7720200 540.7700200 540.7740000 1.0052704 0.0050000
540.7759800 540.7740000 540.7779800 0.9971897 0.0050000
540.7799800 540.7779800 540.7819800 0.9949776 0.0050000
540.7839800 540.7819800 540.7859850 0.9940559 0.0050000
540.7879900 540.7859850 540.7899900 0.9970596 0.0050000
540.7919900 540.7899900 540.7939950 0.9940461 0.0050000
540.7960000 540.7939950 540.7980000 1.0029890 0.0050000
540.8000000 540.7980000 540.8020000 0.9932048 0.0050000
540.8040000 540.8020000 540.8060050 0.9995467 0.0050000
540.8080100 540.8060050 540.8100100 1.0015338 0.0050000
540.8120100 540.8100100 540.8140150 1.0007332 0.0050000
540.8160200 540.8140150 540.8180200 0.9868859 0.0050000
540.8200200 540.8180200 540.8220200 0.9999240 0.0050000
540.8240200 540.8220200 540.8260000 0.9980202 0.0050000
540.8279800 540.8260000 540.8299800 1.0075001 0.0050000
540.8319800 540.8299800 540.8339850 0.9924864 0.0050000
540.8359900 540.8339850 540.8379900 1.0042772 0.0050000
540.8399900 540.8379900 540.8419900 1.0000300 0.0050000
540.8439900 540.8419900 540.8459950 1.0048550 0.0050000
540.8480000 540.8459950 540.8500000 0.9986767 0.0050000
540.8520000 540.8500000 540.8540050 1.0071346 0.0050000
540.8560100 540.8540050 540.8580100 1.0035639 0.0050000
540.8600100 540.8580100 540.8620100 1.0016756 0.0050000
540.8640100 540.8620100 540.8660150 0.9957055 0.0050000
540.8680200 540.8660150 540.8700200 1.0008624 0.0050000
540.8720200 540.8700200 540.8740000 1.0014823 0.0050000
540.8759800 540.8740000 540.8779800 0.9900204 0.0050000
540.8799800 540.8779800 540.8819800 1.0046687 0.0050000
540.8839800 540.8819800 540.8859850 0.9953844 0.0050000
540.8879900 540.8859850 540.8899900 0.9978626 0.0050000
540.8919900 540.8899900 540.8939950 0.9954645 0.0050000
540.8960000 540.8939950 540.8980000 0.9954463 0.0050000
540.9000000 540.8980000 540.9020000 1.0029010 0.0050000
540.9040000 540.9020000 540.9060050 1.0032784 0.0050000
540.9080100 540.9060050 540.9100100 0.9970728 0.0050000
540.9120100 540.9100100 540.9140150 0.9957353 0.0050000
540.9160200 540.9140150 540.9180200 0.9977766 0.0050000
540.9200200 540.9180200 540.9220200 0.9925620 0.0050000
540.9240200 540.9220200 540.9260000 1.0117348 0.0050000
540.9279800 540.9260000 540.9299800 1.0035841 0.0050000
540.9319800 540.9299800 540.9339850 0.9951667 0.0050000
540.9359900 540.9339850 540.9379900 1.0011756 0.0050000
540.9399900 540.9379900 540.9419900 1.0021650 0.0050000
540.9439900 540.9419900 540.9459950 1.0059904 0.0050000
540.9480000 540.9459950 540.9500000 0.9893193 0.0050000
540.9520000 540.9500000 540.9540050 1.0035858 0.0050000
540.9560100 540.9540050 540.9580100 1.0029243 0.0050000
540.9600100 540.9580100 540.9620100 1.0006220 0.0050000
540.9640100 540.9620100 540.9660150 0.9983503 0.0050000
540.9680200 540.9660150 540.9700200 0.9948617 0.0050000
540.9720200 540.9700200 540.9740000 1.0033479 0.0050000
540.9759800 540.9740000 540.9779800 1.0027311 0.0050000
540.9799800 540.9779800 540.9819800 1.0055736 0.0050000
540.9839800 540.9819800 540.9859850 1.0039602 0.0050000
540.9879900 540.9859850 540.9899900 1.0010629 0.0050000
540.9919900 540.9899900 540.9939950 0.9989420 0.0050000
540.9960000 540.9939950 540.9980000 1.0105250 0.0050000
541.0000000 540.9980000 541.0020000 0.9939253 0.0050000
541.0040000 541.0020000 541.0060050 0.9939734 0.0050000
541.0080100 541.0060050 541.0100100 0.9933262 0.0050000
541.0120100 541.0100100 541.0140150 0.9985308 0.0050000
541.0160200 541.0140150 541.0180200 1.0008414 0.0050000
541.0200200 541.0180200 541.0220200 1.0003294 0.0050000
541.0240200 541.0220200 541.0260000 0.9976671 0.0050000
541.0279800 541.0260000 541.0299800 0.9962874 0.0050000
541.0319800 541.0299800 541.0339850 0.9915398 0.0050000
541.0359900 541.0339850 541.0379900 0.9971651 0.0050000
541.0399900 541.0379900 541.0419900 1.0051644 0.0050000
541.0439900 541.0419900 541.0459950 1.0007348 0.0050000
541.0480000 541.0459950 541.0500000 0.9948057 0.0050000
541.0520000 541.0500000 541.0540050 0.9979166 0.0050000
541.0560100 541.0540050 541.0580100 0.9926285 0.0050000
541.0600100 541.0580100 541.0620100 1.0013215 0.0050000
541.0640100 541.0620100 541.0660150 0.9900386 0.0050000
541.0680200 541.0660150 541.0700200 0.9946793 0.0050000
541.0720200 541.0700200 541.0740000 1.0063592 0.0050000
541.0759800 541.0740000 541.0779800 1.0038887 0.0050000
541.0799800 541.0779800 541.0819800 0.9931091 0.0050000
541.0839800 541.0819800 541.0859850 1.0026005 0.0050000
541.0879900 541.0859850 541.0899900 1.0030935 0.0050000
541.0919900 541.0899900 541.0939950 0.9974795 0.0050000
541.0960000 541.0939950 541.0980000 1.0056081 0.0050000
541.1000000 541.0980000 541.1020000 1.0045380 0.0050000
541.1040000 541.1020000 541.1060050 1.0031099 0.0050000
541.1080100 541.1060050 541.1100100 0.9959428 0.0050000
541.1120100 541.1100100 541.1140150 0.9972109 0.0050000
541.1160200 541.1140150 541.1180200 0.9967604 0.0050000
541.1200200 541.1180200 541.1220200 0.9930515 0.0050000
541.1240200 541.1220200 541.1260000 0.9954296 0.0050000
541.1279800 541.1260000 541.1299800 1.0023597 0.0050000
541.1319800 541.1299800 541.1339850 0.9974656 0.0050000
541.1359900 541.1339850 541.1379900 0.9958977 0.0050000
541.1399900 541.1379900 541.1419900 0.9905717 0.0050000
541.1439900 541.1419900 541.1459950 0.9992866 0.0050000
541.1480000 541.1459950 541.1500000 1.0001182 0.0050000
541.1520000 541.1500000 541.1540050 0.9995080 0.0050000
541.1560100 541.1540050 541.1580100 1.0037374 0.0050000
541.1600100 541.1580100 541.1620100 1.0043296 0.0050000
541.1640100 541.1620100 541.1660150 0.9964768 0.0050000
541.1680200 541.1660150 541.1700200 1.0028364 0.0050000
541.1720200 541.1700200 541.1740000 1.0135246 0.0050000
541.1759800 541.1740000 541.1779800 1.0045682 0.0050000
541.1799800 541.1779800 541.1819800 0.9929834 0.0050000
541.1839800 541.1819800 541.1859850 1.0076378 0.0050000
541.1879900 541.1859850 541.1899900 1.0006876 0.0050000
541.1919900 541.1899900 541.1939950 0.9986975 0.0050000
541.1960000 541.1939950 541.1980000 0.9959412 0.0050000
541.2000000 541.1980000 541.2020000 0.9993500 0.0050000
541.2040000 541.2020000 541.2060050 0.9989763 0.0050000
541.2080100 541.2060050 541.2100100 1.0038153 0.0050000
541.2120100 541.2100100 541.2140150 0.9937127 0.0050000
541.2160200 541.2140150 541.2180200 0.9911938 0.0050000
541.2200200 541.2180200 541.2220200 1.0087554 0.0050000
541.2240200 541.2220200 541.2260000 1.0010492 0.0050000
541.2279800 541.2260000 541.2299800 1.0014725 0.0050000
541.2319800 541.2299800 541.2339850 1.0005893 0.0050000
541.2359900 541.2339850 541.2379900 0.9924332 0.0050000
541.2399900 541.2379900 541.2419900 0.9990857 0.0050000
541.2439900 541.2419900 541.2459950 0.9967967 0.0050000
541.2480000 541.2459950 541.2500000 0.9981163 0.0050000
541.2520000 541.2500000 541.2540050 1.0038226 0.0050000
541.2560100 541.2540050 541.2580100 0.9983672 0.0050000
541.2600100 541.2580100 541.2620100 1.0022252 0.0050000
541.2640100 541.2620100 541.2660150 0.9980794 0.0050000
541.2680200 541.2660150 541.2700200 0.9932484 0.0050000
541.2720200 541.2700200 541.2740000 0.9959860 0.0050000
541.2759800 541.2740000 541.2779800 0.9977443 0.0050000
541.2799800 541.2779800 541.2819800 0.9987534 0.0050000
541.2839800 541.2819800 541.2859850 1.0050975 0.0050000
541.2879900 541.2859850 541.2899900 1.0061942 0.0050000
541.2919900 541.2899900 541.2939950 0.9988963 0.0050000
541.2960000 541.2939950 541.2980000 0.9968300 0.0050000
541.3000000 541.2980000 541.3020000 1.0024177 0.0050000
541.3040000 541.3020000 541.3060050 1.0015128 0.0050000
541.3080100 541.3060050 541.3100100 0.9984414 0.0050000
541.3120100 541.3100100 541.3140150 0.9918860 0.0050000
541.3160200 541.3140150 541.3180200 0.9960052 0.0050000
541.3200200 541.3180200 541.3220200 0.9984474 0.0050000
541.3240200 541.3220200 541.3260000 1.0024998 0.0050000
541.3279800 541.3260000 541.3299800 1.0059403 0.0050000
541.3319800 541.3299800 541.3339850 0.9932862 0.0050000
541.3359900 541.3339850 541.3379900 1.0024172 0.0050000
541.3399900 541.3379900 541.3419900 1.0004072 0.0050000
541.3439900 541.3419900 541.3459950 0.9952470 0.0050000
541.3480000 541.3459950 541.3500000 1.0071857 0.0050000
541.3520000 541.3500000 541.3540050 0.9928722 0.0050000
541.3560100 541.3540050 541.3580100 0.9973259 0.0050000
541.3600100 541.3580100 541.3620100 0.9905269 0.0050000
541.3640100 541.3620100 541.3660150 1.0009684 0.0050000
541.3680200 541.3660150 541.3700200 1.0016539 0.0050000
541.3720200 541.3700200 541.3740000 1.0042132 0.0050000
541.3759800 541.3740000 541.3779800 0.9958538 0.0050000
541.3799800 541.3779800 541.3819800 0.9976058 0.0050000
541.3839800 541.3819800 541.3859850 1.0046868 0.0050000
541.3879900 541.3859850 541.3899900 0.9977867 0.0050000
541.3919900 541.3899900 541.3939950 1.0001629 0.0050000
541.3960000 541.3939950 541.3980000 1.0044490 0.0050000
541.4000000 541.3980000 541.4020000 1.0059169 0.0050000
541.4040000 541.4020000 541.4060050 1.0001419 0.0050000
541.4080100 541.4060050 541.4100100 0.9943060 0.0050000
541.4120100 541.4100100 541.4140150 0.9963789 0.0050000
541.4160200 541.4140150 541.4180200 1.0006121 0.0050000
541.4200200 541.4180200 541.4220200 1.0010189 0.0050000
541.4240200 541.4220200 541.4260000 0.9967295 0.0050000
541.4279800 541.4260000 541.4299800 1.0060621 0.0050000
541.4319800 541.4299800 541.4339850 0.9988196 0.0050000
541.4359900 541.4339850 541.4379900 1.0041264 0.0050000
541.4399900 541.4379900 541.4419900 0.9947699 0.0050000
541.4439900 541.4419900 541.4459950 1.0032709 0.0050000
541.4480000 541.4459950 541.4500000 0.9945001 0.0050000
541.4520000 541.4500000 541.4540050 1.0016040 0.0050000
541.4560100 541.4540050 541.4580100 1.0056237 0.0050000
541.4600100 541.4580100 541.4620100 0.9954466 0.0050000
541.4640100 541.4620100 541.4660150 0.9964466 0.0050000
541.4680200 541.4660150 541.4700200 1.0025505 0.0050000
541.4720200 541.4700200 541.4740000 1.0013556 0.0050000
541.4759800 541.4740000 541.4779800 1.0062768 0.0050000
541.4799800 541.4779800 541.4819800 1.0045576 0.0050000
541.4839800 541.4819800 541.4859850 0.9927379 0.0050000
541.4879900 541.4859850 541.4899900 0.9958054 0.0050000
541.4919900 541.4899900 541.4939950 1.0030622 0.0050000
541.4960000 541.4939950 541.4980000 0.9940681 0.0050000
541.5000000 541.4980000 541.5020000 0.9970980 0.0050000
541.5040000 541.5020000 541.5060050 0.9955000 0.0050000
541.5080100 541.5060050 541.5100100 0.9961741 0.0050000
541.5120100 541.5100100 541.5140150 0.9993751 0.0050000
541.5160200 541.5140150 541.5180200 1.0056347 0.0050000
541.5200200 541.5180200 541.5220200 1.0065062 0.0050000
541.5240200 541.5220200 541.5260000 0.9990455 0.0050000
541.5279800 541.5260000 541.5299800 1.0042888 0.0050000
541.5319800 541.5299800 541.5339850 0.9978383 0.0050000
541.5359900 541.5339850 541.5379900 1.0005659 0.0050000
541.5399900 541.5379900 541.5419900 0.9976946 0.0050000
541.5439900 541.5419900 541.5459950 0.9960768 0.0050000
541.5480000 541.5459950 541.5500000 0.9967961 0.0050000
541.5520000 541.5500000 541.5540050 0.9941071 0.0050000
541.5560100 541.5540050 541.5580100 0.9980584 0.0050000
541.5600100 541.5580100 541.5620100 1.0030056 0.0050000
541.5640100 541.5620100 541.5660150 1.0021667 0.0050000
541.5680200 541.5660150 541.5700200 1.0093240 0.0050000
541.5720200 541.5700200 541.5740000 0.9999078 0.0050000
541.5759800 541.5740000 541.5779800 1.0014750 0.0050000
541.5799800 541.5779800 541.5819800 0.9955434 0.0050000
541.5839800 541.5819800 541.5859850 0.9959621 0.0050000
541.5879900 541.5859850 541.5899900 0.9974103 0.0050000
541.5919900 541.5899900 541.5939950 0.9937971 0.0050000
541.5960000 541.5939950 541.5980000 0.9963010 0.0050000
541.6000000 541.5980000 541.6020000 1.0015881 0.0050000
541.6040000 541.6020000 541.6060050 1.0036055 0.0050000
541.6080100 541.6060050 541.6100100 0.9977950 0.0050000
541.6120100 541.6100100 541.6140150 0.9897673 0.0050000
541.6160200 541.6140150 541.6180200 0.9952101 0.0050000
541.6200200 541.6180200 541.6220200 1.0065986 0.0050000
541.6240200 541.6220200 541.6260000 0.9972845 0.0050000
541.6279800 541.6260000 541.6299800 0.9948798 0.0050000
541.6319800 541.6299800 541.6339850 0.9948527 0.0050000
541.6359900 541.6339850 541.6379900 0.9943797 0.0050000
541.6399900 541.6379900 541.6419900 1.0044649 0.0050000
541.6439900 541.6419900 541.6459950 1.0038555 0.0050000
541.6480000 541.6459950 541.6500000 1.0009128 0.0050000
541.6520000 541.6500000 541.6540050 1.0012111 0.0050000
541.6560100 541.6540050 541.6580100 1.0050021 0.0050000
541.6600100 541.6580100 541.6620100 1.0131705 0.0050000
541.6640100 541.6620100 541.6660150 0.9971277 0.0050000
541.6680200 541.6660150 541.6700200 0.9977885 0.0050000
541.6720200 541.6700200 541.6740000 0.9966622 0.0050000
541.6759800 541.6740000 541.6779800 1.0000204 0.0050000
541.6799800 541.6779800 541.6819800 1.0004315 0.0050000
541.6839800 541.6819800 541.6859850 0.9982599 0.0050000
541.6879900 541.6859850 541.6899900 0.9986467 0.0050000
541.6919900 541.6899900 541.6939950 1.0080679 0.0050000
541.6960000 541.6939950 541.6980000 1.0066371 0.0050000
541.7000000 541.6980000 541.7020000 0.9985220 0.0050000
541.7040000 541.7020000 541.7060050 0.9984042 0.0050000
541.7080100 541.7060050 541.7100100 0.9953899 0.0050000
541.7120100 541.7100100 541.7140150 1.0002165 0.0050000
541.7160200 541.7140150 541.7180200 1.0019635 0.0050000
541.7200200 541.7180200 541.7220200 0.9947727 0.0050000
541.7240200 541.7220200 541.7260000 0.9958780 0.0050000
541.7279800 541.7260000 541.7299800 0.9953065 0.0050000
541.7319800 541.7299800 541.7339850 1.0036364 0.0050000
541.7359900 541.7339850 541.7379900 0.9992492 0.0050000
541.7399900 541.7379900 541.7419900 0.9908431 0.0050000
541.7439900 541.7419900 541.7459950 0.9977943 0.0050000
541.7480000 541.7459950 541.7500000 0.9991102 0.0050000
541.7520000 541.7500000 541.7540050 1.0000985 0.0050000
541.7560100 541.7540050 541.7580100 0.9968339 0.0050000
541.7600100 541.7580100 541.7620100 0.9989420 0.0050000
541.7640100 541.7620100 541.7660150 0.9978339 0.0050000
541.7680200 541.7660150 541.7700200 0.9999855 0.0050000
541.7720200 541.7700200 541.7740000 1.0022679 0.0050000
541.7759800 541.7740000 541.7779800 0.9976985 0.0050000
541.7799800 541.7779800 541.7819800 0.9983085 0.0050000
541.7839800 541.7819800 541.7859850 1.0033930 0.0050000
541.7879900 541.7859850 541.7899900 0.9986791 0.0050000
541.7919900 541.7899900 541.7939950 0.9982227 0.0050000
541.7960000 541.7939950 541.7980000 1.0040303 0.0050000
541.8000000 541.7980000 541.8020000 0.9979704 0.0050000
541.8040000 541.8020000 541.8060050 0.9932579 0.0050000
541.8080100 541.8060050 541.8100100 1.0073039 0.0050000
541.8120100 541.8100100 541.8140150 1.0000774 0.0050000
541.8160200 541.8140150 541.8180200 0.9957360 0.0050000
541.8200200 541.8180200 541.8220200 1.0055335 0.0050000
541.8240200 541.8220200 541.8260000 0.9957806 0.0050000
541.8279800 541.8260000 541.8299800 0.9985083 0.0050000
541.8319800 541.8299800 541.8339850 1.0020360 0.0050000
541.8359900 541.8339850 541.8379900 1.0037873 0.0050000
541.8399900 541.8379900 541.8419900 1.0005218 0.0050000
541.8439900 541.8419900 541.8459950 0.9973540 0.0050000
541.8480000 541.8459950 541.8500000 0.9965970 0.0050000
541.8520000 541.8500000 541.8540050 1.0043695 0.0050000
541.8560100 541.8540050 541.8580100 0.9932804 0.0050000
541.8600100 541.8580100 541.8620100 1.0051499 0.0050000
