# x xmin xmax y dy
540.8279800 540.8260000 540.8299800 1.0017667 0.0200000
540.8319800 540.8299800 540.8339850 0.9710796 0.0200000
540.8359900 540.8339850 540.8379900 1.0046876 0.0200000
540.8399900 540.8379900 540.8419900 0.9830443 0.0200000
540.8439900 540.8419900 540.8459950 1.0018685 0.0200000
540.8480000 540.8459950 540.8500000 0.9991697 0.0200000
540.8520000 540.8500000 540.8540050 1.0133037 0.0200000
540.8560100 540.8540050 540.8580100 0.9778746 0.0200000
540.8600100 540.8580100 540.8620100 0.9496949 0.0200000
540.8640100 540.8620100 540.8660150 0.9920635 0.0200000
540.8680200 540.8660150 540.8700200 1.0187834 0.0200000
540.8720200 540.8700200 540.8740000 0.9792774 0.0200000
540.8759800 540.8740000 540.8779800 1.0047477 0.0200000
540.8799800 540.8779800 540.8819800 1.0341533 0.0200000
540.8839800 540.8819800 540.8859850 0.9933931 0.0200000
540.8879900 540.8859850 540.8899900 1.0214836 0.0200000
540.8919900 540.8899900 540.8939950 1.0292495 0.0200000
540.8960000 540.8939950 540.8980000 0.9755026 0.0200000
540.9000000 540.8980000 540.9020000 0.9877612 0.0200000
540.9040000 540.9020000 540.9060050 0.9923390 0.0200000
540.9080100 540.9060050 540.9100100 1.0120041 0.0200000
540.9120100 540.9100100 540.9140150 1.0029246 0.0200000
540.9160200 540.9140150 540.9180200 0.9914678 0.0200000
540.9200200 540.9180200 540.9220200 1.0236199 0.0200000
540.9240200 540.9220200 540.9260000 1.0074012 0.0200000
540.9279800 540.9260000 540.9299800 1.0131454 0.0200000
540.9319800 540.9299800 540.9339850 0.9708629 0.0200000
540.9359900 540.9339850 540.9379900 1.0026018 0.0200000
540.9399900 540.9379900 540.9419900 1.0046196 0.0200000
540.9439900 540.9419900 540.9459950 0.9829756 0.0200000
540.9480000 540.9459950 540.9500000 0.9963966 0.0200000
540.9520000 540.9500000 540.9540050 0.9865318 0.0200000
540.9560100 540.9540050 540.9580100 1.0158390 0.0200000
540.9600100 540.9580100 540.9620100 1.0105945 0.0200000
540.9640100 540.9620100 540.9660150 0.9724171 0.0200000
540.9680200 540.9660150 540.9700200 1.0083464 0.0200000
540.9720200 540.9700200 540.9740000 0.9786559 0.0200000
540.9759800 540.9740000 540.9779800 0.9977519 0.0200000
540.9799800 540.9779800 540.9819800 0.9777353 0.0200000
540.9839800 540.9819800 540.9859850 1.0431691 0.0200000
540.9879900 540.9859850 540.9899900 1.0494252 0.0200000
540.9919900 540.9899900 540.9939950 0.9855621 0.0200000
540.9960000 540.9939950 540.9980000 1.0201199 0.0200000
541.0000000 540.9980000 541.0020000 1.0116459 0.0200000
541.0040000 541.0020000 541.0060050 1.0091006 0.0200000
541.0080100 541.0060050 541.0100100 0.9872850 0.0200000
541.0120100 541.0100100 541.0140150 0.9924555 0.0200000
541.0160200 541.0140150 541.0180200 0.9931884 0.0200000
541.0200200 541.0180200 541.0220200 1.0303667 0.0200000
541.0240200 541.0220200 541.0260000 0.9914222 0.0200000
541.0279800 541.0260000 541.0299800 1.0286368 0.0200000
541.0319800 541.0299800 541.0339850 0.9959663 0.0200000
541.0359900 541.0339850 541.0379900 1.0022593 0.0200000
541.0399900 541.0379900 541.0419900 0.9928202 0.0200000
541.0439900 541.0419900 541.0459950 1.0022572 0.0200000
541.0480000 541.0459950 541.0500000 1.0202582 0.0200000
541.0520000 541.0500000 541.0540050 1.0033124 0.0200000
541.0560100 541.0540050 541.0580100 1.0060609 0.0200000
541.0600100 541.0580100 541.0620100 1.0164673 0.0200000
541.0640100 541.0620100 541.0660150 1.0130484 0.0200000
541.0680200 541.0660150 541.0700200 1.0252932 0.0200000
541.0720200 541.0700200 541.0740000 1.0153562 0.0200000
541.0759800 541.0740000 541.0779800 1.0187240 0.0200000
541.0799800 541.0779800 541.0819800 0.9944853 0.0200000
541.0839800 541.0819800 541.0859850 0.9961874 0.0200000
541.0879900 541.0859850 541.0899900 1.0252810 0.0200000
541.0919900 541.0899900 541.0939950 0.9725444 0.0200000
541.0960000 541.0939950 541.0980000 1.0062639 0.0200000
541.1000000 541.0980000 541.1020000 1.0230413 0.0200000
541.1040000 541.1020000 541.1060050 0.9862007 0.0200000
541.1080100 541.1060050 541.1100100 0.9965296 0.0200000
541.1120100 541.1100100 541.1140150 0.9868644 0.0200000
541.1160200 541.1140150 541.1180200 1.0247270 0.0200000
541.1200200 541.1180200 541.1220200 1.0025756 0.0200000
541.1240200 541.1220200 541.1260000 0.9911331 0.0200000
541.1279800 541.1260000 541.1299800 1.0031570 0.0200000
541.1319800 541.1299800 541.1339850 1.0045373 0.0200000
541.1359900 541.1339850 541.1379900 0.9822554 0.0200000
541.1399900 541.1379900 541.1419900 1.0009276 0.0200000
541.1439900 541.1419900 541.1459950 1.0282466 0.0200000
541.1480000 541.1459950 541.1500000 1.0263588 0.0200000
541.1520000 541.1500000 541.1540050 1.0016392 0.0200000
541.1560100 541.1540050 541.1580100 0.9953951 0.0200000
541.1600100 541.1580100 541.1620100 0.9825380 0.0200000
541.1640100 541.1620100 541.1660150 0.9992605 0.0200000
541.1680200 541.1660150 541.1700200 1.0218562 0.0200000
541.1720200 541.1700200 541.1740000 1.0136990 0.0200000
541.1759800 541.1740000 541.1779800 1.0204383 0.0200000
541.1799800 541.1779800 541.1819800 1.0206959 0.0200000
541.1839800 541.1819800 541.1859850 0.9918448 0.0200000
541.1879900 541.1859850 541.1899900 0.9910229 0.0200000
541.1919900 541.1899900 541.1939950 1.0230096 0.0200000
541.1960000 541.1939950 541.1980000 1.0221014 0.0200000
541.2000000 541.1980000 541.2020000 1.0094249 0.0200000
541.2040000 541.2020000 541.2060050 0.9928076 0.0200000
541.2080100 541.2060050 541.2100100 1.0345161 0.0200000
541.2120100 541.2100100 541.2140150 0.9795205 0.0200000
541.2160200 541.2140150 541.2180200 1.0136808 0.0200000
541.2200200 541.2180200 541.2220200 1.0005324 0.0200000
541.2240200 541.2220200 541.2260000 1.0152752 0.0200000
541.2279800 541.2260000 541.2299800 1.0139323 0.0200000
541.2319800 541.2299800 541.2339850 0.9614563 0.0200000
541.2359900 541.2339850 541.2379900 0.9839030 0.0200000
541.2399900 541.2379900 541.2419900 0.9842257 0.0200000
541.2439900 541.2419900 541.2459950 1.0062637 0.0200000
541.2480000 541.2459950 541.2500000 0.9589949 0.0200000
541.2520000 541.2500000 541.2540050 0.9908777 0.0200000
541.2560100 541.2540050 541.2580100 0.9759914 0.0200000
541.2600100 541.2580100 541.2620100 1.0356901 0.0200000
541.2640100 541.2620100 541.2660150 0.9932284 0.0200000
541.2680200 541.2660150 541.2700200 0.9802123 0.0200000
541.2720200 541.2700200 541.2740000 1.0384525 0.0200000
541.2759800 541.2740000 541.2779800 0.9935155 0.0200000
541.2799800 541.2779800 541.2819800 1.0000369 0.0200000
541.2839800 541.2819800 541.2859850 0.9961763 0.0200000
541.2879900 541.2859850 541.2899900 0.9937448 0.0200000
541.2919900 541.2899900 541.2939950 0.9874207 0.0200000
541.2960000 541.2939950 541.2980000 1.0098996 0.0200000
541.3000000 541.2980000 541.3020000 0.9596508 0.0200000
541.3040000 541.3020000 541.3060050 0.9723907 0.0200000
541.3080100 541.3060050 541.3100100 1.0026636 0.0200000
541.3120100 541.3100100 541.3140150 1.0000355 0.0200000
541.3160200 541.3140150 541.3180200 0.9991858 0.0200000
541.3200200 541.3180200 541.3220200 0.9980004 0.0200000
541.3240200 541.3220200 541.3260000 0.9789381 0.0200000
541.3279800 541.3260000 541.3299800 0.9627380 0.0200000
541.3319800 541.3299800 541.3339850 0.9856371 0.0200000
541.3359900 541.3339850 541.3379900 1.0102580 0.0200000
541.3399900 541.3379900 541.3419900 1.0100130 0.0200000
541.3439900 541.3419900 541.3459950 1.0006698 0.0200000
541.3480000 541.3459950 541.3500000 1.0293033 0.0200000
541.3520000 541.3500000 541.3540050 0.9945059 0.0200000
541.3560100 541.3540050 541.3580100 0.9830982 0.0200000
541.3600100 541.3580100 541.3620100 0.9889079 0.0200000
541.3640100 541.3620100 541.3660150 1.0105748 0.0200000
541.3680200 541.3660150 541.3700200 0.9957193 0.0200000
541.3720200 541.3700200 541.3740000 0.9932177 0.0200000
541.3759800 541.3740000 541.3779800 0.9751742 0.0200000
541.3799800 541.3779800 541.3819800 1.0233327 0.0200000
541.3839800 541.3819800 541.3859850 0.9763388 0.0200000
541.3879900 541.3859850 541.3899900 1.0050687 0.0200000
541.3919900 541.3899900 541.3939950 0.9984512 0.0200000
541.3960000 541.3939950 541.3980000 0.9573233 0.0200000
541.4000000 541.3980000 541.4020000 1.0069476 0.0200000
541.4040000 541.4020000 541.4060050 1.0203495 0.0200000
541.4080100 541.4060050 541.4100100 1.0045274 0.0200000
541.4120100 541.4100100 541.4140150 0.9987921 0.0200000
541.4160200 541.4140150 541.4180200 0.9747203 0.0200000
541.4200200 541.4180200 541.4220200 0.9968915 0.0200000
541.4240200 541.4220200 541.4260000 0.9750089 0.0200000
541.4279800 541.4260000 541.4299800 1.0532928 0.0200000
541.4319800 541.4299800 541.4339850 0.9906217 0.0200000
541.4359900 541.4339850 541.4379900 1.0018256 0.0200000
541.4399900 541.4379900 541.4419900 0.9963538 0.0200000
541.4439900 541.4419900 541.4459950 0.9935202 0.0200000
541.4480000 541.4459950 541.4500000 1.0410532 0.0200000
541.4520000 541.4500000 541.4540050 1.0040939 0.0200000
541.4560100 541.4540050 541.4580100 1.0027358 0.0200000
541.4600100 541.4580100 541.4620100 1.0094633 0.0200000
541.4640100 541.4620100 541.4660150 1.0031449 0.0200000
541.4680200 541.4660150 541.4700200 0.9901537 0.0200000
541.4720200 541.4700200 541.4740000 0.9865552 0.0200000
541.4759800 541.4740000 541.4779800 1.0028130 0.0200000
541.4799800 541.4779800 541.4819800 0.9788892 0.0200000
541.4839800 541.4819800 541.4859850 0.9819520 0.0200000
541.4879900 541.4859850 541.4899900 1.0089826 0.0200000
541.4919900 541.4899900 541.4939950 0.9926439 0.0200000
541.4960000 541.4939950 541.4980000 1.0020578 0.0200000
541.5000000 541.4980000 541.5020000 0.9975476 0.0200000
541.5040000 541.5020000 541.5060050 0.9816300 0.0200000
541.5080100 541.5060050 541.5100100 1.0030474 0.0200000
541.5120100 541.5100100 541.5140150 0.9993034 0.0200000
541.5160200 541.5140150 541.5180200 1.0100766 0.0200000
541.5200200 541.5180200 541.5220200 0.9931382 0.0200000
541.5240200 541.5220200 541.5260000 0.9737860 0.0200000
541.5279800 541.5260000 541.5299800 1.0200034 0.0200000
541.5319800 541.5299800 541.5339850 1.0240700 0.0200000
541.5359900 541.5339850 541.5379900 0.9875102 0.0200000
541.5399900 541.5379900 541.5419900 0.9816424 0.0200000
541.5439900 541.5419900 541.5459950 0.9941809 0.0200000
541.5480000 541.5459950 541.5500000 1.0155276 0.0200000
541.5520000 541.5500000 541.5540050 1.0075182 0.0200000
541.5560100 541.5540050 541.5580100 1.0013012 0.0200000
541.5600100 541.5580100 541.5620100 1.0228928 0.0200000
541.5640100 541.5620100 541.5660150 0.9655941 0.0200000
541.5680200 541.5660150 541.5700200 0.9916841 0.0200000
541.5720200 541.5700200 541.5740000 1.0097361 0.0200000
541.5759800 541.5740000 541.5779800 1.0043048 0.0200000
541.5799800 541.5779800 541.5819800 0.9850245 0.0200000
541.5839800 541.5819800 541.5859850 1.0258074 0.0200000
541.5879900 541.5859850 541.5899900 1.0051193 0.0200000
541.5919900 541.5899900 541.5939950 0.9694888 0.0200000
541.5960000 541.5939950 541.5980000 0.9682214 0.0200000
541.6000000 541.5980000 541.6020000 0.9793173 0.0200000
541.6040000 541.6020000 541.6060050 0.9879482 0.0200000
541.6080100 541.6060050 541.6100100 0.9836754 0.0200000
541.6120100 541.6100100 541.6140150 1.0117556 0.0200000
541.6160200 541.6140150 541.6180200 0.9725590 0.0200000
541.6200200 541.6180200 541.6220200 1.0012503 0.0200000
541.6240200 541.6220200 541.6260000 1.0144432 0.0200000
541.6279800 541.6260000 541.6299800 0.9717372 0.0200000
541.6319800 541.6299800 541.6339850 0.9728899 0.0200000
541.6359900 541.6339850 541.6379900 1.0079693 0.0200000
541.6399900 541.6379900 541.6419900 1.0127516 0.0200000
541.6439900 541.6419900 541.6459950 0.9768902 0.0200000
541.6480000 541.6459950 541.6500000 1.0313231 0.0200000
541.6520000 541.6500000 541.6540050 0.9663211 0.0200000
541.6560100 541.6540050 541.6580100 1.0038635 0.0200000
541.6600100 541.6580100 541.6620100 1.0008203 0.0200000
541.6640100 541.6620100 541.6660150 0.9846592 0.0200000
541.6680200 541.6660150 541.6700200 1.0145348 0.0200000
541.6720200 541.6700200 541.6740000 1.0116081 0.0200000
541.6759800 541.6740000 541.6779800 0.9874356 0.0200000
541.6799800 541.6779800 541.6819800 0.9957856 0.0200000
541.6839800 541.6819800 541.6859850 0.9802309 0.0200000
541.6879900 541.6859850 541.6899900 0.9929878 0.0200000
541.6919900 541.6899900 541.6939950 0.9868063 0.0200000
541.6960000 541.6939950 541.6980000 0.9978101 0.0200000
541.7000000 541.6980000 541.7020000 0.9960100 0.0200000
541.7040000 541.7020000 541.7060050 0.9900211 0.0200000
541.7080100 541.7060050 541.7100100 0.9228094 0.0200000
541.7120100 541.7100100 541.7140150 0.9835225 0.0200000
541.7160200 541.7140150 541.7180200 1.0166315 0.0200000
541.7200200 541.7180200 541.7220200 0.9807380 0.0200000
541.7240200 541.7220200 541.7260000 1.0331722 0.0200000
541.7279800 541.7260000 541.7299800 1.0315088 0.0200000
541.7319800 541.7299800 541.7339850 0.9939116 0.0200000
541.7359900 541.7339850 541.7379900 1.0200086 0.0200000
541.7399900 541.7379900 541.7419900 0.9982377 0.0200000
541.7439900 541.7419900 541.7459950 1.0227124 0.0200000
541.7480000 541.7459950 541.7500000 1.0121150 0.0200000
541.7520000 541.7500000 541.7540050 0.9966472 0.0200000
541.7560100 541.7540050 541.7580100 1.0234627 0.0200000
541.7600100 541.7580100 541.7620100 1.0527251 0.0200000
541.7640100 541.7620100 541.7660150 0.9877859 0.0200000
541.7680200 541.7660150 541.7700200 0.9863189 0.0200000
541.7720200 541.7700200 541.7740000 1.0189154 0.0200000
541.7759800 541.7740000 541.7779800 0.9821268 0.0200000
541.7799800 541.7779800 541.7819800 0.9638353 0.0200000
541.7839800 541.7819800 541.7859850 0.9741669 0.0200000
541.7879900 541.7859850 541.7899900 0.9922995 0.0200000
541.7919900 541.7899900 541.7939950 1.0041409 0.0200000
541.7960000 541.7939950 541.7980000 1.0282197 0.0200000
541.8000000 541.7980000 541.8020000 1.0081023 0.0200000
541.8040000 541.8020000 541.8060050 1.0069582 0.0200000
541.8080100 541.8060050 541.8100100 1.0046266 0.0200000
541.8120100 541.8100100 541.8140150 1.0026217 0.0200000
541.8160200 541.8140150 541.8180200 1.0147328 0.0200000
541.8200200 541.8180200 541.8220200 1.0292888 0.0200000
541.8240200 541.8220200 541.8260000 1.0107476 0.0200000
541.8279800 541.8260000 541.8299800 1.0280757 0.0200000
541.8319800 541.8299800 541.8339850 1.0360931 0.0200000
541.8359900 541.8339850 541.8379900 1.0095846 0.0200000
541.8399900 541.8379900 541.8419900 1.0024335 0.0200000
541.8439900 541.8419900 541.8459950 0.9953734 0.0200000
541.8480000 541.8459950 541.8500000 1.0181734 0.0200000
541.8520000 541.8500000 541.8540050 1.0047775 0.0200000
541.8560100 541.8540050 541.8580100 0.9849349 0.0200000
541.8600100 541.8580100 541.8620100 1.0534759 0.0200000
