# x xmin xmax y dy
540.2040000 540.2020000 540.2060050 1.0068066 0.0200000
540.2080100 540.2060050 540.2100100 1.0090512 0.0200000
540.2120100 540.2100100 540.2140150 1.0062980 0.0200000
540.2160200 540.2140150 540.2180200 1.0205494 0.0200000
540.2200200 540.2180200 540.2220200 1.0242283 0.0200000
540.2240200 540.2220200 540.2260000 1.0167882 0.0200000
540.2279800 540.2260000 540.2299800 1.0274341 0.0200000
540.2319800 540.2299800 540.2339850 1.0161037 0.0200000
540.2359900 540.2339850 540.2379900 1.0036223 0.0200000
540.2399900 540.2379900 540.2419900 1.0127577 0.0200000
540.2439900 540.2419900 540.2459950 0.9531920 0.0200000
540.2480000 540.2459950 540.2500000 0.9925464 0.0200000
540.2520000 540.2500000 540.2540050 0.9872661 0.0200000
540.2560100 540.2540050 540.2580100 0.9760785 0.0200000
540.2600100 540.2580100 540.2620100 0.9854832 0.0200000
540.2640100 540.2620100 540.2660150 1.0315241 0.0200000
540.2680200 540.2660150 540.2700200 0.9803467 0.0200000
540.2720200 540.2700200 540.2740000 0.9974798 0.0200000
540.2759800 540.2740000 540.2779800 0.9816476 0.0200000
540.2799800 540.2779800 540.2819800 1.0154717 0.0200000
540.2839800 540.2819800 540.2859850 1.0111931 0.0200000
540.2879900 540.2859850 540.2899900 1.0177873 0.0200000
540.2919900 540.2899900 540.2939950 1.0412322 0.0200000
540.2960000 540.2939950 540.2980000 1.0122623 0.0200000
540.3000000 540.2980000 540.3020000 0.9916952 0.0200000
540.3040000 540.3020000 540.3060050 1.0246485 0.0200000
540.3080100 540.3060050 540.3100100 1.0188506 0.0200000
540.3120100 540.3100100 540.3140150 1.0081948 0.0200000
540.3160200 540.3140150 540.3180200 1.0121776 0.0200000
540.3200200 540.3180200 540.3220200 0.9977426 0.0200000
540.3240200 540.3220200 540.3260000 0.9993528 0.0200000
540.3279800 540.3260000 540.3299800 0.9789667 0.0200000
540.3319800 540.3299800 540.3339850 1.0182409 0.0200000
540.3359900 540.3339850 540.3379900 1.0350934 0.0200000
540.3399900 540.3379900 540.3419900 0.9921466 0.0200000
540.3439900 540.3419900 540.3459950 0.9949054 0.0200000
540.3480000 540.3459950 540.3500000 1.0047258 0.0200000
540.3520000 540.3500000 540.3540050 0.9904573 0.0200000
540.3560100 540.3540050 540.3580100 1.0136435 0.0200000
540.3600100 540.3580100 540.3620100 0.9930350 0.0200000
540.3640100 540.3620100 540.3660150 0.9945270 0.0200000
540.3680200 540.3660150 540.3700200 1.0189075 0.0200000
540.3720200 540.3700200 540.3740000 0.9995891 0.0200000
540.3759800 540.3740000 540.3779800 0.9979755 0.0200000
540.3799800 540.3779800 540.3819800 1.0133037 0.0200000
540.3839800 540.3819800 540.3859850 0.9799089 0.0200000
540.3879900 540.3859850 540.3899900 0.9949474 0.0200000
540.3919900 540.3899900 540.3939950 0.9640051 0.0200000
540.3960000 540.3939950 540.3980000 0.9694112 0.0200000
540.4000000 540.3980000 540.4020000 1.0049534 0.0200000
540.4040000 540.4020000 540.4060050 0.9860126 0.0200000
540.4080100 540.4060050 540.4100100 1.0158506 0.0200000
540.4120100 540.4100100 540.4140150 0.9886024 0.0200000
540.4160200 540.4140150 540.4180200 1.0067058 0.0200000
540.4200200 540.4180200 540.4220200 0.9859558 0.0200000
540.4240200 540.4220200 540.4260000 1.0003826 0.0200000
540.4279800 540.4260000 540.4299800 1.0279799 0.0200000
540.4319800 540.4299800 540.4339850 1.0156828 0.0200000
540.4359900 540.4339850 540.4379900 0.9955466 0.0200000
540.4399900 540.4379900 540.4419900 0.9627322 0.0200000
540.4439900 540.4419900 540.4459950 0.9841679 0.0200000
540.4480000 540.4459950 540.4500000 0.9753792 0.0200000
540.4520000 540.4500000 540.4540050 1.0032147 0.0200000
540.4560100 540.4540050 540.4580100 1.0059562 0.0200000
540.4600100 540.4580100 540.4620100 0.9827175 0.0200000
540.4640100 540.4620100 540.4660150 0.9819396 0.0200000
540.4680200 540.4660150 540.4700200 1.0224730 0.0200000
540.4720200 540.4700200 540.4740000 0.9904454 0.0200000
540.4759800 540.4740000 540.4779800 0.9985778 0.0200000
540.4799800 540.4779800 540.4819800 0.9986038 0.0200000
540.4839800 540.4819800 540.4859850 0.9935036 0.0200000
540.4879900 540.4859850 540.4899900 0.9954676 0.0200000
540.4919900 540.4899900 540.4939950 0.9868917 0.0200000
540.4960000 540.4939950 540.4980000 0.9988167 0.0200000
540.5000000 540.4980000 540.5020000 1.0087379 0.0200000
540.5040000 540.5020000 540.5060050 0.9507560 0.0200000
540.5080100 540.5060050 540.5100100 0.9961272 0.0200000
540.5120100 540.5100100 540.5140150 1.0066999 0.0200000
540.5160200 540.5140150 540.5180200 0.9929416 0.0200000
540.5200200 540.5180200 540.5220200 0.9991092 0.0200000
540.5240200 540.5220200 540.5260000 0.9888666 0.0200000
540.5279800 540.5260000 540.5299800 1.0203784 0.0200000
540.5319800 540.5299800 540.5339850 0.9816467 0.0200000
540.5359900 540.5339850 540.5379900 0.9781520 0.0200000
540.5399900 540.5379900 540.5419900 1.0470143 0.0200000
540.5439900 540.5419900 540.5459950 0.9798561 0.0200000
540.5480000 540.5459950 540.5500000 1.0011914 0.0200000
540.5520000 540.5500000 540.5540050 0.9740549 0.0200000
540.5560100 540.5540050 540.5580100 0.9786610 0.0200000
540.5600100 540.5580100 540.5620100 0.9988033 0.0200000
540.5640100 540.5620100 540.5660150 0.9904075 0.0200000
540.5680200 540.5660150 540.5700200 1.0048496 0.0200000
540.5720200 540.5700200 540.5740000 1.0027596 0.0200000
540.5759800 540.5740000 540.5779800 0.9290101 0.0200000
540.5799800 540.5779800 540.5819800 0.9858529 0.0200000
540.5839800 540.5819800 540.5859850 0.9755830 0.0200000
540.5879900 540.5859850 540.5899900 1.0393679 0.0200000
540.5919900 540.5899900 540.5939950 0.9968959 0.0200000
540.5960000 540.5939950 540.5980000 1.0243199 0.0200000
540.6000000 540.5980000 540.6020000 1.0259118 0.0200000
540.6040000 540.6020000 540.6060050 0.9982840 0.0200000
540.6080100 540.6060050 540.6100100 1.0272390 0.0200000
540.6120100 540.6100100 540.6140150 1.0413367 0.0200000
540.6160200 540.6140150 540.6180200 0.9958631 0.0200000
540.6200200 540.6180200 540.6220200 0.9872069 0.0200000
540.6240200 540.6220200 540.6260000 1.0134989 0.0200000
540.6279800 540.6260000 540.6299800 1.0028382 0.0200000
540.6319800 540.6299800 540.6339850 0.9708856 0.0200000
540.6359900 540.6339850 540.6379900 1.0018422 0.0200000
540.6399900 540.6379900 540.6419900 1.0104254 0.0200000
540.6439900 540.6419900 540.6459950 0.9948150 0.0200000
540.6480000 540.6459950 540.6500000 0.9967214 0.0200000
540.6520000 540.6500000 540.6540050 1.0114126 0.0200000
540.6560100 540.6540050 540.6580100 0.9932473 0.0200000
540.6600100 540.6580100 540.6620100 1.0454964 0.0200000
540.6640100 540.6620100 540.6660150 0.9636003 0.0200000
540.6680200 540.6660150 540.6700200 0.9839999 0.0200000
540.6720200 540.6700200 540.6740000 0.9970751 0.0200000
540.6759800 540.6740000 540.6779800 1.0114270 0.0200000
540.6799800 540.6779800 540.6819800 0.9876985 0.0200000
540.6839800 540.6819800 540.6859850 0.9765410 0.0200000
540.6879900 540.6859850 540.6899900 1.0069239 0.0200000
540.6919900 540.6899900 540.6939950 1.0022146 0.0200000
540.6960000 540.6939950 540.6980000 0.9669854 0.0200000
540.7000000 540.6980000 540.7020000 1.0272574 0.0200000
540.7040000 540.7020000 540.7060050 1.0124736 0.0200000
540.7080100 540.7060050 540.7100100 0.9591352 0.0200000
540.7120100 540.7100100 540.7140150 0.9779652 0.0200000
540.7160200 540.7140150 540.7180200 0.9926361 0.0200000
540.7200200 540.7180200 540.7220200 0.9829659 0.0200000
540.7240200 540.7220200 540.7260000 0.9818928 0.0200000
540.7279800 540.7260000 540.7299800 1.0093857 0.0200000
540.7319800 540.7299800 540.7339850 1.0414988 0.0200000
540.7359900 540.7339850 540.7379900 0.9703643 0.0200000
540.7399900 540.7379900 540.7419900 0.9897811 0.0200000
540.7439900 540.7419900 540.7459950 0.9927939 0.0200000
540.7480000 540.7459950 540.7500000 0.9987987 0.0200000
540.7520000 540.7500000 540.7540050 0.9938775 0.0200000
540.7560100 540.7540050 540.7580100 0.9647930 0.0200000
540.7600100 540.7580100 540.7620100 1.0370862 0.0200000
540.7640100 540.7620100 540.7660150 0.9777258 0.0200000
540.7680200 540.7660150 540.7700200 1.0014275 0.0200000
540.7720200 540.7700200 540.7740000 1.0106306 0.0200000
540.7759800 540.7740000 540.7779800 1.0585483 0.0200000
540.7799800 540.7779800 540.7819800 1.0231356 0.0200000
540.7839800 540.7819800 540.7859850 0.9976916 0.0200000
540.7879900 540.7859850 540.7899900 1.0376669 0.0200000
540.7919900 540.7899900 540.7939950 1.0278919 0.0200000
540.7960000 540.7939950 540.7980000 1.0055587 0.0200000
540.8000000 540.7980000 540.8020000 0.9879679 0.0200000
540.8040000 540.8020000 540.8060050 1.0056964 0.0200000
540.8080100 540.8060050 540.8100100 1.0264314 0.0200000
540.8120100 540.8100100 540.8140150 1.0150113 0.0200000
540.8160200 540.8140150 540.8180200 1.0320291 0.0200000
540.8200200 540.8180200 540.8220200 1.0107390 0.0200000
540.8240200 540.8220200 540.8260000 1.0031089 0.0200000
540.8279800 540.8260000 540.8299800 1.0244397 0.0200000
540.8319800 540.8299800 540.8339850 1.0370018 0.0200000
540.8359900 540.8339850 540.8379900 0.9865407 0.0200000
540.8399900 540.8379900 540.8419900 1.0158535 0.0200000
540.8439900 540.8419900 540.8459950 1.0075575 0.0200000
540.8480000 540.8459950 540.8500000 0.9740366 0.0200000
540.8520000 540.8500000 540.8540050 1.0221140 0.0200000
540.8560100 540.8540050 540.8580100 0.9945576 0.0200000
540.8600100 540.8580100 540.8620100 0.9913706 0.0200000
540.8640100 540.8620100 540.8660150 1.0117568 0.0200000
540.8680200 540.8660150 540.8700200 1.0079431 0.0200000
540.8720200 540.8700200 540.8740000 0.9973177 0.0200000
540.8759800 540.8740000 540.8779800 1.0153793 0.0200000
540.8799800 540.8779800 540.8819800 1.0254462 0.0200000
540.8839800 540.8819800 540.8859850 1.0297710 0.0200000
540.8879900 540.8859850 540.8899900 0.9611428 0.0200000
540.8919900 540.8899900 540.8939950 1.0420678 0.0200000
540.8960000 540.8939950 540.8980000 0.9642249 0.0200000
540.9000000 540.8980000 540.9020000 0.9738444 0.0200000
540.9040000 540.9020000 540.9060050 0.9950931 0.0200000
540.9080100 540.9060050 540.9100100 0.9871505 0.0200000
540.9120100 540.9100100 540.9140150 1.0124213 0.0200000
540.9160200 540.9140150 540.9180200 0.9944066 0.0200000
540.9200200 540.9180200 540.9220200 0.9951416 0.0200000
540.9240200 540.9220200 540.9260000 0.9781701 0.0200000
540.9279800 540.9260000 540.9299800 1.0108497 0.0200000
540.9319800 540.9299800 540.9339850 1.0146299 0.0200000
540.9359900 540.9339850 540.9379900 1.0365178 0.0200000
540.9399900 540.9379900 540.9419900 0.9920484 0.0200000
540.9439900 540.9419900 540.9459950 0.9955733 0.0200000
540.9480000 540.9459950 540.9500000 0.9645944 0.0200000
540.9520000 540.9500000 540.9540050 1.0033032 0.0200000
540.9560100 540.9540050 540.9580100 0.9848694 0.0200000
540.9600100 540.9580100 540.9620100 0.9552692 0.0200000
540.9640100 540.9620100 540.9660150 0.9837035 0.0200000
540.9680200 540.9660150 540.9700200 1.0045033 0.0200000
540.9720200 540.9700200 540.9740000 0.9905944 0.0200000
540.9759800 540.9740000 540.9779800 1.0013107 0.0200000
540.9799800 540.9779800 540.9819800 0.9721792 0.0200000
540.9839800 540.9819800 540.9859850 0.9497719 0.0200000
540.9879900 540.9859850 540.9899900 0.9824973 0.0200000
540.9919900 540.9899900 540.9939950 0.9689332 0.0200000
540.9960000 540.9939950 540.9980000 0.9873584 0.0200000
541.0000000 540.9980000 541.0020000 0.9623891 0.0200000
541.0040000 541.0020000 541.0060050 0.9380486 0.0200000
541.0080100 541.0060050 541.0100100 0.9765170 0.0200000
541.0120100 541.0100100 541.0140150 1.0129286 0.0200000
541.0160200 541.0140150 541.0180200 0.9809251 0.0200000
541.0200200 541.0180200 541.0220200 0.9838315 0.0200000
541.0240200 541.0220200 541.0260000 1.0342437 0.0200000
541.0279800 541.0260000 541.0299800 0.9690671 0.0200000
541.0319800 541.0299800 541.0339850 1.0085370 0.0200000
541.0359900 541.0339850 541.0379900 1.0008816 0.0200000
541.0399900 541.0379900 541.0419900 0.9973302 0.0200000
541.0439900 541.0419900 541.0459950 0.9661536 0.0200000
541.0480000 541.0459950 541.0500000 1.0267343 0.0200000
541.0520000 541.0500000 541.0540050 0.9939168 0.0200000
541.0560100 541.0540050 541.0580100 0.9989534 0.0200000
541.0600100 541.0580100 541.0620100 1.0069222 0.0200000
541.0640100 541.0620100 541.0660150 0.9837681 0.0200000
541.0680200 541.0660150 541.0700200 0.9835841 0.0200000
541.0720200 541.0700200 541.0740000 1.0280380 0.0200000
541.0759800 541.0740000 541.0779800 0.9987950 0.0200000
541.0799800 541.0779800 541.0819800 1.0324552 0.0200000
541.0839800 541.0819800 541.0859850 0.9718530 0.0200000
541.0879900 541.0859850 541.0899900 0.9590661 0.0200000
541.0919900 541.0899900 541.0939950 1.0254933 0.0200000
541.0960000 541.0939950 541.0980000 0.9730185 0.0200000
541.1000000 541.0980000 541.1020000 1.0092663 0.0200000
541.1040000 541.1020000 541.1060050 1.0421441 0.0200000
541.1080100 541.1060050 541.1100100 1.0076512 0.0200000
541.1120100 541.1100100 541.1140150 1.0151894 0.0200000
541.1160200 541.1140150 541.1180200 1.0087102 0.0200000
541.1200200 541.1180200 541.1220200 1.0058120 0.0200000
541.1240200 541.1220200 541.1260000 0.9830089 0.0200000
541.1279800 541.1260000 541.1299800 0.9821512 0.0200000
541.1319800 541.1299800 541.1339850 0.9220066 0.0200000
541.1359900 541.1339850 541.1379900 0.9751855 0.0200000
541.1399900 541.1379900 541.1419900 0.9837037 0.0200000
541.1439900 541.1419900 541.1459950 1.0063494 0.0200000
541.1480000 541.1459950 541.1500000 1.0041702 0.0200000
541.1520000 541.1500000 541.1540050 1.0104953 0.0200000
541.1560100 541.1540050 541.1580100 0.9912224 0.0200000
541.1600100 541.1580100 541.1620100 0.9846774 0.0200000
541.1640100 541.1620100 541.1660150 0.9823946 0.0200000
541.1680200 541.1660150 541.1700200 0.9773191 0.0200000
541.1720200 541.1700200 541.1740000 0.9967954 0.0200000
541.1759800 541.1740000 541.1779800 1.0112655 0.0200000
541.1799800 541.1779800 541.1819800 0.9915224 0.0200000
541.1839800 541.1819800 541.1859850 0.9790792 0.0200000
541.1879900 541.1859850 541.1899900 0.9922422 0.0200000
541.1919900 541.1899900 541.1939950 1.0221989 0.0200000
541.1960000 541.1939950 541.1980000 1.0017679 0.0200000
541.2000000 541.1980000 541.2020000 1.0262684 0.0200000
541.2040000 541.2020000 541.2060050 0.9793763 0.0200000
541.2080100 541.2060050 541.2100100 0.9940719 0.0200000
541.2120100 541.2100100 541.2140150 1.0099496 0.0200000
541.2160200 541.2140150 541.2180200 1.0185280 0.0200000
541.2200200 541.2180200 541.2220200 0.9934055 0.0200000
541.2240200 541.2220200 541.2260000 1.0047947 0.0200000
541.2279800 541.2260000 541.2299800 0.9935121 0.0200000
541.2319800 541.2299800 541.2339850 1.0124404 0.0200000
541.2359900 541.2339850 541.2379900 1.0112733 0.0200000
541.2399900 541.2379900 541.2419900 0.9974666 0.0200000
541.2439900 541.2419900 541.2459950 1.0306622 0.0200000
541.2480000 541.2459950 541.2500000 1.0135231 0.0200000
541.2520000 541.2500000 541.2540050 0.9981261 0.0200000
541.2560100 541.2540050 541.2580100 1.0193847 0.0200000
541.2600100 541.2580100 541.2620100 0.9854627 0.0200000
541.2640100 541.2620100 541.2660150 1.0212924 0.0200000
541.2680200 541.2660150 541.2700200 0.9920467 0.0200000
541.2720200 541.2700200 541.2740000 0.9813737 0.0200000
541.2759800 541.2740000 541.2779800 0.9929030 0.0200000
541.2799800 541.2779800 541.2819800 0.9733696 0.0200000
541.2839800 541.2819800 541.2859850 0.9869830 0.0200000
541.2879900 541.2859850 541.2899900 1.0217643 0.0200000
541.2919900 541.2899900 541.2939950 1.0058202 0.0200000
541.2960000 541.2939950 541.2980000 1.0032014 0.0200000
541.3000000 541.2980000 541.3020000 0.9731544 0.0200000
541.3040000 541.3020000 541.3060050 0.9836398 0.0200000
541.3080100 541.3060050 541.3100100 0.9510057 0.0200000
541.3120100 541.3100100 541.3140150 1.0070636 0.0200000
541.3160200 541.3140150 541.3180200 0.9878972 0.0200000
541.3200200 541.3180200 541.3220200 1.0047797 0.0200000
541.3240200 541.3220200 541.3260000 0.9864528 0.0200000
541.3279800 541.3260000 541.3299800 1.0039002 0.0200000
541.3319800 541.3299800 541.3339850 1.0144922 0.0200000
541.3359900 541.3339850 541.3379900 0.9897501 0.0200000
541.3399900 541.3379900 541.3419900 1.0140246 0.0200000
541.3439900 541.3419900 541.3459950 1.0231499 0.0200000
541.3480000 541.3459950 541.3500000 0.9964882 0.0200000
541.3520000 541.3500000 541.3540050 0.9951300 0.0200000
541.3560100 541.3540050 541.3580100 1.0074945 0.0200000
541.3600100 541.3580100 541.3620100 0.9851536 0.0200000
541.3640100 541.3620100 541.3660150 1.0189335 0.0200000
541.3680200 541.3660150 541.3700200 1.0095281 0.0200000
541.3720200 541.3700200 541.3740000 0.9914580 0.0200000
541.3759800 541.3740000 541.3779800 0.9916164 0.0200000
541.3799800 541.3779800 541.3819800 0.9975588 0.0200000
541.3839800 541.3819800 541.3859850 0.9944280 0.0200000
541.3879900 541.3859850 541.3899900 0.9916298 0.0200000
541.3919900 541.3899900 541.3939950 0.9731859 0.0200000
541.3960000 541.3939950 541.3980000 0.9912264 0.0200000
541.4000000 541.3980000 541.4020000 1.0122699 0.0200000
541.4040000 541.4020000 541.4060050 0.9857236 0.0200000
541.4080100 541.4060050 541.4100100 1.0451909 0.0200000
541.4120100 541.4100100 541.4140150 1.0274454 0.0200000
541.4160200 541.4140150 541.4180200 0.9873251 0.0200000
541.4200200 541.4180200 541.4220200 0.9911294 0.0200000
541.4240200 541.4220200 541.4260000 1.0114962 0.0200000
541.4279800 541.4260000 541.4299800 1.0144950 0.0200000
541.4319800 541.4299800 541.4339850 1.0244264 0.0200000
541.4359900 541.4339850 541.4379900 0.9663969 0.0200000
541.4399900 541.4379900 541.4419900 0.9840355 0.0200000
541.4439900 541.4419900 541.4459950 0.9867366 0.0200000
541.4480000 541.4459950 541.4500000 1.0162356 0.0200000
541.4520000 541.4500000 541.4540050 1.0019907 0.0200000
541.4560100 541.4540050 541.4580100 1.0128008 0.0200000
541.4600100 541.4580100 541.4620100 0.9717678 0.0200000
541.4640100 541.4620100 541.4660150 0.9742452 0.0200000
541.4680200 541.4660150 541.4700200 0.9909823 0.0200000
541.4720200 541.4700200 541.4740000 1.0075755 0.0200000
541.4759800 541.4740000 541.4779800 1.0181580 0.0200000
541.4799800 541.4779800 541.4819800 0.9827223 0.0200000
541.4839800 541.4819800 541.4859850 0.9746566 0.0200000
541.4879900 541.4859850 541.4899900 1.0041486 0.0200000
541.4919900 541.4899900 541.4939950 1.0188790 0.0200000
541.4960000 541.4939950 541.4980000 1.0229373 0.0200000
541.5000000 541.4980000 541.5020000 0.9770957 0.0200000
541.5040000 541.5020000 541.5060050 0.9949954 0.0200000
541.5080100 541.5060050 541.5100100 0.9778823 0.0200000
541.5120100 541.5100100 541.5140150 0.9803038 0.0200000
541.5160200 541.5140150 541.5180200 1.0429892 0.0200000
541.5200200 541.5180200 541.5220200 0.9903087 0.0200000
541.5240200 541.5220200 541.5260000 0.9975365 0.0200000
541.5279800 541.5260000 541.5299800 0.9831171 0.0200000
541.5319800 541.5299800 541.5339850 0.9880321 0.0200000
541.5359900 541.5339850 541.5379900 1.0044757 0.0200000
541.5399900 541.5379900 541.5419900 1.0062051 0.0200000
541.5439900 541.5419900 541.5459950 0.9976383 0.0200000
541.5480000 541.5459950 541.5500000 0.9870466 0.0200000
541.5520000 541.5500000 541.5540050 0.9817914 0.0200000
541.5560100 541.5540050 541.5580100 0.9857137 0.0200000
541.5600100 541.5580100 541.5620100 0.9889667 0.0200000
541.5640100 541.5620100 541.5660150 0.9915166 0.0200000
541.5680200 541.5660150 541.5700200 1.0229988 0.0200000
541.5720200 541.5700200 541.5740000 1.0138440 0.0200000
541.5759800 541.5740000 541.5779800 0.9992006 0.0200000
541.5799800 541.5779800 541.5819800 0.9975536 0.0200000
541.5839800 541.5819800 541.5859850 1.0116576 0.0200000
541.5879900 541.5859850 541.5899900 1.0123378 0.0200000
541.5919900 541.5899900 541.5939950 1.0288700 0.0200000
541.5960000 541.5939950 541.5980000 0.9792824 0.0200000
541.6000000 541.5980000 541.6020000 1.0216212 0.0200000
541.6040000 541.6020000 541.6060050 0.9860204 0.0200000
541.6080100 541.6060050 541.6100100 0.9983029 0.0200000
541.6120100 541.6100100 541.6140150 0.9871043 0.0200000
541.6160200 541.6140150 541.6180200 0.9950697 0.0200000
541.6200200 541.6180200 541.6220200 1.0082798 0.0200000
541.6240200 541.6220200 541.6260000 1.0156105 0.0200000
541.6279800 541.6260000 541.6299800 0.9875718 0.0200000
541.6319800 541.6299800 541.6339850 1.0364275 0.0200000
541.6359900 541.6339850 541.6379900 0.9697233 0.0200000
541.6399900 541.6379900 541.6419900 0.9978466 0.0200000
541.6439900 541.6419900 541.6459950 1.0086720 0.0200000
541.6480000 541.6459950 541.6500000 1.0080605 0.0200000
541.6520000 541.6500000 541.6540050 1.0360262 0.0200000
541.6560100 541.6540050 541.6580100 0.9764482 0.0200000
541.6600100 541.6580100 541.6620100 0.9809692 0.0200000
541.6640100 541.6620100 541.6660150 0.9223419 0.0200000
541.6680200 541.6660150 541.6700200 1.0156645 0.0200000
541.6720200 541.6700200 541.6740000 1.0136209 0.0200000
541.6759800 541.6740000 541.6779800 0.9599946 0.0200000
541.6799800 541.6779800 541.6819800 1.0483634 0.0200000
541.6839800 541.6819800 541.6859850 1.0306291 0.0200000
541.6879900 541.6859850 541.6899900 0.9884872 0.0200000
541.6919900 541.6899900 541.6939950 0.9930384 0.0200000
541.6960000 541.6939950 541.6980000 0.9947442 0.0200000
541.7000000 541.6980000 541.7020000 1.0391130 0.0200000
541.7040000 541.7020000 541.7060050 1.0184793 0.0200000
541.7080100 541.7060050 541.7100100 1.0171453 0.0200000
541.7120100 541.7100100 541.7140150 1.0242216 0.0200000
541.7160200 541.7140150 541.7180200 0.9851716 0.0200000
541.7200200 541.7180200 541.7220200 0.9797014 0.0200000
541.7240200 541.7220200 541.7260000 0.9998365 0.0200000
541.7279800 541.7260000 541.7299800 1.0052109 0.0200000
541.7319800 541.7299800 541.7339850 1.0403949 0.0200000
541.7359900 541.7339850 541.7379900 1.0305727 0.0200000
541.7399900 541.7379900 541.7419900 1.0048570 0.0200000
541.7439900 541.7419900 541.7459950 0.9936428 0.0200000
541.7480000 541.7459950 541.7500000 0.9897666 0.0200000
541.7520000 541.7500000 541.7540050 0.9983357 0.0200000
541.7560100 541.7540050 541.7580100 1.0104447 0.0200000
541.7600100 541.7580100 541.7620100 0.9826863 0.0200000
541.7640100 541.7620100 541.7660150 0.9943569 0.0200000
541.7680200 541.7660150 541.7700200 1.0050082 0.0200000
541.7720200 541.7700200 541.7740000 1.0157678 0.0200000
541.7759800 541.7740000 541.7779800 0.9782004 0.0200000
541.7799800 541.7779800 541.7819800 0.9932301 0.0200000
541.7839800 541.7819800 541.7859850 1.0218302 0.0200000
541.7879900 541.7859850 541.7899900 1.0012477 0.0200000
541.7919900 541.7899900 541.7939950 0.9999356 0.0200000
541.7960000 541.7939950 541.7980000 0.9830741 0.0200000
541.8000000 541.7980000 541.8020000 0.9973301 0.0200000
541.8040000 541.8020000 541.8060050 1.0159890 0.0200000
541.8080100 541.8060050 541.8100100 1.0209772 0.0200000
541.8120100 541.8100100 541.8140150 0.9974706 0.0200000
541.8160200 541.8140150 541.8180200 0.9744807 0.0200000
541.8200200 541.8180200 541.8220200 1.0336753 0.0200000
541.8240200 541.8220200 541.8260000 0.9981280 0.0200000
541.8279800 541.8260000 541.8299800 0.9947305 0.0200000
541.8319800 541.8299800 541.8339850 1.0226129 0.0200000
541.8359900 541.8339850 541.8379900 1.0408529 0.0200000
541.8399900 541.8379900 541.8419900 1.0024836 0.0200000
541.8439900 541.8419900 541.8459950 0.9796249 0.0200000
541.8480000 541.8459950 541.8500000 0.9841100 0.0200000
541.8520000 541.8500000 541.8540050 0.9959483 0.0200000
541.8560100 541.8540050 541.8580100 0.9901265 0.0200000
541.8600100 541.8580100 541.8620100 1.0127960 0.0200000
