# x xmin xmax y dy
540.4839800 540.4819800 540.4859850 1.0084636 0.0200000
540.4879900 540.4859850 540.4899900 1.0137388 0.0200000
540.4919900 540.4899900 540.4939950 0.9867377 0.0200000
540.4960000 540.4939950 540.4980000 1.0115153 0.0200000
540.5000000 540.4980000 540.5020000 1.0077526 0.0200000
540.5040000 540.5020000 540.5060050 1.0240217 0.0200000
540.5080100 540.5060050 540.5100100 0.9835358 0.0200000
540.5120100 540.5100100 540.5140150 0.9938222 0.0200000
540.5160200 540.5140150 540.5180200 1.0265375 0.0200000
540.5200200 540.5180200 540.5220200 0.9998135 0.0200000
540.5240200 540.5220200 540.5260000 1.0157476 0.0200000
540.5279800 540.5260000 540.5299800 1.0114949 0.0200000
540.5319800 540.5299800 540.5339850 0.9832193 0.0200000
540.5359900 540.5339850 540.5379900 0.9870287 0.0200000
540.5399900 540.5379900 540.5419900 0.9665792 0.0200000
540.5439900 540.5419900 540.5459950 0.9828441 0.0200000
540.5480000 540.5459950 540.5500000 0.9927567 0.0200000
540.5520000 540.5500000 540.5540050 1.0072643 0.0200000
540.5560100 540.5540050 540.5580100 0.9830986 0.0200000
540.5600100 540.5580100 540.5620100 0.9918397 0.0200000
540.5640100 540.5620100 540.5660150 1.0171317 0.0200000
540.5680200 540.5660150 540.5700200 1.0147071 0.0200000
540.5720200 540.5700200 540.5740000 0.9907863 0.0200000
540.5759800 540.5740000 540.5779800 0.9873247 0.0200000
540.5799800 540.5779800 540.5819800 0.9819834 0.0200000
540.5839800 540.5819800 540.5859850 1.0129850 0.0200000
540.5879900 540.5859850 540.5899900 1.0021337 0.0200000
540.5919900 540.5899900 540.5939950 0.9817811 0.0200000
540.5960000 540.5939950 540.5980000 0.9705135 0.0200000
540.6000000 540.5980000 540.6020000 1.0318600 0.0200000
540.6040000 540.6020000 540.6060050 0.9849766 0.0200000
540.6080100 540.6060050 540.6100100 0.9927303 0.0200000
540.6120100 540.6100100 540.6140150 1.0186868 0.0200000
540.6160200 540.6140150 540.6180200 1.0014704 0.0200000
540.6200200 540.6180200 540.6220200 0.9675379 0.0200000
540.6240200 540.6220200 540.6260000 0.9974320 0.0200000
540.6279800 540.6260000 540.6299800 0.9842915 0.0200000
540.6319800 540.6299800 540.6339850 0.9801407 0.0200000
540.6359900 540.6339850 540.6379900 1.0628718 0.0200000
540.6399900 540.6379900 540.6419900 1.0138662 0.0200000
540.6439900 540.6419900 540.6459950 1.0445805 0.0200000
540.6480000 540.6459950 540.6500000 0.9788613 0.0200000
540.6520000 540.6500000 540.6540050 0.9537418 0.0200000
540.6560100 540.6540050 540.6580100 1.0071024 0.0200000
540.6600100 540.6580100 540.6620100 1.0248775 0.0200000
540.6640100 540.6620100 540.6660150 1.0220924 0.0200000
540.6680200 540.6660150 540.6700200 0.9973873 0.0200000
540.6720200 540.6700200 540.6740000 1.0039737 0.0200000
540.6759800 540.6740000 540.6779800 0.9844293 0.0200000
540.6799800 540.6779800 540.6819800 0.9594877 0.0200000
540.6839800 540.6819800 540.6859850 0.9966608 0.0200000
540.6879900 540.6859850 540.6899900 0.9940251 0.0200000
540.6919900 540.6899900 540.6939950 1.0294929 0.0200000
540.6960000 540.6939950 540.6980000 0.9858894 0.0200000
540.7000000 540.6980000 540.7020000 0.9858334 0.0200000
540.7040000 540.7020000 540.7060050 1.0200050 0.0200000
540.7080100 540.7060050 540.7100100 0.9974276 0.0200000
540.7120100 540.7100100 540.7140150 0.9939881 0.0200000
540.7160200 540.7140150 540.7180200 1.0259649 0.0200000
540.7200200 540.7180200 540.7220200 0.9816850 0.0200000
540.7240200 540.7220200 540.7260000 1.0317840 0.0200000
540.7279800 540.7260000 540.7299800 0.9976777 0.0200000
540.7319800 540.7299800 540.7339850 1.0120615 0.0200000
540.7359900 540.7339850 540.7379900 1.0035789 0.0200000
540.7399900 540.7379900 540.7419900 0.9862018 0.0200000
540.7439900 540.7419900 540.7459950 0.9714714 0.0200000
540.7480000 540.7459950 540.7500000 1.0380897 0.0200000
540.7520000 540.7500000 540.7540050 1.0061325 0.0200000
540.7560100 540.7540050 540.7580100 0.9775799 0.0200000
540.7600100 540.7580100 540.7620100 1.0256077 0.0200000
540.7640100 540.7620100 540.7660150 1.0046439 0.0200000
540.7680200 540.7660150 540.7700200 0.9798850 0.0200000
540.7720200 540.7700200 540.7740000 1.0254288 0.0200000
540.7759800 540.7740000 540.7779800 1.0118578 0.0200000
540.7799800 540.7779800 540.7819800 0.9826622 0.0200000
540.7839800 540.7819800 540.7859850 0.9718771 0.0200000
540.7879900 540.7859850 540.7899900 0.9769140 0.0200000
540.7919900 540.7899900 540.7939950 0.9676543 0.0200000
540.7960000 540.7939950 540.7980000 1.0032607 0.0200000
540.8000000 540.7980000 540.8020000 0.9703783 0.0200000
540.8040000 540.8020000 540.8060050 0.9823063 0.0200000
540.8080100 540.8060050 540.8100100 1.0018521 0.0200000
540.8120100 540.8100100 540.8140150 0.9863684 0.0200000
540.8160200 540.8140150 540.8180200 0.9900191 0.0200000
540.8200200 540.8180200 540.8220200 0.9997911 0.0200000
540.8240200 540.8220200 540.8260000 0.9650282 0.0200000
540.8279800 540.8260000 540.8299800 1.0392385 0.0200000
540.8319800 540.8299800 540.8339850 0.9816176 0.0200000
540.8359900 540.8339850 540.8379900 0.9852261 0.0200000
540.8399900 540.8379900 540.8419900 0.9763611 0.0200000
540.8439900 540.8419900 540.8459950 0.9968470 0.0200000
540.8480000 540.8459950 540.8500000 1.0002499 0.0200000
540.8520000 540.8500000 540.8540050 0.9927413 0.0200000
540.8560100 540.8540050 540.8580100 0.9644528 0.0200000
540.8600100 540.8580100 540.8620100 1.0066072 0.0200000
540.8640100 540.8620100 540.8660150 1.0241715 0.0200000
540.8680200 540.8660150 540.8700200 0.9942668 0.0200000
540.8720200 540.8700200 540.8740000 0.9872300 0.0200000
540.8759800 540.8740000 540.8779800 0.9707191 0.0200000
540.8799800 540.8779800 540.8819800 1.0127248 0.0200000
540.8839800 540.8819800 540.8859850 0.9869275 0.0200000
540.8879900 540.8859850 540.8899900 1.0003875 0.0200000
540.8919900 540.8899900 540.8939950 1.0452493 0.0200000
540.8960000 540.8939950 540.8980000 0.9576948 0.0200000
540.9000000 540.8980000 540.9020000 0.9983245 0.0200000
540.9040000 540.9020000 540.9060050 1.0127506 0.0200000
540.9080100 540.9060050 540.9100100 1.0272356 0.0200000
540.9120100 540.9100100 540.9140150 1.0241697 0.0200000
540.9160200 540.9140150 540.9180200 1.0057598 0.0200000
540.9200200 540.9180200 540.9220200 1.0081865 0.0200000
540.9240200 540.9220200 540.9260000 1.0081924 0.0200000
540.9279800 540.9260000 540.9299800 1.0313633 0.0200000
540.9319800 540.9299800 540.9339850 1.0065888 0.0200000
540.9359900 540.9339850 540.9379900 1.0122981 0.0200000
540.9399900 540.9379900 540.9419900 0.9932833 0.0200000
540.9439900 540.9419900 540.9459950 0.9894869 0.0200000
540.9480000 540.9459950 540.9500000 1.0391730 0.0200000
540.9520000 540.9500000 540.9540050 1.0303997 0.0200000
540.9560100 540.9540050 540.9580100 1.0107995 0.0200000
540.9600100 540.9580100 540.9620100 0.9967448 0.0200000
540.9640100 540.9620100 540.9660150 0.9905008 0.0200000
540.9680200 540.9660150 540.9700200 0.9854226 0.0200000
540.9720200 540.9700200 540.9740000 0.9933964 0.0200000
540.9759800 540.9740000 540.9779800 0.9658204 0.0200000
540.9799800 540.9779800 540.9819800 0.9842546 0.0200000
540.9839800 540.9819800 540.9859850 0.9765065 0.0200000
540.9879900 540.9859850 540.9899900 1.0266268 0.0200000
540.9919900 540.9899900 540.9939950 1.0094671 0.0200000
540.9960000 540.9939950 540.9980000 1.0289394 0.0200000
541.0000000 540.9980000 541.0020000 0.9774850 0.0200000
541.0040000 541.0020000 541.0060050 0.9965291 0.0200000
541.0080100 541.0060050 541.0100100 1.0317133 0.0200000
541.0120100 541.0100100 541.0140150 1.0173828 0.0200000
541.0160200 541.0140150 541.0180200 1.0107650 0.0200000
541.0200200 541.0180200 541.0220200 0.9915034 0.0200000
541.0240200 541.0220200 541.0260000 0.9657935 0.0200000
541.0279800 541.0260000 541.0299800 0.9588448 0.0200000
541.0319800 541.0299800 541.0339850 1.0236696 0.0200000
541.0359900 541.0339850 541.0379900 0.9867275 0.0200000
541.0399900 541.0379900 541.0419900 0.9941859 0.0200000
541.0439900 541.0419900 541.0459950 0.9775338 0.0200000
541.0480000 541.0459950 541.0500000 0.9626429 0.0200000
541.0520000 541.0500000 541.0540050 1.0102320 0.0200000
541.0560100 541.0540050 541.0580100 0.9883502 0.0200000
541.0600100 541.0580100 541.0620100 1.0138720 0.0200000
541.0640100 541.0620100 541.0660150 0.9796399 0.0200000
541.0680200 541.0660150 541.0700200 0.9978828 0.0200000
541.0720200 541.0700200 541.0740000 1.0060705 0.0200000
541.0759800 541.0740000 541.0779800 0.9900192 0.0200000
541.0799800 541.0779800 541.0819800 0.9931865 0.0200000
541.0839800 541.0819800 541.0859850 1.0080136 0.0200000
541.0879900 541.0859850 541.0899900 1.0171114 0.0200000
541.0919900 541.0899900 541.0939950 1.0064697 0.0200000
541.0960000 541.0939950 541.0980000 0.9671639 0.0200000
541.1000000 541.0980000 541.1020000 0.9947250 0.0200000
541.1040000 541.1020000 541.1060050 0.9759198 0.0200000
541.1080100 541.1060050 541.1100100 0.9916363 0.0200000
541.1120100 541.1100100 541.1140150 0.9920275 0.0200000
541.1160200 541.1140150 541.1180200 1.0093850 0.0200000
541.1200200 541.1180200 541.1220200 0.9923910 0.0200000
541.1240200 541.1220200 541.1260000 0.9664939 0.0200000
541.1279800 541.1260000 541.1299800 1.0127138 0.0200000
541.1319800 541.1299800 541.1339850 0.9854739 0.0200000
541.1359900 541.1339850 541.1379900 0.9862752 0.0200000
541.1399900 541.1379900 541.1419900 0.9970473 0.0200000
541.1439900 541.1419900 541.1459950 0.9747419 0.0200000
541.1480000 541.1459950 541.1500000 1.0207521 0.0200000
541.1520000 541.1500000 541.1540050 1.0012703 0.0200000
541.1560100 541.1540050 541.1580100 1.0186311 0.0200000
541.1600100 541.1580100 541.1620100 1.0107036 0.0200000
541.1640100 541.1620100 541.1660150 1.0425379 0.0200000
541.1680200 541.1660150 541.1700200 0.9908113 0.0200000
541.1720200 541.1700200 541.1740000 0.9861108 0.0200000
541.1759800 541.1740000 541.1779800 0.9695940 0.0200000
541.1799800 541.1779800 541.1819800 0.9900794 0.0200000
541.1839800 541.1819800 541.1859850 1.0002300 0.0200000
541.1879900 541.1859850 541.1899900 0.9987203 0.0200000
541.1919900 541.1899900 541.1939950 1.0098547 0.0200000
541.1960000 541.1939950 541.1980000 0.9795389 0.0200000
541.2000000 541.1980000 541.2020000 1.0045096 0.0200000
541.2040000 541.2020000 541.2060050 0.9917188 0.0200000
541.2080100 541.2060050 541.2100100 0.9603329 0.0200000
541.2120100 541.2100100 541.2140150 1.0010364 0.0200000
541.2160200 541.2140150 541.2180200 1.0334773 0.0200000
541.2200200 541.2180200 541.2220200 0.9993820 0.0200000
541.2240200 541.2220200 541.2260000 1.0088473 0.0200000
541.2279800 541.2260000 541.2299800 0.9827991 0.0200000
541.2319800 541.2299800 541.2339850 1.0074276 0.0200000
541.2359900 541.2339850 541.2379900 0.9871080 0.0200000
541.2399900 541.2379900 541.2419900 0.9942135 0.0200000
541.2439900 541.2419900 541.2459950 0.9792120 0.0200000
541.2480000 541.2459950 541.2500000 1.0182077 0.0200000
541.2520000 541.2500000 541.2540050 0.9759720 0.0200000
541.2560100 541.2540050 541.2580100 1.0002699 0.0200000
541.2600100 541.2580100 541.2620100 0.9761873 0.0200000
541.2640100 541.2620100 541.2660150 0.9919017 0.0200000
541.2680200 541.2660150 541.2700200 0.9925479 0.0200000
541.2720200 541.2700200 541.2740000 1.0080317 0.0200000
541.2759800 541.2740000 541.2779800 0.9922884 0.0200000
541.2799800 541.2779800 541.2819800 1.0235859 0.0200000
541.2839800 541.2819800 541.2859850 0.9815666 0.0200000
541.2879900 541.2859850 541.2899900 0.9982803 0.0200000
541.2919900 541.2899900 541.2939950 0.9998811 0.0200000
541.2960000 541.2939950 541.2980000 0.9845976 0.0200000
541.3000000 541.2980000 541.3020000 0.9993214 0.0200000
541.3040000 541.3020000 541.3060050 0.9863556 0.0200000
541.3080100 541.3060050 541.3100100 1.0026618 0.0200000
541.3120100 541.3100100 541.3140150 0.9921415 0.0200000
541.3160200 541.3140150 541.3180200 0.9783788 0.0200000
541.3200200 541.3180200 541.3220200 1.0105249 0.0200000
541.3240200 541.3220200 541.3260000 0.9956731 0.0200000
541.3279800 541.3260000 541.3299800 1.0173005 0.0200000
541.3319800 541.3299800 541.3339850 1.0296302 0.0200000
541.3359900 541.3339850 541.3379900 0.9877923 0.0200000
541.3399900 541.3379900 541.3419900 0.9967708 0.0200000
541.3439900 541.3419900 541.3459950 1.0241054 0.0200000
541.3480000 541.3459950 541.3500000 0.9896159 0.0200000
541.3520000 541.3500000 541.3540050 1.0404011 0.0200000
541.3560100 541.3540050 541.3580100 1.0191149 0.0200000
541.3600100 541.3580100 541.3620100 1.0142948 0.0200000
541.3640100 541.3620100 541.3660150 1.0095162 0.0200000
541.3680200 541.3660150 541.3700200 0.9794775 0.0200000
541.3720200 541.3700200 541.3740000 1.0369299 0.0200000
541.3759800 541.3740000 541.3779800 0.9975707 0.0200000
541.3799800 541.3779800 541.3819800 0.9931237 0.0200000
541.3839800 541.3819800 541.3859850 1.0233494 0.0200000
541.3879900 541.3859850 541.3899900 1.0034774 0.0200000
541.3919900 541.3899900 541.3939950 1.0516635 0.0200000
541.3960000 541.3939950 541.3980000 0.9965516 0.0200000
541.4000000 541.3980000 541.4020000 1.0272284 0.0200000
541.4040000 541.4020000 541.4060050 0.9844460 0.0200000
541.4080100 541.4060050 541.4100100 0.9696760 0.0200000
541.4120100 541.4100100 541.4140150 0.9917219 0.0200000
541.4160200 541.4140150 541.4180200 0.9760811 0.0200000
541.4200200 541.4180200 541.4220200 0.9815079 0.0200000
541.4240200 541.4220200 541.4260000 1.0094686 0.0200000
541.4279800 541.4260000 541.4299800 1.0314017 0.0200000
541.4319800 541.4299800 541.4339850 0.9742608 0.0200000
541.4359900 541.4339850 541.4379900 1.0225610 0.0200000
541.4399900 541.4379900 541.4419900 0.9893660 0.0200000
541.4439900 541.4419900 541.4459950 0.9835188 0.0200000
541.4480000 541.4459950 541.4500000 1.0044697 0.0200000
541.4520000 541.4500000 541.4540050 0.9594857 0.0200000
541.4560100 541.4540050 541.4580100 1.0134214 0.0200000
541.4600100 541.4580100 541.4620100 0.9716753 0.0200000
541.4640100 541.4620100 541.4660150 0.9652429 0.0200000
541.4680200 541.4660150 541.4700200 1.0015221 0.0200000
541.4720200 541.4700200 541.4740000 1.0107677 0.0200000
541.4759800 541.4740000 541.4779800 1.0188903 0.0200000
541.4799800 541.4779800 541.4819800 1.0039934 0.0200000
541.4839800 541.4819800 541.4859850 0.9930284 0.0200000
541.4879900 541.4859850 541.4899900 1.0065788 0.0200000
541.4919900 541.4899900 541.4939950 0.9779667 0.0200000
541.4960000 541.4939950 541.4980000 0.9865090 0.0200000
541.5000000 541.4980000 541.5020000 0.9951949 0.0200000
541.5040000 541.5020000 541.5060050 0.9532831 0.0200000
541.5080100 541.5060050 541.5100100 1.0295581 0.0200000
541.5120100 541.5100100 541.5140150 1.0333425 0.0200000
541.5160200 541.5140150 541.5180200 1.0335487 0.0200000
541.5200200 541.5180200 541.5220200 0.9733568 0.0200000
541.5240200 541.5220200 541.5260000 1.0232818 0.0200000
541.5279800 541.5260000 541.5299800 0.9773671 0.0200000
541.5319800 541.5299800 541.5339850 1.0386577 0.0200000
541.5359900 541.5339850 541.5379900 1.0005786 0.0200000
541.5399900 541.5379900 541.5419900 1.0003021 0.0200000
541.5439900 541.5419900 541.5459950 1.0348914 0.0200000
541.5480000 541.5459950 541.5500000 0.9797220 0.0200000
541.5520000 541.5500000 541.5540050 1.0234350 0.0200000
541.5560100 541.5540050 541.5580100 0.9757079 0.0200000
541.5600100 541.5580100 541.5620100 0.9892129 0.0200000
541.5640100 541.5620100 541.5660150 0.9860738 0.0200000
541.5680200 541.5660150 541.5700200 1.0080562 0.0200000
541.5720200 541.5700200 541.5740000 1.0407953 0.0200000
541.5759800 541.5740000 541.5779800 0.9897309 0.0200000
541.5799800 541.5779800 541.5819800 0.9705180 0.0200000
541.5839800 541.5819800 541.5859850 1.0245601 0.0200000
541.5879900 541.5859850 541.5899900 0.9980317 0.0200000
541.5919900 541.5899900 541.5939950 0.9674125 0.0200000
541.5960000 541.5939950 541.5980000 1.0133830 0.0200000
541.6000000 541.5980000 541.6020000 0.9810573 0.0200000
541.6040000 541.6020000 541.6060050 1.0022069 0.0200000
541.6080100 541.6060050 541.6100100 0.9582283 0.0200000
541.6120100 541.6100100 541.6140150 1.0140591 0.0200000
541.6160200 541.6140150 541.6180200 0.9722752 0.0200000
541.6200200 541.6180200 541.6220200 0.9648945 0.0200000
541.6240200 541.6220200 541.6260000 0.9944837 0.0200000
541.6279800 541.6260000 541.6299800 0.9766519 0.0200000
541.6319800 541.6299800 541.6339850 1.0075256 0.0200000
541.6359900 541.6339850 541.6379900 0.9800687 0.0200000
541.6399900 541.6379900 541.6419900 0.9899644 0.0200000
541.6439900 541.6419900 541.6459950 0.9853387 0.0200000
541.6480000 541.6459950 541.6500000 1.0097098 0.0200000
541.6520000 541.6500000 541.6540050 1.0173392 0.0200000
541.6560100 541.6540050 541.6580100 0.9904811 0.0200000
541.6600100 541.6580100 541.6620100 1.0033403 0.0200000
541.6640100 541.6620100 541.6660150 1.0054134 0.0200000
541.6680200 541.6660150 541.6700200 0.9849747 0.0200000
541.6720200 541.6700200 541.6740000 1.0246836 0.0200000
541.6759800 541.6740000 541.6779800 0.9757624 0.0200000
541.6799800 541.6779800 541.6819800 1.0070158 0.0200000
541.6839800 541.6819800 541.6859850 0.9937412 0.0200000
541.6879900 541.6859850 541.6899900 0.9917103 0.0200000
541.6919900 541.6899900 541.6939950 1.0213051 0.0200000
541.6960000 541.6939950 541.6980000 0.9959212 0.0200000
541.7000000 541.6980000 541.7020000 0.9871050 0.0200000
541.7040000 541.7020000 541.7060050 0.9956000 0.0200000
541.7080100 541.7060050 541.7100100 0.9697427 0.0200000
541.7120100 541.7100100 541.7140150 1.0150637 0.0200000
541.7160200 541.7140150 541.7180200 1.0108778 0.0200000
541.7200200 541.7180200 541.7220200 0.9954659 0.0200000
541.7240200 541.7220200 541.7260000 1.0346475 0.0200000
541.7279800 541.7260000 541.7299800 0.9588000 0.0200000
541.7319800 541.7299800 541.7339850 1.0122075 0.0200000
541.7359900 541.7339850 541.7379900 0.9801938 0.0200000
541.7399900 541.7379900 541.7419900 0.9774557 0.0200000
541.7439900 541.7419900 541.7459950 1.0014918 0.0200000
541.7480000 541.7459950 541.7500000 1.0046801 0.0200000
541.7520000 541.7500000 541.7540050 1.0130602 0.0200000
541.7560100 541.7540050 541.7580100 1.0050054 0.0200000
541.7600100 541.7580100 541.7620100 1.0173350 0.0200000
541.7640100 541.7620100 541.7660150 0.9794095 0.0200000
541.7680200 541.7660150 541.7700200 1.0059222 0.0200000
541.7720200 541.7700200 541.7740000 0.9647135 0.0200000
541.7759800 541.7740000 541.7779800 1.0240227 0.0200000
541.7799800 541.7779800 541.7819800 1.0074201 0.0200000
541.7839800 541.7819800 541.7859850 0.9931945 0.0200000
541.7879900 541.7859850 541.7899900 0.9924053 0.0200000
541.7919900 541.7899900 541.7939950 1.0181956 0.0200000
541.7960000 541.7939950 541.7980000 0.9824894 0.0200000
541.8000000 541.7980000 541.8020000 1.0055591 0.0200000
541.8040000 541.8020000 541.8060050 1.0191270 0.0200000
541.8080100 541.8060050 541.8100100 1.0077765 0.0200000
541.8120100 541.8100100 541.8140150 0.9886801 0.0200000
541.8160200 541.8140150 541.8180200 1.0176363 0.0200000
541.8200200 541.8180200 541.8220200 0.9926474 0.0200000
541.8240200 541.8220200 541.8260000 0.9944118 0.0200000
541.8279800 541.8260000 541.8299800 0.9885464 0.0200000
541.8319800 541.8299800 541.8339850 1.0070861 0.0200000
541.8359900 541.8339850 541.8379900 0.9934665 0.0200000
541.8399900 541.8379900 541.8419900 0.9848745 0.0200000
541.8439900 541.8419900 541.8459950 1.0335269 0.0200000
541.8480000 541.8459950 541.8500000 0.9978526 0.0200000
541.8520000 541.8500000 541.8540050 0.9862489 0.0200000
541.8560100 541.8540050 541.8580100 1.0089641 0.0200000
541.8600100 541.8580100 541.8620100 1.0106456 0.0200000
