# x xmin xmax y dy
540.2359900 540.2339850 540.2379900 0.9960549 0.0200000
540.2399900 540.2379900 540.2419900 0.9872006 0.0200000
540.2439900 540.2419900 540.2459950 1.0044480 0.0200000
540.2480000 540.2459950 540.2500000 1.0020280 0.0200000
540.2520000 540.2500000 540.2540050 0.9858657 0.0200000
540.2560100 540.2540050 540.2580100 0.9793531 0.0200000
540.2600100 540.2580100 540.2620100 0.9663374 0.0200000
540.2640100 540.2620100 540.2660150 0.9866337 0.0200000
540.2680200 540.2660150 540.2700200 1.0129417 0.0200000
540.2720200 540.2700200 540.2740000 0.9787502 0.0200000
540.2759800 540.2740000 540.2779800 0.9791430 0.0200000
540.2799800 540.2779800 540.2819800 1.0123378 0.0200000
540.2839800 540.2819800 540.2859850 1.0152376 0.0200000
540.2879900 540.2859850 540.2899900 1.0053079 0.0200000
540.2919900 540.2899900 540.2939950 0.9712100 0.0200000
540.2960000 540.2939950 540.2980000 0.9887493 0.0200000
540.3000000 540.2980000 540.3020000 1.0161920 0.0200000
540.3040000 540.3020000 540.3060050 0.9762517 0.0200000
540.3080100 540.3060050 540.3100100 0.9863020 0.0200000
540.3120100 540.3100100 540.3140150 1.0036048 0.0200000
540.3160200 540.3140150 540.3180200 0.9712580 0.0200000
540.3200200 540.3180200 540.3220200 0.9862281 0.0200000
540.3240200 540.3220200 540.3260000 1.0261619 0.0200000
540.3279800 540.3260000 540.3299800 1.0126951 0.0200000
540.3319800 540.3299800 540.3339850 1.0148421 0.0200000
540.3359900 540.3339850 540.3379900 0.9846750 0.0200000
540.3399900 540.3379900 540.3419900 0.9944024 0.0200000
540.3439900 540.3419900 540.3459950 1.0132334 0.0200000
540.3480000 540.3459950 540.3500000 1.0465444 0.0200000
540.3520000 540.3500000 540.3540050 1.0278049 0.0200000
540.3560100 540.3540050 540.3580100 1.0177338 0.0200000
540.3600100 540.3580100 540.3620100 1.0072371 0.0200000
540.3640100 540.3620100 540.3660150 0.9755344 0.0200000
540.3680200 540.3660150 540.3700200 1.0240173 0.0200000
540.3720200 540.3700200 540.3740000 0.9918653 0.0200000
540.3759800 540.3740000 540.3779800 0.9931073 0.0200000
540.3799800 540.3779800 540.3819800 1.0052211 0.0200000
540.3839800 540.3819800 540.3859850 1.0525196 0.0200000
540.3879900 540.3859850 540.3899900 1.0226795 0.0200000
540.3919900 540.3899900 540.3939950 1.0027197 0.0200000
540.3960000 540.3939950 540.3980000 0.9782239 0.0200000
540.4000000 540.3980000 540.4020000 0.9496086 0.0200000
540.4040000 540.4020000 540.4060050 1.0007794 0.0200000
540.4080100 540.4060050 540.4100100 1.0032466 0.0200000
540.4120100 540.4100100 540.4140150 0.9527342 0.0200000
540.4160200 540.4140150 540.4180200 0.9738641 0.0200000
540.4200200 540.4180200 540.4220200 1.0037889 0.0200000
540.4240200 540.4220200 540.4260000 1.0268367 0.0200000
540.4279800 540.4260000 540.4299800 0.9861816 0.0200000
540.4319800 540.4299800 540.4339850 1.0381882 0.0200000
540.4359900 540.4339850 540.4379900 1.0082126 0.0200000
540.4399900 540.4379900 540.4419900 1.0099300 0.0200000
540.4439900 540.4419900 540.4459950 0.9470657 0.0200000
540.4480000 540.4459950 540.4500000 0.9943313 0.0200000
540.4520000 540.4500000 540.4540050 1.0267457 0.0200000
540.4560100 540.4540050 540.4580100 1.0297644 0.0200000
540.4600100 540.4580100 540.4620100 0.9981927 0.0200000
540.4640100 540.4620100 540.4660150 1.0203939 0.0200000
540.4680200 540.4660150 540.4700200 0.9672633 0.0200000
540.4720200 540.4700200 540.4740000 0.9921217 0.0200000
540.4759800 540.4740000 540.4779800 0.9953630 0.0200000
540.4799800 540.4779800 540.4819800 1.0254216 0.0200000
540.4839800 540.4819800 540.4859850 1.0159399 0.0200000
540.4879900 540.4859850 540.4899900 1.0161919 0.0200000
540.4919900 540.4899900 540.4939950 1.0314329 0.0200000
540.4960000 540.4939950 540.4980000 1.0058623 0.0200000
540.5000000 540.4980000 540.5020000 1.0231235 0.0200000
540.5040000 540.5020000 540.5060050 1.0013113 0.0200000
540.5080100 540.5060050 540.5100100 1.0213908 0.0200000
540.5120100 540.5100100 540.5140150 0.9582504 0.0200000
540.5160200 540.5140150 540.5180200 1.0378949 0.0200000
540.5200200 540.5180200 540.5220200 1.0440375 0.0200000
540.5240200 540.5220200 540.5260000 0.9892606 0.0200000
540.5279800 540.5260000 540.5299800 1.0075702 0.0200000
540.5319800 540.5299800 540.5339850 0.9999085 0.0200000
540.5359900 540.5339850 540.5379900 1.0491573 0.0200000
540.5399900 540.5379900 540.5419900 0.9970861 0.0200000
540.5439900 540.5419900 540.5459950 1.0031785 0.0200000
540.5480000 540.5459950 540.5500000 0.9782767 0.0200000
540.5520000 540.5500000 540.5540050 0.9902429 0.0200000
540.5560100 540.5540050 540.5580100 0.9989392 0.0200000
540.5600100 540.5580100 540.5620100 1.0200964 0.0200000
540.5640100 540.5620100 540.5660150 0.9770767 0.0200000
540.5680200 540.5660150 540.5700200 1.0188931 0.0200000
540.5720200 540.5700200 540.5740000 0.9536203 0.0200000
540.5759800 540.5740000 540.5779800 0.9709890 0.0200000
540.5799800 540.5779800 540.5819800 1.0009211 0.0200000
540.5839800 540.5819800 540.5859850 0.9805087 0.0200000
540.5879900 540.5859850 540.5899900 0.9905106 0.0200000
540.5919900 540.5899900 540.5939950 0.9746898 0.0200000
540.5960000 540.5939950 540.5980000 0.9690410 0.0200000
540.6000000 540.5980000 540.6020000 0.9923133 0.0200000
540.6040000 540.6020000 540.6060050 1.0071541 0.0200000
540.6080100 540.6060050 540.6100100 0.9922677 0.0200000
540.6120100 540.6100100 540.6140150 0.9950810 0.0200000
540.6160200 540.6140150 540.6180200 1.0044201 0.0200000
540.6200200 540.6180200 540.6220200 0.9921920 0.0200000
540.6240200 540.6220200 540.6260000 0.9859954 0.0200000
540.6279800 540.6260000 540.6299800 1.0186680 0.0200000
540.6319800 540.6299800 540.6339850 0.9954473 0.0200000
540.6359900 540.6339850 540.6379900 1.0054270 0.0200000
540.6399900 540.6379900 540.6419900 1.0173932 0.0200000
540.6439900 540.6419900 540.6459950 1.0421345 0.0200000
540.6480000 540.6459950 540.6500000 1.0022628 0.0200000
540.6520000 540.6500000 540.6540050 0.9953548 0.0200000
540.6560100 540.6540050 540.6580100 1.0091121 0.0200000
540.6600100 540.6580100 540.6620100 0.9869900 0.0200000
540.6640100 540.6620100 540.6660150 1.0163183 0.0200000
540.6680200 540.6660150 540.6700200 0.9685057 0.0200000
540.6720200 540.6700200 540.6740000 0.9854763 0.0200000
540.6759800 540.6740000 540.6779800 0.9900045 0.0200000
540.6799800 540.6779800 540.6819800 1.0251739 0.0200000
540.6839800 540.6819800 540.6859850 1.0359934 0.0200000
540.6879900 540.6859850 540.6899900 0.9919015 0.0200000
540.6919900 540.6899900 540.6939950 1.0033772 0.0200000
540.6960000 540.6939950 540.6980000 0.9913820 0.0200000
540.7000000 540.6980000 540.7020000 0.9980196 0.0200000
540.7040000 540.7020000 540.7060050 1.0231486 0.0200000
540.7080100 540.7060050 540.7100100 1.0215609 0.0200000
540.7120100 540.7100100 540.7140150 1.0040532 0.0200000
540.7160200 540.7140150 540.7180200 0.9948787 0.0200000
540.7200200 540.7180200 540.7220200 0.9560742 0.0200000
540.7240200 540.7220200 540.7260000 1.0219719 0.0200000
540.7279800 540.7260000 540.7299800 0.9701258 0.0200000
540.7319800 540.7299800 540.7339850 1.0080137 0.0200000
540.7359900 540.7339850 540.7379900 1.0012326 0.0200000
540.7399900 540.7379900 540.7419900 1.0066678 0.0200000
540.7439900 540.7419900 540.7459950 1.0186746 0.0200000
540.7480000 540.7459950 540.7500000 1.0274048 0.0200000
540.7520000 540.7500000 540.7540050 1.0228972 0.0200000
540.7560100 540.7540050 540.7580100 0.9733456 0.0200000
540.7600100 540.7580100 540.7620100 0.9807020 0.0200000
540.7640100 540.7620100 540.7660150 1.0163950 0.0200000
540.7680200 540.7660150 540.7700200 0.9532199 0.0200000
540.7720200 540.7700200 540.7740000 0.9848777 0.0200000
540.7759800 540.7740000 540.7779800 0.9887884 0.0200000
540.7799800 540.7779800 540.7819800 1.0222835 0.0200000
540.7839800 540.7819800 540.7859850 1.0258501 0.0200000
540.7879900 540.7859850 540.7899900 1.0094541 0.0200000
540.7919900 540.7899900 540.7939950 0.9645793 0.0200000
540.7960000 540.7939950 540.7980000 1.0181959 0.0200000
540.8000000 540.7980000 540.8020000 1.0158314 0.0200000
540.8040000 540.8020000 540.8060050 1.0379138 0.0200000
540.8080100 540.8060050 540.8100100 1.0001850 0.0200000
540.8120100 540.8100100 540.8140150 1.0251602 0.0200000
540.8160200 540.8140150 540.8180200 1.0129397 0.0200000
540.8200200 540.8180200 540.8220200 1.0245005 0.0200000
540.8240200 540.8220200 540.8260000 0.9998337 0.0200000
540.8279800 540.8260000 540.8299800 0.9952587 0.0200000
540.8319800 540.8299800 540.8339850 1.0082437 0.0200000
540.8359900 540.8339850 540.8379900 1.0161383 0.0200000
540.8399900 540.8379900 540.8419900 1.0307341 0.0200000
540.8439900 540.8419900 540.8459950 0.9953918 0.0200000
540.8480000 540.8459950 540.8500000 0.9822171 0.0200000
540.8520000 540.8500000 540.8540050 0.9978769 0.0200000
540.8560100 540.8540050 540.8580100 1.0377750 0.0200000
540.8600100 540.8580100 540.8620100 1.0323516 0.0200000
540.8640100 540.8620100 540.8660150 1.0039394 0.0200000
540.8680200 540.8660150 540.8700200 0.9873033 0.0200000
540.8720200 540.8700200 540.8740000 0.9880997 0.0200000
540.8759800 540.8740000 540.8779800 0.9905099 0.0200000
540.8799800 540.8779800 540.8819800 1.0029014 0.0200000
540.8839800 540.8819800 540.8859850 1.0043438 0.0200000
540.8879900 540.8859850 540.8899900 0.9857554 0.0200000
540.8919900 540.8899900 540.8939950 1.0183351 0.0200000
540.8960000 540.8939950 540.8980000 0.9850769 0.0200000
540.9000000 540.8980000 540.9020000 1.0095874 0.0200000
540.9040000 540.9020000 540.9060050 1.0363866 0.0200000
540.9080100 540.9060050 540.9100100 0.9701890 0.0200000
540.9120100 540.9100100 540.9140150 1.0044014 0.0200000
540.9160200 540.9140150 540.9180200 1.0258743 0.0200000
540.9200200 540.9180200 540.9220200 1.0370488 0.0200000
540.9240200 540.9220200 540.9260000 1.0166206 0.0200000
540.9279800 540.9260000 540.9299800 1.0233122 0.0200000
540.9319800 540.9299800 540.9339850 1.0261644 0.0200000
540.9359900 540.9339850 540.9379900 1.0273508 0.0200000
540.9399900 540.9379900 540.9419900 0.9926600 0.0200000
540.9439900 540.9419900 540.9459950 1.0161103 0.0200000
540.9480000 540.9459950 540.9500000 1.0026265 0.0200000
540.9520000 540.9500000 540.9540050 0.9928570 0.0200000
540.9560100 540.9540050 540.9580100 1.0048331 0.0200000
540.9600100 540.9580100 540.9620100 1.0234361 0.0200000
540.9640100 540.9620100 540.9660150 0.9910371 0.0200000
540.9680200 540.9660150 540.9700200 1.0213754 0.0200000
540.9720200 540.9700200 540.9740000 1.0202888 0.0200000
540.9759800 540.9740000 540.9779800 1.0270791 0.0200000
540.9799800 540.9779800 540.9819800 1.0003700 0.0200000
540.9839800 540.9819800 540.9859850 0.9958169 0.0200000
540.9879900 540.9859850 540.9899900 1.0160938 0.0200000
540.9919900 540.9899900 540.9939950 0.9647702 0.0200000
540.9960000 540.9939950 540.9980000 1.0204398 0.0200000
541.0000000 540.9980000 541.0020000 0.9792047 0.0200000
541.0040000 541.0020000 541.0060050 0.9750371 0.0200000
541.0080100 541.0060050 541.0100100 1.0238263 0.0200000
541.0120100 541.0100100 541.0140150 0.9730771 0.0200000
541.0160200 541.0140150 541.0180200 0.9801318 0.0200000
541.0200200 541.0180200 541.0220200 0.9903578 0.0200000
541.0240200 541.0220200 541.0260000 1.0061072 0.0200000
541.0279800 541.0260000 541.0299800 0.9711694 0.0200000
541.0319800 541.0299800 541.0339850 0.9993022 0.0200000
541.0359900 541.0339850 541.0379900 1.0073881 0.0200000
541.0399900 541.0379900 541.0419900 1.0036409 0.0200000
541.0439900 541.0419900 541.0459950 1.0035498 0.0200000
541.0480000 541.0459950 541.0500000 0.9915459 0.0200000
541.0520000 541.0500000 541.0540050 0.9706346 0.0200000
541.0560100 541.0540050 541.0580100 1.0152868 0.0200000
541.0600100 541.0580100 541.0620100 1.0139089 0.0200000
541.0640100 541.0620100 541.0660150 1.0086343 0.0200000
541.0680200 541.0660150 541.0700200 1.0116310 0.0200000
541.0720200 541.0700200 541.0740000 0.9839170 0.0200000
541.0759800 541.0740000 541.0779800 0.9946052 0.0200000
541.0799800 541.0779800 541.0819800 1.0067560 0.0200000
541.0839800 541.0819800 541.0859850 0.9786732 0.0200000
541.0879900 541.0859850 541.0899900 1.0156765 0.0200000
541.0919900 541.0899900 541.0939950 0.9645758 0.0200000
541.0960000 541.0939950 541.0980000 1.0158636 0.0200000
541.1000000 541.0980000 541.1020000 0.9873230 0.0200000
541.1040000 541.1020000 541.1060050 0.9780472 0.0200000
541.1080100 541.1060050 541.1100100 0.9967953 0.0200000
541.1120100 541.1100100 541.1140150 0.9961032 0.0200000
541.1160200 541.1140150 541.1180200 0.9958534 0.0200000
541.1200200 541.1180200 541.1220200 1.0083642 0.0200000
541.1240200 541.1220200 541.1260000 1.0100899 0.0200000
541.1279800 541.1260000 541.1299800 1.0121618 0.0200000
541.1319800 541.1299800 541.1339850 0.9979817 0.0200000
541.1359900 541.1339850 541.1379900 0.9719666 0.0200000
541.1399900 541.1379900 541.1419900 0.9995271 0.0200000
541.1439900 541.1419900 541.1459950 1.0023319 0.0200000
541.1480000 541.1459950 541.1500000 0.9912186 0.0200000
541.1520000 541.1500000 541.1540050 0.9819993 0.0200000
541.1560100 541.1540050 541.1580100 0.9937129 0.0200000
541.1600100 541.1580100 541.1620100 1.0268929 0.0200000
541.1640100 541.1620100 541.1660150 1.0030910 0.0200000
541.1680200 541.1660150 541.1700200 1.0248259 0.0200000
541.1720200 541.1700200 541.1740000 0.9842047 0.0200000
541.1759800 541.1740000 541.1779800 1.0025458 0.0200000
541.1799800 541.1779800 541.1819800 1.0125425 0.0200000
541.1839800 541.1819800 541.1859850 1.0002210 0.0200000
541.1879900 541.1859850 541.1899900 0.9847459 0.0200000
541.1919900 541.1899900 541.1939950 1.0058677 0.0200000
541.1960000 541.1939950 541.1980000 1.0042055 0.0200000
541.2000000 541.1980000 541.2020000 0.9972092 0.0200000
541.2040000 541.2020000 541.2060050 1.0160952 0.0200000
541.2080100 541.2060050 541.2100100 0.9882157 0.0200000
541.2120100 541.2100100 541.2140150 1.0011407 0.0200000
541.2160200 541.2140150 541.2180200 0.9795899 0.0200000
541.2200200 541.2180200 541.2220200 0.9881623 0.0200000
541.2240200 541.2220200 541.2260000 1.0105152 0.0200000
541.2279800 541.2260000 541.2299800 0.9900759 0.0200000
541.2319800 541.2299800 541.2339850 0.9950250 0.0200000
541.2359900 541.2339850 541.2379900 1.0039802 0.0200000
541.2399900 541.2379900 541.2419900 0.9865746 0.0200000
541.2439900 541.2419900 541.2459950 1.0052290 0.0200000
541.2480000 541.2459950 541.2500000 1.0153647 0.0200000
541.2520000 541.2500000 541.2540050 1.0033923 0.0200000
541.2560100 541.2540050 541.2580100 1.0379355 0.0200000
541.2600100 541.2580100 541.2620100 0.9767002 0.0200000
541.2640100 541.2620100 541.2660150 1.0164344 0.0200000
541.2680200 541.2660150 541.2700200 1.0201899 0.0200000
541.2720200 541.2700200 541.2740000 0.9891275 0.0200000
541.2759800 541.2740000 541.2779800 0.9901642 0.0200000
541.2799800 541.2779800 541.2819800 1.0062981 0.0200000
541.2839800 541.2819800 541.2859850 1.0136545 0.0200000
541.2879900 541.2859850 541.2899900 1.0153551 0.0200000
541.2919900 541.2899900 541.2939950 1.0167637 0.0200000
541.2960000 541.2939950 541.2980000 0.9751005 0.0200000
541.3000000 541.2980000 541.3020000 0.9927975 0.0200000
541.3040000 541.3020000 541.3060050 1.0192393 0.0200000
541.3080100 541.3060050 541.3100100 0.9813136 0.0200000
541.3120100 541.3100100 541.3140150 1.0292833 0.0200000
541.3160200 541.3140150 541.3180200 1.0067033 0.0200000
541.3200200 541.3180200 541.3220200 0.9998902 0.0200000
541.3240200 541.3220200 541.3260000 1.0015154 0.0200000
541.3279800 541.3260000 541.3299800 1.0011472 0.0200000
541.3319800 541.3299800 541.3339850 0.9858902 0.0200000
541.3359900 541.3339850 541.3379900 1.0095543 0.0200000
541.3399900 541.3379900 541.3419900 1.0284585 0.0200000
541.3439900 541.3419900 541.3459950 1.0165669 0.0200000
541.3480000 541.3459950 541.3500000 0.9959591 0.0200000
541.3520000 541.3500000 541.3540050 1.0113397 0.0200000
541.3560100 541.3540050 541.3580100 1.0045932 0.0200000
541.3600100 541.3580100 541.3620100 1.0050102 0.0200000
541.3640100 541.3620100 541.3660150 1.0209586 0.0200000
541.3680200 541.3660150 541.3700200 0.9807387 0.0200000
541.3720200 541.3700200 541.3740000 0.9910539 0.0200000
541.3759800 541.3740000 541.3779800 1.0133253 0.0200000
541.3799800 541.3779800 541.3819800 1.0099885 0.0200000
541.3839800 541.3819800 541.3859850 0.9995237 0.0200000
541.3879900 541.3859850 541.3899900 0.9802363 0.0200000
541.3919900 541.3899900 541.3939950 0.9864472 0.0200000
541.3960000 541.3939950 541.3980000 0.9727176 0.0200000
541.4000000 541.3980000 541.4020000 0.9802336 0.0200000
541.4040000 541.4020000 541.4060050 1.0160183 0.0200000
541.4080100 541.4060050 541.4100100 0.9974869 0.0200000
541.4120100 541.4100100 541.4140150 0.9999659 0.0200000
541.4160200 541.4140150 541.4180200 0.9908295 0.0200000
541.4200200 541.4180200 541.4220200 1.0090729 0.0200000
541.4240200 541.4220200 541.4260000 0.9865758 0.0200000
541.4279800 541.4260000 541.4299800 0.9905777 0.0200000
541.4319800 541.4299800 541.4339850 0.9804970 0.0200000
541.4359900 541.4339850 541.4379900 1.0006867 0.0200000
541.4399900 541.4379900 541.4419900 0.9746147 0.0200000
541.4439900 541.4419900 541.4459950 1.0141622 0.0200000
541.4480000 541.4459950 541.4500000 1.0029562 0.0200000
541.4520000 541.4500000 541.4540050 1.0206635 0.0200000
541.4560100 541.4540050 541.4580100 0.9783365 0.0200000
541.4600100 541.4580100 541.4620100 0.9857642 0.0200000
541.4640100 541.4620100 541.4660150 0.9765535 0.0200000
541.4680200 541.4660150 541.4700200 0.9772097 0.0200000
541.4720200 541.4700200 541.4740000 0.9975259 0.0200000
541.4759800 541.4740000 541.4779800 1.0366738 0.0200000
541.4799800 541.4779800 541.4819800 0.9843874 0.0200000
541.4839800 541.4819800 541.4859850 1.0105430 0.0200000
541.4879900 541.4859850 541.4899900 1.0096726 0.0200000
541.4919900 541.4899900 541.4939950 1.0205718 0.0200000
541.4960000 541.4939950 541.4980000 1.0002895 0.0200000
541.5000000 541.4980000 541.5020000 0.9811183 0.0200000
541.5040000 541.5020000 541.5060050 1.0260984 0.0200000
541.5080100 541.5060050 541.5100100 0.9992158 0.0200000
541.5120100 541.5100100 541.5140150 1.0145712 0.0200000
541.5160200 541.5140150 541.5180200 0.9743313 0.0200000
541.5200200 541.5180200 541.5220200 0.9703253 0.0200000
541.5240200 541.5220200 541.5260000 1.0091493 0.0200000
541.5279800 541.5260000 541.5299800 0.9932140 0.0200000
541.5319800 541.5299800 541.5339850 1.0120184 0.0200000
541.5359900 541.5339850 541.5379900 0.9930893 0.0200000
541.5399900 541.5379900 541.5419900 0.9977268 0.0200000
541.5439900 541.5419900 541.5459950 1.0135523 0.0200000
541.5480000 541.5459950 541.5500000 1.0246056 0.0200000
541.5520000 541.5500000 541.5540050 0.9746085 0.0200000
541.5560100 541.5540050 541.5580100 0.9893635 0.0200000
541.5600100 541.5580100 541.5620100 0.9987243 0.0200000
541.5640100 541.5620100 541.5660150 0.9887639 0.0200000
541.5680200 541.5660150 541.5700200 1.0141901 0.0200000
541.5720200 541.5700200 541.5740000 0.9969678 0.0200000
541.5759800 541.5740000 541.5779800 1.0133910 0.0200000
541.5799800 541.5779800 541.5819800 0.9773542 0.0200000
541.5839800 541.5819800 541.5859850 0.9855120 0.0200000
541.5879900 541.5859850 541.5899900 1.0246241 0.0200000
541.5919900 541.5899900 541.5939950 0.9948644 0.0200000
541.5960000 541.5939950 541.5980000 1.0134393 0.0200000
541.6000000 541.5980000 541.6020000 1.0032059 0.0200000
541.6040000 541.6020000 541.6060050 1.0512002 0.0200000
541.6080100 541.6060050 541.6100100 1.0262554 0.0200000
541.6120100 541.6100100 541.6140150 1.0046999 0.0200000
541.6160200 541.6140150 541.6180200 0.9971363 0.0200000
541.6200200 541.6180200 541.6220200 1.0122618 0.0200000
541.6240200 541.6220200 541.6260000 1.0343895 0.0200000
541.6279800 541.6260000 541.6299800 1.0285517 0.0200000
541.6319800 541.6299800 541.6339850 0.9977457 0.0200000
541.6359900 541.6339850 541.6379900 1.0444483 0.0200000
541.6399900 541.6379900 541.6419900 1.0217754 0.0200000
541.6439900 541.6419900 541.6459950 0.9861809 0.0200000
541.6480000 541.6459950 541.6500000 0.9792102 0.0200000
541.6520000 541.6500000 541.6540050 0.9908551 0.0200000
541.6560100 541.6540050 541.6580100 1.0079265 0.0200000
541.6600100 541.6580100 541.6620100 0.9992249 0.0200000
541.6640100 541.6620100 541.6660150 1.0059873 0.0200000
541.6680200 541.6660150 541.6700200 1.0005242 0.0200000
541.6720200 541.6700200 541.6740000 1.0314860 0.0200000
541.6759800 541.6740000 541.6779800 0.9951788 0.0200000
541.6799800 541.6779800 541.6819800 1.0164207 0.0200000
541.6839800 541.6819800 541.6859850 1.0216786 0.0200000
541.6879900 541.6859850 541.6899900 0.9981768 0.0200000
541.6919900 541.6899900 541.6939950 0.9814056 0.0200000
541.6960000 541.6939950 541.6980000 1.0039352 0.0200000
541.7000000 541.6980000 541.7020000 1.0074404 0.0200000
541.7040000 541.7020000 541.7060050 0.9951061 0.0200000
541.7080100 541.7060050 541.7100100 1.0239827 0.0200000
541.7120100 541.7100100 541.7140150 0.9956229 0.0200000
541.7160200 541.7140150 541.7180200 1.0044923 0.0200000
541.7200200 541.7180200 541.7220200 1.0146548 0.0200000
541.7240200 541.7220200 541.7260000 0.9674561 0.0200000
541.7279800 541.7260000 541.7299800 1.0406317 0.0200000
541.7319800 541.7299800 541.7339850 0.9968017 0.0200000
541.7359900 541.7339850 541.7379900 0.9829160 0.0200000
541.7399900 541.7379900 541.7419900 1.0044197 0.0200000
541.7439900 541.7419900 541.7459950 1.0028566 0.0200000
541.7480000 541.7459950 541.7500000 0.9847317 0.0200000
541.7520000 541.7500000 541.7540050 0.9574267 0.0200000
541.7560100 541.7540050 541.7580100 0.9682824 0.0200000
541.7600100 541.7580100 541.7620100 0.9891525 0.0200000
541.7640100 541.7620100 541.7660150 0.9918032 0.0200000
541.7680200 541.7660150 541.7700200 0.9869329 0.0200000
541.7720200 541.7700200 541.7740000 0.9809191 0.0200000
541.7759800 541.7740000 541.7779800 1.0148657 0.0200000
541.7799800 541.7779800 541.7819800 0.9594618 0.0200000
541.7839800 541.7819800 541.7859850 1.0050536 0.0200000
541.7879900 541.7859850 541.7899900 0.9910740 0.0200000
541.7919900 541.7899900 541.7939950 0.9823363 0.0200000
541.7960000 541.7939950 541.7980000 1.0087564 0.0200000
541.8000000 541.7980000 541.8020000 1.0138501 0.0200000
541.8040000 541.8020000 541.8060050 1.0106931 0.0200000
541.8080100 541.8060050 541.8100100 0.9859891 0.0200000
541.8120100 541.8100100 541.8140150 0.9621123 0.0200000
541.8160200 541.8140150 541.8180200 0.9629512 0.0200000
541.8200200 541.8180200 541.8220200 0.9889872 0.0200000
541.8240200 541.8220200 541.8260000 1.0232201 0.0200000
541.8279800 541.8260000 541.8299800 0.9909679 0.0200000
541.8319800 541.8299800 541.8339850 0.9969169 0.0200000
541.8359900 541.8339850 541.8379900 1.0288908 0.0200000
541.8399900 541.8379900 541.8419900 0.9985077 0.0200000
541.8439900 541.8419900 541.8459950 0.9687615 0.0200000
541.8480000 541.8459950 541.8500000 0.9741571 0.0200000
541.8520000 541.8500000 541.8540050 0.9912462 0.0200000
541.8560100 541.8540050 541.8580100 0.9765957 0.0200000
541.8600100 541.8580100 541.8620100 1.0248686 0.0200000
