# x xmin xmax y dy
541.1040000 541.1020000 541.1060050 1.0138627 0.0200000
541.1080100 541.1060050 541.1100100 1.0278375 0.0200000
541.1120100 541.1100100 541.1140150 0.9998803 0.0200000
541.1160200 541.1140150 541.1180200 1.0096343 0.0200000
541.1200200 541.1180200 541.1220200 1.0088148 0.0200000
541.1240200 541.1220200 541.1260000 1.0062382 0.0200000
541.1279800 541.1260000 541.1299800 1.0028702 0.0200000
541.1319800 541.1299800 541.1339850 0.9707654 0.0200000
541.1359900 541.1339850 541.1379900 1.0394403 0.0200000
541.1399900 541.1379900 541.1419900 1.0182958 0.0200000
541.1439900 541.1419900 541.1459950 1.0369220 0.0200000
541.1480000 541.1459950 541.1500000 1.0316227 0.0200000
541.1520000 541.1500000 541.1540050 1.0127614 0.0200000
541.1560100 541.1540050 541.1580100 0.9698101 0.0200000
541.1600100 541.1580100 541.1620100 0.9719401 0.0200000
541.1640100 541.1620100 541.1660150 1.0373749 0.0200000
541.1680200 541.1660150 541.1700200 1.0097352 0.0200000
541.1720200 541.1700200 541.1740000 1.0018326 0.0200000
541.1759800 541.1740000 541.1779800 0.9394573 0.0200000
541.1799800 541.1779800 541.1819800 1.0273781 0.0200000
541.1839800 541.1819800 541.1859850 0.9527491 0.0200000
541.1879900 541.1859850 541.1899900 1.0040455 0.0200000
541.1919900 541.1899900 541.1939950 1.0245763 0.0200000
541.1960000 541.1939950 541.1980000 0.9810023 0.0200000
541.2000000 541.1980000 541.2020000 0.9996506 0.0200000
541.2040000 541.2020000 541.2060050 0.9865262 0.0200000
541.2080100 541.2060050 541.2100100 1.0231951 0.0200000
541.2120100 541.2100100 541.2140150 0.9959296 0.0200000
541.2160200 541.2140150 541.2180200 0.9630615 0.0200000
541.2200200 541.2180200 541.2220200 0.9949583 0.0200000
541.2240200 541.2220200 541.2260000 1.0282948 0.0200000
541.2279800 541.2260000 541.2299800 1.0074215 0.0200000
541.2319800 541.2299800 541.2339850 1.0056911 0.0200000
541.2359900 541.2339850 541.2379900 0.9757444 0.0200000
541.2399900 541.2379900 541.2419900 1.0101685 0.0200000
541.2439900 541.2419900 541.2459950 1.0055317 0.0200000
541.2480000 541.2459950 541.2500000 1.0156144 0.0200000
541.2520000 541.2500000 541.2540050 0.9924939 0.0200000
541.2560100 541.2540050 541.2580100 1.0194431 0.0200000
541.2600100 541.2580100 541.2620100 1.0528140 0.0200000
541.2640100 541.2620100 541.2660150 0.9639727 0.0200000
541.2680200 541.2660150 541.2700200 0.9963037 0.0200000
541.2720200 541.2700200 541.2740000 1.0125726 0.0200000
541.2759800 541.2740000 541.2779800 0.9844994 0.0200000
541.2799800 541.2779800 541.2819800 0.9965267 0.0200000
541.2839800 541.2819800 541.2859850 0.9765213 0.0200000
541.2879900 541.2859850 541.2899900 1.0022035 0.0200000
541.2919900 541.2899900 541.2939950 0.9921877 0.0200000
541.2960000 541.2939950 541.2980000 1.0446689 0.0200000
541.3000000 541.2980000 541.3020000 0.9620663 0.0200000
541.3040000 541.3020000 541.3060050 1.0085365 0.0200000
541.3080100 541.3060050 541.3100100 1.0079045 0.0200000
541.3120100 541.3100100 541.3140150 0.9834561 0.0200000
541.3160200 541.3140150 541.3180200 0.9908481 0.0200000
541.3200200 541.3180200 541.3220200 1.0262951 0.0200000
541.3240200 541.3220200 541.3260000 1.0124675 0.0200000
541.3279800 541.3260000 541.3299800 1.0348027 0.0200000
541.3319800 541.3299800 541.3339850 1.0050977 0.0200000
541.3359900 541.3339850 541.3379900 1.0320426 0.0200000
541.3399900 541.3379900 541.3419900 1.0156275 0.0200000
541.3439900 541.3419900 541.3459950 1.0148060 0.0200000
541.3480000 541.3459950 541.3500000 1.0274965 0.0200000
541.3520000 541.3500000 541.3540050 0.9734299 0.0200000
541.3560100 541.3540050 541.3580100 0.9763833 0.0200000
541.3600100 541.3580100 541.3620100 0.9561588 0.0200000
541.3640100 541.3620100 541.3660150 0.9927425 0.0200000
541.3680200 541.3660150 541.3700200 0.9817849 0.0200000
541.3720200 541.3700200 541.3740000 1.0035215 0.0200000
541.3759800 541.3740000 541.3779800 1.0130632 0.0200000
541.3799800 541.3779800 541.3819800 0.9857097 0.0200000
541.3839800 541.3819800 541.3859850 1.0012179 0.0200000
541.3879900 541.3859850 541.3899900 1.0414545 0.0200000
541.3919900 541.3899900 541.3939950 0.9516160 0.0200000
541.3960000 541.3939950 541.3980000 1.0204623 0.0200000
541.4000000 541.3980000 541.4020000 1.0194264 0.0200000
541.4040000 541.4020000 541.4060050 1.0614278 0.0200000
541.4080100 541.4060050 541.4100100 1.0094682 0.0200000
541.4120100 541.4100100 541.4140150 1.0432985 0.0200000
541.4160200 541.4140150 541.4180200 0.9967222 0.0200000
541.4200200 541.4180200 541.4220200 1.0087471 0.0200000
541.4240200 541.4220200 541.4260000 1.0008704 0.0200000
541.4279800 541.4260000 541.4299800 0.9940218 0.0200000
541.4319800 541.4299800 541.4339850 1.0366818 0.0200000
541.4359900 541.4339850 541.4379900 0.9726232 0.0200000
541.4399900 541.4379900 541.4419900 1.0291682 0.0200000
541.4439900 541.4419900 541.4459950 0.9983506 0.0200000
541.4480000 541.4459950 541.4500000 1.0234236 0.0200000
541.4520000 541.4500000 541.4540050 0.9862524 0.0200000
541.4560100 541.4540050 541.4580100 0.9853102 0.0200000
541.4600100 541.4580100 541.4620100 0.9644599 0.0200000
541.4640100 541.4620100 541.4660150 0.9410070 0.0200000
541.4680200 541.4660150 541.4700200 0.9880081 0.0200000
541.4720200 541.4700200 541.4740000 1.0085896 0.0200000
541.4759800 541.4740000 541.4779800 1.0096738 0.0200000
541.4799800 541.4779800 541.4819800 0.9972202 0.0200000
541.4839800 541.4819800 541.4859850 0.9835020 0.0200000
541.4879900 541.4859850 541.4899900 0.9788337 0.0200000
541.4919900 541.4899900 541.4939950 0.9899075 0.0200000
541.4960000 541.4939950 541.4980000 0.9921041 0.0200000
541.5000000 541.4980000 541.5020000 0.9990306 0.0200000
541.5040000 541.5020000 541.5060050 1.0184907 0.0200000
541.5080100 541.5060050 541.5100100 1.0364401 0.0200000
541.5120100 541.5100100 541.5140150 0.9943559 0.0200000
541.5160200 541.5140150 541.5180200 0.9843612 0.0200000
541.5200200 541.5180200 541.5220200 0.9730439 0.0200000
541.5240200 541.5220200 541.5260000 0.9888396 0.0200000
541.5279800 541.5260000 541.5299800 0.9627400 0.0200000
541.5319800 541.5299800 541.5339850 0.9969224 0.0200000
541.5359900 541.5339850 541.5379900 0.9985901 0.0200000
541.5399900 541.5379900 541.5419900 1.0074587 0.0200000
541.5439900 541.5419900 541.5459950 0.9848129 0.0200000
541.5480000 541.5459950 541.5500000 0.9837137 0.0200000
541.5520000 541.5500000 541.5540050 1.0147312 0.0200000
541.5560100 541.5540050 541.5580100 1.0106183 0.0200000
541.5600100 541.5580100 541.5620100 0.9919793 0.0200000
541.5640100 541.5620100 541.5660150 0.9956998 0.0200000
541.5680200 541.5660150 541.5700200 1.0071665 0.0200000
541.5720200 541.5700200 541.5740000 0.9906097 0.0200000
541.5759800 541.5740000 541.5779800 1.0122035 0.0200000
541.5799800 541.5779800 541.5819800 1.0094035 0.0200000
541.5839800 541.5819800 541.5859850 0.9954618 0.0200000
541.5879900 541.5859850 541.5899900 0.9933600 0.0200000
541.5919900 541.5899900 541.5939950 0.9928088 0.0200000
541.5960000 541.5939950 541.5980000 1.0022971 0.0200000
541.6000000 541.5980000 541.6020000 0.9882894 0.0200000
541.6040000 541.6020000 541.6060050 0.9745942 0.0200000
541.6080100 541.6060050 541.6100100 0.9865434 0.0200000
541.6120100 541.6100100 541.6140150 1.0083143 0.0200000
541.6160200 541.6140150 541.6180200 0.9766645 0.0200000
541.6200200 541.6180200 541.6220200 0.9919289 0.0200000
541.6240200 541.6220200 541.6260000 1.0040490 0.0200000
541.6279800 541.6260000 541.6299800 1.0254394 0.0200000
541.6319800 541.6299800 541.6339850 0.9666404 0.0200000
541.6359900 541.6339850 541.6379900 1.0073972 0.0200000
541.6399900 541.6379900 541.6419900 1.0335580 0.0200000
541.6439900 541.6419900 541.6459950 0.9998113 0.0200000
541.6480000 541.6459950 541.6500000 0.9919902 0.0200000
541.6520000 541.6500000 541.6540050 1.0190346 0.0200000
541.6560100 541.6540050 541.6580100 1.0058398 0.0200000
541.6600100 541.6580100 541.6620100 0.9809919 0.0200000
541.6640100 541.6620100 541.6660150 0.9947187 0.0200000
541.6680200 541.6660150 541.6700200 0.9892148 0.0200000
541.6720200 541.6700200 541.6740000 0.9979385 0.0200000
541.6759800 541.6740000 541.6779800 1.0082083 0.0200000
541.6799800 541.6779800 541.6819800 0.9809088 0.0200000
541.6839800 541.6819800 541.6859850 1.0082504 0.0200000
541.6879900 541.6859850 541.6899900 1.0311191 0.0200000
541.6919900 541.6899900 541.6939950 1.0133747 0.0200000
541.6960000 541.6939950 541.6980000 1.0348734 0.0200000
541.7000000 541.6980000 541.7020000 0.9884298 0.0200000
541.7040000 541.7020000 541.7060050 1.0067010 0.0200000
541.7080100 541.7060050 541.7100100 0.9891225 0.0200000
541.7120100 541.7100100 541.7140150 0.9720208 0.0200000
541.7160200 541.7140150 541.7180200 0.9662622 0.0200000
541.7200200 541.7180200 541.7220200 0.9708785 0.0200000
541.7240200 541.7220200 541.7260000 0.9778231 0.0200000
541.7279800 541.7260000 541.7299800 0.9672504 0.0200000
541.7319800 541.7299800 541.7339850 0.9873467 0.0200000
541.7359900 541.7339850 541.7379900 0.9435947 0.0200000
541.7399900 541.7379900 541.7419900 0.9799385 0.0200000
541.7439900 541.7419900 541.7459950 1.0094901 0.0200000
541.7480000 541.7459950 541.7500000 1.0374513 0.0200000
541.7520000 541.7500000 541.7540050 0.9775381 0.0200000
541.7560100 541.7540050 541.7580100 0.9884469 0.0200000
541.7600100 541.7580100 541.7620100 1.0327375 0.0200000
541.7640100 541.7620100 541.7660150 1.0157666 0.0200000
541.7680200 541.7660150 541.7700200 1.0169926 0.0200000
541.7720200 541.7700200 541.7740000 1.0115278 0.0200000
541.7759800 541.7740000 541.7779800 1.0031912 0.0200000
541.7799800 541.7779800 541.7819800 0.9765239 0.0200000
541.7839800 541.7819800 541.7859850 1.0240203 0.0200000
541.7879900 541.7859850 541.7899900 0.9852915 0.0200000
541.7919900 541.7899900 541.7939950 0.9798975 0.0200000
541.7960000 541.7939950 541.7980000 1.0483831 0.0200000
541.8000000 541.7980000 541.8020000 1.0361352 0.0200000
541.8040000 541.8020000 541.8060050 1.0461305 0.0200000
541.8080100 541.8060050 541.8100100 1.0201394 0.0200000
541.8120100 541.8100100 541.8140150 0.9832883 0.0200000
541.8160200 541.8140150 541.8180200 1.0157547 0.0200000
541.8200200 541.8180200 541.8220200 1.0354158 0.0200000
541.8240200 541.8220200 541.8260000 0.9916939 0.0200000
541.8279800 541.8260000 541.8299800 0.9711634 0.0200000
541.8319800 541.8299800 541.8339850 1.0023303 0.0200000
541.8359900 541.8339850 541.8379900 0.9699128 0.0200000
541.8399900 541.8379900 541.8419900 1.0131147 0.0200000
541.8439900 541.8419900 541.8459950 1.0203889 0.0200000
541.8480000 541.8459950 541.8500000 1.0138635 0.0200000
541.8520000 541.8500000 541.8540050 0.9803855 0.0200000
541.8560100 541.8540050 541.8580100 1.0285806 0.0200000
541.8600100 541.8580100 541.8620100 0.9828613 0.0200000
