# x xmin xmax y dy
540.9839800 540.9819800 540.9859850 1.0070513 0.0100000
540.9879900 540.9859850 540.9899900 1.0118457 0.0100000
540.9919900 540.9899900 540.9939950 0.9939915 0.0100000
540.9960000 540.9939950 540.9980000 0.9985688 0.0100000
541.0000000 540.9980000 541.0020000 1.0079013 0.0100000
541.0040000 541.0020000 541.0060050 1.0237180 0.0100000
541.0080100 541.0060050 541.0100100 1.0073131 0.0100000
541.0120100 541.0100100 541.0140150 1.0032729 0.0100000
541.0160200 541.0140150 541.0180200 0.9928826 0.0100000
541.0200200 541.0180200 541.0220200 0.9910650 0.0100000
541.0240200 541.0220200 541.0260000 1.0011026 0.0100000
541.0279800 541.0260000 541.0299800 0.9967000 0.0100000
541.0319800 541.0299800 541.0339850 1.0076032 0.0100000
541.0359900 541.0339850 541.0379900 1.0025144 0.0100000
541.0399900 541.0379900 541.0419900 0.9924503 0.0100000
541.0439900 541.0419900 541.0459950 0.9866028 0.0100000
541.0480000 541.0459950 541.0500000 0.9922593 0.0100000
541.0520000 541.0500000 541.0540050 1.0047409 0.0100000
541.0560100 541.0540050 541.0580100 1.0158169 0.0100000
541.0600100 541.0580100 541.0620100 0.9953071 0.0100000
541.0640100 541.0620100 541.0660150 0.9842123 0.0100000
541.0680200 541.0660150 541.0700200 1.0133434 0.0100000
541.0720200 541.0700200 541.0740000 0.9907566 0.0100000
541.0759800 541.0740000 541.0779800 0.9995123 0.0100000
541.0799800 541.0779800 541.0819800 1.0118757 0.0100000
541.0839800 541.0819800 541.0859850 0.9961547 0.0100000
541.0879900 541.0859850 541.0899900 1.0033120 0.0100000
541.0919900 541.0899900 541.0939950 1.0069829 0.0100000
541.0960000 541.0939950 541.0980000 1.0000337 0.0100000
541.1000000 541.0980000 541.1020000 0.9974399 0.0100000
541.1040000 541.1020000 541.1060050 0.9989704 0.0100000
541.1080100 541.1060050 541.1100100 0.9946510 0.0100000
541.1120100 541.1100100 541.1140150 0.9945458 0.0100000
541.1160200 541.1140150 541.1180200 1.0071573 0.0100000
541.1200200 541.1180200 541.1220200 0.9995846 0.0100000
541.1240200 541.1220200 541.1260000 1.0033670 0.0100000
541.1279800 541.1260000 541.1299800 1.0092082 0.0100000
541.1319800 541.1299800 541.1339850 1.0199308 0.0100000
541.1359900 541.1339850 541.1379900 1.0149221 0.0100000
541.1399900 541.1379900 541.1419900 0.9977632 0.0100000
541.1439900 541.1419900 541.1459950 1.0010246 0.0100000
541.1480000 541.1459950 541.1500000 0.9893510 0.0100000
541.1520000 541.1500000 541.1540050 1.0175370 0.0100000
541.1560100 541.1540050 541.1580100 0.9981610 0.0100000
541.1600100 541.1580100 541.1620100 0.9935847 0.0100000
541.1640100 541.1620100 541.1660150 0.9961236 0.0100000
541.1680200 541.1660150 541.1700200 1.0011759 0.0100000
541.1720200 541.1700200 541.1740000 1.0026632 0.0100000
541.1759800 541.1740000 541.1779800 1.0039249 0.0100000
541.1799800 541.1779800 541.1819800 1.0037706 0.0100000
541.1839800 541.1819800 541.1859850 0.9918056 0.0100000
541.1879900 541.1859850 541.1899900 0.9933735 0.0100000
541.1919900 541.1899900 541.1939950 0.9967414 0.0100000
541.1960000 541.1939950 541.1980000 1.0207635 0.0100000
541.2000000 541.1980000 541.2020000 1.0039287 0.0100000
541.2040000 541.2020000 541.2060050 1.0146466 0.0100000
541.2080100 541.2060050 541.2100100 0.9819573 0.0100000
541.2120100 541.2100100 541.2140150 0.9970607 0.0100000
541.2160200 541.2140150 541.2180200 0.9937735 0.0100000
541.2200200 541.2180200 541.2220200 1.0026378 0.0100000
541.2240200 541.2220200 541.2260000 0.9887245 0.0100000
541.2279800 541.2260000 541.2299800 1.0028662 0.0100000
541.2319800 541.2299800 541.2339850 1.0009595 0.0100000
541.2359900 541.2339850 541.2379900 0.9851581 0.0100000
541.2399900 541.2379900 541.2419900 1.0001376 0.0100000
541.2439900 541.2419900 541.2459950 1.0096618 0.0100000
541.2480000 541.2459950 541.2500000 0.9736955 0.0100000
541.2520000 541.2500000 541.2540050 1.0052063 0.0100000
541.2560100 541.2540050 541.2580100 0.9956247 0.0100000
541.2600100 541.2580100 541.2620100 0.9940393 0.0100000
541.2640100 541.2620100 541.2660150 1.0122313 0.0100000
541.2680200 541.2660150 541.2700200 1.0063148 0.0100000
541.2720200 541.2700200 541.2740000 0.9950048 0.0100000
541.2759800 541.2740000 541.2779800 0.9850246 0.0100000
541.2799800 541.2779800 541.2819800 0.9910152 0.0100000
541.2839800 541.2819800 541.2859850 0.9997225 0.0100000
541.2879900 541.2859850 541.2899900 0.9902593 0.0100000
541.2919900 541.2899900 541.2939950 0.9990511 0.0100000
541.2960000 541.2939950 541.2980000 1.0068728 0.0100000
541.3000000 541.2980000 541.3020000 1.0084497 0.0100000
541.3040000 541.3020000 541.3060050 1.0034188 0.0100000
541.3080100 541.3060050 541.3100100 0.9866158 0.0100000
541.3120100 541.3100100 541.3140150 0.9981108 0.0100000
541.3160200 541.3140150 541.3180200 1.0038051 0.0100000
541.3200200 541.3180200 541.3220200 0.9969848 0.0100000
541.3240200 541.3220200 541.3260000 0.9911197 0.0100000
541.3279800 541.3260000 541.3299800 0.9968183 0.0100000
541.3319800 541.3299800 541.3339850 0.9905800 0.0100000
541.3359900 541.3339850 541.3379900 0.9942003 0.0100000
541.3399900 541.3379900 541.3419900 1.0004638 0.0100000
541.3439900 541.3419900 541.3459950 0.9991772 0.0100000
541.3480000 541.3459950 541.3500000 0.9996721 0.0100000
541.3520000 541.3500000 541.3540050 1.0052181 0.0100000
541.3560100 541.3540050 541.3580100 1.0011118 0.0100000
541.3600100 541.3580100 541.3620100 0.9930762 0.0100000
541.3640100 541.3620100 541.3660150 1.0078049 0.0100000
541.3680200 541.3660150 541.3700200 0.9940896 0.0100000
541.3720200 541.3700200 541.3740000 1.0096872 0.0100000
541.3759800 541.3740000 541.3779800 1.0326567 0.0100000
541.3799800 541.3779800 541.3819800 1.0039799 0.0100000
541.3839800 541.3819800 541.3859850 0.9841948 0.0100000
541.3879900 541.3859850 541.3899900 1.0174752 0.0100000
541.3919900 541.3899900 541.3939950 0.9999456 0.0100000
541.3960000 541.3939950 541.3980000 0.9998125 0.0100000
541.4000000 541.3980000 541.4020000 1.0198958 0.0100000
541.4040000 541.4020000 541.4060050 1.0051323 0.0100000
541.4080100 541.4060050 541.4100100 0.9994742 0.0100000
541.4120100 541.4100100 541.4140150 0.9969571 0.0100000
541.4160200 541.4140150 541.4180200 0.9909733 0.0100000
541.4200200 541.4180200 541.4220200 1.0053605 0.0100000
541.4240200 541.4220200 541.4260000 1.0015934 0.0100000
541.4279800 541.4260000 541.4299800 0.9970197 0.0100000
541.4319800 541.4299800 541.4339850 0.9863847 0.0100000
541.4359900 541.4339850 541.4379900 0.9994784 0.0100000
541.4399900 541.4379900 541.4419900 1.0196939 0.0100000
541.4439900 541.4419900 541.4459950 0.9991614 0.0100000
541.4480000 541.4459950 541.4500000 0.9946688 0.0100000
541.4520000 541.4500000 541.4540050 0.9816153 0.0100000
541.4560100 541.4540050 541.4580100 0.9814879 0.0100000
541.4600100 541.4580100 541.4620100 1.0114080 0.0100000
541.4640100 541.4620100 541.4660150 1.0012916 0.0100000
541.4680200 541.4660150 541.4700200 0.9989734 0.0100000
541.4720200 541.4700200 541.4740000 0.9792842 0.0100000
541.4759800 541.4740000 541.4779800 1.0028937 0.0100000
541.4799800 541.4779800 541.4819800 1.0035464 0.0100000
541.4839800 541.4819800 541.4859850 1.0082041 0.0100000
541.4879900 541.4859850 541.4899900 0.9935574 0.0100000
541.4919900 541.4899900 541.4939950 1.0116708 0.0100000
541.4960000 541.4939950 541.4980000 1.0105894 0.0100000
541.5000000 541.4980000 541.5020000 1.0070840 0.0100000
541.5040000 541.5020000 541.5060050 0.9905636 0.0100000
541.5080100 541.5060050 541.5100100 0.9828582 0.0100000
541.5120100 541.5100100 541.5140150 0.9826496 0.0100000
541.5160200 541.5140150 541.5180200 0.9948761 0.0100000
541.5200200 541.5180200 541.5220200 0.9866962 0.0100000
541.5240200 541.5220200 541.5260000 1.0036775 0.0100000
541.5279800 541.5260000 541.5299800 0.9885225 0.0100000
541.5319800 541.5299800 541.5339850 0.9954798 0.0100000
541.5359900 541.5339850 541.5379900 0.9866026 0.0100000
541.5399900 541.5379900 541.5419900 0.9884597 0.0100000
541.5439900 541.5419900 541.5459950 1.0029859 0.0100000
541.5480000 541.5459950 541.5500000 0.9944134 0.0100000
541.5520000 541.5500000 541.5540050 1.0096442 0.0100000
541.5560100 541.5540050 541.5580100 0.9971791 0.0100000
541.5600100 541.5580100 541.5620100 1.0127725 0.0100000
541.5640100 541.5620100 541.5660150 1.0088424 0.0100000
541.5680200 541.5660150 541.5700200 0.9856912 0.0100000
541.5720200 541.5700200 541.5740000 1.0082643 0.0100000
541.5759800 541.5740000 541.5779800 0.9963285 0.0100000
541.5799800 541.5779800 541.5819800 1.0041348 0.0100000
541.5839800 541.5819800 541.5859850 0.9982760 0.0100000
541.5879900 541.5859850 541.5899900 0.9970439 0.0100000
541.5919900 541.5899900 541.5939950 0.9894009 0.0100000
541.5960000 541.5939950 541.5980000 1.0098494 0.0100000
541.6000000 541.5980000 541.6020000 0.9909409 0.0100000
541.6040000 541.6020000 541.6060050 1.0129271 0.0100000
541.6080100 541.6060050 541.6100100 1.0001288 0.0100000
541.6120100 541.6100100 541.6140150 1.0008025 0.0100000
541.6160200 541.6140150 541.6180200 1.0161368 0.0100000
541.6200200 541.6180200 541.6220200 0.9869646 0.0100000
541.6240200 541.6220200 541.6260000 1.0006834 0.0100000
541.6279800 541.6260000 541.6299800 0.9888360 0.0100000
541.6319800 541.6299800 541.6339850 1.0031683 0.0100000
541.6359900 541.6339850 541.6379900 0.9941880 0.0100000
541.6399900 541.6379900 541.6419900 0.9875274 0.0100000
541.6439900 541.6419900 541.6459950 1.0059109 0.0100000
541.6480000 541.6459950 541.6500000 0.9991836 0.0100000
541.6520000 541.6500000 541.6540050 1.0072263 0.0100000
541.6560100 541.6540050 541.6580100 0.9993434 0.0100000
541.6600100 541.6580100 541.6620100 0.9975193 0.0100000
541.6640100 541.6620100 541.6660150 0.9965873 0.0100000
541.6680200 541.6660150 541.6700200 1.0036367 0.0100000
541.6720200 541.6700200 541.6740000 0.9945305 0.0100000
541.6759800 541.6740000 541.6779800 0.9953032 0.0100000
541.6799800 541.6779800 541.6819800 0.9775163 0.0100000
541.6839800 541.6819800 541.6859850 1.0145533 0.0100000
541.6879900 541.6859850 541.6899900 0.9984347 0.0100000
541.6919900 541.6899900 541.6939950 0.9863748 0.0100000
541.6960000 541.6939950 541.6980000 1.0084651 0.0100000
541.7000000 541.6980000 541.7020000 0.9960622 0.0100000
541.7040000 541.7020000 541.7060050 0.9959863 0.0100000
541.7080100 541.7060050 541.7100100 0.9897814 0.0100000
541.7120100 541.7100100 541.7140150 0.9922893 0.0100000
541.7160200 541.7140150 541.7180200 0.9984669 0.0100000
541.7200200 541.7180200 541.7220200 0.9902925 0.0100000
541.7240200 541.7220200 541.7260000 0.9916164 0.0100000
541.7279800 541.7260000 541.7299800 0.9993414 0.0100000
541.7319800 541.7299800 541.7339850 1.0135179 0.0100000
541.7359900 541.7339850 541.7379900 1.0088480 0.0100000
541.7399900 541.7379900 541.7419900 1.0044894 0.0100000
541.7439900 541.7419900 541.7459950 1.0119398 0.0100000
541.7480000 541.7459950 541.7500000 1.0036831 0.0100000
541.7520000 541.7500000 541.7540050 0.9883634 0.0100000
541.7560100 541.7540050 541.7580100 1.0045464 0.0100000
541.7600100 541.7580100 541.7620100 0.9906209 0.0100000
541.7640100 541.7620100 541.7660150 0.9958278 0.0100000
541.7680200 541.7660150 541.7700200 0.9908837 0.0100000
541.7720200 541.7700200 541.7740000 0.9930580 0.0100000
541.7759800 541.7740000 541.7779800 1.0085203 0.0100000
541.7799800 541.7779800 541.7819800 1.0171910 0.0100000
541.7839800 541.7819800 541.7859850 1.0185987 0.0100000
541.7879900 541.7859850 541.7899900 1.0017508 0.0100000
541.7919900 541.7899900 541.7939950 1.0113165 0.0100000
541.7960000 541.7939950 541.7980000 0.9912658 0.0100000
541.8000000 541.7980000 541.8020000 1.0058739 0.0100000
541.8040000 541.8020000 541.8060050 1.0165288 0.0100000
541.8080100 541.8060050 541.8100100 0.9872242 0.0100000
541.8120100 541.8100100 541.8140150 1.0110759 0.0100000
541.8160200 541.8140150 541.8180200 1.0050276 0.0100000
541.8200200 541.8180200 541.8220200 1.0084699 0.0100000
541.8240200 541.8220200 541.8260000 0.9928424 0.0100000
541.8279800 541.8260000 541.8299800 1.0126117 0.0100000
541.8319800 541.8299800 541.8339850 0.9896474 0.0100000
541.8359900 541.8339850 541.8379900 1.0035000 0.0100000
541.8399900 541.8379900 541.8419900 1.0039155 0.0100000
541.8439900 541.8419900 541.8459950 1.0018618 0.0100000
541.8480000 541.8459950 541.8500000 0.9999443 0.0100000
541.8520000 541.8500000 541.8540050 1.0031973 0.0100000
541.8560100 541.8540050 541.8580100 1.0054837 0.0100000
541.8600100 541.8580100 541.8620100 0.9946271 0.0100000
