# x xmin xmax y dy
541.4120100 541.4100100 541.4140150 1.0068535 0.0100000
541.4160200 541.4140150 541.4180200 1.0014040 0.0100000
541.4200200 541.4180200 541.4220200 1.0129514 0.0100000
541.4240200 541.4220200 541.4260000 0.9933040 0.0100000
541.4279800 541.4260000 541.4299800 1.0038708 0.0100000
541.4319800 541.4299800 541.4339850 1.0195837 0.0100000
541.4359900 541.4339850 541.4379900 1.0030009 0.0100000
541.4399900 541.4379900 541.4419900 1.0001405 0.0100000
541.4439900 541.4419900 541.4459950 1.0153243 0.0100000
541.4480000 541.4459950 541.4500000 0.9801814 0.0100000
541.4520000 541.4500000 541.4540050 0.9961577 0.0100000
541.4560100 541.4540050 541.4580100 0.9954346 0.0100000
541.4600100 541.4580100 541.4620100 1.0091191 0.0100000
541.4640100 541.4620100 541.4660150 1.0138124 0.0100000
541.4680200 541.4660150 541.4700200 1.0012283 0.0100000
541.4720200 541.4700200 541.4740000 0.9999029 0.0100000
541.4759800 541.4740000 541.4779800 1.0075626 0.0100000
541.4799800 541.4779800 541.4819800 0.9928828 0.0100000
541.4839800 541.4819800 541.4859850 1.0029370 0.0100000
541.4879900 541.4859850 541.4899900 0.9893580 0.0100000
541.4919900 541.4899900 541.4939950 1.0115677 0.0100000
541.4960000 541.4939950 541.4980000 0.9975113 0.0100000
541.5000000 541.4980000 541.5020000 1.0053123 0.0100000
541.5040000 541.5020000 541.5060050 0.9841318 0.0100000
541.5080100 541.5060050 541.5100100 1.0126577 0.0100000
541.5120100 541.5100100 541.5140150 1.0142099 0.0100000
541.5160200 541.5140150 541.5180200 0.9965648 0.0100000
541.5200200 541.5180200 541.5220200 1.0051531 0.0100000
541.5240200 541.5220200 541.5260000 0.9863044 0.0100000
541.5279800 541.5260000 541.5299800 1.0053261 0.0100000
541.5319800 541.5299800 541.5339850 1.0051401 0.0100000
541.5359900 541.5339850 541.5379900 1.0008930 0.0100000
541.5399900 541.5379900 541.5419900 1.0026379 0.0100000
541.5439900 541.5419900 541.5459950 1.0073727 0.0100000
541.5480000 541.5459950 541.5500000 1.0120907 0.0100000
541.5520000 541.5500000 541.5540050 0.9934696 0.0100000
541.5560100 541.5540050 541.5580100 1.0001228 0.0100000
541.5600100 541.5580100 541.5620100 1.0020056 0.0100000
541.5640100 541.5620100 541.5660150 1.0087228 0.0100000
541.5680200 541.5660150 541.5700200 1.0002832 0.0100000
541.5720200 541.5700200 541.5740000 1.0048372 0.0100000
541.5759800 541.5740000 541.5779800 1.0019851 0.0100000
541.5799800 541.5779800 541.5819800 0.9972061 0.0100000
541.5839800 541.5819800 541.5859850 1.0055596 0.0100000
541.5879900 541.5859850 541.5899900 1.0054147 0.0100000
541.5919900 541.5899900 541.5939950 1.0009597 0.0100000
541.5960000 541.5939950 541.5980000 0.9972082 0.0100000
541.6000000 541.5980000 541.6020000 1.0083651 0.0100000
541.6040000 541.6020000 541.6060050 1.0034855 0.0100000
541.6080100 541.6060050 541.6100100 0.9924987 0.0100000
541.6120100 541.6100100 541.6140150 0.9971718 0.0100000
541.6160200 541.6140150 541.6180200 1.0202257 0.0100000
541.6200200 541.6180200 541.6220200 1.0102211 0.0100000
541.6240200 541.6220200 541.6260000 1.0054010 0.0100000
541.6279800 541.6260000 541.6299800 0.9899597 0.0100000
541.6319800 541.6299800 541.6339850 0.9998220 0.0100000
541.6359900 541.6339850 541.6379900 1.0021181 0.0100000
541.6399900 541.6379900 541.6419900 0.9838622 0.0100000
541.6439900 541.6419900 541.6459950 0.9958094 0.0100000
541.6480000 541.6459950 541.6500000 0.9986661 0.0100000
541.6520000 541.6500000 541.6540050 1.0105105 0.0100000
541.6560100 541.6540050 541.6580100 0.9977603 0.0100000
541.6600100 541.6580100 541.6620100 0.9906659 0.0100000
541.6640100 541.6620100 541.6660150 1.0072907 0.0100000
541.6680200 541.6660150 541.6700200 0.9957455 0.0100000
541.6720200 541.6700200 541.6740000 1.0091678 0.0100000
541.6759800 541.6740000 541.6779800 0.9807737 0.0100000
541.6799800 541.6779800 541.6819800 1.0192925 0.0100000
541.6839800 541.6819800 541.6859850 0.9805590 0.0100000
541.6879900 541.6859850 541.6899900 1.0032968 0.0100000
541.6919900 541.6899900 541.6939950 1.0076877 0.0100000
541.6960000 541.6939950 541.6980000 0.9957828 0.0100000
541.7000000 541.6980000 541.7020000 1.0052510 0.0100000
541.7040000 541.7020000 541.7060050 0.9943782 0.0100000
541.7080100 541.7060050 541.7100100 0.9838234 0.0100000
541.7120100 541.7100100 541.7140150 1.0126539 0.0100000
541.7160200 541.7140150 541.7180200 0.9997531 0.0100000
541.7200200 541.7180200 541.7220200 1.0038290 0.0100000
541.7240200 541.7220200 541.7260000 1.0132261 0.0100000
541.7279800 541.7260000 541.7299800 1.0040743 0.0100000
541.7319800 541.7299800 541.7339850 1.0041037 0.0100000
541.7359900 541.7339850 541.7379900 0.9938347 0.0100000
541.7399900 541.7379900 541.7419900 0.9820186 0.0100000
541.7439900 541.7419900 541.7459950 0.9896650 0.0100000
541.7480000 541.7459950 541.7500000 0.9904439 0.0100000
541.7520000 541.7500000 541.7540050 1.0119366 0.0100000
541.7560100 541.7540050 541.7580100 1.0159645 0.0100000
541.7600100 541.7580100 541.7620100 0.9943728 0.0100000
541.7640100 541.7620100 541.7660150 1.0168126 0.0100000
541.7680200 541.7660150 541.7700200 1.0037194 0.0100000
541.7720200 541.7700200 541.7740000 1.0060264 0.0100000
541.7759800 541.7740000 541.7779800 0.9927767 0.0100000
541.7799800 541.7779800 541.7819800 1.0146186 0.0100000
541.7839800 541.7819800 541.7859850 0.9924526 0.0100000
541.7879900 541.7859850 541.7899900 1.0130694 0.0100000
541.7919900 541.7899900 541.7939950 0.9973793 0.0100000
541.7960000 541.7939950 541.7980000 1.0137960 0.0100000
541.8000000 541.7980000 541.8020000 0.9887308 0.0100000
541.8040000 541.8020000 541.8060050 1.0051012 0.0100000
541.8080100 541.8060050 541.8100100 1.0009585 0.0100000
541.8120100 541.8100100 541.8140150 0.9920425 0.0100000
541.8160200 541.8140150 541.8180200 1.0042751 0.0100000
541.8200200 541.8180200 541.8220200 0.9937368 0.0100000
541.8240200 541.8220200 541.8260000 0.9922410 0.0100000
541.8279800 541.8260000 541.8299800 0.9911743 0.0100000
541.8319800 541.8299800 541.8339850 1.0053770 0.0100000
541.8359900 541.8339850 541.8379900 0.9913457 0.0100000
541.8399900 541.8379900 541.8419900 1.0030837 0.0100000
541.8439900 541.8419900 541.8459950 0.9952687 0.0100000
541.8480000 541.8459950 541.8500000 1.0014757 0.0100000
541.8520000 541.8500000 541.8540050 0.9999309 0.0100000
541.8560100 541.8540050 541.8580100 0.9881657 0.0100000
541.8600100 541.8580100 541.8620100 1.0018865 0.0100000
